Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,0,0,2,1,1,1,0,0,2,2,1,0,1,1,0,2,-0.0113587,-0.0027670,-0.001155,-0.0383886,-0.03173892,sell
2010-06-27,0,0,0,3,1,1,1,0,0,1,2,1,0,1,2,0,1, 0.0212698, 0.0067508, 0.013878, 0.0025621, 0.01448027,buy
2010-06-28,0,0,0,3,1,1,0,0,0,1,2,0,0,1,2,0,1,-0.0162579,-0.0102191,-0.011712,-0.0093716,-0.00800409,sell
2010-06-29,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2,0,1,-0.0172427,-0.0242632,-0.021654,-0.0215731,-0.01768495,sell
2010-06-30,0,0,0,3,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0120009,-0.0013530,-0.018093,-0.0058362,-0.01633493,sell
2010-07-01,0,1,0,4,0,1,0,0,1,0,1,1,1,1,1,0,2,-0.0010893, 0.0046473,-0.002199, 0.0052772,-0.01231001,sell
2010-07-02,0,1,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,-0.0166460, 0.0001180,-0.008122, 0.0007825,-0.01848697,sell
2010-07-03,0,2,0,3,0,1,0,0,1,0,2,1,1,1,1,0,1,-0.0228868,-0.0002982,-0.005287,-0.0035753,-0.01777915,sell
2010-07-04,0,2,0,3,0,1,0,0,1,0,1,1,1,2,1,0,1,-0.0019010, 0.0030642,-0.004498, 0.0019163,-0.00993955,sell
2010-07-05,0,2,0,2,0,2,0,1,1,0,1,1,2,2,0,1,1, 0.0043564, 0.0036229, 0.002683,-0.0038620, 0.00467385,buy
2010-07-06,0,2,0,2,0,2,0,1,1,0,1,1,2,2,0,1,1, 0.0043564, 0.0036229, 0.002683,-0.0038620, 0.00467385,buy
2010-07-07,0,2,0,2,1,2,0,1,1,0,1,1,2,2,0,1,2,-0.0166321,-0.0135867,-0.015766,-0.0155942,-0.01826971,sell
2010-07-08,0,2,0,2,1,1,0,1,1,0,1,1,2,1,0,1,2,-0.0357848,-0.0333751,-0.025777,-0.0428769,-0.04130183,sell
2010-07-09,0,2,0,2,2,1,0,1,1,0,2,1,2,1,0,1,2,-0.0341789,-0.0375176,-0.030644,-0.0382200,-0.03379580,sell
2010-07-10,0,1,1,1,2,1,0,1,1,0,2,1,1,1,1,1,1,-0.0263122,-0.0409845,-0.008287,-0.0438127,-0.04458925,sell
2010-07-11,0,1,1,0,2,1,0,1,1,0,2,1,1,0,1,1,1,-0.0330978,-0.0292048,-0.025312,-0.0300081,-0.03543630,sell
2010-07-12,0,1,1,0,2,1,0,1,1,0,2,1,1,0,1,1,1,-0.0330978,-0.0292048,-0.025312,-0.0300081,-0.03543630,sell
2010-07-13,0,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,-0.0217615,-0.0238037,-0.018346,-0.0145432,-0.01698118,sell
2010-07-14,0,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,-0.0217615,-0.0238037,-0.018346,-0.0145432,-0.01698118,sell
2010-07-15,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0230774,-0.0339930,-0.024273,-0.0254252,-0.02463815,sell
2010-07-16,0,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,0, 0.0056473, 0.0011292, 0.007055, 0.0022000, 0.00936714,buy
2010-07-17,0,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,0, 0.0056473, 0.0011292, 0.007055, 0.0022000, 0.00936714,buy
2010-07-18,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0233462, 0.0072624, 0.011732, 0.0017234, 0.01702667,buy
2010-07-19,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0138798,-0.0081633,-0.006958,-0.0081633,-0.00720060,sell
2010-07-20,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0138798,-0.0081633,-0.006958,-0.0081633,-0.00720060,sell
2010-07-21,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0138798,-0.0081633,-0.006958,-0.0081633,-0.00720060,sell
2010-07-22,0,0,3,0,2,0,0,1,1,0,1,1,1,1,1,1,1,-0.0083975,-0.0055277, 0.000464,-0.0033986,-0.00914561,sell
2010-07-23,0,0,3,0,2,0,0,1,0,0,1,0,1,1,1,1,1, 0.0058864, 0.0057891, 0.008586, 0.0187064, 0.01704865,buy
2010-07-24,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,1,-0.0080044,-0.0036073,-0.002647, 0.0013623,-0.00005379,buy
2010-07-25,0,1,2,0,2,0,0,1,0,0,1,0,1,0,2,1,1,-0.0115722,-0.0041452,-0.005691,-0.0049275,-0.00268152,sell
2010-07-26,0,1,2,0,1,0,0,1,0,0,1,0,0,0,2,1,1,-0.0159284,-0.0309190,-0.029704,-0.0480019,-0.03140400,sell
2010-07-27,0,1,2,0,1,0,0,1,0,0,1,0,0,0,2,1,1,-0.0159284,-0.0309190,-0.029704,-0.0480019,-0.03140400,sell
2010-07-28,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.0230382,-0.0408290,-0.042337,-0.0686508,-0.04438107,sell
2010-07-29,0,1,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,-0.0022667, 0.0321510, 0.037895, 0.0118109, 0.02372184,buy
2010-07-30,0,1,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,-0.0022667, 0.0321510, 0.037895, 0.0118109, 0.02372184,buy
2010-07-31,0,2,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0, 0.0009177,-0.0099075,-0.009804,-0.0025238,-0.01529550,sell
2010-08-01,0,2,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,-0.0015950, 0.0047522, 0.007265, 0.0147074,-0.00999822,sell
2010-08-02,0,1,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,-0.0081373, 0.0069938,-0.013787, 0.0050097,-0.00264465,sell
2010-08-03,0,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,2,-0.0560707,-0.0725328,-0.078834,-0.0838112,-0.08371660,sell
2010-08-04,0,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,2,-0.0560707,-0.0725328,-0.078834,-0.0838112,-0.08371660,sell
2010-08-05,0,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,2,-0.0560707,-0.0725328,-0.078834,-0.0838112,-0.08371660,sell
2010-08-06,0,1,0,3,2,2,0,1,0,1,2,0,1,2,2,1,2, 0.0337452, 0.0402649, 0.036848, 0.0409947, 0.03765046,buy
2010-08-07,0,1,0,3,1,2,0,1,0,1,2,0,1,1,2,1,2, 0.0130429, 0.0059621, 0.006814, 0.0039464, 0.00394642,buy
2010-08-08,0,1,0,3,1,2,0,1,0,1,2,0,1,1,2,1,2, 0.0130429, 0.0059621, 0.006814, 0.0039464, 0.00394642,buy
2010-08-09,1,0,0,3,0,2,0,1,0,1,2,1,0,0,2,1,2,-0.0092727, 0.0014073,-0.011142,-0.0118140,-0.00941196,sell
2010-08-10,1,0,0,3,0,2,0,1,0,1,2,1,0,0,2,1,2,-0.0092727, 0.0014073,-0.011142,-0.0118140,-0.00941196,sell
2010-08-11,1,0,0,3,0,2,0,2,0,1,2,2,0,0,2,1,2,-0.0157810,-0.0187900,-0.016804,-0.0187694,-0.00290388,sell
2010-08-12,1,0,0,2,0,1,0,2,0,2,2,2,0,1,2,1,0,-0.0411871,-0.0408062,-0.036634,-0.0362766,-0.02628678,sell
2010-08-13,1,0,0,3,0,1,0,2,0,2,2,2,0,2,2,1,0,-0.0351553,-0.0292171,-0.029002,-0.0172883,-0.01917914,sell
2010-08-14,1,0,0,3,0,0,0,2,0,2,1,2,0,2,2,1,0, 0.0221124, 0.0268251, 0.027513, 0.0284815, 0.02346137,buy
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,2,1,2,0,1,0,-0.0355505,-0.0353718,-0.035823,-0.0432833,-0.03680298,sell
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,-0.0386174,-0.0438347,-0.039273,-0.0377392,-0.03670470,sell
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,-0.0386174,-0.0438347,-0.039273,-0.0377392,-0.03670470,sell
2010-08-18,1,0,0,2,1,1,0,2,0,1,0,2,2,2,0,1,1,-0.0313832,-0.0258493,-0.037060,-0.0314786,-0.03546996,sell
2010-08-19,1,0,0,2,1,1,0,2,0,1,0,2,2,2,0,1,1,-0.0313832,-0.0258493,-0.037060,-0.0314786,-0.03546996,sell
2010-08-20,1,0,0,2,1,1,0,2,0,1,0,2,2,2,0,1,1,-0.0313832,-0.0258493,-0.037060,-0.0314786,-0.03546996,sell
2010-08-21,1,0,0,2,2,1,0,2,0,0,1,2,2,1,0,1,1, 0.0454729, 0.0450203, 0.034083, 0.0198709, 0.04335710,buy
2010-08-22,1,0,1,1,2,1,0,2,0,0,1,2,2,0,1,1,1,-0.0063756,-0.0141130,-0.033062,-0.0140102,-0.01411302,sell
2010-08-23,1,0,1,1,2,1,0,2,0,0,1,2,2,0,1,1,1,-0.0063756,-0.0141130,-0.033062,-0.0140102,-0.01411302,sell
2010-08-24,1,0,1,0,2,1,0,2,0,0,1,2,1,0,1,1,1, 0.0158493, 0.0155829,-0.003397, 0.0019901, 0.00919824,buy
2010-08-25,1,0,1,0,2,0,0,2,0,0,1,2,0,0,1,1,1,-0.0009430, 0.0051425,-0.002851, 0.0009365,-0.00198245,sell
2010-08-26,1,0,1,0,2,0,0,2,0,0,1,2,0,0,1,1,1,-0.0009430, 0.0051425,-0.002851, 0.0009365,-0.00198245,sell
2010-08-27,1,0,1,0,1,0,0,2,0,0,1,2,0,0,1,1,0,-0.0040189,-0.0023819,-0.003266,-0.0059204,-0.00031563,sell
2010-08-28,1,0,2,0,1,0,0,2,0,0,1,2,0,1,1,1,0, 0.0019460, 0.0028464, 0.005861, 0.0046598, 0.00177978,buy
2010-08-29,1,0,2,0,0,0,0,2,0,0,0,2,0,1,1,1,0,-0.0096400,-0.0080920,-0.016952,-0.0075210,-0.00885772,sell
2010-08-30,1,0,2,0,0,0,0,2,0,0,0,2,0,1,1,1,0,-0.0096400,-0.0080920,-0.016952,-0.0075210,-0.00885772,sell
2010-08-31,1,0,2,0,0,0,0,2,0,0,0,2,1,1,0,1,0,-0.0187585,-0.0106167,-0.025003,-0.0139350,-0.01435253,sell
2010-09-01,1,0,2,0,0,0,0,2,0,0,0,2,1,1,0,1,0,-0.0187585,-0.0106167,-0.025003,-0.0139350,-0.01435253,sell
2010-09-02,1,0,2,0,1,0,0,2,0,0,0,2,1,1,0,1,1, 0.0125911, 0.0193124, 0.012617, 0.0192058,-0.00307063,buy
2010-09-03,1,0,2,0,1,0,0,2,0,0,0,2,1,1,0,1,1, 0.0125911, 0.0193124, 0.012617, 0.0192058,-0.00307063,buy
2010-09-04,1,0,2,0,2,0,0,2,0,0,1,2,1,1,0,1,1, 0.0177886, 0.0174932, 0.017789, 0.0142734,-0.00230552,buy
2010-09-05,1,0,2,0,2,0,0,2,0,0,1,2,1,1,0,1,1, 0.0177886, 0.0174932, 0.017789, 0.0142734,-0.00230552,buy
2010-09-06,1,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1, 0.0134477, 0.0071162, 0.009262, 0.0062371,-0.00382445,buy
2010-09-07,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1, 0.0141065, 0.0213972, 0.013594, 0.0168661, 0.01310301,buy
2010-09-08,0,1,1,0,2,0,0,1,1,0,1,0,1,0,2,1,1, 0.0125200, 0.0115605, 0.012485, 0.0102659, 0.01405038,buy
2010-09-09,0,1,1,0,2,0,0,1,1,0,1,0,1,0,2,1,1, 0.0125200, 0.0115605, 0.012485, 0.0102659, 0.01405038,buy
2010-09-10,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,1,1, 0.0022648, 0.0020862, 0.003006,-0.0016251,-0.00497355,buy
2010-09-11,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,1,1, 0.0022648, 0.0020862, 0.003006,-0.0016251,-0.00497355,buy
2010-09-12,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,1,1, 0.0022648, 0.0020862, 0.003006,-0.0016251,-0.00497355,buy
2010-09-13,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,-0.0352401,-0.0220355,-0.028343, 0.0052202,-0.02835858,sell
2010-09-14,0,2,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0, 0.0220740, 0.0255663,-0.017427, 0.0197450, 0.01616033,buy
2010-09-15,0,2,0,0,1,0,0,1,2,0,0,0,1,2,2,1,0,-0.0028861,-0.0031844,-0.015983, 0.0271217,-0.00321331,sell
2010-09-16,0,2,0,0,1,0,0,1,2,0,0,0,1,2,2,1,0,-0.0028861,-0.0031844,-0.015983, 0.0271217,-0.00321331,sell
2010-09-17,0,1,0,0,1,2,0,1,2,0,1,0,1,2,1,1,1, 0.0000472,-0.0018583, 0.004690,-0.0096111,-0.00143075,sell
2010-09-18,0,1,0,0,1,2,0,1,2,0,1,0,1,2,1,1,1, 0.0000472,-0.0018583, 0.004690,-0.0096111,-0.00143075,sell
2010-09-19,0,1,0,0,1,2,0,1,1,0,1,0,1,2,0,1,1, 0.0123204, 0.0107805, 0.018789, 0.0088128, 0.00871507,buy
2010-09-20,0,1,0,0,1,2,0,0,1,0,1,0,1,2,0,0,1,-0.0056393, 0.0091153, 0.013157, 0.0047533, 0.00282919,buy
2010-09-21,1,1,0,0,1,2,0,0,1,1,1,1,1,2,1,0,1,-0.0109153,-0.0031504,-0.002315,-0.0019105,-0.00690526,sell
2010-09-22,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,-0.0274474,-0.0310861,-0.011401,-0.0224101,-0.02333514,sell
2010-09-23,1,1,0,2,1,2,0,0,1,1,2,1,2,1,1,0,2,-0.0305755,-0.0305162,-0.030236,-0.0305162,-0.03227027,sell
2010-09-24,1,1,0,2,0,2,0,0,1,1,2,1,1,1,1,0,2,-0.0425506,-0.0424614,-0.042387,-0.0413571,-0.02788651,sell
2010-09-25,1,1,0,2,0,2,0,0,1,1,2,1,1,1,1,0,2,-0.0425506,-0.0424614,-0.042387,-0.0413571,-0.02788651,sell
2010-09-26,1,1,0,2,0,0,0,0,1,2,1,1,1,2,1,0,1,-0.0324071,-0.0301976,-0.033706,-0.0341728,-0.03325460,sell
2010-09-27,1,1,0,2,0,0,0,0,1,2,1,1,1,2,1,0,1,-0.0324071,-0.0301976,-0.033706,-0.0341728,-0.03325460,sell
2010-09-28,1,1,0,2,0,0,1,0,1,2,1,2,1,2,1,0,1, 0.0136895, 0.0017528, 0.001477, 0.0129082,-0.00252763,buy
2010-09-29,1,1,0,2,0,0,1,0,0,2,1,2,1,1,1,0,1, 0.0111631, 0.0099163, 0.013661, 0.0139356, 0.01401767,buy
2010-09-30,1,1,0,3,0,0,1,0,0,2,1,2,2,1,1,0,1, 0.0113753, 0.0049115, 0.009252, 0.0066831, 0.01057268,buy
2010-10-01,1,1,0,3,0,0,2,0,0,1,1,2,2,1,0,1,1,-0.0058263,-0.0064622,-0.001415,-0.0106439,-0.00039270,sell
2010-10-02,1,1,0,3,0,0,2,0,0,1,1,2,2,1,0,1,1,-0.0058263,-0.0064622,-0.001415,-0.0106439,-0.00039270,sell
2010-10-03,1,1,0,3,0,0,2,0,0,1,1,2,2,1,0,1,1,-0.0058263,-0.0064622,-0.001415,-0.0106439,-0.00039270,sell
2010-10-04,1,1,0,3,0,0,2,0,0,1,1,2,2,1,0,1,1,-0.0058263,-0.0064622,-0.001415,-0.0106439,-0.00039270,sell
2010-10-05,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,-0.0052454, 0.0008582,-0.003855,-0.0052633, 0.00074024,sell
2010-10-06,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,-0.0052454, 0.0008582,-0.003855,-0.0052633, 0.00074024,sell
2010-10-07,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,-0.0052454, 0.0008582,-0.003855,-0.0052633, 0.00074024,sell
2010-10-08,1,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,-0.0052454, 0.0008582,-0.003855,-0.0052633, 0.00074024,sell
2010-10-09,1,1,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1, 0.0179466, 0.0145463, 0.022417, 0.0182186, 0.01574048,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1, 0.0179466, 0.0145463, 0.022417, 0.0182186, 0.01574048,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0197647,-0.0008530,-0.018265,-0.0192172,-0.01966636,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0197647,-0.0008530,-0.018265,-0.0192172,-0.01966636,sell
2010-10-13,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0197647,-0.0008530,-0.018265,-0.0192172,-0.01966636,sell
2010-10-14,0,1,0,2,1,0,1,0,0,0,2,1,1,0,0,0,1, 0.0017790, 0.0111866,-0.016487,-0.0063131,-0.01482431,sell
2010-10-15,0,1,1,2,1,0,1,0,0,0,2,1,2,0,0,0,1, 0.0212401, 0.0076488, 0.010676, 0.0027890, 0.00810498,buy
2010-10-16,0,1,1,2,1,0,1,0,0,0,2,1,2,0,0,0,1, 0.0212401, 0.0076488, 0.010676, 0.0027890, 0.00810498,buy
2010-10-17,0,1,1,2,2,0,1,0,0,0,2,1,2,0,0,0,2,-0.0130465,-0.0133392,-0.006867,-0.0078572,-0.02197447,sell
2010-10-18,0,1,1,2,2,0,1,0,0,0,2,1,2,0,0,0,2,-0.0130465,-0.0133392,-0.006867,-0.0078572,-0.02197447,sell
2010-10-19,0,1,1,2,2,0,1,0,0,0,2,1,2,0,0,0,2,-0.0130465,-0.0133392,-0.006867,-0.0078572,-0.02197447,sell
2010-10-20,0,1,1,2,2,0,1,0,1,0,2,1,2,1,0,0,2,-0.0072885,-0.0234611,-0.011155,-0.0255740,-0.02716585,sell
2010-10-21,0,1,1,2,2,0,1,0,1,0,2,1,2,1,0,0,2,-0.0072885,-0.0234611,-0.011155,-0.0255740,-0.02716585,sell
2010-10-22,0,1,1,2,2,0,1,0,2,0,2,1,2,1,1,0,2,-0.0035914,-0.0113580,-0.002336,-0.0109271,-0.01113165,sell
2010-10-23,0,1,1,2,1,0,1,0,2,0,1,1,2,1,1,0,2, 0.0634610, 0.0628969, 0.070141, 0.0679875, 0.03199678,buy
2010-10-24,0,0,0,2,1,0,1,0,2,0,1,1,0,1,1,0,2, 0.0009829,-0.0042804,-0.000211, 0.0023817, 0.00250568,buy
2010-10-25,0,0,0,1,0,0,1,0,3,0,1,1,0,2,1,0,0,-0.0014721,-0.0014721, 0.001152,-0.0019278,-0.00197583,sell
2010-10-26,1,0,0,1,0,0,0,0,4,0,1,0,0,2,2,1,0, 0.0277598, 0.0057102, 0.005796, 0.0245104, 0.03062599,buy
2010-10-27,1,0,0,1,0,0,0,0,4,0,1,0,0,2,2,1,0, 0.0277598, 0.0057102, 0.005796, 0.0245104, 0.03062599,buy
2010-10-28,1,0,0,2,0,0,0,0,4,0,2,0,0,2,2,1,0, 0.0150427, 0.0035883, 0.010313, 0.0168107, 0.01674128,buy
2010-10-29,1,0,0,2,0,0,1,0,4,0,2,1,0,2,2,1,0, 0.0063299,-0.0025636, 0.008970, 0.0050443,-0.00477385,buy
2010-10-30,1,0,0,1,0,0,1,0,4,0,1,1,0,2,2,1,0, 0.0016110,-0.0070413, 0.006422, 0.0046973,-0.00561402,buy
2010-10-31,1,0,0,2,0,0,1,0,3,0,1,1,0,2,1,1,1, 0.0086972,-0.0025402, 0.008547, 0.0016610,-0.00267393,buy
2010-11-01,0,1,0,2,0,0,1,0,3,0,1,1,1,2,1,0,1, 0.0030092, 0.0033003,-0.000492, 0.0027743,-0.00405735,buy
2010-11-02,0,1,0,2,0,0,1,0,3,0,1,1,1,2,1,0,1, 0.0030092, 0.0033003,-0.000492, 0.0027743,-0.00405735,buy
2010-11-03,0,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.0009577, 0.0159297,-0.004930, 0.0142250,-0.00422208,sell
2010-11-04,0,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.0009577, 0.0159297,-0.004930, 0.0142250,-0.00422208,sell
2010-11-05,0,1,0,2,1,0,0,0,2,0,1,0,1,1,1,0,2, 0.0031569,-0.0111436,-0.008116,-0.0004187,-0.00755663,sell
2010-11-06,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,-0.0148523, 0.0055157, 0.031893, 0.0234248, 0.03165093,buy
2010-11-07,0,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,2, 0.0117026, 0.0199432, 0.037599,-0.0188197, 0.00777419,buy
2010-11-08,0,1,1,1,1,0,0,2,1,0,0,0,2,1,2,0,2,-0.0188726,-0.0583855,-0.045404,-0.0447849,-0.05329673,sell
2010-11-09,0,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1,-0.0075827,-0.0147601,-0.002046,-0.0035540, 0.00488463,buy
2010-11-10,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0015813,-0.0011073,-0.017886,-0.0096418,-0.01661525,sell
2010-11-11,0,0,1,0,1,0,0,3,0,0,0,1,1,1,1,0,1, 0.0116994, 0.0121851,-0.003109, 0.0168685,-0.00310903,buy
2010-11-12,0,0,2,0,1,0,0,3,0,0,1,1,1,1,1,0,1, 0.0496372, 0.0530912, 0.018235, 0.0430602, 0.01583658,buy
2010-11-13,0,0,2,0,1,0,0,3,0,0,1,1,1,1,1,0,1, 0.0496372, 0.0530912, 0.018235, 0.0430602, 0.01583658,buy
2010-11-14,0,0,2,0,1,0,0,3,0,1,1,1,2,1,1,0,1, 0.0250457, 0.0390005, 0.016653, 0.0509838, 0.01905096,buy
2010-11-15,0,0,3,0,1,0,0,3,0,1,1,1,2,1,1,0,2, 0.0492179, 0.0405374, 0.021803, 0.0458100, 0.02196422,buy
2010-11-16,0,0,3,0,1,0,1,2,0,1,1,1,2,1,0,1,2, 0.0246714, 0.0148696, 0.018078, 0.0219857, 0.03100013,buy
2010-11-17,0,0,3,0,1,0,1,1,0,1,1,1,2,0,0,1,2, 0.0177847, 0.0095032, 0.000124, 0.0147914,-0.01648452,buy
2010-11-18,0,0,3,0,1,0,1,1,0,1,1,1,2,0,0,1,2, 0.0177847, 0.0095032, 0.000124, 0.0147914,-0.01648452,buy
2010-11-19,0,0,3,0,1,0,1,1,0,1,1,1,2,0,0,1,2, 0.0177847, 0.0095032, 0.000124, 0.0147914,-0.01648452,buy
2010-11-20,0,0,2,0,1,0,1,1,0,1,0,1,2,0,0,1,2,-0.0028600,-0.0068561,-0.003369,-0.0044936,-0.00203320,sell
2010-11-21,0,0,2,0,1,0,1,0,0,1,0,0,2,0,0,1,2,-0.0014770,-0.0151989,-0.002705,-0.0003640,-0.00174762,sell
2010-11-22,0,0,2,0,1,0,3,0,0,1,0,0,2,1,1,1,2, 0.0302724, 0.0221920, 0.056352, 0.0177051, 0.02023064,buy
2010-11-23,0,0,2,0,1,0,3,0,0,0,0,0,1,1,1,1,2,-0.0095649,-0.0062320,-0.011394,-0.0086120,-0.00918836,sell
2010-11-24,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1, 0.0253831, 0.0238841, 0.042426, 0.0192935, 0.02583917,buy
2010-11-25,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.0129546,-0.0134032,-0.017558,-0.0124185,-0.01255696,sell
2010-11-26,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.0129546,-0.0134032,-0.017558,-0.0124185,-0.01255696,sell
2010-11-27,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.0129546,-0.0134032,-0.017558,-0.0124185,-0.01255696,sell
2010-11-28,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.0129546,-0.0134032,-0.017558,-0.0124185,-0.01255696,sell
2010-11-29,0,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,-0.0500676,-0.0513540,-0.016947,-0.0582379,-0.05395165,sell
2010-11-30,0,1,1,0,1,0,2,0,2,0,1,0,1,2,2,0,1,-0.0620642,-0.0612241,-0.004845,-0.0372554,-0.06122414,sell
2010-12-01,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,-0.0231557,-0.0264280,-0.025272,-0.0231557,-0.02713317,sell
2010-12-02,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.0016807,-0.0018572, 0.000061,-0.0005973,-0.00120948,buy
2010-12-03,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.0016807,-0.0018572, 0.000061,-0.0005973,-0.00120948,buy
2010-12-04,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.0016807,-0.0018572, 0.000061,-0.0005973,-0.00120948,buy
2010-12-05,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.0016807,-0.0018572, 0.000061,-0.0005973,-0.00120948,buy
2010-12-06,0,2,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0320272, 0.0256942,-0.010541, 0.0229689, 0.02592683,buy
2010-12-07,0,2,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0320272, 0.0256942,-0.010541, 0.0229689, 0.02592683,buy
2010-12-08,0,1,0,0,0,0,0,1,3,0,0,1,0,1,1,1,1,-0.0116409,-0.0066471,-0.015032, 0.0000055,-0.01334263,sell
2010-12-09,0,1,0,1,0,0,0,1,3,0,1,1,0,1,1,1,1,-0.0394552,-0.0282933,-0.025678,-0.0036699,-0.03703201,sell
2010-12-10,0,0,0,1,0,0,0,1,3,0,1,1,0,1,1,1,0,-0.0275146,-0.0300891,-0.012080,-0.0295768,-0.01496629,sell
2010-12-11,0,0,0,1,0,0,0,1,3,0,1,1,0,1,1,1,0,-0.0275146,-0.0300891,-0.012080,-0.0295768,-0.01496629,sell
2010-12-12,0,0,0,1,0,0,0,1,3,1,2,1,0,1,1,1,0, 0.0142082,-0.0042202,-0.001820,-0.0017373, 0.01614408,buy
2010-12-13,0,0,0,2,0,0,0,1,2,1,2,1,0,0,1,1,1, 0.0087981, 0.0105138, 0.009609, 0.0124563, 0.01235806,buy
2010-12-14,0,0,0,2,0,0,0,1,3,2,2,1,1,0,1,1,2,-0.0234947,-0.0210064,-0.021255,-0.0160601,-0.01768685,sell
2010-12-15,0,1,0,2,0,0,0,1,2,2,2,1,2,0,0,1,2,-0.0359313,-0.0069597,-0.006269,-0.0339693,-0.00672431,sell
2010-12-16,0,1,0,2,0,0,0,1,2,2,2,1,2,0,0,1,2,-0.0359313,-0.0069597,-0.006269,-0.0339693,-0.00672431,sell
2010-12-17,0,1,0,2,0,0,0,1,2,2,2,1,2,0,0,1,2,-0.0359313,-0.0069597,-0.006269,-0.0339693,-0.00672431,sell
2010-12-18,0,1,0,2,0,0,0,1,2,2,2,1,2,0,0,1,2,-0.0359313,-0.0069597,-0.006269,-0.0339693,-0.00672431,sell
2010-12-19,0,1,0,2,0,0,0,1,2,2,2,1,2,0,0,1,2,-0.0359313,-0.0069597,-0.006269,-0.0339693,-0.00672431,sell
2010-12-20,1,1,0,2,0,0,0,1,2,2,2,1,2,1,0,1,2, 0.0156068, 0.0014325, 0.032914, 0.0072735, 0.03386990,buy
