Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,1,4,0,0,1,3,3,2,3,2,1,0,1,0,2,1,2, 0.0427247, 0.044012, 0.0428376, 0.0408535, 0.0346084,buy
2010-06-23,0,2,1,3,2,3,3,0,2,1,2,2,0,1,3,2,1,2,-0.0406825,-0.034875,-0.0303917,-0.0444754,-0.0411806,sell
2010-06-24,1,5,1,2,2,3,1,0,4,1,4,2,0,0,3,0,3,4,-0.0152137,-0.024549,-0.0084399,-0.0089138,-0.0007383,sell
2010-06-25,2,3,2,1,1,1,1,1,3,3,4,0,0,0,3,0,2,3, 0.0030265, 0.016705, 0.0167046, 0.0125281, 0.0185636,buy
2010-06-26,4,3,1,1,4,0,1,1,3,2,2,0,2,0,5,2,2,3, 0.0019314, 0.007975, 0.0054586, 0.0048598, 0.0024643,buy
2010-06-27,2,3,1,1,2,1,1,0,2,0,4,1,2,0,4,0,2,1,-0.0103536,-0.004480,-0.0086960,-0.0044798,-0.0034766,sell
2010-06-28,1,1,2,0,1,3,0,1,2,0,0,1,1,0,2,0,2,0,-0.0041664, 0.005268,-0.0145606,-0.0015490,-0.0048735,sell
2010-06-29,1,1,2,3,1,2,3,1,1,2,0,3,1,1,2,3,3,0, 0.0045530, 0.010800, 0.0151200, 0.0115633, 0.0119632,buy
2010-06-30,2,1,4,0,2,0,3,2,0,0,2,3,0,1,4,3,3,0,-0.0194174,-0.016305,-0.0181427,-0.0233383,-0.0205930,sell
2010-07-01,2,2,3,0,1,1,1,3,0,0,3,1,0,0,4,1,4,0,-0.0013330,-0.005095,-0.0050955,-0.0120627,-0.0068333,sell
2010-07-02,1,3,2,1,2,0,0,2,1,0,1,0,0,2,2,1,4,1,-0.0220561,-0.016699,-0.0112278,-0.0065009,-0.0089602,sell
2010-07-03,1,2,1,1,1,1,0,2,2,2,1,2,0,0,2,0,0,1,-0.0012248, 0.012660,-0.0017873,-0.0051358,-0.0017873,sell
2010-07-04,1,2,1,1,1,0,1,1,4,2,2,2,1,0,2,0,0,1,-0.0060372, 0.005015, 0.0048630, 0.0047149,-0.0077887,sell
2010-07-05,0,3,3,1,1,1,1,2,2,5,3,0,1,0,1,0,0,2, 0.0077798, 0.003840, 0.0134782, 0.0077798, 0.0096215,buy
2010-07-06,0,3,4,1,0,2,0,3,0,4,1,0,1,0,3,2,0,0,-0.0057414,-0.006651,-0.0163961,-0.0150338,-0.0168756,sell
2010-07-07,0,3,4,2,0,1,1,3,1,4,1,2,2,0,4,1,0,0,-0.0223115,-0.026581,-0.0253651,-0.0263633,-0.0237045,sell
2010-07-08,0,0,3,3,0,1,1,3,2,1,2,0,0,0,2,1,2,0,-0.0195735,-0.033040,-0.0338939,-0.0318667,-0.0312123,sell
2010-07-09,0,1,2,2,2,2,2,1,1,0,2,2,2,2,2,0,0,0,-0.0127015, 0.005272,-0.0152001,-0.0188911,-0.0059448,sell
2010-07-10,0,2,0,2,3,2,1,2,3,0,3,2,2,0,0,1,0,0, 0.0246607, 0.030079,-0.0109015, 0.0013700, 0.0264806,buy
2010-07-11,1,2,1,3,2,1,3,2,2,1,1,3,2,0,0,3,4,2,-0.0032481,-0.003248,-0.0108771,-0.0102941,-0.0046397,sell
2010-07-12,2,3,2,5,1,2,3,2,1,3,1,5,4,2,0,4,4,0, 0.0196749, 0.019675, 0.0020362, 0.0190755, 0.0171838,buy
2010-07-13,1,2,4,3,0,2,3,1,1,5,0,2,4,2,1,3,2,0,-0.0265825,-0.007371, 0.0006194,-0.0138689,-0.0235416,sell
2010-07-14,1,3,2,4,1,2,3,1,1,4,0,2,2,0,2,4,4,2,-0.0290687,-0.006696, 0.0001824,-0.0097513,-0.0275362,sell
2010-07-15,2,2,0,3,0,1,2,2,2,1,0,1,2,0,3,2,4,2,-0.0120886,-0.012641,-0.0057073,-0.0125036,-0.0016194,sell
2010-07-16,1,1,0,3,1,1,2,2,3,1,1,0,2,2,1,2,2,0,-0.0033477, 0.001975,-0.0090687, 0.0327290, 0.0124078,buy
2010-07-17,0,1,1,0,0,1,1,3,3,0,1,0,0,0,2,0,2,0, 0.0159561, 0.006057, 0.0077201, 0.0050831, 0.0060434,buy
2010-07-18,0,2,2,1,0,1,2,3,2,0,2,2,0,0,2,1,2,2,-0.0239622,-0.020193,-0.0039788,-0.0259392,-0.0379705,sell
2010-07-19,0,1,3,1,0,0,4,4,2,2,0,3,2,0,2,3,2,0,-0.0162035,-0.015844,-0.0138828,-0.0149222,-0.0111748,sell
2010-07-20,0,3,3,1,0,1,3,1,3,2,1,2,0,0,4,3,4,0,-0.0132571,-0.005356,-0.0113269,-0.0132571,-0.0073131,sell
2010-07-21,0,4,3,1,0,2,1,0,3,2,1,3,0,0,2,1,5,0,-0.0364103,-0.027506,-0.0265720,-0.0158032,-0.0316422,sell
2010-07-22,1,3,1,1,0,2,1,0,3,4,1,0,0,2,2,0,3,0,-0.0165674,-0.025348,-0.0255689,-0.0270465,-0.0165674,sell
2010-07-23,3,4,1,2,0,1,1,1,3,4,1,2,0,2,5,2,3,0,-0.0195640,-0.024571,-0.0323273,-0.0394463,-0.0326679,sell
2010-07-24,2,2,2,2,0,2,2,0,2,0,3,2,0,1,3,3,2,2,-0.0002430,-0.007294,-0.0005367,-0.0025897,-0.0025897,sell
2010-07-25,0,2,2,2,1,4,1,1,1,0,0,2,2,1,1,1,2,1, 0.0004812, 0.000058, 0.0000867,-0.0014268,-0.0053800,buy
2010-07-26,0,1,3,2,2,4,2,1,1,2,1,2,1,0,1,1,2,1, 0.0152402, 0.013078, 0.0119467, 0.0108060, 0.0053602,buy
2010-07-27,1,1,2,3,1,1,4,1,2,1,3,4,1,0,2,3,2,1, 0.0116772, 0.011549,-0.0018227, 0.0104851, 0.0104851,buy
2010-07-28,1,2,1,5,2,2,2,1,2,1,3,3,1,0,2,3,3,0, 0.0011774, 0.000539, 0.0060397,-0.0044879,-0.0042561,sell
2010-07-29,0,2,1,2,1,1,1,1,3,1,1,3,0,0,0,2,2,0,-0.0001500,-0.006159,-0.0018480, 0.0033327,-0.0001500,sell
2010-07-30,1,1,2,2,2,2,1,0,4,1,1,3,0,0,0,2,3,0,-0.0013555, 0.004131, 0.0041280, 0.0055744, 0.0003731,buy
2010-07-31,1,2,1,4,1,1,2,0,4,1,3,3,0,1,1,2,4,0, 0.0147972, 0.009081, 0.0173338, 0.0070313, 0.0215533,buy
2010-08-01,0,2,1,4,1,0,2,0,3,2,3,1,0,1,1,2,2,1, 0.0074608,-0.021400,-0.0183888,-0.0164257,-0.0067647,sell
2010-08-02,0,4,1,3,1,1,1,1,3,1,0,0,1,2,5,2,2,1,-0.0004493,-0.011662,-0.0119361,-0.0196471,-0.0007280,sell
2010-08-03,0,3,3,2,1,1,2,0,3,1,0,2,1,2,5,1,2,1,-0.0235540,-0.007164,-0.0267254,-0.0422851,-0.0257090,sell
2010-08-04,0,3,1,4,1,1,2,1,2,1,1,2,2,0,4,1,2,2,-0.0318753,-0.028992,-0.0293338,-0.0228486,-0.0204161,sell
2010-08-05,0,2,0,3,1,1,1,2,4,0,1,0,2,0,3,1,2,0,-0.0022411,-0.023792,-0.0322348,-0.0312180,-0.0107793,sell
2010-08-06,0,2,0,1,2,1,2,0,5,0,3,0,0,0,2,0,4,0,-0.0195869,-0.015719,-0.0152128,-0.0157189,-0.0256230,sell
2010-08-07,1,2,1,1,3,2,2,1,6,0,4,0,2,0,2,0,4,0,-0.0380430,-0.026477,-0.0194106,-0.0195160,-0.0220895,sell
2010-08-08,1,1,3,3,1,2,2,2,3,1,3,1,2,2,2,1,2,0, 0.0402512, 0.045954, 0.0422906, 0.0533041, 0.0459535,buy
2010-08-09,2,1,3,3,1,2,2,2,3,1,1,3,2,2,1,2,4,0, 0.0359049, 0.044451, 0.0364861, 0.0374608, 0.0430784,buy
2010-08-10,2,2,5,0,2,2,3,0,3,4,0,2,4,0,1,2,4,2,-0.0217411,-0.020120,-0.0292857,-0.0234857,-0.0189258,sell
2010-08-11,2,3,2,1,2,2,1,0,5,2,0,2,2,2,2,3,2,0, 0.0034716, 0.003908, 0.0116327,-0.0005259,-0.0042414,buy
2010-08-12,2,1,2,1,0,1,1,0,7,2,1,1,2,2,0,1,2,0,-0.0186686,-0.018572,-0.0125666,-0.0174323,-0.0122397,sell
2010-08-13,3,1,1,1,1,1,2,0,6,2,2,0,4,0,0,0,4,2,-0.0034681,-0.003170, 0.0125993, 0.0226270, 0.0130387,buy
2010-08-14,1,2,1,0,0,1,2,2,4,2,3,0,4,0,0,0,2,0, 0.0022903, 0.000881,-0.0014251,-0.0055910,-0.0050365,sell
2010-08-15,1,2,1,1,0,2,4,2,4,4,2,1,4,2,1,0,2,0, 0.0183790, 0.023713, 0.0289349, 0.0198771, 0.0205076,buy
2010-08-16,1,1,2,0,0,1,6,1,5,2,0,1,6,0,3,2,2,2,-0.0039914,-0.005789,-0.0065213, 0.0220205,-0.0118209,sell
2010-08-17,1,1,2,0,0,2,5,2,5,0,1,2,6,0,3,0,2,2,-0.0075836,-0.005887,-0.0100546,-0.0086243,-0.0075836,sell
2010-08-18,2,0,3,0,0,1,2,2,4,2,2,0,4,0,1,0,2,0, 0.0139140,-0.000310, 0.0000436,-0.0012799,-0.0064540,buy
2010-08-19,4,1,3,0,1,0,2,1,5,2,2,0,4,0,3,2,4,0,-0.0320401,-0.042418,-0.0161406,-0.0424184,-0.0398188,sell
2010-08-20,3,1,3,0,1,0,3,0,6,0,4,0,4,2,2,2,3,0,-0.0179726,-0.016811,-0.0153417,-0.0157165,-0.0162098,sell
2010-08-21,1,1,2,1,1,2,2,0,5,0,2,0,4,2,0,0,3,0, 0.0043515, 0.013213, 0.0220578, 0.0042832, 0.0017876,buy
2010-08-22,1,0,3,1,1,3,3,1,1,2,2,0,4,1,0,0,3,0,-0.0118705, 0.003290,-0.0131675,-0.0202713, 0.0025261,sell
2010-08-23,1,3,1,2,1,3,5,1,1,0,1,3,6,1,2,4,2,2,-0.0141007,-0.004809, 0.0127979,-0.0290202,-0.0205167,sell
2010-08-24,2,1,2,1,1,3,3,2,1,0,2,1,5,0,2,2,2,1,-0.0119913,-0.017350,-0.0210608,-0.0105132,-0.0180091,sell
2010-08-25,1,1,0,2,1,2,2,2,1,0,0,1,5,0,0,2,2,0,-0.0116378,-0.015746,-0.0351277,-0.0308603,-0.0157459,sell
2010-08-26,2,1,0,3,1,3,2,1,3,0,0,3,5,0,0,2,2,1,-0.0077153,-0.007715,-0.0077153,-0.0045009, 0.0004320,sell
2010-08-27,2,1,0,1,0,3,2,1,3,0,0,2,4,0,0,2,3,0,-0.0274280,-0.027428,-0.0275724,-0.0185908,-0.0138224,sell
2010-08-28,1,2,1,1,2,1,3,1,1,2,2,0,4,1,0,2,3,0, 0.0160949, 0.015717,-0.0080134,-0.0088955, 0.0175469,buy
2010-08-29,1,5,1,0,1,2,2,3,0,2,0,0,4,1,2,4,4,0, 0.0040662,-0.003366,-0.0029327,-0.0042003,-0.0029327,sell
2010-08-30,1,5,2,0,0,0,3,2,0,1,0,2,4,2,4,3,4,0,-0.0044652,-0.009307,-0.0072019,-0.0107835,-0.0073750,sell
2010-08-31,2,2,2,3,0,0,3,3,1,1,0,2,5,2,3,1,4,1, 0.0020253,-0.001793, 0.0013192, 0.0020253, 0.0024394,buy
2010-09-01,2,1,2,2,0,0,3,3,3,0,0,0,5,0,3,1,4,3,-0.0195931,-0.019593,-0.0208390,-0.0132479,-0.0095271,sell
2010-09-02,2,6,0,0,1,0,3,2,2,0,4,0,6,0,4,0,4,4,-0.0272901,-0.028562,-0.0285617,-0.0238316,-0.0179785,sell
2010-09-03,2,5,0,0,2,0,3,4,1,0,4,0,4,0,4,0,4,4,-0.0003378,-0.010234,-0.0189956,-0.0101171,-0.0049732,sell
2010-09-04,2,3,1,1,1,0,4,3,2,1,3,0,4,2,4,0,4,2, 0.0182663, 0.015858, 0.0198771, 0.0152942, 0.0117045,buy
2010-09-05,2,3,1,4,0,1,5,1,2,2,3,2,4,2,3,1,6,2,-0.0162853, 0.000232,-0.0128934,-0.0159770,-0.0185679,sell
2010-09-06,2,4,4,2,0,2,2,2,0,3,4,2,4,0,4,1,4,0,-0.0228753,-0.016305,-0.0119520,-0.0215892,-0.0358798,sell
2010-09-07,2,6,1,2,1,0,3,3,0,2,4,2,6,2,5,2,2,0, 0.0110547, 0.019573, 0.0204369,-0.0018738, 0.0175317,buy
2010-09-08,3,4,0,1,0,1,3,2,1,0,4,1,4,2,4,0,4,2, 0.0046650, 0.017949, 0.0179489, 0.0148848, 0.0088115,buy
2010-09-09,1,3,0,2,1,3,1,2,3,0,5,1,2,0,2,0,2,0,-0.0138608,-0.031454,-0.0178195,-0.0143393,-0.0218153,sell
2010-09-10,2,3,1,1,0,1,2,2,1,0,3,1,4,2,2,2,2,0,-0.0098340, 0.003429, 0.0167697,-0.0235025,-0.0002737,sell
2010-09-11,3,4,0,3,0,0,3,6,1,2,4,3,4,0,2,2,4,2,-0.0069238, 0.011484,-0.0064156,-0.0064156,-0.0096546,sell
2010-09-12,1,3,1,1,0,1,4,4,1,2,2,2,2,0,4,4,2,0, 0.0060277,-0.010565, 0.0051227,-0.0093257,-0.0075210,sell
2010-09-13,1,4,0,1,0,5,2,3,3,0,2,3,2,0,4,2,2,0,-0.0330825,-0.036474,-0.0206210,-0.0247725,-0.0238132,sell
2010-09-14,1,3,0,1,0,2,3,3,3,0,2,1,4,0,2,2,2,2, 0.0216525, 0.019904,-0.0226747, 0.0048966, 0.0426452,buy
2010-09-15,3,3,0,1,0,0,2,6,3,2,2,1,2,0,2,4,2,2, 0.0011607, 0.021472, 0.0150632, 0.0137408, 0.0138776,buy
2010-09-16,3,2,0,1,0,0,2,6,2,0,2,1,2,2,4,2,2,0,-0.0041569,-0.004524,-0.0060166,-0.0010195, 0.0009818,sell
2010-09-17,1,2,1,0,0,2,1,3,1,0,2,0,2,1,2,0,2,0, 0.0202246, 0.020225,-0.0032772,-0.0021352, 0.0428445,buy
2010-09-18,1,2,0,2,0,4,1,4,3,2,1,0,2,1,2,0,2,0, 0.0046201,-0.015806,-0.0078683,-0.0142386,-0.0160059,sell
2010-09-19,1,1,1,2,1,1,4,3,2,4,1,2,2,1,2,2,1,0, 0.0308648, 0.037527, 0.0083990, 0.0382941,-0.0043806,buy
2010-09-20,2,2,0,2,1,1,3,5,2,2,3,0,4,0,4,2,1,0,-0.0069789,-0.004504, 0.0008642,-0.0051187,-0.0075065,sell
2010-09-21,2,3,0,1,2,0,1,6,2,2,3,0,4,0,2,0,0,2, 0.0097621, 0.007560,-0.0234501, 0.0087597, 0.0125785,buy
2010-09-22,2,0,2,1,1,1,1,4,3,2,1,2,3,0,0,0,0,1, 0.0053526, 0.004935, 0.0038967, 0.0030241, 0.0030241,buy
2010-09-23,2,0,1,1,2,1,1,3,5,2,0,2,3,0,0,0,0,1, 0.0069117,-0.003484,-0.0033741,-0.0047502,-0.0033741,sell
2010-09-24,1,0,0,3,0,0,2,2,4,2,2,0,3,1,0,0,0,1,-0.0139860,-0.014792,-0.0168388,-0.0048193,-0.0174264,sell
2010-09-25,1,2,1,1,0,1,1,3,2,4,0,0,2,1,0,2,1,0, 0.0384047, 0.037992, 0.0210195, 0.0230771, 0.0236478,buy
2010-09-26,1,2,3,1,2,0,2,1,2,3,0,3,2,1,2,2,1,0,-0.0174813,-0.015672,-0.0188307,-0.0168040,-0.0166441,sell
2010-09-27,1,1,4,1,0,0,2,2,3,3,0,3,2,2,1,1,1,0, 0.0099155, 0.011011, 0.0167431,-0.0026573, 0.0167431,buy
2010-09-28,1,1,1,4,0,0,3,2,3,5,0,1,5,0,1,1,2,0, 0.0304470, 0.030447, 0.0016039, 0.0352971, 0.0152236,buy
2010-09-29,1,0,1,2,0,0,3,1,4,4,0,1,5,0,0,0,0,1,-0.0090995,-0.018800,-0.0090256, 0.0017134,-0.0047810,sell
2010-09-30,1,1,4,1,3,0,4,1,6,4,3,2,5,0,0,0,0,3,-0.0111610,-0.012571,-0.0173310,-0.0038886,-0.0124764,sell
2010-10-01,1,2,3,1,2,1,4,0,4,4,2,2,6,0,0,0,0,4,-0.0240635,-0.025264,-0.0281479,-0.0417394,-0.0272876,sell
2010-10-02,1,1,3,4,1,1,4,1,3,5,3,4,4,0,0,1,0,2,-0.0057957,-0.019825,-0.0137281,-0.0080788,-0.0207621,sell
2010-10-03,1,0,6,2,1,2,5,1,5,5,1,3,4,2,1,2,0,2,-0.0240517,-0.015319,-0.0230032,-0.0156240,-0.0194765,sell
2010-10-04,1,2,5,1,1,3,6,0,6,6,1,3,4,2,1,3,2,2,-0.0056548,-0.012250,-0.0129617,-0.0091752,-0.0013411,sell
2010-10-05,1,2,3,0,0,4,2,2,4,4,1,2,2,0,2,2,0,0,-0.0212655,-0.041039,-0.0330661,-0.0330661,-0.0221292,sell
2010-10-06,2,0,2,1,1,2,5,0,5,4,2,1,4,2,0,2,0,2,-0.0029865,-0.016389, 0.0090675, 0.0097816,-0.0029865,sell
2010-10-07,3,0,2,0,0,4,4,0,5,4,1,1,4,2,0,2,2,0, 0.0022316,-0.000675,-0.0011393, 0.0172713, 0.0022316,buy
2010-10-08,2,1,2,1,0,3,3,2,2,4,3,2,2,0,0,2,2,0,-0.0101560, 0.001923,-0.0122240,-0.0198953, 0.0073549,sell
2010-10-09,3,0,2,0,0,5,5,3,1,6,1,1,4,0,0,4,0,2, 0.0168149, 0.000160, 0.0208771, 0.0206086, 0.0084802,buy
2010-10-10,4,1,1,0,0,5,8,0,2,6,1,2,4,2,2,4,4,2, 0.0018384, 0.005076, 0.0097039, 0.0086738, 0.0110194,buy
2010-10-11,2,0,1,0,0,6,5,1,1,4,1,0,2,2,0,2,4,0,-0.0020351,-0.000482,-0.0044036, 0.0044988,-0.0008242,sell
2010-10-12,2,0,0,0,0,5,5,3,1,6,0,0,0,0,2,2,2,2, 0.0094929,-0.005245,-0.0066780,-0.0033692,-0.0033692,sell
2010-10-13,4,0,0,0,0,2,5,2,1,2,2,0,2,0,4,4,2,2,-0.0067900,-0.007018,-0.0048696,-0.0067900,-0.0062274,sell
2010-10-14,2,0,1,0,0,2,3,2,2,0,2,1,0,0,4,2,2,0, 0.0108348, 0.021874, 0.0200440, 0.0164631, 0.0200440,buy
2010-10-15,1,0,1,0,0,6,2,2,2,0,0,1,0,0,2,2,2,0,-0.0052515,-0.005436,-0.0052515,-0.0035860,-0.0068066,sell
2010-10-16,1,2,1,2,0,5,4,0,2,2,4,5,0,0,2,2,2,0, 0.0230537, 0.010621, 0.0156486, 0.0296314, 0.0037666,buy
2010-10-17,2,5,1,2,0,3,4,0,2,2,6,5,0,2,4,2,4,0,-0.0029544,-0.004424,-0.0380308,-0.0384958,-0.0357915,sell
2010-10-18,2,4,3,2,0,2,1,3,1,0,6,5,0,1,2,0,3,2,-0.0013784, 0.007711, 0.0062559, 0.0061548, 0.0076178,buy
2010-10-19,2,5,3,2,0,1,1,0,1,0,4,7,2,1,2,0,3,2,-0.0362130,-0.039382,-0.0377217,-0.0366074,-0.0394439,sell
2010-10-20,2,4,2,3,0,2,1,0,4,0,4,6,2,1,2,0,3,1,-0.0203342,-0.019754,-0.0162285,-0.0023967,-0.0203342,sell
2010-10-21,1,2,2,1,0,1,1,2,4,0,4,3,1,0,0,0,2,1, 0.0007473,-0.001878, 0.0010337,-0.0020188, 0.0023079,buy
2010-10-22,1,2,1,1,1,2,0,4,1,0,2,3,1,0,0,0,2,0, 0.0110069, 0.011400, 0.0110069, 0.0151071, 0.0117171,buy
2010-10-23,2,4,1,0,3,0,1,6,1,2,0,5,0,0,2,2,2,2,-0.0128783,-0.000232,-0.0033813,-0.0030249, 0.0062544,sell
2010-10-24,2,1,4,0,0,0,1,6,2,1,0,5,0,0,1,1,2,2,-0.0306811,-0.018192,-0.0318984,-0.0200850,-0.0200850,sell
2010-10-25,2,0,2,5,1,0,0,7,2,1,0,2,0,0,1,1,3,3, 0.0028117, 0.006922, 0.0043816, 0.0066512, 0.0025086,buy
2010-10-26,2,0,2,4,0,0,0,6,1,1,0,1,0,1,1,0,3,3, 0.0104989, 0.002267, 0.0104268, 0.0073542, 0.0043069,buy
2010-10-27,2,2,4,1,1,0,0,6,2,0,2,1,1,1,0,0,5,3, 0.0212217, 0.032105, 0.0227591, 0.0173447, 0.0202237,buy
2010-10-28,1,3,2,0,3,1,0,6,1,0,1,0,1,2,0,0,4,2,-0.0088441,-0.003364,-0.0078695,-0.0079780,-0.0075861,sell
2010-10-29,1,3,1,1,0,1,0,6,1,0,1,2,3,2,0,0,2,0,-0.0205291,-0.017072,-0.0264330,-0.0217272,-0.0209711,sell
2010-10-30,1,1,2,3,0,2,1,5,3,1,0,2,2,0,1,3,2,0,-0.0328969,-0.031871,-0.0330353,-0.0232895,-0.0319468,sell
2010-10-31,1,0,4,1,1,3,2,5,1,1,0,2,0,0,3,3,2,0,-0.0282636,-0.027203,-0.0217035,-0.0174395,-0.0210755,sell
2010-11-01,1,3,1,0,1,3,3,6,1,4,0,1,0,0,4,4,2,0,-0.0048771,-0.010469,-0.0020795, 0.0034864,-0.0092198,sell
2010-11-02,0,0,1,1,1,3,5,5,0,2,1,1,0,0,2,2,2,2, 0.0000512,-0.002320,-0.0069658,-0.0006667, 0.0084972,sell
2010-11-03,0,1,2,1,0,6,5,4,4,2,2,3,0,2,2,2,2,0, 0.0156340, 0.019339, 0.0193393, 0.0027973, 0.0211600,buy
2010-11-04,0,2,1,1,0,6,3,1,2,2,3,3,2,0,2,0,0,0,-0.0053457,-0.004421,-0.0044208,-0.0004403,-0.0253205,sell
2010-11-05,2,2,1,0,0,5,1,4,1,2,2,3,0,0,0,0,2,2,-0.0219418,-0.020347,-0.0188300, 0.0068419,-0.0118452,sell
2010-11-06,2,2,1,0,0,3,4,2,2,4,0,5,0,2,2,2,2,0,-0.0178755,-0.016817,-0.0182372,-0.0094726,-0.0167322,sell
2010-11-07,2,1,0,0,0,7,1,0,2,2,0,2,2,2,0,0,0,0, 0.0132372, 0.004353, 0.0015713, 0.0015713, 0.0009779,buy
2010-11-08,1,0,0,0,0,5,2,0,2,0,0,0,2,0,0,2,0,2,-0.0169501,-0.017224,-0.0189203,-0.0123857,-0.0185560,sell
2010-11-09,3,0,0,0,0,4,3,2,2,2,0,0,0,0,4,4,2,0, 0.0268162, 0.022129, 0.0245588, 0.0307497, 0.0223603,buy
2010-11-10,3,1,0,0,0,5,4,1,0,2,4,0,0,2,4,4,0,0,-0.0000331, 0.003508,-0.0008525,-0.0028938, 0.0066515,buy
2010-11-11,0,1,0,0,0,4,4,2,1,0,2,0,2,2,2,2,0,0,-0.0168264,-0.018418,-0.0238892,-0.0146841,-0.0184329,sell
2010-11-12,0,1,0,0,0,6,4,2,1,0,2,2,2,0,2,2,0,0,-0.0035342,-0.003917,-0.0022191,-0.0004040,-0.0034595,sell
2010-11-13,2,2,0,0,0,5,6,1,2,2,4,2,4,0,4,4,0,0,-0.0216968,-0.001768,-0.0094086,-0.0082644,-0.0090501,sell
2010-11-14,2,3,0,0,0,4,4,2,3,2,4,2,4,0,2,2,0,2, 0.0472672, 0.041814, 0.0049218, 0.0071530, 0.0404060,buy
2010-11-15,1,2,1,0,0,2,3,3,3,0,2,2,4,0,2,0,0,3, 0.0176104, 0.012414,-0.0187167,-0.0052314,-0.0030943,sell
2010-11-16,2,3,0,1,0,3,3,0,4,2,2,4,4,0,0,0,2,3, 0.0310589, 0.016420,-0.0320324,-0.0272164, 0.0275283,buy
2010-11-17,1,4,1,0,0,3,4,0,4,2,4,2,6,2,0,0,1,2,-0.0053185,-0.007386,-0.0215856,-0.0290754,-0.0143410,sell
2010-11-18,1,4,0,0,0,4,4,1,2,2,4,2,6,2,0,0,0,2,-0.0003600,-0.004660,-0.0092840,-0.0350415,-0.0108359,sell
2010-11-19,1,3,2,1,1,4,3,1,1,2,2,2,3,1,2,2,1,2, 0.0039380, 0.009997,-0.0157744,-0.0203901,-0.0331913,sell
2010-11-20,1,3,2,2,0,2,2,0,1,4,2,2,3,1,3,1,0,0,-0.0259226,-0.038178,-0.0300433,-0.0308542,-0.0259226,sell
2010-11-21,1,1,3,2,1,1,1,1,3,3,2,0,2,0,1,2,0,1,-0.0032926,-0.003923,-0.0037949,-0.0040748,-0.0041564,sell
2010-11-22,1,1,1,3,0,1,1,0,3,3,2,0,2,0,1,1,0,1, 0.0029048, 0.010666, 0.0144940, 0.0246774, 0.0120513,buy
2010-11-23,1,3,0,1,2,3,1,0,4,3,4,0,2,0,0,0,0,2,-0.0036630,-0.012991, 0.0112459, 0.0052310, 0.0179864,buy
2010-11-24,1,2,1,1,2,2,1,0,2,2,3,0,2,0,0,0,1,2, 0.0266977, 0.024046, 0.0328804, 0.0288125, 0.0260178,buy
2010-11-25,1,2,2,3,1,2,1,1,3,2,4,2,3,1,0,0,1,0,-0.0054575,-0.022767,-0.0154268,-0.0041517,-0.0173407,sell
2010-11-26,1,3,3,3,0,2,0,1,3,0,3,3,3,1,1,1,2,0, 0.0074165, 0.008299, 0.0069924, 0.0066993, 0.0069789,buy
2010-11-27,1,3,4,2,0,2,0,2,2,1,2,2,4,3,1,1,0,0, 0.0053884, 0.005388, 0.0067743,-0.0007264, 0.0025346,buy
2010-11-28,1,5,1,1,1,2,0,3,3,1,2,1,4,2,2,2,0,0,-0.0030917,-0.011688,-0.0206917,-0.0224229,-0.0030917,sell
2010-11-29,1,1,0,0,1,2,1,3,4,2,0,0,2,0,0,0,0,2,-0.0008496, 0.016458,-0.0084434, 0.0152204, 0.0197582,buy
2010-11-30,3,0,0,1,1,1,0,4,5,0,1,0,2,0,2,2,0,0,-0.0073491,-0.009957,-0.0099572,-0.0074392, 0.0023663,sell
2010-12-01,2,0,1,0,0,0,0,3,4,0,1,0,0,0,2,2,0,0,-0.0069857,-0.017217,-0.0189870,-0.0117039,-0.0097519,sell
2010-12-02,3,1,0,1,0,0,1,8,2,0,2,1,0,0,2,2,2,2, 0.0051324, 0.007602, 0.0146658, 0.0025534,-0.0001623,buy
2010-12-03,3,0,1,0,0,1,4,7,1,0,0,1,2,2,4,4,0,2,-0.0027344,-0.011016,-0.0079098, 0.0010055,-0.0024120,sell
2010-12-04,2,1,0,0,0,5,4,5,2,2,0,2,0,2,4,4,0,0,-0.0234872,-0.011750,-0.0170043,-0.0239986,-0.0150496,sell
2010-12-05,3,0,0,0,0,5,2,4,1,2,0,0,0,0,2,2,2,2, 0.0114293,-0.024917, 0.0060081,-0.0103717,-0.0390717,sell
2010-12-06,7,0,0,0,0,1,1,5,2,0,0,0,2,0,6,4,2,2, 0.0123728, 0.002016, 0.0127830, 0.0020157, 0.0035576,buy
2010-12-07,8,0,0,0,0,1,1,5,0,0,2,0,2,2,6,6,0,0,-0.0068369,-0.003520,-0.0051609, 0.0076612, 0.0067095,sell
2010-12-08,5,0,0,0,0,2,2,4,0,2,2,0,0,0,4,4,2,0, 0.0174423, 0.016955, 0.0078739, 0.0160440,-0.0034120,buy
2010-12-09,5,0,0,0,0,6,3,4,1,0,0,2,2,0,4,4,4,0, 0.0079218,-0.002762,-0.0035722, 0.0315874, 0.0053569,buy
2010-12-10,5,0,0,0,0,3,6,4,1,0,0,2,4,2,6,6,2,0, 0.0048158,-0.000801, 0.0048158, 0.0073193, 0.0066210,buy
2010-12-11,6,0,0,0,0,3,4,7,1,0,2,0,2,2,6,6,2,0,-0.0228902,-0.018532,-0.0258166, 0.0017243,-0.0160559,sell
