Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00332676, 0.0029849, 0.00330883, 0.00367027, 0.0031836,buy
2010-06-01,a45,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00104681, 0.0005928,-0.00118578, 0.00134841, 0.0048069,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00052969, 0.0037926, 0.00129165, 0.00178847, 0.0031666,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00052969, 0.0037926, 0.00129165, 0.00178847, 0.0031666,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00356269, 0.0024673, 0.00301669, 0.00128740, 0.0037798,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00356269, 0.0024673, 0.00301669, 0.00128740, 0.0037798,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00624269, 0.0066178, 0.00565968, 0.00488855, 0.0069579,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00706929,-0.0052629,-0.00463989,-0.00632373,-0.0045466,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00395275,-0.0021385, 0.00053538,-0.00382055,-0.0025456,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00395275,-0.0021385, 0.00053538,-0.00382055,-0.0025456,sell
2010-06-10,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00002587,-0.0000216, 0.00234128,-0.00083226,-0.0005552,sell
2010-06-11,a60,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00604821, 0.0041564, 0.00643624, 0.00221035, 0.0052495,buy
2010-06-12,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.00583513, 0.0044098, 0.00420004, 0.00223383, 0.0058669,buy
2010-06-13,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.00804449, 0.0074952, 0.00673020, 0.00669793, 0.0075253,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.00804449, 0.0074952, 0.00673020, 0.00669793, 0.0075253,buy
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none, 0.00664628, 0.0054283, 0.00523624, 0.00379771, 0.0063746,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.00269077, 0.0030182, 0.00313433, 0.00278997, 0.0033809,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.00269077, 0.0030182, 0.00313433, 0.00278997, 0.0033809,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a30, 0.00314162, 0.0036597, 0.00350488, 0.00328481, 0.0035707,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.00182309, 0.0023854, 0.00313452, 0.00241635, 0.0019708,buy
2010-06-20,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.00335561, 0.0036457, 0.00381638, 0.00370010, 0.0037739,buy
2010-06-21,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30, 0.00340651, 0.0041073, 0.00402334, 0.00329939, 0.0036121,buy
2010-06-22,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30, 0.00209759, 0.0031049, 0.00210880, 0.00215773, 0.0022763,buy
2010-06-23,none,a120,none,none,a90,none,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.00073154, 0.0008897, 0.00042927,-0.00044701,-0.0011427,sell
2010-06-24,none,a120,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.00052168, 0.0001380, 0.00044060,-0.00034783,-0.0016389,sell
2010-06-25,a90,a120,none,a180,a90,a0,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.00137687,-0.0005123, 0.00077068,-0.00150156,-0.0010910,sell
2010-06-26,a90,a120,none,a180,a90,a0,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,-0.00178384,-0.0002583, 0.00034591,-0.00177119,-0.0002055,sell
2010-06-27,a90,none,none,a180,none,a0,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,none,-0.00017278, 0.0001638, 0.00011665,-0.00025666, 0.0017002,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none, 0.00460906, 0.0057353, 0.00293414, 0.00504131, 0.0041982,buy
2010-06-29,none,none,a180,a180,none,a0,a60,none,none,none,a180,none,none,a135,none,none,a135,none,none,none, 0.00326772, 0.0032693, 0.00063743, 0.00268784, 0.0010479,buy
2010-06-30,none,a135,a180,none,none,a0,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.00049442, 0.0003539,-0.00108070,-0.00013009, 0.0002233,buy
2010-07-01,none,a135,a180,none,none,a0,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.00049442, 0.0003539,-0.00108070,-0.00013009, 0.0002233,buy
2010-07-02,none,a135,a180,none,none,none,a60,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,none, 0.00021674,-0.0005798,-0.00110592,-0.00079557,-0.0002458,sell
2010-07-03,none,a135,none,none,none,none,a60,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.00012020,-0.0004281,-0.00032609,-0.00029424,-0.0008082,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00431342, 0.0017909, 0.00177093, 0.00195348, 0.0020087,buy
2010-07-05,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00442288, 0.0015059, 0.00199175, 0.00249757, 0.0024704,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.00406524, 0.0024518, 0.00260961, 0.00316022, 0.0031020,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.00379118, 0.0023322, 0.00201785, 0.00296694, 0.0037584,buy
2010-07-08,none,a150,none,none,a60,none,a45,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00496119, 0.0028302, 0.00198264, 0.00285306, 0.0037308,buy
2010-07-09,a120,a150,none,none,a60,none,a45,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00623308, 0.0049307, 0.00398848, 0.00518941, 0.0060862,buy
2010-07-10,a120,a150,none,a150,a60,none,a45,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,none, 0.00703475, 0.0046637, 0.00582605, 0.00659149, 0.0065915,buy
2010-07-11,a120,none,none,a150,none,none,a45,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none, 0.00587620, 0.0057464, 0.00534722, 0.00515159, 0.0060243,buy
2010-07-12,a120,none,none,a150,none,none,a45,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none, 0.00587620, 0.0057464, 0.00534722, 0.00515159, 0.0060243,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.00245027, 0.0010430, 0.00206877, 0.00244377, 0.0025049,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00118151, 0.0029775, 0.00270998, 0.00197008, 0.0021266,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00118151, 0.0029775, 0.00270998, 0.00197008, 0.0021266,buy
2010-07-16,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00131583, 0.0019867, 0.00201460, 0.00211440,-0.0001190,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00398303,-0.0031054,-0.00294174,-0.00323530,-0.0029374,sell
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00157533,-0.0037293,-0.00182648, 0.00001684,-0.0022506,sell
2010-07-19,a135,none,none,a135,a45,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.00061203,-0.0017419,-0.00054425, 0.00087162,-0.0004606,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00033046,-0.0011103, 0.00116097, 0.00124839, 0.0004065,sell
2010-07-21,a135,none,none,a135,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00033046,-0.0011103, 0.00116097, 0.00124839, 0.0004065,sell
2010-07-22,none,none,a135,a135,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00107259, 0.0012888, 0.00188628, 0.00284004, 0.0016135,buy
2010-07-23,none,a180,a135,none,none,none,a30,a120,a150,none,a150,a60,none,none,none,a120,none,none,a45,none, 0.00031251, 0.0021947, 0.00016596, 0.00264689, 0.0032241,buy
2010-07-24,none,a180,a135,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00293060,-0.0014620,-0.00356492,-0.00131181,-0.0003750,sell
2010-07-25,none,a180,a135,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00293060,-0.0014620,-0.00356492,-0.00131181,-0.0003750,sell
2010-07-26,none,a180,a135,none,a30,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00237234,-0.0012674,-0.00251299,-0.00100154,-0.0005222,sell
2010-07-27,none,a180,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00003102,-0.0010863,-0.00098026, 0.00058001,-0.0005811,sell
2010-07-28,a150,a180,none,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00269058,-0.0024241,-0.00250748,-0.00228800,-0.0021067,sell
2010-07-29,a150,a180,none,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0,-0.00305217,-0.0025467,-0.00263015,-0.00276559,-0.0021899,sell
2010-07-30,a150,none,none,a120,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0,-0.00096661,-0.0010500,-0.00139152, 0.00013351,-0.0005524,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.00246385, 0.0015725, 0.00140175, 0.00153792, 0.0037669,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.00246385, 0.0015725, 0.00140175, 0.00153792, 0.0037669,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.00335973, 0.0035800, 0.00439866, 0.00419132, 0.0044127,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.00191322, 0.0012540, 0.00497504, 0.00067121, 0.0031808,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0, 0.00176245, 0.0011501, 0.00431697, 0.00049199, 0.0026260,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.00141539, 0.0007677, 0.00431697, 0.00035213, 0.0019539,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,a45,a45,a180,a150,none,none,a0,a45,a0, 0.00100840, 0.0007439, 0.00394705, 0.00093123, 0.0012334,buy
2010-08-07,none,none,a120,none,none,a30,none,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a45,a0,-0.00057168, 0.0008528, 0.00017180,-0.00030787, 0.0000723,sell
2010-08-08,none,none,a120,none,none,a30,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.00037121, 0.0006808, 0.00002810,-0.00055133,-0.0003910,sell
2010-08-09,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.00007845, 0.0009222,-0.00043338,-0.00059815,-0.0002539,sell
2010-08-10,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.00007845, 0.0009222,-0.00043338,-0.00059815,-0.0002539,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.00081246, 0.0000692,-0.00217521,-0.00121907,-0.0017006,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.00081246, 0.0000692,-0.00217521,-0.00121907,-0.0017006,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a90,a90,a0,a45,none, 0.00145935, 0.0019502,-0.00006894, 0.00101013,-0.0017605,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none, 0.00019348, 0.0005528, 0.00153464, 0.00094125, 0.0008701,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none, 0.00019348, 0.0005528, 0.00153464, 0.00094125, 0.0008701,buy
2010-08-16,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.00152149, 0.0029815, 0.00096848, 0.00074506,-0.0010837,buy
2010-08-17,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.00152149, 0.0029815, 0.00096848, 0.00074506,-0.0010837,buy
2010-08-18,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.00152149, 0.0029815, 0.00096848, 0.00074506,-0.0010837,buy
2010-08-19,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.00152149, 0.0029815, 0.00096848, 0.00074506,-0.0010837,buy
2010-08-20,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,none,none,none,a45,none, 0.00215562, 0.0022847, 0.00192931, 0.00195288,-0.0011630,buy
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.00368590, 0.0035814, 0.00280224, 0.00268621, 0.0010190,buy
2010-08-22,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.00342303, 0.0036581, 0.00197117, 0.00312282, 0.0006549,buy
2010-08-23,none,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00228013,-0.0021593,-0.00143694,-0.00219736,-0.0019128,sell
2010-08-24,none,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00228013,-0.0021593,-0.00143694,-0.00219736,-0.0019128,sell
2010-08-25,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00391235,-0.0037108,-0.00367518,-0.00261310,-0.0039349,sell
2010-08-26,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00391235,-0.0037108,-0.00367518,-0.00261310,-0.0039349,sell
2010-08-27,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00391235,-0.0037108,-0.00367518,-0.00261310,-0.0039349,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00380055,-0.0033058,-0.00275955,-0.00167289,-0.0030812,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,a45,none,-0.00407218,-0.0033457,-0.00275955,-0.00271784,-0.0038255,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,-0.00245765,-0.0005284, 0.00102694,-0.00070449,-0.0007695,sell
2010-08-31,none,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.00085467, 0.0015248, 0.00173055,-0.00139950, 0.0006345,sell
2010-09-01,none,none,none,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.00373831, 0.0041989, 0.00377628, 0.00071516, 0.0029110,buy
2010-09-02,none,none,a120,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.00499795, 0.0039830, 0.00304020, 0.00180139, 0.0029157,buy
2010-09-03,none,none,a120,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.00499795, 0.0039830, 0.00304020, 0.00180139, 0.0029157,buy
2010-09-04,none,none,a120,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.00499795, 0.0039830, 0.00304020, 0.00180139, 0.0029157,buy
2010-09-05,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.00789943, 0.0054282, 0.00543493, 0.00688138, 0.0066716,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.00773088, 0.0054958, 0.00541797, 0.00638341, 0.0067111,buy
2010-09-07,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.00724738, 0.0051637, 0.00539983, 0.00700010, 0.0064528,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none,a45,none, 0.00654962, 0.0034888, 0.00358790, 0.00465670, 0.0037436,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.00547470, 0.0031396, 0.00379351, 0.00482490, 0.0043138,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.00806368, 0.0068554, 0.00397368, 0.00567954, 0.0066834,buy
2010-09-11,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none, 0.00877084, 0.0076585, 0.00366428, 0.00607215, 0.0069308,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none, 0.00877084, 0.0076585, 0.00366428, 0.00607215, 0.0069308,buy
2010-09-13,none,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.01090683, 0.0104006, 0.00802773, 0.00771750, 0.0098088,buy
2010-09-14,none,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.01090683, 0.0104006, 0.00802773, 0.00771750, 0.0098088,buy
2010-09-15,none,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.00899955, 0.0094857, 0.00704382, 0.00750975, 0.0090932,buy
2010-09-16,none,none,a120,none,a30,none,a45,none,a150,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.00642113, 0.0070710, 0.00387314, 0.00605127, 0.0075596,buy
2010-09-17,none,none,a120,none,a30,none,a45,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.00440004, 0.0056303, 0.00293350, 0.00510441, 0.0048806,buy
2010-09-18,none,none,a120,none,a30,none,a45,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.00440004, 0.0056303, 0.00293350, 0.00510441, 0.0048806,buy
2010-09-19,none,none,a120,none,a30,none,none,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.00384776, 0.0060022, 0.00381915, 0.00608105, 0.0059258,buy
2010-09-20,none,none,a120,none,a30,none,none,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.00384776, 0.0060022, 0.00381915, 0.00608105, 0.0059258,buy
2010-09-21,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.00341702, 0.0052681, 0.00374926, 0.00539165, 0.0055395,buy
2010-09-22,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00238803, 0.0020082, 0.00110185, 0.00194205, 0.0022537,buy
