Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a150,a0,a90,a120,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0288985,-0.038553,-0.021823,-0.028438,-0.027809,sell
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0030059,-0.025435,-0.002386,-0.015875,-0.001477,sell
2010-06-21,none,none,none,none,a120,none,a120,a120,none,none,none,none,209.57875,90,119.57875,-0.0156386,-0.027474,-0.006444,-0.033891,-0.020145,sell
2010-06-23,none,none,none,none,a90,a60,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0397375, 0.088371, 0.022526, 0.026006, 0.012267,buy
2010-06-24,none,a120,a90,none,none,none,a150,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0066725, 0.017222, 0.049017,-0.020920, 0.035097,buy
2010-06-25,none,a120,a90,none,a60,a90,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.0322968, 0.042623, 0.053250, 0.031642, 0.060428,buy
2010-06-26,none,none,none,none,a60,a90,a180,none,none,none,a45,none,274.75875,94.77,177.122916666667, 0.0300428, 0.029360, 0.015708, 0.026876, 0.041940,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.0065916, 0.003161,-0.005008, 0.002904, 0.007155,sell
2010-06-28,none,none,none,a0,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.0081328,-0.000310,-0.003520, 0.004516, 0.002177,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.0036207, 0.033485, 0.012711, 0.006565, 0.000157,buy
2010-06-30,none,none,none,none,a0,a150,none,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.0291901, 0.013957,-0.025903,-0.019178,-0.036610,sell
2010-07-01,none,a135,none,none,a0,a150,a120,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.0610934,-0.026814,-0.054049,-0.017928,-0.023514,sell
2010-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0581701,-0.049430,-0.046690,-0.051951,-0.047208,sell
2010-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0488113, 0.036312, 0.028238, 0.022189, 0.015470,buy
2010-07-04,none,none,none,none,none,none,a90,a135,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.1507995, 0.194610, 0.143856, 0.033112, 0.183921,buy
2010-07-05,none,none,none,none,a60,a150,none,a135,none,none,none,none,23.24875,103.35,80.10125, 0.0258691, 0.020220, 0.014147, 0.010670, 0.005589,buy
2010-07-06,none,none,none,none,none,a150,none,a135,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0230392, 0.028767, 0.027209, 0.019988, 0.007424,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0376514,-0.003762, 0.025659, 0.015124, 0.021817,buy
2010-07-08,none,a150,a60,none,a90,a120,none,none,none,a180,a30,none,62.0725,106.21,44.1375,-0.0104834, 0.000495, 0.010455, 0.006899, 0.043533,buy
2010-07-09,none,a150,a60,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,31.3591666666667,-0.0294090,-0.030076,-0.035303,-0.021576, 0.024563,sell
2010-07-10,none,none,none,none,a120,a90,none,none,none,none,a30,none,89.9345833333333,108.12,18.1854166666667,-0.0038697, 0.061056,-0.008277, 0.082932, 0.047067,buy
2010-07-11,none,none,none,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.0933960, 0.034974, 0.098169, 0.035091, 0.089383,buy
2010-07-12,none,none,none,none,a150,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0070688, 0.002256, 0.008964,-0.000553, 0.012143,buy
2010-07-14,none,none,none,none,a180,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0458699,-0.040648,-0.042964,-0.040388,-0.040648,sell
2010-07-16,none,none,none,none,a150,a0,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0046735,-0.000937, 0.023177,-0.000751, 0.015609,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0392657, 0.018466, 0.045777, 0.059601,-0.005374,buy
2010-07-18,none,none,a45,none,a120,none,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0130625,-0.006744, 0.012322, 0.057078,-0.021930,buy
2010-07-19,none,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0242104, 0.027807,-0.012973, 0.016726,-0.029529,sell
2010-07-20,none,none,none,none,a90,a60,a120,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0187548, 0.023822,-0.012181, 0.020740,-0.025466,sell
2010-07-21,none,none,none,none,none,a60,none,a150,a60,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0008194, 0.023532,-0.011127, 0.039748,-0.035640,sell
2010-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,-0.0018648, 0.025679, 0.014407,-0.001110,-0.029745,sell
2010-07-23,none,none,none,none,a60,a90,a150,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0300925, 0.039713, 0.027137, 0.026096,-0.004905,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,none,none,a45,283.765416666667,121.48,162.285416666667,-0.0022298, 0.047764, 0.000200, 0.000628,-0.025045,sell
2010-07-25,none,a180,none,none,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.0666285, 0.132745, 0.070950, 0.064432, 0.042595,buy
2010-07-26,none,a180,none,none,none,none,a180,none,none,none,none,a45,307.931666666667,123.39,175.373333333333, 0.0266946, 0.078647, 0.028502, 0.031665, 0.018261,buy
2010-07-27,none,a180,a30,none,none,none,none,none,none,none,none,a45,319.860416666667,124.34,164.479583333333, 0.0382999, 0.076539, 0.020951, 0.042733, 0.020233,buy
2010-07-28,none,none,a30,none,a0,a150,a150,none,none,none,none,a45,331.73,125.3,153.57, 0.0132526, 0.006424, 0.002795, 0.029839, 0.002364,buy
2010-07-29,a0,none,a30,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675,-0.0300395,-0.003320,-0.080634,-0.033886,-0.021741,sell
2010-07-30,a0,none,none,none,none,a180,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333, 0.0300955, 0.046623, 0.023584, 0.029347, 0.022210,buy
2010-07-31,a0,none,none,none,none,a180,a120,none,none,none,none,a45,7.37875,128.16625,120.7875, 0.0207853, 0.032655, 0.025550, 0.016015, 0.007190,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333, 0.1026472, 0.102080, 0.037244, 0.086690, 0.065679,buy
2010-08-02,a0,none,none,none,a60,a150,none,none,none,none,none,a45,31.70125,130.08,98.37875, 0.0456511, 0.056258, 0.121987, 0.017809, 0.045718,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667, 0.4919112, 0.486372, 0.485338,-0.031416, 0.725314,buy
2010-08-04,none,none,none,none,a90,a120,none,none,none,a150,none,a45,57.0725,131.99,74.9175,-0.0250242,-0.008718,-0.029462,-0.028286,-0.025943,sell
2010-08-05,none,none,none,none,none,none,a60,none,none,a150,none,a45,70.3141666666667,132.95,62.6358333333333, 0.0046684, 0.017864, 0.013918, 0.007089, 0.007623,buy
2010-08-06,none,none,none,none,a120,a90,none,none,none,none,none,a45,83.99,133.91,49.92,-0.0148629,-0.022012,-0.038909,-0.002334, 0.001181,sell
2010-08-07,none,none,none,none,none,a90,none,none,none,none,a0,a45,98.1183333333333,134.87,36.7516666666667,-0.0402149,-0.039997,-0.030777,-0.043434,-0.044691,sell
2010-08-08,none,none,none,none,a150,none,none,none,a45,none,a0,a45,112.671666666667,135.83,23.1583333333333,-0.0062991, 0.015447, 0.015657,-0.004955, 0.014644,buy
2010-08-09,none,none,none,none,none,a60,none,none,a45,none,a0,a45,127.574583333333,136.79,9.21541666666667,-0.0530115,-0.033629,-0.036581,-0.060268,-0.042878,sell
2010-08-10,none,none,none,none,a180,none,a0,none,a45,none,none,a45,142.705416666667,137.74,5.28708333333334,-0.0573041,-0.009504,-0.017009,-0.039891,-0.015362,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a45,157.9075,138.7,19.2075, 0.1106813, 0.105401, 0.101016, 0.110406, 0.104522,buy
2010-08-12,none,none,none,none,a150,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.0370259, 0.012260, 0.019514, 0.022126, 0.013347,buy
2010-08-13,none,none,none,none,none,a0,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.0492845, 0.039483, 0.053026, 0.048286, 0.082836,buy
2010-08-14,none,none,none,none,a120,none,a60,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.0862557, 0.101185, 0.067869, 0.085417, 0.031614,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375, 0.0278806, 0.000161, 0.013127, 0.024962, 0.023942,buy
2010-08-16,none,none,none,none,a90,none,a90,none,none,none,none,a45,230.0175,143.51,86.5075, 0.0070756, 0.021181, 0.013366, 0.007588, 0.019928,buy
2010-08-17,none,none,none,none,a90,a60,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,-0.0049551,-0.028576,-0.027659, 0.018787,-0.024769,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a135,none,a45,256.036666666667,145.43,110.606666666667, 0.0040101, 0.000594,-0.023526, 0.031479,-0.020455,sell
2010-08-19,none,none,none,none,a60,a90,a120,a180,none,a135,none,a45,268.554166666667,146.39,122.164166666667,-0.0622628,-0.071729,-0.066733,-0.024648,-0.037646,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,a135,none,a45,280.834166666667,147.351666666667,133.4825,-0.0644794,-0.084336,-0.079643,-0.047460,-0.073490,sell
2010-08-21,none,none,none,none,none,none,a150,a180,none,none,none,a45,292.934166666667,148.32,144.614166666667,-0.0810181,-0.094263,-0.089333,-0.096748,-0.058956,sell
2010-08-22,none,none,none,none,none,a120,a150,none,none,none,none,a45,304.914166666667,149.28,155.634166666667,-0.0147862,-0.014350,-0.104060,-0.015888,-0.018472,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667, 0.0493653, 0.006012, 0.011807, 0.029753, 0.014031,buy
2010-08-24,none,none,none,none,a0,a150,a180,none,none,none,none,a45,328.677083333333,151.209166666667,176.692083333333,-0.0192505,-0.042502,-0.042440,-0.043339,-0.035007,sell
2010-08-25,none,none,none,none,none,none,none,none,a30,none,none,a45,340.529583333333,152.17,171.640416666667,-0.0384340,-0.036978,-0.036335,-0.024009,-0.036579,sell
2010-08-26,none,none,none,none,none,none,none,none,a30,none,none,a45,352.402083333333,153.135,160.732916666667,-0.0288201,-0.027364,-0.026721,-0.024009,-0.026965,sell
2010-08-27,none,none,none,none,none,a180,a150,none,a30,none,none,a45,49.3220833333333,154.1,149.777916666667,-0.0339878,-0.027688,-0.029961, 0.001903,-0.030477,sell
2010-08-28,none,none,none,none,none,none,none,none,a30,none,none,a45,16.32,155.065416666667,138.745416666667,-0.0520177,-0.055117,-0.048064,-0.018316,-0.054611,sell
2010-08-29,none,none,none,none,a60,a150,none,none,none,none,none,a45,28.4370833333333,156.03,127.592916666667, 0.0561920, 0.070507, 0.097969, 0.025446, 0.028391,buy
2010-08-30,none,none,none,none,none,a150,a120,none,none,none,none,a45,40.7191666666667,156.99875,116.279583333333, 0.0220452, 0.016590, 0.021177,-0.006577, 0.018793,buy
2010-08-31,none,none,none,none,a90,none,none,none,none,none,none,a45,53.2220833333333,157.96375,104.741666666667, 0.0359014, 0.038714, 0.040124, 0.047998, 0.037913,buy
2010-09-01,none,none,none,none,none,a120,a90,none,none,none,none,a45,66.0095833333334,158.930833333333,92.92125, 0.0544517, 0.116783, 0.034387, 0.009792, 0.099272,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9,80.7583333333333, 0.0863563, 0.086255, 0.039964, 0.068637, 0.069978,buy
2010-09-03,none,none,none,a0,a120,a90,none,none,none,a120,none,a45,92.6791666666667,160.868333333333,68.1891666666667, 0.0132332, 0.009116, 0.012267, 0.014164, 0.017940,buy
2010-09-04,none,none,none,a0,none,none,a60,none,none,a120,none,a45,106.658333333333,161.837083333333,55.17875, 0.0195446, 0.016425, 0.022206, 0.013631, 0.019636,buy
2010-09-05,none,none,none,none,a150,a60,none,none,none,a120,none,a45,121.081666666667,162.806666666667,41.725,-0.0043972,-0.000354, 0.001827, 0.003151, 0.004450,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,27.8691666666667, 0.1122758, 0.102839, 0.095406, 0.112172, 0.108855,buy
2010-09-07,none,none,none,none,a180,none,none,none,none,none,none,a45,151.03625,164.747083333333,13.7108333333333,-0.0223613, 0.023984, 0.026977, 0.029329, 0.023984,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a45,166.315833333333,165.717916666667,3.60791666666667,-0.0011693, 0.014203,-0.019739,-0.019119,-0.038617,sell
2010-09-09,none,none,a30,none,a150,a0,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,-0.0435863,-0.047543,-0.046197,-0.052602,-0.039840,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0086251,-0.014992,-0.014048,-0.030017,-0.035866,sell
2010-09-11,none,none,a30,none,a120,none,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0345422,-0.037635,-0.040299,-0.045839,-0.044534,sell
2010-09-12,none,none,a30,none,none,none,a60,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,-0.0274733,-0.023754,-0.039289,-0.032697,-0.024542,sell
2010-09-13,none,none,a30,none,a90,a60,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,-0.0166295,-0.020942,-0.016347,-0.014695,-0.008442,sell
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.0164923,-0.021745,-0.005570,-0.016862,-0.013455,sell
2010-09-15,none,none,a30,none,a60,none,a90,none,none,none,a30,none,265.277916666667,172.529166666667,92.74875,-0.0686428,-0.043726,-0.070565,-0.006198,-0.059970,sell
2010-09-16,none,none,a30,none,none,a90,none,none,none,none,a30,none,277.744166666667,173.504166666667,104.24,-0.0211080, 0.089860,-0.039073, 0.122720, 0.066828,buy
2010-09-17,none,none,a30,none,none,none,a120,none,none,none,a30,none,289.94,174.479166666667,115.460833333333,-0.0889784,-0.084866,-0.104437,-0.033932,-0.098938,sell
2010-09-18,none,none,none,none,none,a120,none,a150,none,none,a30,none,301.94875,175.455,126.49375, 0.0627708, 0.050095, 0.051617, 0.094804,-0.074408,buy
2010-09-19,none,none,none,none,none,none,none,a150,none,none,a30,none,313.843333333333,176.43125,137.412083333333,-0.0499009,-0.061537,-0.078068, 0.008697,-0.081545,sell
2010-09-20,none,none,none,none,a0,none,a150,a150,none,none,none,none,325.68625,177.407083333333,148.279166666667,-0.0102315, 0.010473, 0.010754, 0.006350,-0.034190,sell
2010-09-21,none,none,none,none,none,a150,none,none,none,none,none,none,337.52875,178.385,159.14375,-0.0454246, 0.021977,-0.047170,-0.046774,-0.051352,sell
2010-09-23,a30,none,none,none,none,a180,a180,none,none,none,none,none,136.35875,180.340416666667,177.155, 0.0258396, 0.019391, 0.035742, 0.032566, 0.040392,buy
2010-09-24,a30,none,none,none,none,a180,none,none,none,none,none,none,13.3941666666667,181.31875,167.924583333333, 0.0099665, 0.028543, 0.065753, 0.015845, 0.066226,buy
2010-09-25,a30,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667, 0.0233936,-0.001571, 0.035357, 0.010913, 0.023951,buy
2010-09-26,a30,none,none,none,none,a150,a150,none,none,none,none,none,37.8025,183.278333333333,145.475833333333, 0.0102886, 0.068657, 0.085236,-0.011386, 0.068903,buy
2010-09-27,a30,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,134.038333333333, 0.0236198,-0.001529, 0.036336, 0.007964, 0.028471,buy
2010-09-28,none,none,none,none,a90,a120,a120,none,none,none,none,none,62.82375,185.239583333333,122.415833333333,-0.0090714,-0.017114,-0.015495, 0.010339, 0.001405,sell
2010-09-29,none,none,none,none,none,none,none,none,a0,none,none,none,75.6541666666667,186.22125,110.567083333333,-0.1268385,-0.057375,-0.056424,-0.069052,-0.060701,sell
2010-09-30,none,a150,none,none,a120,none,none,none,a0,none,none,none,88.7633333333333,187.202916666667,98.4395833333334, 0.0028551, 0.007159, 0.005108, 0.016532, 0.019572,buy
2010-10-01,none,a150,none,none,none,a90,a90,none,a0,none,none,none,102.199166666667,188.187083333333,85.9879166666667,-0.0301812,-0.007506, 0.066314, 0.024986, 0.028010,buy
2010-10-02,none,a150,none,none,a150,none,none,none,a0,none,none,none,116.005833333333,189.17,73.1641666666667,-0.0052997,-0.005746, 0.023689, 0.029610, 0.029413,buy
2010-10-03,none,none,none,none,none,a60,a60,a135,none,none,none,none,130.2025,190.154166666667,59.9516666666667, 0.0284282, 0.016911, 0.017625, 0.015808, 0.015486,buy
2010-10-04,none,none,none,none,a180,none,none,a135,none,none,none,none,144.772916666667,191.139166666667,46.36625, 0.0044457, 0.010984, 0.010984, 0.009503,-0.000123,buy
2010-10-05,none,none,none,none,none,none,none,a135,none,none,none,a30,159.654166666667,192.124583333333,32.4704166666667, 0.0310755, 0.032178, 0.032178, 0.030664, 0.013808,buy
2010-10-06,none,none,none,none,a150,none,none,none,none,none,none,a30,174.73,193.110416666667,18.3804166666667,-0.0011275,-0.005646,-0.008917,-0.013154,-0.018159,sell
2010-10-07,none,none,a0,none,none,a0,a0,none,none,none,none,a30,189.845,194.0975,4.80166666666667,-0.0071247,-0.012694,-0.011700,-0.007016,-0.008593,sell
2010-10-08,none,none,a0,none,a120,none,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667, 0.0410910,-0.029919, 0.004966, 0.034028, 0.023281,buy
2010-10-09,none,a135,a0,none,none,none,none,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,-0.0264568,-0.026253,-0.025139,-0.044920,-0.039416,sell
2010-10-10,none,a135,none,none,a90,none,none,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,-0.0372374,-0.035488,-0.037407,-0.059592,-0.058816,sell
2010-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,-0.0299896, 0.046237,-0.004224,-0.042603, 0.026067,sell
2010-10-12,none,none,none,none,a60,none,a60,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667, 0.0332278,-0.005552, 0.036175, 0.010788, 0.022683,buy
2010-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667, 0.0030988, 0.059680, 0.055965, 0.059680, 0.057791,buy
