Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669, 0.0014742, 0.00187853,-0.00213494, 0.00144472,-0.00063957,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643, 0.0010257, 0.00114084,-0.00187196, 0.00073816,-0.00205428,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339, 0.0007831, 0.00010867,-0.00110029,-0.00001793,-0.00165079,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652, 0.0012900, 0.00040873,-0.00131896, 0.00031714,-0.00019086,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634, 0.0029101, 0.00088793, 0.00043092, 0.00056965,-0.00007108,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655, 0.0026320, 0.00170148, 0.00144356, 0.00135121,-0.00291058,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293, 0.0038648, 0.00215362, 0.00197522, 0.00313770,-0.00169790,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073, 0.0040921, 0.00175920, 0.00136707, 0.00182642, 0.00087610,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945, 0.0001365, 0.00055900, 0.00067769, 0.00060175, 0.00059770,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382,-0.0003849, 0.00111349, 0.00038103,-0.00005443, 0.00001278,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961, 0.0003896,-0.00083433,-0.00145854, 0.00043584,-0.00157974,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632, 0.0004788, 0.00009533, 0.00176526,-0.00017181, 0.00011740,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446,-0.0018382,-0.00269522,-0.00195539,-0.00431522,-0.00354181,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195,-0.0023859,-0.00230528,-0.00271694,-0.00222728,-0.00249649,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612,-0.0013001,-0.00153211,-0.00136874,-0.00310816,-0.00138956,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069,-0.0014776,-0.00459011,-0.00327801,-0.00439207,-0.00280262,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091, 0.0011874,-0.00395003,-0.00199489,-0.00403996,-0.00281030,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626,-0.0009187, 0.00143652,-0.00033436,-0.00272608,-0.00216973,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312,-0.0007830,-0.00071012,-0.00066543,-0.00053273,-0.00149126,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813, 0.0012016,-0.00030811, 0.00036587,-0.00208999,-0.00110809,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991, 0.0012866, 0.00134601, 0.00141999, 0.00134889, 0.00130201,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104, 0.0002362,-0.00045480, 0.00011877,-0.00072956,-0.00045480,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204, 0.0013095, 0.00114973, 0.00080589, 0.00097815, 0.00086489,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869, 0.0004970, 0.00022731,-0.00117513, 0.00042999,-0.00047295,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521, 0.0026826, 0.00318585, 0.00258401, 0.00308514, 0.00238400,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,-0.0008560,-0.00073270,-0.00052832,-0.00017039,-0.00038019,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735, 0.0045505, 0.00464574, 0.00333450, 0.00400418, 0.00425716,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349, 0.0023908, 0.00236881, 0.00159495, 0.00123551, 0.00133470,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742, 0.0006274, 0.00048222, 0.00069664, 0.00068093,-0.00019678,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033, 0.0035325, 0.00345016, 0.00244098, 0.00265759, 0.00220875,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904, 0.0021862, 0.00186739, 0.00204284, 0.00013919,-0.00182089,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,-0.0023425,-0.00245379,-0.00244776,-0.00233359,-0.00218309,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,-0.0055695,-0.00344399,-0.00436348,-0.00380007,-0.00351473,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498,-0.0067252,-0.00595080,-0.00648211,-0.00417965,-0.00562311,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,-0.0037952,-0.00396885,-0.00223007,-0.00443158,-0.00395082,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968,-0.0011513,-0.00202014,-0.00051093,-0.00121009,-0.00149305,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628,-0.0036530,-0.00394075,-0.00506495,-0.00515352,-0.00352239,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119, 0.0036644, 0.00270706, 0.00303486, 0.00091603, 0.00125231,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0015519, 0.00099541, 0.00095267, 0.00050498, 0.00021685,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433,-0.0001244,-0.00099276,-0.00003199,-0.00046718,-0.00060771,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255,-0.0021055, 0.00029336,-0.00167308,-0.00149413,-0.00162919,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857,-0.0008592,-0.00097233,-0.00026846, 0.00019523,-0.00020487,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816,-0.0017267,-0.00220490,-0.00177454,-0.00137305,-0.00152363,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184,-0.0011045,-0.00185353,-0.00094709,-0.00169863,-0.00165307,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,-0.0001909,-0.00022071,-0.00028623,-0.00007149,-0.00022071,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465,-0.0008763,-0.00090850,-0.00043200,-0.00096189,-0.00051719,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171,-0.0022876,-0.00208210,-0.00195074,-0.00104377,-0.00170199,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286,-0.0005216,-0.00032185,-0.00029989,-0.00018997,-0.00032185,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233,-0.0008732,-0.00115800,-0.00082951,-0.00077752,-0.00115800,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038,-0.0002519,-0.00213504,-0.00097420,-0.00179899,-0.00268160,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359,-0.0019853,-0.00372316,-0.00183878,-0.00361136,-0.00299408,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118,-0.0021685,-0.00370546,-0.00196005,-0.00357103,-0.00295234,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499,-0.0022971,-0.00400908,-0.00254117,-0.00294029,-0.00363110,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186,-0.0023897,-0.00396645,-0.00385947,-0.00425377,-0.00416255,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,-0.0002856, 0.00038945,-0.00060217, 0.00012522,-0.00047493,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268, 0.0000759, 0.00040552,-0.00008426, 0.00020465,-0.00052615,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085,-0.0012188,-0.00184020,-0.00153042,-0.00232628,-0.00138918,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629, 0.0013091, 0.00098014, 0.00031911,-0.00018428, 0.00061780,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323,-0.0018721,-0.00277210,-0.00312561,-0.00230805,-0.00228860,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218,-0.0025137,-0.00148750,-0.00256924,-0.00158585,-0.00239431,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684, 0.0009273, 0.00079818,-0.00008153,-0.00032608, 0.00111979,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034, 0.0005451, 0.00103359, 0.00109754,-0.00025564, 0.00133771,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955,-0.0006687,-0.00107160,-0.00084050,-0.00123509,-0.00079627,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448,-0.0015392,-0.00177730,-0.00042754,-0.00203816,-0.00163473,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309, 0.0011781, 0.00121929, 0.00117368, 0.00114745, 0.00027354,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355, 0.0014411, 0.00182501, 0.00243986, 0.00285761, 0.00118492,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348, 0.0003811, 0.00104578, 0.00202804, 0.00188889, 0.00069102,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231,-0.0023317,-0.00182188,-0.00059552,-0.00228204,-0.00107455,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788, 0.0001577,-0.00087048,-0.00063868,-0.00064769,-0.00109709,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444, 0.0019405,-0.00005024, 0.00017438, 0.00067272, 0.00074391,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144, 0.0017327, 0.00002002, 0.00015259, 0.00013509, 0.00002002,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313,-0.0033563,-0.00059032,-0.00207705,-0.00042189,-0.00190162,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527,-0.0037310,-0.00028536,-0.00172340,-0.00190923,-0.00366370,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726,-0.0050046,-0.00243472,-0.00475948,-0.00220316,-0.00425927,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987, 0.0017463, 0.00088134, 0.00137307, 0.00094453, 0.00091472,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656,-0.0002616, 0.00037394, 0.00100086,-0.00138250, 0.00103755,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318,-0.0019986,-0.00102401,-0.00172465,-0.00204337,-0.00149708,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869, 0.0000722, 0.00046887,-0.00017014,-0.00069748, 0.00027985,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363, 0.0021894, 0.00061533, 0.00184792,-0.00020844, 0.00137153,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272,-0.0000312, 0.00010992,-0.00043739, 0.00035317, 0.00061418,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0020510, 0.00139321, 0.00181556, 0.00175068, 0.00040786,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284,-0.0004895, 0.00088628,-0.00154667, 0.00045891,-0.00153445,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481,-0.0000042,-0.00005860, 0.00003217, 0.00020685, 0.00026091,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752,-0.0011411,-0.00138435,-0.00259729,-0.00167108,-0.00131537,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531,-0.0006437,-0.00042269,-0.00033762,-0.00057181,-0.00257351,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096,-0.0012644,-0.00102476,-0.00036448,-0.00051854,-0.00098196,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498,-0.0028930,-0.00180795,-0.00263891,-0.00213479,-0.00297660,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687,-0.0030000,-0.00294466,-0.00160399,-0.00293010,-0.00296170,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187,-0.0040827,-0.00323820,-0.00342730,-0.00306143,-0.00363510,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,-0.0039174,-0.00047263,-0.00371770,-0.00194919,-0.00375885,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144,-0.0006478,-0.00064288,-0.00064779,-0.00082802,-0.00085109,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246,-0.0030706,-0.00317398,-0.00312197,-0.00249021,-0.00330102,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259,-0.0028953,-0.00255245,-0.00372303,-0.00230289,-0.00259221,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148, 0.0009951, 0.00221216, 0.00234498, 0.00312958, 0.00210556,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961, 0.0000697,-0.00101212,-0.00139074,-0.00189480,-0.00206665,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071, 0.0029410, 0.00043097, 0.00049277, 0.00003978,-0.00096017,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864, 0.0005865, 0.00072526,-0.00049250, 0.00289449,-0.00035400,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864,-0.0007595,-0.00110512,-0.00200058,-0.00191651,-0.00057413,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442,-0.0002706,-0.00037378,-0.00017937,-0.00192868, 0.00037601,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065,-0.0029530,-0.00222936,-0.00308850,-0.00301471,-0.00308850,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962, 0.0011885, 0.00202757, 0.00107272,-0.00036227,-0.00091219,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848, 0.0010078, 0.00187578, 0.00131629,-0.00121006,-0.00091716,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742, 0.0006273, 0.00055357, 0.00032489, 0.00031269, 0.00085147,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421,-0.0016704, 0.00193034,-0.00288587,-0.00079602, 0.00111901,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678,-0.0021007, 0.00202112,-0.00186073,-0.00108088, 0.00047533,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671,-0.0025407,-0.00243328,-0.00250863,-0.00324122,-0.00307363,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139,-0.0013696,-0.00017237,-0.00137127,-0.00069680,-0.00099399,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029,-0.0016783,-0.00149339,-0.00221206,-0.00190852,-0.00206044,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393,-0.0011345,-0.00014877,-0.00086349,-0.00202654,-0.00147565,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179,-0.0023083,-0.00112348,-0.00129569,-0.00108346,-0.00252236,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335,-0.0018271, 0.00091529,-0.00168076, 0.00045322,-0.00177662,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913,-0.0042471, 0.00281672,-0.00295603,-0.00163132, 0.00036686,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388,-0.0022489, 0.00364429,-0.00286563, 0.00057130,-0.00132480,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0025528, 0.00013662,-0.00384320,-0.00150317,-0.00306895,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187,-0.0014765, 0.00003430,-0.00385509,-0.00131441,-0.00115584,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563,-0.0018142,-0.00071294,-0.00042643,-0.00132153,-0.00126853,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836,-0.0011412,-0.00132396,-0.00216488,-0.00211424,-0.00143416,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272,-0.0005653, 0.00101158,-0.00027428,-0.00048243, 0.00016040,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551, 0.0034255,-0.00236867,-0.00269140, 0.00133973,-0.00181771,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,0.683050377511411,0.373014484692993,-0.0004736,-0.00374286,-0.00370852,-0.00396173,-0.00343384,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,0.67533752079512,0.368432698805701,-0.0021800,-0.00201560,-0.00273636,-0.00207224,-0.00187434,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,0.667574009299151,0.363860631178571,-0.0002410,-0.00019616,-0.00060904, 0.00023447,-0.00101332,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,0.65976428642523,0.359296786694655,-0.0004287,-0.00104401, 0.00005066, 0.00023408, 0.00012083,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,0.651909240853702,0.354743408029376, 0.0001839,-0.00128463, 0.00028522, 0.00015746, 0.00022002,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,0.644015093346984,0.350199747624259, 0.0017554,-0.00117553,-0.00347210,-0.00072807,-0.00357546,sell
