Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.17506,-0.07623,-0.26886, 0.06338,-0.16553,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.04180, 0.23453, 0.26467, 0.13657, 0.16344,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.04180, 0.23453, 0.26467, 0.13657, 0.16344,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.18713, 0.46518, 0.28478,-0.08360, 0.07132,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.18713, 0.46518, 0.28478,-0.08360, 0.07132,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23230, 0.47692, 0.21565, 0.08182, 0.17320,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.35952, 0.17684, 0.25624,-0.05417,-0.08157,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.35952, 0.17684, 0.25624,-0.05417,-0.08157,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.09151,-0.06136,-0.08674,-0.12836,-0.25507,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.23323, 0.14659,-0.11725,-0.07960,-0.18088,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.09265, 0.36356, 0.17777, 0.17400,-0.01402,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.09265, 0.36356, 0.17777, 0.17400,-0.01402,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.09265, 0.36356, 0.17777, 0.17400,-0.01402,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.10076, 0.05352, 0.04036,-0.05540,-0.10908,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.10076, 0.05352, 0.04036,-0.05540,-0.10908,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.10076,-0.05969, 0.04036,-0.03617, 0.00605,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.10076,-0.03252, 0.01510,-0.03617,-0.03156,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.53593,-0.01890, 0.20322,-0.55529, 0.03944,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.19434, 0.06546,-0.10258,-0.20304,-0.39413,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.19434, 0.06546,-0.10258,-0.20304,-0.39413,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.20106, 0.07383,-0.09059,-0.22479,-0.31484,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.20674,-0.02074,-0.04874,-0.29678,-0.31484,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.01965,-0.02301, 0.26556,-0.77698, 0.07109,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.50652, 0.08065, 0.46289,-0.95928,-0.51156,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.50652, 0.08065, 0.46289,-0.95928,-0.51156,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.50652, 0.08065, 0.46289,-0.95928,-0.51156,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.02083,-0.07891, 0.29899,-0.03390, 0.02083,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.02083,-0.07891, 0.29899,-0.03390, 0.02083,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.02083,-0.07891, 0.29899,-0.03390, 0.02083,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.02083,-0.07891, 0.29899,-0.03390, 0.02083,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.02083,-0.07891, 0.29899,-0.03390, 0.02083,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.50652, 0.08065, 0.46289,-0.95928,-0.51156,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.50652, 0.08065, 0.46289,-0.95928,-0.51156,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.15105, 0.52959, 0.11354, 0.04029, 0.17525,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.15105, 0.52959, 0.11354, 0.04029, 0.17525,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.15105, 0.52959, 0.11354, 0.04029, 0.17525,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.18713, 0.46518, 0.28478,-0.08360, 0.07132,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.18713, 0.46518, 0.28478,-0.08360, 0.07132,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.07924, 0.12888,-0.03108,-0.14869, 0.15951,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.07924, 0.12888,-0.03108,-0.14869, 0.15951,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.07171, 0.19188, 0.20699,-0.01123, 0.10025,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.07523,-0.04554, 0.09869,-0.29803, 0.15256,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.09251, 0.11115, 0.06292,-0.09022,-0.00990,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.09251, 0.11115, 0.06292,-0.09022,-0.00990,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.61953,-0.19264,-0.18787,-0.66361,-0.44609,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.27976,-0.27641,-0.13652,-0.75917,-0.21626,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.27976,-0.27641,-0.13652,-0.75917,-0.21626,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.08751,-0.36468,-0.22558,-0.66974,-0.28208,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.12749,-0.37404,-0.17487,-0.66974,-0.24046,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.34626, 0.42973, 0.19443, 0.16408, 0.32208,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.26084,-0.32629, 0.33684,-0.31979,-0.08294,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.26084,-0.32629, 0.33684,-0.31979,-0.08294,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.59228,-0.35453, 0.22835,-0.36100,-0.20276,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.59228,-0.35453, 0.22835,-0.36100,-0.20276,sell
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.59228,-0.35453, 0.22835,-0.36100,-0.20276,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.59228,-0.35453, 0.22835,-0.36100,-0.20276,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.54480,-0.46175,-0.48057,-0.41983,-0.20276,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.59056,-0.31150,-0.34742,-0.39831,-0.39694,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.22256,-0.32000,-0.17072,-0.20317,-0.22256,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.22256,-0.32000,-0.17072,-0.20317,-0.22256,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.26162,-0.32000,-0.22491,-0.20937,-0.26782,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.25055,-0.32327,-0.12724,-0.12129,-0.23183,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.14601,-0.22224,-0.09225,-0.07455,-0.14745,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.10508,-0.33483, 0.03341, 0.07119,-0.18639,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.10508,-0.33483, 0.03341, 0.07119,-0.18639,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.01104,-0.33208, 0.07635, 0.08174,-0.19150,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.18246, 0.09945, 0.15748, 0.15823, 0.00578,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.18246, 0.09945, 0.15748, 0.15823, 0.00578,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.18246, 0.09945, 0.15748, 0.15823, 0.00578,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.28346,-0.33815,-0.21234,-0.23202,-0.33414,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.13227,-0.15215, 0.19819,-0.21768, 0.19330,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.13401, 0.12412, 0.25560,-0.00585, 0.19479,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.13401, 0.10539, 0.25560,-0.00585, 0.19199,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.13401, 0.10539, 0.25560,-0.00585, 0.19199,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00108,-0.01436, 0.11912, 0.05020, 0.06221,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.18212, 0.51864, 0.08176, 0.10605, 0.18613,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.01902,-0.10347,-0.07238, 0.31403, 0.03365,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.01902,-0.10347,-0.07238, 0.31403, 0.03365,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.16323,-0.10347,-0.07564, 0.03063,-0.03786,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.06588,-0.21758,-0.26438,-0.14548,-0.23125,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.06588,-0.21329,-0.22897,-0.14548,-0.23125,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.06588,-0.21329,-0.22897,-0.14548,-0.23125,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.95543,-0.81114,-0.74358,-0.72991,-0.78124,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.65192,-0.60966,-0.51508,-0.61122,-0.60511,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.65192,-0.60966,-0.51508,-0.61122,-0.60511,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.65192,-0.60966,-0.51508,-0.61122,-0.60511,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.18258,-0.27776,-0.10442,-0.16715,-0.17212,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.07364,-0.20141, 0.00766,-0.19902,-0.10416,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.46959,-0.07444,-0.41044,-1.05775, 0.12267,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.14943,-0.01973,-0.89515,-1.04419,-0.44903,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.16241,-0.54597,-0.46157,-1.04419,-0.57750,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.03802,-0.12602,-0.06664,-0.32975,-0.00241,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.13642,-0.11238,-0.13940,-0.15722,-0.08774,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.24748,-0.30020,-0.52558,-0.15931,-0.13897,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.24748,-0.30020,-0.52558,-0.15931,-0.13897,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.24748,-0.30020,-0.52558,-0.15931,-0.13897,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.35451,-0.38280,-0.29090,-0.38554,-0.35395,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.23952,-0.22504,-0.15815,-0.20896,-0.16990,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.35708,-0.04254, 0.66044, 0.26452, 0.34138,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.27686,-0.32487, 0.65244, 0.25652, 0.21534,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.42195,-0.22377,-0.13620,-0.06560,-0.20153,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.43089,-0.22657,-0.21769,-0.10674,-0.27574,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.84531,-0.59059,-0.91249,-0.44195,-1.00485,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.33449,-0.50111,-0.62588,-0.34349,-0.70069,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.33449,-0.50111,-0.62588,-0.34349,-0.70069,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.03892,-0.21015, 0.01643, 0.01758, 0.02446,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.03892,-0.21015, 0.01643, 0.01758, 0.02446,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.03848,-0.21143, 0.01893, 0.01758, 0.02446,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.01575,-0.06376, 0.04535, 0.03281, 0.04985,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.01247,-0.05149,-0.01247, 0.00459,-0.04880,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.25138,-0.07389,-0.28549,-0.30817,-0.28504,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.25138,-0.07389,-0.28549,-0.30817,-0.28504,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.14411,-0.04599,-0.01158,-0.33910,-0.10239,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.14411,-0.04599,-0.01158,-0.33910,-0.10239,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.14411,-0.04599,-0.01158,-0.33910,-0.10239,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.02943, 0.08495,-0.01329,-0.09372, 0.00128,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26044,-0.02915,-0.23044,-0.48084,-0.23044,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00970,-0.10012,-0.14755,-0.73137,-0.00970,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.17559,-0.27897,-0.20974,-0.32313,-0.15469,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.09686,-0.24430,-0.20893,-0.41404,-0.06329,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.08291,-0.26515,-0.21214,-0.35722,-0.01308,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.08291,-0.26515,-0.21214,-0.35722,-0.01308,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.03942, 0.14347, 0.09826,-0.04705, 0.56492,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.03942, 0.14347, 0.09826,-0.04705, 0.56492,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.15033, 0.07339,-0.04130,-0.05293, 0.56762,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.15033, 0.07339,-0.04130,-0.05293, 0.56762,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.15033, 0.07339,-0.04130,-0.05293, 0.56762,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.15033, 0.07339,-0.04130,-0.05293, 0.56762,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.15033, 0.07339,-0.04130,-0.05293, 0.56762,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.15033, 0.07339,-0.04130,-0.05293, 0.56762,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.22873, 0.41841, 0.21884, 0.23432, 0.42661,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.24108, 0.41601,-0.27280, 0.20952, 0.44956,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.26224,-0.37542,-0.04359,-0.29146,-0.26224,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.26224,-0.37542,-0.04359,-0.29146,-0.26224,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.26224,-0.37542,-0.04359,-0.29146,-0.26224,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.22767,-0.28717,-0.10415,-0.28526,-0.30130,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.30750,-0.37542,-0.10415,-0.28526,-0.23387,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.30750,-0.37542,-0.10415,-0.28526,-0.23387,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.40575,-0.26756,-0.22328,-0.20931,-0.12166,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135,-0.26590,-0.20364,-0.23200,-0.27624,-0.17450,sell
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135,-0.60449,-0.51638,-0.72351,-0.52841,-0.46202,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none,-0.67739,-0.55335,-0.74258,-0.57221,-0.54011,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.73846,-0.41700,-0.87086,-0.81191,-0.83018,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.61456,-0.42283,-0.21081,-0.36083,-0.41590,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.61456,-0.42283,-0.21081,-0.36083,-0.41590,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,none,a45,a30,a45,none,-0.10561, 0.15792, 0.13881, 0.20201, 0.21351,buy
2010-12-27,none,none,none,none,none,none,a30,none,none,none,a45,none,a45,none,-0.15701,-0.11881,-0.00438,-0.00798, 0.00648,sell
