Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,2,5,0,1,0,2,2,0,8,0,0,2,0,2,6,2,5,-0.00832634,-0.00938523,-0.00812678,-0.0085810,-0.00812678,sell
2010-06-25,2,3,1,0,0,2,2,2,6,2,0,2,2,2,3,6,5,-0.00161965,-0.00621027,-0.00609231,-0.0068552,-0.00732008,sell
2010-06-26,2,4,1,0,1,1,3,2,5,2,0,0,4,2,7,6,5, 0.00111586,-0.00298728,-0.00244456,-0.0039002,-0.00262209,sell
2010-06-27,2,3,1,1,0,0,3,0,3,2,4,0,2,2,3,3,3, 0.00257483, 0.00276654, 0.00261675, 0.0027665, 0.00068003,buy
2010-06-28,2,1,3,0,0,2,1,1,2,2,6,4,2,2,3,0,7,-0.00026207,-0.00220045,-0.00148297,-0.0006842,-0.00205364,sell
2010-06-29,2,0,2,3,1,0,1,2,1,0,6,5,0,4,6,4,8,-0.00353679,-0.00395039, 0.00257364,-0.0035345,-0.00267017,sell
2010-06-30,4,0,3,1,1,0,1,2,0,3,6,2,7,3,7,4,5,-0.00669434,-0.00168379,-0.00696924,-0.0081909,-0.00708494,sell
2010-07-01,4,1,3,1,0,1,0,2,0,7,6,2,7,3,3,0,5,-0.00682387,-0.00644557,-0.00676518,-0.0068248,-0.00644557,sell
2010-07-02,2,1,2,1,2,0,0,3,0,4,0,6,4,0,3,3,11,-0.00273675,-0.00273675,-0.00092557,-0.0045525,-0.00283095,sell
2010-07-03,2,0,2,1,1,2,0,4,0,6,3,4,6,4,0,3,7,-0.00463503,-0.00634178,-0.00484258,-0.0063418,-0.00679929,sell
2010-07-04,2,0,2,2,0,0,2,2,1,2,3,5,6,0,0,4,8,-0.00441014,-0.00464296,-0.00509187,-0.0046018,-0.00460572,sell
2010-07-05,1,1,4,1,0,1,1,4,1,8,0,6,6,3,0,2,9, 0.00522949, 0.00415894, 0.00309852, 0.0020682, 0.00054568,buy
2010-07-06,1,0,4,1,0,3,0,5,0,6,2,6,6,5,2,2,9, 0.00747695, 0.00665242, 0.00638490, 0.0051567, 0.00304337,buy
2010-07-07,1,2,3,1,1,2,1,4,2,4,2,2,11,8,2,2,5, 0.00736096, 0.00698684, 0.00685572, 0.0021180, 0.00652202,buy
2010-07-08,1,1,1,2,1,2,2,4,3,7,2,2,7,4,2,2,7, 0.00613191, 0.00329820, 0.00563267, 0.0061319, 0.00519627,buy
2010-07-09,1,1,1,2,2,3,2,3,2,11,0,4,7,4,2,2,7, 0.00572684, 0.00239074, 0.00622609, 0.0050025, 0.00601781,buy
2010-07-10,1,3,0,1,2,2,2,4,3,7,0,4,4,4,0,4,7, 0.00302898, 0.00398145, 0.00644947, 0.0056940, 0.00302898,buy
2010-07-11,2,1,2,1,1,2,4,4,1,8,3,6,4,2,5,4,9, 0.00176233, 0.00144372,-0.00131479, 0.0010117, 0.00158962,buy
2010-07-12,2,2,0,3,1,3,5,4,0,7,3,8,3,4,5,4,9, 0.00263973,-0.00133534,-0.00393401,-0.0001722,-0.00027814,buy
2010-07-13,1,0,1,1,0,3,4,2,0,0,7,8,0,2,4,0,7, 0.00656288, 0.00601992, 0.00196128, 0.0056351, 0.00546624,buy
2010-07-14,2,0,0,2,2,3,3,1,0,4,6,6,4,2,6,3,3, 0.00058040, 0.00211431, 0.00293858, 0.0045725, 0.00211431,buy
2010-07-15,4,0,0,1,0,0,2,2,0,0,3,5,0,0,6,3,6,-0.00144659,-0.00127122,-0.00127122,-0.0013907,-0.00127149,sell
2010-07-16,4,0,0,2,1,1,2,2,0,3,4,5,3,5,4,2,6, 0.00042166,-0.00316680, 0.00042166, 0.0010138, 0.00025648,buy
2010-07-17,1,0,2,0,0,2,2,1,0,4,0,2,4,2,2,2,5, 0.00559430, 0.00595605, 0.00652820, 0.0001628, 0.00606431,buy
2010-07-18,1,2,1,2,0,3,4,1,1,0,7,4,3,4,2,2,7, 0.00124633, 0.00051395, 0.00178106, 0.0018027, 0.00178106,buy
2010-07-19,1,0,2,2,0,1,5,3,0,0,11,4,3,6,2,2,7,-0.00172525,-0.00191986,-0.00242522,-0.0019517,-0.00138446,sell
2010-07-20,1,1,2,2,0,1,2,4,2,3,8,2,3,6,2,0,7,-0.00011675, 0.00032563, 0.00064960, 0.0004037, 0.00009022,buy
2010-07-21,2,2,2,2,0,1,1,2,3,3,4,0,3,7,6,0,5, 0.00335503, 0.00542832, 0.00297304, 0.0043943, 0.00562640,buy
2010-07-22,2,0,1,2,0,2,1,1,3,3,0,2,3,5,6,0,5, 0.00017271, 0.00607333, 0.00040938, 0.0058038, 0.00563886,buy
2010-07-23,2,1,0,3,0,2,1,3,4,5,0,2,5,5,5,0,5, 0.00184814, 0.00587491, 0.00077977, 0.0058369, 0.00655733,buy
2010-07-24,2,2,0,2,0,2,3,1,1,5,0,2,5,5,2,0,5,-0.00226046,-0.00259611,-0.00331432,-0.0038298,-0.00428345,sell
2010-07-25,2,4,1,1,2,4,1,2,0,2,2,2,9,5,6,4,5, 0.00313884, 0.00430438, 0.00290150, 0.0018851, 0.00271885,buy
2010-07-26,2,2,4,2,3,3,1,2,0,9,2,6,7,11,6,4,7,-0.00106177,-0.00222048, 0.00053903, 0.0000987,-0.00013176,sell
2010-07-27,4,1,2,4,2,2,2,0,0,10,2,6,10,9,2,3,6, 0.00639889, 0.00725065, 0.00716849, 0.0083792, 0.00733548,buy
2010-07-28,5,1,0,7,1,3,1,0,0,10,5,5,6,8,5,0,9, 0.00220154, 0.00690440, 0.00267449, 0.0029281, 0.00159116,buy
2010-07-29,3,1,0,3,1,2,1,0,0,7,3,2,3,5,2,0,6,-0.00091726,-0.00091726,-0.00135960, 0.0015910, 0.00080248,buy
2010-07-30,4,0,1,2,4,4,2,0,0,5,6,6,2,9,6,4,12,-0.00055790,-0.00540531,-0.00022454,-0.0037832,-0.00417941,sell
2010-07-31,4,1,0,2,2,1,4,0,0,7,6,4,2,7,2,0,8,-0.00552323,-0.00547097,-0.00539398,-0.0054294,-0.00545823,sell
2010-08-01,2,0,0,4,1,0,4,1,0,5,7,0,4,3,2,3,8, 0.00239335,-0.00318778, 0.00175785, 0.0016841, 0.00138768,buy
2010-08-02,2,0,0,4,1,1,2,2,1,2,6,3,2,6,2,3,8, 0.00523145, 0.00144192, 0.00477593, 0.0047338, 0.00500190,buy
2010-08-03,3,0,4,1,1,1,3,0,1,0,6,4,3,10,4,4,9, 0.00811675, 0.00391153, 0.00452444, 0.0048025, 0.00409857,buy
2010-08-04,3,4,0,2,1,1,3,1,2,3,8,0,3,6,4,0,5,-0.00267273,-0.00114806,-0.00128375,-0.0022165,-0.00143738,sell
2010-08-05,3,2,0,2,1,1,3,2,1,3,6,0,3,8,6,0,5,-0.00220292, 0.00032760, 0.00072890,-0.0004115,-0.00040622,buy
2010-08-06,3,2,0,2,1,1,4,0,5,3,4,0,3,8,6,0,5,-0.00132445,-0.00205300,-0.00192731,-0.0023543, 0.00004695,sell
2010-08-07,4,1,2,1,1,2,4,0,5,7,4,3,4,8,8,0,5,-0.00155881,-0.00345248,-0.00327145,-0.0032412,-0.00232297,sell
2010-08-08,4,0,2,3,1,2,3,3,0,10,8,3,3,10,6,2,7,-0.00020996, 0.00061315,-0.00031607,-0.0032886,-0.00175216,sell
2010-08-09,5,1,1,1,1,1,5,4,0,3,8,5,0,12,7,2,9, 0.00080977, 0.00086702, 0.00229718, 0.0006160,-0.00141435,buy
2010-08-10,4,0,2,0,3,3,7,0,0,4,12,5,4,9,7,2,9, 0.00026719,-0.00017809,-0.00003117,-0.0015192,-0.00017809,sell
2010-08-11,3,0,1,1,2,4,3,0,0,4,11,5,0,7,2,2,7,-0.00260713,-0.00055600,-0.00542081,-0.0036085,-0.00340096,sell
2010-08-12,5,0,1,2,0,1,3,0,0,3,4,3,3,8,4,0,8,-0.00515797,-0.00529946,-0.00515797,-0.0059930,-0.00521969,sell
2010-08-13,7,0,2,1,1,0,2,0,0,7,4,6,4,6,4,3,6,-0.00053153,-0.00202518,-0.00000569,-0.0016727, 0.00029723,sell
2010-08-14,3,2,1,0,0,0,2,1,0,4,0,5,0,3,4,0,3, 0.00157326, 0.00160035, 0.00610218, 0.0021831, 0.00167875,buy
2010-08-15,1,2,1,1,0,4,2,0,0,0,3,7,4,2,2,2,2, 0.00340960, 0.00333143, 0.00356030, 0.0034346, 0.00357562,buy
2010-08-16,1,0,2,0,0,0,6,0,3,0,4,7,4,2,2,2,2,-0.00010492,-0.00052066,-0.00018095,-0.0001649,-0.00038514,buy
2010-08-17,1,1,3,0,0,0,4,4,3,4,0,9,8,2,2,4,2, 0.00354030, 0.00472754, 0.00538418, 0.0058455, 0.00629224,buy
2010-08-18,1,0,4,0,1,0,2,2,0,8,0,7,12,0,2,2,0,-0.00020704,-0.00031825,-0.00265950,-0.0061696,-0.00265950,sell
2010-08-19,1,1,4,0,2,0,2,2,3,14,0,5,14,0,2,0,0, 0.00062387,-0.00344572,-0.00433611,-0.0073677,-0.00685474,sell
2010-08-20,1,0,5,0,2,0,4,0,5,14,0,5,14,0,6,0,0, 0.00212637,-0.00375759,-0.00240482,-0.0072155,-0.00647842,sell
2010-08-21,1,0,4,1,2,2,2,0,2,14,0,5,14,0,5,0,0,-0.00079778,-0.00459081,-0.00528804,-0.0080900,-0.00747007,sell
2010-08-22,1,2,2,1,2,2,2,1,0,14,2,5,6,0,5,0,0, 0.00212767, 0.00187582, 0.00200581,-0.0021334, 0.00205133,buy
2010-08-23,2,2,3,1,1,3,3,0,0,8,5,7,3,6,2,2,4,-0.00059978,-0.00029635, 0.00112775,-0.0029558,-0.00088388,sell
2010-08-24,3,0,3,2,1,4,2,0,0,3,5,11,3,5,6,6,4,-0.00549088,-0.00549444,-0.00511874,-0.0046836,-0.00585436,sell
2010-08-25,1,0,0,4,0,3,2,0,0,0,3,10,0,5,2,2,3,-0.00013038,-0.00442136,-0.00427238,-0.0029333,-0.00006360,sell
2010-08-26,2,0,0,3,0,5,2,0,0,2,6,10,2,2,2,5,0,-0.00027072,-0.00367110,-0.00321288,-0.0036488,-0.00108125,sell
2010-08-27,2,0,0,1,2,5,3,0,0,2,3,7,4,6,5,2,4, 0.00299243, 0.00276455, 0.00455530, 0.0041817, 0.00324482,buy
2010-08-28,1,0,1,0,3,2,4,0,0,2,0,11,2,2,6,4,4, 0.00266631, 0.00266631, 0.00355727, 0.0033608, 0.00266631,buy
2010-08-29,1,1,0,1,1,3,2,2,0,2,2,7,2,5,2,4,0,-0.00136590,-0.00087984,-0.00155977,-0.0014185, 0.00127282,sell
2010-08-30,1,1,0,2,0,1,3,0,0,0,2,5,0,5,2,0,3, 0.00228764, 0.00207701, 0.00189635, 0.0012094, 0.00183017,buy
2010-08-31,2,0,2,2,0,2,3,1,2,0,4,8,0,4,5,3,8, 0.00088430, 0.00213553, 0.00263143, 0.0013806, 0.00221217,buy
2010-09-01,2,3,2,0,0,2,3,1,3,0,2,9,0,0,5,6,4,-0.00110916,-0.00098545, 0.00050584,-0.0008818,-0.00110916,sell
2010-09-02,2,7,0,0,0,2,3,0,1,0,0,5,0,0,5,2,4,-0.00366677, 0.00173124, 0.00657274, 0.0038001, 0.00618153,buy
2010-09-03,2,5,0,0,0,2,3,1,3,0,0,5,0,0,7,2,4,-0.00183166, 0.00494921, 0.00717800, 0.0065956, 0.00759253,buy
2010-09-04,2,2,2,0,0,2,3,1,3,4,0,5,4,0,7,2,4, 0.00375732, 0.00540659, 0.00555262, 0.0056572, 0.00526447,buy
2010-09-05,2,4,0,2,0,1,4,1,2,3,0,5,3,2,7,2,2, 0.00148464, 0.00412161, 0.00430467, 0.0035957, 0.00321002,buy
2010-09-06,2,4,1,1,0,2,3,2,0,0,7,7,0,2,7,0,4, 0.00089247, 0.00172235, 0.00343009, 0.0037434, 0.00139070,buy
2010-09-07,1,4,0,2,2,3,4,2,0,4,6,9,4,4,2,2,4,-0.00143732, 0.00000225, 0.00019703,-0.0016634,-0.00062330,sell
2010-09-08,2,4,0,1,0,4,3,0,0,0,3,7,0,2,5,2,4, 0.00328169, 0.00302675, 0.00381596, 0.0067521, 0.00379193,buy
2010-09-09,2,3,0,3,1,4,1,0,0,3,7,5,3,5,2,2,2, 0.00432228, 0.00434237, 0.00432228, 0.0043223, 0.00434237,buy
2010-09-10,4,2,2,1,0,3,1,0,0,4,3,6,4,5,4,0,5, 0.00253604, 0.00402418, 0.00067386,-0.0004274, 0.00253604,buy
2010-09-11,3,4,0,3,0,4,2,1,0,0,9,6,0,6,4,5,2, 0.00531498, 0.00483049, 0.00602699, 0.0048586, 0.00448479,buy
2010-09-12,1,2,1,1,0,4,2,2,1,0,7,3,0,6,4,2,4, 0.00631729, 0.00445327, 0.00445640, 0.0047711, 0.00422412,buy
2010-09-13,1,3,0,1,0,4,4,3,2,0,3,5,0,8,4,4,4, 0.00393679, 0.00393679, 0.00556613, 0.0024534, 0.00617308,buy
2010-09-14,1,2,0,1,0,3,4,3,1,0,3,5,0,6,2,6,4, 0.00145458, 0.00061446, 0.00137918,-0.0020467, 0.00068947,sell
2010-09-15,1,1,0,1,0,2,3,5,3,2,3,5,2,4,2,4,4,-0.00144761,-0.00052928,-0.00077244,-0.0012397,-0.00144865,sell
2010-09-16,1,0,0,1,0,2,4,3,2,2,3,5,2,4,2,4,2,-0.00065397,-0.00061170,-0.00103504, 0.0000850,-0.00209094,sell
2010-09-17,1,1,0,1,0,4,3,1,1,4,0,3,7,4,0,2,2, 0.00003402, 0.00107430, 0.00228350, 0.0008809, 0.00047595,buy
2010-09-18,1,2,0,2,0,4,1,2,2,5,2,3,5,4,0,2,2,-0.00598309,-0.00518083,-0.00701022,-0.0056222,-0.00693187,sell
2010-09-19,1,2,2,2,1,2,1,1,1,3,6,3,3,8,4,2,0,-0.00618479,-0.00457940,-0.00109835,-0.0047626,-0.00564811,sell
2010-09-20,3,2,1,3,1,4,0,1,0,6,6,3,6,10,3,2,0, 0.00343265, 0.00350850, 0.00480170, 0.0039796, 0.00397959,buy
2010-09-21,2,2,1,3,1,2,0,1,0,6,4,3,3,7,0,2,4,-0.00051448,-0.00051448,-0.00051448, 0.0021169,-0.00034343,sell
2010-09-22,2,0,2,2,1,4,0,1,0,5,7,7,2,4,0,6,3,-0.00221031,-0.00341405,-0.00375649,-0.0040094,-0.00200183,sell
2010-09-23,2,0,1,1,3,4,0,0,0,2,7,6,2,8,4,4,0,-0.00141647, 0.00027572, 0.00156604,-0.0008057,-0.00141647,sell
2010-09-24,1,0,0,2,1,2,2,0,0,2,0,6,2,8,0,3,0, 0.00193069, 0.00191932, 0.00193069, 0.0021777,-0.00109644,buy
2010-09-25,2,0,0,1,1,2,0,2,0,2,2,3,2,5,3,0,4, 0.00030037, 0.00013188, 0.00057899, 0.0000848, 0.00006996,buy
2010-09-26,2,0,1,2,2,1,1,0,0,0,6,7,0,8,3,4,0,-0.00025443, 0.00028193, 0.00100853,-0.0007434,-0.00135020,sell
2010-09-27,2,0,3,1,0,1,1,1,2,0,8,3,0,9,4,0,3, 0.00179410, 0.00571263, 0.00356810, 0.0043751, 0.00432702,buy
2010-09-28,2,2,2,2,0,1,1,1,2,0,6,8,0,5,0,0,7,-0.00164816,-0.00164816,-0.00164816,-0.0016482,-0.00081707,sell
2010-09-29,2,1,2,2,0,2,1,0,0,0,4,8,0,5,0,3,6, 0.00009988,-0.00134656,-0.00134656,-0.0013466,-0.00092217,sell
2010-09-30,2,3,4,2,1,2,2,0,3,3,12,9,3,5,0,6,2, 0.00137788, 0.00314653, 0.00029296, 0.0026499, 0.00137788,buy
2010-10-01,2,2,4,2,1,2,2,0,2,7,12,7,7,3,0,2,2,-0.00051904, 0.00113770, 0.00229474, 0.0025890, 0.00331458,buy
2010-10-02,2,1,4,4,1,2,2,0,1,10,12,7,10,3,0,2,2,-0.00015149, 0.00287006, 0.00276267, 0.0020807, 0.00270221,buy
2010-10-03,2,0,5,0,1,3,2,2,2,4,16,7,4,5,4,2,2, 0.00452983, 0.00419769, 0.00178261, 0.0037164, 0.00380467,buy
2010-10-04,2,0,4,1,2,3,4,1,2,8,11,7,8,5,4,2,4, 0.00081138, 0.00345872, 0.00343605, 0.0054204, 0.00376658,buy
2010-10-05,3,0,4,0,0,4,1,2,0,4,8,7,4,8,4,2,2, 0.00223865, 0.00337946, 0.00276856, 0.0030313, 0.00297902,buy
2010-10-06,3,0,3,2,1,3,2,0,0,7,8,7,7,6,2,2,2,-0.00078673, 0.00473570, 0.00604767, 0.0032012, 0.00343885,buy
2010-10-07,4,0,3,0,0,4,1,0,0,4,4,9,4,6,5,2,0, 0.00203970, 0.00170172, 0.00203970, 0.0015314, 0.00081534,buy
2010-10-08,4,2,3,1,0,3,0,0,0,4,7,7,4,3,5,0,3,-0.00058376, 0.00135968,-0.00139838,-0.0021482,-0.00193730,sell
2010-10-09,5,0,3,0,0,5,0,0,0,4,4,8,4,5,4,5,3, 0.00051725, 0.00021913, 0.00127587,-0.0002775,-0.00172590,buy
2010-10-10,5,1,2,0,0,4,2,0,2,4,0,8,4,5,7,5,2, 0.00225771,-0.00111030, 0.00221791,-0.0007515, 0.00275402,sell
2010-10-11,3,0,2,0,0,4,2,1,2,4,0,5,4,5,5,4,4, 0.00278156, 0.00203930, 0.00314474, 0.0013479, 0.00137672,buy
2010-10-12,1,0,0,0,0,5,2,3,1,2,0,6,2,0,5,6,2,-0.00040697,-0.00353375, 0.00083510,-0.0023100,-0.00468077,sell
2010-10-13,1,0,0,0,0,2,4,4,2,4,0,6,4,0,3,4,2, 0.00465275, 0.00141175, 0.00650497, 0.0047775, 0.00493844,buy
2010-10-14,1,0,1,0,0,3,2,2,2,2,4,6,2,2,3,2,0, 0.00657693, 0.00633070, 0.00742885, 0.0065769, 0.00601344,buy
2010-10-15,1,0,1,0,0,5,0,2,3,2,6,6,2,2,3,0,0, 0.00124985,-0.00138662,-0.00378550,-0.0015312,-0.00139383,sell
2010-10-16,1,5,1,2,0,3,2,0,4,0,12,4,0,4,3,0,0, 0.00000625, 0.00085285, 0.00047421, 0.0026181, 0.00126094,buy
2010-10-17,3,6,2,2,0,4,1,0,3,3,12,4,3,8,3,0,0,-0.00077099,-0.00077774, 0.00128443, 0.0005771, 0.00128443,buy
2010-10-18,3,7,2,3,0,3,1,0,2,3,10,4,3,7,7,0,0,-0.00021456, 0.00014120, 0.00162029, 0.0006971, 0.00167571,buy
2010-10-19,3,7,3,3,0,2,1,0,2,0,13,2,0,7,7,0,7,-0.00153032,-0.00096728, 0.00024395, 0.0002800, 0.00052804,sell
2010-10-20,3,6,3,2,0,4,1,0,2,2,10,2,2,4,6,4,7, 0.00047837,-0.00032893, 0.00147160,-0.0004230, 0.00180035,buy
2010-10-21,2,3,2,2,1,2,3,0,2,2,4,6,2,8,3,3,6, 0.00125015, 0.00062799, 0.00125015, 0.0027683, 0.00270575,buy
2010-10-22,3,3,1,1,1,3,1,2,2,2,6,5,2,4,7,0,6,-0.00073725,-0.00047456,-0.00189296,-0.0004940,-0.00311617,sell
2010-10-23,4,1,1,1,3,1,2,2,2,2,6,0,2,7,7,7,10, 0.00224460,-0.00012057, 0.00224460, 0.0022446, 0.00288904,buy
2010-10-24,4,1,1,1,0,1,2,1,4,0,8,0,0,7,3,3,6,-0.00012664,-0.00062418,-0.00069359, 0.0006660,-0.00053455,buy
2010-10-25,4,0,3,2,1,2,1,1,4,0,10,4,0,10,6,6,6, 0.00471360, 0.00128885, 0.00304176, 0.0012888, 0.00128885,buy
2010-10-26,4,1,2,2,0,1,1,0,2,0,4,0,0,4,7,6,9,-0.00355000,-0.00409938,-0.00260033,-0.0003588,-0.00135820,sell
2010-10-27,4,3,4,1,0,1,0,0,3,0,4,3,0,2,7,7,10,-0.00515986,-0.00621436,-0.00456020,-0.0029047,-0.00494198,sell
2010-10-28,3,3,3,0,0,1,0,0,3,4,0,4,4,2,3,0,6, 0.00123210, 0.00086287, 0.00066188, 0.0003159,-0.00008061,buy
2010-10-29,2,2,1,2,0,1,0,0,3,3,0,4,3,2,3,0,3, 0.00009476,-0.00025468, 0.00030745, 0.0004636, 0.00046359,buy
2010-10-30,3,1,2,0,0,1,0,1,3,0,8,2,0,2,3,0,6, 0.00064482,-0.00069955,-0.00068833, 0.0013392,-0.00068833,sell
2010-10-31,3,0,1,1,2,1,1,1,1,4,7,2,4,4,3,0,6,-0.00178750, 0.00002292,-0.00205675,-0.0017875,-0.00006397,sell
2010-11-01,2,0,1,0,2,3,1,3,1,4,4,2,4,6,5,2,5, 0.00019794, 0.00036140, 0.00036140, 0.0003983, 0.00082995,buy
2010-11-02,1,0,1,2,1,3,3,2,0,3,8,2,3,4,4,2,7, 0.00364081, 0.00182052, 0.00365707, 0.0045049, 0.00365630,buy
2010-11-03,2,1,3,2,0,4,2,1,2,7,4,4,7,5,4,2,5,-0.00114222, 0.00127418, 0.00127418, 0.0030195, 0.00017515,buy
2010-11-04,2,3,2,1,0,4,1,0,2,4,3,4,4,5,2,0,5, 0.00366018, 0.00392520,-0.00287425, 0.0039000, 0.00395590,buy
2010-11-05,3,3,1,0,0,3,1,0,2,0,4,2,0,6,3,3,3, 0.00521314, 0.00545542, 0.00267407, 0.0055300, 0.00534470,buy
2010-11-06,3,2,1,0,0,2,2,0,4,0,4,0,0,8,3,0,6, 0.00080594, 0.00222711, 0.00225834, 0.0010379, 0.00012962,buy
2010-11-07,2,1,0,0,0,3,2,0,4,0,0,3,0,6,0,4,3,-0.00055614,-0.00034007,-0.00070000,-0.0005276,-0.00023914,sell
2010-11-08,2,0,0,0,0,3,2,1,3,0,0,3,0,4,2,4,5,-0.00068257,-0.00036326,-0.00078981,-0.0005689,-0.00079984,sell
2010-11-09,1,0,0,0,0,1,3,3,3,2,0,0,2,2,2,4,5,-0.00162433,-0.00179572,-0.00222863,-0.0004478,-0.00370780,sell
2010-11-10,1,1,0,0,0,2,2,3,1,2,0,2,2,2,2,2,5,-0.00477314,-0.00261624,-0.00334234,-0.0036254,-0.00346810,sell
2010-11-11,1,2,0,0,0,2,1,4,1,2,2,2,2,2,2,0,5,-0.00208562,-0.00355066,-0.00332390,-0.0043649,-0.00358696,sell
2010-11-12,1,3,0,0,0,0,2,2,1,0,2,4,0,2,0,0,3, 0.00318024, 0.00249675, 0.00318037, 0.0002693, 0.00026933,buy
2010-11-13,4,4,0,0,0,1,1,2,4,3,2,7,3,2,0,0,3,-0.00345413,-0.00210930,-0.00282820,-0.0064950,-0.00282820,sell
2010-11-14,4,4,1,0,0,1,1,1,3,3,2,5,3,6,0,0,3,-0.00114907, 0.00018438,-0.00096967,-0.0032815,-0.00096967,sell
2010-11-15,2,4,1,1,0,0,2,2,3,0,0,5,0,7,0,6,3, 0.00105073,-0.00242311,-0.00297578,-0.0008835,-0.00046569,sell
2010-11-16,3,5,0,1,0,2,2,2,3,2,3,5,2,4,0,5,3, 0.00332372,-0.00166735,-0.00166735,-0.0033053,-0.00149697,sell
2010-11-17,2,4,2,0,1,1,5,2,2,2,0,5,2,10,6,2,7,-0.00289058,-0.00236474,-0.00491643,-0.0023847,-0.00370536,sell
2010-11-18,2,4,0,1,1,2,5,4,2,4,2,5,4,10,2,2,6, 0.00360321, 0.00493095, 0.00249490, 0.0049833, 0.00249490,buy
2010-11-19,2,2,1,1,1,2,3,4,2,2,4,7,2,6,5,6,3,-0.00290765,-0.00301884,-0.00298404,-0.0013949,-0.00226049,sell
2010-11-20,2,2,0,2,0,1,2,1,2,0,2,6,0,7,2,0,3, 0.00085683,-0.00055907, 0.00097253, 0.0010689, 0.00109252,buy
2010-11-21,1,2,1,1,2,1,1,1,5,0,2,3,0,6,6,3,4, 0.00049692,-0.00166900,-0.00012739,-0.0005569,-0.00055691,buy
2010-11-22,1,3,1,0,0,1,1,0,4,0,0,3,0,2,2,4,0,-0.00289984,-0.00247827,-0.00279267,-0.0040886,-0.00289984,sell
2010-11-23,1,6,0,1,1,1,1,0,5,0,0,7,0,2,2,0,3,-0.00797987,-0.00797987,-0.00754070,-0.0079799,-0.00744856,sell
2010-11-24,1,3,3,1,0,2,1,0,3,4,0,3,4,2,3,0,8, 0.00247725, 0.00106733, 0.00035518, 0.0011051, 0.00103530,buy
2010-11-25,1,4,3,3,0,2,0,2,4,9,0,6,9,0,4,0,4, 0.00482504, 0.00534075, 0.00453861, 0.0045037, 0.00470799,buy
2010-11-26,1,5,2,2,0,2,0,2,3,5,4,7,5,0,0,0,4, 0.00141917, 0.00152694,-0.00001219, 0.0011071,-0.00222891,buy
2010-11-27,1,3,1,1,0,2,0,4,3,2,7,3,2,2,0,2,4,-0.00130235,-0.00298933,-0.00107611,-0.0019030,-0.00144297,sell
2010-11-28,1,2,0,1,2,2,1,5,4,6,3,3,8,2,0,4,4,-0.00185457,-0.00241826,-0.00157255,-0.0020638,-0.00206378,sell
2010-11-29,1,0,0,0,1,3,1,5,4,4,4,3,4,2,0,4,4,-0.00313001,-0.00311217,-0.00460299,-0.0031122,-0.00454383,sell
2010-11-30,1,0,0,2,1,3,0,7,2,7,4,3,7,0,2,4,6,-0.00553084,-0.00584795,-0.00062689,-0.0055685,-0.00584954,sell
2010-12-01,1,0,2,0,0,2,1,4,1,6,0,0,6,3,2,2,6, 0.00310422,-0.00031537, 0.00257862,-0.0000965, 0.00309907,buy
2010-12-02,1,2,0,1,0,3,1,4,1,2,3,2,2,0,2,5,6,-0.00622429,-0.00443663,-0.00472609,-0.0062076,-0.00622429,sell
2010-12-03,1,0,1,0,0,4,1,3,1,2,4,2,2,2,2,5,4,-0.00077029, 0.00274424, 0.00299157, 0.0005733,-0.00078825,sell
2010-12-04,1,1,0,0,0,4,1,4,3,2,0,2,2,4,0,4,7, 0.00294515, 0.00275267,-0.00430236, 0.0025443,-0.00442723,buy
2010-12-05,2,0,0,0,0,4,1,5,1,2,0,0,2,4,3,6,9, 0.00175035, 0.00267128, 0.00038429, 0.0022869,-0.00097616,buy
2010-12-06,2,0,0,0,0,4,1,7,2,4,0,3,4,4,3,4,8, 0.00454430, 0.00317337,-0.00172246, 0.0044553,-0.00037245,buy
2010-12-07,1,0,0,0,0,5,2,4,1,4,0,3,2,2,2,4,8, 0.00477127, 0.00483972, 0.00362816, 0.0045009, 0.00159887,buy
2010-12-08,0,0,0,0,0,6,4,3,1,4,2,0,4,2,4,2,8, 0.00229572, 0.00176587,-0.00000057, 0.0018293, 0.00093199,buy
2010-12-09,1,0,0,0,0,6,3,4,1,2,4,5,2,2,4,2,8, 0.00330343, 0.00268636, 0.00466035, 0.0027101, 0.00225142,buy
2010-12-10,1,1,0,0,0,3,3,3,1,0,2,5,0,2,4,2,6,-0.00145174,-0.00057702,-0.00134571,-0.0029428,-0.00068058,sell
2010-12-11,3,0,1,0,0,4,1,3,2,3,2,5,3,4,4,2,6,-0.00015351,-0.00064384,-0.00154153,-0.0000164,-0.00068741,sell
2010-12-12,1,1,0,1,0,3,1,2,2,0,0,5,0,3,2,2,6,-0.00504480,-0.00209475,-0.00254631,-0.0056650,-0.00299310,sell
2010-12-13,2,0,2,1,0,5,1,1,2,2,7,3,2,3,2,6,6, 0.00277196, 0.00185086, 0.00319438, 0.0012477,-0.00113606,buy
2010-12-14,2,1,1,1,0,5,1,0,3,2,7,3,2,0,2,3,6, 0.00323624,-0.00023053, 0.00335131, 0.0031319, 0.00171541,buy
2010-12-15,1,1,2,1,1,3,3,1,2,2,4,3,4,4,2,3,10, 0.00031148, 0.00000191, 0.00059532,-0.0000920, 0.00070606,buy
