Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.026485, 0.0230240, 0.03137109, 0.038375, 0.0377164,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.008030, 0.0003573, 0.01126881, 0.014803, 0.0257199,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.007041, 0.0094415, 0.00704083, 0.016545,-0.0137751,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.001935,-0.0287991,-0.00168366, 0.002891,-0.0070056,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.039412, 0.0063847, 0.03570371, 0.046320, 0.0405275,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.020701, 0.0094405, 0.01952618, 0.025660, 0.0234609,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.011555,-0.0123409,-0.01047225,-0.005847,-0.0136108,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.001875,-0.0228247,-0.01275408,-0.017928,-0.0232089,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.016666,-0.0394895,-0.03441822,-0.026221,-0.0386415,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.009894,-0.0069134, 0.00678147, 0.016516, 0.0052890,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.002861, 0.0033614,-0.00125259, 0.009722, 0.0048873,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.004900, 0.0033994, 0.00280844,-0.004097, 0.0050944,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.027146, 0.0374872, 0.03465006, 0.024127,-0.0120121,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.004368, 0.0194212, 0.01908475, 0.005506, 0.0113265,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.021861, 0.0253976, 0.03317456, 0.036715, 0.0007424,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.010945, 0.0095667, 0.00956670, 0.018700,-0.0002057,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.012968, 0.0016953, 0.00593286, 0.012678, 0.0061027,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.036619, 0.0573821, 0.04047092, 0.051668, 0.0131862,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.008735, 0.0254092, 0.01701610, 0.009143,-0.0222384,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.003181,-0.0005990,-0.00477610,-0.008064,-0.0012278,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.003325,-0.0133565,-0.01478227,-0.003191,-0.0178884,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.026231, 0.0212756, 0.02969761, 0.037214, 0.0195354,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171, 0.033062, 0.0135143, 0.01633048, 0.012738, 0.0188122,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.012860, 0.0129801,-0.01542500,-0.016221,-0.0288611,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.019372, 0.0119184, 0.00713930, 0.009318, 0.0100109,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.006966, 0.0044821, 0.01341648, 0.008503, 0.0081505,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.033438, 0.0190068, 0.03180711, 0.031772, 0.0214949,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.037180, 0.0301925, 0.03635085, 0.036980, 0.0156192,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.027356, 0.0195700, 0.02258972, 0.028818,-0.0140756,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.014396, 0.0147975, 0.01191287, 0.008090,-0.0262923,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.020883,-0.0197566,-0.03246034,-0.020079,-0.0219390,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.007269, 0.0100105, 0.00557529, 0.008948, 0.0018727,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.030947,-0.0224309,-0.04497615,-0.004944,-0.0308053,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.018500,-0.0107920,-0.01427040, 0.018250, 0.0042370,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.023290, 0.0362930, 0.03541469, 0.038336, 0.0431660,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.024166, 0.0323965, 0.03500778, 0.036277, 0.0405006,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.003272, 0.0075697, 0.00816819, 0.019204, 0.0112555,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.037395, 0.0414639, 0.04958117, 0.044285, 0.0506199,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.017191, 0.0031706, 0.04821890, 0.025081, 0.0184285,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.022584, 0.0278810, 0.01998887, 0.023502, 0.0263010,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.008857,-0.0030213,-0.00457706, 0.000674,-0.0046835,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.030777, 0.0332066, 0.03250825, 0.038678, 0.0336156,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.011766,-0.0098089,-0.00236459, 0.024623,-0.0070967,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.007177,-0.0059542, 0.00062914,-0.003377,-0.0056086,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.013261,-0.0125478, 0.00414855, 0.012553, 0.0119923,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.012240,-0.0056054,-0.00125670, 0.000410,-0.0006659,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.003794,-0.0165248,-0.00857074,-0.008533,-0.0124199,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.018168,-0.0244830,-0.01597660,-0.028541,-0.0230113,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.017726, 0.0236541, 0.01753056, 0.023415, 0.0216981,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.022248, 0.0230112, 0.01084332, 0.012342, 0.0252507,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.001362, 0.0022271, 0.00151832, 0.003386,-0.0003877,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.003030,-0.0142661,-0.00675970,-0.020670,-0.0054256,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.011556, 0.0008824,-0.00294272, 0.015931, 0.0139234,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.005338, 0.0162866,-0.00473213,-0.011956, 0.0185780,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.008876, 0.0189848, 0.02210117, 0.020769,-0.0025359,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.003435,-0.0026593,-0.00203217,-0.002160, 0.0003257,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.044509, 0.0381598, 0.05735035, 0.055167, 0.0407999,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.044590, 0.0298757, 0.04368855, 0.039486, 0.0240579,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.005918, 0.0066448, 0.00417568, 0.001929, 0.0056165,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.018366,-0.0032116,-0.00812309,-0.022738,-0.0117572,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.058210, 0.0340075, 0.06040062, 0.034679, 0.0628357,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.015465, 0.0055332, 0.03601131, 0.026707, 0.0365532,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.023722, 0.0197972, 0.02071440, 0.024021, 0.0342860,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.013635, 0.0069921, 0.02879069, 0.021977, 0.0371048,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.017284, 0.0021491, 0.03470341, 0.026594, 0.0361921,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.005971, 0.0035728, 0.00524119,-0.007533, 0.0065519,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.007997, 0.0080200, 0.00841908,-0.002595, 0.0071851,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.029449,-0.0268505,-0.06500705,-0.022604,-0.0460316,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.009800, 0.0076855, 0.01337152, 0.007591, 0.0063275,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.001963,-0.0071412,-0.00627196, 0.004389,-0.0122857,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.036112, 0.0312825, 0.02481019, 0.034445,-0.0123345,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.030867, 0.0254044, 0.03587848, 0.022108,-0.0023018,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.031281, 0.0335154, 0.03917639, 0.024827, 0.0301766,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.029377, 0.0292517, 0.03426125, 0.040130, 0.0295346,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.006425, 0.0046586, 0.00882941, 0.031334, 0.0040714,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.000858,-0.0118211, 0.00292154, 0.006906, 0.0158319,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.025922,-0.0329412,-0.03999624,-0.009322,-0.0392073,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.010714, 0.0016782,-0.00803509,-0.004614,-0.0044795,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.000240,-0.0035573, 0.00438094,-0.005179,-0.0010610,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.010176, 0.0037156, 0.03209871, 0.011505, 0.0051731,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.005935, 0.0001543, 0.04888335, 0.015676, 0.0039084,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.022236, 0.0063998, 0.01258422, 0.021364, 0.0385257,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.012342, 0.0040075, 0.05530461, 0.042384, 0.0194116,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.003842, 0.0078307, 0.01278566, 0.023541, 0.0025864,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.017035,-0.0333160,-0.01727116,-0.006309,-0.0385033,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.002593,-0.0057469,-0.00199007, 0.002071, 0.0046472,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.059582, 0.0660545, 0.06296770, 0.068100, 0.0664391,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.026795, 0.0122095, 0.00617932, 0.017343, 0.0187901,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.021519, 0.0225435, 0.02308430, 0.038141, 0.0220747,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.016303,-0.0142984,-0.01427791,-0.008367,-0.0145610,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.011047, 0.0183268, 0.00883989, 0.012642, 0.0140969,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.006802, 0.0080159,-0.01353484, 0.006662, 0.0059599,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.012996, 0.0237008,-0.00454326,-0.009546,-0.0042478,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.004995,-0.0123493,-0.02194592,-0.016777,-0.0123618,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.013210, 0.0072570, 0.01619882, 0.007274,-0.0009160,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.000989, 0.0051699, 0.01444199, 0.010391,-0.0013297,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.009696, 0.0115564,-0.00683496, 0.002815, 0.0056287,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.024613, 0.0135879, 0.00431528, 0.003670, 0.0142656,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.014151, 0.0185241, 0.00889072, 0.010306, 0.0109901,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.004347, 0.0072212, 0.00100157, 0.006647, 0.0141813,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.035108, 0.0149772, 0.03325824, 0.022156, 0.0014471,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.000329,-0.0063648,-0.00422181,-0.017414,-0.0249834,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.035561, 0.0060960, 0.03256732, 0.023916,-0.0057997,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.020760, 0.0087707, 0.01802654, 0.018540, 0.0130187,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.030227, 0.0054458, 0.02805884, 0.027277, 0.0290921,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.013460, 0.0066147, 0.01359169, 0.008145, 0.0039553,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.019208,-0.0176754,-0.00649050,-0.004218,-0.0122552,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.010901,-0.0119133,-0.00993611,-0.007070,-0.0076953,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.002803,-0.0047246,-0.00000055,-0.005406,-0.0093294,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.009449,-0.0059606,-0.00206595, 0.016017,-0.0039494,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.024492, 0.0203475, 0.01155500, 0.008042, 0.0148032,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.004663, 0.0090980,-0.00300178, 0.001749,-0.0136470,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.017879, 0.0178552, 0.01785518, 0.013331, 0.0187604,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.030490, 0.0298082, 0.02956847, 0.031181, 0.0335008,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.014328, 0.0006619, 0.00009300, 0.010738, 0.0107199,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.010189, 0.0113407, 0.00700738, 0.010549, 0.0171264,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.047363, 0.0534201, 0.04389804, 0.052287, 0.0513304,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.059074,-0.0410827,-0.04777379,-0.026038,-0.0197725,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.032121,-0.0246402,-0.01853771,-0.022679,-0.0138632,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.017109,-0.0196791,-0.01745363,-0.018667,-0.0154576,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.019134, 0.0157720,-0.01883811,-0.013934,-0.0262807,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.018044,-0.0145735, 0.01284838, 0.010212, 0.0155867,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.019344, 0.0160743, 0.00079480, 0.026910, 0.0244829,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.012038, 0.0071438,-0.00762836,-0.003703,-0.0172726,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.004208, 0.0077846, 0.00392446, 0.011263,-0.0045741,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.013563, 0.0054033,-0.01924194, 0.016295, 0.0072688,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.005267,-0.0177909, 0.00364959, 0.005110, 0.0028011,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.017391,-0.0170647,-0.00701837,-0.015616,-0.0200945,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.004729, 0.0006581,-0.01486391,-0.000201,-0.0014439,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.048860, 0.0471163, 0.00147842, 0.066643, 0.0450703,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.039860, 0.0453508,-0.00678905, 0.042577, 0.0338369,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.075476, 0.0634268, 0.03742832, 0.076467, 0.0650560,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.012528,-0.0124184,-0.01155255,-0.008493,-0.0119427,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.000883,-0.0135167, 0.00025320, 0.002946,-0.0166703,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.009990, 0.0123307, 0.00373761, 0.010513, 0.0037037,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.000529, 0.0135274,-0.00076789, 0.000577, 0.0104780,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.038075, 0.0264261, 0.01442763, 0.015846, 0.0146731,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.020256, 0.0221805, 0.02197063, 0.022681, 0.0146205,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.013551, 0.0084338, 0.02494545, 0.018659,-0.0034773,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.034050, 0.0058418, 0.00249541, 0.004283, 0.0068269,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.023514,-0.0002797, 0.00158305,-0.000231, 0.0071312,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.002924,-0.0067061, 0.00330983, 0.002414, 0.0030930,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.047139,-0.0383870,-0.02272791,-0.064837,-0.0560270,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851,-0.051275,-0.0170599,-0.03393934,-0.062439,-0.0459033,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224,-0.012943, 0.0295728,-0.00939489,-0.005440,-0.0059352,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046,-0.018936,-0.0028435,-0.02513665,-0.014199,-0.0247317,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,0.165159588783035,-0.023995, 0.0126029,-0.02913306,-0.025470,-0.0261186,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,0.161948825137102,-0.015312, 0.0118306,-0.01762372,-0.002906,-0.0131698,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,0.158786652791981, 0.017213, 0.0137611, 0.01459222, 0.010494, 0.0106223,buy
