Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.05,0.28,1.56,0.14,3,1.69,0.6,0.76,0.08,1.57,4.9,2.01,0.43,1.1, 0.0051808, 0.0046943, 0.00660564, 0.0062908, 0.0007027,buy
2010-05-29,1.62,0.82,1.62,0.22,0,4.15,0.66,0.95,0.25,3.4,2.38,2.98,0.46,1.72,-0.0012589,-0.0016968,-0.00181766,-0.0002168,-0.0012585,sell
2010-05-30,2.56,2.48,0.34,0.34,0,3.15,0.7,1.16,0.89,0.58,2.2,5.17,0.46,2.71,-0.0043222,-0.0008720,-0.00346904,-0.0015123, 0.0027013,sell
2010-05-31,3.02,5.94,1.86,0.53,0,0.33,0.28,1.45,3.02,0.79,5.16,2.53,0,3.34, 0.0027043,-0.0028305, 0.00108878, 0.0050068, 0.0010269,buy
2010-06-01,0.09,0,2.07,0.84,0,0.73,0.33,1.83,0.09,1.07,2.56,2.98,0,0.78, 0.0024168, 0.0099567, 0.00536654, 0.0022896,-0.0007766,buy
2010-06-02,0.17,0,2.37,1.32,0,1.56,0.4,2.3,0.17,1.46,3.11,3.55,0,1.61, 0.0025863, 0.0060003, 0.00328306, 0.0036501, 0.0020318,buy
2010-06-03,0.33,0,2.83,2.08,0,2.97,0.47,2.93,0.33,2.01,3.96,4.24,0,3.03, 0.0033639, 0.0038064,-0.00086948, 0.0032638, 0.0023267,buy
2010-06-04,0.62,0,3.5,3,0,0,0.56,3.68,0.62,2.74,4.98,5.14,0,0.07,-0.0003516,-0.0001595,-0.00192679,-0.0000512, 0.0093938,sell
2010-06-05,1.19,0,4.47,0,0,0,0.68,4.77,1.19,3.79,2.13,6.34,0,0.09, 0.0030715,-0.0024977, 0.00009672, 0.0011932, 0.0004117,sell
2010-06-06,2.24,0,5.94,0,0,0,0.83,5.88,2.26,5.22,2.35,7.64,0,0.1, 0.0010488,-0.0073781,-0.00430642, 0.0013737,-0.0032166,buy
2010-06-07,2.97,0,7.55,0,0,0,1.15,3.32,3.08,6.03,2.79,5.96,0,0.12,-0.0001895,-0.0044883,-0.00509511, 0.0007387,-0.0028473,sell
2010-06-08,0,0,2.1,0,0,0,1.84,1.48,0.57,0.33,4.17,3.35,0,0.14,-0.0036636,-0.0012746,-0.00243974,-0.0022092,-0.0015783,sell
2010-06-09,0.04,0,4.64,0,0,0,4.13,2.95,3.02,1.29,5.93,1.49,0,0.19,-0.0038139,-0.0038365,-0.00400580,-0.0026242,-0.0032651,sell
2010-06-10,0.11,0,2,0.35,0,0,7.55,0.1,0.16,3,3.52,3.33,0,0.29,-0.0035419,-0.0031228,-0.00350699,-0.0035070,-0.0034953,sell
2010-06-11,0.3,0,2.92,0.35,0,0,2.03,0.35,0.54,0.13,4.41,0.52,0,0.57, 0.0004737, 0.0002765, 0.00506125, 0.0026074, 0.0026074,buy
2010-06-12,0.81,0,5.77,0.35,0,0,2.44,1.22,1.85,0.32,6.36,0.84,0,1.48,-0.0017660,-0.0010032, 0.00062607, 0.0003247, 0.0003158,sell
2010-06-13,2.21,0,7.57,0.37,0,0,2.97,2.92,2.97,0.82,7.61,1.72,0,3.23,-0.0012488,-0.0009645, 0.00253905,-0.0000012,-0.0035697,sell
2010-06-14,5.11,0,1.73,0.41,0.02,0,3,0,0.05,2.1,4.77,3.33,0,0.38, 0.0012694,-0.0012033, 0.00138987, 0.0005127, 0.0028008,buy
2010-06-15,3.09,0,1.77,0.49,0.04,0,0,0.02,0.13,3,1.86,0.38,0,0.45,-0.0003729,-0.0027894, 0.00124741, 0.0001682, 0.0000768,sell
2010-06-16,0.22,0,1.84,0.74,0.07,0.02,0,0.06,0.38,0.02,2.06,0.4,0.02,0.56, 0.0024437,-0.0012009, 0.00135088,-0.0012009,-0.0002373,buy
2010-06-17,0.51,0,1.9,1.45,0.15,0.04,0,0.14,1.08,0.04,2.41,0.47,0.04,0.72,-0.0059709,-0.0063861,-0.00079662,-0.0066556,-0.0042928,sell
2010-06-18,1.22,0,1.97,3.35,0.3,0.08,0,0.32,2.97,0.09,3.19,0.61,0.08,0.96, 0.0013471, 0.0026088,-0.00199508, 0.0022430, 0.0070516,buy
2010-06-19,2.87,0,2.06,0.38,0.6,0.17,0,0.72,0,0.19,4.93,0.91,0.17,1.37,-0.0038315,-0.0034460,-0.00302884,-0.0026608,-0.0041096,sell
2010-06-20,2.97,0.06,2.14,0.39,1.21,0.39,0,1.64,0.06,0.41,5.11,1.62,0.39,2.1,-0.0083895,-0.0084158,-0.01021268,-0.0041983,-0.0040939,sell
2010-06-21,0,0.2,2.24,0.46,2.42,0.91,0,3.72,0.26,0.88,2.24,3.24,0.91,3.46, 0.0004463, 0.0002384, 0.00022677,-0.0073209, 0.0015172,buy
2010-06-22,0.09,0.69,2.34,0.89,2.95,2.16,0,4.86,1.15,1.89,2.43,3.4,2.16,4.15,-0.0003273, 0.0000382,-0.00063999,-0.0033594, 0.0001806,sell
2010-06-23,0.62,2.38,2.44,3.37,0,2.97,0,3.11,5.25,3.02,3.06,0.59,2.97,1.38,-0.0067096,-0.0065818,-0.00680169,-0.0051984,-0.0064472,sell
2010-06-24,2.89,3.16,2.56,0.43,0,0,0,0.91,2.95,0.22,5.45,1.33,0,1.61, 0.0045517,-0.0026386,-0.00062857, 0.0046071,-0.0015419,sell
2010-06-25,0,0.58,2.67,0.45,0,0,0,4.05,0,1.27,2.67,3.81,0,1.85, 0.0013413,-0.0019808,-0.00417354,-0.0025435,-0.0018603,sell
2010-06-26,0,1.57,2.82,0.46,0,0,0.02,2.97,0,3.25,2.82,1.75,0,2.16, 0.0054760, 0.0045922, 0.00344738, 0.0033487, 0.0019386,buy
2010-06-27,0,3.72,2.97,0.47,0,0,0.05,0,0,0.72,2.97,3.47,0,2.54, 0.0020186, 0.0035575, 0.00345540, 0.0041891, 0.0051652,buy
2010-06-28,0,1.89,3,0.5,0,0,0.12,0,0,1.87,3.02,0.5,0,2.99, 0.0000876, 0.0041525, 0.00256400, 0.0007331, 0.0046948,buy
2010-06-29,0,3.11,0,0.51,0,0,0.44,0,0,2.97,0.14,0.51,0,3.44,-0.0038174,-0.0012089, 0.00411069, 0.0006859, 0.0039105,buy
2010-06-30,0,0.89,0,0.54,0,0,1.86,0,0,0,0.89,0.54,0,1.86,-0.0049600,-0.0071343,-0.00548873,-0.0055628,-0.0054887,sell
2010-07-01,0.06,3.09,0,0.56,0,0,3.15,0,0.06,0,3.09,0.56,0,3.15,-0.0069218,-0.0109040,-0.01134434,-0.0108538,-0.0108266,sell
2010-07-02,0.19,0.33,0,0.58,0.03,0,0.32,0,0.19,0,0.33,0.58,0.03,0.32, 0.0042009, 0.0054530, 0.00545302, 0.0038207, 0.0029531,buy
2010-07-03,0.62,0.77,0,0.63,0.07,0,0.52,0,0.62,0,0.79,0.61,0.07,0.52, 0.0023150, 0.0056957, 0.00234483, 0.0060818,-0.0022816,buy
2010-07-04,2.03,1.84,0.11,0.69,0.17,0,0.84,0,2.14,0,1.89,0.64,0.17,0.84,-0.0026133,-0.0046796, 0.00235957,-0.0087453, 0.0023596,buy
2010-07-05,3,2.95,0.87,0.81,0.38,0,1.37,0,3.83,0,3.1,0.7,0.38,1.37, 0.0012383,-0.0015702, 0.00104783, 0.0010478,-0.0012628,sell
2010-07-06,0.01,0,3.04,1.08,0.84,0.02,2.2,0,2.89,0,0.47,0.77,0.84,2.22, 0.0032605,-0.0005460, 0.00154338, 0.0016790, 0.0034606,buy
2010-07-07,0.09,0,0.8,1.79,1.84,0.09,2.97,0,0,0.02,1.68,0.98,1.84,3.06,-0.0051360,-0.0056304,-0.00582240,-0.0056971,-0.0051360,sell
2010-07-08,0.56,0,3.4,3.68,2.95,0.36,0,0.01,0.01,0.1,5.86,1.68,2.95,0.36, 0.0054082, 0.0011806, 0.00408826,-0.0016473, 0.0027739,buy
2010-07-09,3.14,0,1.17,3.85,0,1.41,0,0.03,0.03,0.41,3,4.75,0,1.41, 0.0000258, 0.0017396, 0.00131503, 0.0016455, 0.0007522,buy
2010-07-10,4.54,0,3.23,0.9,0,2.95,0,0.06,0.11,1.88,0,6.74,0,2.95,-0.0024259,-0.0014225,-0.00207514,-0.0039854,-0.0016349,sell
2010-07-11,2.97,0.12,3.91,0.95,0,0,0,0.13,0.37,3.74,0,3.95,0,0.02,-0.0040992,-0.0059222,-0.00500685,-0.0075778,-0.0046233,sell
2010-07-12,0,0.69,2.4,1.02,0,0,0,0.24,1.27,2.03,0,1.02,0,0.03,-0.0014210, 0.0039197, 0.00225581, 0.0031267,-0.0003241,buy
2010-07-13,0,2.97,4.01,1.1,0,0,0,0.45,4.38,3,0,1.1,0,0.05,-0.0008393,-0.0026623,-0.00330294,-0.0025887,-0.0025325,sell
2010-07-14,0,0.02,2.69,1.17,0,0,0,0.85,3.44,0,0.02,1.19,0,0.08,-0.0090968,-0.0083342,-0.00818537,-0.0090968,-0.0050554,sell
2010-07-15,0,0.08,3.01,1.25,0,0,0,1.64,4.47,0,0.04,1.33,0,0.14,-0.0085679,-0.0078310,-0.00828573,-0.0085679,-0.0057385,sell
2010-07-16,0,0.42,0.1,1.34,0,0,0,3.08,2.84,0.03,0.1,1.73,0,0.24,-0.0042712,-0.0071009, 0.00133334,-0.0053136,-0.0039284,sell
2010-07-17,0.03,1.91,0.25,1.46,0.04,0,0,3.4,3,0.14,0.25,3.26,0,0.44,-0.0014580,-0.0040558,-0.00013159, 0.0000035,-0.0023204,sell
2010-07-18,0.06,3.53,0.58,1.56,0.11,0,0,0.65,0,0.61,0.58,4.54,0,0.76, 0.0031839, 0.0058147, 0.00551115, 0.0034464, 0.0040070,buy
2010-07-19,0.27,2.6,1.37,1.7,0.33,0,0,1.08,0.12,2.6,1.37,1.85,0,1.41, 0.0060887, 0.0068326, 0.00516346, 0.0047031, 0.0065120,buy
2010-07-20,0.93,2.92,3.13,1.85,0.91,0,0,1.77,0.54,2.95,3.13,2.21,0,2.68, 0.0064673, 0.0076767, 0.00595396, 0.0035172, 0.0060268,buy
2010-07-21,3.31,0,0.22,2.02,2.47,0,0,2.92,2.4,0.06,0.22,2.87,0,5.39,-0.0067345,-0.0063033,-0.00615324,-0.0067374,-0.0055717,sell
2010-07-22,5.15,0,0.39,2.25,2.97,0,0,3,2.97,0.15,0.42,4.25,0,5.97,-0.0029108,-0.0037009,-0.00271098,-0.0044285,-0.0005592,sell
2010-07-23,3.32,0,0.7,2.56,0,0,0,0,0,0.35,0.82,5.41,0,0,-0.0046397,-0.0053267,-0.00272540,-0.0024516,-0.0065110,sell
2010-07-24,0.82,0.06,1.27,3.16,0,0.01,0,0,0.06,0.82,1.67,2.76,0,0.01,-0.0051205,-0.0057001,-0.00544244,-0.0054068,-0.0047108,sell
2010-07-25,1.92,0.15,2.32,4.71,0,0.02,0,0.07,0.22,1.94,3.8,3.21,0,0.02, 0.0052092, 0.0049778,-0.00073309, 0.0018425, 0.0044238,buy
2010-07-26,2.95,0.38,3.76,6.43,0,0.04,0,0.2,0.58,3.03,6.05,4.06,0,0.06, 0.0024557,-0.0014319,-0.00378504,-0.0030776,-0.0022497,sell
2010-07-27,0,0.94,2.52,0.75,0,0.05,0,0.57,1.51,0.21,0.12,2.94,0,0.08,-0.0038349,-0.0036228, 0.00389026,-0.0020619, 0.0031350,buy
2010-07-28,0,2.36,3.66,1.33,0,0.09,0,1.59,3.95,0.62,0.18,4.4,0,0.15,-0.0029373,-0.0011846,-0.00205270,-0.0007787,-0.0018561,sell
2010-07-29,0,2.95,1.99,2.32,0,0.13,0,3,5.95,1.86,0.28,2.38,0,0.23,-0.0045739,-0.0058776,-0.00412307,-0.0043049,-0.0013539,sell
2010-07-30,0,0,3.4,3.29,0.02,0.21,0,0,0,3.22,0.47,3.23,0,0.38,-0.0028059, 0.0037829,-0.00158406,-0.0015651, 0.0003589,sell
2010-07-31,0,0,0.72,0.54,0.02,0.32,0,0,0,0.47,0.74,0.28,0,0.61, 0.0023189, 0.0018012, 0.00217646, 0.0018638, 0.0034582,buy
2010-08-01,0,0.02,1.2,0.95,0.02,0.5,0,0,0,0.82,1.22,0.37,0,1, 0.0017326,-0.0011164,-0.00132137,-0.0015831,-0.0031847,sell
2010-08-02,0,0.04,2.02,1.7,0.02,0.78,0,0,0,1.48,2.04,0.48,0,1.62, 0.0007767, 0.0007235,-0.00076041, 0.0005843, 0.0029262,buy
2010-08-03,0,0.1,3.63,3.02,0.02,1.2,0,0,0,2.64,3.65,0.7,0,2.61, 0.0009030,-0.0002298, 0.00475612, 0.0010733, 0.0012816,sell
2010-08-04,0,0.27,5.97,3.74,0.02,1.87,0,0,0,3.04,5.99,1.19,0,4.25, 0.0061670, 0.0058663, 0.00827385, 0.0058540, 0.0060170,buy
2010-08-05,0,0.65,0,1.55,0.02,2.89,0,0,0,0.16,0.02,2.27,0,5.86,-0.0018862,-0.0018298,-0.00210111,-0.0027347,-0.0023889,sell
2010-08-06,0,1.55,0,3.3,0.02,3,0,0,0,0.34,0.02,4.74,0,3,-0.0065997,-0.0082936,-0.00656639,-0.0053938,-0.0058693,sell
2010-08-07,0.03,3.28,0,5.06,0.02,0,0,0,0.03,0.83,0.02,7.75,0,0, 0.0004467, 0.0001140,-0.00285203,-0.0007504, 0.0006752,sell
2010-08-08,0.06,0.68,0,3.65,0.03,0,0,0,0.06,1.99,0.03,2.58,0,0,-0.0042830,-0.0042950,-0.00414743,-0.0048275,-0.0010834,sell
2010-08-09,0.14,1.69,0,6.19,0.03,0,0,0,0.14,4.89,0.05,3.22,0,0,-0.0020203, 0.0023922,-0.00330383, 0.0002437, 0.0013889,buy
2010-08-10,0.33,3,0,3.44,0.03,0,0,0,0.33,6.41,0.06,0.26,0,0,-0.0001541, 0.0034302, 0.00276965, 0.0024744, 0.0024411,buy
2010-08-11,0.75,0.05,0,0.78,0.03,0,0,0.04,0.79,0.78,0.08,0.26,0,0,-0.0050188,-0.0036982,-0.00407923,-0.0017827,-0.0053993,sell
2010-08-12,1.74,0.1,0,1.27,0.03,0,0,0.07,1.81,1.27,0.13,0.27,0,0,-0.0066309, 0.0018969, 0.00089481,-0.0012636, 0.0008948,buy
2010-08-13,2.97,0.17,0,2.04,0.03,0,0,0.11,3.08,2.04,0.2,0.28,0,0,-0.0059898, 0.0056255,-0.00254077,-0.0025408,-0.0025397,sell
2010-08-14,0,0.36,0,2.99,0.03,0,0,0.17,0.17,2.97,0.41,0.29,0,0,-0.0004597,-0.0043168,-0.00080882,-0.0037630,-0.0005459,sell
2010-08-15,0,0.69,0,0.06,0.03,0,0,0.24,0.24,0,0.78,0.31,0,0,-0.0050987,-0.0058152,-0.00488376,-0.0041692,-0.0028482,sell
2010-08-16,0,1.32,0.01,0.14,0.03,0,0,0.33,0.33,0,1.49,0.33,0,0,-0.0110182,-0.0102120,-0.01019310,-0.0110182,-0.0110292,sell
2010-08-17,0,2.57,0.04,0.34,0.04,0,0,0.41,0.41,0,2.95,0.37,0,0, 0.0015731, 0.0036813, 0.00361776, 0.0036813, 0.0036178,buy
2010-08-18,0,4.87,0.09,0.82,0.04,0,0,0.47,0.47,0,5.73,0.44,0,0,-0.0014805,-0.0036487,-0.00326511,-0.0031176,-0.0031015,sell
2010-08-19,0,2.97,0.24,1.99,0.04,0,0,0.5,0.5,0.03,5,0.58,0,0, 0.0011119,-0.0052842,-0.00528423,-0.0055445,-0.0039859,sell
2010-08-20,0,0,0.59,2.97,0.07,0,0,0.5,0.5,0.07,3.01,0.9,0.03,0, 0.0017114, 0.0011998, 0.00220531, 0.0022312, 0.0011842,buy
2010-08-21,0,0,1.42,0,0.1,0,0,0,0,0.17,0.04,1.65,0.06,0, 0.0024955, 0.0004467, 0.00448700, 0.0006890, 0.0044870,buy
2010-08-22,0,0.02,3.4,0,0.22,0,0.02,0,0.02,0.43,0.07,3.4,0.17,0,-0.0025541,-0.0025347, 0.00095337,-0.0007649,-0.0013792,sell
2010-08-23,0,0.03,1.1,0,0.55,0,0.08,0,0.06,1.1,0.1,0.45,0.5,0,-0.0033531,-0.0053709,-0.00406024,-0.0033531,-0.0042017,sell
2010-08-24,0,0.05,2.84,0,1.63,0,0.14,0,0.12,2.84,0.12,0.47,1.56,0.02,-0.0015104,-0.0059943,-0.00757731,-0.0004022,-0.0005439,buy
2010-08-25,0,0.08,2.95,0,3.05,0,0.26,0,0.24,2.95,0.16,0.5,2.97,0.02,-0.0003887,-0.0008733, 0.00050023,-0.0005525, 0.0046076,sell
2010-08-26,0,0.12,0,0,0.1,0,0.49,0,0.47,0,0.2,0.53,0,0.04, 0.0007701, 0.0015124, 0.00188790, 0.0056085, 0.0019118,buy
2010-08-27,0,0.2,0,0,0.12,0,0.94,0,0.91,0,0.29,0.57,0,0.06,-0.0001699, 0.0041461, 0.00104699, 0.0001661,-0.0001699,buy
2010-08-28,0,0.31,0,0,0.16,0,1.81,0,1.78,0,0.41,0.6,0,0.09, 0.0042164, 0.0057501, 0.00176385, 0.0056219, 0.0055572,buy
2010-08-29,0.03,0.5,0,0,0.23,0,3.33,0,3.3,0,0.63,0.65,0,0.16,-0.0040899,-0.0019447,-0.00249068,-0.0040899,-0.0032805,sell
2010-08-30,0.08,0.79,0,0,0.39,0,0.57,0,0.53,0,0.99,0.69,0,0.31,-0.0086179,-0.0046197,-0.00854163,-0.0077839,-0.0086179,sell
2010-08-31,0.17,1.25,0,0,0.75,0.05,0.88,0,0.84,0,1.54,0.74,0.05,0.67,-0.0080306,-0.0067808,-0.00795607,-0.0092657,-0.0095774,sell
2010-09-01,0.38,2.01,0.04,0,1.89,0.24,1.38,0,1.33,0,2.53,0.83,0.24,1.8, 0.0041940, 0.0024377, 0.00350749, 0.0022520, 0.0020761,buy
2010-09-02,0.83,3,0.09,0,3.76,1.22,2.2,0,2.14,0,3.99,0.94,1.22,3.66, 0.0015091,-0.0020895, 0.00283979,-0.0008960,-0.0020274,sell
2010-09-03,1.77,0,0.26,0,1.17,2.95,3.03,0,2.97,0.06,1.94,1.11,2.95,1.06, 0.0059412, 0.0022439, 0.00778842, 0.0062760, 0.0077878,buy
2010-09-04,3.1,0,0.57,0,1.73,0,0.08,0,0,0.14,3.3,1.41,0,1.61,-0.0038925,-0.0008801,-0.00270793, 0.0023498, 0.0004145,sell
2010-09-05,0.25,0,1.26,0,2.55,0,0.09,0,0,0.32,0.47,2,0,2.42,-0.0029668,-0.0011631,-0.00253261,-0.0009819,-0.0033490,sell
2010-09-06,0.45,0,2.7,0,3.14,0,0.1,0,0,0.74,0.69,3.1,0,3,-0.0023637,-0.0023637,-0.00424033,-0.0018286,-0.0026431,sell
2010-09-07,0.84,0,4.75,0,0.15,0,0.12,0,0,1.65,1.11,4.32,0,0,-0.0033031,-0.0018030,-0.00343796,-0.0037319, 0.0029349,sell
2010-09-08,1.54,0,3.24,0,0.17,0,0.14,0.02,0,3.05,1.85,1.53,0,0,-0.0051230,-0.0063933,-0.00487604,-0.0052719,-0.0046494,sell
2010-09-09,2.84,0,0.53,0,0.18,0,0.2,0.02,0,0.17,3.19,1.81,0.03,0,-0.0003326, 0.0034413, 0.00020083, 0.0000295,-0.0020077,sell
2010-09-10,2.97,0,1,0,0.2,0.05,0.29,0.03,0,0.34,3.37,2.24,0.09,0.05, 0.0014785, 0.0033005, 0.00298127, 0.0022435,-0.0020053,buy
2010-09-11,0,0,1.96,0,0.22,0.09,0.45,0.09,0.04,0.74,0.46,2.95,0.21,0.09,-0.0002050,-0.0035557,-0.00033342, 0.0000714,-0.0003530,sell
2010-09-12,0,0,3.78,0,0.24,0.15,0.7,0.15,0.09,1.46,0.53,4.2,0.41,0.15,-0.0019946,-0.0068182,-0.00066174,-0.0019946, 0.0015863,buy
2010-09-13,0,0,5.86,0,0.26,0.25,1.07,0.25,0.19,2.9,0.63,4.99,0.72,0.23,-0.0064796,-0.0044488,-0.00425895,-0.0066885, 0.0017420,sell
2010-09-14,0,0.02,3.02,0,0.29,0.33,1.49,0.45,0.39,3.01,0.78,2.2,1.07,0.29,-0.0050285,-0.0050741,-0.00010590,-0.0029425,-0.0028479,sell
2010-09-15,0,0.02,0.12,0.02,0.32,0.38,1.87,0.83,0.77,0.05,0.97,2.43,1.36,0.32, 0.0009572,-0.0008766, 0.00008576,-0.0063894,-0.0011673,buy
2010-09-16,0,0.02,0.29,0.07,0.35,0.41,2.12,1.57,1.49,0.1,1.28,2.66,1.48,0.35, 0.0004366,-0.0027299,-0.00114304,-0.0054604,-0.0036533,sell
2010-09-17,0,0.02,0.71,0.19,0.39,0.12,2.25,3.05,2.96,0.19,1.87,2.95,1.48,0.02,-0.0000015,-0.0023912,-0.00145099,-0.0027836,-0.0029245,sell
2010-09-18,0,0.03,1.73,0.49,0.43,0.17,0.95,3.26,3.17,0.37,3.11,3.35,0,0.03,-0.0037924,-0.0039614,-0.00337700,-0.0040532,-0.0036368,sell
2010-09-19,0.02,0.03,2.97,1.27,0.47,0.24,1.18,0.34,0.24,0.84,4.63,3.77,0,0.04,-0.0040601,-0.0002084,-0.00171302,-0.0034110,-0.0031619,sell
2010-09-20,0.02,0.09,0,3.31,0.52,0.33,1.44,0.44,0.33,2.06,1.97,1.74,0,0.05,-0.0008269,-0.0005922,-0.00087476,-0.0009850, 0.0013776,buy
2010-09-21,0.04,0.13,0,5.95,0.57,0.43,1.8,0.59,0.43,3.33,2.38,3.3,0,0.07,-0.0034932,-0.0012771,-0.00414538,-0.0006606, 0.0003393,sell
2010-09-22,0.06,0.19,0,0,0.64,0.58,2.21,0.77,0.58,0.53,2.87,0.38,0,0.09,-0.0070798,-0.0076312,-0.00677539,-0.0053492,-0.0070115,sell
2010-09-23,0.1,0.29,0.02,0,0.7,0.73,2.77,1.02,0.73,0.77,3.5,0.51,0,0.12, 0.0026365,-0.0004779,-0.00050388, 0.0007144, 0.0022930,buy
2010-09-24,0.17,0.45,0.07,0,0.77,0.9,3.15,1.37,0.9,1.13,4,0.7,0,0.15, 0.0043611, 0.0040166, 0.00383846, 0.0043513, 0.0039313,buy
2010-09-25,0.27,0.71,0.12,0,0.85,1.08,0.2,1.84,1.08,1.68,1.19,0.92,0,0.2,-0.0041713,-0.0042645,-0.00417127,-0.0039686,-0.0033465,sell
2010-09-26,0.44,1.13,0.21,0,0.94,1.29,0.26,2.46,1.29,2.45,1.46,1.27,0,0.26,-0.0033803,-0.0030881,-0.00393915,-0.0024798,-0.0007053,sell
2010-09-27,0.71,1.73,0.37,0,1.09,1.48,0.33,3.31,1.48,3.6,1.84,1.72,0,0.38,-0.0037229,-0.0043294,-0.00436522,-0.0043673,-0.0033272,sell
2010-09-28,1.16,2.64,0.63,0.02,1.29,1.73,0.43,4.39,1.71,5.22,2.41,2.34,0.04,0.57,-0.0033873,-0.0035906,-0.00347082,-0.0032923,-0.0040010,sell
2010-09-29,1.85,3.99,1.36,0.15,1.68,2.03,0.54,1.84,1.97,3.62,3.53,3.22,0.14,0.96, 0.0013967,-0.0047166,-0.00326966,-0.0045964,-0.0017453,sell
2010-09-30,3,5.77,3.15,0.8,2.63,2.64,0.7,2.55,2.4,5.91,5.88,4.58,0.53,1.94,-0.0008193,-0.0018268,-0.00296311,-0.0029709,-0.0028725,sell
2010-10-01,0,4.62,6.24,3.99,4.5,4.36,0.88,4.02,3.43,7.35,4.87,7.1,2.03,3.83,-0.0029440,-0.0040482,-0.00319515,-0.0040710,-0.0043920,sell
2010-10-02,0,7.12,4.39,2.95,1.71,3.99,1.13,5.94,3.99,5.94,2.58,10.62,2.97,1.13,-0.0007755,-0.0009067,-0.00043892,-0.0029107,-0.0006732,sell
2010-10-03,0,6.84,2.36,0,1.87,1.51,1.44,0,1.51,0,3.82,7.25,0,1.44, 0.0028783, 0.0028783, 0.00245070, 0.0019194, 0.0028944,buy
2010-10-04,0,8.97,2.97,0,2.06,2.22,1.82,0,2.22,0,5.22,8.78,0,1.82, 0.0025773, 0.0040173, 0.00257725, 0.0028937, 0.0038005,buy
2010-10-05,0,3.24,0,0,2.28,3,2.3,0,3,0,2.52,3,0,2.3,-0.0028344,-0.0028344, 0.00219794, 0.0020924,-0.0037477,sell
2010-10-06,0,0.27,0,0,2.51,0,2.89,0,0,0,2.78,0,0,2.89,-0.0047037,-0.0039831,-0.00553248,-0.0040216,-0.0039831,sell
2010-10-07,0,0.45,0,0,2.74,0,3,0,0,0,3.19,0,0,3,-0.0045649,-0.0045365,-0.00575261,-0.0039720,-0.0045365,sell
2010-10-08,0,1.04,0,0,3.11,0,0,0,0,0,4.04,0,0.11,0,-0.0039822,-0.0050422,-0.00392069,-0.0039871,-0.0039475,sell
2010-10-09,0,3.39,0,0,0.55,0,0,0,0,0,3.39,0,0.55,0, 0.0030029, 0.0033341, 0.00238153, 0.0038600, 0.0025509,buy
2010-10-10,0,2.86,0,0,2.87,0,0,0,0,0,0.44,2.42,2.87,0, 0.0046227, 0.0046227, 0.00465616, 0.0045852, 0.0044467,buy
2010-10-11,0,3.12,0,0,2.92,0,0,0,0,0,0.5,2.62,2.92,0, 0.0046311, 0.0046562, 0.00463109, 0.0046860, 0.0047684,buy
2010-10-12,0,3.97,0,0,0,0,0,0,0,0.46,0.56,2.95,0,0,-0.0009520,-0.0018056,-0.00214680,-0.0024919, 0.0010779,sell
2010-10-13,0.04,4.13,0.03,0,0,0,0,0,0,0.55,0.65,3,0,0,-0.0013925,-0.0001095,-0.00038035,-0.0007236, 0.0010175,sell
2010-10-14,0.09,1.28,0.11,0,0,0,0,0.02,0,0.71,0.79,0,0,0,-0.0088361,-0.0095362,-0.00634526,-0.0088463,-0.0095517,sell
2010-10-15,0.27,1.47,0.35,0,0,0,0,0.04,0,1.09,1.04,0,0,0,-0.0075948,-0.0080931,-0.00435904,-0.0075948,-0.0080282,sell
2010-10-16,0.78,1.73,1.33,0,0,0,0,0.08,0,2.17,1.59,0.16,0,0,-0.0014043,-0.0020318, 0.00114033,-0.0002903,-0.0051673,sell
2010-10-17,2.43,2.07,5,0,0,0,0,0.15,0,5.86,3.24,0.55,0,0,-0.0008383,-0.0021138,-0.00460731,-0.0008383, 0.0033691,sell
2010-10-18,5.55,2.53,7.88,0,0,0,0,0.28,0,7.96,6.25,2.03,0,0.03,-0.0003788,-0.0010993,-0.00096388,-0.0010789, 0.0034487,sell
2010-10-19,4.47,3.19,4.14,0,0,0,0.05,0.54,0.05,3.26,4.8,4.28,0,0.07, 0.0044336, 0.0004632, 0.00191016, 0.0038411, 0.0045522,buy
2010-10-20,3.04,4.14,2.87,0,0,0,0.16,1.01,0.16,5.45,2.45,3.16,0,0.16, 0.0010455,-0.0015904, 0.00072756, 0.0001970, 0.0065545,buy
2010-10-21,3.48,4.98,2.97,0,0,0,0.56,1.92,0.56,6.3,3.54,3.51,0,0.42, 0.0029460, 0.0010294, 0.00330359,-0.0012997, 0.0067781,buy
2010-10-22,0.99,2.45,0,0,0,0,1.82,2.97,1.82,0.58,4.79,1.04,0,1.07,-0.0061882,-0.0066195,-0.00661954,-0.0066195,-0.0071988,sell
2010-10-23,1.92,3.12,0,0,0,0,3.16,0,3.16,1,2.04,2,0.13,2.8, 0.0061136, 0.0047760, 0.00560962, 0.0062132, 0.0062132,buy
2010-10-24,3,4.42,0,0,0,0,0.32,0,0.32,1.96,2.3,3.16,0.93,3.37, 0.0015795, 0.0005932, 0.00099989, 0.0021482, 0.0052336,buy
2010-10-25,0,6.85,0,0,0,0,0.66,0,0.66,4.01,2.53,0.31,2.92,1.05, 0.0024109, 0.0053708,-0.00068271,-0.0064883,-0.0028164,buy
