Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none, 0.0130493, 0.0135951, 0.0034537, 0.0100472, 0.01617405,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.0098823, 0.0096512,-0.0058704, 0.0073721, 0.01072609,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0040856, 0.0015396, 0.0012516, 0.0043308, 0.02096722,sell
2010-06-03,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0009068, 0.0005136, 0.0023813, 0.0036429, 0.00049606,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0078197, 0.0120001, 0.0147229, 0.0126726, 0.00975882,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0053927,-0.0089616, 0.0018977,-0.0091249, 0.00293670,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0055276, 0.0055276, 0.0062338, 0.0055276, 0.00648029,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0017831,-0.0056162, 0.0199319,-0.0013133, 0.02309861,sell
2010-06-08,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0191919,-0.0168242,-0.0119871,-0.0176734,-0.00185248,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0141894,-0.0141229,-0.0144766,-0.0159113, 0.01561358,sell
2010-06-10,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.0073048, 0.0084818, 0.0102561, 0.0081837, 0.01205288,buy
2010-06-11,none,a150,none,none,a60,none,a90,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0055519,-0.0067552, 0.0048415, 0.0031036,-0.01033299,buy
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.0054812,-0.0015343, 0.0055423, 0.0041359,-0.00518760,buy
2010-06-13,none,a150,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120, 0.0106065, 0.0044122, 0.0112456, 0.0077620,-0.01484677,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120, 0.0094324, 0.0059633, 0.0113103, 0.0083299, 0.00491039,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,-0.0128195,-0.0136606,-0.0020233,-0.0294404,-0.01455764,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.0077667, 0.0031857, 0.0118696,-0.0069348, 0.00318569,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none,-0.0075665,-0.0032871,-0.0100163,-0.0066520,-0.00031222,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0092803, 0.0044417, 0.0052358, 0.0082275, 0.00833090,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none,-0.0001017,-0.0053317,-0.0165365,-0.0046476,-0.00520059,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0014356,-0.0054343,-0.0052037,-0.0090676,-0.00937126,sell
2010-06-21,none,none,none,none,none,a45,a60,none,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.0073710,-0.0073710, 0.0043687,-0.0073710,-0.00885711,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0085874, 0.0104269, 0.0194199, 0.0068751, 0.00687505,buy
2010-06-23,a120,none,a90,none,none,a45,none,a150,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.0049919,-0.0090502,-0.0131428, 0.0071276,-0.01318261,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0128068, 0.0075240,-0.0137401,-0.0109659,-0.01017935,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.0173496,-0.0182236,-0.0207032,-0.0172349,-0.01584504,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.0044924,-0.0008686,-0.0004547,-0.0000719,-0.00137392,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135, 0.0082324, 0.0091353, 0.0073340, 0.0104338, 0.00382573,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.0081326, 0.0075684, 0.0047508, 0.0092039, 0.00071278,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.0150295,-0.0185141,-0.0008243,-0.0185479,-0.02832594,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none,-0.0313789,-0.0319240,-0.0287141,-0.0318853,-0.03192405,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.0337599,-0.0340308,-0.0260807,-0.0340308,-0.03371735,sell
2010-07-02,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0309235,-0.0299577,-0.0259953,-0.0311009,-0.02978037,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.0021405, 0.0014158,-0.0066033, 0.0029123,-0.00802273,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0069889,-0.0095139,-0.0116602,-0.0103506,-0.00374604,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.0023595,-0.0084685, 0.0028046,-0.0043979, 0.00224630,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0146609,-0.0163142,-0.0083188,-0.0082188,-0.01589747,sell
2010-07-07,a150,none,none,none,none,a30,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.0166994, 0.0025610, 0.0164144, 0.0157444, 0.00748914,buy
2010-07-08,a150,none,a60,none,none,a30,none,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none,-0.0072311,-0.0111377,-0.0072312, 0.0005987,-0.00768149,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0098302,-0.0020615, 0.0102876, 0.0082858, 0.00818799,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150,-0.0004949,-0.0016375, 0.0009531,-0.0013214, 0.00060614,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a150, 0.0045904,-0.0073748, 0.0002845,-0.0059733,-0.00853971,sell
2010-07-12,none,a150,none,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150,-0.0241418,-0.0267368,-0.0157961,-0.0093918,-0.01142729,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0148449,-0.0101133,-0.0140646,-0.0172695, 0.01562066,sell
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none, 0.0171181, 0.0101454, 0.0110451,-0.0021092, 0.01943513,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0016615, 0.0048636, 0.0025859,-0.0141319, 0.01197836,buy
2010-07-16,none,none,a45,none,none,none,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.0141623,-0.0225748,-0.0191848,-0.0155345,-0.02090933,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0082097, 0.0087017, 0.0146280,-0.0018077, 0.01080016,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0107067,-0.0091918,-0.0108927, 0.0145482, 0.01347647,sell
2010-07-19,none,a135,a45,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0098487,-0.0127032,-0.0077179, 0.0122344, 0.01290124,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.0176353, 0.0069758, 0.0069992, 0.0170952, 0.01013451,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.0094688,-0.0071307,-0.0122607, 0.0164469,-0.00962746,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0056397,-0.0062946,-0.0070572,-0.0104660,-0.00577918,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.0078107, 0.0036503, 0.0102600, 0.0062692, 0.00929672,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0097869, 0.0098889,-0.0012558,-0.0014292, 0.00904437,buy
2010-07-25,a180,none,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0167658,-0.0167658,-0.0137406,-0.0139899,-0.01229526,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0125552,-0.0057689,-0.0077101,-0.0005286,-0.00770317,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0092336, 0.0016463, 0.0011388, 0.0058838, 0.00049273,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0078484, 0.0008520,-0.0079404, 0.0027465,-0.01060963,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0045774,-0.0046030,-0.0041079, 0.0083108,-0.00080565,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.0061535, 0.0039004, 0.0029510, 0.0064155,-0.00183260,buy
2010-07-31,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.0059491, 0.0017630, 0.0040402, 0.0077783, 0.00355328,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0049716,-0.0074735,-0.0028779,-0.0018808,-0.00875182,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0074570, 0.0064710, 0.0092374, 0.0097025, 0.00657107,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0082020, 0.0064374, 0.0104228, 0.0071567, 0.01171159,buy
2010-08-04,none,none,none,none,none,none,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.0106897,-0.0035363,-0.0013278,-0.0013374,-0.00012549,sell
2010-08-05,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,a180, 0.0072790, 0.0037625, 0.0050126, 0.0047063, 0.00440714,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.0083906,-0.0014624, 0.0003533,-0.0007834, 0.00062690,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0195387,-0.0188147,-0.0156762,-0.0192006,-0.01376222,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180,-0.0015376,-0.0037127,-0.0063795, 0.0072135, 0.00606554,sell
2010-08-09,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180,-0.0067498,-0.0068293,-0.0124035,-0.0014350,-0.00705545,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.0136194,-0.0022296,-0.0075273,-0.0112136,-0.00565919,sell
2010-08-11,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.0169763,-0.0079429,-0.0062177,-0.0105312,-0.01097354,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.0015845, 0.0107679, 0.0057959, 0.0118074, 0.00983660,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.0090433,-0.0156407,-0.0144631,-0.0155696,-0.01564068,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.0175844, 0.0174291, 0.0137704, 0.0071714, 0.01447282,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.0079698, 0.0056377,-0.0027262, 0.0052992, 0.00541966,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0056875, 0.0079897, 0.0058091, 0.0079235, 0.00696208,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none, 0.0124509, 0.0172268, 0.0134952, 0.0131945, 0.01680787,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a135,none,none,a45,none, 0.0022888, 0.0042194, 0.0053093, 0.0059167, 0.00640768,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none,-0.0009349,-0.0066188,-0.0007351, 0.0019202,-0.00009986,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a135,none,none,a45,none, 0.0060278, 0.0069568,-0.0011674,-0.0009963, 0.01204633,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.0104287, 0.0094109, 0.0020742, 0.0026189, 0.01163061,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none,-0.0070834,-0.0088351,-0.0092267,-0.0070834,-0.00689545,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.0198037,-0.0098797,-0.0201466,-0.0201466,-0.01692982,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.0066908,-0.0069965,-0.0081555,-0.0036470,-0.01768399,sell
2010-08-25,none,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.0048275, 0.0030831, 0.0047328, 0.0018460,-0.01492449,buy
2010-08-26,none,none,none,none,none,a30,a150,a180,none,none,none,none,a0,a150,a0,none,none,none,a45,none, 0.0126586,-0.0011678, 0.0143000,-0.0050733,-0.00379752,sell
2010-08-27,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none,-0.0071522,-0.0070798,-0.0081568,-0.0069349, 0.00916597,sell
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0069332,-0.0087177,-0.0054378,-0.0065332,-0.00424377,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.0001761, 0.0003783, 0.0071136, 0.0067206, 0.00163364,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0168258, 0.0085440, 0.0085440, 0.0102903, 0.00854396,buy
2010-08-31,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0032397, 0.0057958, 0.0056777, 0.0078440, 0.00613971,buy
2010-09-01,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,a45,none,-0.0076217, 0.0066840, 0.0015517,-0.0006063, 0.00863415,buy
2010-09-02,none,none,none,a0,none,a45,a120,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0042248,-0.0028591,-0.0149257,-0.0035100,-0.00403211,sell
2010-09-03,none,none,none,a0,none,a45,none,a60,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none,-0.0017110,-0.0020891,-0.0159895,-0.0023879,-0.00149225,buy
2010-09-04,none,none,none,a0,none,a45,a90,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0100783,-0.0125528,-0.0123778,-0.0122603,-0.01277275,sell
2010-09-05,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.0114358, 0.0106222, 0.0110699, 0.0084569, 0.01433057,buy
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0093974, 0.0136907, 0.0105597, 0.0097389, 0.01288744,buy
2010-09-07,none,none,none,none,none,none,a60,a0,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150, 0.0018982, 0.0137649,-0.0017311,-0.0023216, 0.01328734,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.0025396, 0.0046601, 0.0040883, 0.0052202, 0.00151128,buy
2010-09-09,none,none,a30,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150,-0.0084540,-0.0044326,-0.0084901, 0.0099824,-0.00766877,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.0085589,-0.0094689,-0.0086368, 0.0050116,-0.00807024,sell
2010-09-11,none,none,a30,none,none,none,a0,a60,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none,-0.0036562, 0.0046882, 0.0034239, 0.0082735, 0.00464503,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0031473, 0.0084530,-0.0003941, 0.0242544, 0.00840398,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0038554,-0.0021386, 0.0036985, 0.0019399, 0.00222986,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.0046667,-0.0045241, 0.0037683, 0.0019245, 0.00205352,buy
2010-09-15,none,none,a30,none,none,a60,a60,none,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.0128501, 0.0079643, 0.0097263, 0.0078827, 0.00941051,buy
2010-09-16,none,none,a30,none,none,a60,a60,a120,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.0073648, 0.0098000, 0.0098939, 0.0061150,-0.00278155,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0146241, 0.0053993, 0.0039362, 0.0018396, 0.01116057,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.0217977, 0.0066504, 0.0060103, 0.0077601, 0.01672326,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.0124093, 0.0023593, 0.0030682, 0.0010528, 0.00788015,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0149016, 0.0133267, 0.0133502, 0.0137364, 0.01223264,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.0025134, 0.0065481, 0.0088931, 0.0060195, 0.00685898,buy
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.0077070, 0.0075334, 0.0072253, 0.0075334, 0.00875360,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0049481, 0.0012493, 0.0005073, 0.0032894, 0.00188380,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.0105549,-0.0097743,-0.0061144,-0.0049082,-0.00630459,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,-0.0052155,-0.0130817,-0.0124949,-0.0119164,-0.01488001,sell
2010-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0017545,-0.0039716,-0.0030029,-0.0053471, 0.00040444,sell
