Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.023531,-0.004421,-0.0292477,-0.0181680,-0.004912,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.009648,-0.009107,-0.0083154,-0.0004406,-0.021831,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.017049, 0.022807,-0.0104739, 0.0199329, 0.010422,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.004766, 0.031496, 0.0073763,-0.0135584, 0.012786,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.001156, 0.018050,-0.0094777,-0.0359891,-0.038921,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.026756,-0.024640,-0.0565145,-0.0457163,-0.056303,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.040170,-0.036066,-0.0821516,-0.0312637,-0.045443,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.003964, 0.020747, 0.0112686, 0.0235721, 0.030609,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.029381, 0.005420, 0.0200967, 0.0266349, 0.015718,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,a60,none,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.030867,-0.014931, 0.0336267, 0.0447061,-0.022729,buy
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.019112,-0.016281,-0.0020130, 0.0416277,-0.022454,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.029993, 0.030454, 0.0363878, 0.0389749, 0.017606,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.033882, 0.005279, 0.0431717, 0.0420522,-0.012374,buy
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.002470,-0.013836, 0.0144916, 0.0147618,-0.008894,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.015581,-0.021378, 0.0088814, 0.0218206,-0.039365,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.035055,-0.016042,-0.0017342,-0.0186812,-0.016118,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.016978, 0.008628, 0.0275513, 0.0281263, 0.024887,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.005986, 0.001892, 0.0233828, 0.0172911, 0.010255,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.027206,-0.033246,-0.0388567,-0.0334868,-0.039371,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.033269,-0.047162,-0.0382139,-0.0370171,-0.041668,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.037867,-0.037027,-0.0406820,-0.0241912,-0.033781,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.002750,-0.006692, 0.0135144,-0.0018207,-0.009967,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.020599,-0.013242,-0.0347025,-0.0338581,-0.052780,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.002147,-0.005022, 0.0002565,-0.0141464, 0.016035,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.016487,-0.003287, 0.0050023,-0.0139529, 0.039428,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.024036,-0.020031, 0.0031012,-0.0305911,-0.005241,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.041368,-0.028331,-0.0213301,-0.0334876,-0.041091,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.010232, 0.033233,-0.0001213, 0.0163392, 0.001876,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.002115,-0.024508,-0.0021153,-0.0120222,-0.013660,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.010862,-0.021530,-0.0264968,-0.0250302,-0.033172,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.078475, 0.143899, 0.0660943, 0.0796386, 0.070774,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.061070, 0.032240, 0.0116145, 0.0171633, 0.024990,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.020064,-0.031758,-0.0006402,-0.0297926,-0.038199,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.047973,-0.050087, 0.0092180,-0.0375561,-0.043427,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.133555,-0.047192,-0.0682555,-0.0929981,-0.090435,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.154700,-0.059209,-0.0507157,-0.0577338,-0.050258,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,a90,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.058590, 0.021286,-0.0050911,-0.0542563, 0.032012,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.076324, 0.038188, 0.0581599,-0.0612858, 0.010595,sell
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.170062,-0.166444,-0.0660111,-0.1486441,-0.068831,sell
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.175799,-0.173856,-0.0500534,-0.1611231,-0.045464,sell
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.073726,-0.088697,-0.0265323,-0.0720541,-0.039100,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.073221,-0.087743,-0.0075406,-0.0860175,-0.038190,sell
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.175912,-0.191800,-0.0663976,-0.1722132,-0.071812,sell
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.028101,-0.058372,-0.0234180,-0.0569014, 0.001471,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.021975, 0.022400, 0.0367065, 0.0227046, 0.077025,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.020469, 0.005670, 0.0399162, 0.0335095, 0.036110,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.082539, 0.014392, 0.0936499, 0.0965614, 0.032484,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.001362,-0.017967, 0.0363411, 0.0294416,-0.042811,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.027774,-0.019771,-0.0349105,-0.0020680,-0.032786,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.006428, 0.017216, 0.0519893, 0.0316562, 0.002399,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.050626,-0.040891,-0.0422953,-0.0330253,-0.048441,sell
