Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00091446,-0.0003142, 0.0005364,-0.000040951,-0.0001980,buy
2010-06-19,1,0,2,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1, 0.00349028, 0.0032893, 0.0034934, 0.003596841, 0.0033337,buy
2010-06-20,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.00323132,-0.0041889,-0.0070355,-0.003893776,-0.0014354,buy
2010-06-21,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,2, 0.00281004,-0.0000453, 0.0031635, 0.001376771, 0.0014020,buy
2010-06-22,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2, 0.00156498, 0.0001452, 0.0013098, 0.001391291,-0.0009656,buy
2010-06-23,1,0,1,0,0,1,1,1,1,1,0,3,0,1,1,0,0,1,-0.00383303,-0.0004136,-0.0033953,-0.002999979,-0.0028529,sell
2010-06-24,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,1,1, 0.00041163, 0.0047764,-0.0018848, 0.000411634, 0.0012444,buy
2010-06-25,0,1,1,0,1,0,1,1,1,0,0,3,0,1,0,3,0,2,-0.00993721,-0.0098475,-0.0065303,-0.004054522,-0.0102311,sell
2010-06-26,0,3,1,0,1,0,1,2,1,1,0,3,1,1,0,3,0,2,-0.00636493,-0.0069299, 0.0008245, 0.001244630,-0.0059447,sell
2010-06-27,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,-0.00106952,-0.0016802,-0.0047952,-0.000145632,-0.0007801,sell
2010-06-28,0,2,0,1,0,1,1,0,2,1,1,1,0,2,0,2,0,0,-0.00338868,-0.0026022,-0.0035225,-0.005060175,-0.0033887,sell
2010-06-29,0,2,0,2,0,1,0,0,2,2,0,1,0,2,0,2,1,0,-0.00000750,-0.0002476,-0.0024798, 0.006764058,-0.0033325,sell
2010-06-30,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,2,1,0,-0.00175361,-0.0013863,-0.0012638,-0.001820221,-0.0030388,sell
2010-07-01,1,1,1,1,0,1,0,2,0,2,0,1,1,1,1,0,0,0, 0.00411523, 0.0004997, 0.0004997, 0.000499719, 0.0004997,sell
2010-07-02,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00338000, 0.0030036, 0.0023179, 0.001665080, 0.0025710,buy
2010-07-03,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,2,-0.00623844, 0.0002822, 0.0001094,-0.006421749, 0.0002822,sell
2010-07-04,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00660427, 0.0044661, 0.0034735, 0.005077173, 0.0037184,buy
2010-07-05,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,2,0, 0.00134025, 0.0033655, 0.0013516, 0.001351566, 0.0012107,buy
2010-07-06,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,0,1,0, 0.00208633, 0.0014261, 0.0035847, 0.002455746, 0.0033273,buy
2010-07-07,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,1,1,1, 0.00461377, 0.0048840, 0.0056328, 0.005743710, 0.0062498,buy
2010-07-08,0,1,0,0,0,1,1,2,0,1,2,1,0,1,1,2,1,1, 0.00706164, 0.0070616, 0.0070616, 0.007061636,-0.0032764,buy
2010-07-09,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.00245267, 0.0037787, 0.0009493, 0.000219577, 0.0037068,buy
2010-07-10,1,2,0,1,1,0,2,1,1,1,1,2,0,0,1,2,1,1,-0.00167695,-0.0024075,-0.0015892,-0.002989213,-0.0027708,sell
2010-07-11,1,1,0,2,0,0,1,1,2,1,1,0,0,2,1,1,1,1, 0.00515045, 0.0011211,-0.0000091,-0.001107712, 0.0029904,buy
2010-07-12,2,1,0,3,0,1,1,1,1,2,1,1,0,2,1,1,2,0,-0.00211672,-0.0024072,-0.0021868,-0.002537070,-0.0021167,sell
2010-07-13,0,2,1,2,0,1,0,0,1,2,0,1,1,1,0,2,0,0, 0.00316467, 0.0031238,-0.0011657, 0.003078822, 0.0031835,buy
2010-07-14,0,2,1,1,0,0,1,0,2,0,1,0,1,2,0,1,0,1,-0.00322742, 0.0001368,-0.0007776,-0.002742982,-0.0027195,sell
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,1, 0.00040230, 0.0004463, 0.0010301,-0.000082661, 0.0016436,buy
2010-07-16,1,1,0,1,0,1,0,1,1,1,0,2,0,2,1,1,1,0,-0.00329233,-0.0021325,-0.0023700, 0.001545180,-0.0007894,sell
2010-07-17,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00652370, 0.0053952, 0.0025861, 0.003458525, 0.0053952,buy
2010-07-18,0,2,1,0,0,0,1,0,0,2,1,1,0,2,0,2,0,1,-0.00121963, 0.0000352,-0.0012508,-0.001159940, 0.0007591,sell
2010-07-19,0,3,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1, 0.00160164,-0.0013457,-0.0010187,-0.000730411,-0.0011733,sell
2010-07-20,0,2,0,1,0,1,0,1,0,2,0,2,1,1,1,2,0,0, 0.00455643, 0.0001521, 0.0037548, 0.004472872, 0.0042547,buy
2010-07-21,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,-0.00101684, 0.0031855, 0.0018609, 0.002053454, 0.0035386,buy
2010-07-22,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.00509160, 0.0058549, 0.0050916, 0.004876594, 0.0051653,buy
2010-07-23,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,1,0,0,-0.00061388, 0.0013218,-0.0016146,-0.002688776,-0.0045308,sell
2010-07-24,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00176865, 0.0008612, 0.0002888, 0.001618649, 0.0037372,buy
2010-07-25,0,1,2,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.00565799, 0.0014108, 0.0016275, 0.001328617, 0.0022815,buy
2010-07-26,0,1,1,1,0,0,1,0,1,0,2,1,1,1,0,3,0,1, 0.00248310, 0.0024725, 0.0022172, 0.002439189,-0.0013033,buy
2010-07-27,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1, 0.00048464, 0.0003560,-0.0030885, 0.000356033,-0.0003805,buy
2010-07-28,1,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0, 0.00501492, 0.0001805, 0.0032251, 0.005279229, 0.0027553,buy
2010-07-29,0,1,1,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0, 0.00221971, 0.0023476, 0.0018747, 0.000758000, 0.0007580,buy
2010-07-30,0,2,2,0,0,1,1,0,1,1,2,0,0,2,0,2,1,0,-0.00012407,-0.0011724,-0.0010365,-0.001658603,-0.0014968,sell
2010-07-31,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.00168838,-0.0004807,-0.0006594,-0.000042033, 0.0003515,buy
2010-08-01,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1, 0.00258631, 0.0020956, 0.0020257, 0.002187801, 0.0050056,buy
2010-08-02,1,0,0,1,1,0,0,2,1,0,0,1,0,2,1,0,0,2, 0.00741692, 0.0072746, 0.0064622, 0.007580794, 0.0060140,buy
2010-08-03,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,1, 0.00275170, 0.0014542, 0.0024636, 0.002695269, 0.0027517,buy
2010-08-04,0,2,1,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0, 0.00062963,-0.0008331, 0.0003080,-0.000090418, 0.0006893,buy
2010-08-05,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,-0.00171546,-0.0024650,-0.0020424,-0.002690019,-0.0032053,sell
2010-08-06,1,1,0,0,0,0,1,1,1,0,0,2,1,2,1,1,0,1, 0.00123043, 0.0021425, 0.0004108, 0.000469645, 0.0014049,buy
2010-08-07,1,1,0,1,0,1,0,2,1,1,0,2,2,2,1,1,0,1, 0.00125204, 0.0008405,-0.0006511, 0.000709720,-0.0018660,sell
2010-08-08,1,0,0,0,0,2,0,2,0,1,0,2,2,1,2,0,0,1, 0.00199343, 0.0010727, 0.0005860, 0.001256164, 0.0012840,buy
2010-08-09,2,0,0,2,1,1,0,1,0,2,0,3,1,2,2,1,0,1, 0.00198552, 0.0007788, 0.0023097, 0.003954121, 0.0024171,buy
2010-08-10,1,2,0,2,1,0,1,0,0,2,1,2,1,2,1,2,0,1, 0.00079915,-0.0004207, 0.0003841, 0.000230291, 0.0045700,buy
2010-08-11,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.00079365,-0.0035917,-0.0045424,-0.005195577,-0.0045424,sell
2010-08-12,2,0,0,1,0,1,0,1,0,2,0,2,1,1,1,0,0,0,-0.00493391,-0.0041134, 0.0003580, 0.000141815,-0.0043991,sell
2010-08-13,2,0,0,2,1,0,0,1,0,2,0,2,0,2,1,0,0,1,-0.00249510,-0.0004713,-0.0010973,-0.002031089,-0.0015895,sell
2010-08-14,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.00241413, 0.0010586, 0.0012642, 0.002444227, 0.0011792,buy
2010-08-15,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,2,1,0,-0.00534469,-0.0060121,-0.0034663,-0.006946548,-0.0018007,sell
2010-08-16,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.00697273,-0.0076670,-0.0080086,-0.002591187,-0.0014017,sell
2010-08-17,1,0,0,3,0,0,0,2,1,0,0,1,0,2,1,0,0,2, 0.00070058, 0.0027745, 0.0049748, 0.003923788, 0.0027745,buy
2010-08-18,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00337165,-0.0031008,-0.0013854, 0.000254049,-0.0006946,sell
2010-08-19,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.00478429,-0.0035983, 0.0005763,-0.002368076,-0.0045399,sell
2010-08-20,0,1,0,2,1,0,0,2,0,1,0,1,0,2,0,0,0,1,-0.00044905,-0.0007321,-0.0018090, 0.000802753,-0.0007321,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0, 0.00195829, 0.0001422, 0.0005964, 0.001338132, 0.0010726,buy
2010-08-22,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,0, 0.00184679, 0.0018468,-0.0001710,-0.001782343, 0.0002178,buy
2010-08-23,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0, 0.00561224, 0.0059662, 0.0059662, 0.003564477, 0.0057093,buy
2010-08-24,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.00333649,-0.0012714,-0.0028695,-0.001862132,-0.0030703,sell
2010-08-25,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,2,-0.00211332,-0.0014126,-0.0014126,-0.001352586,-0.0011754,sell
2010-08-26,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.00237199,-0.0038685,-0.0027362,-0.002760056,-0.0008086,sell
2010-08-27,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,1,1,0, 0.00147754, 0.0015460, 0.0016456,-0.002043549,-0.0010727,buy
2010-08-28,0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0, 0.00644926, 0.0064926, 0.0065235, 0.005151895, 0.0053721,buy
2010-08-29,1,0,2,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,-0.00150636,-0.0016927,-0.0032866,-0.002756918,-0.0032866,sell
2010-08-30,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,0, 0.00348787, 0.0045584,-0.0006644, 0.003523239, 0.0038815,buy
2010-08-31,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.00358019,-0.0048496,-0.0039626,-0.004107210, 0.0050276,sell
2010-09-01,0,1,0,2,0,1,1,1,0,1,1,0,0,3,0,1,0,2,-0.00124045, 0.0088250,-0.0001124, 0.008857694, 0.0116869,buy
2010-09-02,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1, 0.00375437, 0.0024253,-0.0017931, 0.002255430, 0.0025064,buy
2010-09-03,0,1,0,2,0,1,2,1,1,0,0,1,0,3,0,1,1,1, 0.00067235, 0.0006789, 0.0006789, 0.000781055,-0.0006110,buy
2010-09-04,0,0,0,3,0,2,1,1,0,0,0,0,0,3,0,1,0,1, 0.00055163, 0.0086037,-0.0013273, 0.009534479, 0.0073045,buy
2010-09-05,1,1,0,3,1,1,1,1,0,1,0,1,0,3,1,1,0,2, 0.00288300, 0.0014839, 0.0009025, 0.000405988, 0.0021954,buy
2010-09-06,0,2,0,3,1,0,2,0,0,1,0,1,1,1,0,2,0,0, 0.00324106, 0.0068826, 0.0038281, 0.006132348, 0.0071294,buy
2010-09-07,0,2,0,4,0,1,2,0,1,0,2,0,0,1,0,2,0,1, 0.00299522, 0.0023078, 0.0026824, 0.005009768, 0.0029762,buy
2010-09-08,0,1,1,1,0,1,1,0,0,1,1,0,0,2,0,1,0,1, 0.00054378, 0.0016557, 0.0000163,-0.000219078,-0.0002179,buy
2010-09-09,1,1,1,0,1,0,0,2,0,2,1,1,0,1,1,1,1,0, 0.00220615, 0.0018347,-0.0002455, 0.002723198, 0.0016280,buy
2010-09-10,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.00237431, 0.0012195, 0.0015046, 0.001931797, 0.0017775,buy
2010-09-11,0,2,0,1,0,1,1,0,1,2,3,0,0,2,0,2,0,2,-0.00287889,-0.0028643,-0.0028789,-0.003966356,-0.0023187,sell
2010-09-12,0,2,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,1,-0.00477118, 0.0015606,-0.0049485,-0.004771175,-0.0028227,sell
2010-09-13,1,0,1,0,0,1,0,1,2,1,2,2,0,2,1,0,1,1, 0.00277759, 0.0034018, 0.0025458, 0.001623936, 0.0034018,buy
2010-09-14,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,2,-0.00512704,-0.0055979,-0.0033674,-0.004752560,-0.0036724,sell
2010-09-15,0,1,0,1,0,0,0,1,1,2,2,0,0,2,0,1,0,2,-0.00048973, 0.0029972,-0.0006026,-0.000602600, 0.0073645,buy
2010-09-16,0,1,0,1,1,0,0,1,0,2,2,1,0,1,0,1,0,2, 0.00080054, 0.0006400, 0.0009411, 0.000786469, 0.0007862,buy
2010-09-17,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,-0.00162659,-0.0011216,-0.0052744,-0.002822002,-0.0008442,sell
2010-09-18,0,1,0,1,0,1,1,0,1,0,3,0,1,0,0,1,0,2, 0.00124275,-0.0015453,-0.0022061, 0.000158099,-0.0022538,sell
2010-09-19,0,1,0,0,0,1,0,0,0,1,3,1,0,1,0,1,0,2,-0.00473694,-0.0052577,-0.0041549,-0.005358027,-0.0033169,sell
2010-09-20,1,0,1,0,0,0,0,1,0,2,2,1,0,1,1,0,0,1, 0.00080824, 0.0004523, 0.0004523,-0.000242958, 0.0008082,buy
2010-09-21,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00290129, 0.0000620, 0.0004923,-0.000269624,-0.0002696,sell
2010-09-22,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,2, 0.00351214, 0.0027310, 0.0043141, 0.002004237, 0.0030212,buy
2010-09-23,0,1,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,2,-0.00042983,-0.0005526,-0.0048842,-0.001233782,-0.0049415,sell
2010-09-24,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1, 0.00089881,-0.0041589, 0.0007453, 0.000430005, 0.0003029,buy
2010-09-25,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00331607, 0.0058393, 0.0019963, 0.007273629, 0.0067553,buy
2010-09-26,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0, 0.00371380, 0.0024234, 0.0018853, 0.001384901, 0.0023203,buy
2010-09-27,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,3,1,0, 0.00175389, 0.0016770, 0.0020847, 0.002866782, 0.0040045,buy
2010-09-28,0,2,0,3,0,0,0,1,0,1,1,0,1,0,0,2,0,1, 0.00517291, 0.0046116, 0.0058590, 0.005569257, 0.0041797,buy
2010-09-29,1,1,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00133485,-0.0011506, 0.0011159, 0.000424577, 0.0003989,buy
2010-09-30,1,2,0,3,0,1,1,1,1,0,0,1,0,1,1,2,0,2,-0.00176194,-0.0012922,-0.0020160,-0.003528644,-0.0016372,sell
2010-10-01,1,1,1,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.00310851, 0.0004550, 0.0008555, 0.003611873, 0.0034231,buy
2010-10-02,2,1,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,1, 0.00660899, 0.0052138, 0.0028961, 0.004127186, 0.0025758,buy
2010-10-03,1,2,0,3,0,1,0,1,0,3,0,1,1,1,1,2,0,2, 0.00208322, 0.0021178, 0.0020832, 0.003448314, 0.0030479,buy
2010-10-04,1,2,0,2,1,1,1,0,1,2,0,1,1,1,1,2,0,1, 0.00101345, 0.0011934,-0.0016729, 0.001050711, 0.0055362,sell
2010-10-05,0,1,0,2,1,0,0,0,1,1,1,0,2,0,0,1,0,1, 0.00314039, 0.0031873, 0.0001324, 0.005005764, 0.0040335,buy
2010-10-06,1,1,0,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.00573509, 0.0049514, 0.0065040, 0.007739578, 0.0065968,buy
2010-10-07,0,1,1,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0, 0.00119534, 0.0026992, 0.0011953, 0.002883838, 0.0024987,buy
2010-10-08,0,2,1,1,0,0,1,1,0,1,0,1,1,1,0,2,0,0, 0.00353387, 0.0005378, 0.0034798, 0.006231488, 0.0034616,buy
2010-10-09,0,2,0,2,1,0,0,1,0,2,1,1,2,0,0,2,1,1, 0.00181957, 0.0018196, 0.0015361, 0.003578469, 0.0017745,buy
2010-10-10,1,1,0,2,0,1,0,2,1,1,0,2,1,1,1,1,1,1, 0.00399892, 0.0028498, 0.0008067, 0.004481174,-0.0030674,buy
2010-10-11,0,1,0,0,0,2,0,1,1,0,0,1,0,2,0,1,2,0, 0.00303680, 0.0030368, 0.0023264, 0.003147861, 0.0026286,buy
2010-10-12,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,2,2,1, 0.00427121, 0.0026019, 0.0026130, 0.001064060, 0.0019226,buy
2010-10-13,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2, 0.00184540, 0.0027613, 0.0012158, 0.002199670, 0.0024869,buy
2010-10-14,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1, 0.00428348, 0.0043201, 0.0055534, 0.003765324, 0.0038991,buy
2010-10-15,0,2,1,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,-0.00244681,-0.0024651,-0.0024557,-0.001928124,-0.0018109,sell
2010-10-16,0,3,1,0,0,0,1,0,1,1,2,0,0,1,0,2,0,1,-0.00847127, 0.0028909,-0.0081553,-0.009042873,-0.0058521,sell
2010-10-17,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,-0.00011799,-0.0008160,-0.0017029,-0.000170585,-0.0016039,sell
2010-10-18,0,2,1,0,0,1,1,1,0,1,1,1,0,2,1,2,1,0, 0.00148509, 0.0012851, 0.0006493, 0.000105181, 0.0004431,buy
2010-10-19,0,3,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0, 0.00151971, 0.0015197,-0.0004964,-0.000647618, 0.0005397,buy
2010-10-20,0,2,1,0,0,1,2,0,0,1,1,0,0,2,0,3,0,1, 0.00855320, 0.0065437, 0.0053980, 0.004761994, 0.0064757,buy
2010-10-21,0,1,0,1,0,0,0,1,0,2,2,0,0,1,0,2,0,1, 0.00192504, 0.0022140, 0.0019250, 0.001885621, 0.0035557,buy
2010-10-22,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.00387695, 0.0006340,-0.0016443, 0.001973585, 0.0006340,sell
2010-10-23,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.00174083, 0.0016038,-0.0019213, 0.001740830, 0.0015385,buy
2010-10-24,0,4,0,0,0,0,0,1,0,2,1,2,0,0,0,1,1,1, 0.00324435, 0.0044456, 0.0026473, 0.000505146, 0.0034025,buy
2010-10-25,0,3,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,2,-0.00239073,-0.0024837,-0.0026423,-0.002244897,-0.0024937,sell
2010-10-26,0,2,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,3,-0.00233066,-0.0013731,-0.0010490,-0.002115248,-0.0009732,sell
2010-10-27,0,3,0,1,0,1,1,0,1,1,1,0,1,2,0,2,0,2,-0.00193017,-0.0003042,-0.0016261,-0.004135986,-0.0016534,sell
2010-10-28,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.00419230, 0.0043248, 0.0033172, 0.003973898, 0.0008420,buy
2010-10-29,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.00185125,-0.0019523,-0.0003195,-0.003175558,-0.0018362,sell
2010-10-30,0,1,2,0,0,0,0,0,0,3,0,1,0,2,1,2,0,1, 0.00185950, 0.0033721, 0.0009541, 0.000475640, 0.0002374,buy
2010-10-31,0,1,1,0,0,1,1,0,0,3,0,2,0,1,0,2,0,0, 0.00432836, 0.0043612, 0.0001679, 0.004120545, 0.0040707,buy
2010-11-01,0,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,-0.00193294, 0.0008103,-0.0001051,-0.000738088, 0.0022948,buy
2010-11-02,1,0,1,0,0,1,0,1,0,2,1,0,0,2,1,0,0,1,-0.00002604,-0.0009954,-0.0010362,-0.000519105,-0.0000260,buy
2010-11-03,2,0,1,1,0,1,0,2,0,3,0,1,1,1,1,0,1,0,-0.00156693,-0.0024229,-0.0020715,-0.001166442,-0.0026010,sell
2010-11-04,1,1,1,1,1,0,1,2,0,1,0,1,1,0,0,1,0,0, 0.00539058, 0.0051779, 0.0042297, 0.004418361, 0.0044943,buy
2010-11-05,1,2,1,0,1,0,1,1,0,2,1,1,0,1,1,2,0,1, 0.00191591, 0.0020479, 0.0019159, 0.001915914, 0.0015389,buy
2010-11-06,2,1,0,0,0,1,0,2,0,2,1,2,0,1,2,1,0,0, 0.00004844, 0.0025212, 0.0022775, 0.000924506, 0.0027607,buy
2010-11-07,1,0,0,1,0,1,0,2,1,0,0,2,0,0,2,0,2,0, 0.00056171, 0.0012341,-0.0021244,-0.001578164, 0.0029420,buy
2010-11-08,0,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1, 0.00294162, 0.0018942, 0.0038489, 0.001952333, 0.0018984,buy
2010-11-09,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,2,1,1, 0.00164624, 0.0019232, 0.0011025, 0.001602705, 0.0010280,buy
2010-11-10,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.00391724, 0.0041352, 0.0043941, 0.003081888, 0.0041927,buy
2010-11-11,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,2,0,1, 0.00259296, 0.0033826, 0.0022537, 0.001542685, 0.0022537,buy
2010-11-12,0,1,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,1,-0.00003947, 0.0015037,-0.0012576, 0.000833605, 0.0012982,buy
2010-11-13,1,0,0,2,0,0,1,1,1,1,1,0,0,1,1,2,0,0,-0.00120850,-0.0010906,-0.0006361, 0.000018394,-0.0005356,sell
2010-11-14,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.00143462, 0.0016430, 0.0013228, 0.001446243, 0.0013300,buy
2010-11-15,0,0,0,3,0,1,1,0,0,1,0,2,0,0,0,1,0,2,-0.00500137,-0.0044485,-0.0042264,-0.003310133,-0.0021617,sell
2010-11-16,0,1,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,2,-0.00166314,-0.0019668,-0.0019499,-0.002321318,-0.0023213,sell
2010-11-17,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,2,0,2, 0.00470102, 0.0053354, 0.0040421, 0.004121122, 0.0045073,buy
2010-11-18,1,0,1,2,1,0,1,2,0,0,1,1,1,2,1,1,1,1, 0.00302854, 0.0024064, 0.0040603, 0.002792702, 0.0050945,buy
2010-11-19,1,1,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1, 0.00460372, 0.0053584, 0.0026357, 0.004806268,-0.0018808,buy
2010-11-20,0,1,0,2,0,1,1,0,0,1,0,2,1,0,0,2,0,0,-0.00328131, 0.0008581,-0.0005959,-0.002249447,-0.0023868,sell
2010-11-21,0,1,0,2,0,1,1,1,0,2,0,1,2,0,0,2,0,1,-0.00281661,-0.0026465,-0.0046268, 0.001840550, 0.0028592,sell
2010-11-22,0,0,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1, 0.00233976, 0.0006190, 0.0008844, 0.001579652, 0.0002942,buy
2010-11-23,0,2,1,1,1,0,2,0,0,0,1,0,1,1,0,2,1,1,-0.00398535,-0.0018730,-0.0061597,-0.006764711,-0.0066984,sell
2010-11-24,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,1,0, 0.00329649, 0.0034207, 0.0039495, 0.003680441, 0.0039495,buy
2010-11-25,1,1,0,2,0,1,1,3,0,0,0,1,0,1,1,2,0,1, 0.00322578, 0.0010640, 0.0024562, 0.003574052, 0.0023549,buy
2010-11-26,1,2,0,2,0,2,1,2,0,1,0,0,1,0,1,3,0,1, 0.00293474, 0.0029241, 0.0047289, 0.002621037, 0.0028475,buy
2010-11-27,0,3,1,1,1,1,2,1,0,1,0,1,0,0,0,4,0,1, 0.00262946, 0.0014094, 0.0013696, 0.001680348, 0.0016803,buy
2010-11-28,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,3,0,2,-0.00811662,-0.0068883, 0.0032051,-0.000103857,-0.0067001,sell
2010-11-29,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,2,-0.00036803, 0.0000855,-0.0003680, 0.000328457,-0.0003680,sell
2010-11-30,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,-0.00174984,-0.0011048, 0.0003569,-0.001749842,-0.0017498,sell
2010-12-01,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1, 0.00565681, 0.0041723,-0.0064949, 0.007010740,-0.0061187,buy
2010-12-02,0,1,0,1,0,1,1,0,0,3,0,0,0,1,0,1,0,2, 0.00231414,-0.0003364, 0.0026955, 0.002886169, 0.0034071,buy
2010-12-03,0,1,0,1,0,1,0,0,0,4,1,0,1,0,0,1,0,1,-0.00077378,-0.0019397,-0.0019397, 0.001008824,-0.0020340,sell
2010-12-04,1,0,1,0,1,1,0,1,1,3,0,1,0,0,1,0,1,1, 0.00476888, 0.0046046, 0.0044657, 0.004196463, 0.0047581,buy
