Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,0,4,1,1,1,5,2,0,3.39,2.01,3.57,4.9,0,2.72,1.37,3.27,-0.0092087,-0.0037847,-0.004152,-0.0090955,-0.0094314,sell
2010-06-01,0,1,4,2,0,3,3,2,0,4.88,3.37,2.49,4.61,3.26,1.32,0.67,3.7,-0.0013542, 0.0025346,-0.004649,-0.0013542,-0.0141112,sell
2010-06-02,0,1,3,1,0,0,3,1,0,2.98,2.88,0,0.9,4.49,2.76,3.26,1.81,-0.0059738,-0.0106313,-0.009599,-0.0124418,-0.0124418,sell
2010-06-03,2,0,4,0,2,1,2,2,0,4.52,2.84,2.72,3.32,4.67,0,3.45,5.86, 0.0175992, 0.0251953, 0.009060, 0.0249747,-0.0012484,buy
2010-06-04,1,0,3,0,1,0,1,2,1,1.52,0,0,0,4.76,2.8,2.8,4.75,-0.0232159,-0.0120298,-0.023216,-0.0272410,-0.0216240,sell
2010-06-05,1,1,2,1,0,1,1,1,1,0.38,0.28,0.44,0.68,0.66,1.71,3.2,1.5,-0.0109909,-0.0095649,-0.009557,-0.0095573,-0.0095649,sell
2010-06-06,1,0,0,2,0,2,1,0,1,2.78,2.82,2.74,2.76,2.88,0,0,3.55,-0.0269488,-0.0085010,-0.015645,-0.0119195,-0.0236432,sell
2010-06-07,0,0,2,0,0,0,3,1,2,2.94,0,2.65,3.18,0,2.54,1.23,3.15, 0.0040780, 0.0040780, 0.005858,-0.0045215, 0.0064551,buy
2010-06-08,0,3,1,0,0,1,1,3,3,2.51,3.24,3.28,4.5,1.97,2.78,2.74,2.73, 0.0162270, 0.0190131, 0.019692, 0.0162270, 0.0238966,buy
2010-06-09,0,2,1,0,0,1,2,1,3,1.1,4.32,0.82,2.94,3.39,1.92,0,2.76,-0.0037727,-0.0062924,-0.006292,-0.0069124, 0.0027933,sell
2010-06-10,0,0,1,1,0,1,1,3,6,5.06,6.39,2.9,4.88,2.49,2.82,2.65,0, 0.0109833, 0.0174113, 0.010472, 0.0109833, 0.0120154,buy
2010-06-11,0,0,0,3,0,0,1,2,8,5.28,4.15,5.65,2.14,4,0,2.9,3.32, 0.0231720, 0.0294924,-0.007468, 0.0260977,-0.0049189,buy
2010-06-12,1,3,0,3,0,1,1,1,4,1.68,1.66,2.08,4.79,2.98,2.72,3.43,1.49,-0.0271210,-0.0292340,-0.024476,-0.0278537,-0.0304306,sell
2010-06-13,0,3,1,3,1,1,0,2,3,3.63,3.72,3.63,6.93,4.96,0,2.11,5.72, 0.0148253, 0.0159885, 0.013209, 0.0122228, 0.0155762,buy
2010-06-14,1,1,2,4,0,1,2,0,1,5.03,2.27,2.7,5.28,0.64,2.78,0.24,4.54, 0.0512851, 0.0274606, 0.034153, 0.0277441, 0.0501207,buy
2010-06-15,1,2,0,6,0,3,1,0,1,5.49,5.7,3.33,3.31,3.37,2.78,2.54,3.74,-0.0057759, 0.0130071,-0.004252,-0.0029294,-0.0056540,buy
2010-06-16,0,1,2,2,1,1,1,1,0,1.51,4.61,0.69,0.48,4.17,3.09,0,0, 0.0155075, 0.0077001, 0.007853, 0.0193649, 0.0078529,buy
2010-06-17,2,2,0,3,2,2,0,1,0,3.43,3.83,3.93,2.54,5.62,1.65,2.74,2.78, 0.0043471, 0.0053348,-0.005032, 0.0043471, 0.0014721,buy
2010-06-18,1,1,0,1,0,2,1,0,0,0,0.43,1.63,0,2.96,0,2.78,0.79,-0.0333669,-0.0571352,-0.033367,-0.0333669, 0.0235405,sell
2010-06-19,0,0,0,3,1,4,0,1,2,2.69,2.9,5.18,2.82,3.84,2.51,2.94,3.37, 0.0016392, 0.0050187, 0.004896, 0.0052570,-0.0024604,buy
2010-06-20,0,0,2,1,0,4,3,1,0,2.45,0,6.29,2.54,0.6,0,1.09,4.4,-0.0187290,-0.0157077, 0.002709,-0.0024552,-0.0247781,sell
2010-06-21,0,3,0,1,0,2,3,3,1,2.67,2.56,5.05,2.7,2.63,2.7,1.64,5.68, 0.0053111, 0.0043394,-0.001489, 0.0024780, 0.0081976,buy
2010-06-22,0,0,2,0,0,2,2,3,1,0,2.61,4.15,0,3.06,2.96,4.95,5.45,-0.0090399,-0.0253288,-0.025329,-0.0310123,-0.0379015,sell
2010-06-23,0,2,0,1,0,3,2,0,2,2.61,2.86,1,3.39,2.7,2.54,2.98,2.03,-0.0012051,-0.0116861,-0.001901,-0.0116861,-0.0116861,sell
2010-06-24,0,4,0,1,0,3,1,0,3,1.42,1.35,3.36,2.92,2.78,1.77,4.56,3.95, 0.0360395, 0.0185617, 0.037921,-0.0227042, 0.0204898,buy
2010-06-25,1,2,1,0,1,2,1,2,1,3.5,1.43,0.43,4.58,0.38,0.34,3.52,0.7, 0.0038306, 0.0063816, 0.012010, 0.0086121, 0.0092357,buy
2010-06-26,2,4,2,0,2,1,2,2,2,4.98,6.04,2.88,3.43,4.57,3.34,2.97,2.82, 0.0028262, 0.0002536, 0.001939, 0.0011396, 0.0248646,buy
2010-06-27,1,3,1,1,1,0,2,0,1,3.23,2.36,2.06,2.56,2.96,1.89,2.67,2.65, 0.0295633, 0.0131996, 0.029740, 0.0135210, 0.0135210,buy
2010-06-28,1,0,4,1,1,3,0,1,0,2.74,4.77,2.7,2.88,4.59,3.71,0,2.98,-0.0175343, 0.0019287,-0.015239,-0.0180965,-0.0171921,sell
2010-06-29,1,0,2,3,2,1,2,2,0,0,5.18,3.48,0,3.58,4.58,1.5,3.56,-0.0034662,-0.0063318,-0.005942,-0.0127130,-0.0053398,sell
2010-06-30,3,0,4,0,1,0,2,2,0,0.92,4.93,1.63,4.05,5.88,3.64,2.8,1.97,-0.0387765,-0.0199434,-0.019232,-0.0190848,-0.0011502,sell
2010-07-01,3,1,4,0,2,1,0,3,0,3.69,3.53,3.42,4.49,5.29,3.12,0,3.58,-0.0129170, 0.0105170,-0.011901,-0.0110345,-0.0130590,sell
2010-07-02,0,1,4,1,2,0,0,2,0,2.98,0.45,4.52,1.7,1.11,1.27,2.67,4.06,-0.0205410,-0.0100560,-0.020541,-0.0176512,-0.0145561,sell
2010-07-03,1,0,4,1,0,2,0,2,1,4.59,2.72,0.6,2.99,3.03,0,1.35,0.39, 0.0028954,-0.0107291, 0.001502, 0.0028954, 0.0028954,buy
2010-07-04,1,0,2,2,0,0,2,0,2,2.91,0.58,2.7,2.67,1.26,2.63,2.59,2.88,-0.0124405,-0.0091012, 0.000234,-0.0148201,-0.0017543,sell
2010-07-05,0,1,2,1,1,1,1,2,0,2.1,0,1.72,2.86,0,0,3.48,2.17, 0.0017506,-0.0163967,-0.016358, 0.0102011, 0.0105086,buy
2010-07-06,0,1,2,0,1,2,0,3,0,2.56,2.96,2.92,1.75,2.76,0.43,1.11,2.92,-0.0229610,-0.0241945,-0.024194,-0.0241945,-0.0308345,sell
2010-07-07,0,2,1,1,2,1,1,1,1,0.31,2.88,2.52,2.21,2.61,2.61,2.75,2.98,-0.0094853,-0.0038057,-0.005029,-0.0060999,-0.0085712,sell
2010-07-08,0,0,0,3,2,1,2,1,3,4.11,2.72,0,8.76,2.54,2.88,5.84,0.58,-0.0327226,-0.0257522,-0.028130,-0.0299869,-0.0327226,sell
2010-07-09,0,1,0,2,2,2,2,0,2,4.49,0.5,3.39,5.39,0,2.96,2.39,4.46,-0.0196034,-0.0196034,-0.019603,-0.0183786,-0.0060184,sell
2010-07-10,0,3,0,4,3,1,2,1,1,8.3,5.18,1.29,4.7,4.07,0,3.97,2.96,-0.0077561,-0.0087574,-0.010584,-0.0105844,-0.0103251,sell
2010-07-11,1,2,2,3,3,1,4,2,0,6.21,4.02,5.63,3.2,3.92,3.04,3.3,4.75, 0.0021700,-0.0038111,-0.024769, 0.0035793, 0.0008629,sell
2010-07-12,1,3,0,5,2,2,5,1,0,3.72,6.41,5.67,3.18,6.26,1,3.38,3.65, 0.0185595, 0.0200104, 0.002800, 0.0229045, 0.0203429,buy
2010-07-13,0,1,2,2,1,3,3,0,0,0.51,5.63,4.56,0,6.47,3.01,0,2.88, 0.0468229, 0.0215035, 0.042992, 0.0526405, 0.0468400,buy
2010-07-14,1,2,0,2,3,2,3,0,0,2.75,4.36,1.65,2.56,5.29,4.16,2.74,0, 0.0239051, 0.0016782, 0.023399, 0.0067194, 0.0070490,buy
2010-07-15,3,1,0,1,0,0,2,1,0,0,0.87,1.63,0,1.11,3.7,1,2.96, 0.0642970, 0.0285470, 0.063859, 0.0638595, 0.0629283,buy
2010-07-16,2,1,0,3,1,1,1,1,1,2.59,3.37,2.47,2.58,3.05,3.32,0.7,0.59,-0.0142274,-0.0052807,-0.005281, 0.0084783,-0.0047510,sell
2010-07-17,0,0,2,0,1,2,1,0,1,2.9,0.57,0,2.52,0.68,0.8,2.82,1.99, 0.0185295, 0.0142573, 0.015031, 0.0094863, 0.0185295,buy
2010-07-18,0,2,2,1,0,2,3,1,1,2.8,3.21,2.61,2.54,2.86,3.7,2.69,3.57,-0.0296918,-0.0297935,-0.022623,-0.0296918,-0.0280154,sell
2010-07-19,0,0,3,1,0,1,4,2,0,0,6.07,2.92,0,6.09,0.98,2.56,3.39, 0.0161409, 0.0101803, 0.017514,-0.0054415, 0.0249512,buy
2010-07-20,0,1,3,0,0,1,2,2,2,2.24,5.43,2.65,2.72,5.68,3.96,0,4.17, 0.0094364,-0.0096677,-0.020741,-0.0016585, 0.0295175,buy
2010-07-21,0,2,3,0,0,2,1,0,3,2.76,3.97,0,0.74,3.86,2.91,2.37,2.58, 0.0063806, 0.0103166, 0.002536, 0.0004055,-0.0078959,buy
2010-07-22,0,0,2,0,0,2,1,0,3,0,0,2.2,0,0.38,3.92,2.7,5.86,-0.0170173,-0.0172216,-0.031490,-0.0382560,-0.0310393,sell
2010-07-23,1,0,0,1,1,2,1,2,2,2.59,2.76,3.32,3.09,2.7,3.98,0,1.6, 0.0103863, 0.0069713, 0.000978, 0.0057821, 0.0057138,buy
2010-07-24,0,1,0,0,2,2,3,0,0,2.79,0,1.42,3.67,0,1.57,2.8,0.77, 0.0109284,-0.0178828,-0.000954, 0.0109284, 0.0207911,buy
2010-07-25,0,2,1,0,3,5,1,1,0,3.35,0.92,5.21,4.49,0.93,3.03,2.27,3.24, 0.0020326,-0.0432245, 0.002420, 0.0020326, 0.0020326,buy
2010-07-26,0,0,3,0,3,3,1,1,0,2.04,2.61,5.92,3,2.63,4.52,2.88,2.96, 0.0055860,-0.0010757, 0.010501, 0.0092340, 0.0075753,buy
2010-07-27,1,0,1,2,2,1,3,0,0,2.98,2.54,3.53,2.28,2.58,2.03,3,2.67,-0.0029536,-0.0080712,-0.003539, 0.0089730,-0.0029536,sell
2010-07-28,2,1,0,4,2,2,1,1,0,4.89,3.58,4.05,3.41,3.51,4.88,0,0.9, 0.0053549, 0.0055218, 0.005522, 0.0055218, 0.0019480,buy
2010-07-29,1,1,1,2,3,1,1,0,0,0.85,1.94,0.72,0.25,1.98,3.65,0.69,0.21, 0.0353878, 0.0228865, 0.020506, 0.0096885, 0.0241899,buy
2010-07-30,2,1,1,1,4,3,1,0,1,3.11,3.63,3.27,2.65,3.67,5.23,2.76,2.88, 0.0228284, 0.0083151, 0.021236, 0.0219844, 0.0214797,buy
2010-07-31,2,2,0,1,1,1,3,0,1,1.86,4.5,1.48,2.63,4.54,5.56,0,0.49, 0.0215245,-0.0077902, 0.004686,-0.0069014,-0.0077902,buy
2010-08-01,1,1,0,3,0,0,3,1,0,2.72,0.77,0,2.23,0.76,2.98,2.58,1.95, 0.0757552, 0.0171530, 0.039412, 0.0385091, 0.0394119,buy
2010-08-02,1,1,1,4,0,1,1,2,1,2.88,2.51,2.61,3.58,2.52,3.4,1.7,3.8,-0.0068212, 0.0038335,-0.006992,-0.0069450,-0.0049045,sell
2010-08-03,1,0,4,2,0,1,2,0,1,0.46,2.98,2.54,1.43,2.96,6.21,2.82,4.4,-0.0112679,-0.0178098,-0.021025,-0.0193230,-0.0112336,sell
2010-08-04,1,3,2,3,0,1,2,1,2,3.64,3.08,2.86,5.7,3.15,3.1,2.82,5.35,-0.0110600,-0.0207359,-0.044953,-0.0099424,-0.0220733,sell
2010-08-05,1,1,0,3,0,1,1,2,0,2.11,1.78,2.58,2.9,1.82,5.53,0,2.98,-0.0164166,-0.0120159,-0.012494,-0.0086892,-0.0124942,sell
2010-08-06,1,2,0,2,2,1,2,0,3,5.41,0.89,0,4.23,0.55,5.4,2.61,5.27,-0.0043646, 0.0008853,-0.019661,-0.0018373, 0.0007098,sell
2010-08-07,1,1,2,2,2,2,2,0,5,5.19,3.66,2.51,3.6,3.43,5.97,1.11,2.21,-0.0180492,-0.0089924,-0.017100,-0.0170997,-0.0038580,sell
2010-08-08,1,0,2,3,1,2,1,2,1,4.99,1.39,0,2.83,1.25,5.09,0.7,3.89,-0.0125787,-0.0136952,-0.010295,-0.0271178,-0.0102953,sell
2010-08-09,3,1,0,4,1,1,2,3,1,1.69,5.78,2.81,0.44,5.13,3,2.56,4.94,-0.0033559,-0.0058035,-0.007896,-0.0097145,-0.0071863,sell
2010-08-10,3,0,2,1,3,2,4,0,1,2.42,6.23,2.71,2.8,5.74,5.17,2.74,5.05, 0.0024171,-0.0034379,-0.001744,-0.0019272,-0.0019272,buy
2010-08-11,2,1,0,1,3,3,1,0,1,0.98,3.83,3.15,0.35,4.49,1.85,2.54,2.96, 0.0078206, 0.0058893, 0.005608, 0.0078206, 0.0091941,buy
2010-08-12,3,0,0,2,2,1,1,0,2,2.98,1.19,0.45,2.63,1.22,4.5,0,1.24, 0.0180861, 0.0086684, 0.008833, 0.0091949, 0.0057531,buy
2010-08-13,4,0,2,1,2,0,2,0,2,3.4,3.2,3.19,2.94,2.96,4.26,2.96,2.58,-0.0073293,-0.0070706, 0.000950,-0.0107924,-0.0101373,sell
2010-08-14,1,2,1,0,0,0,1,1,0,3.5,0,0.76,2.9,0,4.57,0,0,-0.0104780,-0.0063526,-0.024709,-0.0100027,-0.0100027,sell
2010-08-15,1,2,0,1,0,3,1,1,0,1.6,2.82,3.51,0.61,2.56,1.65,2.74,2.67,-0.0177488,-0.0148515,-0.015428,-0.0154280,-0.0177488,sell
2010-08-16,1,0,2,0,0,0,5,0,3,0.6,2.94,3.76,2.05,2.84,4.38,2.98,2.52,-0.0246130,-0.0203245,-0.019726,-0.0220397,-0.0220397,sell
2010-08-17,1,1,2,0,0,1,3,3,3,3.18,2.98,3.9,3.83,2.96,1.99,1.83,2.82,-0.0385903,-0.0368112,-0.051928,-0.0319615,-0.0412047,sell
2010-08-18,1,0,2,0,0,0,1,2,0,0.86,0,4.67,2.11,0,1.57,2.94,0, 0.0012238, 0.0043622,-0.005352, 0.0015178,-0.0022716,buy
2010-08-19,2,1,2,0,0,0,1,2,2,4.33,2.59,2.51,5.86,2.98,4.5,0,1.91,-0.0293252,-0.0077432,-0.035858,-0.0146896,-0.0089331,sell
2010-08-20,2,0,3,0,0,0,3,0,4,5.8,0.43,5.82,4.73,0.73,4.31,2.76,2.69,-0.0160324, 0.0144158,-0.017838,-0.0160324,-0.0141351,sell
2010-08-21,1,0,2,1,0,2,1,0,0,5.1,0,2.86,3.91,0,4.41,0,0, 0.0167490, 0.0158119, 0.005467, 0.0153216, 0.0177092,buy
2010-08-22,1,1,2,1,0,3,1,1,0,3.08,2.63,2.31,1.33,2.54,3.92,0,2.54, 0.0038791, 0.0025063, 0.003879, 0.0031036,-0.0066235,buy
2010-08-23,1,2,2,0,0,2,3,0,0,0.63,2.63,4.99,0,2.72,1.63,3.74,2.92,-0.0068129,-0.0066098,-0.011721,-0.0066098,-0.0163600,sell
2010-08-24,3,0,3,0,1,3,1,1,0,2.84,2.72,4.95,2.54,2.94,4.6,4.75,1.6, 0.0321961, 0.0273832, 0.032896, 0.0323122,-0.0050760,buy
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,4.72,0,0.77,2.08,4.23,2.78,-0.0087068, 0.0137876,-0.005094,-0.0072440,-0.0042030,sell
2010-08-26,2,0,0,2,0,4,1,0,0,2.74,0.28,6.58,2.98,0,1.81,4.7,0, 0.0027748,-0.0039376, 0.004939, 0.0055602, 0.0049392,buy
2010-08-27,2,0,0,1,1,4,2,0,1,2.32,2.84,3.23,1.81,2.61,4.87,0.68,2.86, 0.0055320, 0.0033292, 0.004221, 0.0226251, 0.0067998,buy
2010-08-28,1,0,1,0,3,1,3,0,0,2.78,0,4.55,2.94,0,4.63,2.92,1.06, 0.0026381,-0.0230107,-0.023240,-0.0185943, 0.0111458,sell
2010-08-29,1,2,1,0,2,2,1,2,0,2.84,2.98,1.21,2.78,2.82,3.47,1.1,0,-0.0006950,-0.0025786,-0.002579,-0.0029332, 0.0070655,sell
2010-08-30,1,2,1,1,0,0,2,0,0,0,2.92,0.52,0,2.11,4.94,0,2.65,-0.0097038,-0.0250552,-0.017004,-0.0223251,-0.0208622,sell
2010-08-31,1,0,2,2,0,1,2,1,2,2.52,2.34,3.44,2.65,2.74,2.42,2.76,3.17,-0.0255448,-0.0274730,-0.028431,-0.0250949,-0.0247072,sell
2010-09-01,2,2,2,1,0,1,2,1,3,0.83,2.84,3.12,1,2.59,5.65,3.24,4.22, 0.0017067, 0.0017067, 0.001707, 0.0017067,-0.0054941,buy
2010-09-02,2,7,0,0,0,1,2,0,0,1.15,0,2.84,2.23,0,4.25,4.25,4.23, 0.0101438,-0.0059732, 0.010104,-0.0120442,-0.0059732,buy
2010-09-03,2,5,1,0,1,1,3,1,1,3.89,2.88,0.73,4.96,2.74,6.67,4.87,1.95,-0.0160172,-0.0271139,-0.018370,-0.0175829,-0.0183695,sell
2010-09-04,2,2,2,0,0,1,3,1,2,4.81,0,4.35,5.49,0,7.16,1.68,3.36, 0.0106326,-0.0045882,-0.004059, 0.0144643, 0.0130731,buy
2010-09-05,2,3,0,4,0,0,4,0,2,5.88,2.97,5.06,5.06,2.58,5.73,3.17,0,-0.0087160,-0.0016819, 0.003263,-0.0020736,-0.0100946,sell
2010-09-06,1,2,2,1,1,1,2,2,0,2.65,3.53,3.45,1.66,2.45,5.15,0,2.96, 0.0275218, 0.0162798, 0.022067, 0.0153050, 0.0220673,buy
2010-09-07,1,3,0,2,2,0,4,2,0,4.19,4.57,4.33,3.63,2.65,2.03,2.67,2.58,-0.0069792,-0.0069792,-0.006979,-0.0076141,-0.0068339,sell
2010-09-08,1,2,0,1,0,2,3,1,0,0.83,2.98,3.2,0.46,0.51,4.22,2.88,3,-0.0101618,-0.0119321,-0.011932,-0.0063877,-0.0133065,sell
2010-09-09,0,1,1,3,1,2,1,1,1,3.21,5.54,2.9,3.29,3.33,1.54,2.9,0, 0.0137370, 0.0256858, 0.025370, 0.0253703, 0.0451181,buy
2010-09-10,2,1,2,1,0,1,1,1,0,2.94,1.39,0.24,2.61,1.84,3.98,0,2.88,-0.0132395,-0.0284107,-0.033827,-0.0097534,-0.0132395,sell
2010-09-11,2,3,0,2,0,0,2,3,0,2.74,3.62,2.69,2.92,5.81,3.77,3.26,0, 0.0028171, 0.0186952, 0.023568, 0.0181620, 0.0131303,buy
2010-09-12,0,1,1,1,0,1,2,3,0,0,3.32,0,0,6.02,3.84,0.64,2.76, 0.0123723, 0.0115368, 0.011537, 0.0146906, 0.0115368,buy
2010-09-13,0,2,0,0,0,3,3,3,2,2.74,2.86,2.9,2.94,5.63,1.28,3.55,3.18,-0.0202914,-0.0093754,-0.006120,-0.0101412,-0.0195940,sell
2010-09-14,0,1,0,0,0,1,4,3,0,0,0,2.82,0,1.89,0.64,3.62,3.29, 0.0008328, 0.0261788, 0.032426,-0.0118913, 0.0340896,buy
2010-09-15,1,1,0,0,0,0,3,6,2,2.67,2.86,2.74,3,2.36,3.36,4.31,1.9, 0.0126930, 0.0079960, 0.007996, 0.0048810, 0.0079140,buy
2010-09-16,1,0,0,0,0,0,4,4,1,2.7,0.46,1.39,3,3.43,0.42,4.62,0.53,-0.0128176, 0.0275416, 0.018490,-0.0152524, 0.0254817,buy
2010-09-17,0,1,0,0,0,2,3,1,1,1.89,0,0,2.19,0,2.7,1.74,3.28, 0.0430492, 0.0542356, 0.042070, 0.0420704, 0.0420704,buy
2010-09-18,0,1,0,0,0,3,1,2,2,2.94,2.78,2.65,2.69,2.82,1.28,4.29,0.46,-0.0056268,-0.0224012,-0.022654,-0.0323844,-0.0334631,sell
2010-09-19,0,1,1,0,0,0,2,1,1,0,2.88,0,0,2.54,2.84,2.79,1.41, 0.0024648, 0.0011844, 0.001184, 0.0011844, 0.0011844,buy
2010-09-20,2,2,0,1,0,1,1,2,0,2.67,2.82,0.47,2.86,1.75,2.72,1.08,2.72, 0.0095531, 0.0117379, 0.011314, 0.0109353, 0.0109376,buy
2010-09-21,1,2,1,0,0,0,0,2,0,0,0,2.95,0,2.92,0,3.39,2.92,-0.0269900,-0.0250514,-0.028661,-0.0270091,-0.0241863,sell
2010-09-22,2,0,2,1,0,2,0,1,0,0.82,0.36,3.14,1.19,0,0,3.47,2.76, 0.0034687,-0.0065461,-0.005100, 0.0033185,-0.0050997,sell
2010-09-23,2,0,1,2,1,2,0,0,1,2.76,2.9,3.05,2.65,2.59,2.74,1.63,0, 0.0187101, 0.0324071, 0.020021, 0.0122614, 0.0419048,buy
2010-09-24,1,0,1,2,1,0,2,0,0,2.63,0.42,1.34,2.59,0,0,2.74,0.19, 0.0089009, 0.0008767,-0.000473, 0.0114445, 0.0069832,buy
2010-09-25,1,1,1,1,1,1,0,2,0,2.82,3.61,0.35,2.8,1.11,1.15,0,2.8, 0.0074206, 0.0043398, 0.001953,-0.0311989,-0.0185111,sell
2010-09-26,1,1,1,1,2,0,1,0,0,0,3.86,3,0,2.82,2.94,2.59,0,-0.0017837, 0.0012410, 0.004136, 0.0012410,-0.0096869,sell
2010-09-27,1,0,3,1,1,0,1,1,2,2.01,3.5,0.52,2.78,2.92,2.56,0.31,2.98, 0.0227409, 0.0246740,-0.007274,-0.0058408, 0.0250282,buy
2010-09-28,1,1,2,4,0,0,1,1,2,2.9,4.32,3.2,2.26,2.54,2.58,0.46,1.95,-0.0372931,-0.0180719,-0.015578,-0.0176066,-0.0286005,sell
2010-09-29,1,0,2,3,1,1,1,0,0,0,2.65,4.77,0.45,0,0,2.8,3.23,-0.0139209, 0.0067061,-0.012515,-0.0115940, 0.0076542,sell
2010-09-30,1,3,3,2,2,1,2,0,2,3.93,6.52,5.89,4.45,2.9,0.52,3.3,4.12,-0.0108363,-0.0167402,-0.022326,-0.0146334,-0.0224498,sell
2010-10-01,1,2,3,2,2,1,2,0,1,5.58,5.7,7.15,5.82,0.42,2.86,5.03,2.96,-0.0018387, 0.0029199,-0.000361,-0.0150971,-0.0035249,sell
2010-10-02,1,1,1,5,1,1,2,0,1,4.79,7.8,4.17,4.62,2.72,0,2.98,5.01, 0.0034083, 0.0141481, 0.014148, 0.0139281, 0.0030067,buy
2010-10-03,1,0,3,3,1,2,2,1,3,0.63,5.22,6.59,0.48,4.58,3.17,4.21,1.04,-0.0093062,-0.0088651,-0.000270,-0.0101267,-0.0072213,sell
2010-10-04,1,1,2,1,3,2,3,1,1,2.47,4.11,3.35,2.84,6.23,4.01,0.44,3.25, 0.0277460, 0.0128841, 0.022764, 0.0213830, 0.0279923,buy
2010-10-05,1,1,1,0,0,2,1,2,1,0,1.13,4.64,0,5.59,4.78,2.98,2.88, 0.0059373, 0.0022306,-0.000469, 0.0009759,-0.0085077,buy
2010-10-06,1,0,1,2,1,2,2,0,2,2.59,3.73,3.93,2.76,2.75,3,2.96,2.74,-0.0101841,-0.0125113,-0.010184,-0.0101841,-0.0125113,sell
2010-10-07,2,0,3,0,0,3,1,0,1,2.84,0.85,3.96,2.52,2.42,4.94,2.86,0,-0.0051996,-0.0078375,-0.008359,-0.0209530,-0.0047731,sell
2010-10-08,3,2,3,1,0,2,0,1,0,3.62,3.38,1.3,3.5,1.47,1.51,0,2.47,-0.0037560, 0.0005343,-0.023901,-0.0194571, 0.0033996,sell
2010-10-09,4,0,4,0,0,3,1,1,0,2.7,3.65,2.27,3,3.65,3.34,3.31,0.72, 0.0253874,-0.0297977, 0.027811, 0.0278106, 0.0253874,buy
2010-10-10,3,1,3,0,0,4,2,0,2,5.94,3.5,3.08,5.09,3.04,2.94,3.11,1.48,-0.0231070,-0.0184161,-0.023483,-0.0220906,-0.0166138,sell
2010-10-11,1,0,3,0,0,4,2,0,0,0.91,0.67,0,0.75,2.63,3.05,5.88,3.2, 0.0087000,-0.0394910,-0.010796,-0.0637451, 0.0059241,sell
2010-10-12,1,0,1,0,0,4,2,3,1,2.51,3.41,3.12,2.98,0,3.08,3.69,2.58, 0.0124747,-0.0235823,-0.038009,-0.0276104,-0.0278000,sell
2010-10-13,2,0,1,0,0,1,4,4,1,2.26,1.47,3.89,2.28,2.94,0.64,3.29,2.54,-0.0103653,-0.0226742,-0.022251,-0.0297702,-0.0168288,sell
2010-10-14,1,0,1,0,0,1,2,2,1,2.8,0.82,4.63,2.67,0,3.66,2.82,0, 0.0153657, 0.0098474,-0.000985, 0.0120862, 0.0004295,buy
2010-10-15,1,0,1,0,0,4,0,2,2,2.94,3.57,3.68,2.59,2.54,3.07,0,2.67, 0.0070619, 0.0070619, 0.007590, 0.0070619, 0.0070200,buy
2010-10-16,1,2,1,1,0,2,2,0,2,0.42,4.9,2.12,0.49,1.74,2.88,2.86,1.93,-0.0228214,-0.0249057,-0.018377,-0.0232235,-0.0261610,sell
2010-10-17,3,3,1,1,0,2,1,0,1,4.1,7.11,3.8,4.41,2.69,5.98,0,0, 0.0124457,-0.0174669, 0.021208,-0.0019150,-0.0183663,buy
2010-10-18,3,4,2,1,0,1,0,1,0,3.57,4.55,0.53,3.51,2.88,3.98,1.46,2.92, 0.0277296, 0.0121444, 0.029170, 0.0283181, 0.0245297,buy
2010-10-19,2,4,3,1,0,0,0,0,0,1.94,3.21,0.63,1.68,0,4.03,2.98,2.82,-0.0051369,-0.0033997, 0.004331,-0.0071856, 0.0102438,buy
2010-10-20,3,3,3,2,0,2,0,0,1,3.4,5.35,2.8,3.15,2.65,3.61,2.8,2.14,-0.0174732,-0.0071930,-0.004574,-0.0168627,-0.0081971,sell
2010-10-21,2,0,2,2,0,0,2,1,1,2.65,3,2.63,2.76,2.46,0.46,2.96,3.44, 0.0065467, 0.0065467, 0.005904, 0.0065467, 0.0012949,buy
2010-10-22,2,0,1,1,1,1,0,3,0,2.96,5.37,2.86,2.67,2.94,1.56,0,1.29, 0.0113378, 0.0249145, 0.029506, 0.0295064, 0.0221121,buy
2010-10-23,4,1,1,1,3,0,1,3,0,0.51,4.85,0.53,0.45,5.12,2.82,3.15,5.55,-0.0085012,-0.0278790, 0.004050,-0.0270500, 0.0083837,sell
2010-10-24,3,0,3,0,2,0,1,2,2,0.4,4.04,0,0.45,3.31,0,1.69,4.06,-0.0068648, 0.0174791, 0.020616, 0.0138457, 0.0164588,buy
2010-10-25,3,0,2,3,1,0,0,1,2,2.52,4.85,2.8,2.8,2.84,2.78,4.08,2.82, 0.0113440, 0.0041964,-0.009040, 0.0211499,-0.0010033,buy
2010-10-26,4,0,4,2,0,0,0,0,0,0,3.7,0,0,0,3.27,4.45,6.19, 0.0091963, 0.0135271, 0.021617, 0.0140765, 0.0072743,buy
2010-10-27,4,3,5,1,1,0,0,1,1,2.82,5.44,2.58,2.86,1.7,2.97,3.33,5.82,-0.0086791,-0.0071028,-0.007838,-0.0045331,-0.0005021,sell
2010-10-28,2,3,4,1,1,0,0,1,0,2.72,0.64,3.34,2.96,3.43,5.31,2.92,4.31, 0.0327915, 0.0279873, 0.040557, 0.0276621, 0.0331268,buy
