Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,1,1,1,1,2,1,3,1,1,-0.0036317,-0.001012, 0.0122782,-0.002905,-0.0006949,buy
2019-01-31,2,0,2,1,0,0,2,2,0,1,2,1,3,2,2, 0.0028351, 0.010567, 0.0096624, 0.011315, 0.0122899,buy
2019-02-01,1,0,2,0,0,0,3,2,2,0,2,2,3,1,2, 0.0036691,-0.016230,-0.0243414,-0.013908,-0.0166071,sell
2019-02-02,0,1,1,0,0,0,4,1,2,0,3,1,3,1,1, 0.0040490, 0.011680, 0.0026947,-0.000348, 0.0000756,buy
2019-02-03,0,0,0,0,0,0,3,3,2,1,3,0,3,1,2,-0.0148739,-0.007032,-0.0070323,-0.010853,-0.0089679,sell
2019-02-04,1,0,0,0,0,0,3,3,3,0,4,1,3,0,2,-0.0083858,-0.006053,-0.0057870,-0.007114,-0.0057916,sell
2019-02-05,1,0,0,0,0,0,2,2,5,0,3,1,2,1,3, 0.0006471, 0.011172, 0.0057316,-0.001393, 0.0006471,buy
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,0,1,2,1,-0.0159911,-0.015711,-0.0170433,-0.011422,-0.0170433,sell
2019-02-07,2,0,0,0,0,0,2,1,2,1,2,1,2,3,0,-0.0008565, 0.005983,-0.0061126,-0.006113, 0.0052401,sell
2019-02-08,1,1,0,0,0,0,3,1,2,2,3,1,2,3,1, 0.0273017, 0.027302,-0.0161501, 0.004543, 0.0282637,buy
2019-02-09,1,2,1,0,0,0,1,2,2,1,3,1,2,2,2, 0.0139018,-0.009470, 0.0089991,-0.009470, 0.0277416,buy
2019-02-10,2,1,1,0,0,0,1,3,3,0,2,2,3,3,1, 0.0119878, 0.014542, 0.0119878, 0.005312, 0.0134077,buy
2019-02-11,2,0,1,1,0,0,0,2,4,0,2,1,3,3,1, 0.0208664, 0.022179, 0.0208976, 0.022666, 0.0185095,buy
2019-02-12,1,0,1,1,1,0,0,1,3,0,2,0,2,2,2, 0.0211228, 0.041911, 0.0437885, 0.042173, 0.0382935,buy
2019-02-13,1,0,0,1,0,0,1,1,0,1,0,1,1,2,1,-0.0038752, 0.003049, 0.0004510, 0.003049, 0.0004510,buy
2019-02-14,1,1,0,0,1,1,0,2,1,2,1,2,2,3,1,-0.0114445,-0.016390,-0.0113263,-0.016400,-0.0113263,sell
2019-02-15,1,2,0,0,0,1,0,1,3,0,1,1,2,3,1,-0.0097420,-0.007313,-0.0097894,-0.011991,-0.0117133,sell
2019-02-16,2,0,2,1,1,1,0,2,2,0,2,1,3,3,2,-0.0193216,-0.032693, 0.0102339, 0.000663, 0.0105225,buy
2019-02-17,2,0,0,4,1,0,0,2,2,1,3,1,3,4,1,-0.0115042,-0.019382,-0.0189631,-0.022334,-0.0242506,sell
2019-02-18,2,1,1,2,3,0,0,2,2,0,3,1,3,4,2, 0.0258200, 0.022457, 0.0096211, 0.026639, 0.0160503,buy
2019-02-19,2,1,2,2,1,0,0,2,2,0,3,0,2,4,3, 0.0226736, 0.038133, 0.0344297, 0.043436, 0.0397241,buy
2019-02-20,1,1,1,3,0,2,0,2,2,2,4,1,3,3,3,-0.0066831,-0.007983,-0.0085040,-0.003119, 0.0030247,sell
2019-02-21,1,1,1,1,1,1,0,2,2,2,3,1,2,3,3,-0.0127074,-0.017799,-0.0248278,-0.017815,-0.0109917,sell
2019-02-22,0,1,0,1,2,0,0,0,3,2,3,1,1,1,3, 0.0046785,-0.003020,-0.0040966,-0.005283, 0.0003954,sell
2019-02-23,0,0,0,3,1,1,0,1,2,2,4,2,1,1,2, 0.0214664, 0.018550, 0.0152203, 0.006167, 0.0129631,buy
2019-02-24,0,0,1,3,0,0,1,1,1,1,4,1,2,0,1,-0.0096982,-0.001477,-0.0133636,-0.020262,-0.0014767,sell
2019-02-25,0,1,2,1,1,0,1,0,2,1,3,1,2,1,2,-0.0108058,-0.015623,-0.0117647,-0.019429,-0.0132135,sell
2019-02-26,0,2,0,2,1,0,1,1,1,2,2,1,2,3,2,-0.0033320,-0.004582,-0.0038335,-0.004582,-0.0099627,sell
2019-02-27,1,1,1,2,0,0,2,1,1,2,2,2,1,3,3,-0.0123734,-0.008182,-0.0126359,-0.011116,-0.0087352,sell
2019-02-28,0,0,1,1,0,0,2,0,1,1,1,1,0,2,2, 0.0037697, 0.001285, 0.0050539, 0.003924, 0.0059906,buy
2019-03-01,0,1,0,1,0,0,2,1,2,0,2,0,1,3,1,-0.0197406, 0.011735,-0.0363045, 0.014151,-0.0259041,sell
2019-03-02,2,1,0,1,0,0,2,2,2,1,2,1,2,4,2,-0.0004267, 0.000271,-0.0004267,-0.000956, 0.0039860,buy
2019-03-03,2,0,0,0,0,0,2,4,2,1,1,2,3,3,2, 0.0026318, 0.002769, 0.0015165, 0.000866, 0.0004622,buy
2019-03-04,1,0,0,0,0,0,2,2,3,0,1,1,3,2,1,-0.0061109,-0.007859,-0.0056520, 0.004161,-0.0066530,sell
2019-03-05,1,0,0,0,0,0,3,1,3,0,1,1,2,3,1, 0.0043596,-0.007260,-0.0005265, 0.004888,-0.0072597,sell
2019-03-06,2,0,0,0,0,0,2,3,1,1,1,0,3,3,2, 0.0278550, 0.025959, 0.0235204, 0.023520, 0.0233161,buy
2019-03-07,3,0,0,0,0,0,2,2,1,1,1,1,3,3,1, 0.0335447, 0.029414, 0.0231225, 0.023123, 0.0158342,buy
2019-03-08,2,1,0,0,0,0,3,1,2,0,1,1,3,3,1,-0.0112720,-0.010153,-0.0148958,-0.012792,-0.0130497,sell
2019-03-09,1,0,1,0,0,0,3,2,1,1,2,1,3,2,1, 0.0014795, 0.000032, 0.0079488, 0.006390, 0.0060335,buy
2019-03-10,2,0,1,1,0,0,2,3,1,2,3,1,3,3,2, 0.0013423, 0.007466, 0.0064606, 0.008036, 0.0074661,buy
2019-03-11,1,0,0,1,1,0,1,2,2,3,4,1,3,1,2, 0.0022919, 0.005047, 0.0157456, 0.013596, 0.0050471,buy
2019-03-12,0,1,0,0,1,0,2,1,2,2,3,1,1,2,2, 0.0410605, 0.040313, 0.0433906, 0.043074, 0.0497979,buy
2019-03-13,0,0,1,0,0,0,0,2,1,3,2,0,2,1,2,-0.0116995, 0.016668, 0.0085829,-0.006664, 0.0128178,buy
2019-03-14,0,1,1,1,0,1,0,1,2,4,3,1,3,2,2, 0.0030505, 0.006094, 0.0006564, 0.003051, 0.0078252,buy
2019-03-15,0,2,1,1,2,0,0,0,2,2,3,1,3,1,2,-0.0009699,-0.002751,-0.0041349,-0.008333,-0.0041349,sell
2019-03-16,0,0,2,1,3,0,0,0,1,3,4,1,3,1,1, 0.0011982,-0.005445,-0.0060113,-0.003820, 0.0069397,sell
2019-03-17,0,1,0,3,2,0,2,0,1,3,4,1,3,3,1, 0.0047318, 0.004377, 0.0047318, 0.004732, 0.0047318,buy
2019-03-18,1,1,2,0,3,1,2,0,0,2,4,1,2,3,2, 0.0115027, 0.011462, 0.0088743, 0.012201, 0.0100926,buy
2019-03-19,1,1,1,1,1,1,2,0,0,1,3,0,2,3,1, 0.0113687, 0.011369, 0.0054399, 0.008681, 0.0086809,buy
2019-03-20,1,1,0,1,3,2,2,1,0,2,4,1,2,4,2,-0.0200554,-0.020685,-0.0209279,-0.016110,-0.0206855,sell
2019-03-21,1,0,0,1,3,0,1,1,0,0,1,0,2,3,1, 0.0300674, 0.023935, 0.0448365, 0.038761, 0.0258937,buy
2019-03-22,1,0,1,1,3,1,1,1,1,0,2,1,3,3,1,-0.0037678,-0.002400,-0.0017222,-0.003768,-0.0011059,sell
2019-03-23,1,2,1,2,1,1,1,2,0,0,3,1,2,3,2, 0.0027350,-0.002574, 0.0087261, 0.006909, 0.0044866,buy
2019-03-24,1,2,2,0,1,0,2,2,0,1,4,1,2,2,2, 0.0066796, 0.002854,-0.0027529,-0.004292, 0.0151928,buy
2019-03-25,1,3,0,0,2,0,2,1,0,1,3,1,2,3,1,-0.0058208,-0.004798,-0.0038850, 0.003611,-0.0074913,sell
2019-03-26,2,1,0,1,1,0,1,1,0,2,3,1,2,3,0,-0.0222928,-0.015747,-0.0154482,-0.018054,-0.0076067,sell
2019-03-27,2,1,1,0,1,0,1,1,1,0,3,0,1,3,1, 0.0295796, 0.014287, 0.0260425, 0.003201, 0.0294476,buy
2019-03-28,1,2,1,0,1,0,1,2,3,0,2,1,2,4,2, 0.0021216, 0.002131, 0.0042901,-0.013468, 0.0087554,sell
2019-03-29,1,2,0,0,0,0,2,4,2,1,2,2,3,4,1,-0.0066752,-0.014438,-0.0075847,-0.024884, 0.0014854,sell
2019-03-30,1,1,0,0,0,0,2,4,0,1,2,1,2,3,1,-0.0022911, 0.004615, 0.0046147, 0.004615,-0.0087003,sell
2019-03-31,1,1,0,0,0,0,3,2,1,0,3,1,2,2,0, 0.0249920, 0.004483, 0.0245331, 0.024484, 0.0244845,buy
2019-04-01,2,1,0,0,0,0,1,1,2,0,2,0,1,3,1, 0.0376855, 0.019034, 0.0165693, 0.048340, 0.0379517,buy
2019-04-02,4,0,0,0,0,0,1,2,1,0,0,1,2,4,1, 0.0501493, 0.038163, 0.0443172, 0.040583, 0.0381155,buy
2019-04-03,3,0,0,0,0,0,3,2,0,1,1,1,3,4,0, 0.0344249, 0.033062, 0.0323385, 0.032339, 0.0085386,buy
2019-04-04,1,1,0,0,0,0,4,1,0,0,1,0,2,3,1, 0.0154970, 0.012242,-0.0013039, 0.014519, 0.0163304,buy
2019-04-05,1,1,1,0,0,0,5,1,0,0,2,1,3,2,1, 0.0002377,-0.000593, 0.0078140, 0.009703, 0.0097026,buy
2019-04-06,2,0,1,0,0,0,2,4,0,0,1,1,3,3,1, 0.0241013, 0.021449, 0.0197292, 0.019798, 0.0124768,buy
2019-04-07,1,0,0,1,0,0,2,3,3,1,2,2,4,2,1, 0.0005780, 0.006486,-0.0040424,-0.004719, 0.0005780,sell
2019-04-08,1,0,0,0,1,0,3,1,3,1,2,1,3,3,1, 0.0153422, 0.008263, 0.0023020, 0.008297, 0.0082634,buy
2019-04-09,0,0,0,0,0,0,2,1,0,3,1,0,2,2,1,-0.0095162,-0.011514,-0.0107483,-0.008921,-0.0107483,sell
2019-04-10,0,2,1,0,0,1,1,1,0,4,3,1,3,1,2,-0.0218108,-0.009602,-0.0187780,-0.008946,-0.0020429,sell
2019-04-11,0,3,1,0,0,1,1,0,1,1,3,1,2,1,1,-0.0161745,-0.020490,-0.0209833,-0.020978,-0.0010976,sell
2019-04-12,0,0,4,0,1,0,0,0,0,1,3,1,1,0,1,-0.0143858, 0.001262,-0.0141955,-0.010532,-0.0107173,sell
2019-04-13,0,0,2,4,1,0,0,0,0,2,4,2,1,1,1, 0.0095954, 0.004468, 0.0095954,-0.001351, 0.0045957,buy
2019-04-14,0,1,2,3,2,0,0,0,0,1,4,1,1,1,2, 0.0135730, 0.013375, 0.0153258, 0.012274, 0.0133749,buy
2019-04-15,0,1,3,0,2,0,1,0,0,1,4,1,0,2,1, 0.0077681, 0.020686, 0.0056003, 0.012430, 0.0004120,buy
2019-04-16,0,1,1,1,0,2,1,0,0,1,3,0,1,2,1,-0.0159632,-0.001373,-0.0164476,-0.016448,-0.0190503,sell
2019-04-17,0,0,1,0,1,2,1,0,0,1,2,1,0,2,1, 0.0081885, 0.004120, 0.0121055, 0.008650, 0.0044766,buy
2019-04-18,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,-0.0050958,-0.013603,-0.0147669,-0.005832,-0.0045359,sell
2019-04-19,1,1,0,1,2,1,1,2,1,0,3,1,2,3,1, 0.0027532, 0.002741, 0.0027532, 0.000715, 0.0106033,buy
2019-04-20,1,1,1,2,1,0,2,3,0,0,3,2,2,3,1, 0.0135306, 0.014108, 0.0000082, 0.002088, 0.0097132,buy
2019-04-21,1,2,3,1,1,0,2,2,0,1,2,2,4,4,1,-0.0113223,-0.013724,-0.0127690,-0.013724,-0.0114443,sell
2019-04-22,1,3,2,1,1,0,1,2,0,2,1,1,4,5,2,-0.0109533,-0.006519,-0.0062085,-0.011887,-0.0147007,sell
2019-04-23,2,3,1,1,0,0,0,2,0,3,2,1,3,4,2,-0.0045945,-0.012650,-0.0126497,-0.010545,-0.0135569,sell
2019-04-24,1,1,1,0,0,0,0,2,0,3,1,1,2,3,1,-0.0254968,-0.017522,-0.0232539,-0.023457,-0.0145545,sell
2019-04-25,1,2,0,1,0,0,1,2,1,2,3,1,3,3,0,-0.0199630,-0.009090,-0.0107265,-0.023525,-0.0183069,sell
2019-04-26,1,0,0,1,0,0,1,4,1,2,3,0,3,3,1,-0.0078956,-0.021445,-0.0032685,-0.002767,-0.0112532,sell
2019-04-27,1,0,0,1,0,0,2,3,2,1,2,1,4,2,1, 0.0008722, 0.000872,-0.0049727,-0.000826, 0.0008722,sell
2019-04-28,0,0,0,1,0,0,2,3,2,1,2,1,3,2,1, 0.0024158, 0.002416, 0.0013891, 0.001977, 0.0024158,buy
2019-04-29,0,0,0,1,0,0,2,2,1,1,1,1,2,2,1, 0.0059754, 0.006055, 0.0046900, 0.010224, 0.0060550,buy
2019-04-30,1,0,1,1,0,1,3,2,0,2,4,1,3,2,1, 0.0000710, 0.000071, 0.0005963,-0.002369,-0.0016377,buy
2019-05-01,0,1,1,1,0,1,2,1,0,2,5,0,2,2,0, 0.0210794, 0.021899, 0.0218990, 0.021079, 0.0210794,buy
2019-05-02,1,1,1,1,0,1,3,1,0,1,4,0,3,2,1, 0.0161220, 0.015522, 0.0147268, 0.021066, 0.0200307,buy
2019-05-03,2,0,2,1,0,1,1,2,0,1,4,1,3,2,0, 0.0049435, 0.004835,-0.0126062, 0.012414, 0.0035853,buy
2019-05-04,1,0,1,1,0,1,1,2,2,0,3,0,3,2,1,-0.0203729,-0.018389,-0.0151754,-0.015175,-0.0033824,sell
2019-05-05,0,0,1,0,1,1,2,0,2,0,3,1,2,0,1,-0.0129716,-0.011235,-0.0037307,-0.002412,-0.0091969,sell
2019-05-06,1,0,0,0,0,1,2,2,1,0,1,1,2,2,1,-0.0182685,-0.012391,-0.0067367,-0.006112,-0.0017764,sell
2019-05-07,1,0,0,0,0,2,0,3,2,1,2,1,3,2,1,-0.0209258,-0.012834,-0.0161882,-0.031212,-0.0128344,sell
2019-05-08,1,1,0,0,0,2,0,1,4,0,2,1,3,2,1,-0.0115314,-0.006035,-0.0110307,-0.009242,-0.0093727,sell
2019-05-09,1,0,1,1,1,1,0,1,1,1,3,0,3,1,1,-0.0193107,-0.009790,-0.0195678,-0.015248,-0.0070818,sell
2019-05-10,1,1,0,3,2,1,0,1,1,3,5,1,3,2,2,-0.0077149,-0.012476,-0.0014869,-0.007715, 0.0062009,sell
2019-05-11,0,4,1,3,2,1,0,0,1,2,5,2,4,2,1, 0.0145574, 0.014557, 0.0090468, 0.020146, 0.0105990,buy
2019-05-12,0,3,3,1,2,0,0,0,1,0,3,1,3,2,1,-0.0048178, 0.012345,-0.0071797,-0.002447, 0.0162936,sell
2019-05-13,0,2,2,2,1,1,0,0,1,0,2,1,3,2,1, 0.0120809, 0.008748, 0.0091995, 0.007980, 0.0098790,buy
2019-05-14,0,1,0,2,3,1,0,0,1,1,2,1,3,2,1, 0.0143583, 0.018781,-0.0142232, 0.032071,-0.0155100,sell
2019-05-15,0,1,0,1,5,0,0,0,2,0,1,2,3,2,1, 0.0322408, 0.025321, 0.0281972, 0.039176, 0.0236570,buy
2019-05-16,0,1,0,1,4,2,0,0,3,0,3,1,4,2,1, 0.0144753, 0.014475, 0.0255509, 0.014886, 0.0084265,buy
2019-05-17,0,1,1,1,2,2,0,1,2,0,3,0,4,2,1,-0.0303298,-0.031554,-0.0088317,-0.031526,-0.0316886,sell
2019-05-18,0,1,1,0,1,1,1,0,1,0,2,1,2,1,0,-0.0078352,-0.006021, 0.0111912, 0.016802,-0.0077188,sell
2019-05-19,0,2,0,0,3,0,0,0,1,0,1,0,2,2,1, 0.0183187, 0.021842, 0.0187543, 0.031768, 0.0236362,buy
2019-05-20,1,1,0,2,1,0,0,0,1,1,1,1,2,2,1,-0.0043981, 0.029531, 0.0349808, 0.029721, 0.0276708,buy
2019-05-21,1,1,2,1,1,0,2,0,1,0,1,1,1,4,2, 0.0202358, 0.012016,-0.0035767, 0.022387, 0.0120163,buy
2019-05-22,0,2,1,1,0,0,3,0,2,0,1,1,2,4,1,-0.0210799,-0.010015,-0.0102827,-0.015594,-0.0185651,sell
2019-05-23,0,3,1,1,0,0,3,1,2,1,1,2,3,5,1,-0.0292296,-0.014088,-0.0199927,-0.028383,-0.0240876,sell
2019-05-24,0,1,1,0,0,0,4,2,1,2,1,1,3,4,2, 0.0295719, 0.019530, 0.0167542, 0.015060, 0.0195302,buy
2019-05-25,0,1,0,0,0,0,4,0,2,1,1,1,1,3,2, 0.0125032,-0.006844, 0.0076485, 0.010197, 0.0089673,buy
2019-05-26,0,1,0,0,0,0,2,0,2,1,0,2,0,3,1, 0.0174813, 0.016590, 0.0167894, 0.013501, 0.0190171,buy
2019-05-27,1,0,0,0,0,0,2,1,2,2,1,1,1,3,2, 0.0180786, 0.013125, 0.0117294, 0.013201, 0.0174286,buy
2019-05-28,1,1,0,0,0,0,3,3,1,2,2,0,2,5,2, 0.0055805, 0.009159, 0.0064031,-0.003426, 0.0034438,buy
2019-05-29,0,1,0,0,0,1,4,2,2,1,2,1,1,4,3, 0.0122535, 0.013495, 0.0193065, 0.011484, 0.0129263,buy
2019-05-30,0,0,1,0,0,1,4,1,1,1,2,1,2,2,2, 0.0008507,-0.002902, 0.0105847, 0.003717, 0.0042671,buy
2019-05-31,1,0,0,1,0,1,1,3,0,1,2,1,2,2,1,-0.0425000,-0.032489,-0.0370163,-0.032970,-0.0313263,sell
2019-06-01,1,0,0,0,1,1,2,2,1,1,2,2,2,1,2,-0.0121276,-0.006069,-0.0064429,-0.006660,-0.0122114,sell
2019-06-02,1,0,0,0,1,1,3,0,0,0,2,1,0,1,2,-0.0056489,-0.008736,-0.0028822,-0.003453,-0.0036041,sell
2019-06-03,0,1,0,0,0,1,3,1,0,1,1,0,2,2,2,-0.0086265,-0.006786,-0.0077660,-0.010709, 0.0027096,sell
2019-06-04,1,2,0,0,0,1,1,1,1,1,1,1,3,2,1,-0.0316555,-0.027825,-0.0336241,-0.033659,-0.0330817,sell
2019-06-05,0,2,1,0,1,0,0,1,2,1,1,0,4,2,1,-0.0216037,-0.017759,-0.0206077,-0.021795,-0.0051309,sell
2019-06-06,0,1,1,2,1,1,1,1,2,2,3,1,4,3,1,-0.0253588,-0.033916,-0.0172763,-0.026838,-0.0232796,sell
2019-06-07,0,2,2,2,1,1,1,1,1,2,3,1,5,4,0,-0.0154160,-0.040649,-0.0107113,-0.015889,-0.0151351,sell
2019-06-08,0,1,2,0,1,1,0,2,1,2,2,1,3,3,1, 0.0131124, 0.013502, 0.0213634, 0.020277, 0.0310222,buy
2019-06-09,0,2,2,0,1,2,0,1,2,2,3,1,3,3,2,-0.0138455,-0.010839,-0.0165671, 0.000294,-0.0161281,sell
2019-06-10,0,1,2,1,1,2,0,1,1,2,3,0,3,3,2, 0.0058092, 0.013927, 0.0138674, 0.025532, 0.0081751,buy
2019-06-11,0,0,2,0,2,1,0,1,0,2,2,1,2,2,1, 0.0062110, 0.004795, 0.0052630, 0.008740, 0.0304852,buy
2019-06-12,0,1,1,1,2,1,0,1,1,2,3,2,3,1,1,-0.0056634, 0.000246,-0.0031297,-0.006453,-0.0016579,buy
2019-06-13,0,1,2,1,3,2,0,2,0,1,4,1,4,2,1, 0.0086472, 0.008016, 0.0016210,-0.000293, 0.0086472,buy
2019-06-14,0,0,4,0,2,1,1,1,0,1,4,1,4,1,0, 0.0159828, 0.008976, 0.0153822, 0.007323, 0.0101623,buy
2019-06-15,0,1,2,1,3,1,0,1,0,0,2,1,3,2,1, 0.0027017, 0.003520, 0.0023651, 0.002563, 0.0046540,buy
2019-06-16,1,1,2,1,4,1,0,0,0,1,3,1,4,2,1, 0.0090161, 0.008321, 0.0059197, 0.008596, 0.0106809,buy
2019-06-17,1,0,3,1,3,0,0,0,0,1,3,1,3,2,0, 0.0017046, 0.001054, 0.0010540, 0.005000, 0.0021641,buy
2019-06-18,0,0,3,0,3,0,1,0,1,0,3,0,3,1,1, 0.0076211, 0.007338, 0.0076211, 0.005008, 0.0093767,buy
2019-06-19,0,2,2,1,2,1,1,0,1,0,3,1,4,1,1, 0.0262067, 0.028536, 0.0168966, 0.026469, 0.0172907,buy
2019-06-20,0,1,2,1,0,0,0,2,0,1,1,0,3,1,2,-0.0193500,-0.009795,-0.0095560,-0.005342,-0.0079243,sell
2019-06-21,0,1,1,0,1,0,1,0,1,0,1,1,2,0,1, 0.0155601, 0.016815, 0.0189471, 0.015735, 0.0152771,buy
2019-06-22,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0239727, 0.023768, 0.0237682, 0.019305, 0.0237682,buy
2019-06-23,1,2,0,1,0,0,0,0,2,2,1,1,2,2,2, 0.0025418,-0.024175,-0.0255420,-0.012735,-0.0226453,sell
2019-06-24,1,2,1,0,0,0,0,1,1,2,2,1,2,2,1,-0.0240477,-0.002485,-0.0193879,-0.016232,-0.0145838,sell
2019-06-25,0,2,1,1,0,0,1,0,1,0,2,1,1,2,0, 0.0091480, 0.002929, 0.0077077,-0.001225, 0.0024840,buy
2019-06-26,0,2,1,2,0,0,1,0,2,0,2,1,3,1,1,-0.0038373,-0.005882,-0.0036239,-0.005828,-0.0097915,sell
2019-06-27,1,1,0,3,0,0,0,2,2,1,2,1,3,2,2,-0.0131130,-0.013158,-0.0129628,-0.028605,-0.0128006,sell
2019-06-28,1,0,0,3,1,0,0,2,2,0,3,0,3,2,1,-0.0232079,-0.035448,-0.0325238,-0.036261, 0.0083486,sell
2019-06-29,0,0,0,3,1,0,1,0,3,1,3,1,2,2,1, 0.0121759,-0.026071,-0.0125529,-0.019596,-0.0084359,sell
2019-06-30,0,0,0,3,0,1,1,1,2,1,3,2,1,3,0,-0.0076631,-0.018622,-0.0226651,-0.004473,-0.0093047,sell
2019-07-01,1,1,0,4,0,1,0,2,1,2,3,1,4,3,1,-0.0266842,-0.040991,-0.0372289,-0.036716,-0.0399937,sell
2019-07-02,1,1,0,4,1,0,1,0,2,1,3,1,3,3,1, 0.0018897,-0.021957,-0.0148264,-0.018007,-0.0009434,sell
2019-07-03,0,0,1,4,1,0,2,0,0,1,3,0,3,1,2,-0.0042146,-0.000701, 0.0135525,-0.000701,-0.0007010,buy
2019-07-04,1,0,0,6,1,0,2,0,0,2,4,1,3,2,2, 0.0103923, 0.010453, 0.0108676, 0.010656, 0.0106565,buy
2019-07-05,0,1,1,4,2,0,1,1,0,2,4,0,3,3,2,-0.0046355,-0.006146, 0.0039357,-0.006146,-0.0068979,sell
2019-07-06,0,1,1,4,1,0,2,0,1,2,4,1,2,3,2, 0.0131209, 0.010848, 0.0165092, 0.010549, 0.0030207,buy
2019-07-07,0,0,1,5,1,1,1,1,0,3,4,1,4,3,1,-0.0086144,-0.010729,-0.0100583,-0.011394,-0.0100583,sell
2019-07-08,0,0,1,4,2,0,1,0,1,3,3,1,3,3,2, 0.0057665, 0.007778, 0.0081644, 0.007778, 0.0077784,buy
2019-07-09,0,1,1,4,2,0,1,0,1,2,4,0,4,2,2,-0.0004824,-0.000073, 0.0081555,-0.000073,-0.0000730,buy
2019-07-10,0,1,2,4,1,1,1,1,0,3,3,1,4,3,3,-0.0222793,-0.019170,-0.0213137,-0.020953,-0.0216527,sell
2019-07-11,0,1,3,3,1,1,1,0,0,2,3,1,4,3,1,-0.0325836,-0.038470,-0.0325836,-0.032584,-0.0325836,sell
2019-07-12,0,1,3,4,2,0,0,0,0,2,2,1,5,3,1,-0.0250089,-0.025089,-0.0250893,-0.028584,-0.0231736,sell
2019-07-13,1,1,2,4,2,0,0,0,0,3,2,2,5,3,1,-0.0230652,-0.019631,-0.0230652,-0.023422,-0.0243968,sell
2019-07-14,1,0,1,4,1,0,0,0,0,3,2,2,3,3,0,-0.0132269,-0.002727,-0.0132269,-0.015041,-0.0317695,sell
2019-07-15,0,0,2,2,1,1,1,0,0,2,2,1,2,3,1,-0.0411465,-0.040680,-0.0555236,-0.042786,-0.0397512,sell
2019-07-16,0,1,0,2,0,1,1,0,1,1,2,0,2,2,1,-0.0406215,-0.013282,-0.0406763,-0.040697,-0.0344135,sell
2019-07-17,0,1,0,2,0,1,0,2,0,2,2,1,2,3,0,-0.0356495,-0.026590,-0.0357414, 0.022495,-0.0251637,sell
2019-07-18,0,0,0,2,1,0,1,1,1,2,2,0,3,2,1, 0.0148545, 0.030037, 0.0180812, 0.006739, 0.0236172,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,1,2,0,1, 0.0164331, 0.010323, 0.0095369, 0.021084, 0.0095369,buy
2019-07-20,0,0,1,5,1,0,0,0,1,1,4,2,1,1,1, 0.0136416, 0.013201, 0.0136416, 0.013511, 0.0100601,buy
2019-07-21,1,1,3,3,0,0,0,1,0,1,5,2,1,1,1,-0.0007664, 0.002371,-0.0008089,-0.007524, 0.0003666,buy
2019-07-22,1,1,3,3,0,0,1,1,0,0,4,1,1,2,2,-0.0214564,-0.009312,-0.0143456,-0.010559,-0.0200778,sell
2019-07-23,1,2,2,3,0,0,2,0,0,0,4,1,2,1,2,-0.0226783,-0.001723,-0.0147245, 0.018151,-0.0056582,sell
2019-07-24,1,0,2,4,1,0,1,1,0,2,5,1,4,0,2,-0.0172352,-0.010230,-0.0161477,-0.019150,-0.0135710,sell
2019-07-25,2,0,1,4,2,0,0,1,0,1,5,0,3,2,1, 0.0004111, 0.000080, 0.0024563, 0.001151,-0.0134241,buy
2019-07-26,1,1,1,2,2,0,0,0,3,1,3,1,3,2,2, 0.0118338, 0.000605, 0.0118338, 0.005292, 0.0118338,buy
2019-07-27,1,1,1,2,1,0,1,1,2,1,2,2,2,3,2, 0.0063517, 0.009891, 0.0063517, 0.015858, 0.0020287,buy
2019-07-28,0,1,1,1,1,1,2,3,0,2,2,2,3,4,1,-0.0412612,-0.040283,-0.0420996,-0.042142,-0.0407820,sell
2019-07-29,0,2,1,1,1,0,2,1,1,1,1,1,3,4,1,-0.0026086, 0.005577, 0.0080276,-0.002609, 0.0023529,buy
2019-07-30,1,1,2,1,2,0,0,0,1,1,2,1,3,3,0,-0.0070144,-0.007728,-0.0089171,-0.001665,-0.0054001,sell
2019-07-31,2,1,2,2,1,0,0,0,0,2,2,1,3,3,1, 0.0012311,-0.029867, 0.0012311,-0.016658,-0.0050888,buy
2019-08-01,1,2,1,1,2,0,1,0,0,2,1,1,3,4,1, 0.0019292, 0.010950, 0.0039351, 0.001921,-0.0027840,buy
2019-08-02,0,3,1,0,2,0,2,1,0,1,1,2,2,4,1, 0.0155441, 0.018596,-0.0053496, 0.032048, 0.0296506,buy
2019-08-03,0,1,2,1,1,1,1,2,1,2,2,2,2,4,2,-0.0189040,-0.020693,-0.0191924,-0.024310,-0.0327447,sell
2019-08-04,0,1,1,1,2,1,0,1,2,0,1,1,2,3,2, 0.0056876, 0.005688, 0.0057698, 0.005028, 0.0065363,buy
2019-08-05,0,1,1,0,3,0,0,0,2,0,2,0,2,2,1, 0.0026412, 0.000137, 0.0019031,-0.002699,-0.0013870,buy
2019-08-06,0,1,1,2,2,1,0,1,0,1,3,1,3,2,0,-0.0083926,-0.012029,-0.0169223,-0.008941,-0.0189899,sell
2019-08-07,0,2,2,2,1,1,1,0,0,1,3,1,3,2,1,-0.0010537, 0.018167, 0.0049526,-0.002464, 0.0075581,buy
