Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,0,1,1,1,1,0,2,3,3,3,3,3,3,0,3,3,-0.0127109,-0.0064300,-0.0047606,-0.0080714,-0.011454,sell
2010-06-23,0,3,0,1,1,1,1,0,2,3,3,3,6,3,3,0,3,3,-0.0147308,-0.0119442,-0.0057801,-0.0127160,-0.033690,sell
2010-06-24,0,4,0,1,1,1,1,0,3,6,3,3,3,6,3,0,6,3, 0.0173686, 0.0071930, 0.0319898, 0.0273275, 0.024760,buy
2010-06-25,1,4,1,1,2,1,1,0,4,6,6,3,3,6,6,3,9,3,-0.0012422,-0.0093132,-0.0051983,-0.0122908,-0.010999,sell
2010-06-26,1,3,2,1,2,0,1,0,3,3,9,0,3,6,6,3,6,3,-0.0084249,-0.0075587,-0.0298537,-0.0267087,-0.028756,sell
2010-06-27,1,2,2,1,2,0,0,0,3,3,9,0,0,6,6,3,6,0,-0.0193497,-0.0202361,-0.0123971,-0.0116760,-0.013425,sell
2010-06-28,1,1,3,0,2,0,0,0,0,0,3,0,0,3,9,3,3,0, 0.0562685, 0.0535492, 0.0591310, 0.0383268, 0.006612,buy
2010-06-29,1,1,3,0,3,0,0,1,0,0,3,3,0,6,9,3,3,0,-0.0039942, 0.0210208, 0.0180459,-0.0034218,-0.011114,buy
2010-06-30,1,1,4,0,2,0,0,1,0,0,3,3,3,9,3,3,3,0,-0.0127686,-0.0045917,-0.0158178,-0.0008718,-0.005405,buy
2010-07-01,1,1,4,0,2,0,0,1,0,3,3,3,3,9,3,3,0,0,-0.0108181,-0.0103355,-0.0149346,-0.0120586,-0.016813,sell
2010-07-02,0,1,5,0,2,0,0,1,0,3,3,3,6,9,3,0,0,0,-0.0102150,-0.0118025,-0.0100377,-0.0033776,-0.002802,sell
2010-07-03,0,1,4,0,1,0,0,2,0,3,0,6,6,6,3,0,0,0, 0.0055505,-0.0057420, 0.0031045, 0.0219648, 0.011378,sell
2010-07-04,0,1,3,0,1,0,0,1,0,6,0,3,3,6,0,0,0,0, 0.0039935, 0.0104300, 0.0107122, 0.0287869,-0.006415,buy
2010-07-05,0,0,3,0,2,1,0,1,0,3,0,3,6,6,0,0,0,3,-0.0318884,-0.0279833,-0.0399369, 0.0005889,-0.027256,sell
2010-07-06,0,0,3,0,2,1,0,1,0,3,0,3,6,6,0,0,0,3,-0.0318884,-0.0279833,-0.0399369, 0.0005889,-0.027256,sell
2010-07-07,0,0,3,1,3,1,0,1,0,6,0,3,9,6,0,0,0,3, 0.0020108,-0.0006180,-0.0043776, 0.0020108,-0.005616,buy
2010-07-08,0,1,3,3,2,1,0,1,0,9,0,3,9,3,0,0,6,3, 0.0138724, 0.0269082, 0.0144274,-0.0141545, 0.013386,buy
2010-07-09,0,2,2,3,2,1,1,1,0,9,3,6,6,3,0,0,6,3, 0.0131352, 0.0192798,-0.0065397,-0.0177350,-0.006558,sell
2010-07-10,0,2,2,5,2,1,1,1,0,9,6,6,6,3,3,0,6,3,-0.0089889,-0.0145390,-0.0137442,-0.0143551,-0.021232,sell
2010-07-11,0,3,0,4,2,1,2,1,0,6,6,6,3,0,6,3,6,3, 0.0004612,-0.0091809, 0.0098356,-0.0144270,-0.020272,buy
2010-07-12,0,2,0,3,2,1,2,1,0,3,6,6,3,0,6,3,3,3,-0.0077555,-0.0190312,-0.0071453,-0.0102784,-0.026311,sell
2010-07-13,0,1,0,3,1,0,2,1,0,3,3,6,0,0,6,3,3,0,-0.0136934,-0.0066804,-0.0083563,-0.0036842,-0.011018,sell
2010-07-14,0,1,0,2,1,0,2,1,0,3,3,6,0,3,3,3,0,0,-0.0100542, 0.0053836,-0.0071960,-0.0100542, 0.007779,sell
2010-07-15,0,1,0,2,0,0,1,1,0,0,3,3,0,3,3,3,0,0,-0.0258957, 0.0034422,-0.0281367,-0.0258957, 0.012997,buy
2010-07-16,0,1,1,2,0,0,1,1,0,0,3,3,0,3,3,3,3,0,-0.0114519, 0.0105399,-0.0227763,-0.0107263, 0.018843,buy
2010-07-17,0,1,1,2,0,0,1,1,0,0,0,3,3,6,0,3,3,0, 0.0086066, 0.0135796, 0.0106542, 0.0090145, 0.014468,buy
2010-07-18,0,1,3,1,0,0,1,1,0,0,3,3,3,3,3,3,3,0, 0.0258712, 0.0273442, 0.0220967, 0.0466083, 0.029805,buy
2010-07-19,0,1,3,2,0,0,1,1,0,3,3,3,3,3,3,3,3,0, 0.0080127, 0.0109974, 0.0112126, 0.0072748, 0.014715,buy
2010-07-20,0,2,3,2,0,0,1,0,0,3,3,0,3,3,3,3,6,0,-0.0001612,-0.0014342, 0.0134845,-0.0080033,-0.016467,buy
2010-07-21,0,2,2,3,0,0,1,0,0,3,3,0,6,3,3,3,3,0,-0.0237069,-0.0131566,-0.0103328,-0.0242495,-0.050812,sell
2010-07-22,0,2,2,3,0,1,1,0,0,3,0,3,6,6,3,3,3,0, 0.0054036, 0.0057986, 0.0041938, 0.0076600,-0.013988,sell
2010-07-23,0,3,1,4,1,1,1,0,0,3,3,3,9,6,3,3,3,0,-0.0329960,-0.0348665,-0.0314149,-0.0331988,-0.040234,sell
2010-07-24,0,2,1,4,3,1,1,0,0,9,3,3,6,3,3,3,6,0,-0.0135765,-0.0191441,-0.0126885,-0.0242819,-0.031245,sell
2010-07-25,0,2,1,4,3,1,1,0,0,9,3,3,6,3,3,3,6,0,-0.0135765,-0.0191441,-0.0126885,-0.0242819,-0.031245,sell
2010-07-26,0,2,1,4,3,1,1,0,0,6,3,3,6,3,3,3,9,0,-0.0029374,-0.0083162, 0.0053380,-0.0230044,-0.017346,sell
2010-07-27,0,1,0,4,3,1,1,0,0,6,3,3,6,0,3,3,6,0, 0.0061615, 0.0125809, 0.0168895,-0.0099686, 0.025500,buy
2010-07-28,0,2,0,5,4,1,1,0,0,6,9,3,6,0,6,3,6,0,-0.0025314,-0.0179665,-0.0059131,-0.0294912,-0.017832,sell
2010-07-29,0,2,0,5,4,1,1,0,0,6,9,3,6,0,6,3,6,0,-0.0025314,-0.0179665,-0.0059131,-0.0294912,-0.017832,sell
2010-07-30,0,1,0,5,3,1,1,0,1,6,6,3,3,3,6,3,6,0,-0.0042951,-0.0056223,-0.0058471,-0.0165704,-0.009363,sell
2010-07-31,0,1,0,4,2,0,1,0,1,3,6,0,3,3,6,3,3,0,-0.0285144,-0.0277689,-0.0370108,-0.0285583,-0.033634,sell
2010-08-01,0,1,0,3,2,0,1,0,1,3,6,0,0,3,6,3,3,0,-0.0281244,-0.0279697,-0.0444819,-0.0216133,-0.034043,sell
2010-08-02,0,1,0,3,2,0,1,0,1,3,3,0,3,6,3,3,3,0,-0.0235789,-0.0280957,-0.0072220,-0.0282142,-0.029097,sell
2010-08-03,0,1,0,3,3,1,1,0,1,3,3,0,3,6,3,6,6,0,-0.0375770,-0.0345645,-0.0312688,-0.0374193,-0.037082,sell
2010-08-04,0,1,1,3,3,1,1,0,1,3,3,0,3,6,3,6,9,0,-0.0353879,-0.0311918,-0.0328182,-0.0336242,-0.034868,sell
2010-08-05,0,1,1,3,3,1,1,0,1,3,3,0,3,6,3,6,9,0,-0.0353879,-0.0311918,-0.0328182,-0.0336242,-0.034868,sell
2010-08-06,0,1,1,2,3,1,1,0,1,3,6,0,3,3,3,6,6,0,-0.0363271,-0.0328409,-0.0317561,-0.0345629,-0.036012,sell
2010-08-07,0,1,3,2,3,1,1,0,2,3,9,0,3,3,9,6,6,0,-0.0393749,-0.0338437,-0.0407891,-0.0315155,-0.040272,sell
2010-08-08,0,1,3,1,3,1,1,0,2,3,9,0,0,3,9,6,6,0,-0.0276073,-0.0278550,-0.0241316,-0.0164725,-0.034403,sell
2010-08-09,1,0,3,1,3,1,1,0,1,3,9,3,0,0,6,6,6,0,-0.0281594,-0.0237217,-0.0330548, 0.0029906,-0.033873,sell
2010-08-10,1,0,3,0,3,1,1,0,2,0,9,3,0,3,6,6,6,0,-0.0055184,-0.0017618,-0.0135896, 0.0117735, 0.001662,sell
2010-08-11,1,0,2,0,2,0,1,0,2,0,6,3,0,3,6,3,3,0,-0.0098332,-0.0135194,-0.0132975, 0.0042559,-0.002228,sell
2010-08-12,1,0,2,0,1,0,1,0,2,0,6,3,0,3,6,3,0,0, 0.0372353, 0.0215415, 0.0317734, 0.0233286, 0.023417,buy
2010-08-13,1,0,2,0,1,0,1,0,3,0,6,3,0,6,6,3,0,0, 0.0162649, 0.0094767, 0.0115969, 0.0095696, 0.015596,buy
2010-08-14,1,0,2,0,0,0,2,0,2,0,0,6,3,9,0,3,0,0,-0.0194457,-0.0250773,-0.0163806,-0.0078511,-0.020497,sell
2010-08-15,1,0,2,0,0,0,2,0,2,0,0,6,3,9,0,3,0,0,-0.0194457,-0.0250773,-0.0163806,-0.0078511,-0.020497,sell
2010-08-16,1,0,4,0,1,0,2,0,2,3,0,6,9,9,0,3,0,0,-0.0201364,-0.0123721,-0.0166073,-0.0042907,-0.013330,sell
2010-08-17,1,0,5,0,2,0,2,0,2,9,0,6,9,9,0,3,0,0, 0.0109056, 0.0105108, 0.0047697, 0.0114775, 0.010979,buy
2010-08-18,1,0,5,0,2,0,2,0,2,9,0,6,9,9,0,3,0,0, 0.0109056, 0.0105108, 0.0047697, 0.0114775, 0.010979,buy
2010-08-19,1,0,5,1,2,0,2,0,2,9,0,6,9,9,0,3,3,0, 0.0128933, 0.0123552, 0.0041210, 0.0110598, 0.012893,buy
2010-08-20,1,0,5,1,2,0,2,0,0,9,0,6,9,3,0,3,3,0, 0.0099489, 0.0003921,-0.0196757,-0.0195306,-0.014510,sell
2010-08-21,1,0,4,1,2,0,2,0,0,9,0,6,9,0,0,3,3,0, 0.0012472,-0.0017034,-0.0265183,-0.0254941,-0.028012,sell
2010-08-22,1,0,4,2,2,0,2,0,0,9,3,6,9,0,0,3,3,0,-0.0157610,-0.0011477,-0.0208319,-0.0354542,-0.036696,sell
2010-08-23,1,1,3,2,2,2,2,0,0,9,3,9,6,0,3,3,3,3,-0.0047633, 0.0028917,-0.0346355,-0.0346143,-0.038954,sell
2010-08-24,1,1,1,2,2,2,2,0,0,6,3,9,3,0,3,3,3,3,-0.0146929,-0.0030688,-0.0237258,-0.0229497,-0.000690,sell
2010-08-25,1,1,1,2,1,2,2,0,0,6,3,9,0,0,3,3,3,3,-0.0024651, 0.0172012, 0.0053302, 0.0039914, 0.006270,buy
2010-08-26,1,1,0,1,0,2,2,0,0,0,3,9,0,0,3,3,0,3,-0.0314702,-0.0013627,-0.0141457, 0.0260798,-0.024374,sell
2010-08-27,1,1,0,1,0,2,2,0,0,0,3,9,0,0,3,3,0,3,-0.0314702,-0.0013627,-0.0141457, 0.0260798,-0.024374,sell
2010-08-28,1,1,0,0,0,1,2,0,0,0,0,9,0,0,3,3,0,0, 0.0336361, 0.0419420, 0.0199760, 0.0690296, 0.029104,buy
2010-08-29,1,2,0,0,0,1,2,0,0,0,0,9,0,3,3,3,0,0, 0.0335554, 0.0622328, 0.0291239, 0.0579484, 0.037679,buy
2010-08-30,1,1,0,0,0,0,2,0,0,0,0,6,0,3,0,3,0,0, 0.0235072, 0.0402017, 0.0269133, 0.0407221, 0.034490,buy
2010-08-31,1,1,0,0,0,0,2,0,0,0,0,6,0,3,0,3,0,0, 0.0235072, 0.0402017, 0.0269133, 0.0407221, 0.034490,buy
2010-09-01,2,2,0,0,0,0,3,0,0,0,0,6,3,3,0,6,0,3, 0.0314369, 0.0317370, 0.0374111, 0.0331085, 0.035141,buy
2010-09-02,2,4,0,0,0,0,3,0,0,3,0,6,3,6,0,6,0,3, 0.0228983, 0.0238927, 0.0055570, 0.0067384, 0.018792,buy
2010-09-03,2,4,0,0,0,0,3,0,0,3,0,6,3,6,0,6,0,3, 0.0228983, 0.0238927, 0.0055570, 0.0067384, 0.018792,buy
2010-09-04,2,4,0,1,0,0,3,0,0,3,0,6,3,6,0,6,3,3, 0.0096965, 0.0147884, 0.0006204,-0.0040731, 0.002864,sell
2010-09-05,2,4,0,2,0,0,3,0,0,3,3,6,6,3,0,6,3,3, 0.0119761, 0.0116377, 0.0110335, 0.0073419,-0.013500,buy
2010-09-06,1,5,0,2,0,0,2,0,0,6,3,6,6,3,0,3,3,0,-0.0063213,-0.0075823,-0.0024309,-0.0108749,-0.015410,sell
2010-09-07,1,5,0,2,0,0,2,0,0,6,3,6,6,3,0,3,3,0,-0.0063213,-0.0075823,-0.0024309,-0.0108749,-0.015410,sell
2010-09-08,0,5,0,2,0,0,1,1,0,6,3,0,6,3,3,3,3,0, 0.0030290, 0.0019681, 0.0105345, 0.0087633,-0.011397,buy
2010-09-09,0,4,0,3,0,0,1,1,0,6,3,0,3,3,3,3,6,0, 0.0054535, 0.0299320, 0.0152451, 0.0114938,-0.013400,sell
2010-09-10,0,4,0,4,0,0,1,1,0,3,6,0,3,3,6,3,6,0,-0.0007955,-0.0066810,-0.0138162,-0.0138899,-0.032869,sell
2010-09-11,0,4,0,4,0,0,1,2,0,3,6,0,3,3,6,3,6,3, 0.0091112, 0.0036246,-0.0026141,-0.0199348,-0.037027,sell
2010-09-12,0,4,0,3,0,0,1,2,0,3,6,0,3,3,6,3,3,3, 0.0129249, 0.0132832,-0.0114568,-0.0109317,-0.036999,sell
2010-09-13,0,4,0,2,0,0,1,2,0,3,3,0,3,3,6,3,3,3, 0.0026149,-0.0056723,-0.0181540,-0.0203532,-0.045559,sell
2010-09-14,0,4,0,2,0,0,1,3,0,3,3,0,3,3,9,3,3,3, 0.0133086,-0.0025123,-0.0178912,-0.0182284,-0.037720,sell
2010-09-15,0,3,0,2,0,0,1,4,0,3,3,0,0,6,9,3,3,3, 0.0141988,-0.0011592,-0.0378610,-0.0102059,-0.011870,sell
2010-09-16,0,1,0,3,0,0,1,4,0,0,3,0,3,6,6,3,3,3, 0.0124115, 0.0118188,-0.0050550, 0.0089670, 0.005574,sell
2010-09-17,0,1,0,4,2,0,0,3,0,3,6,0,3,6,3,0,6,3,-0.0209096,-0.0241060,-0.0162051,-0.0231986,-0.023678,sell
2010-09-18,0,1,0,2,2,0,0,3,0,3,3,0,3,6,3,0,3,3, 0.0073782, 0.0113537,-0.0056624, 0.0108680, 0.014054,buy
2010-09-19,0,1,0,2,2,0,0,3,0,3,3,0,3,6,3,0,3,3, 0.0073782, 0.0113537,-0.0056624, 0.0108680, 0.014054,buy
2010-09-20,0,1,0,2,2,0,0,3,0,3,3,0,3,6,3,0,3,3, 0.0073782, 0.0113537,-0.0056624, 0.0108680, 0.014054,buy
2010-09-21,1,1,0,2,2,0,0,4,0,3,3,3,3,9,3,0,3,3, 0.0080834, 0.0072291,-0.0148700, 0.0135206, 0.007486,sell
2010-09-22,1,0,0,2,2,0,0,4,1,3,3,3,3,6,6,0,3,3,-0.0149093,-0.0029618,-0.0052094,-0.0055515,-0.000739,sell
2010-09-23,1,0,0,1,2,0,0,3,1,3,3,3,0,6,6,0,3,0,-0.0222440,-0.0219720,-0.0235070,-0.0170396,-0.028904,sell
2010-09-24,1,0,1,0,2,0,0,2,1,0,6,3,0,6,3,0,3,0,-0.0319325,-0.0338089,-0.0363744,-0.0325310,-0.039740,sell
2010-09-25,1,0,2,0,2,0,0,2,1,0,6,3,0,6,3,0,6,0,-0.0335296,-0.0382738,-0.0396855,-0.0218670,-0.036517,sell
2010-09-26,1,0,2,0,0,0,0,1,1,0,3,3,0,3,3,0,3,0, 0.0433780, 0.0245029, 0.0250804, 0.0401074, 0.027683,buy
2010-09-27,1,0,2,0,0,0,0,1,2,0,3,3,0,6,3,0,3,0, 0.0344244, 0.0157996, 0.0186818, 0.0202467, 0.023422,buy
2010-09-28,1,0,3,0,0,0,1,1,2,0,6,6,0,6,3,0,3,0, 0.0317266, 0.0306400, 0.0247745, 0.0253416, 0.024256,buy
2010-09-29,1,0,3,1,1,0,1,1,2,0,9,6,3,6,3,0,3,0, 0.0170438, 0.0127530, 0.0167867, 0.0223681, 0.015254,buy
2010-09-30,1,0,4,2,2,0,2,1,1,3,9,6,3,6,0,0,9,3,-0.0279643,-0.0250171,-0.0197330,-0.0270532,-0.026600,sell
2010-10-01,1,0,5,2,2,1,2,0,1,3,9,9,6,3,0,0,9,3,-0.0066645, 0.0053720, 0.0081771,-0.0106211, 0.005668,buy
2010-10-02,1,0,6,2,2,1,2,0,1,6,9,9,6,3,0,0,9,3,-0.0083114,-0.0069193,-0.0061080,-0.0092028,-0.003405,sell
2010-10-03,1,0,6,2,2,2,2,0,2,6,9,9,6,3,3,3,9,3,-0.0275412,-0.0163151,-0.0163516,-0.0031370,-0.012152,sell
2010-10-04,1,0,6,0,2,2,2,0,1,3,9,9,3,0,3,3,9,3, 0.0049379, 0.0094839, 0.0146562, 0.0043576, 0.012229,buy
2010-10-05,1,0,6,0,0,2,0,0,2,3,6,6,3,3,3,3,6,0, 0.0109503, 0.0040436, 0.0098286, 0.0039896, 0.012981,buy
2010-10-06,1,0,6,0,0,2,1,0,2,3,6,6,3,3,6,3,6,0, 0.0120874, 0.0105601, 0.0122992, 0.0096817, 0.018287,buy
2010-10-07,1,0,5,0,0,2,1,0,1,3,3,6,3,3,3,3,6,0, 0.0155118, 0.0080001, 0.0141582, 0.0061485, 0.012811,buy
2010-10-08,1,0,5,0,0,2,1,0,1,3,3,6,3,3,3,3,6,0, 0.0155118, 0.0080001, 0.0141582, 0.0061485, 0.012811,buy
2010-10-09,1,0,4,0,0,3,1,0,1,3,3,6,3,3,3,3,3,3, 0.0073303,-0.0002888, 0.0002243, 0.0003057,-0.012939,buy
2010-10-10,1,0,4,0,0,2,1,0,0,3,3,6,3,0,3,0,3,3, 0.0125163, 0.0110980, 0.0115634, 0.0079572,-0.001927,buy
2010-10-11,1,0,4,0,0,2,1,0,0,3,3,3,3,0,3,3,3,3,-0.0066658,-0.0117919,-0.0054932,-0.0119755,-0.014622,sell
2010-10-12,1,0,2,0,0,3,2,0,0,0,3,6,0,3,3,3,3,3,-0.0367477,-0.0368081,-0.0299361, 0.0012607,-0.038231,sell
2010-10-13,1,0,2,0,0,2,2,0,0,0,3,6,0,3,3,3,3,0, 0.0480679, 0.0422001, 0.0471922, 0.0472479, 0.049817,buy
2010-10-14,1,0,2,0,0,2,2,0,0,0,3,6,0,3,3,3,3,0, 0.0480679, 0.0422001, 0.0471922, 0.0472479, 0.049817,buy
2010-10-15,1,0,2,1,0,2,2,0,0,0,6,6,0,3,3,3,3,0, 0.0121134, 0.0130966, 0.0070468, 0.0150918, 0.023475,buy
2010-10-16,1,4,2,2,0,2,1,0,0,6,9,6,6,3,0,3,3,0,-0.0239778,-0.0321489,-0.0263356,-0.0238842,-0.000378,sell
2010-10-17,1,5,2,3,0,2,1,0,0,6,12,6,6,3,0,3,6,0,-0.0250558,-0.0248155,-0.0226958,-0.0253949,-0.015789,sell
2010-10-18,1,5,2,4,0,2,1,0,2,9,12,6,9,3,0,3,9,0,-0.0292820,-0.0225441,-0.0216616,-0.0177034,-0.021540,sell
2010-10-19,1,5,2,4,0,1,1,0,2,9,12,3,9,3,0,3,9,0,-0.0223742,-0.0269311,-0.0248819,-0.0247500,-0.026663,sell
2010-10-20,1,6,2,3,0,1,1,0,2,9,9,3,9,3,0,3,12,0,-0.0327486,-0.0287369,-0.0290972,-0.0268029,-0.029953,sell
2010-10-21,1,4,2,3,0,1,0,1,2,6,9,3,6,0,3,3,12,0,-0.0133204,-0.0195965,-0.0162160,-0.0147377,-0.016698,sell
2010-10-22,1,4,2,1,0,1,0,2,2,6,6,3,6,3,3,3,9,0,-0.0080489,-0.0304198,-0.0186578,-0.0240512,-0.017461,sell
2010-10-23,2,2,1,1,0,0,0,4,2,3,6,0,3,6,6,3,6,3,-0.0080369,-0.0068783,-0.0087832,-0.0085060,-0.007030,sell
2010-10-24,1,2,2,0,0,0,0,4,2,3,9,0,3,6,6,0,3,3, 0.0093112, 0.0235044, 0.0208034, 0.0093112, 0.021829,buy
2010-10-25,1,1,2,0,0,0,0,3,2,3,6,0,3,6,3,0,3,3,-0.0188966,-0.0186511,-0.0153694,-0.0182218,-0.011971,sell
2010-10-26,2,1,3,0,0,0,0,4,2,3,6,0,3,9,3,3,6,3,-0.0133913,-0.0162690,-0.0117946,-0.0144412,-0.009036,sell
2010-10-27,2,1,3,0,0,0,0,4,1,3,6,0,0,6,6,3,6,3,-0.0212066,-0.0149902,-0.0162436,-0.0170167,-0.012838,sell
2010-10-28,1,1,2,0,0,1,0,4,0,0,3,0,0,6,9,3,6,0, 0.0142521, 0.0346066, 0.0298811, 0.0323804, 0.022499,buy
2010-10-29,1,0,2,0,0,1,0,4,0,0,3,0,0,6,9,3,3,0, 0.0216261, 0.0334610, 0.0350045, 0.0338469, 0.041487,buy
2010-10-30,1,0,2,0,0,2,1,3,0,0,3,3,0,6,9,3,3,0, 0.0243010, 0.0254528, 0.0263545, 0.0284424, 0.038650,buy
2010-10-31,1,0,1,0,0,3,2,3,0,0,3,3,0,12,9,3,0,0, 0.0276945, 0.0308709, 0.0320159, 0.0326981, 0.062606,buy
2010-11-01,0,0,2,0,0,3,2,3,0,0,3,3,0,12,9,0,3,0, 0.0011248,-0.0016189, 0.0015513,-0.0079228,-0.000463,buy
2010-11-02,0,0,2,0,0,3,2,2,0,0,3,3,0,9,9,0,3,0,-0.0065900, 0.0010551,-0.0014029,-0.0049872, 0.004001,sell
2010-11-03,0,1,2,0,0,3,2,2,0,0,6,3,0,9,9,0,3,0, 0.0075453, 0.0038511, 0.0025236, 0.0150669, 0.010164,sell
2010-11-04,0,1,2,0,0,3,1,1,2,3,6,3,3,6,6,0,3,0, 0.0082495, 0.0012976, 0.0049137, 0.0084964, 0.004009,buy
2010-11-05,0,2,1,0,0,2,0,1,2,3,3,0,3,3,6,0,6,0, 0.0162597, 0.0320211, 0.0261821, 0.0229870, 0.022035,buy
2010-11-06,0,2,1,0,0,2,0,1,2,3,3,0,3,3,6,0,6,0, 0.0162597, 0.0320211, 0.0261821, 0.0229870, 0.022035,buy
2010-11-07,0,1,1,0,0,2,0,0,2,3,0,0,3,3,0,0,6,3, 0.0066805, 0.0062084, 0.0065375, 0.0051659, 0.012093,buy
2010-11-08,0,1,0,1,0,2,1,0,2,3,0,0,3,3,3,0,6,3, 0.0032665,-0.0004153,-0.0073977,-0.0006079, 0.001535,buy
2010-11-09,0,0,0,1,0,2,2,0,0,0,0,0,0,3,6,0,3,3, 0.0207649, 0.0138388, 0.0144070, 0.0002022, 0.000202,buy
2010-11-10,0,1,0,1,0,3,2,0,0,3,0,0,0,6,6,0,3,3,-0.0001132, 0.0051442, 0.0210867,-0.0061662,-0.006328,buy
2010-11-11,0,2,0,1,0,2,2,0,0,3,0,0,3,6,6,0,3,0,-0.0123096, 0.0262972, 0.0199841, 0.0224923, 0.022492,buy
2010-11-12,0,2,0,1,0,2,3,0,0,3,0,3,3,6,6,0,3,0,-0.0160351, 0.0274346, 0.0224137, 0.0083851, 0.009263,buy
2010-11-13,0,3,0,1,0,2,3,0,0,3,3,3,3,6,6,0,3,0,-0.0152087,-0.0019227,-0.0151994,-0.0127945,-0.008253,sell
2010-11-14,0,3,0,1,0,1,3,0,0,3,3,3,3,6,3,0,3,0,-0.0161162, 0.0076019,-0.0164152,-0.0182638,-0.012790,sell
2010-11-15,1,3,0,1,0,0,3,0,2,6,3,6,6,3,0,0,3,3,-0.0099896,-0.0109172,-0.0085848,-0.0190331,-0.009420,sell
2010-11-16,1,4,0,1,0,0,2,0,2,6,3,6,6,0,0,0,6,3, 0.0042129,-0.0038377, 0.0131013, 0.0072259,-0.015189,buy
2010-11-17,1,4,0,1,0,1,2,0,2,6,3,6,6,0,0,3,6,3, 0.0063675, 0.0063845, 0.0089937, 0.0043504,-0.024335,buy
2010-11-18,1,4,0,1,0,1,2,0,2,6,3,6,6,0,0,3,6,3, 0.0063675, 0.0063845, 0.0089937, 0.0043504,-0.024335,buy
2010-11-19,1,3,0,1,0,1,1,0,2,6,0,3,6,0,0,3,6,3, 0.0007873,-0.0044576,-0.0027881,-0.0060820,-0.030912,sell
2010-11-20,1,3,0,1,0,1,0,0,2,6,0,3,6,0,0,3,6,0, 0.0065819,-0.0140578,-0.0065840,-0.0148686, 0.003108,sell
2010-11-21,1,3,0,1,0,1,0,0,2,6,0,3,6,0,0,3,6,0, 0.0065819,-0.0140578,-0.0065840,-0.0148686, 0.003108,sell
2010-11-22,1,3,0,1,0,1,0,0,0,3,0,3,3,0,0,3,6,0, 0.0053415, 0.0013355,-0.0005239,-0.0012528,-0.000845,sell
2010-11-23,1,2,0,1,0,3,0,0,1,3,3,3,3,3,3,3,3,0,-0.0242963,-0.0409146,-0.0448463,-0.0392184,-0.025876,sell
2010-11-24,1,2,0,1,0,2,0,0,1,3,3,3,3,3,3,0,3,0,-0.0142606,-0.0374118,-0.0307645,-0.0430731,-0.014589,sell
2010-11-25,1,2,0,1,0,2,0,2,3,6,6,3,6,3,3,0,6,0,-0.0070968,-0.0046686, 0.0311388,-0.0004412, 0.006006,sell
2010-11-26,1,2,0,1,0,2,0,2,3,6,6,3,6,3,3,0,6,0,-0.0070968,-0.0046686, 0.0311388,-0.0004412, 0.006006,sell
2010-11-27,1,2,0,1,0,2,0,3,3,6,6,3,6,3,3,0,6,3, 0.0090994, 0.0014676, 0.0037940, 0.0052038, 0.006997,sell
2010-11-28,0,1,0,1,0,2,0,4,3,6,6,0,6,3,3,0,6,3, 0.0150073, 0.0062022, 0.0073923, 0.0139262, 0.008718,buy
2010-11-29,0,0,0,1,0,2,0,5,3,6,3,0,6,3,3,0,9,3, 0.0114231, 0.0087183, 0.0022868, 0.0076030,-0.001680,sell
2010-11-30,1,0,0,0,0,0,0,5,3,6,3,0,6,3,0,0,6,3, 0.0031590, 0.0057150, 0.0109901, 0.0071095, 0.012067,buy
2010-12-01,2,0,0,0,0,0,0,3,2,3,3,0,3,3,3,0,3,3,-0.0158487,-0.0058185,-0.0170996,-0.0049150, 0.009480,buy
2010-12-02,2,0,0,0,0,0,0,5,2,3,3,0,3,6,6,0,3,3,-0.0032436,-0.0014979, 0.0087875,-0.0021739, 0.019554,buy
2010-12-03,2,0,0,0,0,0,0,5,2,3,3,0,3,6,6,0,3,3,-0.0032436,-0.0014979, 0.0087875,-0.0021739, 0.019554,buy
2010-12-04,2,0,0,0,0,0,0,5,1,3,0,0,3,6,6,0,3,3,-0.0003994,-0.0039061, 0.0042713,-0.0040118, 0.000988,buy
2010-12-05,2,0,0,0,0,0,0,5,1,3,0,0,3,6,6,0,3,3,-0.0003994,-0.0039061, 0.0042713,-0.0040118, 0.000988,buy
2010-12-06,2,0,0,0,0,0,0,5,1,3,0,0,3,6,6,0,3,3,-0.0003994,-0.0039061, 0.0042713,-0.0040118, 0.000988,buy
2010-12-07,3,0,0,0,0,0,0,4,1,3,0,0,0,9,6,0,3,3, 0.0025194, 0.0254811, 0.0085230, 0.0194627, 0.015287,buy
2010-12-08,4,0,0,0,0,0,1,3,0,0,0,0,0,9,9,3,0,3,-0.0009249,-0.0002328,-0.0002328, 0.0041573, 0.005208,buy
2010-12-09,4,0,0,0,0,0,1,3,0,0,0,0,0,9,9,3,0,3,-0.0009249,-0.0002328,-0.0002328, 0.0041573, 0.005208,buy
2010-12-10,5,0,0,0,0,0,1,3,0,0,0,3,0,9,9,3,0,3,-0.0131073,-0.0132628,-0.0078488,-0.0113244,-0.033366,sell
2010-12-11,5,0,1,0,0,0,1,3,0,0,3,3,0,9,9,3,0,3,-0.0267287,-0.0226447,-0.0066665,-0.0293802,-0.023680,sell
