Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.01832610, 0.0183073, 0.022344, 0.027751, 0.0248649,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.01832610, 0.0183073, 0.022344, 0.030506, 0.0303491,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01880515, 0.0184999, 0.022369, 0.029778, 0.0318082,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01880515, 0.0184999, 0.022369, 0.030828, 0.0318082,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60, 0.02486020, 0.0530498, 0.053265, 0.036117, 0.0585236,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60, 0.02542640, 0.0530498, 0.053265, 0.033572, 0.0585236,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60, 0.01357904, 0.0527055, 0.053265, 0.034332, 0.0459349,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01302435, 0.0308546, 0.030131,-0.026214, 0.0338433,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01302435, 0.0308546, 0.030131,-0.026214, 0.0338433,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01302435, 0.0308546, 0.030131,-0.026214, 0.0338433,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.02494614, 0.0210234,-0.022910,-0.012617,-0.0229099,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.03280226, 0.0331242,-0.025984,-0.010381,-0.0259838,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.00897891, 0.0308546, 0.026810,-0.027768, 0.0357874,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none,-0.01771717, 0.0298204, 0.028707,-0.022148, 0.0337223,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00189690,-0.0064661,-0.006784,-0.017978,-0.0292628,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01299077,-0.0092878, 0.003716, 0.006476,-0.0382903,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01089074,-0.0350555,-0.036222,-0.041246,-0.0379502,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01089074,-0.0350555,-0.036222,-0.041246,-0.0379502,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.01442541,-0.0294611,-0.030582,-0.028485,-0.0284849,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.01497904,-0.0345525,-0.034552,-0.029825,-0.0295742,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.01458975,-0.0345525,-0.034552,-0.028048,-0.0295742,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.01458975,-0.0345525,-0.034552,-0.029450,-0.0294495,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.00028398,-0.0024444,-0.002444,-0.006493, 0.0001208,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.01049878,-0.0146064,-0.014568,-0.000857,-0.0110454,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.01602368,-0.0149807,-0.016024,-0.010689,-0.0172544,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01308113, 0.0317740, 0.011104, 0.025452, 0.0062746,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01308113, 0.0317740, 0.011104, 0.025452, 0.0062746,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01274815, 0.0163577, 0.014824, 0.012960, 0.0163531,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02813407,-0.0261234,-0.027839,-0.032078,-0.0334208,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02308854, 0.0229585, 0.030537, 0.029625, 0.0284353,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02308854, 0.0229585, 0.030537, 0.029625, 0.0284353,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01774331, 0.0169163, 0.021846, 0.016390, 0.0147332,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01802195, 0.0167894, 0.027418, 0.023454, 0.0222897,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00711257, 0.0167894, 0.017811, 0.019982, 0.0073984,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.02440118,-0.0044835,-0.017912,-0.020907,-0.0204311,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.02440118,-0.0016222,-0.017912,-0.019689,-0.0192128,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.01151729,-0.0039886, 0.000364,-0.013492,-0.0129265,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.00459768, 0.0069049, 0.008002,-0.007821, 0.0034793,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.00459768, 0.0069049, 0.008002,-0.007821, 0.0034793,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.03421942, 0.0433399, 0.025351, 0.042358, 0.0440027,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.03421942, 0.0433399, 0.025351, 0.031692, 0.0349963,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.03421942, 0.0322388, 0.025013, 0.042455, 0.0296167,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.05172795,-0.0498950,-0.027550,-0.049895,-0.0213776,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.06102178,-0.0620159,-0.029238,-0.058862,-0.0563798,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.06294530,-0.0605971,-0.040279,-0.070794,-0.0476823,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00574255, 0.0068380,-0.016533,-0.034855,-0.0046099,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.01709694,-0.0382659, 0.019375,-0.030819,-0.0136949,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.03189808,-0.0440570,-0.016047,-0.035659,-0.0136949,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.03635323,-0.0345551,-0.037111,-0.011191,-0.0372816,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.01737374,-0.0141475,-0.011191,-0.011191,-0.0134567,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.01563582,-0.0132668,-0.011028,-0.014821,-0.0170125,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.01260734,-0.0005367,-0.004984,-0.002717, 0.0460484,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00436395,-0.0043604,-0.002692,-0.002717, 0.0496077,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.01359707, 0.0077866, 0.006045, 0.003414, 0.0235670,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.02520801, 0.0107110, 0.010277, 0.008760, 0.0144235,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01410076, 0.0150028, 0.016319, 0.015095, 0.0236479,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,-0.04143864,-0.0407254,-0.040725,-0.042203,-0.0444811,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.04094102,-0.0407254,-0.040725,-0.042203,-0.0444811,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.04647532,-0.0450580,-0.043710,-0.045221,-0.0469514,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.01104302, 0.0028177, 0.038988,-0.006645,-0.0399577,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.02546406, 0.0211531, 0.046936, 0.007423, 0.0017247,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.02358617, 0.0166910, 0.047637, 0.007423, 0.0017247,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.01008424, 0.0130285, 0.026499, 0.009882, 0.0072670,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00258090, 0.0092111, 0.007344, 0.014801, 0.0074454,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.01862226, 0.0210501, 0.022232, 0.018632, 0.0182436,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.01796642, 0.0181537, 0.021514, 0.018115, 0.0181154,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00412164, 0.0045791, 0.005026, 0.003982, 0.0031466,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00735852,-0.0077079, 0.025654,-0.004581,-0.0097354,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00484509,-0.0024069, 0.061126, 0.021650,-0.0094938,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00484509,-0.0024069, 0.061126, 0.018958,-0.0094938,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00484509,-0.0024069, 0.061126, 0.017494,-0.0094938,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.04490974, 0.0436012, 0.065542, 0.067537, 0.0487585,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.04296612, 0.0429661, 0.062118, 0.066499, 0.0497285,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.05362651, 0.0535508, 0.077285, 0.071146, 0.0536265,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.06585683, 0.0651614, 0.087434, 0.075359, 0.0668019,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.01132768, 0.0142208, 0.027917, 0.026428, 0.0128689,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.01132768, 0.0142208, 0.027917, 0.026428, 0.0128689,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.03975640,-0.0226938,-0.011104,-0.028777,-0.0367153,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03975640,-0.0282812,-0.008598,-0.028777,-0.0367028,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01595793,-0.0191181,-0.010554,-0.016694,-0.0188948,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.02068343,-0.0381567,-0.013415,-0.035733,-0.0187687,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00608103, 0.0037788, 0.008245, 0.009746, 0.0090790,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00983711, 0.0121626, 0.012062, 0.012904, 0.0129038,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00983711, 0.0121626, 0.012062, 0.012904, 0.0129038,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.01241908, 0.0142334, 0.014793, 0.015698, 0.0171105,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.00911941, 0.0146828, 0.014683, 0.011887, 0.0151801,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00704841, 0.0058873, 0.007342, 0.003963,-0.0059777,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00704841, 0.0058873, 0.007342, 0.003963,-0.0059777,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0,-0.01599307,-0.0142825,-0.013426,-0.014756,-0.0071013,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.03041407,-0.0194741,-0.016655,-0.017770,-0.0068765,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.02915341,-0.0194741,-0.020487,-0.017336, 0.0003191,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.02915341,-0.0194741,-0.020487,-0.017336, 0.0003191,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.02915341,-0.0194741,-0.020487,-0.017336, 0.0003191,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.02915341,-0.0235272,-0.026855,-0.019748,-0.0067628,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,none,a0,-0.02830579,-0.0235272,-0.023527,-0.016557,-0.0067628,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none,-0.01330718,-0.0138726,-0.013873,-0.015647,-0.0074482,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.01761580, 0.0153426, 0.014941, 0.020527, 0.0139042,buy
