Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.84,3.22,0.1,0.41,0,0,1.58,3.63,4.82,3.22,3.74,0,0.16, 0.0165626, 0.0234978, 0.0129423, 0.01271290, 0.0033266,buy
2010-06-10,0.67,0.83,0.28,0.26,0,0,2.21,2.3,3.54,0.83,2.08,0,0.29, 0.0065525, 0.0093528, 0.0006990,-0.00763781, 0.0072790,buy
2010-06-11,0,0,0.79,0,0,0,3.53,1.72,3.11,0,2.58,0,0.57,-0.0012301, 0.0143222, 0.0061177, 0.00765027, 0.0177311,buy
2010-06-12,0,0,2.28,0,0,0,5.41,2.55,4.72,0,4.3,0,1.48, 0.0187828,-0.0122424,-0.0041917, 0.02534981, 0.0269932,buy
2010-06-13,0,0,2.95,0,0,0,5.03,4.57,5.92,0,3.71,0,3.23, 0.0109286,-0.0084722,-0.0111808, 0.00995421, 0.0205751,buy
2010-06-14,0,0,1.33,0,0,0,3.74,3.95,4.33,0,2.8,0,2.25,-0.0013040, 0.0188181,-0.0028984,-0.00183229, 0.0001532,buy
2010-06-15,0.09,0,0.78,0,0,0,2.76,3.22,3.05,0.31,2.99,0,0.91,-0.0056904, 0.0041802,-0.0068215,-0.00687337, 0.0051509,sell
2010-06-16,0.22,0,1.87,0,0,0,2.06,3.36,2.28,1.87,3.36,0,0.49,-0.0186845,-0.0192928,-0.0079972,-0.00869082,-0.0158345,sell
2010-06-17,0.51,0,2.92,0,0.15,0,1.71,3.6,2.22,2.92,3.6,0,0.72, 0.0025859,-0.0391315, 0.0090023,-0.00599140, 0.0093486,sell
2010-06-18,1.22,0,0.73,0,0.3,0,1.42,4.09,2.64,0.73,4.09,0,0.96, 0.0312156, 0.0324021, 0.0268277,-0.00597456, 0.0265400,buy
2010-06-19,2.87,0,0,0,0.6,0.17,1.18,4.74,4.05,0,4.74,0.17,1.37, 0.0128823,-0.0031273, 0.0196868, 0.01263885,-0.0495071,buy
2010-06-20,2.97,0,0,0,1.21,0.39,0.97,3.49,3.94,0,3.49,0.39,2.1, 0.0128026,-0.0341304, 0.0196071, 0.01426835,-0.0523495,buy
2010-06-21,1.29,0,0,0,2.42,0.91,0.8,2.05,2.09,0,2.05,0.91,3.46,-0.0028308, 0.0011487,-0.0058141,-0.02977035,-0.0087253,sell
2010-06-22,0.63,0,0.33,0,2.95,2.32,0.66,1.29,1.29,0.33,1.45,2.16,4.15,-0.0011997,-0.0109787,-0.0017871, 0.00819388,-0.0076018,sell
2010-06-23,0.99,0,0.98,0,1.82,3.4,0.55,1.47,1.4,1.12,1.9,2.97,3.2,-0.0113279,-0.0285926,-0.0113279,-0.00359859,-0.0179717,sell
2010-06-24,3.13,0,2.84,0,0.92,2.81,0.46,3.49,3.35,3.08,4.66,1.64,2.53, 0.0006355, 0.0163674, 0.0055428, 0.00000225, 0.0063542,buy
2010-06-25,2.35,0,2.97,0,0.46,3.64,0.38,2.1,2.32,3.38,5.07,0.67,2.31,-0.0285523,-0.0108679,-0.0304684,-0.03046837,-0.0312171,sell
2010-06-26,0.98,0,1.04,0,0.24,3.01,0.32,0.6,0.59,1.75,3.34,0.27,2.38,-0.0154743, 0.0200836,-0.0014558,-0.00145580,-0.0115276,sell
2010-06-27,1.24,0,0.35,0,0,1.03,0.27,0.28,0.27,1.59,1.31,0,2.49, 0.0100758, 0.0406373, 0.0630780, 0.03964452, 0.0467152,buy
2010-06-28,2.14,0,0,0,0,0.38,0.22,0.23,0.22,2.14,0.61,0,2.87, 0.0119507, 0.0255411, 0.0523579, 0.02574589, 0.0422265,buy
2010-06-29,2.97,0.12,0,0.41,0,0,0.37,0,0.12,3.38,0,0,3.37, 0.0061567, 0.0167449, 0.0070871, 0.00250331,-0.0079109,buy
2010-06-30,2.36,0.83,0,3.15,0,0,1.86,0,0.83,5.51,0,0,4.56,-0.0356516,-0.0486717,-0.0356516,-0.02878473,-0.0296578,sell
2010-07-01,1.36,3.09,0,3.32,0,0,3.15,0,3.09,4.68,0,0,5.49,-0.0272984,-0.0475695,-0.0278697,-0.01289709,-0.0173072,sell
2010-07-02,0.79,1.77,0,1.63,0,0,1.34,0,1.77,2.42,0,0,3.37,-0.0279765, 0.0040807,-0.0256131,-0.00966555,-0.0559797,sell
2010-07-03,0.45,0.98,0,2.97,0,0,0.74,0,0.98,3.42,0,0,2.5,-0.0508081,-0.0285745,-0.0515161,-0.02398818,-0.0493817,sell
2010-07-04,0.26,1.84,0,2.87,0.17,0,0.84,0,1.84,3.13,0,0.17,2.36,-0.0316651,-0.0095976,-0.0138542,-0.00588877,-0.0295086,sell
2010-07-05,0,3.5,0,1.31,0.38,0,1.37,0,3.08,1.73,0,0.38,2.69,-0.0156588, 0.0029710,-0.0104800,-0.00286991,-0.0048487,sell
2010-07-06,0,3.56,0.1,0.85,1.06,0,2.2,0,2.44,2.07,0.22,0.84,3.35,-0.0402126,-0.0261102,-0.0283695,-0.01184954,-0.0092768,sell
2010-07-07,0,3.81,0.64,1.04,2.4,0.09,3.31,0,2.52,2.97,0.9,1.84,4.06, 0.0322327, 0.0255289, 0.0344739, 0.03939745, 0.0258944,buy
2010-07-08,0,2.22,2.97,2.89,4.41,0.36,4.4,0,6.21,1.87,3.35,2.95,3.74,-0.0044038,-0.0144373, 0.0040194, 0.00474399,-0.0044038,sell
2010-07-09,0,0.66,2.24,3,5.19,1.41,4.47,0,5.24,0.66,5.87,2.24,3.71,-0.0071309, 0.0034359,-0.0020277,-0.00488269,-0.0044088,sell
2010-07-10,0,0.23,0.39,1.08,3.41,2.95,1.81,0,1.47,0.23,3.16,1.09,4.57, 0.0216615, 0.0803845, 0.0586394, 0.06030548, 0.0586394,buy
2010-07-11,0,0,0,0.39,1.43,1.61,0.6,0,0.39,0,0.9,0.53,2.78,-0.0383776,-0.0419727,-0.0100895,-0.03743938,-0.0379053,sell
2010-07-12,0,0,0,0,0.62,0.44,0.38,0,0,0,0.35,0.27,1.32, 0.0021374,-0.0132392,-0.0042621, 0.00108599, 0.0009091,sell
2010-07-13,0,0,0.15,0,0,0,0.24,0,0,0.15,0,0,0.67,-0.0066540,-0.0020891,-0.0142358,-0.00604178,-0.0075122,sell
2010-07-14,0,0,0.76,0,0,0,0,0,0,0.76,0,0,0.38, 0.0111099, 0.0100252,-0.0006246, 0.01063944, 0.0045638,buy
2010-07-15,0,0,2.89,0,0,0.2,0,0.14,0,2.89,0.2,0,0.47,-0.0131149,-0.0113880,-0.0134683, 0.01596556,-0.0068064,sell
2010-07-16,0,0,2.32,0,0,0.87,0,0.24,0.1,2.22,0.87,0,0.53, 0.0175623, 0.0249482, 0.0119504, 0.02345472, 0.0183929,buy
2010-07-17,0.24,0,0.68,0,0,2.95,0,0.4,0.23,0.69,2.95,0,0.65, 0.0234688, 0.0199152, 0.0156754, 0.01903322, 0.0199152,buy
2010-07-18,0.68,0,0.54,0,0.11,2.34,0.12,0.65,0.54,0.68,2.46,0,0.98, 0.0428891, 0.0119880, 0.0056942, 0.01394420, 0.0074794,buy
2010-07-19,1.92,0,1.3,0,0.33,0.57,0.27,1.08,1.3,1.92,0.84,0,1.41, 0.0076252, 0.0079283, 0.0054959,-0.00568795, 0.0045296,buy
2010-07-20,2.92,0,3.13,0,0.91,0,0.59,1.77,3.13,2.92,0.59,0,2.68, 0.0266540, 0.0235960, 0.0271498, 0.02816408, 0.0274620,buy
2010-07-21,1.61,0,3.01,0,2.47,0,1.27,2.92,3.01,1.61,1.27,0,5.39,-0.0021643,-0.0105895,-0.0016908,-0.01031086,-0.0073483,sell
2010-07-22,0.58,0.21,1.57,0,2.97,0,2.79,3,1.57,0.79,2.79,0,5.97,-0.0024744, 0.0156680,-0.0077711,-0.01003675,-0.0024744,sell
2010-07-23,0.21,0.84,1.17,0.12,1.33,0,3,1.87,1.29,1.05,3.1,0,3.2,-0.0106726,-0.0208919,-0.0194320,-0.04483244,-0.0403904,sell
2010-07-24,0,2.92,1.19,0.45,0.52,0,1.43,1.15,1.64,2.92,1.59,0,1.67,-0.0026949, 0.0181713, 0.0342194, 0.02208210, 0.0234173,buy
2010-07-25,0,2.62,2.08,1.67,0.41,0,0.66,0.71,3.75,2.62,1.11,0,0.92, 0.0351761, 0.0385128, 0.0127026, 0.01417289, 0.0313678,buy
2010-07-26,0,0.7,2.97,3,0.64,0,0.3,0.44,5.97,0.7,1.33,0,0.44,-0.0107826,-0.0128430,-0.0129825,-0.01637694,-0.0144845,sell
2010-07-27,0,0,2.42,1.44,2.01,0,0,0.27,3.86,0,2.64,0,0.27,-0.0115764,-0.0196162,-0.0006606,-0.01157638,-0.0276109,sell
2010-07-28,0,0,1.38,0.42,2.95,0.09,0,0,1.8,0,3.94,0,0.09,-0.0025211,-0.0177900,-0.0095690,-0.00543943,-0.0192691,sell
2010-07-29,0,0,0.88,0,1.41,0.13,0,0,0.78,0.1,2.99,0,0.23,-0.0320907, 0.0431594, 0.0381867,-0.02818353, 0.0428907,buy
2010-07-30,0,0,0.7,0,0.48,0.21,0,0,0.45,0.25,2.99,0,0.38,-0.0153808, 0.0425875, 0.0436386,-0.00619335, 0.0332449,buy
2010-07-31,0,0,0.86,0,0,0.32,0,0,0.25,0.61,3,0,0.61,-0.0262320, 0.0263331, 0.0337671,-0.02059693, 0.0258051,buy
2010-08-01,0,0,1.67,0,0,0.5,0,0,0.17,1.5,2.2,0,1, 0.0160621, 0.0020623, 0.0189952, 0.00482403, 0.0191071,buy
2010-08-02,0.25,0,3.39,0,0,0.78,0,0,0.44,3.2,1.38,0,1.62,-0.0078553, 0.0005403, 0.0068165, 0.00434147,-0.0011645,sell
2010-08-03,0.71,0,3.5,0,0,1.2,0,0,1.16,3.05,0.88,0,2.61,-0.0078413, 0.0168368, 0.0059177, 0.00330276, 0.0224275,buy
2010-08-04,1.92,0,3.93,0,0,1.97,0,0,2.97,2.88,0.78,0,4.25,-0.0005415,-0.0057791,-0.0157936,-0.01136700, 0.0131579,sell
2010-08-05,2.97,0,3.26,0,0,3.11,0,0,2.87,3.36,0.86,0,5.86,-0.0129401,-0.0117207,-0.0178408,-0.01873798,-0.0033663,sell
2010-08-06,1.73,0,1.12,0,0,3.47,0,0,1.12,1.73,1.38,0,5.24, 0.0146854, 0.0060103,-0.0023252, 0.00781176, 0.0078118,buy
2010-08-07,0.7,0,0.43,0,0,2.99,0,0,0.43,0.7,2.61,0,3.31,-0.0282386,-0.0103996,-0.0299361,-0.02590978,-0.0271200,sell
2010-08-08,0.29,0,0,0,0,3.47,0,0.1,0,0.39,5.17,0,2.09,-0.0282963, 0.0011563,-0.0293395,-0.02574974,-0.0282963,sell
2010-08-09,0,0,0,0,0,3.79,0,0.18,0,0.18,5.35,0,1.32,-0.0229039, 0.0072852,-0.0260553,-0.02485583,-0.0229039,sell
2010-08-10,0,0,0,0,0,2.39,0,0.32,0,0.32,2.9,0,0.84, 0.0276844, 0.0415443, 0.0311218, 0.02052362, 0.0311218,buy
2010-08-11,0,0,0,0,0,1.21,0,0.59,0,0.59,1.32,0,0.35,-0.0043254,-0.0269367,-0.0363723,-0.03611440,-0.0350559,sell
2010-08-12,0,0.1,0,0,0,0.63,0,1.09,0.1,1.09,0.4,0,0.23,-0.0074999,-0.0067142, 0.0087066,-0.01997802,-0.0083733,sell
2010-08-13,0,0.29,0,0,0,0,0,2.25,0.17,2.37,0,0,0,-0.0156327,-0.0178679, 0.0028885,-0.02246901,-0.0135950,sell
2010-08-14,0,0.6,0,0,0,0,0,3.62,0.31,3.91,0,0,0, 0.0101890, 0.0092295, 0.0161081, 0.00841990, 0.0094346,buy
2010-08-15,0,1.27,0,0,0,0,0,3.98,0.56,4.69,0,0,0, 0.0187982, 0.0126489, 0.0222640, 0.00769743, 0.0180222,buy
2010-08-16,0,3.09,0,0.14,0,0,0,4.26,1.46,6.03,0,0,0, 0.0353355, 0.0239436, 0.0353355, 0.01841225, 0.0383157,buy
2010-08-17,0,5.57,0,0.34,0,0,0,2.89,2.91,5.89,0,0,0, 0.0117691, 0.0073881, 0.0191509, 0.02069180, 0.0142195,buy
2010-08-18,0,6.86,0,0.82,0,0,0,1.25,5.69,3.24,0,0,0, 0.0251556, 0.0075349, 0.0211164, 0.00753490,-0.0122482,buy
2010-08-19,0,6.5,0,1.99,0,0,0,0.56,7.68,1.37,0,0,0, 0.0496024, 0.0473709, 0.0260405, 0.04737089, 0.0376782,buy
2010-08-20,0,3.7,0,2.97,0,0,0,0,6.34,0.33,0,0,0, 0.0196851, 0.0218332, 0.0224608, 0.02971164, 0.0074529,buy
2010-08-21,0,1.61,0,1.79,0,0,0,0,3.4,0,0,0,0,-0.0100888,-0.0361815,-0.0167921,-0.01918104,-0.0191810,sell
2010-08-22,0,0.79,0,0.75,0.32,0,0,0,1.54,0,0.15,0.17,0,-0.0224168,-0.0354167,-0.0102400,-0.03878200,-0.0389531,sell
2010-08-23,0,0.25,0,0.31,0.82,0,0,0,0.56,0,0.32,0.5,0, 0.0107802, 0.0102626, 0.0049036, 0.01071009, 0.0025768,buy
2010-08-24,0,0,0,0,2.25,0,0,0,0,0,0.69,1.56,0, 0.0344397, 0.0416022, 0.0264779, 0.04293095, 0.0377123,buy
2010-08-25,0,0,0,0,4.44,0,0,0,0,0,1.47,2.97,0, 0.0120426, 0.0182283, 0.0069905, 0.01258283, 0.0008911,buy
2010-08-26,0,0,0,0,4.57,0,0,0,0,0,2.95,1.62,0, 0.0136221, 0.0157864, 0.0172353, 0.01723528, 0.0183555,buy
2010-08-27,0,0,0,0,3.22,0,0,0,0,0,2.77,0.45,0,-0.0109531,-0.0165372,-0.0116802,-0.02050900,-0.0117968,sell
2010-08-28,0.14,0,0,0,1.39,0,0,0,0,0.14,1.3,0,0.09,-0.0493031,-0.0513646,-0.0443130,-0.05532320,-0.0506525,sell
2010-08-29,0.36,0,0,0,0.74,0,0,0,0,0.36,0.61,0,0.13,-0.0271226,-0.0208400,-0.0293155,-0.01900479,-0.0371162,sell
2010-08-30,0.89,0,0,0,0.6,0,0,0,0,0.89,0.29,0,0.31,-0.0049400, 0.0130049,-0.0072764, 0.01295261,-0.0084738,buy
2010-08-31,2.39,0,0,0,0.67,0,0,0,0.17,2.22,0,0,0.67,-0.0057195,-0.0053628, 0.0128516,-0.01102895,-0.0054451,sell
2010-09-01,3.36,0,0,0,1.8,0.24,0,0,0.36,3,0,0.24,1.8, 0.0085754, 0.0116642, 0.0147129, 0.00177612, 0.0116586,buy
2010-09-02,2.62,0,0,0,3.66,1.22,0,0,0.79,1.83,0,1.22,3.66, 0.0011152,-0.0074445,-0.0289897,-0.00709337,-0.0043686,sell
2010-09-03,2.9,0,0,0,2.79,2.95,0,0,1.7,1.2,0,2.95,2.79,-0.0038449,-0.0139067,-0.0049689,-0.00363631,-0.0139067,sell
2010-09-04,4.57,0,0,0,2.08,1.42,0,0,3.1,1.47,0,1.42,2.08,-0.0142913,-0.0183552,-0.0180228,-0.02016522, 0.0037065,sell
2010-09-05,5.2,0,0,0,2.42,0.3,0,0,2.67,2.53,0,0.3,2.42,-0.0048236,-0.0071124,-0.0096778,-0.01563918, 0.0100444,sell
2010-09-06,4.61,0,0,0,3.2,0,0.1,0,1.71,3,0.2,0,3,-0.0029811,-0.0019927,-0.0099675,-0.01193332, 0.0069054,sell
2010-09-07,3.16,0,0,0,2.81,0,0.12,0,1.52,1.76,0.41,0,2.4,-0.0181558,-0.0185454,-0.0188634,-0.01815579, 0.0034068,sell
2010-09-08,2.78,0,0,0,2.37,0,0.14,0,1.95,0.97,0.79,0,1.58,-0.0120939,-0.0068848,-0.0089631,-0.01378304,-0.0003989,sell
2010-09-09,3.43,0,0,0,2.42,0,0.17,0,3.01,0.59,1.38,0,1.04,-0.0291469,-0.0250282,-0.0264066,-0.02269547,-0.0078133,sell
2010-09-10,3.37,0,0,0,2.82,0,0.2,0,3.17,0.4,2.14,0,0.68,-0.0173890,-0.0071138, 0.0036538,-0.00078503,-0.0089343,sell
2010-09-11,1.98,0,0,0,3.58,0,0.45,0,1.92,0.3,3.13,0.21,0.45,-0.0161769,-0.0152636,-0.0102341,-0.01272296,-0.0130618,sell
2010-09-12,1.17,0,0,0,3.66,0.15,0.7,0,1.2,0.26,3.36,0.41,0.45,-0.0150862,-0.0193074,-0.0150566,-0.01940318,-0.0153475,sell
2010-09-13,0.78,0,0,0,3.18,0.23,1.07,0,0.84,0.29,3.18,0.72,0.23, 0.0007266,-0.0022191,-0.0003638,-0.00496117, 0.0009433,sell
2010-09-14,0.64,0,0,0,3.72,0.29,1.49,0,0.69,0.37,3.72,1.07,0.29,-0.0008549, 0.0028776,-0.0009097,-0.00337831,-0.0008549,sell
2010-09-15,0.54,0,0.12,0,4.58,0.32,2.11,0,0.63,0.78,4.58,1.36,0.32, 0.0086885, 0.0160753, 0.0086885, 0.01590013, 0.0029570,buy
2010-09-16,0.92,0,0.29,0,5.03,0.33,2.55,0,0.91,1.37,5.03,1.48,0.33,-0.0008541, 0.0050478,-0.0016957, 0.01271628,-0.0008541,buy
2010-09-17,1.77,0,0.71,0,4.73,0.31,3.05,0,1.46,2.59,4.73,1.48,0.31, 0.0037201, 0.0060076,-0.0002280, 0.01252611, 0.0037201,buy
2010-09-18,2.97,0,1.73,0,3.36,0.27,3.76,0,2.65,4.43,3.36,1.38,0.27, 0.0007031, 0.0188340, 0.0146829, 0.00161657, 0.0204290,buy
2010-09-19,2.26,0,2.97,0,2.27,0,4.86,0,4.11,4.84,2.27,1.14,0,-0.0095958,-0.0005836, 0.0093939,-0.00724295,-0.0002531,sell
2010-09-20,0.92,0,2.04,0,1.61,0,5.3,0,3.43,4.03,1.61,0.8,0, 0.0009404,-0.0049033, 0.0129823, 0.01059544,-0.0017254,buy
2010-09-21,0.33,0,0.84,0,1.23,0,4.46,0,2.57,2.56,1.23,0.5,0, 0.0358271, 0.0262236, 0.0356068, 0.03032512, 0.0305678,buy
2010-09-22,0,0,0.35,0,1.37,0,4.1,0,2.47,1.61,1.37,0.28,0.09, 0.0555630, 0.0561987, 0.0530143, 0.04860796, 0.0546674,buy
2010-09-23,0,0,0,0,1.8,0,4.29,0,2.65,1.52,1.8,0,0.12, 0.0517980, 0.0520746, 0.0519144, 0.03639416, 0.0534617,buy
2010-09-24,0,0,0,0,2.63,0,5.12,0,3,1.97,2.63,0,0.15, 0.0449717, 0.0181068, 0.0441180, 0.02810298, 0.0289102,buy
2010-09-25,0,0,0,0,3,0,6.11,0,2.7,3.21,3,0,0.2, 0.0308203, 0.0107085, 0.0311966, 0.03065593, 0.0107085,buy
2010-09-26,0,0,0,0,2.24,0,5.39,0,2.16,2.97,2.37,0,0.26, 0.0246066, 0.0213697, 0.0317876, 0.03352422, 0.0270641,buy
2010-09-27,0,0,0,0,1.37,0,3.61,0.29,1.73,1.84,1.66,0,0.33, 0.0218717, 0.0218717, 0.0239381, 0.02941101, 0.0183299,buy
2010-09-28,0,0,0,0,0.97,0,2.62,0.73,1.38,1.54,1.44,0,0.57, 0.0091522, 0.0080350, 0.0148164, 0.00679789,-0.0148320,buy
2010-09-29,0,0,0.26,0,0.92,0,2.05,1.85,1.36,2.26,1.82,0,0.96,-0.0019950,-0.0037258,-0.0091129,-0.00320542,-0.0380406,sell
2010-09-30,0,0,1.24,0,1.55,0.53,1.79,2.97,2.11,3.19,3.13,0.53,1.94,-0.0388524,-0.0182322,-0.0146164,-0.00813660, 0.0131387,sell
2010-10-01,0,0.29,2.89,0,2.95,2.03,1.57,1.85,3.87,1.85,2.97,2.03,3.83, 0.0073064, 0.0084062, 0.0218334, 0.03150959, 0.0209113,buy
2010-10-02,0,0.71,1.41,0,2.34,2.97,1.67,0.74,2.66,0.74,1.42,2.97,3.47,-0.0358589,-0.0257060,-0.0339911,-0.02504596,-0.0358125,sell
2010-10-03,0,1.76,0.29,0,0.77,1.06,1.87,0.29,2.48,0.29,0.66,1.06,2.21,-0.0035490, 0.0032008, 0.0253163, 0.03693917, 0.0032008,buy
2010-10-04,0,2.95,0,0,0.25,0.25,2.15,0,3.28,0,0.31,0.25,2.07,-0.0855809,-0.0855809,-0.0731760,-0.04392492,-0.0722033,sell
2010-10-05,0,2.03,0,0,0,0,2.56,0.26,2.29,0.26,0,0,2.3,-0.0827477,-0.0811600,-0.0731147,-0.03432046,-0.0141545,sell
2010-10-06,0,0.82,0,0,0,0,2.89,1.33,0.82,1.33,0.31,0,2.89,-0.0331520,-0.0243229,-0.0222752,-0.01997328,-0.0207579,sell
2010-10-07,0,0.34,0,0,0,0,3,3,0.34,3,1.38,0,3,-0.0266980,-0.0208263,-0.0276768,-0.02707121,-0.0251467,sell
2010-10-08,0,0.7,0,0,0,0,2.44,1.24,0.7,1.24,2.92,0,2.44,-0.0282915,-0.0085277,-0.0052897,-0.00703235, 0.0069552,sell
2010-10-09,0,3,0,0,0.55,0,1.96,0.24,3,0.24,1.41,0.55,1.96,-0.0641932,-0.0242377,-0.0494862, 0.00367749,-0.0134429,sell
2010-10-10,0,2.47,0,0,2.87,0.09,1.55,0,2.47,0.09,0.32,2.87,1.55,-0.0034659, 0.0143423, 0.0056445, 0.00390279, 0.0064701,buy
2010-10-11,0,0.5,0,0,3.01,0.18,1.24,0,0.5,0.18,0.09,2.92,1.24,-0.0020540, 0.0137175,-0.0145346,-0.00494448,-0.0010554,sell
2010-10-12,0,0,0,0,0.67,0.35,0.99,0,0,0.35,0.12,0.55,0.99,-0.0043609,-0.0012597,-0.0306811,-0.00018203, 0.0040114,sell
2010-10-13,0,0,0,0,0.16,0.7,0.8,0,0,0.7,0.16,0,0.8, 0.0067257,-0.0004147,-0.0121080, 0.00672568, 0.0093976,buy
2010-10-14,0,0,0,0,0.23,1.36,0.64,0,0,1.36,0.23,0,0.64, 0.0300541, 0.0327961, 0.0158590, 0.01000100, 0.0456328,buy
2010-10-15,0.13,0,0,0,0.33,2.83,0.51,0,0.13,2.67,0.49,0,0.51, 0.0273323, 0.0431323, 0.0173541, 0.03287120, 0.0259279,buy
2010-10-16,0.6,0,0,0,0.49,3.23,0.41,0,0.6,2.97,0.75,0,0.41, 0.0196214, 0.0238907, 0.0192932, 0.02386654, 0.0256504,buy
2010-10-17,2.07,0,0,0,0.75,2.11,0.34,0.15,2.22,1.77,1.19,0,0.34,-0.0054564,-0.0319248,-0.0054564,-0.00545637, 0.0222500,sell
2010-10-18,4.82,0,0,0,1.19,1.59,0.27,0.28,5.1,0.99,1.93,0,0.27,-0.0127948,-0.0035573, 0.0069364,-0.00355731,-0.0035573,sell
2010-10-19,4.39,0,0,0,1.94,1.68,0.22,0.54,4.93,0.62,3.19,0,0.22,-0.0058325,-0.0142676,-0.0061274,-0.00805351,-0.0160837,sell
2010-10-20,2.26,0,0,0,3,2.32,0.09,1.01,3.27,0.58,5.1,0,0.16,-0.0166395, 0.0139380, 0.0214435, 0.01049586, 0.0176993,buy
2010-10-21,0.79,0,0,0,2.7,3,0.13,1.92,2.71,0.5,5.7,0,0.4,-0.0106544,-0.0137704,-0.0018449,-0.00732318,-0.0112856,sell
2010-10-22,0.33,0,0,0,1.56,2.47,0.49,2.97,3.3,0.99,4.03,0,1.01,-0.0180364,-0.0386477,-0.0020862,-0.00341453,-0.0185135,sell
2010-10-23,0,0,0,0,0.88,1.46,1.62,2.4,2.4,2.31,2.34,0.13,2.8,-0.0507798,-0.0638411,-0.0801884,-0.08111418,-0.0645054,sell
2010-10-24,0,0,0,0,0.49,0.86,3.43,1.26,1.26,4.38,1.35,0.93,3.37, 0.0210499, 0.0184931,-0.0140617, 0.01645773, 0.0216080,buy
2010-10-25,0,0,0,0,0.58,0.51,2.24,0.66,0.66,3.55,1.09,2.92,2.28,-0.0008649, 0.0002961, 0.0373247, 0.01233686, 0.0089477,buy
2010-10-26,0,0,0,0,1.2,0.3,1.94,0.35,0.35,3.76,1.5,1.25,3.18, 0.0118205, 0.0199420,-0.0045115, 0.00147592, 0.0075183,buy
2010-10-27,0,0,0,0,2.95,0,2.98,0,0,5.51,2.95,0,2.95, 0.0356916, 0.0243337, 0.0068483, 0.02418147, 0.0308726,buy
2010-10-28,0,0,0,0,1.9,0,5.34,0,0,8.31,1.9,0,1.24, 0.0249933, 0.0408907, 0.0207396, 0.03975758, 0.0408907,buy
2010-10-29,0,0,0,0,0.52,0,5.55,0,0,8.11,0.52,0,0.49, 0.0151831, 0.0190061, 0.0071699, 0.02135300, 0.0207597,buy
2010-10-30,0,0,0,0,0.11,0,3.03,0,0,4.96,0,0,0,-0.0334034,-0.0035036,-0.0055660,-0.00456579,-0.0120629,sell
2010-10-31,0,0,0,0,0.43,0.25,1.54,0,0,3.33,0.2,0,0, 0.0055414, 0.0061295, 0.0146105,-0.00840351, 0.0061295,buy
2010-11-01,0,0,0,0,0.88,1.13,0.81,0,0.1,3.23,0.43,0,0.11, 0.0283336, 0.0228984, 0.0275837, 0.01364692, 0.0294087,buy
2010-11-02,0,0,0,0,1.86,3.14,0.37,0,0.14,4.93,0.96,0,0.16,-0.0014789,-0.0019910,-0.0054789,-0.00199103, 0.0456054,buy
2010-11-03,0,0,0,0,3.92,2.16,0.23,0,0.19,4.48,2.12,0,0.24, 0.0044526,-0.0104667,-0.0189596, 0.00787635,-0.0096201,sell
2010-11-04,0,0,0,0,5.92,0.93,0,0.6,0.75,3.79,3.25,0,0.37, 0.0096893, 0.0168632, 0.0012909, 0.02111862,-0.0010310,buy
2010-11-05,0,0,0,0,4.31,1.05,0,2.06,2.28,2.68,2.7,0,0.56,-0.0134395, 0.0157684,-0.0150422, 0.01022150,-0.0070201,sell
2010-11-06,0,0,0,0,2.18,2.95,0,3.1,3.41,1.22,3.48,0.12,0.85,-0.0093955,-0.0193339, 0.0024591,-0.00915532,-0.0093955,sell
2010-11-07,0,0,0,0,1.7,3.56,0,1.32,1.75,0.61,3.51,0.71,1.29, 0.0078939, 0.0079749, 0.0067647, 0.01237121, 0.0065585,buy
2010-11-08,0,0,0,0,3.22,1.81,0,0.53,1.13,0.3,1.21,2.92,1.94, 0.0057574,-0.0032435, 0.0057655, 0.02361330, 0.0027206,buy
2010-11-09,0.15,0,0,0,2.26,1.68,0.16,0.28,1.26,0.41,0.72,2.14,2.97, 0.0208351, 0.0091916, 0.0260822, 0.03069765, 0.0182846,buy
2010-11-10,0.2,0,0,0,0.88,2.24,0.28,0.34,1.7,1.21,0.62,0.41,2.97, 0.0277562,-0.0061065,-0.0086920, 0.02522101, 0.0026799,buy
2010-11-11,0.27,0,0,0,1.85,3.93,0.48,0.42,2.3,3.75,0.9,0,1.96, 0.0327136, 0.0280965, 0.0232089, 0.04304235, 0.0327136,buy
2010-11-12,0.33,0,0,0,2.95,5.72,0.83,0.52,3.1,5.9,1.35,0,1.3, 0.0190704, 0.0184189, 0.0180598, 0.02035458, 0.0363919,buy
2010-11-13,0.41,0,0,0,1.17,4.73,1.46,0.64,3.38,2.93,2.1,0,0.85, 0.0365596, 0.0345968, 0.0339425, 0.03825121, 0.0352101,buy
2010-11-14,0.49,0,0,0,0.3,3.09,2.56,0.79,2.89,0.99,3.35,0,0.56,-0.0080016,-0.0056452,-0.0063428,-0.00564517,-0.0056452,sell
2010-11-15,0.56,0,0,0,0,2.34,3.24,1.31,2.65,0.27,4.22,0.31,0.37,-0.0148968, 0.0077172, 0.0032726, 0.00721600, 0.0105109,buy
2010-11-16,0.61,0,0,0,0,2.63,2.76,2.04,2.73,0,4.09,1.22,0.24,-0.0235088,-0.0121474,-0.0147025,-0.01461610,-0.0124235,sell
2010-11-17,0.65,0,0,0,0,4.15,3.7,3.51,3.6,0,5.46,2.95,0, 0.0137690, 0.0014533, 0.0237821,-0.01165642, 0.0023979,buy
