Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,-0.11490394, 0.0122031,-0.0797707,-0.0099283,-0.0082915,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.08201285,-0.0562992,-0.0015553,-0.0320957,-0.0834194,sell
2010-06-08,a90,none,a120,none,a60,none,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.12641470, 0.0791461, 0.0762131, 0.0176801, 0.1136068,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.11716308, 0.1015139, 0.0807712,-0.0371188, 0.0974288,buy
2010-06-10,a90,none,a120,none,a60,a60,a90,a0,none,a120,none,a60,none,none,none,a60,none,none,-0.01882993, 0.0410258,-0.0223812,-0.0111419,-0.0195644,sell
2010-06-11,a90,a150,none,none,a60,a60,a90,a0,a150,none,none,a60,none,none,none,a60,none,none,-0.05108197, 0.1261392,-0.0366181,-0.0150317,-0.0277401,sell
2010-06-12,a90,a150,none,none,a60,a90,none,none,none,a90,a0,a90,a120,none,none,a60,none,a120,-0.09775787,-0.0380625,-0.0449433,-0.0779889, 0.0755126,sell
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,a90,a120,none,none,a60,none,a120,-0.02325410,-0.0277226,-0.0259790, 0.0356366,-0.0202108,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a120, 0.13025975, 0.1417503, 0.1135830, 0.1378585, 0.1417503,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a120,a30,a150,a60,none,a120,-0.10580369, 0.0570814, 0.0576808, 0.0576808, 0.0570814,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a30,a150,none,none,a120,-0.02703940,-0.0064737,-0.0666201, 0.0271789,-0.0257117,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,a120,a30,a150,none,none,a120,-0.00615414, 0.0221704, 0.0204620, 0.0054598, 0.0221704,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,a150,none,none,none,-0.06804352,-0.0563159,-0.0660852,-0.0569309,-0.0582742,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,a30,a150,none,none,none, 0.02270069,-0.0152353, 0.0259193, 0.0371745, 0.0154899,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,none,none,-0.05806762,-0.1276593,-0.0475442, 0.0713670,-0.0623183,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,a150,none,a30,none,none,none,none,-0.01536057,-0.0725798,-0.0153606,-0.0194835,-0.0070777,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,-0.06013866,-0.0210652,-0.0228505,-0.0601387,-0.0677681,sell
2010-06-23,none,none,a90,none,none,a120,none,a150,none,a60,a150,a120,none,a30,none,a45,none,none, 0.11894550, 0.1779181, 0.1159425, 0.1294550, 0.1537020,buy
2010-06-24,none,none,a90,none,a90,a120,a90,none,none,none,a150,a120,none,a30,none,a45,none,none, 0.15163287, 0.1604003, 0.1412487, 0.1505364, 0.1894215,buy
2010-06-25,none,a180,a90,a0,a90,none,none,a180,none,a90,none,a90,none,a30,none,a45,none,a135, 0.10915211, 0.1110454, 0.1110454, 0.1062665, 0.1068095,buy
2010-06-26,none,a180,a90,a0,a90,a90,a120,a180,a0,a90,a180,a90,a135,none,none,a45,none,a135, 0.02280143, 0.1220823, 0.1062216, 0.1090036, 0.1185242,buy
2010-06-27,none,a180,none,a0,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none,a135,-0.01006364, 0.0331589,-0.0310040, 0.0128725, 0.0489467,buy
2010-06-28,none,a180,none,a0,none,a60,none,a150,none,a120,a150,a60,a135,none,a135,a45,none,a135,-0.01478542, 0.0037416,-0.0446683,-0.0190973, 0.0182261,sell
2010-06-29,a60,a180,none,a0,none,none,a150,a150,none,none,a150,none,a135,none,a135,none,none,a135, 0.00567558,-0.0016832,-0.0275212,-0.0042187,-0.0098082,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,a135,-0.06414524,-0.0608402,-0.0514779,-0.0616345,-0.0095945,sell
2010-07-01,a60,none,none,a0,none,none,a180,none,a60,a150,a120,none,a135,none,a135,none,none,none,-0.02343713,-0.0234371,-0.0409713,-0.0062970,-0.0121148,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,none,a135,none,a135,none,none,none,-0.00369112, 0.0615075, 0.0010872,-0.0225909,-0.0023294,sell
2010-07-03,a60,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,a135,none,none,none,-0.07693586,-0.0630703,-0.0783593,-0.0504850,-0.0705107,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,none,-0.02517210, 0.0778290, 0.0501574,-0.0168685,-0.0233861,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.08107504,-0.0713221,-0.0668391,-0.0831028,-0.0861152,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a30,none,none,-0.14560808,-0.1338739,-0.1318412,-0.1456081,-0.0877835,sell
2010-07-07,none,none,a60,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,-0.13658171,-0.1259049,-0.0842327,-0.1323227,-0.1190958,sell
2010-07-08,none,none,a60,none,a120,a60,none,a60,a150,a120,none,a60,none,none,none,a30,none,a150,-0.05872172,-0.0514333,-0.0846242,-0.0610012,-0.0578534,sell
2010-07-09,a45,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,-0.11985790,-0.0836420,-0.1063238,-0.0610848, 0.1210276,sell
2010-07-10,a45,a150,a60,none,a120,a90,none,none,a180,a90,none,a90,a150,none,none,a30,none,a150,-0.07057263,-0.0927117,-0.0654214,-0.0896670,-0.0010533,sell
2010-07-11,a45,a150,none,none,a120,none,a60,none,a180,none,a0,none,a150,none,a120,a30,a45,a150,-0.06604977,-0.0392711,-0.1093097,-0.0637334,-0.0574249,sell
2010-07-12,a45,a150,none,none,none,a120,a60,a0,a150,a60,a0,a120,a150,none,a120,a30,a45,a150, 0.03852683, 0.0103871, 0.1010767, 0.0045281, 0.0162124,buy
2010-07-13,a45,a150,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,a45,a150,-0.01474136,-0.0017702,-0.0129691,-0.0098205,-0.0162432,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a120,none,none,a150,a150,none,a120,none,a45,none,-0.00746320,-0.0310847,-0.0452464,-0.0048480, 0.0036336,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,none,a45,none,-0.00355283, 0.0057481,-0.0439371, 0.0102089,-0.0499041,sell
2010-07-16,none,none,a45,none,a135,a180,a0,none,a90,a0,a60,a180,a150,none,a120,none,a45,none,-0.00002454, 0.0079144,-0.0231192, 0.0016694,-0.0084299,sell
2010-07-17,none,none,a45,none,a135,a180,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.10236017,-0.1053950,-0.0765661,-0.0189873,-0.1200239,sell
2010-07-18,none,a135,a45,none,a135,a150,none,none,a60,none,a90,a150,none,none,none,none,a45,none,-0.01972856,-0.0298227,-0.0143992,-0.0298227, 0.0004359,sell
2010-07-19,none,a135,a45,none,a135,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.02668757,-0.0309820,-0.0390924, 0.0075436,-0.0277127,sell
2010-07-20,none,a135,none,none,a135,none,a60,a90,none,a60,a120,a120,none,none,none,none,a45,none,-0.05711091,-0.0485286,-0.0420961,-0.0420961,-0.0695577,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,a45,none, 0.15210859,-0.0382008, 0.0277282, 0.0612235, 0.2420671,buy
2010-07-22,a30,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.04427992, 0.0112144, 0.0051838, 0.0198054,-0.0048087,buy
2010-07-23,a30,none,none,none,none,a90,a90,a120,a0,a90,a150,a90,none,none,none,none,a45,none, 0.05925518, 0.0592552, 0.0113075, 0.0592552, 0.0567259,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00313255, 0.0099568, 0.0300722,-0.0008097,-0.0019471,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,a45,none, 0.03277827, 0.0003336, 0.0113802, 0.0113802,-0.0056087,buy
2010-07-26,a30,none,a30,none,a150,a60,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.03918375, 0.0405582, 0.0478331, 0.0631722, 0.0404794,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09534251, 0.0797686, 0.0413886, 0.0959203, 0.1036170,buy
2010-07-28,a30,a120,a30,none,a150,none,a150,a180,a60,a150,a150,none,none,none,none,none,a45,none, 0.08169260,-0.0658574,-0.0712288,-0.0039652,-0.0594326,sell
2010-07-29,a30,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.06576972, 0.0229157,-0.0740555, 0.0747254, 0.0334594,buy
2010-07-30,a30,a120,a30,none,a150,a0,a180,a150,a90,a180,none,a0,none,none,none,none,a45,none, 0.27095228, 0.5769708, 0.3841645, 0.2738060, 0.5554305,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,a45,none,-0.05690158,-0.0752880, 0.0166248,-0.0282591,-0.0769840,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.06883524,-0.0326267,-0.0359089,-0.0585647,-0.0751012,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,none,none,none,none,a45,none,-0.08167819,-0.0884608,-0.0878550,-0.0779123,-0.0856272,sell
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a180,-0.00817485, 0.0451641, 0.0833525, 0.0300507,-0.0851296,buy
2010-08-04,none,none,none,a30,none,a60,a120,none,a150,a120,none,a60,none,none,none,a0,a45,a180, 0.04645136, 0.0580721, 0.1010232, 0.0521643,-0.0092499,buy
2010-08-05,none,none,none,a30,none,a60,a120,a90,a150,a120,a60,none,none,none,none,a0,a45,a180,-0.02259444, 0.0450041, 0.0634395, 0.0304830, 0.0242365,buy
2010-08-06,none,none,none,a30,none,a90,none,none,a180,a90,none,a90,a180,none,none,a0,a45,a180,-0.02382024,-0.0834564,-0.0837618,-0.0239044,-0.0697920,sell
2010-08-07,none,none,none,a30,none,a90,a90,a60,a180,a90,none,a90,a180,none,a90,a0,a45,a180, 0.01427807, 0.0228597,-0.0162637, 0.0195910, 0.0068125,buy
2010-08-08,none,none,none,a30,none,none,none,a60,none,a60,none,a120,a180,none,a90,a0,a45,a180, 0.15755566, 0.0925103, 0.1173705, 0.0309159, 0.0328280,buy
2010-08-09,none,none,none,a30,none,a120,a60,none,a150,a60,a0,a120,a180,a0,a90,a0,a45,a180, 0.23105102, 0.2774098, 0.2341701, 0.1527224, 0.2341701,buy
2010-08-10,none,none,none,a30,none,a150,none,none,none,none,a0,a150,a180,a0,a90,a0,a45,a180, 0.00103737,-0.0949991,-0.0856485,-0.0349171,-0.0854396,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,a150,a180,a0,a90,a0,a45,a180, 0.02633927,-0.1054865,-0.1157257,-0.1157257,-0.1157257,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a90,a0,none,a180,a180,a0,a90,a0,a45,none, 0.16932863, 0.0813266, 0.1166835, 0.1474701, 0.1049865,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a180,a0,a90,a0,a45,none, 0.17456098, 0.1652939, 0.1652939, 0.1495563, 0.1652939,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none,-0.02067215,-0.0235866,-0.0107170, 0.0379947,-0.0381050,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a0,none,none,a45,none, 0.04696193, 0.0852342, 0.0493806, 0.0877333, 0.0756645,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,none, 0.04001459, 0.0527487,-0.0327390, 0.0527491,-0.0248401,buy
2010-08-17,none,none,none,none,none,a120,a60,none,none,a60,a90,a120,none,a0,none,none,a45,none, 0.05420138, 0.0413476, 0.0378091, 0.0441139, 0.0718754,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a45,none, 0.05613710, 0.0859757, 0.0439804, 0.0629031, 0.0712263,buy
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,a0,none,none,a45,none, 0.01188903,-0.0157412, 0.0320287, 0.0209785, 0.0134421,buy
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,a90,none,none,none,a0,none,none,a45,none,-0.14206352,-0.1520372,-0.1406726,-0.1409057,-0.1563895,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,none,none,a45,none,-0.09399242,-0.0913135,-0.0833481,-0.0479263,-0.1132431,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a0,none,none,a45,none, 0.03188443, 0.0418581, 0.0235606, 0.0368495,-0.0237011,buy
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,a45,none, 0.11659855,-0.0013638, 0.1151966, 0.1165986,-0.0250428,buy
2010-08-24,a30,none,none,none,none,none,none,none,a60,a150,a180,none,none,a0,none,none,a45,none, 0.15855442, 0.0179261, 0.1628880, 0.0246718, 0.0647825,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,a60,a150,a180,none,none,a0,none,none,a45,none, 0.05074945,-0.0163261, 0.0030276,-0.0273997,-0.0336639,sell
2010-08-26,a30,none,none,none,none,a0,a150,a180,none,none,none,a0,none,a0,none,none,a45,none, 0.01438589, 0.0357899, 0.0328557,-0.0057239, 0.0631510,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,a0,none,none,a45,none,-0.03063367,-0.0306337,-0.0306002,-0.0306002, 0.0141175,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,a45,none, 0.12807108, 0.0239704, 0.1280711, 0.1165986, 0.0094680,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a120,a150,a120,none,none,a0,none,none,a45,none, 0.13272972,-0.0628048, 0.1008823, 0.0625517,-0.0553056,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,a45,none,-0.04602383,-0.0460238,-0.1307373,-0.0884279,-0.0534261,sell
2010-08-31,none,none,none,none,none,a60,a150,a120,none,none,none,a60,none,a0,none,none,a45,none,-0.07319685,-0.1110388,-0.0287365, 0.0954739,-0.1130949,sell
2010-09-01,none,none,none,a0,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,a45,none, 0.10026513, 0.1116520, 0.0403772, 0.0877296, 0.1048154,buy
2010-09-02,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a0,none,none,a45,none,-0.04725433,-0.0202362,-0.0654134,-0.0510697,-0.0612170,sell
2010-09-03,a45,none,none,a0,none,a90,none,a60,a180,a90,a60,a90,none,a0,none,none,a45,none,-0.00898133,-0.0461956, 0.0042909, 0.0009765, 0.0015872,sell
2010-09-04,a45,none,none,a0,none,none,a90,a60,none,none,a60,none,none,a0,none,none,a45,a150,-0.07160470,-0.0364085,-0.0406426,-0.0500230, 0.0435193,sell
2010-09-05,a45,none,none,a0,none,a120,a90,none,a150,a60,none,a120,a150,a0,none,none,a45,a150, 0.01872979, 0.0344485, 0.0482146, 0.0014956, 0.0427000,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a45,a150,-0.02853961, 0.0380441,-0.0341238, 0.0325122,-0.0026173,sell
2010-09-07,a45,none,a30,none,none,a150,a60,a0,a120,none,none,a150,a150,a0,none,none,a45,a150, 0.08235128,-0.0862343,-0.0938300,-0.0309010,-0.0862343,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,a60,none,a45,a150,-0.05285014,-0.0626055,-0.0672697,-0.0573697,-0.0580859,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,none,a180,a150,none,a60,none,a45,a150,-0.01112497,-0.0076393,-0.0183579,-0.0493327,-0.0163564,sell
2010-09-10,none,a120,a30,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.05502684,-0.0602626,-0.0591802,-0.0528501,-0.0602626,sell
2010-09-11,none,a120,a30,none,none,a150,a0,a60,a60,none,none,a150,a150,none,a60,a30,a45,a150,-0.08071362,-0.0374130,-0.0659236,-0.0874939,-0.0374130,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,a60,none,a150,none,a60,a30,a45,none, 0.00592102, 0.1175316, 0.1223618,-0.0041740, 0.1175316,buy
2010-09-13,none,a120,a30,none,none,a120,none,a90,none,a60,a60,a120,none,none,a60,a30,a45,none, 0.00397387, 0.1175948, 0.1210684, 0.0039739, 0.1135803,buy
2010-09-14,none,a120,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,a30,a45,none, 0.04191009, 0.1364952, 0.0995868, 0.0608586, 0.1435452,buy
2010-09-15,none,a120,a30,none,none,a90,a60,none,a0,none,a90,a90,none,none,a60,a30,a45,none,-0.00152511, 0.1112771, 0.1065120, 0.0466114, 0.1329035,buy
2010-09-16,none,none,a30,none,none,a90,a60,a120,a0,a90,none,a90,none,none,a60,a30,a45,none, 0.00450349, 0.1129637, 0.0888181, 0.0160670, 0.1129637,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.07567395, 0.1041872, 0.1245482, 0.0925466, 0.1464889,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,none,none,none,a30,none,none, 0.10008162, 0.0211195,-0.0283633, 0.0211195, 0.0249659,buy
2010-09-19,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none, 0.04264798, 0.0916819, 0.0396099, 0.0137337, 0.0871896,buy
2010-09-20,none,none,a30,none,none,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,-0.06178998, 0.0304589,-0.0513898, 0.0432283,-0.0303510,sell
2010-09-21,none,none,none,none,none,none,a120,a180,a60,a150,none,none,none,a0,none,a30,none,none,-0.13451749,-0.0831436,-0.0855876,-0.0838857,-0.1105461,sell
2010-09-22,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a0,none,a30,none,none,-0.08862543,-0.0732380,-0.0533891,-0.0001402,-0.0048943,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,a0,none,a30,none,none,-0.02453956,-0.0423669,-0.0245396, 0.0124355, 0.0159424,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,none,a135,a0,none,a30,none,none,-0.08783279,-0.0850839,-0.0663239,-0.0951157,-0.0919290,sell
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,a0,none,none,none,a135,-0.04904936,-0.0731295,-0.0471563, 0.0072730,-0.0928850,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a135,a0,none,none,none,a135,-0.06270402,-0.0768296,-0.0364078,-0.0706321,-0.0563137,sell
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,a60,a135,a0,none,none,none,a135,-0.04685045,-0.0537292,-0.0468504, 0.0606936,-0.0431460,sell
2010-09-28,a45,none,none,none,none,a60,a150,none,a150,a120,a120,a60,a135,a0,none,none,none,a135, 0.04095479, 0.0314137,-0.0274898, 0.0220024, 0.0358233,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,none,a135,a0,none,none,none,a135,-0.05822702,-0.0633685,-0.0633685,-0.0549089,-0.0612441,sell
2010-09-30,a45,none,none,none,a180,a90,none,a90,a180,a90,a90,a90,a135,a0,none,none,none,a135,-0.01024491,-0.0131188,-0.0071407,-0.0102449,-0.0075653,sell
2010-10-01,a45,none,none,none,a180,none,a120,none,a180,a90,a90,none,a135,a0,none,none,none,a135, 0.02853680, 0.0304046, 0.0260381, 0.0203602, 0.0304046,buy
2010-10-02,a45,none,none,none,a180,a120,none,a60,a150,none,none,a120,a135,a0,none,none,none,a135,-0.14157514,-0.0544307,-0.0730083,-0.1139766,-0.1168325,sell
2010-10-03,a45,a90,none,none,a180,none,a90,none,a150,a60,a60,none,a135,a0,none,none,a30,a135, 0.01745029, 0.0080549, 0.0185264, 0.0185264, 0.0203990,buy
2010-10-04,a45,a90,none,none,a180,a150,none,none,a120,none,none,a150,a135,a0,none,none,a30,a135,-0.05071088,-0.0310983,-0.0263493,-0.0263493,-0.0326366,sell
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,none,a135,a0,none,none,a30,a135, 0.02988877,-0.0098753, 0.0283249, 0.0901380, 0.0487760,buy
2010-10-06,none,a90,a0,none,none,a180,none,a0,a90,none,none,a180,a135,a0,none,none,a30,a135,-0.00259797,-0.0003133, 0.0008769, 0.0160260,-0.0322193,buy
2010-10-07,none,none,a0,none,none,none,none,a0,a90,a0,a0,none,a135,a0,none,none,a30,a135,-0.02899771,-0.0316490,-0.0207542, 0.0908964, 0.0193913,sell
2010-10-08,none,none,a0,none,none,a150,none,none,a60,none,a0,a150,a135,a0,none,none,a30,a135, 0.10742809, 0.0392728, 0.1012954, 0.1052656, 0.1146884,buy
2010-10-09,none,none,a0,none,none,none,a0,none,a60,none,none,none,a135,a0,none,none,a30,a135, 0.05066837, 0.0390222, 0.0219713, 0.1624529, 0.0712068,buy
2010-10-10,none,none,a0,none,none,a120,a0,none,none,none,none,a120,a135,a0,none,none,none,a135,-0.06226503,-0.0272331,-0.0664444,-0.0624251,-0.0775285,sell
2010-10-11,none,none,none,a0,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,a135, 0.01661332,-0.0180997, 0.0142856, 0.1752121, 0.0929124,buy
2010-10-12,a30,none,none,a0,none,a90,none,a60,none,none,a60,a90,a135,none,none,none,none,a135,-0.06224653,-0.0622465,-0.0649003,-0.0544175,-0.0819329,sell
2010-10-13,a30,none,none,a0,none,a90,none,none,a0,a90,none,a90,a135,none,none,none,none,a135,-0.03560906,-0.0456896,-0.0379414,-0.0098125, 0.0233323,sell
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,none,a135,none,none,a30,none,a135,-0.07853994,-0.0560501,-0.0640947,-0.0332393,-0.0297755,sell
