Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0087906, 0.0081620, 0.01258925, 0.0096650, 0.00896794,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0088461, 0.0080769, 0.01180799, 0.0089624, 0.00739975,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0102610, 0.0078803, 0.01138385, 0.0094357, 0.00907007,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0110667, 0.0084943, 0.00606313, 0.0072912, 0.00730990,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0074254, 0.0026566, 0.00430256, 0.0008511,-0.00192103,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0003997, 0.0003524, 0.00015254, 0.0025191, 0.00249974,buy
2010-04-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0028320,-0.0022747,-0.00590641,-0.0061646,-0.00039967,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0046417,-0.0046703,-0.00502554,-0.0057396, 0.00216169,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0054678, 0.0035249, 0.00549072, 0.0056332, 0.00501909,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.0040939, 0.0042086, 0.00494012, 0.0039459, 0.00672609,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0057513, 0.0055467, 0.00472346, 0.0095971, 0.00665355,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0018648,-0.0065846,-0.00659343,-0.0061520,-0.00057281,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0012885,-0.0017144,-0.00172534,-0.0003244,-0.00141214,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0024166,-0.0026360, 0.00878576, 0.0051775, 0.00758671,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.0132705,-0.0131814,-0.00188689,-0.0091875,-0.00984814,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0068469,-0.0067947,-0.00568834,-0.0050768,-0.00598350,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.0078633,-0.0062804,-0.01150877,-0.0066928,-0.01242783,sell
2010-04-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.0132979,-0.0040145,-0.00253873,-0.0025730,-0.00379031,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.0110126,-0.0063112, 0.00700160, 0.0146101, 0.00284877,buy
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0157681,-0.0031609, 0.00673123, 0.0170904, 0.00999464,buy
2010-04-29,none,none,a45,none,a0,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0140120, 0.0048185, 0.01262013, 0.0190656, 0.01277071,buy
2010-04-30,none,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0011478,-0.0051366,-0.00718300, 0.0087362,-0.00675753,sell
2010-05-01,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0287605, 0.0219546, 0.02424549, 0.0219546, 0.00537165,buy
2010-05-02,none,a135,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.0035664,-0.0076814,-0.00374979,-0.0026210,-0.00133172,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0069899,-0.0076424,-0.01227660,-0.0144807,-0.00763372,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0136326,-0.0141260,-0.00617501,-0.0205973,-0.01397231,sell
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0074998,-0.0122530,-0.01108931,-0.0165122,-0.00957143,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0253850,-0.0356281,-0.03377952,-0.0203586,-0.03292556,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0140916,-0.0330324,-0.02738487,-0.0221167,-0.02700996,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0023684, 0.0022043, 0.00788362, 0.0017007, 0.00320491,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0133219, 0.0066950, 0.00576117, 0.0063522, 0.01534451,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0049965,-0.0035053,-0.00433879,-0.0028981, 0.00472911,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0108891, 0.0127696,-0.00247454, 0.0095135, 0.01024604,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0093126, 0.0147437, 0.00932575, 0.0047743, 0.01335368,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0071530, 0.0106858, 0.00599950, 0.0064891, 0.00849182,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0050811,-0.0025701,-0.00347225,-0.0046173,-0.00756903,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.0012038, 0.0022358, 0.00056609, 0.0075020, 0.00979947,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.0029017, 0.0051591,-0.00410866,-0.0037157,-0.00619220,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.0026550, 0.0008265,-0.00749543,-0.0043014,-0.00892073,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0143297,-0.0181308,-0.02108868,-0.0205102,-0.02215593,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0109450,-0.0174717,-0.02021507,-0.0192753,-0.02141703,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0096824,-0.0132803,-0.01564462,-0.0063709,-0.01767984,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0048942, 0.0110599, 0.01139702, 0.0129102, 0.01216956,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0003602, 0.0034676,-0.00281725, 0.0025985,-0.00384232,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0073003,-0.0066030,-0.01151598,-0.0054066,-0.01406267,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0006554,-0.0024294, 0.00595621,-0.0033051,-0.00070034,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.0148084,-0.0150279,-0.01146873, 0.0122664,-0.01586196,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0118321, 0.0148280, 0.00941700, 0.0046896, 0.00858350,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.0069116,-0.0037127, 0.00567701, 0.0071154, 0.00597463,buy
2010-05-29,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0091304, 0.0148974, 0.00059027, 0.0042843, 0.00583643,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.0060559,-0.0091689,-0.00585578,-0.0148134,-0.00976480,sell
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0059498, 0.0028555, 0.00198592,-0.0027792, 0.00383174,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0182856, 0.0167591, 0.01602998, 0.0131818, 0.01777596,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0052633, 0.0081287, 0.00857336, 0.0081530, 0.00269813,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0035561, 0.0023471, 0.00278132, 0.0027813,-0.00168286,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.0031212,-0.0045277,-0.00449994,-0.0040299,-0.00966529,sell
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0068030,-0.0038487,-0.00237168,-0.0021684,-0.00499248,sell
2010-06-06,a180,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.0032331, 0.0007566, 0.00019624, 0.0001962, 0.00235235,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0037704,-0.0012240,-0.00432347, 0.0011819, 0.00861444,sell
2010-06-08,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0075170,-0.0035997,-0.00806305,-0.0076585, 0.00070278,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0135489,-0.0053201,-0.01471885,-0.0150286,-0.00336062,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375,-0.0014572, 0.0063694,-0.00628059,-0.0086986,-0.00115611,sell
2010-06-11,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0051827, 0.0014303,-0.01104946,-0.0123392, 0.00656839,buy
