Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0430233, 0.042681,-0.00719994,-0.000928, 0.0331940,buy
2010-06-21,none,none,none,a60,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0818157,-0.061741,-0.06618763,-0.015157,-0.0133883,sell
2010-06-22,none,a45,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0728135,-0.049156,-0.08785478,-0.078060,-0.0358224,sell
2010-06-23,none,a45,a150,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0192252,-0.047684,-0.03775779,-0.034860,-0.0348755,sell
2010-06-24,none,a45,none,none,a120,a180,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0896164,-0.093908,-0.13465504,-0.090390,-0.1097484,sell
2010-06-25,none,none,none,none,none,a180,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0629819,-0.080416,-0.11461414,-0.068954,-0.0859368,sell
2010-06-26,a180,none,a180,a0,none,a180,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0980834,-0.183921,-0.15017834,-0.169785,-0.1497104,sell
2010-06-27,a180,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0109016,-0.066398,-0.03293350,-0.061626,-0.0583247,sell
2010-06-29,none,none,a150,none,a180,none,a135,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.0153782, 0.009384, 0.02442528, 0.008511, 0.0115772,buy
2010-06-30,none,none,none,none,a180,none,a135,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.0357345, 0.024548, 0.02509844, 0.021765, 0.0252174,buy
2010-07-01,none,none,none,a60,none,none,a135,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0421290,-0.080057,-0.01977860,-0.069182,-0.0897502,sell
2010-07-02,none,none,a120,none,a150,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.0105505, 0.026252, 0.01583755, 0.020481, 0.0145373,buy
2010-07-03,none,none,none,a90,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.0350626,-0.031805,-0.04228385,-0.042352,-0.0108449,sell
2010-07-05,none,none,a90,none,a120,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.0177979,-0.007269,-0.02383219,-0.007818,-0.0182249,sell
2010-07-06,none,none,none,a120,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.0204296,-0.038717,-0.03394490,-0.017559,-0.0462399,sell
2010-07-07,none,a30,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.0035555,-0.038676, 0.01490444,-0.000959,-0.0009587,buy
2010-07-08,none,a30,a60,a150,a90,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0123513,-0.054455,-0.01519108,-0.046687,-0.0218291,sell
2010-07-09,none,a30,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.0011937,-0.042276, 0.01322567,-0.000803,-0.0008033,buy
2010-07-10,none,none,none,a180,a60,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0547801, 0.043682, 0.03950941, 0.039333, 0.0268929,buy
2010-07-11,a150,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.0267895, 0.037738, 0.04511409, 0.047217, 0.0453092,buy
2010-07-12,a150,none,a0,a150,none,none,a120,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.0406187,-0.049755,-0.05149977,-0.042339,-0.0262290,sell
2010-07-13,none,none,a0,none,none,none,a120,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.0430045,-0.050963,-0.04598189,-0.044767,-0.0301234,sell
2010-07-14,none,none,none,a120,a0,none,a120,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.0219059,-0.047865,-0.04468204,-0.043915,-0.0271384,sell
2010-07-16,none,none,none,a90,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0277196,-0.011172,-0.02933588,-0.038958,-0.0061623,sell
2010-07-17,none,none,a60,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.0404040,-0.038060,-0.04813828,-0.013706,-0.0295744,sell
2010-07-18,none,none,none,a60,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0707978,-0.059483,-0.05973980,-0.014302,-0.0050948,sell
2010-07-19,a135,none,none,a60,a60,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.0402123,-0.012055,-0.05499791,-0.014391,-0.0453459,sell
2010-07-20,a135,none,a90,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.0215550, 0.038680,-0.06034039, 0.009933,-0.0339217,sell
2010-07-21,none,none,none,none,a90,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.0777985, 0.077841, 0.05894628, 0.083579, 0.0764280,buy
2010-07-22,none,none,a120,none,a90,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.0138081, 0.012216,-0.02738825,-0.022619, 0.0018005,sell
2010-07-23,none,none,none,a0,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.0035008, 0.013006,-0.00231734, 0.003121, 0.0128009,buy
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.0176507, 0.027244,-0.00519299, 0.010501, 0.0258355,buy
2010-07-25,none,none,a150,none,none,a150,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0359455, 0.040794, 0.03020790, 0.029821, 0.0216080,buy
2010-07-26,none,none,none,none,none,a150,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.0325863, 0.046330, 0.03353478, 0.029784, 0.0209098,buy
2010-07-27,none,none,none,none,a150,a150,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0217187, 0.028486, 0.02484616, 0.043134, 0.0135738,buy
2010-07-28,none,none,a180,a60,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.0155977, 0.015531,-0.03186950, 0.018467,-0.0471518,sell
2010-07-29,a120,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.0061222,-0.040125,-0.01378342,-0.030477,-0.0061327,sell
2010-07-30,a120,none,none,none,a180,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.0270435,-0.016000,-0.01854924, 0.006189,-0.0105662,sell
2010-07-31,a120,none,a150,a90,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.0573112,-0.048874,-0.04937889,-0.049591,-0.0595341,sell
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.0442572, 0.052838, 0.04425718, 0.041623,-0.0385794,buy
2010-08-02,none,none,a120,a120,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0281476,-0.013688,-0.03130835,-0.021134,-0.0312544,sell
2010-08-03,none,none,a120,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.0268796, 0.030958, 0.00825902, 0.019179,-0.0108002,buy
2010-08-04,none,none,none,a150,a120,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.0323355, 0.017593, 0.00876940, 0.014573,-0.0013516,buy
2010-08-05,none,none,a90,a150,none,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333, 0.0493135,-0.002194,-0.00987111,-0.013841,-0.0169942,buy
2010-08-06,none,none,none,none,a90,none,none,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.0289523, 0.030864, 0.02842144, 0.029060, 0.0312550,buy
2010-08-07,none,none,a60,a180,none,none,none,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.0254091,-0.031426,-0.02037838,-0.019450,-0.0226859,sell
2010-08-09,none,none,none,a150,a60,a135,a90,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.0151165, 0.008661, 0.00570849,-0.005651,-0.0046114,buy
2010-08-10,none,none,none,none,none,a135,a90,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0255775, 0.015820, 0.02850311,-0.007265, 0.0156947,buy
2010-08-11,none,none,a0,a120,none,a135,a90,157.9075,138.7,19.2075,45.7208333333333,356.71, 0.0243633, 0.013637, 0.02059685,-0.005113, 0.0170162,buy
2010-08-12,none,none,a0,none,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.0427382,-0.053062,-0.04145127,-0.057424,-0.0588694,sell
2010-08-13,none,none,none,a90,a0,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.0283658,-0.018625,-0.03141937,-0.045330,-0.0212384,sell
2010-08-15,none,none,none,a60,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.0580692,-0.054214,-0.04937008,-0.022596,-0.0013352,sell
2010-08-16,none,none,a60,none,none,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667,-0.0453671,-0.043673,-0.05507796,-0.018302,-0.0367875,sell
2010-08-18,none,none,a90,none,a60,none,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667, 0.0546795, 0.032138, 0.04660130, 0.058240, 0.0418747,buy
2010-08-19,none,none,none,a0,none,none,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.0035008, 0.016427,-0.00217065, 0.005896, 0.0161257,buy
2010-08-20,none,none,none,none,a90,none,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333, 0.0732767, 0.073417, 0.05433585, 0.070662, 0.0722239,buy
2010-08-21,none,none,a120,none,none,none,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665,-0.0090805,-0.007670,-0.03866601,-0.021757,-0.0236862,sell
2010-08-23,none,none,a150,none,a120,none,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.0256382,-0.000437, 0.00755026, 0.026581,-0.0221817,sell
2010-08-24,none,a30,none,a60,none,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.0349462, 0.003142, 0.02050268,-0.002145, 0.0026711,buy
2010-08-25,none,a30,none,none,none,a120,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333,-0.0003300, 0.012084, 0.01095681, 0.016011, 0.0197345,buy
2010-08-26,none,a30,a180,none,a150,a120,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.0126139, 0.022644, 0.00682579, 0.009000, 0.0097418,buy
2010-08-27,none,none,none,a90,none,a120,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925,-0.0129092,-0.008064, 0.00183514, 0.012601, 0.0111400,buy
2010-08-28,none,none,a150,none,a180,none,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175,-0.0288397, 0.100756, 0.09001102, 0.099687, 0.1110233,buy
2010-08-29,none,none,none,a120,none,none,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333,-0.0712540,-0.076708,-0.07157528,-0.064511,-0.0846945,sell
2010-08-30,none,none,a120,none,none,none,none,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667, 0.0293501, 0.030132, 0.01129544, 0.016183, 0.0279844,buy
2010-08-31,none,none,none,none,a150,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.0162234,-0.010858,-0.01303563, 0.001909,-0.0235777,sell
2010-09-01,none,none,a90,a150,none,none,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625,-0.0002829, 0.009523, 0.02686806,-0.053362, 0.0107157,sell
2010-09-02,none,none,a90,none,a120,none,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.0434419,-0.023179,-0.04130833,-0.025564,-0.0287337,sell
2010-09-03,none,a45,none,a180,a120,none,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333, 0.0369102,-0.015117, 0.02603522, 0.013026, 0.0238233,buy
2010-09-04,none,a45,a60,none,none,none,none,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125,-0.0029750,-0.028765,-0.02253835,-0.023689,-0.0182564,sell
2010-09-05,none,none,none,a150,a90,none,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.0201279,-0.044848,-0.00478338, 0.012639, 0.0221112,buy
2010-09-07,none,none,a0,a120,a60,none,none,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.0125622,-0.054424,-0.03662960,-0.041253,-0.0662884,sell
2010-09-09,none,none,none,a90,none,none,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999,-0.0166207,-0.007188,-0.04918017,-0.023412, 0.0009719,sell
2010-09-11,none,none,a60,a60,a0,none,a60,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4, 0.0672666, 0.041662, 0.03295480, 0.050121, 0.0665571,buy
2010-09-12,none,none,none,none,none,none,a60,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334, 0.0475502,-0.013354, 0.02857440, 0.025561, 0.0501465,buy
2010-09-13,none,none,a90,none,none,none,a60,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.0180965,-0.002239,-0.00313651,-0.002993, 0.0211873,buy
2010-09-14,none,none,a90,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125,-0.0877415,-0.025842,-0.03567242, 0.003863,-0.0943509,sell
2010-09-15,none,a60,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667, 0.0044349, 0.022083, 0.00336816, 0.080084, 0.0126375,buy
2010-09-16,none,a60,a120,a0,a60,none,none,277.744166666667,173.504166666667,104.24,41.9945833333333,4.47166666666667, 0.0248556, 0.035871,-0.00220793, 0.048626, 0.0281375,buy
2010-09-17,none,a60,none,none,none,none,none,289.94,174.479166666667,115.460833333333,41.6454166666667,4.42791666666666, 0.0500553, 0.044388, 0.05605423, 0.060571, 0.0528861,buy
2010-09-18,none,a60,a150,none,a90,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.0243100, 0.017146, 0.00324887, 0.014806, 0.0090964,buy
2010-09-19,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375, 0.0326406, 0.035078, 0.03549032, 0.033771, 0.0338919,buy
2010-09-20,none,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667, 0.0467865, 0.055901, 0.05788562, 0.044540, 0.0544796,buy
2010-09-21,none,none,a180,a60,a120,none,none,337.52875,178.385,159.14375,40.03125,4.02916666666667,-0.0233997, 0.011752, 0.04571898, 0.039589,-0.0242608,sell
2010-09-23,none,none,none,a90,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667,-0.0152779,-0.008326,-0.04886712,-0.018738, 0.0064876,sell
2010-09-24,none,none,a150,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,38.5720833333333,3.47375, 0.0397054,-0.006399, 0.04131486, 0.058877, 0.0406142,buy
2010-09-25,none,none,none,none,none,a90,none,25.5354166666667,182.298333333333,203.237083333333,38.0325,3.23416666666666, 0.0318254, 0.038666, 0.07293865, 0.043507, 0.1076798,buy
2010-09-26,none,none,none,a120,a180,a90,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667, 0.0166888, 0.023153, 0.06230197, 0.023609, 0.0982438,buy
2010-09-27,none,none,a120,none,none,a90,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333, 0.0316090, 0.039738, 0.11050695, 0.043171, 0.1447870,buy
2010-09-28,none,none,none,a150,none,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333,-0.0455292,-0.027206,-0.02727790,-0.039537,-0.0272779,sell
2010-09-29,none,none,none,none,a150,none,none,75.6541666666667,186.22125,249.432916666667,35.59,1.98791666666667,-0.0162234,-0.010858,-0.01303563, 0.005800,-0.0235777,sell
2010-09-30,none,none,a90,a180,none,none,none,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333, 0.0204120,-0.008372,-0.04107148,-0.035926,-0.0466604,sell
2010-10-01,none,a45,none,none,a120,none,none,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333,-0.0597049,-0.054330,-0.07234056,-0.066803,-0.0599652,sell
2010-10-02,none,a45,a60,a150,none,none,none,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667,-0.0117642,-0.022899,-0.01634596,-0.018803,-0.0225663,sell
2010-10-03,none,none,none,a150,a90,none,none,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333, 0.0284708,-0.029021,-0.00571965, 0.029330, 0.0363592,buy
2010-10-04,a90,none,none,none,none,none,none,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625,-0.0437142,-0.030304,-0.03975420,-0.029370,-0.0335435,sell
2010-10-05,a90,none,none,a120,a60,none,none,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667,-0.0165151,-0.022737, 0.00202061, 0.001369, 0.0061637,buy
2010-10-06,none,none,none,a90,none,none,none,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667,-0.0130096,-0.024032,-0.03082047,-0.012920, 0.0003265,sell
2010-10-07,none,none,a0,a90,none,none,none,189.845,194.0975,280.7475,29.1208333333333,357.88375,-0.0258922,-0.024659,-0.03769892,-0.019173,-0.0070534,sell
2010-10-09,none,none,none,a60,a0,none,none,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333,-0.0308803,-0.013816,-0.02415634,-0.038142,-0.0087079,sell
2010-10-10,none,a30,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333,-0.0048706, 0.013713,-0.00736315,-0.008659, 0.0124622,buy
2010-10-11,none,a30,a60,none,none,none,none,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667, 0.0026420, 0.021880,-0.00230119,-0.017116, 0.0101646,buy
2010-10-12,none,none,a60,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875,-0.0149156, 0.014296,-0.01130066,-0.018957,-0.0018739,sell
2010-10-13,none,none,none,a0,none,none,none,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125,-0.0317139,-0.015867,-0.03141055,-0.016410,-0.0159091,sell
2010-10-14,none,none,a90,none,a60,none,none,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333, 0.0263582, 0.025520, 0.03800842, 0.049464, 0.0440802,buy
2010-10-16,none,none,none,none,a90,none,none,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667, 0.0554675, 0.055468, 0.02742901, 0.054094, 0.0578571,buy
2010-10-17,none,none,a120,none,none,none,none,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667, 0.0240190, 0.027711,-0.01599826,-0.006427, 0.0206073,buy
2010-10-18,none,none,none,a60,none,none,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333,-0.0724401,-0.066325,-0.06767221,-0.039477,-0.0331269,sell
2010-10-19,none,none,none,none,a120,none,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333, 0.0165198, 0.026771,-0.01108439, 0.004536, 0.0268256,buy
