Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0034874,-0.0035888,-0.000642,-0.0032523,-0.00492580,sell
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0074368,-0.0063567,-0.009782,-0.0050362,-0.00957668,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0079370,-0.0040503,-0.006577,-0.0039863,-0.00847632,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0056356,-0.0035105,-0.006865,-0.0035105,-0.00691921,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,-0.0052864, 0.0026303,-0.006832, 0.0026303,-0.00671946,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0042501,-0.0010946, 0.002466,-0.0005647,-0.00152219,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0042501,-0.0010946, 0.002466,-0.0005647,-0.00152219,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.0022497, 0.0008807, 0.002412,-0.0012492, 0.00228871,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0022497, 0.0008807, 0.002412,-0.0012492, 0.00076027,buy
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0087094,-0.0107659,-0.010577,-0.0107659,-0.00967917,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.0033745,-0.0127017,-0.008718,-0.0127017,-0.00877342,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.0033745,-0.0127017,-0.008718,-0.0127017,-0.00877342,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.0049286,-0.0047501, 0.002578,-0.0049225, 0.00175798,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none, 0.0045528, 0.0033257, 0.005867, 0.0031533, 0.00459269,buy
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135, 0.0048700, 0.0054834, 0.006328, 0.0028034, 0.00632766,buy
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.0034467, 0.0071907, 0.003801, 0.0028301, 0.00017931,buy
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0110650, 0.0019998,-0.011065,-0.0089250,-0.01106499,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.0135525,-0.0067251,-0.013552,-0.0124174,-0.01355249,sell
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0111534,-0.0067251,-0.011153,-0.0097178,-0.01115337,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0035080, 0.0105580,-0.003678, 0.0054550,-0.00331687,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0180823, 0.0008377,-0.017777,-0.0016300,-0.01607195,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.0121306,-0.0030005,-0.012131,-0.0028513,-0.01213064,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,-0.0185387, 0.0014125,-0.019072,-0.0109687,-0.00442992,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0106302,-0.0061389,-0.014345,-0.0130609,-0.01168761,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none,-0.0054431,-0.0096227,-0.000106,-0.0082757,-0.01177947,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.0056865,-0.0104596,-0.000755,-0.0060662,-0.00694194,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0004526,-0.0105139, 0.004745, 0.0004526, 0.00213205,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150,-0.0032475,-0.0066794, 0.006527,-0.0032475, 0.00507312,sell
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.0012753,-0.0017782, 0.004359, 0.0012753, 0.00344310,buy
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.0002765,-0.0015273, 0.001629,-0.0002573, 0.00148843,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.0028678,-0.0052777,-0.005278,-0.0053426,-0.00527773,sell
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.0021643,-0.0048056,-0.004806,-0.0048901,-0.00480556,sell
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.0030479,-0.0020710,-0.002071,-0.0020722,-0.00169103,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0048797, 0.0036393, 0.003650, 0.0044539, 0.00492167,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0010496,-0.0009670,-0.002588, 0.0059276,-0.00019018,sell
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0035949,-0.0028905,-0.004892,-0.0000605,-0.00056862,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0071927, 0.0034014, 0.003159, 0.0032783,-0.00167694,buy
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0010028,-0.0023511,-0.000866, 0.0011336, 0.00514876,sell
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.0014368,-0.0054459,-0.001843,-0.0030986, 0.00479337,sell
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0045218,-0.0073840, 0.002180,-0.0020650, 0.00423898,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0016984,-0.0083096,-0.004626,-0.0017463,-0.00175131,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0061122,-0.0064481,-0.002900, 0.0053703, 0.00611224,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0066645,-0.0126642,-0.011913,-0.0066645,-0.00922723,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0113804,-0.0121910,-0.012191,-0.0098492,-0.01110672,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0113804,-0.0121910,-0.012191,-0.0098492,-0.01110672,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0095420,-0.0102921,-0.010292,-0.0100233,-0.01018516,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0062587,-0.0091013,-0.009101,-0.0091121,-0.01057399,sell
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0056671, 0.0047393, 0.004739, 0.0018587, 0.00245780,buy
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0056671, 0.0047393, 0.004739, 0.0018587, 0.00245780,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115357, 0.0087002, 0.005122, 0.0020173, 0.01156601,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039551,-0.0052247, 0.008547,-0.0081551, 0.00854669,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039551,-0.0052247, 0.008547,-0.0081551, 0.00854669,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0072982,-0.0038013,-0.005537,-0.0039027,-0.00767671,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.0017779,-0.0006606,-0.007010,-0.0010645,-0.00159739,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.0062579,-0.0061301,-0.006885,-0.0058497,-0.00538452,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.0056858,-0.0063455,-0.006885,-0.0052776,-0.00661381,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.0037931,-0.0066563,-0.004136,-0.0047111,-0.00454459,sell
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180, 0.0043006,-0.0101999, 0.003709,-0.0008756, 0.00267103,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0045415,-0.0084355,-0.001519, 0.0045257, 0.00318945,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0045415,-0.0084355,-0.001519,-0.0008756, 0.00318945,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0045415,-0.0084355,-0.001519,-0.0008756, 0.00318945,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.0030291,-0.0055032,-0.006318,-0.0059464,-0.00342136,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.0000486,-0.0053690,-0.005142,-0.0002646,-0.00301896,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.0016329,-0.0000983,-0.002208,-0.0025287,-0.00220771,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0026007,-0.0004809, 0.002586, 0.0022985, 0.00319471,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0026007,-0.0004809, 0.002586, 0.0022985, 0.00319471,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0005929, 0.0002675, 0.000593,-0.0012776, 0.00581607,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0005929, 0.0002675, 0.000593,-0.0012776, 0.00581607,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0005929, 0.0002675, 0.000593,-0.0012776, 0.00581607,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0030218,-0.0044333,-0.003022,-0.0028901, 0.00610952,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0030218,-0.0044333,-0.003022,-0.0028901, 0.00610952,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0030218,-0.0044333,-0.003022,-0.0028901, 0.00610952,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0032700,-0.0046607,-0.003270,-0.0034481, 0.00694312,sell
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0026395,-0.0000823, 0.009897, 0.0019868,-0.00021955,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0026395,-0.0000823, 0.009897, 0.0019868,-0.00021955,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0003253,-0.0046879, 0.001027,-0.0010878,-0.00468786,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0075427,-0.0054064, 0.001027, 0.0076278,-0.00540644,sell
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0075427,-0.0054064, 0.001027, 0.0076278,-0.00540644,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0084517,-0.0059800, 0.000583, 0.0076100,-0.00565269,sell
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0084517,-0.0059800, 0.000583, 0.0076100,-0.00565269,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0001233, 0.0000467, 0.000595,-0.0004255, 0.00085424,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0026007,-0.0004809, 0.002586, 0.0022985, 0.00319471,buy
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.0025042,-0.0028056,-0.002077,-0.0020768, 0.00029704,sell
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.0025042,-0.0028056,-0.002077,-0.0020768, 0.00029704,sell
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0035297, 0.0032800, 0.003131, 0.0032800, 0.00386749,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.0031232, 0.0043098, 0.002918, 0.0043098, 0.00380023,buy
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0011566, 0.0027006, 0.001157, 0.0028645, 0.00091626,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0007018, 0.0024984, 0.000496, 0.0023328, 0.00050332,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0009840,-0.0024279,-0.000984,-0.0009840,-0.00112366,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.0007865,-0.0064868, 0.000786, 0.0007865, 0.00078649,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0028279,-0.0056120,-0.002828,-0.0028279,-0.00282792,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0025526,-0.0002314, 0.002553, 0.0025526, 0.00255259,buy
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.0084345, 0.0081059, 0.008250, 0.0045791, 0.00810591,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0117290, 0.0085264, 0.009624, 0.0018397, 0.00869062,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0029343, 0.0024955, 0.011858, 0.0081679, 0.00816787,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0029343, 0.0024955, 0.011858, 0.0081679, 0.00816787,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0029343, 0.0024955, 0.011858, 0.0081679, 0.00816787,buy
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0005160, 0.0131457, 0.011858, 0.0034486, 0.00230190,buy
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0006694, 0.0070236, 0.000160,-0.0024797, 0.00006205,sell
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0006694, 0.0070236, 0.000160,-0.0024797, 0.00006205,sell
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0006694, 0.0070236, 0.000160,-0.0024797, 0.00006205,sell
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0006694, 0.0070236, 0.000160,-0.0024797, 0.00006205,sell
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.0053672, 0.0104225, 0.006108,-0.0024985, 0.00727500,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,-0.0009370, 0.0105687, 0.000559,-0.0027367, 0.00137912,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,-0.0026690, 0.0049782, 0.002160, 0.0013732, 0.00216002,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,-0.0026690, 0.0016282,-0.001190,-0.0019769,-0.00119006,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135,-0.0019250,-0.0004165,-0.000730, 0.0005676,-0.00072965,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0040888, 0.0040718, 0.003472, 0.0129703, 0.00440201,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0040888, 0.0040718, 0.003472, 0.0129703, 0.00440201,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0081553, 0.0092667, 0.008667, 0.0115787, 0.00926666,buy
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0015795,-0.0005406,-0.000226,-0.0035575,-0.00157950,sell
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0062423, 0.0021294,-0.004911,-0.0053806,-0.00586852,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0010890, 0.0035237,-0.007355, 0.0008682, 0.00086818,buy
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0010890, 0.0035237,-0.007355, 0.0008682, 0.00086818,buy
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0025414, 0.0017148,-0.004016,-0.0014205,-0.00064334,sell
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0033021, 0.0023543,-0.003619,-0.0004354,-0.00043535,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0049670, 0.0093865,-0.004870, 0.0083991, 0.00876268,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0039545, 0.0091919,-0.004505, 0.0067248, 0.00708843,buy
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0039545, 0.0091919,-0.012383, 0.0067248, 0.00708843,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0000354, 0.0096124,-0.012617, 0.0086942, 0.01080791,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0000354, 0.0081710,-0.007868, 0.0066956, 0.01067133,buy
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0000354, 0.0081710,-0.007868, 0.0066956, 0.01067133,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0000944, 0.0081710,-0.007178, 0.0066956, 0.01067133,buy
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0015041, 0.0016234,-0.002925, 0.0013391, 0.01032493,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0015041, 0.0065488,-0.002925, 0.0065537, 0.00994836,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.0007713, 0.0049635, 0.000038, 0.0051022, 0.00842685,buy
2010-10-15,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0039891,-0.0022045,-0.004722,-0.0020658, 0.00842685,sell
