Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00405207, 0.00661124, 0.0045877,-0.0027564, 0.0066112,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00753057,-0.00442118,-0.0013015,-0.0007041, 0.0013002,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00603168,-0.00662300,-0.0023878,-0.0052097,-0.0042557,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00254287,-0.00419758,-0.0035105,-0.0059096,-0.0028322,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00463158,-0.00412410,-0.0047466,-0.0053140,-0.0035193,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00157164,-0.00203466,-0.0020347,-0.0061026,-0.0031984,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00794098,-0.00792776,-0.0000273,-0.0024824,-0.0093914,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00482336,-0.01340599,-0.0134060,-0.0168390,-0.0134060,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00594245,-0.01817401,-0.0181035,-0.0170026,-0.0186611,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00915797, 0.00036932, 0.0066413,-0.0042788, 0.0065513,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00104241, 0.00200437, 0.0021677, 0.0004807, 0.0040622,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00017923,-0.01159254, 0.0004189, 0.0044952,-0.0077873,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00773433, 0.00034594, 0.0072618, 0.0086629, 0.0097094,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00494978,-0.00778705,-0.0061206,-0.0036407,-0.0050012,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00566251, 0.00022298, 0.0002617,-0.0062660,-0.0025927,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00346848, 0.00636402, 0.0004680,-0.0050120,-0.0037950,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00564538,-0.00682829,-0.0046951,-0.0059036,-0.0047833,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00217140,-0.00278005,-0.0031745, 0.0029033,-0.0036466,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00060563,-0.00870039,-0.0017485,-0.0017522, 0.0015281,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.02699044,-0.02342179,-0.0249995,-0.0258837,-0.0310366,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.01910429,-0.02263045,-0.0228018,-0.0242322,-0.0225901,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.02209589,-0.02537760,-0.0250903,-0.0263897,-0.0243642,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.02766856,-0.03046658,-0.0300948,-0.0318680,-0.0305184,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01092233, 0.01027864, 0.0108701, 0.0003332,-0.0049881,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00062361, 0.00032079,-0.0038434, 0.0012859, 0.0001597,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00981420, 0.01019006, 0.0099570, 0.0091749, 0.0069174,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00853148,-0.00996974,-0.0084669,-0.0084669,-0.0054135,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00692163,-0.01298257,-0.0136463,-0.0016513,-0.0127923,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01383731, 0.01597002, 0.0111139, 0.0159186, 0.0055571,buy
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00498840, 0.01807537, 0.0023664, 0.0183673, 0.0163624,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00643314, 0.00146044, 0.0073392, 0.0081103, 0.0079121,buy
2010-05-29,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00221908, 0.00335604, 0.0018354, 0.0033883, 0.0035104,buy
2010-05-30,0,2,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00769425, 0.00730638, 0.0084668, 0.0065776, 0.0080353,buy
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01170369, 0.01170369, 0.0079219, 0.0114649, 0.0117037,buy
2010-06-01,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01051636,-0.00979337,-0.0105861,-0.0096350,-0.0071072,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00791506, 0.00449884, 0.0028558, 0.0095023, 0.0095023,buy
2010-06-03,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01540307,-0.00021972, 0.0022654,-0.0016379, 0.0001435,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01352607,-0.00753726,-0.0088025,-0.0109849,-0.0109849,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01385616,-0.01178927,-0.0173416,-0.0085512,-0.0126620,sell
2010-06-06,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00243289,-0.00317338,-0.0026154,-0.0035578,-0.0025312,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00346848, 0.00636402, 0.0004680,-0.0050120,-0.0037950,buy
2010-06-08,0,0,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00699340, 0.00616543, 0.0116353, 0.0072145, 0.0077006,buy
2010-06-09,0,0,2,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00402034, 0.00917700, 0.0092684, 0.0099130, 0.0088411,buy
2010-06-10,0,0,2,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01468159, 0.00452402, 0.0059914, 0.0147580, 0.0138844,buy
2010-06-11,0,0,2,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00177104,-0.00116084,-0.0016548, 0.0010615,-0.0001897,buy
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00484404,-0.00391711,-0.0075592, 0.0027863,-0.0082762,sell
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00760545,-0.00133242,-0.0035989, 0.0009531,-0.0011413,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00315073, 0.00539208, 0.0057594, 0.0068530, 0.0035741,buy
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01494114,-0.00842277,-0.0137524,-0.0136248,-0.0094789,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00209970, 0.00383336, 0.0010962, 0.0124954, 0.0013686,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00458211, 0.00458211, 0.0048396, 0.0045723,-0.0026574,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00463261, 0.00172009,-0.0019293, 0.0020993, 0.0016528,buy
2010-06-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00179912,-0.00002200,-0.0051622,-0.0042874,-0.0046984,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00515395,-0.01002395,-0.0078230,-0.0060403,-0.0071173,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00311408, 0.00170766, 0.0014290,-0.0049153, 0.0045329,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00585994,-0.00423522,-0.0042352,-0.0058091, 0.0045534,sell
2010-06-23,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00861946,-0.00554352,-0.0089882,-0.0020296,-0.0047534,sell
2010-06-24,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00777164,-0.00026563,-0.0052311, 0.0008548,-0.0004878,sell
2010-06-25,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00587537, 0.00682706, 0.0059255, 0.0089812, 0.0061682,buy
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00934225, 0.01208772, 0.0119630, 0.0001480, 0.0119775,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.00604710, 0.00397521,-0.0068545,-0.0017099, 0.0037229,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00233450, 0.00391696,-0.0009720, 0.0011528, 0.0036693,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01233443,-0.01321534,-0.0036585,-0.0122680,-0.0147841,sell
2010-06-30,0,0,1,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00269605,-0.01091585,-0.0025457,-0.0068176,-0.0074835,sell
2010-07-01,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01229785,-0.01237752,-0.0108512,-0.0123460,-0.0117091,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00567846,-0.00334680,-0.0036625,-0.0043527,-0.0036780,sell
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01328457, 0.00841851, 0.0129796, 0.0103385, 0.0015058,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01274620, 0.00411383,-0.0150683,-0.0304763,-0.0312145,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01210189, 0.01191097, 0.0129410, 0.0129128,-0.0071432,buy
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01453172, 0.01452302, 0.0144609, 0.0118480, 0.0011485,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00436541,-0.00860849, 0.0042848, 0.0053154, 0.0052143,buy
2010-07-08,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01236215, 0.01007281, 0.0106896, 0.0091854, 0.0118541,buy
2010-07-09,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00281512,-0.00458332,-0.0022542,-0.0028151,-0.0042547,sell
2010-07-10,0,1,0,0,2,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00341131,-0.00015768,-0.0001577,-0.0001726,-0.0026836,sell
2010-07-11,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00212006,-0.00714468, 0.0023472, 0.0019732, 0.0001372,buy
2010-07-12,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00637818,-0.00799311,-0.0051001,-0.0055477,-0.0095434,sell
2010-07-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00434700, 0.00612303,-0.0051755, 0.0055344,-0.0045999,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00096488, 0.00062758,-0.0003398, 0.0001096,-0.0090892,sell
2010-07-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00481405, 0.00808246,-0.0021358,-0.0007375,-0.0035913,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01207792,-0.00918271,-0.0117619,-0.0118920,-0.0130289,sell
2010-07-17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00514274,-0.00231305,-0.0016361,-0.0000341,-0.0008942,sell
2010-07-18,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00793869,-0.00264723, 0.0016294,-0.0026422, 0.0019538,buy
2010-07-19,0,0,0,0,0,3,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00732515, 0.00168939, 0.0039840, 0.0017791,-0.0018373,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00265069, 0.00617611, 0.0090100, 0.0070429, 0.0028396,buy
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00275120,-0.00275120,-0.0033843,-0.0027319,-0.0019551,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00343956, 0.00377602, 0.0061135, 0.0035408, 0.0048132,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00470347,-0.00198306, 0.0038102,-0.0028361,-0.0026228,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00872288, 0.01100126, 0.0118174, 0.0074825, 0.0113182,buy
2010-07-25,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00747331, 0.00433698, 0.0062886, 0.0071082, 0.0060607,buy
2010-07-26,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00972920, 0.00728248, 0.0088394, 0.0088394, 0.0097292,buy
2010-07-27,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00629866, 0.00520417, 0.0050560, 0.0052874, 0.0065016,buy
2010-07-28,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00472501,-0.00303359,-0.0058639,-0.0064724,-0.0077966,sell
2010-07-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00734906, 0.00533836, 0.0052098, 0.0049820, 0.0034169,buy
2010-07-30,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00639941,-0.00744042,-0.0071253,-0.0062294,-0.0075726,sell
2010-07-31,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032751,-0.00112941,-0.0011355, 0.0000406,-0.0002287,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00289326,-0.00402294,-0.0030120,-0.0045942,-0.0034008,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00825968, 0.00838965, 0.0080002, 0.0083897, 0.0084807,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00368455, 0.00023684,-0.0030891,-0.0027188, 0.0002598,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00838334, 0.00937605, 0.0100795, 0.0091352, 0.0083751,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00119552,-0.00106136,-0.0009438,-0.0026574,-0.0004226,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00071038, 0.00034519, 0.0003452,-0.0040041, 0.0015014,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00213444,-0.00230431,-0.0023167,-0.0025889,-0.0007274,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.00763211,-0.00617893,-0.0078610,-0.0071151,-0.0081775,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,-0.00611430,-0.00554046,-0.0065402,-0.0061733,-0.0072802,sell
2010-08-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00766980,-0.00663710,-0.0084685,-0.0066030,-0.0090430,sell
2010-08-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00716327,-0.00761829,-0.0086573,-0.0074074,-0.0071446,sell
2010-08-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00285166, 0.00391513,-0.0021790, 0.0022549,-0.0058627,buy
2010-08-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120389,-0.00209588,-0.0012916,-0.0007322,-0.0007322,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00123424,-0.00046505, 0.0024367,-0.0048881, 0.0007047,buy
2010-08-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00848847, 0.00770568, 0.0039428, 0.0110499, 0.0077057,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00630268,-0.00597596,-0.0093372,-0.0087540,-0.0107540,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00147353, 0.00460775,-0.0036190, 0.0026888, 0.0042040,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00715530,-0.00853818,-0.0055291,-0.0084377,-0.0085119,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00813341,-0.00883151,-0.0068892,-0.0073384,-0.0084889,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00664194,-0.00842582,-0.0045891,-0.0076328,-0.0073158,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00605877,-0.00698898,-0.0044776,-0.0043274,-0.0072537,sell
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00478205, 0.00423202, 0.0050221, 0.0028834, 0.0060443,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00779976, 0.01266666, 0.0075227, 0.0029226,-0.0063126,buy
2010-08-24,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00263001, 0.00208213, 0.0015193, 0.0000832, 0.0038725,buy
