Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.0459896, 0.0470501, 0.0415413, 0.031610, 0.0496463,buy
2010-05-01,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0126430, 0.0166490,-0.0031649,-0.002625, 0.0334845,sell
2010-05-02,none,none,none,none,a120,a90,a120,a60,a0,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.0248651, 0.0191243, 0.0002263, 0.000102, 0.0298138,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.0166712, 0.0204119,-0.0039812,-0.006262, 0.0353569,buy
2010-05-04,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.0165054, 0.0218716,-0.0108192,-0.013977, 0.0280940,buy
2010-05-05,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.0287467, 0.0282431,-0.0041096,-0.011413, 0.0278201,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.0044325, 0.0024401, 0.0007083,-0.011128,-0.0485836,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.0121649,-0.0031709,-0.0076773,-0.007715,-0.0073989,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.0098111, 0.0022391, 0.0015805,-0.001622,-0.0017556,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0056462,-0.0037855, 0.0020665,-0.003100,-0.0009572,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.0059495,-0.0055911,-0.0009840,-0.012803, 0.0007761,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.0151727, 0.0086909, 0.0239087, 0.006786,-0.0063419,buy
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.0412432,-0.0317081,-0.0339990,-0.041243,-0.0352736,sell
2010-05-16,none,a135,none,none,none,a90,a60,a120,none,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0120800,-0.0232052,-0.0220084,-0.004414,-0.0088213,sell
2010-05-17,none,a135,none,none,a120,none,a60,none,a180,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0079447,-0.0161579,-0.0162949,-0.001620,-0.0106618,sell
2010-05-18,none,a135,none,none,a120,a120,none,a150,none,a60,a90,none,a90,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0127702, 0.0070708,-0.0073609,-0.026373,-0.0303759,sell
2010-05-19,none,a135,none,none,a120,none,a90,none,a150,a60,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.0089033, 0.0222352, 0.0036717,-0.001499, 0.0054871,buy
2010-05-20,none,a135,none,none,a120,a150,none,a180,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0209241,-0.0214868,-0.0055042,-0.052496, 0.0236350,sell
2010-05-21,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0358298, 0.0402668, 0.0168898, 0.013107, 0.0317957,buy
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.0086224, 0.0199795, 0.0225839, 0.024560, 0.0122049,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.0103491,-0.0031927, 0.0034639,-0.000163, 0.0130182,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.0269062,-0.0047822, 0.0060488, 0.006076, 0.0291547,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0012978,-0.0034256, 0.0527509, 0.012009,-0.0214557,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.0239768,-0.0311369,-0.0048924,-0.002625,-0.0212506,sell
2010-05-27,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.0267886,-0.0009664,-0.0125019,-0.006501,-0.0231952,sell
2010-05-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.0882547, 0.0492200, 0.0403684, 0.040141, 0.0332843,buy
2010-05-29,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0095549,-0.0112543,-0.0169043, 0.009489,-0.0112537,sell
2010-05-30,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.0560523, 0.0752294, 0.0401099, 0.080818, 0.0611942,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0289119, 0.0119080, 0.0256095, 0.037245,-0.0104394,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0354562, 0.0135456, 0.0327973, 0.032116, 0.0158723,buy
2010-06-02,a180,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.0439407, 0.0475557, 0.0321303, 0.026823, 0.0352435,buy
2010-06-03,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.0415979, 0.0429269, 0.0293445, 0.024663, 0.0320012,buy
2010-06-04,a180,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.0442893, 0.0515805, 0.0254885, 0.038456, 0.0428375,buy
2010-06-05,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.0214650, 0.0297505, 0.0165817, 0.016176, 0.0213886,buy
2010-06-06,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.0206701, 0.0321918, 0.0176465, 0.022400, 0.0270585,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.0239951, 0.0183249, 0.0239459, 0.061957, 0.0262531,buy
2010-06-08,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.0000460,-0.0016740,-0.0011921, 0.009155, 0.0043154,buy
2010-06-09,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0172653,-0.0174381,-0.0159389,-0.003751,-0.0030291,sell
2010-06-10,none,none,a60,a90,none,a60,a0,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.0112731,-0.0118280,-0.0093317,-0.005921, 0.0005062,sell
2010-06-11,none,none,a60,none,none,a60,a0,none,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.0698351,-0.0542336,-0.0543645,-0.056118,-0.0415661,sell
2010-06-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0470748, 0.0406736, 0.0852872, 0.073091, 0.0473060,buy
2010-06-13,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0154167, 0.0236638, 0.0821259, 0.048390, 0.0247071,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0110103, 0.0583444, 0.0485555, 0.045089, 0.0438915,buy
2010-06-15,none,a120,none,none,none,a120,a60,a150,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.0425638,-0.0323802,-0.0440038,-0.035442,-0.0201059,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0447211,-0.0139518,-0.0306658,-0.013102,-0.0009997,sell
2010-06-17,none,a120,none,none,none,a150,none,a180,a120,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.0152934,-0.0108711,-0.0165856, 0.014676,-0.0039724,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0133169,-0.0166965,-0.0000444,-0.018654,-0.0112177,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0455160,-0.0308047,-0.0447560,-0.027175,-0.0420076,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0526523,-0.0405851,-0.0438414,-0.042051,-0.0301476,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0301103,-0.0289500,-0.0354058,-0.032491,-0.0507731,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0417355,-0.0229896,-0.0531244,-0.051007,-0.0397339,sell
2010-06-23,none,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0030869, 0.0011057,-0.0215102,-0.011203,-0.0001797,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0441744,-0.0547725,-0.0677286,-0.050634,-0.0324323,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.0460684,-0.0510504,-0.0550663,-0.050466,-0.0427029,sell
2010-06-26,none,none,a90,none,a180,a90,a180,a60,a0,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.0903063,-0.0897709,-0.0922261,-0.105478,-0.0920880,sell
2010-06-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.0479070,-0.0605394,-0.0733447,-0.071645,-0.0600621,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.0042082,-0.0415829,-0.0408092,-0.036887,-0.0297396,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0136815,-0.0115501,-0.0063791,-0.002423,-0.0059704,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.0125854, 0.0033060, 0.0061438, 0.007944, 0.0119872,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0025532,-0.0086029,-0.0010038,-0.011378,-0.0096972,sell
2010-07-02,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0103243,-0.0059354, 0.0018794,-0.008577, 0.0029944,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.0033607,-0.0312123, 0.0159460, 0.016306, 0.0412636,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.0196959,-0.0002364,-0.0026824,-0.010488, 0.0049094,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.0116496, 0.0063653,-0.0035111, 0.001937, 0.0115780,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.0196071,-0.0050940,-0.0051061,-0.009461, 0.0058967,sell
2010-07-08,none,none,none,a150,none,a60,a60,a90,a150,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.0091696,-0.0142992,-0.0068353,-0.026863,-0.0140472,sell
2010-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.0106315,-0.0155395,-0.0124542,-0.027259,-0.0147393,sell
2010-07-10,none,none,a120,none,none,a90,none,a120,a180,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.0238919,-0.0160414,-0.0221461,-0.020288, 0.0034139,sell
2010-07-11,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.0121635,-0.0217199, 0.0132522, 0.024705,-0.0126280,sell
2010-07-12,none,none,none,none,a150,a120,a0,a150,a150,none,none,none,a150,none,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.0100707,-0.0232425,-0.0191627, 0.004524, 0.0144591,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.0046403,-0.0332451,-0.0305238,-0.030805,-0.0024742,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,none,a150,none,a120,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.0039326,-0.0302732,-0.0275102,-0.028790, 0.0040742,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0477146,-0.0437896,-0.0839422,-0.081560,-0.0477146,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.0082180,-0.0277992, 0.0006354, 0.014357,-0.0071980,sell
2010-07-18,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333, 0.0057653,-0.0276507,-0.0337830,-0.008420,-0.0182311,sell
2010-07-19,none,none,a135,none,a135,a150,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.0618048, 0.0437693, 0.0042457, 0.047243, 0.0586018,buy
2010-07-20,none,none,a135,none,a135,none,a90,a90,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.0683707, 0.0797747, 0.0510531, 0.060851, 0.0386964,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.0033202, 0.0265769,-0.0063389, 0.030403,-0.0063395,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,-0.0339909,-0.0106102,-0.0070298,-0.006896,-0.0092276,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,-0.0215101, 0.0209151, 0.0333764, 0.008999, 0.0396488,buy
2010-07-25,a150,none,none,a180,none,none,a150,none,none,a120,none,a150,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,-0.0026040,-0.0049903, 0.0127441,-0.001855,-0.0001192,buy
