Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,none,none,none,none,a90,a0,none,none,none,a0,none,a90,none,a135,none,none,a30,a90,a45,none,none, 0.0398704, 0.0398704, 0.0418472, 0.030370, 0.0398704,buy
2017-05-24,none,none,none,none,none,a90,a0,a60,a120,none,none,none,a90,none,a135,none,none,none,a90,a45,none,none, 0.0385683, 0.0385683, 0.0403829, 0.024846, 0.0376037,buy
2017-05-25,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,a135,none,a60,none,a90,a45,none,none, 0.0269243, 0.0269243, 0.0291637, 0.021435, 0.0269243,buy
2017-05-26,a60,none,none,none,none,none,none,a90,a150,a0,none,a60,a60,none,a135,none,a60,none,a90,a45,none,none, 0.0150466, 0.0137568, 0.0209902, 0.014331, 0.0134575,buy
2017-05-27,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a60,none,a90,a45,none,none, 0.0180992, 0.0180992, 0.0185954, 0.006456, 0.0164730,buy
2017-05-28,a60,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,a135,none,a60,none,a90,a45,none,none, 0.0198428, 0.0093154, 0.0143337, 0.012317, 0.0143337,buy
2017-05-29,a60,a120,none,none,none,none,none,none,a180,a60,a90,a90,a0,none,none,none,a60,none,none,a45,a0,none, 0.0214382, 0.0158813, 0.0230012, 0.016565, 0.0179030,buy
2017-05-30,a60,a120,none,none,none,none,a90,a150,a150,a60,none,none,a0,none,none,a45,a60,none,none,a45,a0,none, 0.0125078, 0.0196527, 0.0187278, 0.007460, 0.0125078,buy
2017-05-31,none,a120,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,a45,a60,none,none,a45,a0,none, 0.0132612, 0.0258358, 0.0194333, 0.012317, 0.0135724,buy
2017-06-01,none,a120,none,none,none,none,none,a180,a120,a90,none,none,none,a90,none,a45,a60,none,none,a45,a0,none, 0.0390437, 0.0391247, 0.0380410, 0.020170, 0.0320583,buy
2017-06-02,none,a120,none,none,none,none,a120,a180,a120,none,a150,a150,none,a90,none,a45,a60,a45,none,a45,a0,none, 0.0374321, 0.0374321, 0.0416853, 0.030388, 0.0411819,buy
2017-06-03,none,none,none,a30,none,none,none,a150,none,a120,a150,none,a60,a90,none,a45,a60,a45,none,a45,a0,none, 0.0231668, 0.0212198, 0.0119348, 0.020919, 0.0179578,buy
2017-06-04,none,none,none,a30,a30,none,a150,a150,a90,a120,a180,none,a60,a90,none,a45,a60,a45,none,a45,a0,none, 0.0235149, 0.0161917, 0.0135126, 0.015768, 0.0127819,buy
2017-06-05,none,none,none,a30,a30,none,a150,none,none,none,a180,a180,none,a90,none,a45,a60,a45,none,a45,a0,none, 0.0232382, 0.0214960, 0.0183099, 0.021583, 0.0122450,buy
2017-06-06,none,none,none,a30,a30,none,none,a120,a60,a150,none,none,a90,a90,a150,none,none,a45,none,a45,a0,none,-0.0041161,-0.0032677,-0.0039454,-0.003535,-0.0025370,sell
2017-06-07,none,a135,none,a30,a30,none,a180,none,a60,a150,a150,a150,none,a90,a150,none,none,a45,none,a45,a0,none,-0.0028454,-0.0048603,-0.0044578,-0.002845,-0.0053349,sell
2017-06-08,none,a135,none,none,a30,none,a180,a90,none,none,none,a150,a120,none,a150,none,none,a45,none,a45,none,none, 0.0011097, 0.0038183, 0.0052807, 0.005281, 0.0052807,buy
2017-06-09,none,a135,none,none,a30,none,none,a90,none,a180,none,none,a120,none,a150,none,none,none,none,a45,none,none, 0.0143392, 0.0143392, 0.0167679, 0.013939, 0.0171677,buy
2017-06-10,none,a135,none,none,a30,none,a150,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45,none,none, 0.0149067, 0.0170549, 0.0157169, 0.015717, 0.0170820,buy
2017-06-11,none,none,none,a45,none,none,a150,a60,a0,none,none,a120,a150,none,a150,none,none,none,none,a45,none,none, 0.0048667, 0.0057039, 0.0139236, 0.008344, 0.0054188,buy
2017-06-12,a90,none,none,a45,none,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,a45,none,none, 0.0155505,-0.0212628, 0.0207065,-0.016113,-0.0196494,sell
2017-06-13,a90,none,none,a45,none,a60,a120,none,none,none,a90,a90,a180,none,none,none,none,none,none,a45,none,none,-0.0213726,-0.0293329,-0.0113015,-0.024814,-0.0318247,sell
2017-06-14,a90,a150,none,a45,none,a60,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0269485,-0.0328810,-0.0219045,-0.016879,-0.0231307,sell
2017-06-15,a90,a150,none,none,none,a60,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a45,none,none, 0.0026860, 0.0023942, 0.0015506, 0.013809, 0.0026860,buy
2017-06-16,none,a150,none,none,none,a60,a90,a0,a60,none,none,a60,a150,none,none,a60,none,none,none,a45,none,none, 0.0226340, 0.0226109, 0.0200628, 0.019829, 0.0146935,buy
2017-06-17,none,a150,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a60,none,a60,none,a45,none,none, 0.0255379, 0.0255379, 0.0210545, 0.025538, 0.0043909,buy
2017-06-18,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none, 0.0043915, 0.0086272, 0.0137750, 0.009205, 0.0057027,buy
2017-06-19,none,none,a0,a60,a45,none,a60,none,a90,a60,a0,none,a120,none,none,a60,none,a60,none,a45,none,none, 0.0001950, 0.0168752, 0.0077221, 0.017710, 0.0175784,buy
2017-06-20,none,none,a0,a60,a45,none,none,a60,none,a60,a0,a0,a90,none,none,a60,none,a60,none,a45,none,none, 0.0023487, 0.0197501, 0.0179775, 0.019040, 0.0201301,buy
2017-06-21,none,none,a0,a60,a45,a45,none,a60,a120,none,none,a0,a90,none,none,a60,a45,a60,a120,a45,none,a90, 0.0068283, 0.0103180, 0.0103180, 0.014512, 0.0103180,buy
2017-06-22,none,none,a0,none,a45,a45,none,a90,none,none,none,none,none,none,none,a60,a45,a60,a120,a45,none,a90, 0.0068596, 0.0002445, 0.0004932, 0.006027, 0.0002445,buy
2017-06-23,none,none,a0,none,a45,a45,none,a90,a150,a0,a60,none,a60,none,none,none,a45,a60,a120,a45,none,a90, 0.0024112, 0.0051534, 0.0037773, 0.006735, 0.0037773,buy
2017-06-24,none,none,a0,none,a45,a45,a0,a120,a180,a0,none,none,none,none,none,none,a45,none,a120,a45,none,a90,-0.0162824,-0.0128640,-0.0176674,-0.011290,-0.0176674,sell
2017-06-25,none,none,none,none,none,a45,none,a120,a180,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,a90,-0.0118135,-0.0192117,-0.0228076,-0.014383,-0.0228076,sell
2017-06-26,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a45,none,a90,-0.0214435,-0.0146968,-0.0198970,-0.014676,-0.0186277,sell
2017-06-27,a120,none,none,none,none,none,none,a150,a150,none,a120,a90,a0,none,none,none,a45,none,a120,a45,none,a90,-0.0220865,-0.0089165,-0.0140574,-0.008938,-0.0128681,sell
2017-06-28,a120,a180,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a45,none,none,a45,none,a90, 0.0012453, 0.0127626, 0.0096973, 0.012763,-0.0058810,buy
2017-06-29,a120,a180,none,none,none,none,a60,a180,a120,none,a150,a120,none,none,none,none,a45,none,none,a45,none,a90,-0.0014255, 0.0051700, 0.0027566, 0.007170,-0.0041202,buy
2017-06-30,none,a180,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,a45,a30,a90,-0.0130600,-0.0092842,-0.0107886, 0.000329,-0.0096783,sell
2017-07-01,none,a180,none,none,none,a30,a90,a150,a90,a90,none,none,a60,none,none,none,a45,none,none,a45,a30,none,-0.0104632,-0.0106530,-0.0123759, 0.002082,-0.0088460,sell
2017-07-02,none,none,none,none,none,a30,a90,none,none,none,a180,a150,a60,a120,none,none,a45,none,none,a45,a30,none, 0.0059789, 0.0085245,-0.0038186, 0.008909, 0.0059789,buy
2017-07-03,none,none,none,a90,a60,a30,none,a120,none,a120,none,none,none,a120,none,none,a45,none,none,a45,a30,none, 0.0152586, 0.0158536,-0.0016701, 0.012234, 0.0158536,buy
2017-07-04,a135,none,none,a90,a60,a30,a120,a120,a60,none,a150,a180,a90,a120,none,none,none,none,none,a45,a30,none, 0.0175189, 0.0175189, 0.0150245, 0.011727, 0.0184286,buy
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,none,a120,none,none,none,none,a135,a45,a30,none, 0.0067643, 0.0074190, 0.0066893, 0.003404, 0.0074655,buy
2017-07-06,a135,none,none,a90,a60,none,none,a90,none,a150,none,none,none,a120,a180,none,none,none,a135,a45,a30,none, 0.0042788, 0.0042788,-0.0001666, 0.004279,-0.0024088,buy
2017-07-07,a135,none,none,none,a60,none,a150,none,none,none,a120,a150,a120,a120,a180,none,none,none,a135,a45,none,none,-0.0039772,-0.0019486,-0.0185990, 0.007942,-0.0191813,sell
2017-07-08,none,none,none,none,a60,none,a150,a60,a0,a180,none,a150,none,a120,a180,none,none,none,a135,a45,none,none,-0.0154222,-0.0154222,-0.0174223, 0.007028,-0.0174010,sell
2017-07-09,none,none,none,none,a60,none,none,a60,a0,a180,a90,none,a150,a120,a180,none,none,none,a135,a45,none,none,-0.0113811,-0.0046533,-0.0113811,-0.007340,-0.0113811,sell
2017-07-10,none,none,none,none,a60,none,a180,none,none,none,a90,a120,a150,none,a180,none,none,none,a135,a45,none,none,-0.0319248,-0.0159601,-0.0319248,-0.031033,-0.0243279,sell
2017-07-11,none,none,none,none,a60,none,a180,none,none,a150,none,a120,none,none,a180,none,none,none,none,a45,none,none,-0.0304009,-0.0208135,-0.0304009,-0.032604,-0.0283966,sell
2017-07-12,a150,none,none,none,a60,none,none,none,none,a150,a60,none,a180,none,a180,none,none,none,none,a45,none,none,-0.0083569,-0.0081650,-0.0070164,-0.017843, 0.0012488,sell
2017-07-13,a150,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0054789,-0.0004308,-0.0030661,-0.003803, 0.0010502,sell
2017-07-14,a150,a150,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0244331,-0.0224052,-0.0224052, 0.000069, 0.0064882,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a45,none,-0.0190029,-0.0190972,-0.0190972, 0.003105, 0.0084103,sell
2017-07-16,a150,a150,none,none,none,none,a120,none,a90,a90,a0,a60,none,none,none,none,none,a90,none,none,a45,none, 0.0059603, 0.0052530, 0.0052530,-0.000106, 0.0065768,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a90,none,a90,none,none,a45,none, 0.0026380, 0.0087944, 0.0048531, 0.002559, 0.0026380,buy
2017-07-18,none,a150,none,none,none,none,a90,a60,a120,a60,none,none,none,a135,none,a90,none,a90,a150,none,a45,none, 0.0050953, 0.0088412, 0.0083886, 0.004187,-0.0125210,buy
2017-07-19,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,a90,none,a90,a150,none,a45,none, 0.0119984, 0.0119352, 0.0121324, 0.014115, 0.0092445,buy
2017-07-20,none,none,none,none,none,none,a60,a90,a150,none,none,a0,none,a135,none,a90,a30,a90,a150,none,none,none, 0.0032629, 0.0032629, 0.0020094, 0.004116,-0.0043363,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a135,none,a90,a30,none,a150,none,none,none, 0.0049235, 0.0049235, 0.0043962, 0.006424, 0.0027264,buy
2017-07-22,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,a135,none,a90,a30,none,a150,none,none,none, 0.0027620, 0.0027620, 0.0047771, 0.003321, 0.0009866,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,a135,none,a90,a30,none,a150,none,none,none, 0.0025932, 0.0025932, 0.0047102, 0.002530, 0.0015934,buy
2017-07-24,none,none,none,a120,none,none,none,a150,a150,none,none,a60,none,a135,none,a90,a30,none,none,none,none,none,-0.0013263,-0.0013263,-0.0052048,-0.001918,-0.0052854,sell
2017-07-25,none,a135,none,a120,none,a0,a0,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,none,-0.0125636,-0.0238535,-0.0240975,-0.024097,-0.0133030,sell
2017-07-26,none,a135,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0196571,-0.0269056,-0.0299453,-0.029945,-0.0218501,sell
2017-07-27,none,a135,a30,a120,none,a0,none,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,a60,none, 0.0079382, 0.0206716, 0.0206716, 0.014251, 0.0141552,buy
2017-07-28,none,a135,a30,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0118038, 0.0192292, 0.0192292, 0.013543, 0.0153124,buy
2017-07-29,none,a135,a30,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,a30,none,none,none,a60,none,-0.0034648, 0.0066388, 0.0066388, 0.003755, 0.0048939,sell
2017-07-30,none,a135,a30,none,none,a0,a60,a120,none,a90,a180,a120,a60,none,none,none,a30,none,none,none,a60,none,-0.0036388,-0.0012328,-0.0012328,-0.003152,-0.0033453,sell
2017-07-31,none,a135,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0018830, 0.0165227, 0.0165227, 0.013543, 0.0153124,buy
2017-08-01,none,none,a30,none,none,a0,a90,none,none,none,a150,a150,a90,none,none,none,a30,none,none,none,a60,none, 0.0012827, 0.0070062, 0.0070062, 0.004318, 0.0043176,buy
2017-08-02,none,none,none,none,none,a0,a90,a90,none,a120,none,none,a90,a150,none,none,a30,none,none,none,none,none, 0.0026359,-0.0147451,-0.0155223, 0.003135,-0.0155622,sell
2017-08-03,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0105492, 0.0077888, 0.0086141, 0.010659, 0.0083319,buy
2017-08-04,none,none,none,none,none,a0,a120,a60,none,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none, 0.0202827, 0.0093638, 0.0210675, 0.019572, 0.0071484,buy
2017-08-05,none,none,none,none,none,a0,a120,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0216733, 0.0106743, 0.0211750, 0.019819, 0.0108426,buy
2017-08-06,a180,none,none,none,a60,a0,none,none,none,none,a90,a150,none,a150,a150,none,none,none,none,none,none,a60, 0.0385146, 0.0385146, 0.0284678, 0.037014, 0.0400329,buy
2017-08-07,a180,none,none,a135,a60,a0,a150,none,none,a180,none,a150,a150,a150,a150,none,none,none,none,none,none,a60, 0.0285985, 0.0285985, 0.0282577, 0.024469, 0.0281977,buy
2017-08-08,a180,none,none,a135,a60,a0,none,none,none,a180,a60,none,none,a150,a150,none,none,none,none,none,none,a60, 0.0322562, 0.0322562, 0.0269936, 0.028527, 0.0322562,buy
2017-08-09,a180,none,none,a135,a60,a0,a180,a0,none,none,a60,a120,a180,none,a150,none,none,a120,none,none,none,a60, 0.0029822, 0.0029822, 0.0027773, 0.001308, 0.0029822,buy
2017-08-10,a180,none,none,a135,a60,a0,a180,a0,a60,a150,none,none,a180,none,a150,none,none,a120,none,none,none,a60, 0.0080141, 0.0080141, 0.0070272, 0.006340, 0.0080141,buy
2017-08-11,a180,none,none,a135,a60,a0,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60, 0.0236540, 0.0236540, 0.0242078, 0.000292, 0.0217242,buy
2017-08-12,a180,none,none,a135,a60,a0,a150,none,a90,a120,none,a90,a150,none,a150,none,none,a120,a180,none,none,a60, 0.0326959, 0.0235412, 0.0228553, 0.002474, 0.0231259,buy
2017-08-13,a180,none,none,a135,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,a60, 0.0239470, 0.0281682, 0.0198527, 0.012053, 0.0198527,buy
2017-08-14,a180,none,none,a135,none,a0,a120,a60,a120,a90,none,a60,a120,none,none,none,none,a120,a180,none,none,a60, 0.0283741, 0.0272618, 0.0159872, 0.011447, 0.0159872,buy
2017-08-15,a180,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0101197, 0.0013054, 0.0098985, 0.010120, 0.0101197,buy
2017-08-16,a180,none,none,a135,none,a0,a90,a90,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.0095734, 0.0025786, 0.0079819, 0.006203, 0.0082032,buy
2017-08-17,a180,none,none,a135,none,a0,none,none,a150,a60,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.0153340, 0.0038573, 0.0151127, 0.015334, 0.0153340,buy
2017-08-18,a180,none,none,a135,none,none,a60,a120,a180,none,none,a0,a60,none,none,a120,none,none,a180,none,none,none,-0.0122782,-0.0127593,-0.0122578,-0.012258,-0.0122578,sell
2017-08-19,a180,none,none,none,a45,none,none,none,a180,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,-0.0127721,-0.0139357,-0.0153290,-0.012851,-0.0128506,sell
2017-08-20,a180,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0154534,-0.0096106,-0.0082719,-0.007039,-0.0083372,sell
2017-08-21,none,none,none,none,a45,none,none,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0078889,-0.0086771,-0.0093837,-0.009384,-0.0092471,sell
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,a0,none,none,a0,none,a135,a120,none,a135,none,none,a90,none, 0.0043115, 0.0252086, 0.0255118, 0.004312, 0.0036829,buy
2017-08-23,none,none,none,none,none,none,none,a180,a120,none,a150,a60,a0,none,a135,a120,none,a135,none,none,a90,none, 0.0213005, 0.0306260, 0.0272008, 0.021504, 0.0246847,buy
2017-08-24,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,a135,a120,none,a135,none,none,a90,none, 0.0218066, 0.0253920, 0.0260725, 0.021807, 0.0188243,buy
2017-08-25,none,a135,a0,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,none,a135,none,none,a90,none, 0.0232625, 0.0214459, 0.0206377, 0.022846, 0.0186869,buy
2017-08-26,none,a135,a0,none,a30,none,a60,none,none,a60,a180,a90,none,none,a135,none,none,a135,none,a30,a90,a45, 0.0065710, 0.0027703, 0.0027703, 0.005884, 0.0070700,buy
2017-08-27,none,a135,a0,none,a30,none,none,a120,a60,none,none,none,a60,none,a135,none,none,a135,none,a30,a90,a45, 0.0024537, 0.0034081, 0.0034081, 0.001719, 0.0042099,buy
2017-08-28,none,a135,a0,none,a30,none,a90,none,a60,none,a150,a120,a60,none,a135,none,none,none,none,a30,none,a45, 0.0063269, 0.0052423, 0.0059058, 0.005863, 0.0052423,buy
2017-08-29,none,a135,a0,a120,a30,none,a90,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a45, 0.0225871, 0.0225871, 0.0221873, 0.011108, 0.0225871,buy
2017-08-30,none,a135,none,a120,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a45, 0.0134056, 0.0145467, 0.0134056, 0.008998, 0.0183656,buy
2017-08-31,none,a135,none,a120,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,a45, 0.0148231, 0.0150993, 0.0189203, 0.015076, 0.0199053,buy
2017-09-01,none,a135,none,a120,none,none,none,a60,a0,a120,none,a150,a120,a180,none,none,none,none,none,a30,none,a45, 0.0136640, 0.0014062, 0.0252338, 0.020500, 0.0185199,buy
2017-09-02,none,a135,none,a120,none,none,a150,none,a0,none,a90,none,a120,a180,none,a135,none,none,none,a30,none,a45,-0.0145532,-0.0031281, 0.0123193, 0.012110, 0.0046087,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,a180,none,a135,none,a150,none,a30,none,a45,-0.0206004,-0.0300328,-0.0216839,-0.030904,-0.0300328,sell
2017-09-04,none,none,none,a120,none,none,a180,none,none,a150,a60,a180,a150,a180,none,a135,none,a150,none,a30,none,a45,-0.0231052,-0.0300328,-0.0156094,-0.033409,-0.0283990,sell
2017-09-05,none,none,none,a120,none,none,a180,a0,none,none,a60,none,none,a180,none,a135,none,a150,none,a30,none,none,-0.0231644,-0.0190957,-0.0186040,-0.027051,-0.0184605,sell
2017-09-06,none,none,none,a120,none,none,none,a0,a60,a180,none,a150,a180,a180,a120,a135,none,a150,a150,a30,none,none, 0.0251238, 0.0247516,-0.0069922, 0.024889, 0.0257735,buy
2017-09-07,none,none,none,a120,none,none,a150,none,none,none,none,none,a180,a180,a120,a135,none,a150,a150,a30,none,none, 0.0152667, 0.0153279,-0.0075810, 0.015328, 0.0152663,buy
2017-09-08,none,a135,none,a120,none,none,none,none,a90,a150,none,a120,none,a180,a120,a135,none,a150,a150,a30,none,none, 0.0157586,-0.0123343,-0.0249942,-0.012435,-0.0113441,sell
2017-09-09,none,a135,none,a120,none,none,a120,none,none,none,a0,none,a150,a180,a120,none,none,none,a150,a30,none,none,-0.0227926,-0.0243304,-0.0269843,-0.026984,-0.0164136,sell
2017-09-10,none,a135,none,a120,none,none,none,a60,a120,a120,none,a90,none,none,a120,none,none,none,a150,a30,none,none,-0.0135256,-0.0147469,-0.0147469,-0.014747,-0.0148131,sell
2017-09-11,none,a135,none,a120,none,none,a90,none,a120,a120,none,a90,a120,none,a120,none,none,none,a150,a30,none,none,-0.0035686,-0.0066058,-0.0050403,-0.006606,-0.0076402,sell
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0037471, 0.0019865,-0.0040513, 0.000674,-0.0105905,sell
2017-09-13,none,a135,none,none,none,none,none,none,a150,a90,a60,a60,a90,none,none,none,none,none,none,a30,none,none,-0.0248835,-0.0037501,-0.0263637,-0.025898,-0.0258976,sell
2017-09-14,none,a135,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0120766, 0.0100402, 0.0058260, 0.008374, 0.0016183,buy
2017-09-15,none,a135,none,none,none,none,none,a120,a180,a60,a90,none,a60,none,none,none,none,none,none,a30,a120,none, 0.0207841,-0.0149686,-0.0166711,-0.014816,-0.0195194,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0081404,-0.0201855,-0.0178724,-0.019639,-0.0178724,sell
