Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,2,1,1,1,1,1,0,0,0,2,0.13,1.95,1.49,2.27,0, 0.001448359, 0.00079879, 0.0000649, 0.00079248, 0.00051338,buy
2010-05-29,1,2,3,0,0,1,1,3,1,2.17,1.66,3.2,2.15,3.63,0.12,0.3,1.69, 0.000944195,-0.00094046,-0.0009405, 0.00079660, 0.00087245,buy
2010-05-30,1,1,6,1,1,1,4,2,0,1.35,1.19,2.71,3.03,0.71,2.03,2,0.99,-0.000064576, 0.00009958,-0.0004755,-0.00031917,-0.00006458,sell
2010-05-31,0,1,7,1,1,2,4,1,0,1.98,2.01,2.22,2.91,1.13,1.85,0.59,1.99, 0.001470640, 0.00076924, 0.0003137, 0.00074356, 0.00087942,buy
2010-06-01,0,2,6,2,0,4,2,1,0,3.61,3.08,1.36,2.85,1.99,0.65,0.29,2.23, 0.002116321, 0.00096715, 0.0010171, 0.00197776, 0.00207050,buy
2010-06-02,0,1,4,1,0,0,3,1,0,2.24,1.98,0.12,0.43,1.88,1.8,1.96,1.04, 0.000528448, 0.00043975, 0.0002036, 0.00056303, 0.00088761,buy
2010-06-03,2,0,4,1,2,0,2,2,0,1.96,2.78,1.84,2.08,1.85,0,2.14,3.88,-0.000843216, 0.00063027, 0.0011012,-0.00030963, 0.00180624,buy
2010-06-04,1,0,2,0,1,0,1,2,1,0.23,0.68,0,0,0,1.83,1.63,2.97,-0.001454963,-0.00300305, 0.0025338,-0.00122626,-0.00219570,sell
2010-06-05,0,1,1,1,1,1,1,1,2,0.07,0.14,0.17,0.3,0.62,0.97,1.97,0.82, 0.001170080, 0.00130796, 0.0020209, 0.00118547, 0.00130796,buy
2010-06-06,0,1,0,2,1,2,1,1,2,1.64,1.81,1.78,1.86,1.79,0,0.12,2.15,-0.001256582,-0.00032240,-0.0000349, 0.00011481, 0.00053667,sell
2010-06-07,0,1,2,1,0,0,3,2,2,0.08,1.95,1.7,1.91,0.48,1.61,0.72,1.91,-0.003914560,-0.00525658,-0.0037107,-0.00105063,-0.00046230,sell
2010-06-08,0,4,1,2,0,0,2,3,4,2.08,1.72,2.05,2.79,3.75,1.81,1.85,1.67,-0.000429050,-0.00247589,-0.0021316, 0.00139386,-0.00056688,sell
2010-06-09,0,3,2,2,0,1,1,2,3,3.59,0.64,0.45,2.01,3.64,0.93,0,1.8, 0.002427889, 0.00269795, 0.0022972, 0.00226018, 0.00138661,buy
2010-06-10,0,2,1,4,0,1,0,2,7,4.09,3.23,1.59,2.91,2.39,1.85,1.7,0.07, 0.005221385, 0.00369516, 0.0041640, 0.00479094, 0.00420590,buy
2010-06-11,0,2,0,5,0,0,1,1,8,1.13,3.47,3.69,0.96,1.23,0,1.91,2.03, 0.000908587, 0.00100356, 0.0012118, 0.00150080, 0.00090624,buy
2010-06-12,1,2,0,4,1,1,1,1,4,2.5,0.71,1.25,3,3.58,1.77,2.15,0.81, 0.002883293,-0.00039031, 0.0005331, 0.00271057, 0.00288329,buy
2010-06-13,0,2,2,3,1,1,0,3,4,3.91,2.31,2.21,4.34,2.25,0,1.27,3.76,-0.005628083,-0.00581664,-0.0048756,-0.00220671,-0.00569013,sell
2010-06-14,1,0,2,6,0,2,2,2,2,1.46,3.24,1.98,3.12,1.32,1.81,0.08,2.8, 0.003023207, 0.00129364, 0.0035828, 0.00463540, 0.00538871,buy
2010-06-15,1,0,1,6,0,4,2,2,1,2.4,3.57,2.07,1.98,2.34,1.88,1.61,2.33, 0.004566195, 0.00410350, 0.0052360, 0.00538509, 0.00606516,buy
2010-06-16,0,1,1,3,1,2,2,2,1,2.17,0.83,0.3,0.3,1.93,1.83,0,0.08, 0.000261715, 0.00112252,-0.0001208, 0.00042567,-0.00021468,buy
2010-06-17,2,1,0,1,2,4,0,1,0,1.69,2.09,2.42,1.61,1.53,0.93,1.78,1.91, 0.000674988,-0.00108319,-0.0011250, 0.00062849, 0.00010062,buy
2010-06-18,2,0,0,1,0,2,1,0,2,0.14,0.1,0.91,0,0.08,0.14,1.81,0.3, 0.001982288, 0.00198229, 0.0018422, 0.00205828,-0.00004793,buy
2010-06-19,1,0,0,2,0,4,1,1,2,1.98,1.73,3.3,1.85,1.93,1.59,2.06,1.99, 0.004320609, 0.00442050, 0.0046649, 0.00403745, 0.00418943,buy
2010-06-20,0,0,2,0,0,4,3,1,0,0,1.54,4,1.61,0,0,0.45,2.4, 0.002082171, 0.00084823, 0.0020118, 0.00086203,-0.00025382,buy
2010-06-21,0,3,1,0,0,3,3,3,1,2.09,1.72,2.93,1.75,1.9,1.75,0.78,3.55,-0.000924468,-0.00232296,-0.0020655,-0.00195462,-0.00244523,sell
2010-06-22,0,1,2,0,1,2,4,2,2,2.57,0,2.52,0.06,2.02,1.96,3.13,3.53,-0.000557607,-0.00161888,-0.0002521,-0.00161888,-0.00161888,sell
2010-06-23,0,1,2,1,1,3,2,1,3,5.37,1.67,0.48,2,2.73,1.69,1.98,1.21, 0.003594493, 0.00380557, 0.0037585, 0.00380557, 0.00356253,buy
2010-06-24,0,3,1,1,1,2,2,0,4,3.34,0.63,2.03,1.93,2.73,1.02,2.82,2.41,-0.000040867,-0.00003759, 0.0009014, 0.00063313,-0.00346575,buy
2010-06-25,2,3,2,0,1,2,2,2,2,2.78,2.19,0.17,2.82,4.8,0.12,2.16,0.31, 0.000088116, 0.00031811, 0.0000553, 0.00006379, 0.00006379,buy
2010-06-26,2,4,2,1,1,2,3,2,2,0.39,3.16,2,1.95,3.44,1.97,1.83,1.66,-0.000931352,-0.00028274,-0.0002827,-0.00038308, 0.00105283,sell
2010-06-27,1,3,3,1,0,3,4,0,0,0.25,1.98,1.41,1.63,0.69,1.1,1.79,1.87,-0.002101885,-0.00333722,-0.0029488,-0.00221887,-0.00359880,sell
2010-06-28,1,1,2,1,0,3,1,0,0,1.93,1.78,1.75,1.9,2.19,2.3,0,1.98, 0.003750243, 0.00331984, 0.0026440, 0.00333320, 0.00334839,buy
2010-06-29,1,0,2,3,1,0,2,2,0,1.64,0,2.17,0.08,2.1,2.83,0.82,2.22,-0.000090075,-0.00058889,-0.0001347,-0.00020113,-0.00013471,sell
2010-06-30,3,0,4,1,1,0,0,3,0,1.88,0.52,0.91,2.5,1.73,2.22,1.83,1.16,-0.001643783,-0.00170411,-0.0017041,-0.00198962,-0.00207853,sell
2010-07-01,3,1,2,1,2,0,0,2,0,0,2.19,2.14,2.8,1,1.93,0,2.22,-0.000993878,-0.00130234,-0.0010764,-0.00099388,-0.00130234,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0.49,1.98,2.81,0.96,0,0.66,1.72,2.48,-0.000691168,-0.00121574,-0.0012157,-0.00136052,-0.00111509,sell
2010-07-03,0,1,3,1,1,2,0,2,1,2.26,2.87,0.25,1.81,1.75,0,0.61,0.15, 0.002893505, 0.00067319, 0.0021750, 0.00107467, 0.00276540,buy
2010-07-04,0,1,2,3,0,1,2,1,1,1.42,1.74,1.81,1.72,0,1.69,1.77,1.9,-0.000782271,-0.00254205,-0.0021905,-0.00186316,-0.00075490,sell
2010-07-05,0,3,2,4,1,1,3,2,0,4.41,1.04,0.81,1.81,1.64,0.06,2.15,1.45,-0.000791917,-0.00123910,-0.0013636,-0.00136304,-0.00197714,sell
2010-07-06,0,2,4,3,1,2,1,3,0,4.57,1.63,1.93,0.91,1.42,0.23,0.56,2.05,-0.001687128,-0.00187411,-0.0016764,-0.00168713,-0.00123751,sell
2010-07-07,0,4,2,4,2,2,2,2,2,2.86,0.18,1.6,1.22,2.44,1.75,1.53,2.04, 0.001751693, 0.00225404, 0.0015845, 0.00121762, 0.00143888,buy
2010-07-08,0,2,0,4,2,2,4,1,3,0.55,2.33,0.06,5.79,4.08,2,3.86,0.24, 0.000570148, 0.00142777, 0.0013440, 0.00066515, 0.00138075,buy
2010-07-09,0,0,0,2,3,3,3,1,2,0.99,2.8,2.11,3.49,3.91,2.07,1.49,2.77,-0.002380389,-0.00230033,-0.0010679,-0.00150428,-0.00111132,sell
2010-07-10,0,2,0,2,3,2,3,2,1,1.67,5.41,0.67,2.76,3.83,0.13,2.39,1.96,-0.001631151,-0.00618932,-0.0016721, 0.00075852, 0.00059723,sell
2010-07-11,1,0,3,2,2,2,4,3,0,0.59,3.9,3.68,1.92,0.71,1.84,1.95,2.98,-0.001113969,-0.00212678,-0.0041526,-0.00184993,-0.00184993,sell
2010-07-12,1,0,2,3,2,3,5,2,0,2.5,2.21,3.54,2,2.03,0.4,2.11,2.27, 0.000092492,-0.00237528,-0.0024691,-0.00261134,-0.00233934,sell
2010-07-13,0,1,2,0,1,5,5,0,0,4.04,0.21,2.64,0,1.97,1.78,0.1,1.98, 0.001600539, 0.00019044, 0.0000450, 0.00142278, 0.00142278,buy
2010-07-14,1,1,1,0,3,4,3,0,0,3.01,1.67,0.78,1.63,1.61,2.35,1.78,0.07, 0.003766396, 0.00361563, 0.0010691, 0.00367673,-0.00081536,buy
2010-07-15,3,0,1,0,0,0,4,1,1,0.71,0,0.98,0,0.13,2.1,0.49,1.96,-0.000176492,-0.00017649,-0.0003546, 0.00300650, 0.00045591,sell
2010-07-16,3,0,0,2,0,1,2,1,1,1.72,1.66,1.56,1.64,2.35,1.99,0.31,0.25,-0.000594843, 0.00077534, 0.0000730, 0.00037269, 0.00146120,buy
2010-07-17,0,0,2,0,0,3,2,1,0,0.16,1.91,0.09,1.6,1.96,0.36,1.85,1.18, 0.004346098, 0.00039234, 0.0043461, 0.00409637, 0.00494614,buy
2010-07-18,0,2,0,0,0,4,5,1,1,1.96,1.83,1.67,1.61,3.28,2.26,1.73,2.3, 0.002017561, 0.00201019, 0.0012356,-0.00061795, 0.00131710,buy
2010-07-19,0,2,0,0,0,2,6,1,0,2.04,0.09,1.93,0,2.31,0.48,1.63,2.1,-0.004429658,-0.00406516,-0.0046517,-0.00472781,-0.00237817,sell
2010-07-20,0,2,0,0,0,2,3,3,2,2.13,1.38,1.7,1.77,1.8,2.43,0,2.59,-0.002612181,-0.00142920,-0.0023016,-0.00233877,-0.00273790,sell
2010-07-21,0,2,1,0,0,2,1,1,3,1.6,1.8,0.07,0.33,1.75,1.41,1.48,1.64,-0.002182299,-0.00355566,-0.0011261,-0.00242739,-0.00340393,sell
2010-07-22,1,1,1,0,0,2,1,1,3,3.64,0,1.18,0.13,0,2.36,1.75,3.88, 0.000044988,-0.00072848,-0.0002826, 0.00016851,-0.00012238,sell
2010-07-23,1,1,0,1,1,2,1,2,3,0.61,1.66,1.96,1.94,1.93,2.39,0,0.98, 0.004365227, 0.00160570, 0.0008757, 0.00433110, 0.00389050,buy
2010-07-24,0,3,0,0,2,3,3,0,0,0.56,1.72,0.76,2.28,0,0.87,1.83,0.45,-0.002618056,-0.00134885,-0.0039362,-0.00240258,-0.00470865,sell
2010-07-25,0,3,1,0,3,6,1,0,0,1.66,2.05,3.33,2.77,1.86,1.67,1.4,2.02, 0.001295520, 0.00190960,-0.0005309,-0.00131556, 0.00190960,buy
2010-07-26,0,1,4,0,3,4,2,0,1,2.09,1.04,3.93,2,1.23,2.79,1.9,2.02, 0.001167371, 0.00272403, 0.0028766, 0.00267504, 0.00492931,buy
2010-07-27,1,0,2,3,2,2,1,1,1,2.33,1.98,2.13,1.2,3.01,1.21,2,1.72, 0.003334400, 0.00364721, 0.0025194, 0.00303182, 0.00330478,buy
2010-07-28,2,0,0,4,2,2,1,0,1,1.06,3.07,2.49,2.08,3.86,3.07,0,0.43,-0.000317983,-0.00148282,-0.0000576, 0.00034053, 0.00038261,sell
2010-07-29,1,0,1,1,3,2,1,0,2,2.44,0.39,0.32,0.08,0.94,2.04,0.3,0.07, 0.001822808, 0.00080367, 0.0019152, 0.00110649, 0.00133529,buy
2010-07-30,1,0,1,0,5,5,1,0,2,2.97,1.93,2.02,1.7,2.1,3.41,1.8,1.74, 0.003117193, 0.00235864,-0.0004518, 0.00227740, 0.00088435,buy
2010-07-31,1,1,0,0,2,5,3,0,1,0.49,0.9,0.91,1.76,1.05,3.71,0,0.19, 0.003913843, 0.00542381, 0.0039407, 0.00333732, 0.00391384,buy
2010-08-01,1,1,0,3,0,1,3,1,1,1.95,1.77,0,1.28,0,2.09,1.64,0.95, 0.000773444, 0.00213911, 0.0022285, 0.00269228, 0.00270336,buy
2010-08-02,1,0,2,6,0,1,1,2,2,1.71,1.97,1.67,2.2,1.85,2.29,0.84,2.29, 0.004347446, 0.00005628, 0.0043474, 0.00469501, 0.00357085,buy
2010-08-03,1,0,5,3,0,1,1,0,1,1.6,0.18,1.61,0.77,1.9,3.99,1.85,2.72, 0.004480530, 0.00445079, 0.0040677, 0.00445079, 0.00438737,buy
2010-08-04,2,4,1,3,0,1,1,0,2,1.83,2.18,1.69,3.75,1.95,1.87,1.85,3.45, 0.000791535, 0.00108138, 0.0009797, 0.00152248, 0.00097973,buy
2010-08-05,2,2,0,2,1,1,1,1,0,0.06,1.27,1.64,1.91,0.39,3.39,0,1.98,-0.003126026,-0.00312603,-0.0034509,-0.00062247,-0.00400264,sell
2010-08-06,2,2,0,2,1,1,2,1,3,1.83,3.5,0,2.6,1.48,3.34,1.67,3.39,-0.000114275,-0.00052831, 0.0021833, 0.00237294, 0.00201598,buy
2010-08-07,2,2,2,2,0,2,2,0,4,0,3.07,1.59,2.32,2.78,3.45,0.56,1.15,-0.000668555,-0.00289532,-0.0005757,-0.00289532,-0.00359069,sell
2010-08-08,2,0,2,5,0,2,1,3,0,1.72,2.96,0,1.79,2.35,3.05,0.31,2.37, 0.003297569,-0.00116075, 0.0027541, 0.00329928, 0.00329757,buy
2010-08-09,4,0,1,3,0,1,4,4,0,1.52,0.82,1.73,0.17,3.9,1.6,1.76,2.86, 0.002495077, 0.00146127, 0.0028559, 0.00085184, 0.00110884,buy
2010-08-10,4,1,0,1,2,4,5,0,0,1.67,1.58,1.62,1.83,2.98,3.14,1.84,3.02,-0.002318677,-0.00334454,-0.0022192, 0.00058073,-0.00229491,sell
2010-08-11,3,0,0,0,2,6,1,0,0,0,0.48,1.96,0.13,2.24,1.25,1.61,1.79,-0.002617998,-0.00217431,-0.0029050,-0.00335779,-0.00166712,sell
2010-08-12,5,0,0,2,0,2,1,0,1,1.81,1.98,0.18,1.69,0.52,2.89,0,0.57,-0.004433223,-0.00363383, 0.0000865,-0.00372813,-0.00397109,sell
2010-08-13,6,0,2,2,0,1,2,0,1,0.07,2.02,1.91,2.06,2.04,2.67,1.96,1.64,-0.001390917,-0.00139600,-0.0005777,-0.00095817,-0.00372460,sell
2010-08-14,1,2,2,0,0,2,1,2,1,1.92,2.07,0.34,2.05,0.13,2.85,0,0.08,-0.006017934,-0.00249910,-0.0057071,-0.00504494,-0.00385722,sell
2010-08-15,1,2,1,0,0,4,2,0,1,1.76,0.89,2.08,0.35,1.69,0.93,1.78,1.72, 0.002890357, 0.00264371, 0.0033166, 0.00282785, 0.00146591,buy
2010-08-16,1,0,2,0,0,2,5,0,4,2.2,0.31,2.38,1.04,1.77,2.7,1.98,1.6, 0.000914185, 0.00114719, 0.0014898, 0.00239078, 0.00137242,buy
2010-08-17,1,0,2,0,0,0,3,4,4,0.27,1.96,2.11,2.33,1.85,1.03,0.87,1.85, 0.000497988, 0.00058824, 0.0004980, 0.00049799,-0.00031722,buy
2010-08-18,2,1,2,0,0,0,1,2,1,2.21,0.4,2.9,1.27,0,0.94,1.95,0,-0.002299462,-0.00204893,-0.0003155, 0.00343985, 0.00101893,sell
2010-08-19,2,1,2,0,0,0,1,2,3,0.81,2.64,1.59,3.88,1.7,2.82,0,1.12,-0.000238211,-0.00046683, 0.0000505,-0.00025855,-0.00020986,sell
2010-08-20,1,0,3,0,0,0,3,0,5,0.33,3.83,3.85,2.95,0.28,2.65,1.8,1.73,-0.001595916,-0.00090684,-0.0008069,-0.00118227,-0.00149038,sell
2010-08-21,1,0,2,1,0,3,2,0,3,2.25,3.33,1.97,2.4,0,2.73,0.1,0, 0.002304124, 0.00114461, 0.0020957, 0.00066844, 0.00144393,buy
2010-08-22,1,2,2,1,0,4,2,0,1,2.14,1.71,1.49,0.58,1.75,2.33,0.12,1.61, 0.002316346, 0.00231635, 0.0033587, 0.00363750, 0.00209255,buy
2010-08-23,1,2,4,0,0,2,1,1,1,1.95,0.27,3.01,0.09,1.8,0.91,2.33,1.93, 0.000926449, 0.00045943, 0.0004580, 0.00054609, 0.00057814,buy
2010-08-24,3,0,4,2,1,2,1,2,1,0.69,1.97,2.89,1.61,1.9,2.88,2.99,1.01,-0.002953264,-0.00057520,-0.0023092,-0.00097663,-0.00185089,sell
2010-08-25,1,0,2,4,1,2,1,1,1,0.23,0,2.71,0,0.52,1.11,2.52,1.81,-0.001232423,-0.00052291,-0.0023244,-0.00147299,-0.00173582,sell
2010-08-26,1,0,0,2,0,4,1,1,2,2.19,1.78,4.11,1.98,0,1.04,2.94,0, 0.003049931, 0.00181157, 0.0018608, 0.00184127, 0.00183296,buy
2010-08-27,1,0,0,1,2,4,3,1,0,0.52,1.56,1.88,0.85,1.95,3.08,0.3,1.88,-0.000290583, 0.00113484,-0.0008163,-0.00028555,-0.00017007,sell
2010-08-28,1,1,1,0,3,2,3,1,0,2.66,1.81,2.67,1.95,0,2.87,2.01,0.53, 0.000405843, 0.00255118,-0.0006388, 0.00065516,-0.00051514,buy
2010-08-29,1,2,2,1,2,1,1,3,0,3.18,1.86,0.47,1.81,1.83,1.86,0.55,0,-0.002083564,-0.00208356,-0.0023136,-0.00208356,-0.00208356,sell
2010-08-30,1,1,2,3,0,1,1,1,0,3.65,0,0.3,0,1.14,3.13,0,1.77, 0.000357114,-0.00063381, 0.0004260,-0.00181048,-0.00023341,sell
2010-08-31,1,1,2,3,0,1,1,1,2,2.58,1.6,2.17,1.81,1.59,1.52,1.8,1.89,-0.002893971,-0.00261837,-0.0040707,-0.00318955,-0.00185594,sell
2010-09-01,2,4,3,0,0,1,2,1,3,0.49,0.48,1.92,0.4,1.91,3.53,2.01,2.64,-0.001031724,-0.00076787, 0.0017458,-0.00052437,-0.00052437,sell
2010-09-02,2,7,1,0,1,1,2,1,1,1.86,0.48,1.71,1.12,0,2.72,2.73,2.63,-0.001544950,-0.00106762,-0.0015449, 0.00021475, 0.00021475,sell
2010-09-03,2,5,2,0,1,1,3,2,2,0.22,2.48,0.27,2.94,1.6,4.28,3.08,1.27,-0.000691034,-0.00037812,-0.0000501,-0.00061909,-0.00069103,sell
2010-09-04,2,2,2,2,0,1,4,2,3,1.82,3.04,2.59,3.67,0,4.59,1.03,2.02,-0.000944467,-0.00015058,-0.0009445,-0.00093499,-0.00092899,sell
2010-09-05,2,2,1,3,0,2,4,1,2,2.24,3.89,3.12,3.21,1.67,3.57,1.92,0.09,-0.000202794,-0.00037684, 0.0000399,-0.00037684, 0.00319020,buy
2010-09-06,1,3,1,0,1,2,3,2,0,2.83,1.7,1.93,0.84,1.83,3.29,0,1.96, 0.000794062, 0.00116628, 0.0005142, 0.00091124, 0.00036721,buy
2010-09-07,1,3,0,0,2,2,5,2,0,1.08,2.57,2.4,2.22,1.93,1.21,1.72,1.64,-0.002847533,-0.00279471,-0.0027947,-0.00279471,-0.00352262,sell
2010-09-08,1,2,0,2,0,3,4,0,1,1.57,0.44,2.04,0.3,0.53,2.55,1.9,2, 0.001166895, 0.00241332, 0.0011669, 0.00099081, 0.00145701,buy
2010-09-09,1,2,2,2,0,3,1,0,1,0.9,2.04,1.91,2.15,2.77,0.85,1.91,0, 0.001597159, 0.00229120, 0.0026060, 0.00130308, 0.00256428,buy
2010-09-10,2,3,2,0,0,3,1,2,0,1.98,2.11,0.08,1.8,1.51,2.41,0.06,1.9,-0.001307518,-0.00132307,-0.0014865,-0.00132432,-0.00099933,sell
2010-09-11,2,2,0,0,0,3,4,2,0,2.22,1.78,1.73,1.93,3.78,2.26,2.04,0.06,-0.001441517,-0.00057298,-0.0013980,-0.00111717,-0.00159785,sell
2010-09-12,0,0,0,0,0,5,4,2,0,2.14,0,0,0,4.19,2.36,0.28,1.9,-0.000188813,-0.00018881,-0.0001361,-0.00188924,-0.00021066,sell
2010-09-13,0,0,0,0,0,5,4,3,2,1.64,1.78,1.91,1.95,4.39,0.56,2.11,1.96,-0.001811774,-0.00147857,-0.0000661,-0.00237560,-0.00229235,sell
2010-09-14,0,0,0,0,0,3,5,3,1,0,0,1.85,0,3.73,0.38,1.91,2.1,-0.001104931,-0.00035108,-0.0013873,-0.00150627,-0.00025578,sell
2010-09-15,1,0,0,0,0,2,3,6,1,1.96,1.72,1.78,2,3.05,2.07,2.69,0.95, 0.003349182, 0.00303339, 0.0039012, 0.00334918, 0.00315528,buy
2010-09-16,0,0,0,0,0,2,4,3,1,0,1.75,0.74,2,5.3,0.16,2.89,0.22,-0.002090579, 0.00113087, 0.0015848, 0.00092078,-0.00199146,buy
2010-09-17,0,1,0,0,0,5,5,1,1,1.74,0.9,0,1.16,3.15,1.87,0.99,2.01, 0.001086715, 0.00067070, 0.0003698, 0.00044736, 0.00108672,buy
2010-09-18,0,2,1,0,0,5,4,1,2,1,1.95,1.7,1.73,4.11,0.86,2.62,0.18, 0.000475137,-0.00039921, 0.0003515, 0.00098548, 0.00191539,buy
2010-09-19,0,2,2,0,0,2,4,1,1,1.96,0,0,0,2.13,1.92,1.5,0.9,-0.004133274,-0.00419581,-0.0046346,-0.00639963,-0.00222097,sell
2010-09-20,2,2,1,1,0,2,2,2,0,2.07,1.72,0.18,1.88,2.7,1.77,0.53,1.86, 0.000187306, 0.00018731, 0.0009613, 0.00015093, 0.00004034,buy
2010-09-21,1,2,1,2,0,2,1,1,0,0.29,0,1.86,0,2.17,0.06,2.03,1.93,-0.003105587,-0.00420658,-0.0042066,-0.00439051,-0.00438369,sell
2010-09-22,1,0,2,1,0,3,1,1,1,1.24,0.38,2,0.61,0.32,0,2.18,1.8, 0.002233014, 0.00222256, 0.0028145, 0.00382706, 0.00382706,buy
2010-09-23,1,0,1,3,2,3,1,1,1,2.4,1.8,1.91,1.7,1.84,1.78,0.86,0.09, 0.000136587, 0.00081382, 0.0002942, 0.00059028, 0.00089074,buy
2010-09-24,1,0,0,2,2,1,3,0,0,0.57,1.69,0.62,1.66,1.21,0,1.78,0.06, 0.000655273, 0.00081271, 0.0016695, 0.00081271,-0.00092542,buy
2010-09-25,1,1,0,1,1,1,1,2,0,2.43,1.85,0.12,1.83,0.12,0.58,0,1.83,-0.002024932,-0.00237920,-0.0008257,-0.00218481, 0.00184358,sell
2010-09-26,1,0,1,2,2,1,1,0,0,2.42,0,1.8,0,1.84,1.95,1.66,0, 0.000712116, 0.00112882,-0.0003480, 0.00127904, 0.00067055,buy
2010-09-27,1,0,3,2,1,1,2,0,2,2.01,1.19,0.29,1.81,1.7,1.63,0.11,1.98, 0.001473799, 0.00218795, 0.0019190, 0.00079148,-0.00295274,buy
2010-09-28,1,2,1,4,0,2,2,0,2,2.89,1.91,1.72,1.39,1.83,1.64,0.18,1.06,-0.002718290,-0.00282354,-0.0027183,-0.00234489,-0.00182280,sell
2010-09-29,1,3,2,4,0,1,3,0,0,1.05,0.12,2.92,0.17,0.35,0.07,1.93,1.98, 0.002020460, 0.00318347, 0.0018708, 0.00187085, 0.00085239,buy
2010-09-30,1,3,2,2,1,1,3,0,3,3.06,2.4,3.54,2.78,0.2,0.21,1.95,2.5,-0.003375972,-0.00152737,-0.0023786,-0.00044158,-0.00128294,sell
2010-10-01,1,2,2,2,0,2,3,0,3,1.82,3.64,4.51,3.84,1.69,1.95,3.2,1.96,-0.001882606,-0.00235233,-0.0015513,-0.00252605,-0.00273917,sell
2010-10-02,1,0,0,5,0,2,3,0,2,4.63,2.99,2.5,2.9,0,0.13,1.98,3.17,-0.001235170, 0.00009657,-0.0028151,-0.00313965,-0.00083015,sell
2010-10-03,1,0,1,2,0,2,3,2,3,4.19,0.27,4.15,0.19,1.9,1.88,2.6,0.51, 0.000196698,-0.00139158,-0.0012300,-0.00130299,-0.00130299,sell
2010-10-04,1,1,0,0,2,2,5,1,1,3.12,1.56,2.09,1.86,1.88,2.47,0.17,2.02, 0.000740696, 0.00082896,-0.0015773, 0.00082357, 0.00074070,buy
2010-10-05,1,1,0,0,0,3,3,2,1,1.07,0,2.95,0,1.67,3,1.98,1.9, 0.001699232, 0.00182884, 0.0018288, 0.00136150, 0.00177219,buy
2010-10-06,2,0,0,2,0,2,4,1,1,2.68,1.66,2.49,1.8,0.21,2,1.96,1.86, 0.001434166, 0.00075519, 0.0016558, 0.00138681, 0.00092786,buy
2010-10-07,4,0,4,0,0,4,2,0,1,0.77,1.93,2.27,1.69,2.52,3.13,1.88,0.12,-0.002000592,-0.00036756,-0.0008030,-0.00053499,-0.00048906,sell
2010-10-08,4,2,2,0,0,3,1,1,0,2.31,2.21,0.56,2.07,1.95,0.71,0.07,1.56,-0.001290489,-0.00152043,-0.0011565,-0.00107573,-0.00132299,sell
2010-10-09,5,0,2,0,0,4,2,1,0,2.6,1.75,1.26,2,2.69,2.04,1.96,0.32, 0.002029971, 0.00209269, 0.0017791, 0.00202997,-0.00005358,buy
2010-10-10,4,0,2,0,0,5,4,0,2,2.66,3.95,1.96,3.23,1.89,1.77,1.97,0.81,-0.001066880,-0.00107635, 0.0009521, 0.00184883,-0.00106688,sell
2010-10-11,1,0,2,0,0,6,3,1,0,1.48,0.43,0.08,0.34,2.04,1.92,3.9,1.99, 0.001445023, 0.00076412, 0.0006834, 0.00129337, 0.00019095,buy
2010-10-12,2,0,2,0,0,5,3,3,0,0.22,1.68,1.89,2.05,0.08,1.89,1.96,1.64,-0.002452401,-0.00161999,-0.0026447,-0.00104989,-0.00245240,sell
2010-10-13,2,0,0,0,0,3,5,4,1,1.7,1.13,2.39,1.15,2.09,0.28,2.11,1.61,-0.003347664,-0.00318540,-0.0032243,-0.00367893,-0.00286112,sell
2010-10-14,1,0,0,0,0,3,3,2,2,0.07,1.83,2.86,1.79,0.93,2.19,1.85,0, 0.003810169, 0.00351554, 0.0029618, 0.00342994, 0.00349995,buy
2010-10-15,1,0,0,0,0,5,0,1,2,1.88,1.95,2.3,1.66,0.22,1.7,0,1.72, 0.002826735, 0.00251047, 0.0035589, 0.00201489, 0.00291571,buy
2010-10-16,1,3,0,0,0,3,1,0,2,0.99,0.16,1.28,0.19,2.04,1.9,1.88,1.13, 0.000377367, 0.00009088,-0.0005791, 0.00027551,-0.00006766,sell
2010-10-17,3,3,1,0,0,2,1,0,1,1.98,2.5,2.31,2.73,2.27,3.98,0,0,-0.001090087,-0.00095832,-0.0020077,-0.00062939,-0.00177672,sell
2010-10-18,3,4,2,1,0,2,0,1,0,1.83,2.23,0.22,2.2,2.86,2.36,0.79,1.93,-0.002496012,-0.00286429,-0.0030619,-0.00298381,-0.00282048,sell
2010-10-19,1,4,3,1,0,2,0,0,0,0,1.14,0.36,0.95,2.58,2.47,2.05,1.85,-0.005021982,-0.00502198,-0.0050220,-0.00483225,-0.00436806,sell
2010-10-20,2,3,2,2,0,3,0,1,1,1.99,2.08,1.83,1.9,2,2.23,1.83,1.03, 0.000657943,-0.00293497,-0.0029072,-0.00320816,-0.00231938,sell
2010-10-21,2,1,1,2,1,1,2,1,1,1.25,1.76,1.69,1.8,3.6,0.18,1.96,2.11, 0.001299587, 0.00217954, 0.0015404, 0.00163861, 0.00137119,buy
2010-10-22,2,0,0,1,1,1,0,3,0,1.16,1.96,1.88,1.72,1.04,0.76,0,0.67,-0.003976038,-0.00355675, 0.0009618,-0.00270510, 0.00076865,sell
