Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,2,2,0,0,1,1,2,0,3,3,2,3,0,3,1,0,1,0.773,0.452,0.380,0.773,0.452,sell
2019-05-18,2,1,1,2,0,1,2,0,1,6,2,2,1,2,2,1,1,0.844,0.787,0.345,0.666,0.692,buy
2019-05-19,1,1,1,1,0,2,0,0,2,4,1,1,0,1,2,2,1,0.738,0.727,0.511,0.598,0.655,buy
2019-05-20,1,0,0,0,1,0,0,1,1,3,0,0,0,1,1,1,1,0.568,0.499,0.727,0.776,0.825,buy
2019-05-21,0,0,2,1,0,0,0,0,1,3,0,1,1,0,0,2,0,0.473,0.462,0.537,0.224,0.473,buy
2019-05-22,0,2,0,0,1,0,1,0,2,3,0,1,1,1,0,2,0,0.833,0.833,0.931,0.931,0.988,buy
2019-05-23,1,0,0,0,1,1,0,1,2,4,0,1,0,1,1,2,1,0.548,0.560,0.764,0.371,0.666,buy
2019-05-24,2,1,1,0,1,2,0,0,3,4,0,2,1,1,1,1,1,0.213,0.107,0.144,0.107,0.175,sell
2019-05-25,0,2,0,0,2,1,1,0,2,4,0,1,0,1,2,0,2,0.345,0.383,0.345,0.383,0.432,sell
2019-05-26,1,0,0,0,0,3,0,1,1,4,0,1,0,0,1,1,2,0.330,0.213,0.175,0.382,0.175,sell
2019-05-27,1,0,0,0,0,2,0,1,0,5,0,1,1,1,1,0,1,0.473,0.239,0.654,0.723,0.394,buy
2019-05-28,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0.274,0.667,0.511,0.511,0.346,buy
2019-05-29,0,0,0,0,0,0,2,2,1,2,1,1,0,2,0,1,0,0.236,0.081,0.107,0.452,0.262,sell
2019-05-30,0,0,0,0,1,1,2,2,1,5,1,0,1,3,1,1,1,0.000,0.012,0.000,0.000,0.000,sell
2019-05-31,0,0,1,0,1,2,2,1,2,5,1,1,1,3,1,1,1,0.205,0.881,0.402,0.330,0.274,sell
2019-06-01,2,0,1,0,2,0,3,0,1,5,2,1,1,2,3,1,0,0.371,0.224,0.224,0.227,0.224,sell
2019-06-02,2,1,1,0,2,1,1,0,2,5,1,1,1,0,4,0,2,0.689,0.670,0.727,0.670,0.620,buy
2019-06-03,1,1,0,0,1,1,1,1,1,5,1,1,0,1,2,1,2,0.346,0.595,0.489,0.618,0.334,sell
2019-06-04,1,0,1,0,0,0,2,1,1,4,1,0,1,1,2,0,2,0.107,0.119,0.107,0.175,0.262,sell
2019-06-05,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0.462,0.167,0.405,0.156,0.499,buy
2019-06-06,1,1,0,1,2,2,0,1,0,6,2,1,1,2,1,1,2,0.658,0.227,0.334,0.296,0.443,sell
2019-06-07,0,1,0,0,3,2,1,0,0,5,2,2,1,1,0,2,1,0.775,0.700,0.787,0.813,0.632,buy
2019-06-08,1,0,2,0,1,3,1,0,0,6,2,2,1,1,1,1,2,0.538,0.311,0.723,0.607,0.274,sell
2019-06-09,1,2,0,0,1,2,2,0,0,6,2,3,1,0,1,0,3,0.432,0.432,0.330,0.501,0.330,sell
2019-06-10,1,1,1,1,1,1,1,1,0,6,2,2,0,1,1,1,3,0.618,0.704,0.262,0.549,0.549,buy
2019-06-11,0,0,1,0,1,1,0,1,0,2,2,1,1,0,0,0,2,0.265,0.265,0.308,0.296,0.265,sell
2019-06-12,1,0,1,0,0,1,0,3,0,5,1,2,1,1,1,1,0,0.420,0.595,0.432,0.346,0.432,sell
2019-06-13,0,3,0,1,0,1,0,0,0,3,2,1,0,1,1,1,1,0.950,0.893,0.950,0.881,0.856,buy
2019-06-14,3,1,1,0,0,0,1,0,0,5,1,1,1,1,2,1,0,0.557,0.595,0.607,0.557,0.607,sell
2019-06-15,1,3,2,0,0,1,0,0,2,5,1,2,1,1,2,1,1,0.655,0.738,0.629,0.560,0.402,buy
2019-06-16,1,2,2,0,1,1,0,1,2,6,1,2,1,2,3,0,1,0.463,0.894,0.501,0.463,0.383,sell
2019-06-17,2,0,2,2,1,0,0,0,3,5,0,2,1,1,2,1,1,0.568,0.273,0.560,0.462,0.345,sell
2019-06-18,2,0,0,1,0,0,0,0,3,1,0,1,0,1,1,0,1,0.451,0.167,0.420,0.300,0.420,sell
2019-06-19,0,0,1,3,0,0,1,0,2,5,0,2,1,1,2,1,0,0.931,0.894,1.000,0.894,0.845,buy
2019-06-20,0,0,1,1,0,1,0,1,2,3,0,1,0,1,1,1,1,0.262,0.382,0.213,0.213,0.213,sell
2019-06-21,0,1,1,1,2,0,0,0,2,4,0,2,0,1,2,1,0,0.167,0.689,0.262,0.262,0.262,sell
2019-06-22,1,0,2,0,1,0,1,1,1,5,1,2,1,1,1,1,1,0.393,0.620,0.620,0.620,0.405,buy
2019-06-23,0,2,0,0,0,1,1,1,0,4,1,1,1,1,1,0,1,0.155,0.155,0.155,0.000,0.227,sell
2019-06-24,2,0,0,0,0,2,1,1,0,5,2,1,1,2,1,0,2,0.893,0.773,0.773,0.773,0.761,buy
2019-06-25,1,0,1,0,1,1,0,2,0,3,3,0,1,1,1,1,2,0.511,0.405,0.262,0.118,0.277,sell
2019-06-26,0,0,1,0,1,1,0,2,0,2,3,0,0,2,2,0,1,0.704,0.704,0.667,0.667,0.962,buy
2019-06-27,0,0,1,0,0,2,1,3,0,5,2,1,1,1,2,1,1,0.431,0.658,0.632,0.632,0.689,buy
2019-06-28,0,0,1,0,0,2,2,0,0,4,2,0,0,2,1,1,2,0.833,0.825,0.738,0.882,0.735,buy
2019-06-29,1,1,0,0,0,2,3,0,1,5,1,1,1,2,1,1,1,0.617,0.704,0.761,0.776,0.463,buy
2019-06-30,0,2,0,0,2,1,1,0,1,5,0,1,1,1,1,1,1,0.511,0.654,0.666,0.735,0.655,buy
2019-07-01,0,1,1,0,1,3,0,1,1,6,0,2,1,2,1,0,1,0.382,0.382,0.382,0.382,0.000,sell
2019-07-02,0,1,0,0,3,0,1,0,1,4,1,2,1,1,0,1,1,0.500,0.432,0.527,0.833,0.371,sell
2019-07-03,1,1,0,1,1,0,0,0,1,2,1,1,0,2,1,0,0,0.931,0.962,0.988,0.988,0.988,buy
2019-07-04,0,2,0,0,2,0,0,1,1,5,1,2,1,2,0,1,1,0.273,0.187,0.440,0.402,0.274,sell
2019-07-05,0,1,2,0,2,1,0,0,2,4,1,2,0,2,1,2,0,0.473,0.568,0.462,0.500,0.500,buy
2019-07-06,1,2,0,0,3,1,0,0,2,5,1,3,1,1,1,1,1,0.205,0.334,0.205,0.308,0.224,sell
2019-07-07,2,2,0,1,1,2,1,0,2,7,1,3,1,2,1,1,2,0.893,0.667,0.489,0.795,0.383,sell
2019-07-08,0,2,1,0,1,0,2,0,2,4,1,3,1,1,0,0,2,0.738,0.856,0.825,0.845,0.738,buy
2019-07-09,0,1,2,0,0,0,0,2,2,4,0,1,0,2,1,1,1,0.187,0.187,0.119,0.119,0.119,sell
2019-07-10,0,2,0,0,0,0,0,2,2,3,0,2,1,2,0,0,0,0.489,0.394,0.500,0.658,0.700,sell
2019-07-11,2,1,0,1,0,0,1,0,2,4,0,1,0,2,1,1,1,0.156,0.069,0.119,0.156,0.050,sell
2019-07-12,1,2,0,0,0,0,2,0,1,3,1,0,1,1,1,1,1,0.499,0.537,0.617,0.499,0.617,buy
2019-07-13,2,3,1,0,0,1,1,1,1,7,1,1,2,2,1,1,2,0.277,0.277,0.277,0.473,0.156,sell
2019-07-14,0,4,1,0,1,0,1,1,1,6,1,1,1,2,1,1,2,0.382,0.106,0.402,0.451,0.451,sell
2019-07-15,1,1,2,0,0,0,1,0,1,3,1,1,1,1,0,0,2,0.489,0.382,0.489,0.775,0.333,sell
2019-07-16,1,1,0,1,0,0,2,0,1,4,1,0,0,2,1,1,2,0.069,0.012,0.012,0.144,0.187,sell
2019-07-17,1,0,0,2,0,1,0,0,0,3,1,0,1,2,0,1,0,0.773,0.845,0.738,0.738,0.618,buy
2019-07-18,1,0,0,1,1,0,0,1,0,3,1,1,0,2,0,0,1,0.962,0.962,0.882,0.962,0.962,buy
2019-07-19,1,0,2,1,2,0,0,0,0,4,2,0,1,2,2,1,0,0.000,0.069,0.038,0.144,0.069,sell
2019-07-20,1,2,2,1,0,1,0,0,1,5,2,1,2,1,2,2,0,0.727,0.813,0.689,0.738,0.738,buy
2019-07-21,0,2,1,1,0,0,2,0,1,6,1,1,1,1,2,2,1,0.500,0.500,0.333,0.557,0.432,sell
2019-07-22,2,1,0,1,0,1,0,0,1,4,1,1,1,0,1,2,1,0.595,0.380,0.607,0.380,0.607,sell
2019-07-23,1,0,0,0,2,0,0,0,0,3,0,1,0,1,0,0,1,0.402,0.333,0.402,0.333,0.402,sell
2019-07-24,0,0,0,0,1,0,0,3,0,4,0,0,1,1,1,1,0,0.629,0.844,0.629,0.580,0.451,buy
2019-07-25,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0.894,0.795,0.882,0.894,0.833,buy
2019-07-26,1,0,0,0,0,0,2,1,0,5,0,1,1,1,1,0,1,0.499,0.689,0.726,0.726,0.689,buy
2019-07-27,0,1,0,0,0,1,2,0,0,4,0,0,2,0,1,1,0,0.273,0.224,0.311,0.380,0.380,sell
2019-07-28,0,0,1,0,2,2,1,1,0,7,0,1,2,1,1,1,1,0.382,0.382,0.382,0.432,0.277,sell
2019-07-29,0,1,1,0,2,2,0,0,0,5,1,1,1,1,1,1,1,0.463,0.273,0.501,0.919,0.451,sell
2019-07-30,1,1,0,1,2,0,1,0,0,5,1,1,0,2,1,1,1,0.557,0.527,0.557,0.569,0.569,sell
2019-07-31,0,2,0,1,0,0,0,0,0,3,1,0,1,2,1,0,0,0.761,0.962,0.761,0.773,0.773,buy
2019-08-01,0,1,2,0,0,0,0,1,0,5,1,1,0,2,1,1,1,0.227,0.000,0.227,0.000,0.000,sell
2019-08-02,0,1,1,0,1,0,0,0,0,4,0,1,1,0,2,0,0,0.931,0.931,0.833,1.000,1.000,buy
2019-08-03,2,1,0,1,2,1,0,0,0,7,0,1,1,1,2,1,1,0.511,0.462,0.500,0.431,0.431,buy
2019-08-04,2,1,0,0,1,2,1,0,0,7,0,2,1,0,1,1,2,0.727,0.568,0.738,0.727,0.568,buy
2019-08-05,0,1,2,0,0,1,2,1,0,7,0,2,0,1,1,1,2,0.667,0.511,0.511,0.549,0.511,buy
2019-08-06,0,1,1,0,0,0,1,2,0,5,0,1,1,1,1,0,1,0.107,0.107,0.119,0.187,0.225,sell
2019-08-07,1,1,0,0,0,0,0,1,0,3,1,0,0,2,0,2,0,0.432,0.511,0.175,0.420,0.795,sell
2019-08-08,2,0,0,1,0,0,1,1,0,5,1,1,1,1,1,1,1,0.414,0.311,0.607,0.919,0.538,sell
2019-08-09,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0.501,0.311,0.501,0.311,0.595,sell
2019-08-10,2,1,2,0,1,0,0,1,0,6,2,1,1,2,1,2,1,0.775,0.431,0.787,0.632,0.632,buy
2019-08-11,0,3,2,0,0,0,0,0,0,4,2,1,1,1,0,2,1,0.727,0.548,0.345,0.371,0.560,buy
2019-08-12,1,2,3,0,0,0,1,0,1,5,3,1,0,3,2,2,1,0.704,0.894,0.598,0.825,0.666,buy
2019-08-13,1,1,3,1,0,1,0,1,1,5,4,1,1,3,2,1,2,0.342,0.670,0.262,0.775,0.330,sell
2019-08-14,0,1,1,1,0,1,0,1,1,2,3,0,1,2,1,1,1,0.069,0.156,0.345,0.265,0.511,sell
2019-08-15,0,1,1,2,2,0,0,2,1,5,3,1,0,2,2,2,2,0.919,0.726,0.807,0.795,0.548,buy
2019-08-16,0,0,1,1,0,1,0,1,0,3,2,1,1,0,1,1,1,0.106,0.175,0.382,0.175,0.175,sell
2019-08-17,0,0,0,0,0,0,2,1,0,3,2,0,0,1,1,1,2,0.795,0.813,0.689,0.882,0.548,buy
2019-08-18,0,1,2,0,0,0,2,0,0,5,1,1,1,0,1,2,1,0.620,0.620,0.393,0.620,0.393,buy
2019-08-19,1,2,0,0,0,1,0,0,0,4,1,1,1,0,0,2,1,0.511,0.462,0.617,0.629,0.689,buy
2019-08-20,1,1,0,0,2,0,0,1,0,5,1,1,0,1,1,2,1,0.308,0.308,0.119,0.452,0.342,sell
2019-08-21,2,0,0,0,0,1,0,0,0,3,2,2,0,1,0,2,0,0.950,0.557,0.557,0.489,0.950,sell
2019-08-22,1,0,1,0,0,0,1,1,1,3,1,1,1,2,1,0,0,0.658,0.795,0.580,0.549,0.727,buy
2019-08-23,1,1,2,0,0,0,0,2,2,5,1,2,0,1,3,1,1,0.393,0.405,0.393,0.405,0.012,buy
2019-08-24,0,2,2,0,0,0,0,2,2,3,2,2,0,2,3,0,0,0.262,0.273,0.420,0.300,0.193,sell
2019-08-25,0,1,2,0,1,0,2,2,2,5,2,1,1,1,3,1,2,0.382,0.224,0.689,0.451,0.224,sell
2019-08-26,0,1,0,0,0,2,2,1,1,4,2,2,1,0,1,1,2,0.931,0.881,0.787,0.738,0.844,buy
2019-08-27,1,1,0,1,1,2,1,1,1,6,2,2,1,1,2,1,2,0.813,0.537,0.689,0.726,0.658,buy
2019-08-28,0,1,0,0,2,0,0,0,0,3,1,2,0,1,0,1,0,0.330,0.262,0.368,0.501,0.273,sell
2019-08-29,0,0,2,0,0,0,0,1,0,4,0,0,1,1,1,0,1,0.239,0.265,0.239,0.155,0.069,sell
2019-08-30,0,1,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0.776,0.700,0.700,0.549,0.700,buy
2019-08-31,2,1,0,1,0,0,0,0,1,3,0,0,0,1,2,0,1,0.394,0.726,0.451,0.451,0.538,sell
2019-09-01,0,2,0,0,3,0,0,0,1,4,0,1,1,0,1,1,1,0.239,0.277,0.239,0.265,0.227,sell
2019-09-02,0,1,2,1,0,3,0,1,3,6,1,2,1,2,2,2,1,0.692,0.606,0.300,0.568,0.655,buy
2019-09-03,0,1,0,1,0,0,3,0,2,4,1,2,1,2,0,2,0,0.988,0.919,0.950,0.962,0.950,buy
2019-09-04,1,0,0,2,0,0,1,0,2,3,1,1,0,2,1,1,1,0.155,0.106,0.227,0.155,0.227,sell
2019-09-05,1,0,0,2,0,1,0,1,2,3,2,2,0,1,2,1,1,0.586,0.655,0.727,0.500,0.655,buy
2019-09-06,1,0,0,2,1,0,0,4,2,5,2,1,1,3,2,2,0,0.274,0.205,0.193,0.225,0.118,sell
2019-09-07,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0.655,0.988,0.667,0.667,0.773,buy
2019-09-08,5,1,0,1,0,0,1,0,2,5,1,1,1,2,2,1,1,0.560,0.666,0.787,0.723,0.787,buy
2019-09-09,3,2,0,0,0,1,1,0,1,7,0,1,1,2,2,1,1,0.333,0.371,0.382,0.193,0.296,sell
2019-09-10,2,3,0,0,0,1,0,0,1,4,1,1,1,1,1,1,1,0.620,0.473,0.620,0.431,0.632,buy
2019-09-11,2,0,3,0,2,0,0,0,1,5,1,1,1,1,1,1,2,0.236,0.224,0.300,0.371,0.106,sell
2019-09-12,2,0,1,0,0,1,0,1,1,3,1,0,1,0,1,0,3,0.156,0.118,0.213,0.118,0.262,sell
2019-09-13,2,0,0,1,0,1,0,0,1,3,1,1,0,1,1,0,2,0.277,0.308,0.537,0.236,0.463,sell
2019-09-14,1,0,0,3,0,0,2,0,0,6,1,1,1,1,1,1,2,0.617,0.689,0.692,0.764,0.795,buy
2019-09-15,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0.667,0.342,0.549,0.549,0.549,buy
2019-09-16,0,0,2,0,1,1,0,1,0,5,0,1,0,1,1,1,1,0.262,0.236,0.224,0.205,0.144,sell
2019-09-17,0,1,2,0,1,1,0,0,0,5,0,1,1,1,0,1,1,0.738,0.193,0.700,0.738,0.443,buy
2019-09-18,1,1,1,0,0,0,1,0,0,4,0,1,1,1,0,1,0,0.807,0.764,0.692,0.807,0.764,buy
2019-09-19,3,1,0,0,0,0,0,0,0,5,0,1,1,0,1,1,1,0.500,0.620,0.632,0.443,0.632,buy
2019-09-20,1,2,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0.345,0.345,0.764,0.300,0.236,sell
2019-09-21,0,1,1,0,1,0,0,3,1,5,0,1,0,1,1,1,2,0.500,0.473,0.300,0.500,0.537,buy
2019-09-22,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,2,0.371,0.383,0.501,0.463,0.489,sell
2019-09-23,1,2,1,1,0,1,1,1,2,5,1,1,1,2,1,0,3,0.795,0.795,0.795,0.795,0.787,buy
2019-09-24,0,2,1,0,0,1,3,0,1,5,1,2,0,2,0,1,2,0.606,0.606,0.511,0.568,0.568,buy
2019-09-25,0,1,3,0,1,2,1,1,2,6,1,2,1,2,2,1,1,0.919,0.988,0.813,0.950,0.950,buy
2019-09-26,0,2,1,0,2,1,0,2,1,5,2,1,1,1,2,1,2,0.155,0.227,0.227,0.106,0.106,sell
2019-09-27,1,0,1,1,1,0,0,1,1,3,1,0,1,2,2,0,0,0.118,0.118,0.144,0.224,0.334,sell
2019-09-28,1,0,1,0,1,0,0,1,1,4,1,1,1,1,1,1,1,0.773,0.738,0.894,0.825,0.738,buy
2019-09-29,0,1,2,0,0,0,0,2,0,4,2,0,1,2,2,0,1,0.499,0.586,0.462,0.106,0.462,buy
2019-09-30,0,1,2,0,3,0,0,1,2,5,1,2,1,1,1,1,2,0.371,0.617,0.371,0.371,0.371,sell
2019-10-01,1,0,1,0,2,2,1,1,2,5,1,2,0,1,2,2,1,0.962,0.950,0.919,0.950,0.931,buy
2019-10-02,0,0,1,1,2,2,1,1,2,5,1,2,1,0,2,1,2,0.844,0.844,0.586,0.844,0.700,buy
2019-10-03,0,1,0,0,2,2,1,1,2,5,0,1,1,2,2,1,0,0.262,0.463,0.420,0.273,0.300,sell
2019-10-04,0,1,2,0,2,0,1,1,2,4,1,2,1,1,1,0,2,0.537,0.931,0.549,0.537,0.549,buy
2019-10-05,0,2,1,0,1,0,2,1,2,4,1,1,1,2,0,1,2,0.262,0.308,0.311,0.193,0.236,sell
2019-10-06,1,0,1,0,0,0,1,0,0,3,1,0,0,1,1,0,2,0.462,0.586,0.654,0.537,0.537,buy
2019-10-07,2,0,1,0,0,1,0,1,0,4,1,1,1,1,0,0,2,0.393,0.393,0.393,0.393,0.393,buy
2019-10-08,1,2,0,0,2,0,0,0,0,4,1,1,0,2,1,1,0,0.311,0.618,0.692,0.606,0.580,buy
2019-10-09,0,2,1,0,1,0,0,1,0,4,1,1,0,1,1,1,1,0.670,0.776,0.881,0.787,0.813,buy
2019-10-10,1,1,1,0,1,1,0,0,0,4,2,2,1,2,1,0,0,0.383,0.500,0.527,0.538,0.538,sell
2019-10-11,0,2,1,0,1,0,2,0,0,5,2,1,1,2,1,1,1,0.499,0.511,0.277,0.549,0.511,buy
2019-10-12,0,1,0,1,1,0,1,0,0,3,1,2,1,0,0,0,1,0.262,0.262,0.224,0.420,0.273,sell
2019-10-13,0,0,1,1,2,1,0,1,0,5,1,1,1,1,1,1,1,0.193,0.308,0.224,0.511,0.119,sell
2019-10-14,1,0,0,1,2,1,0,1,1,4,1,1,0,2,1,1,1,0.845,0.761,0.761,0.845,0.845,buy
2019-10-15,1,0,1,1,1,0,1,0,1,3,1,2,1,2,0,0,0,0.538,0.500,0.420,0.432,0.538,sell
2019-10-16,2,1,1,1,1,0,1,0,1,6,1,2,1,2,1,1,1,0.308,0.511,0.274,0.205,0.300,sell
2019-10-17,2,2,0,0,0,0,0,0,1,3,0,1,0,1,1,1,0,0.527,0.440,0.452,0.452,0.950,sell
2019-10-18,1,0,2,0,1,0,1,1,1,5,0,0,1,1,2,1,1,0.273,0.420,0.432,0.394,0.296,sell
2019-10-19,1,1,0,0,1,0,1,0,1,3,0,0,1,0,1,1,1,0.414,0.500,0.893,0.761,0.452,sell
2019-10-20,3,1,0,1,0,1,1,1,1,6,1,1,2,2,2,0,1,0.723,0.776,0.655,0.727,0.723,buy
2019-10-21,2,1,0,1,0,0,2,1,1,5,1,0,1,2,2,1,1,0.580,0.500,0.511,0.368,0.618,buy
2019-10-22,1,0,1,1,0,0,2,0,2,2,1,1,0,2,1,0,1,0.586,0.775,0.658,0.775,0.882,buy
2019-10-23,1,0,1,1,0,1,2,2,1,5,2,1,1,1,2,1,2,0.239,0.227,0.277,0.227,0.334,sell
2019-10-24,0,1,0,2,1,1,1,0,1,4,1,1,0,1,2,1,1,0.598,0.380,0.598,0.346,0.845,sell
2019-10-25,2,0,0,2,1,1,2,0,1,6,1,0,1,1,2,2,2,0.236,0.334,0.511,0.500,0.655,buy
2019-10-26,0,1,1,2,1,1,1,0,1,5,2,1,1,1,1,1,3,0.595,0.595,0.380,0.607,0.962,sell
2019-10-27,0,1,2,1,1,0,1,1,0,5,2,0,1,2,2,0,2,0.213,0.402,0.175,0.106,0.402,sell
2019-10-28,1,1,0,1,1,0,0,0,0,4,1,1,0,2,0,1,1,0.735,0.735,0.704,0.735,0.773,buy
2019-10-29,1,0,0,2,1,1,1,0,0,6,1,2,1,1,1,0,2,0.666,0.658,0.586,0.738,0.738,buy
2019-10-30,0,0,0,0,1,2,0,1,0,4,0,1,0,1,1,1,0,0.557,0.489,0.557,0.557,0.557,sell
2019-10-31,0,0,1,0,2,1,1,1,0,6,0,1,1,1,1,1,1,0.655,0.655,0.655,0.723,0.345,buy
2019-11-01,0,1,0,0,1,1,1,0,0,4,0,0,2,0,0,1,1,0.107,0.118,0.156,0.262,0.118,sell
2019-11-02,1,0,0,0,0,1,1,1,0,5,0,1,1,1,1,0,1,0.560,0.727,0.813,0.813,0.700,buy
2019-11-03,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0.213,0.239,0.296,0.205,0.345,sell
2019-11-04,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0,0.787,0.658,0.787,0.787,0.775,buy
2019-11-05,1,0,0,0,1,2,0,2,0,4,2,2,1,0,2,0,1,0.107,0.038,0.050,0.050,0.187,sell
2019-11-06,0,1,0,0,0,3,0,0,0,2,2,2,0,0,2,0,0,0.667,0.704,0.761,0.667,0.894,buy
2019-11-07,2,0,1,0,1,2,2,0,1,6,2,3,1,1,2,1,1,0.380,0.187,0.380,0.225,0.368,sell
2019-11-08,1,2,1,1,1,3,1,0,3,5,2,3,2,0,2,1,2,0.557,0.451,0.371,0.489,0.420,sell
2019-11-09,0,1,1,1,2,2,1,0,3,4,1,2,1,1,1,1,2,0.962,0.894,0.795,0.882,0.962,buy
2019-11-10,0,0,2,2,1,2,1,1,3,6,1,2,1,1,2,2,2,0.569,0.557,0.489,0.569,0.919,sell
2019-11-11,0,0,0,1,0,2,1,0,3,1,1,1,0,1,1,1,1,0.144,0.236,0.144,0.187,0.144,sell
2019-11-12,2,0,1,3,0,0,1,0,3,6,0,1,1,2,1,2,2,0.931,0.894,0.988,0.882,0.735,buy
2019-11-13,1,1,1,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0.813,0.893,0.813,0.881,0.813,buy
2019-11-14,1,1,3,0,1,0,0,2,1,6,1,1,1,3,1,1,1,0.670,0.658,0.420,0.700,0.511,buy
2019-11-15,2,1,3,0,0,1,0,1,1,5,2,1,1,2,1,1,2,0.224,0.106,0.167,0.262,0.000,sell
2019-11-16,2,1,1,0,0,1,1,1,0,5,2,0,1,2,0,1,3,0.187,0.118,0.346,0.193,0.236,sell
2019-11-17,2,1,1,1,1,0,1,1,0,6,2,1,0,2,2,1,2,0.735,0.618,0.187,0.346,0.452,sell
2019-11-18,0,1,2,0,1,0,0,1,0,3,2,0,1,2,1,0,1,0.383,0.501,0.334,0.187,0.501,sell
2019-11-19,0,0,2,0,1,0,0,2,0,4,1,0,0,1,2,1,1,0.155,0.167,0.012,0.155,0.277,sell
2019-11-20,0,1,0,0,1,0,2,1,0,4,1,1,1,0,2,1,0,0.175,0.050,0.167,0.205,0.205,sell
2019-11-21,2,0,0,1,0,2,1,0,0,6,0,1,2,1,1,0,1,0.414,0.342,0.213,0.368,0.213,sell
2019-11-22,0,1,0,0,2,1,1,0,0,5,0,1,2,0,0,1,1,0.330,0.330,0.330,0.500,0.330,sell
2019-11-23,0,0,2,0,1,1,0,1,0,5,0,0,1,1,1,1,1,0.443,0.473,0.443,0.443,0.118,buy
2019-11-24,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0.371,0.081,0.345,0.414,0.345,sell
2019-11-25,1,1,0,1,0,0,1,0,0,4,1,0,1,1,1,0,2,0.330,0.489,0.262,0.262,0.224,sell
2019-11-26,1,1,0,1,1,1,0,0,2,3,1,1,0,1,1,1,2,0.187,0.175,0.187,0.144,0.274,sell
2019-11-27,1,1,1,1,2,1,0,1,2,5,1,1,1,2,1,0,3,0.557,0.569,0.557,0.420,0.844,sell
2019-11-28,1,2,0,1,2,1,1,0,2,5,1,1,1,1,1,1,3,0.580,0.606,0.511,0.568,0.629,buy
2019-11-29,2,0,0,1,1,0,3,0,2,5,0,1,1,2,0,1,2,0.569,0.667,0.452,0.345,0.727,buy
2019-11-30,1,0,0,0,0,2,2,0,1,4,1,1,1,2,1,1,0,0.277,0.432,0.501,0.580,0.511,sell
2019-12-01,0,0,0,0,0,1,3,2,1,4,1,2,0,1,1,1,1,0.225,0.175,0.463,0.300,0.213,sell
2019-12-02,0,0,0,0,3,0,2,2,1,4,2,1,1,1,2,1,1,0.156,0.236,0.187,0.213,0.107,sell
2019-12-03,1,0,0,0,1,1,2,0,1,2,2,2,0,0,2,1,0,0.667,0.606,0.368,0.549,0.549,buy
2019-12-04,1,0,0,0,1,1,4,1,1,6,2,2,0,1,3,2,1,0.807,0.414,0.595,0.414,0.463,sell
2019-12-05,2,1,0,0,1,1,2,0,0,4,3,2,1,0,1,1,2,0.538,0.700,0.527,0.501,0.538,sell
2019-12-06,2,1,1,0,2,0,1,0,0,4,3,2,1,0,0,2,2,0.629,0.795,0.598,0.704,0.598,buy
2019-12-07,2,0,0,0,3,0,2,1,0,4,4,1,0,2,1,2,2,0.893,0.432,0.893,0.595,0.569,sell
2019-12-08,1,1,1,0,1,1,1,0,0,3,3,0,1,2,0,2,1,1.000,1.000,1.000,1.000,0.988,buy
2019-12-09,1,0,1,1,1,0,2,0,0,5,2,1,0,2,1,2,1,0.155,0.262,0.224,0.420,0.296,sell
2019-12-10,1,0,0,1,1,0,1,0,0,2,2,0,1,1,1,1,0,0.568,0.726,0.689,0.598,0.511,buy
2019-12-11,0,1,1,1,2,0,0,1,0,5,1,1,1,1,1,1,1,0.236,0.107,0.262,0.670,0.205,sell
2019-12-12,0,1,2,1,1,2,0,1,1,6,2,2,0,1,3,2,1,0.557,0.813,0.557,0.500,0.557,sell
2019-12-13,0,1,1,0,1,1,1,0,1,3,2,1,1,0,2,1,1,0.296,0.300,0.205,0.330,0.262,sell
2019-12-14,2,1,1,1,1,1,1,0,1,6,2,1,1,1,3,2,1,0.345,0.308,0.451,0.308,0.440,sell
2019-12-15,1,2,0,0,1,1,0,1,1,4,2,0,1,1,2,2,1,0.632,0.548,0.431,0.560,0.548,buy
2019-12-16,2,0,3,0,1,0,0,2,1,6,1,1,1,1,1,2,2,0.050,0.187,0.119,0.107,0.050,sell
2019-12-17,1,1,1,0,1,0,0,0,1,2,1,0,0,0,1,2,1,0.451,0.451,0.655,0.538,0.463,sell
2019-12-18,2,0,1,1,1,0,1,2,2,5,1,1,1,2,1,1,2,0.632,0.775,0.775,0.620,0.620,buy
2019-12-19,0,1,1,0,1,2,0,2,2,3,2,1,0,2,0,2,2,0.050,0.012,0.012,0.012,0.050,sell
