Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00045318,-0.0052312, 0.00213738, 0.0016134, 0.00272869,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00045318,-0.0052312, 0.00213738, 0.0016134, 0.00272869,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00052290, 0.0002490, 0.00376358, 0.0004229, 0.00291141,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.00774303,-0.0077430, 0.00323740, 0.0005466,-0.00775522,buy
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.02080067,-0.0212178,-0.01632080,-0.0106829,-0.02005032,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.02124883,-0.0212488,-0.01661590,-0.0104026,-0.02124883,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.02124883,-0.0212488,-0.01661590,-0.0104026,-0.02124883,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.02678210,-0.0267821,-0.01890760,-0.0079332,-0.02758472,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00497638, 0.0049349, 0.00496772, 0.0123131, 0.00571001,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00295506,-0.0031878, 0.00348296, 0.0029345,-0.00006870,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00235140,-0.0055899,-0.00145817,-0.0014582,-0.00455679,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01519830,-0.0139534,-0.01133969,-0.0169498,-0.01694977,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01351373,-0.0104800,-0.00506756,-0.0148103,-0.01335597,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00665278, 0.0066838, 0.00642065, 0.0070978, 0.00668383,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01753500, 0.0182258, 0.01676038, 0.0174891, 0.01728926,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01753500, 0.0182258, 0.01676038, 0.0174891, 0.01728926,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00347014, 0.0010878, 0.00391243,-0.0032683, 0.00152855,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00347014, 0.0010878, 0.00391243,-0.0032683, 0.00152855,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00947446,-0.0049019,-0.00300609,-0.0079239, 0.00016457,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00983787,-0.0016601,-0.00342051,-0.0102506,-0.00952749,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00360246, 0.0052328, 0.00505923, 0.0043852, 0.00629714,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00363326, 0.0010025, 0.00020567, 0.0019686, 0.00848692,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00363326, 0.0010025, 0.00020567, 0.0019686, 0.00848692,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00751689, 0.0064147, 0.00751689, 0.0078418, 0.00782658,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00751689, 0.0064147, 0.00751689, 0.0078418, 0.00782658,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00652693,-0.0110502,-0.00845289,-0.0052051,-0.01038865,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00917519, 0.0068134, 0.00665944, 0.0067973, 0.00694229,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01521423, 0.0112798, 0.01521423, 0.0153984, 0.01854511,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01670499, 0.0095403, 0.01656953, 0.0165467, 0.01538554,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00251605, 0.0006421,-0.00189858,-0.0041231,-0.00589860,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00737279,-0.0057434,-0.00238957,-0.0000452,-0.00066812,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00564220, 0.0035516, 0.00446764,-0.0056201,-0.00494745,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00415581, 0.0056111, 0.00000299,-0.0007986,-0.01017673,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00909517,-0.0112042,-0.01211431,-0.0121151,-0.01248717,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00826536,-0.0047731,-0.01145860,-0.0050616,-0.00751058,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00771024, 0.0053040, 0.00695865, 0.0086475, 0.00556254,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00736888, 0.0058739, 0.00677623, 0.0063558, 0.00604054,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00438535, 0.0026796, 0.00040521, 0.0057762,-0.00057353,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00104001,-0.0003320,-0.00020880,-0.0001493,-0.00014930,buy
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00636139, 0.0017965, 0.00421822, 0.0000401, 0.00110471,buy
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00376437,-0.0030407,-0.00294938,-0.0030750,-0.00333351,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00144825,-0.0015095,-0.00652285,-0.0064974,-0.00234397,sell
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00129010,-0.0029629,-0.00672721,-0.0067272,-0.00284927,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00490503, 0.0080292, 0.00308719, 0.0030872, 0.00563357,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01096958, 0.0114734, 0.00112102, 0.0026633, 0.00311593,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.01194460, 0.0108182, 0.00651085, 0.0046708, 0.00811106,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00454567, 0.0039682, 0.00564201, 0.0038595,-0.00156450,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01339781, 0.0014736, 0.00106768, 0.0019153,-0.01363056,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01562129,-0.0109875,-0.00805464,-0.0057873,-0.01562129,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01035389,-0.0091090,-0.00766220,-0.0052443,-0.00982283,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00975759,-0.0059899,-0.00378252,-0.0059899,-0.00733802,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00817808, 0.0094890, 0.00976337, 0.0096843, 0.00802842,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00817808, 0.0094890, 0.00976337, 0.0096843, 0.00802842,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00817808, 0.0094890, 0.00976337, 0.0096843, 0.00802842,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01410866, 0.0129505, 0.01393888, 0.0135564, 0.01139462,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01552165, 0.0159605, 0.01626335, 0.0155216, 0.01608122,buy
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00886819, 0.0087181, 0.00940306, 0.0087181, 0.00854746,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00065240, 0.0042735, 0.00111461, 0.0012716, 0.00117136,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00051833,-0.0002091,-0.00140304,-0.0001797,-0.00126134,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00177271,-0.0016140,-0.00301952,-0.0032982,-0.00098261,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00343768, 0.0040298,-0.00831771,-0.0025785,-0.00270687,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00871837, 0.0034888,-0.00794532,-0.0027513, 0.00294009,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00871837, 0.0034888,-0.00794532,-0.0027513, 0.00294009,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00871837, 0.0034888,-0.00794532,-0.0027513, 0.00294009,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01000191,-0.0110799,-0.01166336,-0.0099423,-0.01414231,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01066104,-0.0067794,-0.01066104,-0.0109993,-0.01009063,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00457328,-0.0049514, 0.00162832,-0.0049514, 0.00507260,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00457328,-0.0049514, 0.00162832,-0.0049514, 0.00507260,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00745048,-0.0008556, 0.00786411, 0.0049266, 0.01280813,buy
2010-07-21,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00133125, 0.0004599, 0.00360792, 0.0076197, 0.01276572,buy
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00330301, 0.0069483, 0.00892993, 0.0111421, 0.00778682,buy
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00106828, 0.0027310, 0.00268957, 0.0094256, 0.00268957,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00676732, 0.0026493,-0.00343033,-0.0004675,-0.00290142,sell
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00081327, 0.0043387, 0.00118705, 0.0020599, 0.00177286,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00652339, 0.0078098, 0.00769290, 0.0085109, 0.00773415,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00652339, 0.0078098, 0.00769290, 0.0085109, 0.00773415,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00104177, 0.0007594, 0.00389528, 0.0052343,-0.00036671,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00338126, 0.0063258, 0.00044495,-0.0045894, 0.00459265,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00290163,-0.0057965,-0.00464200,-0.0019790,-0.00256248,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00290163,-0.0057965,-0.00464200,-0.0019790,-0.00256248,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00290163,-0.0057965,-0.00464200,-0.0019790,-0.00256248,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00268601, 0.0035545,-0.00175663, 0.0043689, 0.00490782,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00199967, 0.0007915,-0.00346425, 0.0032803, 0.00490152,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00199967, 0.0007915,-0.00346425, 0.0032803, 0.00490152,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00014809,-0.0001067, 0.00312245,-0.0005704, 0.00134327,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00226417, 0.0022642, 0.00321122, 0.0030406, 0.00265789,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00499508, 0.0043722, 0.00427557, 0.0042703, 0.00437218,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00773592,-0.0090163,-0.00873301,-0.0088536,-0.00797519,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.00931358,-0.0100863,-0.00901278,-0.0088976,-0.00825496,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.00597831,-0.0090004,-0.00968460,-0.0101753,-0.00968460,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00912467,-0.0129541,-0.00966876,-0.0128871,-0.00976724,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00530868,-0.0021362, 0.00108257,-0.0021598, 0.00314302,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00293917,-0.0076526, 0.00033354,-0.0021589,-0.00496164,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00021383,-0.0043375,-0.00523082,-0.0022288,-0.00600099,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00021383,-0.0043375,-0.00523082,-0.0022288,-0.00600099,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00501270,-0.0065538,-0.00802715,-0.0054142,-0.00857175,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00501270,-0.0065538,-0.00802715,-0.0054142,-0.00857175,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00284740,-0.0028364,-0.00492511,-0.0048980,-0.00498058,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00125770, 0.0012577, 0.00129710,-0.0062226, 0.00221270,buy
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00256881, 0.0055415,-0.00014443,-0.0019218,-0.00005075,sell
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00240443, 0.0088277,-0.00167713, 0.0044799, 0.00510546,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00240443, 0.0088277,-0.00167713, 0.0044799, 0.00510546,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00283628, 0.0048264, 0.00279735, 0.0047747, 0.00440663,buy
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00283628, 0.0048264, 0.00279735, 0.0047747, 0.00440663,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00293480, 0.0021329,-0.00219321, 0.0001294, 0.00251417,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00957247, 0.0030405, 0.00504422, 0.0024139, 0.00543685,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00080912,-0.0032819, 0.00564939, 0.0008091, 0.00095828,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00080912,-0.0032819, 0.00564939, 0.0008091, 0.00095828,buy
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00072918,-0.0010397, 0.00610457, 0.0039236, 0.00339990,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00059787, 0.0000440, 0.00048271, 0.0007964, 0.00030187,buy
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00033907, 0.0025791, 0.00027313,-0.0016224,-0.00125959,buy
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00033907, 0.0025791, 0.00027313,-0.0016224,-0.00125959,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00704040, 0.0076312, 0.00704040, 0.0049175, 0.00382345,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00581785, 0.0057899, 0.00578993, 0.0034014, 0.00225088,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00581785, 0.0057899, 0.00578993, 0.0034014, 0.00225088,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00268454,-0.0080022,-0.00883409,-0.0117493,-0.01179221,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00691317,-0.0131174,-0.01368785,-0.0140559,-0.01362904,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00504384, 0.0034310, 0.00343099, 0.0032702, 0.00344592,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00370977,-0.0019046, 0.00379552, 0.0045649, 0.00379552,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00370977,-0.0019046, 0.00379552, 0.0045649, 0.00379552,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00030700, 0.0001064, 0.00104238, 0.0002477, 0.00003295,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00985612, 0.0016033, 0.00486902, 0.0070487, 0.00692958,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00985612, 0.0016033, 0.00486902, 0.0070487, 0.00692958,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00981651, 0.0104889, 0.00522377, 0.0097777, 0.00970250,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00996110, 0.0099493, 0.00462999, 0.0089160, 0.00985690,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00560439, 0.0054574, 0.00228172, 0.0035008, 0.00496914,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00228446, 0.0077423, 0.00352093, 0.0000714, 0.00339537,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00368555, 0.0059848,-0.00152219,-0.0031722,-0.00209022,sell
