Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a120,none,a150,none,none,a60,a120,none, 0.0068256, 0.006825627, 0.0070204, 0.0066221, 0.0070838,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,a120,none, 0.0063292, 0.005186323, 0.0068065, 0.0061931, 0.0066548,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,a120,none, 0.0045205, 0.003478661, 0.0051607, 0.0047364, 0.0039808,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,a30,a150,none,a150,a60,a120,none, 0.0040690, 0.003725178, 0.0042339, 0.0041169, 0.0041503,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0040065, 0.003617191, 0.0038831, 0.0042925, 0.0039561,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0040065, 0.003617191, 0.0038831, 0.0042925, 0.0039561,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30, 0.0028447, 0.002135359, 0.0023313, 0.0028499, 0.0042214,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0033589, 0.000500709, 0.0000404, 0.0023787, 0.0025343,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,a30, 0.0021247,-0.000780794,-0.0014477, 0.0018310, 0.0019464,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30, 0.0021638,-0.001128277,-0.0014477, 0.0018310, 0.0014740,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,a30, 0.0004181, 0.000961983,-0.0004782, 0.0011083, 0.0010756,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.0082760,-0.007387174,-0.0085273,-0.0084123,-0.0057067,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,none,a30,none,a150,none,a45,none,a30,-0.0100611,-0.007925804,-0.0093626,-0.0101974,-0.0075624,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,none,a30,none,a150,none,a45,a135,a30,-0.0105684,-0.008135940,-0.0088306,-0.0105684,-0.0084049,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a135,none,none,a150,none,a45,a135,a30,-0.0103281,-0.008283778,-0.0092071,-0.0102557,-0.0085700,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,a135,none,none,a150,none,a45,a135,none,-0.0021572,-0.000716691,-0.0033470,-0.0016399,-0.0022601,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,a45,a135,none, 0.0031480,-0.000594761, 0.0001368, 0.0042300, 0.0003318,buy
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,a135,none,none,none,a135,none,a135,none,-0.0115956,-0.007559861,-0.0119202,-0.0089325,-0.0119202,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,a135,none,-0.0113108,-0.008132424,-0.0111213,-0.0099992,-0.0103447,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0106020,-0.007657535,-0.0104139,-0.0092905,-0.0085548,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0106020,-0.007657535,-0.0104139,-0.0092905,-0.0085548,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0107217,-0.004718625,-0.0090281,-0.0085753,-0.0108004,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none, 0.0037337, 0.003208301, 0.0078926, 0.0038037, 0.0040020,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.0082909, 0.007823792, 0.0093965, 0.0084517, 0.0081436,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.0106943, 0.010156059, 0.0110408, 0.0108877, 0.0116236,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,none,none,a180,a135,none,a30,a150,none, 0.0108181, 0.010330717, 0.0106617, 0.0108181, 0.0109257,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,none,a180,a135,none,a30,a150,none, 0.0113457, 0.011165747, 0.0110445, 0.0108181, 0.0113402,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,a150,none,a180,a135,none,a30,a150,none, 0.0102358, 0.008613154, 0.0087743, 0.0108181, 0.0102302,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,a150,none,a180,none,a120,a30,a150,none, 0.0074818, 0.005347753, 0.0059133, 0.0056488, 0.0073373,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a150,none, 0.0075138, 0.005519633, 0.0055752, 0.0070258, 0.0072153,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a150,none, 0.0064720, 0.008042357, 0.0075699, 0.0036943, 0.0063484,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0044431, 0.002619381, 0.0018884, 0.0009859,-0.0010935,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0017647,-0.002258292,-0.0020413,-0.0015671,-0.0047307,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,a150,none,none,none,a120,none,none,none,-0.0013811,-0.003048823,-0.0029387,-0.0016888,-0.0047614,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,none,none,a120,none,none,none,none,-0.0047823,-0.005039736,-0.0052220,-0.0060805,-0.0053846,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,none,none,none,a120,none,none,none,none,-0.0034097,-0.003195328,-0.0032942,-0.0032942,-0.0012092,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,none,none,none,a120,none,none,none,none,-0.0021474,-0.002828844,-0.0021474,-0.0033203,-0.0006159,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,none,none,a120,none,none,none,none, 0.0007150,-0.000805233,-0.0008052,-0.0019781, 0.0001718,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0035942, 0.003648555, 0.0036486, 0.0027366, 0.0045082,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0072891, 0.007246528, 0.0092388, 0.0058006, 0.0091423,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0069142, 0.006433953, 0.0070879, 0.0062035, 0.0075968,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0011769, 0.000982990, 0.0038626, 0.0063228, 0.0049201,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0011769, 0.000982990, 0.0038626, 0.0063228, 0.0049201,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0015447,-0.001847593, 0.0021058, 0.0014367,-0.0003213,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0007762,-0.001118827, 0.0038279,-0.0006466,-0.0011275,sell
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0036040,-0.003358005,-0.0022169,-0.0018762,-0.0032200,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,a0,-0.0035427,-0.003358005,-0.0022169,-0.0018149,-0.0032200,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,a0,-0.0047759,-0.003928841,-0.0041473,-0.0021714,-0.0037447,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0051551, 0.004392567, 0.0051551, 0.0065464, 0.0003716,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0051551, 0.004392567, 0.0051551, 0.0065464, 0.0003716,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.0038954, 0.007266287, 0.0063465, 0.0064290, 0.0055558,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,a0, 0.0046984, 0.005307443, 0.0051764, 0.0053177, 0.0062660,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,a180,a0, 0.0013570, 0.001619883, 0.0014889, 0.0014144, 0.0062660,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,a180,a0, 0.0013570, 0.001619883, 0.0014889, 0.0014144, 0.0062660,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,a0,a180,a0,-0.0015481,-0.001153974,-0.0013217,-0.0013094, 0.0009215,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,a0,-0.0036353,-0.002426200,-0.0034523,-0.0025103,-0.0020889,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a0,a180,a0,-0.0028190,-0.000977373,-0.0036559,-0.0011328,-0.0009772,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0007411,-0.002582950,-0.0072056,-0.0007411,-0.0010546,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0007411,-0.002582950,-0.0072056,-0.0007411,-0.0010546,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0007411,-0.002582950,-0.0072056,-0.0007411,-0.0010546,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,-0.0052653,-0.005265265,-0.0062261,-0.0061933,-0.0056655,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.0017308,-0.001730843,-0.0028192,-0.0017186,-0.0055682,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0000144, 0.001938125, 0.0013006, 0.0019290,-0.0007086,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0000144, 0.001938125, 0.0013006, 0.0019290,-0.0007086,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0019977, 0.001419295, 0.0025668, 0.0007866,-0.0027368,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0019977, 0.001419295, 0.0025668, 0.0007866,-0.0027368,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0019977, 0.001419295, 0.0025668, 0.0007866,-0.0027368,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0019977, 0.001419295, 0.0025668, 0.0007866,-0.0027368,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0061355,-0.007033647,-0.0009994,-0.0060918,-0.0068724,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0061355,-0.007033647,-0.0009994,-0.0060918,-0.0068724,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0061355,-0.007033647,-0.0009994,-0.0060918,-0.0068724,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0049035, 0.003643250,-0.0042936,-0.0008134,-0.0043583,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0049035, 0.003643250,-0.0042936,-0.0008134,-0.0043583,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0049035, 0.003643250,-0.0042936,-0.0008134,-0.0043583,sell
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0049035, 0.003643250,-0.0042936,-0.0008134,-0.0043583,sell
2010-08-27,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0049035, 0.003643250,-0.0042936,-0.0008134,-0.0043583,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0024889, 0.003379996, 0.0023413, 0.0024889, 0.0015393,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0024889, 0.003379996, 0.0023413, 0.0024889, 0.0015393,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0032461,-0.001462855, 0.0043031, 0.0035497,-0.0019763,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.0060104,-0.001449912,-0.0008822,-0.0009970,-0.0017078,sell
2010-09-01,none,none,none,none,none,none,none,a45,a30,none,a0,a120,none,none,none,none,none, 0.0080425, 0.007425162, 0.0022556, 0.0074385, 0.0087432,buy
2010-09-02,none,none,none,a120,none,none,none,a45,a30,none,a0,a120,none,none,none,none,none, 0.0071770, 0.008808709, 0.0042830, 0.0086950, 0.0086950,buy
2010-09-03,none,a45,none,a120,none,none,none,a45,a30,none,a0,a120,none,none,none,none,none, 0.0066456, 0.007803174, 0.0045749, 0.0066160, 0.0066160,buy
2010-09-04,none,a45,none,a120,none,none,none,a45,a30,none,a0,a120,none,none,none,a150,none, 0.0059338, 0.005861720, 0.0033518, 0.0064817, 0.0066389,buy
2010-09-05,none,a45,none,a120,none,none,none,a45,none,a150,a0,a120,none,none,none,a150,none,-0.0022434, 0.001673154, 0.0016219, 0.0018601, 0.0015069,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a150,none,-0.0036075, 0.000432368, 0.0004324, 0.0005173, 0.0005450,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a150,none,-0.0010405, 0.000132935,-0.0008790,-0.0008790, 0.0001329,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a150,none, 0.0014258, 0.001887034,-0.0001521,-0.0000871, 0.0018870,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a150,none, 0.0050982, 0.005081490, 0.0019795, 0.0021806, 0.0050873,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a150,none, 0.0044767, 0.004476657, 0.0020505, 0.0024305, 0.0044767,buy
2010-09-11,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a150,none, 0.0065716, 0.006497824, 0.0053422, 0.0038120, 0.0066036,buy
2010-09-12,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,none,none, 0.0061096, 0.005830580, 0.0055098, 0.0037582, 0.0054761,buy
2010-09-13,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,none,none, 0.0043290, 0.004150567, 0.0042144, 0.0031003, 0.0043290,buy
2010-09-14,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,none,none, 0.0043290, 0.004150567, 0.0042144, 0.0031003, 0.0043290,buy
2010-09-15,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a60,a30,none,none, 0.0007070, 0.000737213, 0.0005597, 0.0002970, 0.0009156,buy
2010-09-16,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,a60,a30,none,none, 0.0003535,-0.000327390,-0.0003201, 0.0000492, 0.0002136,sell
2010-09-17,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none,-0.0006046,-0.000634819,-0.0004013,-0.0004158, 0.0006715,sell
2010-09-18,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none,-0.0006046,-0.000634819,-0.0004013,-0.0004158, 0.0006715,sell
2010-09-19,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none,-0.0008624, 0.001793183, 0.0019995, 0.0013573, 0.0025257,buy
2010-09-20,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none,-0.0008624, 0.001793183, 0.0019995, 0.0013573, 0.0025257,buy
2010-09-21,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,-0.0024226, 0.001285030, 0.0021243, 0.0018930, 0.0040318,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,-0.0031649,-0.001508659,-0.0013636,-0.0011960, 0.0032936,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.0025626,-0.002292186,-0.0015808,-0.0017267, 0.0007150,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none, 0.0004443,-0.002328494, 0.0010899, 0.0011029, 0.0025149,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,a135,none, 0.0022665, 0.000373320, 0.0022991, 0.0043911, 0.0018463,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0012577, 0.000373320, 0.0013268, 0.0033823, 0.0014487,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0012577, 0.000373320, 0.0013268, 0.0033823, 0.0014487,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0014050,-0.001978037, 0.0013268, 0.0035296,-0.0009171,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,a135,none, 0.0018595, 0.001042958, 0.0019405, 0.0017262, 0.0014214,buy
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0007063, 0.000132042, 0.0006382, 0.0005324, 0.0004742,buy
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0007063, 0.000132042, 0.0006382, 0.0005324, 0.0004742,buy
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0007063, 0.000132042, 0.0006382, 0.0005324, 0.0004742,buy
2010-10-03,a180,a45,a150,none,a90,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0007947, 0.000024288, 0.0002446, 0.0002675, 0.0006797,buy
2010-10-04,a180,a45,none,none,a90,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0003447,-0.000166925, 0.0004191, 0.0004476, 0.0006146,buy
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0017116, 0.002320855, 0.0045468, 0.0046271, 0.0007582,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0017116, 0.002320855, 0.0062881, 0.0063684, 0.0007582,buy
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0009119, 0.002223607, 0.0021095, 0.0023342,-0.0009841,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0007200, 0.002733595, 0.0004644, 0.0005793,-0.0005915,buy
2010-10-09,none,none,a135,a90,none,a0,none,a30,none,a135,a0,none,none,none,none,a135,none,-0.0009085, 0.002770479, 0.0002759, 0.0001248,-0.0005817,buy
2010-10-10,none,none,a135,none,none,a0,none,a30,none,a135,a0,none,none,none,none,a135,none, 0.0005614, 0.001855536,-0.0021164, 0.0021158, 0.0017345,buy
2010-10-11,none,none,a135,none,none,none,none,a30,none,a135,none,none,none,none,none,a135,none, 0.0016604, 0.001855536,-0.0004111, 0.0027423, 0.0024556,buy
2010-10-12,none,a30,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a135,none, 0.0019012,-0.000705156, 0.0010110, 0.0015129, 0.0016957,buy
2010-10-13,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0045950,-0.000837586, 0.0038607, 0.0043754, 0.0045582,buy
2010-10-14,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0044882,-0.002495105, 0.0041989, 0.0027693, 0.0003128,buy
2010-10-15,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0044882,-0.002495105, 0.0041989, 0.0027693, 0.0003128,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0018850,-0.000221403, 0.0012606, 0.0016383, 0.0006182,buy
2010-10-17,a150,a30,a120,none,none,none,a150,none,none,a135,none,none,none,none,a30,a135,none, 0.0014118, 0.000245543, 0.0014336, 0.0016202, 0.0003689,buy
2010-10-18,a150,a30,a120,none,none,none,a150,none,none,a135,none,none,none,none,a30,a135,none, 0.0014118, 0.000245543, 0.0014336, 0.0016202, 0.0003689,buy
2010-10-19,a150,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,a30,a135,none, 0.0013504, 0.000895882, 0.0011953, 0.0016298, 0.0012868,buy
2010-10-20,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,a30,a135,a0, 0.0007748,-0.000038594, 0.0002608, 0.0020259, 0.0003524,buy
