Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.014207, 0.0105490, 0.0170441, 0.0188890, 0.0168244,buy
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.014769,-0.0068128, 0.0048601, 0.0045719, 0.0084142,buy
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.007984,-0.0044959,-0.0014983,-0.0023348,-0.0052244,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.012823,-0.0150110,-0.0052927,-0.0056704,-0.0073928,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.012823,-0.0150110,-0.0052927,-0.0056704,-0.0073928,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.023612,-0.0240151, 0.0047705, 0.0019814, 0.0020143,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.002813, 0.0013130, 0.0161247, 0.0124575, 0.0170912,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.005898, 0.0020779,-0.0030355, 0.0041634, 0.0017606,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.002774, 0.0003422, 0.0028363, 0.0032870, 0.0008728,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.017598, 0.0020957, 0.0175983, 0.0141463, 0.0180822,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.019962, 0.0019296, 0.0199620, 0.0101241, 0.0090854,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.007808,-0.0079876, 0.0095384,-0.0062891,-0.0063096,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.011439,-0.0067611,-0.0011114, 0.0007882,-0.0152254,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.011439,-0.0067611,-0.0011114, 0.0007882,-0.0152254,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003701, 0.0076126, 0.0059406, 0.0154691, 0.0006717,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003701, 0.0076126, 0.0059406, 0.0154691, 0.0006717,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.012663, 0.0113860, 0.0093676, 0.0125492, 0.0004198,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023297, 0.0232974, 0.0280197, 0.0260194, 0.0164405,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003998, 0.0029630, 0.0075545, 0.0062627, 0.0036895,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023875,-0.0260394,-0.0213618,-0.0164918,-0.0191138,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023875,-0.0260394,-0.0213618,-0.0164918,-0.0191138,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012061, 0.0130061,-0.0142365,-0.0162269,-0.0116811,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015566, 0.0191887,-0.0010893, 0.0167167, 0.0161170,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022453, 0.0243676, 0.0220685, 0.0231373, 0.0156537,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021182, 0.0134164, 0.0207621, 0.0163800, 0.0124753,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.011022, 0.0102543, 0.0103600, 0.0041710, 0.0000918,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004303, 0.0019659,-0.0022366,-0.0052466,-0.0090724,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.009607, 0.0110942, 0.0115579, 0.0029711, 0.0024452,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.022592, 0.0146455, 0.0204077, 0.0206399, 0.0155039,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.016543,-0.0070497, 0.0159855, 0.0174371, 0.0078292,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.015595,-0.0095466, 0.0174345, 0.0158193, 0.0037879,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.007664,-0.0134208,-0.0079849,-0.0113107,-0.0064254,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.005354,-0.0081719, 0.0085650,-0.0081719, 0.0039739,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.002327,-0.0187606, 0.0034022,-0.0170810,-0.0023272,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.021707,-0.0232549,-0.0025921,-0.0278989,-0.0217071,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.022646,-0.0121776,-0.0123224,-0.0215819,-0.0250491,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.026052,-0.0180501,-0.0158589,-0.0298069,-0.0281322,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.020955,-0.0063275,-0.0190272,-0.0038770,-0.0130992,sell
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.002994, 0.0015301,-0.0035319, 0.0224805, 0.0050121,buy
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.003256, 0.0112824, 0.0045079, 0.0204148, 0.0125864,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.006357,-0.0008175, 0.0121359,-0.0080856, 0.0026602,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.004049, 0.0076486, 0.0114945,-0.0076578, 0.0076922,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.009406, 0.0068939, 0.0068939,-0.0020235, 0.0130988,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.014661,-0.0125980,-0.0109697,-0.0091811, 0.0130422,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.030663,-0.0268530,-0.0239905,-0.0278745,-0.0094481,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.035514,-0.0330863,-0.0294283,-0.0316675,-0.0253283,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.027243,-0.0214784,-0.0235145,-0.0299526,-0.0184816,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004576,-0.0050423,-0.0021496,-0.0130860,-0.0122945,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004576,-0.0050423,-0.0021496,-0.0130860,-0.0122945,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.010964,-0.0088716,-0.0229496,-0.0193693, 0.0132565,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.019477,-0.0163903,-0.0207674,-0.0200461,-0.0054552,sell
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.010125, 0.0096565,-0.0143026, 0.0092052, 0.0169568,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009468, 0.0084401, 0.0018103, 0.0069860, 0.0084132,buy
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.008779, 0.0137235,-0.0013582, 0.0084360, 0.0108734,buy
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.013764, 0.0124116, 0.0088015, 0.0167151, 0.0095062,buy
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.011584,-0.0185267,-0.0148408,-0.0159167,-0.0144567,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.015229,-0.0121920, 0.0024568, 0.0023707,-0.0010747,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.009563,-0.0131289, 0.0085411, 0.0093199, 0.0065590,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000234,-0.0115244, 0.0010905, 0.0059168,-0.0092489,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000234,-0.0115244, 0.0010905, 0.0059168,-0.0092489,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013650, 0.0115716,-0.0163668,-0.0134232,-0.0096546,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010524,-0.0007468, 0.0029461,-0.0017672,-0.0038345,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009278, 0.0208477, 0.0192027, 0.0229525, 0.0077680,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009278, 0.0208477, 0.0192027, 0.0229525, 0.0077680,buy
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.012640, 0.0283815, 0.0314937, 0.0262240, 0.0171106,buy
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.022763, 0.0214555, 0.0304396, 0.0270189, 0.0205684,buy
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.021591, 0.0142115, 0.0199489, 0.0199511, 0.0181676,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.012873, 0.0111536, 0.0152744, 0.0155045, 0.0158459,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.023336, 0.0124497, 0.0146269, 0.0239055, 0.0138544,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.017816,-0.0076295,-0.0159178,-0.0037607,-0.0189251,sell
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.008574,-0.0016459, 0.0055156,-0.0083020,-0.0083020,sell
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.008574,-0.0016459, 0.0055156,-0.0083020,-0.0083020,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001055, 0.0069203, 0.0057247,-0.0045840, 0.0005312,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006510,-0.0067319,-0.0139342,-0.0039063,-0.0085353,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010132, 0.0153791, 0.0132308, 0.0156101, 0.0109017,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010132, 0.0153791, 0.0132308, 0.0156101, 0.0109017,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010132, 0.0153791, 0.0132308, 0.0156101, 0.0109017,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017720, 0.0192279, 0.0125755, 0.0080737, 0.0116606,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002533, 0.0037627, 0.0042484, 0.0024287, 0.0025910,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002533, 0.0037627, 0.0042484, 0.0024287, 0.0025910,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.009296, 0.0124669, 0.0142812, 0.0117999, 0.0117999,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.016716, 0.0191964, 0.0149497, 0.0169957, 0.0151102,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.004631, 0.0019599, 0.0013387, 0.0031474, 0.0087815,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.001276, 0.0012107,-0.0018175, 0.0014575, 0.0012761,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.001276, 0.0012107,-0.0018175, 0.0014575, 0.0012761,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.001250,-0.0017080, 0.0023169,-0.0012502,-0.0012288,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.010135,-0.0084691, 0.0010730,-0.0101347,-0.0101347,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.009463, 0.0094634, 0.0094634, 0.0081244, 0.0005530,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017720, 0.0192279, 0.0125755, 0.0080737, 0.0116606,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010213,-0.0038119,-0.0081725, 0.0069922, 0.0083608,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010213,-0.0038119,-0.0081725, 0.0069922, 0.0083608,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010213,-0.0038119,-0.0081725, 0.0069922, 0.0083608,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.004541, 0.0026754, 0.0065185,-0.0137603,-0.0120657,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.008767,-0.0149173,-0.0132640,-0.0144428,-0.0088077,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.008767,-0.0149173,-0.0132640,-0.0144428,-0.0088077,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.011139,-0.0162189,-0.0165252,-0.0147407,-0.0106191,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.011139,-0.0162189,-0.0165252,-0.0147407,-0.0106191,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.011880,-0.0154332,-0.0154952,-0.0061577,-0.0042240,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.025238,-0.0136733,-0.0162452,-0.0196257,-0.0013117,sell
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.023411,-0.0272311,-0.0276749,-0.0274693,-0.0248449,sell
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.014578,-0.0238895,-0.0253710,-0.0253784,-0.0290456,sell
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.014578,-0.0238895,-0.0253710,-0.0253784,-0.0290456,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.013689,-0.0265632,-0.0268857,-0.0250117,-0.0284253,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.004317,-0.0078870,-0.0111442,-0.0170971,-0.0156378,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005362,-0.0045538,-0.0013611, 0.0041693,-0.0044782,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017720, 0.0192279, 0.0125755, 0.0080737, 0.0116606,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017720, 0.0192279, 0.0125755, 0.0080737, 0.0116606,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017720, 0.0192279, 0.0125755, 0.0080737, 0.0116606,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006489, 0.0018290, 0.0072236, 0.0004538, 0.0016400,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006489, 0.0018290, 0.0072236, 0.0004538, 0.0016400,buy
2010-09-04,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001051, 0.0089456, 0.0017330, 0.0004538, 0.0015822,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.016825,-0.0174988,-0.0157852,-0.0161123,-0.0188773,sell
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.017716,-0.0188138,-0.0088319,-0.0183342,-0.0177164,sell
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.017716,-0.0188138,-0.0088319,-0.0183342,-0.0177164,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.002582,-0.0012492, 0.0016496,-0.0026904, 0.0112567,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.003763,-0.0122284,-0.0079510,-0.0034023, 0.0162722,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.003763,-0.0122284,-0.0079510,-0.0034023, 0.0162722,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.014805,-0.0154990,-0.0104545,-0.0111026, 0.0029446,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006164, 0.0029995, 0.0033985,-0.0004642, 0.0016071,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.004561, 0.0001927, 0.0006780, 0.0053761, 0.0058838,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002770,-0.0089614, 0.0039879,-0.0032389, 0.0016370,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002770,-0.0089614, 0.0039879,-0.0032389, 0.0016370,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007060,-0.0115041,-0.0066143,-0.0071879, 0.0044518,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016406,-0.0130257,-0.0033970,-0.0116141,-0.0074669,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016406,-0.0130257,-0.0033970,-0.0116141,-0.0074669,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.010439, 0.0122130, 0.0188031, 0.0187515, 0.0188031,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.010896, 0.0135793, 0.0211158, 0.0160029, 0.0167959,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.013578, 0.0185663, 0.0232304, 0.0175396, 0.0214486,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006176, 0.0026027, 0.0105494,-0.0048318, 0.0007915,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.003645, 0.0111580, 0.0076036,-0.0071886, 0.0067274,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012591, 0.0005283, 0.0098759, 0.0056821, 0.0050817,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012591, 0.0005283, 0.0098759, 0.0056821, 0.0050817,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002168,-0.0070571,-0.0018701,-0.0013058,-0.0118037,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002168,-0.0070571,-0.0018701,-0.0013058,-0.0118037,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.011050,-0.0024173,-0.0026761,-0.0089829,-0.0022388,sell
