Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,0,0,0,1,2,0,0,0,0.9,1.23,0.68,2.51, 0.013903,-0.010231, 0.001933, 0.012846, 0.007703,buy
2019-02-13,0,0,0,0,1,2,0,0,0,1.61,2.12,0,2.97, 0.017223,-0.013923, 0.012028, 0.017183, 0.029086,buy
2019-02-14,0,0,0,0,0,2,0,0,0,2.82,2.89,0,1.97,-0.001351,-0.014396, 0.003289,-0.001351, 0.009608,sell
2019-02-15,0,0,0,0,0,2,1,0,0,3.7,1.1,0,1.11, 0.007938,-0.003469,-0.001232, 0.011979, 0.013174,buy
2019-02-16,0,0,0,0,0,1,2,0,0,3.77,0,0.73,1.53, 0.007059, 0.019822, 0.019127, 0.017088, 0.007569,buy
2019-02-17,0,0,0,0,0,2,2,0,0,3.97,0,1.87,3.42, 0.014584, 0.011498, 0.012239, 0.013754, 0.013602,buy
2019-02-18,0,0,0,0,0,3,3,0,0,4.03,0,4.17,5.92, 0.019706, 0.038763, 0.027310, 0.043572, 0.031460,buy
2019-02-19,0,0,0,0,0,2,3,0,0,3.5,0,5.55,3.26, 0.020625, 0.034892, 0.024183, 0.032070, 0.033098,buy
2019-02-20,0,0,0,0,0,2,2,0,1.11,1.08,0,6.63,0.7,-0.006085, 0.016594, 0.013860, 0.017362, 0.014561,buy
2019-02-21,0,0,0,0,0,2,1,0,2.36,0,0.87,3.79,0,-0.007001,-0.003085, 0.005542, 0.004611,-0.004572,sell
2019-02-22,0,0,0,0,0,2,2,0,3.65,0,3.64,1.29,0, 0.020701, 0.009574,-0.016480,-0.027949,-0.007909,buy
2019-02-23,0,0,0,0,0,2,2,0,2.73,0,5.97,0.57,0, 0.042477, 0.025650, 0.002278, 0.001541, 0.002052,buy
2019-02-24,0,0,0,0,0,2,2,0,2.17,0,4.37,0,0, 0.040781, 0.018213,-0.028065,-0.028912,-0.020750,sell
2019-02-25,0,0,0,0,0,2,2,0,2.17,0,2.99,0,0, 0.004346, 0.004908,-0.007956,-0.007207,-0.012150,sell
2019-02-26,0,0,0,0,0,1,1,0,2.14,0,2.97,0,0,-0.016159,-0.008140, 0.010016, 0.002767, 0.017075,sell
2019-02-27,0,0,0,0,0,1,1,1,2.87,0,1.61,0,0.61, 0.013458,-0.016011, 0.042692, 0.001757, 0.036502,buy
2019-02-28,0,0,0,0,1,2,1,1,3,0.6,0.66,0,2.23, 0.022827, 0.016782, 0.023174, 0.015087, 0.031065,buy
2019-03-01,0,0,0,0,1,1,1,1,2.32,1.67,0,0,3.9, 0.010498, 0.012235, 0.011481, 0.011481, 0.014378,buy
2019-03-02,0,0,0,0,1,1,1,1,1.71,2.97,0,0,3.3, 0.003610, 0.018016, 0.010374, 0.013627, 0.022217,buy
2019-03-03,0,0,0,0,1,2,1,1,1.27,1.87,0,0,3.17,-0.000894, 0.004131,-0.000529,-0.000529, 0.000030,buy
2019-03-04,0,0,0,0,1,2,1,0,0.95,0.67,0,0,3.6,-0.008015,-0.014517,-0.014358,-0.017808,-0.015230,sell
2019-03-05,0,0,0,0,1,2,1,0,1.48,1.19,0,0,5.25, 0.023800, 0.019069, 0.016357,-0.003040,-0.006877,buy
2019-03-06,0,0,0,0,1,2,1,0,2.08,2.79,0,0,4.89, 0.014662, 0.016463, 0.005403, 0.001704,-0.005380,sell
2019-03-07,0,0,0,0,1,2,2,0,2.97,3.65,0,0.99,3.06, 0.011510, 0.020405, 0.011015, 0.020552, 0.020502,buy
2019-03-08,0,0,0,0,1,1,2,0,2.44,2.47,0,2.28,1.47, 0.005212, 0.001615, 0.011511, 0.007677, 0.025256,buy
2019-03-09,0,0,0,0,1,1,2,0,0.94,2.57,0,2.97,0.98,-0.018770,-0.003160, 0.015561, 0.009134,-0.020102,buy
2019-03-10,0,0,0,0,1,0,2,0,0,2.97,0,1.68,0.58, 0.008055,-0.000898, 0.023156,-0.004991, 0.009759,buy
2019-03-11,1,0,0,0,0,0,3,0,0,2.51,0.71,1.56,0,-0.007546,-0.005795,-0.004360,-0.003790, 0.007613,sell
2019-03-12,1,0,0,0,0,0,2,0,0,1.43,1.71,1.37,0,-0.000917, 0.004083,-0.002230, 0.009019, 0.000020,buy
2019-03-13,1,0,0,0,1,0,2,0,0,1.4,2.95,2.34,0, 0.008377,-0.003065, 0.004278, 0.009330,-0.002827,sell
2019-03-14,1,0,0,0,1,0,2,0,0,1.64,2.87,3,0, 0.012534,-0.003764, 0.010515, 0.009545, 0.000603,buy
2019-03-15,1,0,0,0,2,0,2,0,0,2.97,2.69,2.73,0, 0.009031,-0.006985, 0.007530, 0.005000, 0.003113,buy
2019-03-16,1,0,0,0,2,0,2,0,0.56,1.89,3,2.75,0, 0.011859,-0.007145, 0.009874, 0.007344, 0.006585,buy
2019-03-17,2,0,0,0,2,0,2,1,2.93,0.67,2.73,3.76,0,-0.004670,-0.004567,-0.009462,-0.004968,-0.001870,buy
2019-03-18,1,0,0,0,1,0,3,1,3.89,0,2.1,2.98,0,-0.009602,-0.005735,-0.008574,-0.015126,-0.002164,sell
2019-03-19,1,0,0,0,3,0,2,1,2.46,0,3.37,2.63,0.72, 0.019169, 0.004307,-0.005285, 0.005983, 0.004028,buy
2019-03-20,1,0,0,0,2,0,1,1,2.51,0,5.97,2.97,1.67, 0.012692,-0.019652,-0.018976,-0.021887,-0.019652,sell
2019-03-21,1,0,0,0,2,0,1,1,3,0.76,4.86,2.26,2.97, 0.003011,-0.011723,-0.013510,-0.006621,-0.010255,sell
2019-03-22,1,0,0,0,2,1,1,1,2.2,1.34,2.15,1.16,2.81, 0.009588, 0.010437,-0.001169, 0.007349, 0.009950,buy
2019-03-23,1,0,0,0,1,1,1,1,1.36,2.2,0.7,0.64,1.93, 0.002210, 0.034933, 0.003329, 0.002210, 0.003265,buy
2019-03-24,0,0,0,0,0,1,0,1,0.85,3,0,0,1.43,-0.006096,-0.003419,-0.007722,-0.007722, 0.008154,sell
2019-03-25,0,0,0,0,0,1,1,1,0.52,2.72,0,0,2.47,-0.013010,-0.007994,-0.015529,-0.014866,-0.002718,sell
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,0,3.9, 0.000286,-0.001699,-0.004737, 0.000305,-0.004238,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,0,5.84, 0.011337, 0.011932, 0.012253, 0.015928, 0.011516,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,0,5.2, 0.007085, 0.004784, 0.004293, 0.008676, 0.003634,buy
2019-03-29,0,0,0,0,0,2,1,0,0,1.43,0,1.26,3.79, 0.016660, 0.009827, 0.009827, 0.015393, 0.008866,buy
2019-03-30,0,0,0,0,1,2,0,0,0,1.62,0,3,3.81, 0.032051, 0.026600, 0.026781, 0.030156, 0.026781,buy
2019-03-31,0,0,0,0,1,3,0,0,0,1.97,0.59,2.42,4.09, 0.017240, 0.016216, 0.018857, 0.017240, 0.017271,buy
2019-04-01,0,0,0,0,1,3,0,0,0,2.6,1.71,0.87,4.69, 0.018029, 0.010772, 0.018029, 0.018029, 0.020958,buy
2019-04-02,0,0,0,0,1,2,0,0,0,3,2.97,0,4.67, 0.036495, 0.000972, 0.035650, 0.036495, 0.034659,buy
2019-04-03,0,0,0,0,1,2,0,0,0,2.42,1.76,0,3.31, 0.033471,-0.010281, 0.028277, 0.033471, 0.030146,buy
2019-04-04,0,1,0,0,1,2,1,0,0,1.59,0.6,1.3,2.03,-0.005466,-0.011845,-0.006002, 0.017193,-0.008422,sell
2019-04-05,0,1,0,0,2,1,1,0,0,1.86,0,2.22,1.22,-0.024167,-0.002574,-0.000164, 0.021734,-0.007870,buy
2019-04-06,0,1,0,0,1,0,1,0,0,2.61,0,3.95,0, 0.049146, 0.047656, 0.048346, 0.053455, 0.049178,buy
2019-04-07,0,1,0,0,1,0,1,0,0,2.97,0,5.89,0, 0.017202, 0.017202, 0.004992, 0.005600, 0.015461,buy
2019-04-08,0,1,0,0,1,2,2,1,0.54,2.61,0.64,5.9,1.34, 0.006061, 0.019572, 0.009596, 0.007700, 0.020370,buy
2019-04-09,0,2,0,0,1,2,2,1,0.71,2.97,2.04,4.86,2.95,-0.013128, 0.005299,-0.001758,-0.018372, 0.003180,sell
2019-04-10,0,2,0,0,0,2,2,1,0.96,2.95,4.15,4.48,2.3,-0.029065, 0.004375, 0.000788,-0.024933, 0.003108,buy
2019-04-11,0,2,0,0,0,2,2,2,1.29,1.38,5.82,3.79,0.82,-0.028654,-0.020246,-0.013619,-0.027870,-0.018683,sell
2019-04-12,0,1,0,0,0,1,2,2,1.71,0,6.3,3.72,0,-0.001788,-0.012587, 0.004111,-0.009063,-0.009063,sell
2019-04-13,0,1,0,0,0,1,2,1,2.28,0,6.31,2.03,0, 0.022441,-0.006260, 0.009373,-0.000736,-0.000736,buy
2019-04-14,0,1,0,0,0,1,2,1,3,0,5.86,0.71,0,-0.013429,-0.006652,-0.001397,-0.000901,-0.000901,buy
2019-04-15,0,1,0,0,0,1,1,1,2.92,0,4.41,0,0, 0.002781,-0.009379,-0.010044,-0.007162,-0.001134,sell
2019-04-16,0,0,0,0,0,1,1,0,2.2,0,1.02,0,0, 0.009587,-0.003108, 0.014020,-0.003405, 0.005016,buy
2019-04-17,0,0,0,0,1,1,0,0,1.65,0,0,0,0.88, 0.018827, 0.001004, 0.009989,-0.002573, 0.000291,buy
2019-04-18,0,0,0,0,1,1,0,0,1.24,0,0,0,2.58, 0.014060,-0.001718, 0.002529,-0.011225,-0.001777,buy
2019-04-19,0,0,0,0,1,1,0,0,0.93,0,0,0,2.95, 0.006032,-0.007909,-0.001504,-0.014667,-0.008578,sell
2019-04-20,0,0,0,0,1,1,0,0,0.7,0,0,0,1.69, 0.007033,-0.003493,-0.004608,-0.006712,-0.006900,sell
2019-04-21,0,0,0,0,1,2,0,0,0.53,1.01,0,0,2.64, 0.015650,-0.006592, 0.002905, 0.011677, 0.011260,buy
2019-04-22,0,0,0,0,1,1,0,0,0,2.34,0,0,5.94, 0.030202, 0.023838, 0.026788, 0.031746, 0.020680,buy
2019-04-23,0,0,0,0,1,2,0,0,0,3,0,0,5.74, 0.036662, 0.027359, 0.039593, 0.031644, 0.025143,buy
2019-04-24,0,0,0,0,1,2,0,1,0,2.3,0,0,2.98,-0.004269,-0.028294,-0.008805,-0.004625, 0.031242,sell
2019-04-25,0,0,0,0,0,2,0,1,0,1.93,0,0,2.04,-0.032629,-0.035252,-0.032769,-0.032629, 0.007073,sell
2019-04-26,0,0,0,0,0,1,0,1,0,2.16,0,0,2.49, 0.030340, 0.003575, 0.005950,-0.042433,-0.010978,buy
2019-04-27,0,0,0,0,0,1,0,1,0,3,0,0,2.97, 0.009938,-0.003243, 0.001809,-0.023385,-0.007764,sell
2019-04-28,0,0,1,0,1,1,0,1,0,3.18,0,0.68,2.08,-0.007882, 0.004442,-0.005746, 0.005938, 0.003772,buy
2019-04-29,0,0,1,0,1,1,1,1,0.92,4.3,0,1.22,1.22, 0.032009, 0.027907, 0.047203, 0.019114, 0.017053,buy
2019-04-30,0,0,1,0,1,1,1,2,2.24,3.15,0,3.8,0.72, 0.021858, 0.019248, 0.024266, 0.016228, 0.002636,buy
2019-05-01,0,0,1,0,1,0,1,2,2.95,0.56,0.7,5.94,0, 0.032377, 0.027346, 0.039548, 0.024193, 0.019367,buy
2019-05-02,0,0,2,0,0,0,1,2,1.54,0,3.64,3.45,0, 0.016350, 0.029338, 0.017017, 0.003616, 0.006317,buy
2019-05-03,0,0,2,0,1,0,1,1,0.6,0.5,3.83,1.25,0, 0.015524, 0.001176, 0.009970, 0.002109, 0.028749,buy
2019-05-04,0,0,2,0,1,0,0,1,0,1.47,2.71,0.7,0,-0.014550,-0.023851,-0.025938,-0.022190, 0.009905,sell
2019-05-05,0,0,1,0,1,0,0,1,0,2.95,2.97,0.52,0,-0.014832,-0.012465,-0.016071,-0.015747,-0.009510,sell
2019-05-06,0,0,1,0,1,0,0,1,0,2.04,2.26,1.55,0,-0.021619,-0.022787,-0.022449,-0.020587,-0.016444,sell
2019-05-07,0,0,1,0,1,1,1,1,0,3.1,1.27,2.95,1.06, 0.035989, 0.038137, 0.045980, 0.040998, 0.039183,buy
2019-05-08,0,0,1,0,0,1,1,2,0,5.55,2.02,1.85,2.92, 0.027595, 0.024084, 0.017606, 0.016571, 0.016909,buy
2019-05-09,1,0,0,0,0,1,1,2,0,4.24,2.95,1.47,1.55, 0.002192, 0.003399,-0.005169, 0.002858,-0.007056,buy
2019-05-10,1,0,0,0,0,0,1,1,0,1.43,2.24,2.06,0, 0.030585, 0.025551, 0.030186, 0.004508, 0.011438,buy
2019-05-11,1,0,0,0,0,0,2,1,0.79,0.61,0.75,2.97,0, 0.027600, 0.025699, 0.030680, 0.011962, 0.029481,buy
2019-05-12,2,0,0,0,0,1,1,0,2.57,0,1.09,1.74,0,-0.055868,-0.057123,-0.051446,-0.049187,-0.049504,sell
2019-05-13,2,0,0,0,0,1,1,0,5.2,0,2.6,0.73,0, 0.000425, 0.000425, 0.000425,-0.044072, 0.000425,buy
2019-05-14,1,0,0,0,0,1,1,0,4.97,0,3,0,0, 0.014236, 0.009320, 0.008978,-0.027573, 0.022173,buy
2019-05-15,1,0,0,0,0,1,2,0,2.98,2.51,1.41,0,0, 0.012264, 0.005696, 0.005750, 0.019013, 0.004329,buy
2019-05-16,2,0,0,0,0,1,2,0,1.47,3.71,0.59,2.97,0.5,-0.054187,-0.045284,-0.047494,-0.046199,-0.024438,sell
2019-05-17,2,0,0,0,0,1,2,0,0.88,2.81,1.74,2.82,1.42,-0.060556,-0.044357,-0.051711,-0.051711,-0.017470,sell
2019-05-18,1,0,0,0,0,1,1,0,0.53,2.97,2.95,0,2.97, 0.019818, 0.024695, 0.017287, 0.024695, 0.015738,buy
2019-05-19,1,0,0,0,0,1,1,0,0,1.3,0.69,0,2.9, 0.016854, 0.005529,-0.002017, 0.011552, 0.006686,buy
2019-05-20,0,0,0,0,0,0,1,0,0,0,0,0,2.01,-0.021223, 0.000172,-0.035739,-0.025811, 0.005182,sell
2019-05-21,0,0,0,0,0,0,1,0,0,0,0,0,2.12,-0.002267,-0.016807,-0.011358,-0.002060,-0.011991,sell
2019-05-22,0,1,0,0,2,0,1,0,1.13,0,0,0.6,4.31,-0.024161,-0.001891, 0.001954, 0.004361, 0.000649,buy
2019-05-23,0,1,0,0,3,0,1,0,3,0,0,2.92,6.08,-0.025690,-0.000464, 0.029904, 0.027998, 0.026350,buy
2019-05-24,0,3,0,0,3,0,1,0,1.9,0,2.38,2.63,3.8, 0.016883, 0.021049, 0.029711, 0.028496, 0.021797,buy
2019-05-25,0,2,0,0,2,0,1,0,0.56,0,2.95,1.85,3.8, 0.030593, 0.040247, 0.039908, 0.039908, 0.046946,buy
2019-05-26,0,1,0,0,2,0,1,0,0.74,0,0,3,3.17,-0.021693, 0.026522, 0.021816, 0.021816, 0.021816,buy
2019-05-27,0,2,0,0,2,0,0,0,0.98,0,0.77,1.92,1.19,-0.008369, 0.004199, 0.013248, 0.017137, 0.018524,buy
2019-05-28,0,2,0,0,2,0,0,0,1.31,0,1.84,0.78,0.53,-0.008346,-0.019719,-0.007669,-0.008772, 0.002083,sell
2019-05-29,0,1,1,0,1,1,1,1,1.73,3.83,2.95,0.83,1.05,-0.023278,-0.016171,-0.015725,-0.018700,-0.008707,sell
2019-05-30,1,1,1,0,1,1,1,1,2.3,5.86,1.97,4.31,3,-0.016761,-0.007327, 0.029653,-0.009688, 0.007867,sell
2019-05-31,1,1,2,0,1,1,1,1,3,2.72,3.03,4.47,1.32,-0.003579, 0.015859, 0.008930, 0.007930,-0.002948,buy
2019-06-01,2,0,1,0,1,0,1,0,2.95,0.75,3.75,2.01,0, 0.000757,-0.006857, 0.000757, 0.002460, 0.002027,sell
2019-06-02,2,0,1,0,1,0,0,0,2.22,0,3.06,0.65,0, 0.004667,-0.016715, 0.010714,-0.000460, 0.001432,buy
2019-06-03,1,0,0,0,1,0,0,0,1.67,0,2.97,0,0,-0.006005,-0.035662,-0.024984,-0.004612,-0.012742,sell
2019-06-04,1,0,0,0,1,0,0,0,1.25,0,1.18,0,0, 0.001760,-0.032754,-0.023065,-0.029529,-0.004333,sell
2019-06-05,0,0,0,0,1,0,0,0,0.94,0,0,0,0, 0.000872,-0.018365, 0.006323,-0.022396,-0.013255,sell
2019-06-06,0,0,0,0,1,1,1,0,1.42,0,0,0,1.14, 0.007336,-0.020117, 0.008836,-0.020388,-0.019480,sell
2019-06-07,0,0,0,0,1,1,1,1,1.74,0.62,0,0,2.95, 0.013730, 0.016385, 0.018661, 0.015677, 0.012486,buy
2019-06-08,0,0,1,0,0,1,1,1,2.01,1.46,0,0.83,1.62, 0.020441, 0.038840, 0.035761, 0.017179, 0.016967,buy
2019-06-09,0,0,1,0,0,2,0,1,3,2.97,0,2.04,0.98, 0.012902,-0.012032, 0.028778, 0.014315,-0.011089,buy
2019-06-10,0,1,1,0,0,2,0,1,2.62,2.58,0,3.56,2.2,-0.008439,-0.050116,-0.007753,-0.008544,-0.009285,sell
2019-06-11,1,1,2,1,1,2,0,1,1.56,1.92,0.55,4.01,3.66, 0.021408, 0.006462,-0.007023, 0.015455, 0.001784,buy
2019-06-12,1,1,2,1,1,2,0,0,0.94,1.44,1.31,4.68,3.7, 0.027317, 0.015702,-0.005807, 0.009911, 0.007370,buy
2019-06-13,1,2,1,1,1,2,0,0,0.56,2.53,3.67,3.52,3.73, 0.028418, 0.014599, 0.022534, 0.006111, 0.024835,buy
2019-06-14,1,2,1,1,1,0,0,0,0,2.97,4.84,3.5,1.54, 0.033972, 0.008659, 0.032498, 0.005535, 0.030433,buy
2019-06-15,2,1,1,2,1,0,0,0,0.6,3.55,4.11,3.79,0.54, 0.036259, 0.037464, 0.030425, 0.040101, 0.050587,buy
2019-06-16,2,1,0,2,0,0,0,0,1.14,4.1,1.34,4.3,0, 0.029364, 0.038574, 0.040591, 0.033215, 0.038187,buy
2019-06-17,2,0,0,4,0,0,0,0,2.04,2.28,1.4,2.49,0, 0.025545, 0.015369, 0.015086, 0.047509, 0.025545,buy
2019-06-18,1,0,0,3,0,0,0,0,3,0.52,3.24,0.53,0, 0.019158,-0.001960,-0.007201, 0.041990, 0.019158,buy
2019-06-19,0,0,0,2,0,0,0,0,2.53,0,5.7,0,0, 0.014711, 0.015212, 0.003846, 0.022318, 0.014711,buy
2019-06-20,0,0,0,2,0,0,0,0,1.54,0,4.65,0,0, 0.025236, 0.022812, 0.009759, 0.024177, 0.025236,buy
2019-06-21,0,0,0,2,0,0,0,0,0.98,0,2.41,0,0, 0.031951, 0.031274, 0.008717, 0.041055, 0.026628,buy
2019-06-22,0,0,1,1,0,0,0,1,0.65,0.61,1.01,0.8,0, 0.019417, 0.038869, 0.054467, 0.027718, 0.029607,buy
2019-06-23,0,0,1,1,0,0,0,1,0,1.82,0.56,2.53,0, 0.018556, 0.022502, 0.020055,-0.000538, 0.037102,buy
2019-06-24,0,0,1,0,0,1,0,1,0,3,0,2.95,0.93,-0.011405,-0.009242,-0.011073,-0.007481, 0.011135,sell
2019-06-25,0,0,2,0,0,1,1,1,0,1.58,0.64,1.07,3.4, 0.036936, 0.021042, 0.020969, 0.025018, 0.044123,buy
2019-06-26,0,0,1,0,0,1,1,1,0,0.53,1.96,0,4.53, 0.047185, 0.008753, 0.006945, 0.042359, 0.051692,buy
2019-06-27,0,0,1,0,0,1,1,0,0,0,2.95,0,4.09,-0.007063,-0.026374,-0.022760,-0.029384,-0.027635,sell
2019-06-28,0,0,1,0,0,0,1,0,0,0,1.46,0,2.44,-0.024316,-0.029534,-0.025675, 0.003865,-0.021869,sell
2019-06-29,0,1,0,0,0,0,1,0,0,0.67,0,0,1.07,-0.027939,-0.027453,-0.028186,-0.007424,-0.030256,sell
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0,-0.062854,-0.015264,-0.062052,-0.043531,-0.052015,sell
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0,-0.069763,-0.018466,-0.070363,-0.051795,-0.055812,sell
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,-0.040896, 0.016978,-0.062849, 0.012813, 0.010687,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0, 0.010635, 0.033714,-0.043057, 0.032628, 0.027163,buy
2019-07-04,0,2,0,0,1,0,0,1,2.34,3.19,0,0,0.54,-0.015067,-0.013429,-0.021769,-0.015426,-0.028433,sell
2019-07-05,0,2,0,0,1,0,0,1,3.59,3.13,0,0,0.63,-0.011931,-0.009281, 0.014250,-0.013131,-0.024778,sell
2019-07-06,0,2,0,0,1,0,0,1,3.22,3.64,0,0,0.68, 0.011029, 0.011029, 0.010362, 0.003982,-0.020750,buy
2019-07-07,0,2,0,1,1,0,1,1,3,4.51,0,0.6,2.13, 0.028682, 0.028682, 0.027047, 0.037812, 0.014223,buy
2019-07-08,0,2,0,1,1,0,1,2,3.75,4.04,0,1.51,4.29, 0.036878, 0.036878, 0.038562, 0.051540, 0.033175,buy
2019-07-09,1,2,0,1,0,0,1,2,2.87,4.12,0,2.97,3.84, 0.004489, 0.005503, 0.004489, 0.035929, 0.004489,buy
2019-07-10,1,2,0,1,0,0,1,2,1.47,5.2,0,2.3,3.22,-0.036759,-0.036082,-0.036082, 0.012948,-0.036759,sell
2019-07-11,1,1,0,1,0,0,0,1,0.7,5.37,0,0.92,3,-0.039882,-0.071306,-0.049533,-0.029320,-0.039882,sell
2019-07-12,1,1,0,1,0,0,0,1,0,4.48,0.71,0,2.6, 0.002483,-0.040487, 0.007675, 0.002483, 0.002483,buy
2019-07-13,1,1,0,1,0,0,0,1,0,3.35,1.68,0,1.52,-0.016177,-0.034063,-0.014088,-0.013131,-0.014700,sell
2019-07-14,0,1,0,1,0,0,0,1,0,1.89,2.97,0,0.88,-0.067506,-0.063785,-0.051713,-0.068983,-0.060432,sell
2019-07-15,0,1,0,2,0,0,0,1,0,1.25,2.14,0.68,0.51, 0.012067, 0.024814,-0.014589, 0.024001, 0.006738,buy
2019-07-16,0,1,0,2,0,0,0,0,0,0.78,0.9,2.2,0, 0.048307, 0.049558, 0.014530, 0.049081, 0.015338,buy
2019-07-17,1,0,0,1,0,0,0,0,0,1.25,0,2.92,0, 0.024619, 0.021478, 0.016208, 0.027154,-0.020985,buy
2019-07-18,1,0,0,1,0,0,0,0,0,3,0,1.23,0, 0.001965,-0.000260,-0.000609, 0.027668,-0.021897,buy
2019-07-19,1,0,0,1,0,0,0,0,0,2.28,0.63,0,0,-0.006432,-0.006196,-0.006485, 0.016777,-0.016845,sell
2019-07-20,1,0,0,1,0,0,0,0,0,0.75,1.92,0,0,-0.004890,-0.001713, 0.002323,-0.001419,-0.004530,sell
2019-07-21,0,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.033379,-0.020621,-0.011374,-0.032060,-0.027955,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1.46,0,0,-0.031340,-0.012201,-0.001503,-0.027175,-0.025990,sell
2019-07-24,0,1,1,0,0,0,0,0,0,0.67,0,0.78,0,-0.010005,-0.009362,-0.013832,-0.008159,-0.023005,sell
2019-07-25,0,1,1,0,0,0,0,0,0,1.59,0,1.46,0,-0.037816,-0.009361,-0.011307,-0.006446,-0.030993,sell
2019-07-26,0,1,1,0,0,0,0,0,0,2.95,0,2.72,0,-0.013411, 0.015547,-0.003318,-0.003169,-0.018044,sell
2019-07-27,0,1,2,0,0,0,0,1,0,2.84,0,2.97,0.55,-0.020989,-0.001083,-0.011732,-0.038226,-0.043323,sell
2019-07-28,0,1,2,0,0,0,0,1,0,1.96,0,1.73,1.29,-0.018372, 0.004743,-0.005672,-0.028760,-0.029153,sell
2019-07-29,0,1,2,0,0,0,0,1,0,2.98,0,0.92,3,-0.001494, 0.012817,-0.007970,-0.001597,-0.004499,sell
2019-07-30,0,1,1,0,0,0,0,1,0,5.97,0,0,2.89, 0.018046, 0.028545, 0.036178, 0.028545,-0.002331,buy
2019-07-31,0,1,1,0,0,0,0,2,0,5.1,0,0,1.87, 0.024448, 0.038491, 0.039101, 0.039383, 0.012186,buy
2019-08-01,0,1,2,0,0,0,0,2,0,2.29,0.61,0,2.36, 0.002076, 0.022146, 0.009606, 0.016511, 0.016545,buy
2019-08-02,0,0,2,0,0,0,0,1,0,0.85,1.11,0,3, 0.016300, 0.010621, 0.011559, 0.010959, 0.024841,buy
2019-08-03,0,0,1,0,0,0,0,1,0,0,1.99,0,1.58,-0.019809, 0.007565, 0.007612, 0.023164, 0.022210,buy
2019-08-04,0,0,1,0,0,0,0,1,0,0,2.97,0,0.53,-0.025130,-0.008000,-0.009461, 0.027427,-0.000923,buy
2019-08-05,0,0,1,0,0,0,0,0,0,0,2.47,0,0,-0.006712, 0.016549,-0.019585, 0.026440, 0.028192,buy
2019-08-06,0,0,2,0,0,0,0,0,0,0,1.37,1.15,0,-0.018465,-0.018359,-0.024638, 0.010617,-0.029002,sell
2019-08-07,0,0,3,0,0,0,0,0,0,0,0.76,3.44,0,-0.001298,-0.025045,-0.001180,-0.014396,-0.007318,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,4.87,0,-0.034837,-0.029969,-0.034616,-0.022429,-0.039830,sell
2019-08-09,0,0,3,0,0,0,0,0,0,1.18,0,4.18,0,-0.012330,-0.021763,-0.011094,-0.020375,-0.012330,sell
2019-08-10,0,0,3,0,0,0,0,0,0,4.07,0,1.42,0,-0.008028,-0.005391,-0.005391, 0.014584,-0.009594,sell
2019-08-11,0,0,2,0,0,0,0,0,0,5.94,0,0,0, 0.000418, 0.003467, 0.004633, 0.018166,-0.001082,buy
2019-08-12,0,1,4,0,0,0,0,0,0,4.16,1.67,0,0, 0.003105,-0.012527,-0.013273,-0.000636, 0.003732,sell
2019-08-13,0,1,4,0,0,0,0,0,0,3.34,4.44,0,0,-0.003696,-0.023913,-0.034736,-0.023999,-0.005396,sell
2019-08-14,0,2,2,0,0,0,0,0,0,3,5.94,0.55,0,-0.009140,-0.014504,-0.010459,-0.014844,-0.016586,sell
2019-08-15,0,2,2,0,0,0,0,1,0,1.17,2.86,1.01,1.07, 0.036125, 0.035166, 0.044972, 0.028474, 0.015251,buy
2019-08-16,0,1,1,0,0,0,0,1,0,0,0.66,1.87,2.97,-0.038179,-0.040100,-0.034939,-0.037370,-0.040100,sell
2019-08-17,0,1,0,0,0,0,0,1,0,0,0,2.97,2.01,-0.020360,-0.022190,-0.019196,-0.015498,-0.022554,sell
2019-08-18,0,1,0,0,0,0,0,0,0,0,0,2.56,0, 0.010329, 0.020381, 0.022956, 0.022207, 0.018638,buy
2019-08-19,0,2,0,0,0,0,0,0,0,0,0,2.29,0, 0.033539, 0.022934, 0.040834, 0.025541, 0.025541,buy
2019-08-20,0,3,1,0,0,0,0,0,0,0,0,5.67,0, 0.002825,-0.025681,-0.023182,-0.023256,-0.025681,sell
2019-08-21,0,2,1,0,0,0,0,0,0.69,0,0,7.19,0,-0.028962,-0.051927,-0.058861,-0.051296,-0.050905,sell
2019-08-22,0,2,2,0,0,0,0,0,1.17,2.36,0,4.92,0, 0.001796,-0.023968,-0.040891,-0.030254,-0.030270,sell
2019-08-23,0,1,2,0,0,0,0,0,1.99,2.92,0.74,2.65,0, 0.022920, 0.016088, 0.009385, 0.014380, 0.006414,buy
2019-08-24,0,3,2,0,0,0,0,0,3,0.64,4.35,1.09,0, 0.001121,-0.003273, 0.014233,-0.002200, 0.001849,sell
