Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.00412737, 0.00015640,-0.0021207,-0.0052389, 0.0024528,sell
2010-04-29,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.00270518,-0.00638404,-0.0025909,-0.0121895,-0.0024036,sell
2010-04-30,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.00396535,-0.00294083,-0.0043441,-0.0060590,-0.0047624,sell
2010-05-01,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.01302562, 0.01008248, 0.0080055, 0.0080055, 0.0093026,buy
2010-05-02,a45,a135,none,none,none,none,none,a120,a60,a90,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.00826885, 0.00400108, 0.0044864, 0.0050401, 0.0042143,buy
2010-05-03,a45,a135,none,none,none,none,a150,none,none,none,none,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.00267850, 0.00185025, 0.0026765, 0.0039636, 0.0016964,buy
2010-05-04,a45,a135,none,none,none,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.00085316,-0.00017396,-0.0010112, 0.0013999,-0.0005980,buy
2010-05-05,a45,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.00442834, 0.00659881, 0.0046016, 0.0089348, 0.0065310,buy
2010-05-06,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.04207271,-0.04153603,-0.0198366,-0.0419710,-0.0437368,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.01441199,-0.01651262,-0.0154502,-0.0175992,-0.0170438,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.00511082,-0.00563837,-0.0048465,-0.0057574,-0.0056053,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.00770205,-0.00896581,-0.0065608,-0.0085575,-0.0091797,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.01142964, 0.01269839, 0.0074769, 0.0067958, 0.0134301,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.00903986, 0.00759069, 0.0098046, 0.0027259, 0.0096715,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.00452356,-0.00452356,-0.0048332,-0.0057365,-0.0017781,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.00944433,-0.00977190,-0.0094650,-0.0099069,-0.0096955,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.00224477,-0.00339135,-0.0026109, 0.0022224, 0.0015341,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.00165931,-0.00498732,-0.0022545, 0.0030409,-0.0037872,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.01276492,-0.01313548,-0.0088172,-0.0048556,-0.0016921,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a120,none,none,a120,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.01271082,-0.01403594,-0.0178508,-0.0199593,-0.0134935,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a60,none,a120,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.01436106,-0.01171003,-0.0180352,-0.0171757,-0.0117243,sell
2010-05-20,none,none,none,none,none,none,a0,none,a180,none,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.00934251,-0.00261012,-0.0117383,-0.0101781,-0.0084298,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.01458351, 0.01518624, 0.0156044, 0.0142299, 0.0143827,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.00354192,-0.00441263,-0.0065889,-0.0036880,-0.0046808,sell
2010-05-23,none,none,none,none,none,none,none,a150,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.00889275,-0.00776877,-0.0075020,-0.0122585,-0.0089285,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.00153579,-0.00718164,-0.0025333, 0.0003761, 0.0011912,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.00892711, 0.00946906, 0.0080605, 0.0057541, 0.0089937,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.00723074,-0.00545044, 0.0034049,-0.0077635,-0.0074299,sell
2010-05-27,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.00645478, 0.00594639, 0.0071354, 0.0003096, 0.0068584,buy
2010-05-28,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.00301969,-0.00819011, 0.0050480,-0.0071287,-0.0008592,sell
2010-05-29,none,none,none,none,a135,none,a120,none,a60,a90,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.00073525,-0.00534439, 0.0036639, 0.0014158, 0.0035404,buy
2010-05-30,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.00680740,-0.00867687,-0.0063394,-0.0074647,-0.0063394,sell
2010-05-31,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.00074883,-0.00508527,-0.0038466,-0.0044483,-0.0045014,sell
2010-06-01,a30,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.00496176,-0.00130326, 0.0025184, 0.0045367, 0.0050015,buy
2010-06-02,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.00486841, 0.00639496, 0.0031172, 0.0052174, 0.0109147,buy
2010-06-03,a30,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.00309748, 0.00349550, 0.0012817, 0.0026028, 0.0108761,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.00273212,-0.00120556,-0.0044833,-0.0023145, 0.0106545,sell
2010-06-05,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.00289784,-0.00148978,-0.0045278,-0.0027218, 0.0095071,sell
2010-06-06,none,a150,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.00115248,-0.00038521,-0.0014252,-0.0027328, 0.0037274,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.01153314,-0.00363379,-0.0101019,-0.0118952,-0.0119419,sell
2010-06-08,none,a150,none,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.01241922,-0.00958686,-0.0077734,-0.0075225,-0.0097335,sell
2010-06-09,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.01367046,-0.00912652,-0.0108058,-0.0113001,-0.0124922,sell
2010-06-10,none,none,a90,a90,none,a60,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.00416036, 0.00654751, 0.0079484, 0.0046078,-0.0006906,buy
2010-06-11,none,none,a90,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.00904195, 0.01276111, 0.0076154, 0.0029621, 0.0038021,buy
2010-06-12,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.00215161, 0.00305013, 0.0039193,-0.0035452,-0.0064509,buy
2010-06-13,none,none,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.00297434,-0.00606467,-0.0064607,-0.0046786,-0.0086604,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.00351888, 0.00084376,-0.0023688,-0.0047291, 0.0003504,sell
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.00429336, 0.00455176, 0.0031720, 0.0039779, 0.0048056,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.00117670,-0.00637275,-0.0018187,-0.0015938,-0.0022799,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.00070215, 0.00142506,-0.0021462, 0.0009648, 0.0001318,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.00366324, 0.00475757, 0.0016226, 0.0037460, 0.0031865,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a90,a30,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.01107616,-0.00798029,-0.0143975,-0.0117017,-0.0024405,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.01095662,-0.00418793,-0.0108144,-0.0113196,-0.0042907,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.01063239,-0.00975295,-0.0094319,-0.0075018,-0.0096337,sell
2010-06-23,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.00179489,-0.00602157,-0.0046617,-0.0050081,-0.0049120,sell
2010-06-24,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.00663008,-0.00549181,-0.0051452,-0.0047106,-0.0016916,sell
2010-06-25,none,none,none,a120,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.00599743,-0.00659566,-0.0065241,-0.0060714,-0.0027734,sell
2010-06-26,none,none,none,none,none,a90,a120,a180,a60,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.00389899, 0.00390101, 0.0030522, 0.0026169, 0.0038213,buy
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.00468551,-0.00390424,-0.0069022,-0.0084245,-0.0029211,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.00168260,-0.00308991,-0.0020879,-0.0026787,-0.0004822,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.00836668,-0.00843262,-0.0083542,-0.0089362, 0.0016852,sell
2010-06-30,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.01080272,-0.01282476,-0.0148799,-0.0131254,-0.0128600,sell
2010-07-01,none,none,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.01393857,-0.01087911,-0.0183532,-0.0176341,-0.0181178,sell
2010-07-02,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.01037280,-0.00938964,-0.0157402,-0.0134617,-0.0143088,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.00178191, 0.00001258, 0.0001725, 0.0001825, 0.0073553,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.00280756,-0.00306825,-0.0028076,-0.0041067,-0.0025156,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.00238619,-0.00186426,-0.0021113,-0.0031855,-0.0035068,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,-0.00199470,-0.00241617,-0.0020897,-0.0028696,-0.0017468,sell
2010-07-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.01199132, 0.01339498, 0.0078782, 0.0075891, 0.0151243,buy
2010-07-08,none,none,none,a150,a60,none,none,a60,a90,a120,a60,a60,none,none,none,none,a180,a30,none,62.0725,106.21,304.434583333333,274.32625,315.8625,-0.00499645,-0.00648033,-0.0020560,-0.0036199,-0.0035084,sell
2010-07-09,none,none,none,a150,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.00346597,-0.00050765, 0.0026937,-0.0048046, 0.0010029,sell
2010-07-10,none,none,none,none,none,a120,none,none,a120,a90,a90,a60,none,none,none,none,none,a30,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.00011050,-0.00009836, 0.0043720,-0.0019299, 0.0010415,sell
2010-07-11,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.00310212, 0.00336849, 0.0085764, 0.0028253, 0.0042702,buy
2010-07-12,none,none,a45,none,none,none,none,a0,a150,a60,a120,a60,none,none,none,none,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.00181789, 0.00157954, 0.0100550, 0.0025483, 0.0038498,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,-0.00239896,-0.00418334, 0.0070522,-0.0037709,-0.0002245,sell
2010-07-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.00114892,-0.00878555, 0.0005886, 0.0012312,-0.0003554,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667,-0.01162103,-0.01259900,-0.0129789,-0.0107886,-0.0116680,sell
2010-07-16,none,none,none,none,none,none,a0,none,a150,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.01233929,-0.01206518,-0.0105184,-0.0165748,-0.0118314,sell
