Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-12,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-13,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-14,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-19,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-20,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-21,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-22,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-23,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-24,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-25,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-26,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-27,0,1,0,0,0,0,1,0,0,1,2,1, 0.000026,-0.004243, 0.0081823, 0.0122686, 0.01428,buy
2019-06-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-05,0,0,0,0,0,1,1,0,0,1,1,2,-0.012854,-0.005902,-0.0129771,-0.0092322,-0.01148,sell
2019-07-06,0,0,0,0,0,1,1,0,0,1,1,2,-0.012854,-0.005902,-0.0129771,-0.0092322,-0.01148,sell
2019-07-07,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-08,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-09,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-10,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-11,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-12,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-13,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-07-14,0,0,1,0,0,0,1,0,0,1,2,1,-0.041616,-0.025147,-0.0250270,-0.0411929,-0.04179,sell
2019-07-15,0,0,1,0,0,0,1,0,0,1,2,1,-0.041616,-0.025147,-0.0250270,-0.0411929,-0.04179,sell
2019-07-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-21,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-07-22,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-23,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-24,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-25,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-26,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-27,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-28,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-29,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-30,0,0,0,1,0,0,1,0,0,1,2,1,-0.016556,-0.020606,-0.0049745, 0.0195917,-0.00039,buy
2019-07-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-04,0,0,0,0,1,0,1,0,0,1,1,2,-0.019535,-0.012795,-0.0127857,-0.0172026,-0.01338,sell
2019-08-05,0,0,0,0,1,0,1,0,0,1,1,2,-0.019535,-0.012795,-0.0127857,-0.0172026,-0.01338,sell
2019-08-06,0,0,0,0,2,0,1,0,0,1,2,2,-0.011971,-0.023809,-0.0193364,-0.0158795,-0.02453,sell
2019-08-07,0,0,0,0,2,0,1,0,0,1,2,2,-0.011971,-0.023809,-0.0193364,-0.0158795,-0.02453,sell
2019-08-08,0,0,0,0,2,0,1,0,0,1,2,2,-0.011971,-0.023809,-0.0193364,-0.0158795,-0.02453,sell
2019-08-09,0,0,0,0,2,0,1,0,0,1,2,2,-0.011971,-0.023809,-0.0193364,-0.0158795,-0.02453,sell
2019-08-10,0,0,0,0,2,0,1,0,0,1,2,2,-0.011971,-0.023809,-0.0193364,-0.0158795,-0.02453,sell
2019-08-11,0,0,0,0,2,0,1,0,0,1,2,2,-0.011971,-0.023809,-0.0193364,-0.0158795,-0.02453,sell
2019-08-12,0,0,0,0,1,0,1,0,0,1,2,1,-0.030666,-0.025898,-0.0309793,-0.0304748,-0.03007,sell
2019-08-13,0,0,0,0,1,0,1,0,0,1,2,1,-0.030666,-0.025898,-0.0309793,-0.0304748,-0.03007,sell
2019-08-14,0,0,0,0,1,0,1,0,0,1,2,1,-0.030666,-0.025898,-0.0309793,-0.0304748,-0.03007,sell
2019-08-15,0,0,0,0,1,0,1,0,0,1,2,1,-0.030666,-0.025898,-0.0309793,-0.0304748,-0.03007,sell
2019-08-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-18,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-19,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-20,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-21,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-22,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-23,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-24,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-25,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-26,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-08-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-08-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-02,0,0,1,0,0,0,1,0,0,1,1,2,-0.012113, 0.000099,-0.0047160,-0.0137004,-0.00910,sell
2019-09-03,0,0,1,0,0,0,1,0,0,1,1,2,-0.012113, 0.000099,-0.0047160,-0.0137004,-0.00910,sell
2019-09-04,0,0,1,0,0,0,1,0,0,1,1,2,-0.012113, 0.000099,-0.0047160,-0.0137004,-0.00910,sell
2019-09-05,0,0,1,0,0,0,1,0,0,1,1,2,-0.012113, 0.000099,-0.0047160,-0.0137004,-0.00910,sell
2019-09-06,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-09-07,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-09-08,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-09-09,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-09-10,0,0,1,0,0,1,1,0,0,1,2,2,-0.016132,-0.016158,-0.0194490,-0.0384747,-0.03014,sell
2019-09-11,0,0,0,0,0,1,1,0,0,1,2,1,-0.013696, 0.000018,-0.0126422,-0.0086908,-0.01148,sell
2019-09-12,0,0,0,0,0,1,1,0,0,1,2,1,-0.013696, 0.000018,-0.0126422,-0.0086908,-0.01148,sell
2019-09-13,0,0,0,0,0,1,1,0,0,1,2,1,-0.013696, 0.000018,-0.0126422,-0.0086908,-0.01148,sell
2019-09-14,0,0,0,0,0,1,1,0,0,1,2,1,-0.013696, 0.000018,-0.0126422,-0.0086908,-0.01148,sell
2019-09-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-20,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-21,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-22,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-23,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-24,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-25,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-26,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-27,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-28,0,1,0,0,0,0,1,0,0,1,1,2,-0.022652,-0.016559,-0.0359874,-0.0198112,-0.01284,sell
2019-09-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-09-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-10-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-10-03,0,0,0,0,0,0,0,0,0,2,1,1, 0.002686, 0.000422,-0.0000074,-0.0000074, 0.00389,buy
2019-10-04,0,0,0,0,0,0,0,0,0,2,1,1, 0.002686, 0.000422,-0.0000074,-0.0000074, 0.00389,buy
2019-10-05,0,0,0,0,0,0,0,0,0,2,1,1, 0.002686, 0.000422,-0.0000074,-0.0000074, 0.00389,buy
2019-10-06,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-07,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-08,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-09,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-10,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-11,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-12,0,0,0,0,1,0,0,0,0,2,2,1, 0.011000, 0.009098, 0.0062129, 0.0118480, 0.00395,buy
2019-10-13,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2019-10-14,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2019-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-10-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2019-11-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2019-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2019-11-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-11-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2019-12-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-12-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2019-12-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-12-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-12-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-12-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-12-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-12-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2020-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-09,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2020-01-10,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2020-01-11,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-01-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-01-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2020-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-01-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-01-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-02,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-03,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-04,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-05,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-06,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-07,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-08,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-09,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-10,0,0,0,0,0,0,1,0,1,0,2,0, 0.009639, 0.016921, 0.0074129, 0.0115286, 0.00741,buy
2020-02-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
