Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.00107333, 0.00045198, 0.0008655,-0.00096446, 0.000497458,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.00220070, 0.00112092, 0.0152382, 0.00697980, 0.007063733,buy
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.00819857, 0.00345322, 0.0075986, 0.00821861, 0.006029731,buy
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.00055234,-0.00055234,-0.0016199,-0.00069368, 0.001765204,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.00520471,-0.00461532,-0.0044327,-0.00520471, 0.001334452,sell
2010-04-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.00430283,-0.00318242,-0.0029583,-0.00447025, 0.000472150,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.00630230,-0.00549818,-0.0060679,-0.00719523, 0.000649135,sell
2010-04-19,none,none,none,none,none,none,a120,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.00292278,-0.00387188,-0.0037744,-0.00280402,-0.000590144,sell
2010-04-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.00123959, 0.00152782,-0.0033554, 0.00056803,-0.000268303,buy
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.00556409,-0.00242735,-0.0068602,-0.00894318,-0.004692526,sell
2010-04-23,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.00116139,-0.00017218,-0.0005296, 0.00022430, 0.001632294,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.01061528,-0.01601775,-0.0147861,-0.01616668,-0.016035101,sell
2010-04-25,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.01431363,-0.01311932,-0.0133110,-0.00915072,-0.014264598,sell
2010-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.00584351,-0.00379733,-0.0039161,-0.00503156,-0.005218960,sell
2010-04-27,none,a45,none,none,a150,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.00548238, 0.00600476,-0.0045705, 0.00902578,-0.006212138,sell
2010-04-28,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.00333161, 0.00536019,-0.0050758, 0.00830522,-0.000812520,sell
2010-04-29,none,a45,none,none,a120,none,a90,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.00188103, 0.00484249,-0.0017506, 0.00775350, 0.001096201,buy
2010-04-30,none,none,none,none,none,none,a90,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.00445443,-0.00250952,-0.0040346, 0.00198221,-0.006811509,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.00744123, 0.00759351, 0.0124928, 0.01004838, 0.010430351,buy
2010-05-02,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.01089287,-0.00872426,-0.0072552,-0.00977997,-0.007628241,sell
2010-05-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.00440774,-0.00395383,-0.0021654,-0.00314782,-0.004113842,sell
2010-05-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.01309769,-0.01070451,-0.0104641,-0.01230107,-0.012189120,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.00960131,-0.00730436,-0.0088703,-0.00923985,-0.007263639,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.00661730,-0.03342732,-0.0306941,-0.03302151,-0.013375845,sell
2010-05-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.01762630,-0.01741736,-0.0176239,-0.01646460,-0.017493200,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.01832579,-0.01788646,-0.0183092,-0.01645414,-0.018865022,sell
2010-05-09,none,none,none,none,a0,none,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.01571114,-0.01546058,-0.0164840,-0.01541876,-0.016509453,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.00597119, 0.00551866, 0.0138709, 0.00989015, 0.009890151,buy
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.00975414, 0.00482605, 0.0091301, 0.00947535, 0.007950651,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.00203409,-0.00208216,-0.0023705,-0.00260243, 0.004927884,sell
2010-05-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.00751714,-0.00182704,-0.0090732,-0.00915039,-0.001069798,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.00718699,-0.00708222,-0.0045158,-0.00671440,-0.000766678,sell
2010-05-16,none,none,none,none,a90,a60,a120,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.01090682,-0.01091227,-0.0073023,-0.01327211,-0.008059584,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.01215448,-0.01336816,-0.0110063,-0.01789770,-0.008922686,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.01848001,-0.01713357,-0.0136672,-0.01762047,-0.016597662,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.01323963,-0.01572448,-0.0109347,-0.01442351,-0.010959374,sell
2010-05-20,none,none,none,none,a150,a0,a180,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.01763907,-0.01964863,-0.0168392,-0.02010927,-0.016583666,sell
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.00910318,-0.00937499,-0.0093750,-0.00114447,-0.009602278,sell
2010-05-23,none,none,none,none,a180,none,a150,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.00938369,-0.00937499,-0.0093750,-0.00117684,-0.009521982,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.00795264,-0.00846021,-0.0064089,-0.00762804,-0.004179082,sell
2010-05-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.00922379,-0.01534860,-0.0156189,-0.01260123,-0.014190214,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.00780728, 0.01143535, 0.0025807, 0.00931221, 0.004938653,buy
2010-05-27,none,none,none,none,a120,a90,a90,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.01377687, 0.01535915, 0.0106221, 0.01406626, 0.003610090,buy
2010-05-28,none,a45,none,none,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.00203969, 0.00883349,-0.0046596, 0.00795920, 0.000227615,sell
2010-05-29,none,a45,none,none,a90,a120,a60,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.00337399, 0.02158639, 0.0015624, 0.01445620, 0.004301528,buy
2010-05-30,none,a45,none,none,none,none,none,none,none,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.00358871, 0.00370494,-0.0003841, 0.00420215, 0.003921326,buy
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.00132120, 0.00297819,-0.0072976,-0.00450756, 0.015166017,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.00134301, 0.00249448,-0.0083067,-0.00516311, 0.015999397,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333,-0.00767127, 0.00491469,-0.0116642, 0.00383495, 0.003457160,buy
2010-06-03,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09,-0.00737870,-0.00060034,-0.0095505,-0.00477466,-0.005636456,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05,-0.00767127, 0.00491469,-0.0116642,-0.00454027,-0.004511366,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.00815889, 0.00535461,-0.0107810,-0.00454027,-0.004511366,sell
2010-06-06,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.00788124, 0.00441211,-0.0119011, 0.00344302, 0.003076057,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.00583907, 0.00222388,-0.0001116, 0.00187817,-0.003215558,buy
2010-06-08,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.00211119, 0.01226355, 0.0073691, 0.00745252, 0.005884595,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575, 0.01077764, 0.01656887, 0.0123990, 0.00724125, 0.015280109,buy
2010-06-10,none,a60,a90,a90,a60,none,a90,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.01114922, 0.01794582, 0.0160822, 0.00954621, 0.017159121,buy
2010-06-11,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.00937633,-0.00922691,-0.0019237,-0.00350125,-0.002380055,sell
2010-06-12,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.00774271,-0.00177000,-0.0035217,-0.00390814,-0.003774723,sell
2010-06-13,none,none,none,none,a90,a60,a120,none,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.00609316,-0.00251722,-0.0027741,-0.00134501,-0.001914190,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.00046703,-0.00427055, 0.0015471, 0.00031331,-0.005734721,sell
2010-06-15,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.00610533, 0.00089665, 0.0039791, 0.00314736, 0.002060565,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333,-0.00005853,-0.00109720,-0.0016511,-0.00498191,-0.002665346,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.00668758, 0.00057821, 0.0012344, 0.00161893, 0.006737183,buy
