Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,none,none,a150,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0283083,-0.0424809,-0.04361583,-0.0338250,-0.0274701,sell
2010-04-19,none,none,none,none,a180,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.0257815,-0.0385289,-0.03297646,-0.0319806,-0.0283605,sell
2010-04-20,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.0245234,-0.0419323,-0.03875397,-0.0267919,-0.0249738,sell
2010-04-21,none,none,none,none,none,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0186498, 0.0210033, 0.02100331,-0.0366942, 0.0201758,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.0082535,-0.0027612,-0.04044570,-0.0176535,-0.0046096,sell
2010-04-23,none,none,none,none,none,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0394657, 0.0322953, 0.04211383, 0.0423886, 0.0442161,buy
2010-04-24,none,none,none,none,a120,none,a120,a120,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.0395578, 0.0452849, 0.03584486, 0.0336879, 0.0267801,buy
2010-04-25,none,none,none,none,none,a0,none,a120,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.0043261, 0.0290057, 0.01283410, 0.0082937,-0.0125480,buy
2010-04-26,none,none,none,none,a90,none,a150,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.0001133,-0.0001133, 0.02879443, 0.0029789,-0.0472997,sell
2010-04-28,none,none,none,a0,a60,none,a180,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.0301526, 0.0013382, 0.01728601,-0.0274527,-0.0252906,sell
2010-04-29,none,none,none,a0,none,a60,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667,-0.0170645,-0.0070618, 0.02046937,-0.0173640,-0.0194059,sell
2010-04-30,none,none,none,none,none,a60,a150,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0091041, 0.0233460, 0.04354659, 0.0105527, 0.0078380,buy
2010-05-01,a45,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.0107765,-0.0185126, 0.02084510,-0.0436066,-0.0019192,buy
2010-05-02,a45,a120,none,none,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.0129246,-0.0105731, 0.04985674,-0.0109775,-0.0000019,sell
2010-05-03,a45,a120,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.0140788, 0.0028649, 0.00499464,-0.0305456,-0.0065511,sell
2010-05-04,a45,a120,none,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0054957,-0.0039630, 0.00552954,-0.0194709,-0.0122251,sell
2010-05-05,a45,a120,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0107765,-0.0185126, 0.01550207,-0.0413977,-0.0066278,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0023978,-0.0078298,-0.01734024,-0.0128893,-0.0093014,sell
2010-05-07,none,none,none,none,a60,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.0556054, 0.0325275, 0.07413998, 0.0348780, 0.0604680,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.0390158,-0.0510922,-0.04234148,-0.0276491, 0.0019315,sell
2010-05-09,none,none,none,none,none,a180,a60,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0347840,-0.0408950,-0.00351041, 0.0142958, 0.0217509,sell
2010-05-10,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0302284,-0.0080596, 0.00994051, 0.0020388,-0.0101380,sell
2010-05-11,none,none,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0435500,-0.0353475,-0.00968391,-0.0140431,-0.0146676,sell
2010-05-12,none,none,none,none,a120,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.0273558,-0.0296227,-0.00242465,-0.0441923, 0.0094847,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.0433674,-0.0200656,-0.01290271,-0.0159882,-0.0084332,sell
2010-05-14,none,none,none,none,a150,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0394217, 0.0508854, 0.05101741,-0.0322226,-0.0212121,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0413293,-0.0389161,-0.04253003,-0.0414631,-0.0211194,sell
2010-05-16,none,none,none,none,none,a90,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.0280003, 0.0262572, 0.02292992, 0.0240091, 0.0594949,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.0325847, 0.0262962, 0.00799037, 0.0220947, 0.0290362,buy
2010-05-18,none,a120,none,none,none,a60,a60,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.0101503,-0.0053925,-0.01786693,-0.0166796, 0.0114152,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.0658512, 0.0441555, 0.04212212, 0.0317403, 0.0974775,buy
2010-05-20,none,a120,none,none,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0018889, 0.0408726, 0.00252314,-0.0037990,-0.0152746,sell
2010-05-21,none,a120,none,none,a120,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.0103979, 0.0132761, 0.00729472,-0.0058130,-0.0022527,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.0188623, 0.0105277,-0.00154227, 0.0269641, 0.0188623,buy
2010-05-23,none,none,none,none,a90,a0,a120,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.0076990, 0.0042155, 0.00920282, 0.0025916,-0.0012466,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.0258009, 0.0266356, 0.02580091, 0.0229138,-0.0015751,buy
2010-05-25,none,none,none,none,a60,none,a150,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0158032,-0.0123979,-0.01518674,-0.0155242, 0.0077282,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.0291728,-0.0279385,-0.03703188,-0.0295988,-0.0021014,sell
2010-05-27,none,none,none,none,none,a60,a180,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0012652,-0.0076862,-0.02238503, 0.0011911, 0.0049271,sell
2010-05-28,none,none,a135,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0273361, 0.0191423, 0.02460857,-0.0048795, 0.0359480,buy
2010-05-29,none,none,a135,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.0180843, 0.0166906, 0.02411628,-0.0113673, 0.0263039,buy
2010-05-30,none,none,none,none,a0,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.0532986,-0.0678139,-0.05295967, 0.0010799,-0.0136035,sell
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.0433280, 0.0337332, 0.03719389, 0.0229117, 0.0275726,buy
2010-06-01,a30,none,none,none,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.0285913, 0.0328182, 0.03401729, 0.0384208, 0.0272252,buy
2010-06-02,a30,a135,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0197409,-0.0068790, 0.01977285, 0.0283547, 0.0364008,buy
2010-06-03,a30,a135,none,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.0211088, 0.0014357, 0.01880536, 0.0234604, 0.0361137,buy
2010-06-04,a30,a135,none,none,a60,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0206692,-0.0367244, 0.01825879, 0.0209662, 0.0225843,buy
2010-06-05,a30,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.0317416, 0.0358983, 0.03602400, 0.0415411, 0.0191238,buy
2010-06-06,none,none,none,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.0344500,-0.0498501,-0.03977066,-0.0639825,-0.0492423,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0413366,-0.0772148,-0.01972703,-0.0312528, 0.0210882,sell
2010-06-08,none,none,a120,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.0197135,-0.0354817,-0.02469308,-0.0340308, 0.0431786,sell
2010-06-09,none,none,a120,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.0184966,-0.0269419,-0.01185021,-0.0241725, 0.0510780,sell
2010-06-10,none,none,none,none,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.0472035, 0.0276620, 0.04691787, 0.0264299, 0.0269098,buy
2010-06-11,none,none,none,none,a150,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.0460449,-0.0385996,-0.01885697,-0.0656597,-0.0440302,sell
2010-06-12,none,a150,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333, 0.0408686, 0.0226377, 0.03454281, 0.0470034,-0.0108610,buy
2010-06-13,none,a150,none,none,a180,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7, 0.0979078, 0.0997501, 0.09617119, 0.0997423, 0.1069920,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.0077450,-0.0054659, 0.02524417,-0.0054659, 0.0003597,sell
2010-06-15,none,none,none,none,a150,a60,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333,-0.0065289,-0.0112025, 0.01820339,-0.0112025,-0.0070658,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.0140236, 0.0240480, 0.02204388, 0.0237165, 0.0321531,buy
2010-06-17,none,none,none,none,a120,none,a60,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667,-0.0393329,-0.0216692,-0.02607874,-0.0222079,-0.0128306,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333,-0.0293055,-0.0424733,-0.03111613,-0.0269011,-0.0353652,sell
2010-06-19,none,none,none,none,a90,a0,a90,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.0109484,-0.0429330,-0.05938540,-0.0335448,-0.0400630,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.0065178,-0.0354708,-0.04419566, 0.0050587,-0.0085526,sell
2010-06-21,none,none,none,none,a60,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667, 0.0009572,-0.0020873, 0.01452944, 0.0200390, 0.0040036,buy
2010-06-23,none,none,none,none,none,a60,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667, 0.0221301, 0.0362264, 0.01092092, 0.0744461, 0.0405419,buy
2010-06-24,none,none,a90,none,none,none,a150,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333,-0.0633930,-0.0806804,-0.08310339,-0.0660445,-0.0653211,sell
2010-06-25,none,none,a90,none,none,a90,none,a180,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333,-0.0460714,-0.0496068,-0.05802687,-0.0484254,-0.0483923,sell
