Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0342873,-0.0340078,-0.0411893,-0.0350489,-0.0286687,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0285754,-0.0256751,-0.0261221,-0.0257700,-0.0303942,sell
2010-05-20,none,a120,none,none,none,none,none,a180,none,none,a90,a150,a0,a90,none,a120,a60,a90,a120,none,none,a30,a90,a60,-0.0278733,-0.0255523,-0.0268306,-0.0296644,-0.0113706,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a150,a0,a90,none,a120,a60,a90,none,none,none,a30,a90,none,-0.0255916,-0.0129247,-0.0261398,-0.0252115, 0.0007012,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,-0.0142615,-0.0138729,-0.0149649,-0.0276166,-0.0085817,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,none,none,a60,none,none,a180,none,a30,none,none,-0.0031722,-0.0010950,-0.0116136,-0.0053335,-0.0015601,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0099827,-0.0207258,-0.0203294,-0.0188436,-0.0050058,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.0062839,-0.0004959,-0.0092110,-0.0018308, 0.0059953,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0542228,-0.0838924,-0.0799294,-0.0542228,-0.0673119,sell
2010-05-27,none,none,a135,none,none,none,none,a90,none,a60,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0380522,-0.0841023,-0.0904797,-0.0370076,-0.0616934,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0533972,-0.0848156,-0.0783972,-0.0576676,-0.0707567,sell
2010-05-29,none,none,a135,none,a45,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0013511, 0.0013511,-0.0046311, 0.0114149, 0.0136759,sell
2010-05-30,none,none,a135,none,a45,none,a120,none,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0077560,-0.0139167,-0.0107876,-0.0173671,-0.0003063,sell
2010-05-31,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0221552,-0.0203642,-0.0196965,-0.0221552,-0.0103732,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a45,-0.0180902, 0.0080403,-0.0188405,-0.0204934, 0.0216352,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0223830,-0.0151105,-0.0149068,-0.0171576,-0.0423749,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0445357,-0.0440788,-0.0264267,-0.0264267,-0.0351908,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0330422,-0.0333021,-0.0221734,-0.0220139,-0.0357607,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0055859,-0.0055436,-0.0090226,-0.0043966,-0.0027515,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0093279, 0.0435091, 0.0399919, 0.0310810, 0.0502915,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131893,-0.0085590,-0.0091217,-0.0060725,-0.0025528,sell
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0249462, 0.0695829, 0.0387555, 0.0500435, 0.0415646,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0566342, 0.0726820, 0.0580601, 0.0727370, 0.0406775,buy
2010-06-10,a90,none,a120,none,a60,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0096684,-0.0348306,-0.0364275,-0.0096684,-0.0396548,sell
2010-06-11,none,a150,none,none,a60,none,a0,none,a150,none,none,a60,a90,none,none,none,none,none,a150,none,a60,none,none,none,-0.0027872,-0.0286538,-0.0098062,-0.0043588,-0.0023378,sell
2010-06-12,none,a150,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0123880, 0.0259729, 0.0327672, 0.0353191, 0.0364889,buy
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0074701, 0.0055067, 0.0196352, 0.0309802, 0.0089663,buy
2010-06-14,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.0083259, 0.0243985, 0.0088326, 0.0309315, 0.0385349,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0203842,-0.0044126, 0.0001096,-0.0046758,-0.0122712,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0311698,-0.0137072, 0.0008662,-0.0108286,-0.0152696,sell
2010-06-17,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a0,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0301223,-0.0282620,-0.0089208,-0.0114402,-0.0138918,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0206552,-0.0239621,-0.0202734,-0.0169258,-0.0128710,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,none,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.0413934, 0.0026229,-0.0155848,-0.0171908,-0.0189685,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0548852,-0.0275618,-0.0367109,-0.0256129,-0.0215564,sell
2010-06-21,none,none,none,none,none,none,none,a120,a60,none,a120,a150,none,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0440967,-0.0440967,-0.0518801,-0.0300807,-0.0168461,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a30,-0.0318078,-0.0175759,-0.0072154,-0.0444124,-0.0333839,sell
2010-06-23,a120,none,a90,none,none,none,a150,a90,none,a60,a150,a120,none,none,a180,none,a90,none,none,none,none,none,none,a30,-0.0350951,-0.0107915,-0.0104783,-0.0103109,-0.0415985,sell
2010-06-24,a120,none,a90,none,a90,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a45,none,none,a30,-0.0379311,-0.0194543,-0.0246430,-0.0144573,-0.0152584,sell
2010-06-25,a120,none,a90,none,a90,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0075026, 0.0039467,-0.0034596, 0.0039467, 0.0019906,sell
2010-06-26,none,a180,none,a0,a90,none,a180,a60,a0,a90,a180,a90,a120,none,a180,none,none,none,none,none,a45,none,a135,none,-0.0110283,-0.0010238,-0.0065835,-0.0109768,-0.0004987,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,a135,none,-0.0017989, 0.0087010, 0.0091862,-0.0048501, 0.0112590,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0037053, 0.0161238, 0.0134759, 0.0023565, 0.0134759,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a135,none, 0.0183911, 0.0183911, 0.0185959, 0.0068029, 0.0137474,buy
2010-06-30,a135,none,none,a0,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0152450, 0.0453023, 0.0354163, 0.0290620, 0.0396231,buy
2010-07-01,a135,none,none,none,none,a60,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0023949, 0.0409950, 0.0224147, 0.0224187, 0.0417941,buy
2010-07-02,a135,none,none,none,none,a60,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0044800, 0.0366236, 0.0322760, 0.0276130, 0.0336740,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0338708, 0.0270038, 0.0279991, 0.0417359, 0.0266702,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a135,none,none,none,a60,none,none,none,none,none,none, 0.0526026, 0.0282197, 0.0519883, 0.0517075, 0.0459696,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0375110, 0.0204873, 0.0201732, 0.0328572, 0.0189604,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0228737, 0.0138867, 0.0235955, 0.0559361, 0.0149184,buy
2010-07-07,a150,none,none,none,none,none,a60,none,none,none,a60,none,a120,a135,none,none,none,a60,a180,none,a30,none,none,none,-0.0071705,-0.0279026,-0.0274716,-0.0351128,-0.0301773,sell
2010-07-08,a150,none,a60,none,none,none,a60,a90,a150,a120,none,a60,none,none,none,none,none,a60,a180,none,a30,none,none,none,-0.0235418,-0.0244043,-0.0113491,-0.0051862,-0.0165192,sell
2010-07-09,a150,none,a60,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,a30,none,a150,none,-0.0034584,-0.0040222,-0.0064735,-0.0132547,-0.0156767,sell
2010-07-10,none,a150,a60,none,a120,a45,none,a120,a180,a90,none,a90,none,none,none,none,none,a60,a180,none,a30,none,a150,none, 0.0057397, 0.0072828, 0.0072828,-0.0055269,-0.0059634,buy
2010-07-11,none,a150,none,none,a120,a45,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a30,none,a150,none, 0.0093280, 0.0072454, 0.0022691,-0.0146490,-0.0020879,buy
2010-07-12,none,a150,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0112749,-0.0171275,-0.0118111,-0.0169333,-0.0143577,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0315801,-0.0361392,-0.0349778,-0.0315801,-0.0303335,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0418432,-0.0643217,-0.0313149,-0.0652274,-0.0230191,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.0246972,-0.0283056,-0.0283056,-0.0226369,-0.0213903,sell
2010-07-16,none,none,a45,none,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126415, 0.0126415, 0.0062660, 0.0101040, 0.0094412,buy
2010-07-17,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0250816,-0.0249480,-0.0235826,-0.0230263,-0.0234125,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0624467,-0.0238837,-0.0234315,-0.0542264,-0.0031324,sell
2010-07-19,none,a135,a45,none,a135,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0147664,-0.0071928,-0.0141916,-0.0017609,-0.0009132,buy
2010-07-20,none,a135,none,none,none,a30,a90,a90,none,a60,a120,a120,a60,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0498349,-0.0057235, 0.0450987, 0.0217709, 0.0462162,buy
2010-07-21,none,a135,none,none,none,a30,none,none,none,a60,a120,a120,none,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.0153015, 0.0023139, 0.0185743, 0.0175246, 0.0162405,buy
2010-07-22,none,none,none,none,none,a30,a120,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.0164261, 0.0067244, 0.0187680, 0.0196896, 0.0288015,buy
2010-07-23,none,none,none,none,none,a30,none,a60,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0163461, 0.0184485, 0.0279041, 0.0460605, 0.0380458,buy
2010-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0202199, 0.0127063, 0.0317493, 0.0488933, 0.0304212,buy
2010-07-25,a180,none,none,none,none,none,a150,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.0130073,-0.0682119,-0.0758434,-0.0247812,-0.0676520,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0118783,-0.0797176,-0.0822344,-0.0298097,-0.0488191,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0395531,-0.0748164,-0.0772970,-0.0321865,-0.0452756,sell
2010-07-28,none,a120,a30,none,a150,none,a180,a0,a60,a150,a150,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0474543,-0.0565577,-0.0624745,-0.0473898,-0.0497354,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0271394,-0.0250792,-0.0199003,-0.0262576, 0.0031904,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0252454,-0.0261636,-0.0251001,-0.0252454, 0.0120625,sell
2010-07-31,none,a120,none,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0229917,-0.0138221,-0.0159030,-0.0244186, 0.0098785,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0119383, 0.0006769, 0.0008319, 0.0006769, 0.0527513,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0555651, 0.0504069, 0.0480727, 0.0480727, 0.0582863,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,a45,none,a0,-0.0053207,-0.0218518,-0.0245149,-0.0011100, 0.0051323,sell
2010-08-04,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a120,none,none,none,none,a45,a150,none,none,a45,none,a0,-0.0121807,-0.0285136,-0.0275504,-0.0078867,-0.0079198,sell
2010-08-05,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a135,a45,a150,none,none,a45,a180,a0,-0.0046882,-0.0257322,-0.0078461,-0.0031485, 0.0017474,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,a135,a45,a150,none,a0,a45,a180,a0,-0.0176121,-0.0277289,-0.0322555,-0.0238817,-0.0079873,sell
2010-08-07,none,none,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0232104, 0.0200330,-0.0214068, 0.0480383,-0.0393383,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0058049, 0.0149120,-0.0197046,-0.0148610,-0.0012293,sell
2010-08-09,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,none,-0.0013842, 0.0186816,-0.0129731, 0.0020295, 0.0018654,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,a135,a45,none,a45,none,a90,a0,a45,none,none,-0.0341576, 0.0226079,-0.0288370,-0.0430434,-0.0298988,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a135,a45,none,none,none,a90,none,a45,none,none,-0.0431064, 0.0014042,-0.0446257,-0.0441288,-0.0433483,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,a0,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0285262, 0.0112799, 0.0302694, 0.0021612, 0.0227323,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0278186,-0.0287368,-0.0348154,-0.0348154,-0.0173028,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0833239,-0.0319179,-0.0506440,-0.0719575,-0.0219076,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0568637,-0.0554960,-0.0556022,-0.0487164,-0.0117364,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0161281, 0.0018409,-0.0126358, 0.0023323, 0.0018409,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,none,none,none,a135,none,none,a45,none,none,-0.0292952,-0.0169716,-0.0163071,-0.0232172,-0.0162562,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,-0.0218872,-0.0241778,-0.0241778,-0.0228255,-0.0373612,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,a90,a180,none,none,none,none,a135,none,none,a45,none,none,-0.0106238,-0.0086337,-0.0174717,-0.0151987,-0.0250057,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.0127206,-0.0049481,-0.0040367,-0.0119632,-0.0270980,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.0162981,-0.0080261,-0.0139798,-0.0167351,-0.0085966,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,a45,none,none, 0.0097759,-0.0625902,-0.0617219, 0.0067087,-0.0701192,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0202566,-0.0209987,-0.0262224,-0.0207865,-0.0192769,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,none,a120,a30,a150,none,none,none,none,a45,none,none,-0.0437317,-0.0235640,-0.0486079,-0.0186663,-0.0019751,sell
2010-08-25,none,none,none,none,none,none,a180,none,a60,a150,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none,none,-0.0039256,-0.0208012, 0.0029284,-0.0162592, 0.0377027,buy
2010-08-26,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a45,none,none, 0.0317303, 0.0292025, 0.0200761, 0.0159756, 0.0142476,buy
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,none,a120,a30,none,none,none,none,none,a45,none,none, 0.0064963, 0.0121835,-0.0182328, 0.0112606, 0.0127571,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,a45,none,none,-0.0163216, 0.0022297,-0.0288486, 0.0075784,-0.0075520,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0231629, 0.0392362, 0.0414758, 0.0278036, 0.0439351,buy
