Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a45,none,a120,a135,none,a60,none,none,none,a0,none,a150,a180,a120,none,a45,a180,none,none,none,-0.0204481, 0.0001426, 0.00016107,-0.0004840,-0.017016,sell
2010-05-31,a45,none,a120,a135,none,a60,none,a60,a150,a0,a120,none,a180,none,none,a45,a180,none,none,a45,-0.0054178,-0.0007850,-0.00078503,-0.0023044,-0.002304,sell
2010-06-01,a45,none,a120,none,none,a60,none,a60,a150,none,a120,a120,none,a150,none,a45,a180,none,none,a45,-0.0082685, 0.0005051, 0.00056730,-0.0024417,-0.001791,sell
2010-06-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,a45, 0.0050231,-0.0014096,-0.00229329,-0.0009209,-0.002293,sell
2010-06-03,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,a180,none,none,a180,none,none,a45,-0.0256656,-0.0176265,-0.01750139,-0.0175014,-0.000960,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a45, 0.0056004, 0.0101550, 0.01592733, 0.0063488, 0.008200,buy
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a60,a180,a90,a120,none,none,none,none,none,none,a45, 0.0024235,-0.0032438, 0.01853022, 0.0092735,-0.000159,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,a150,none,none,none,none,none,a45,-0.0263263,-0.0262449,-0.01764231, 0.0008908,-0.005077,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45, 0.0193261, 0.0061969, 0.00582430, 0.0063362, 0.008602,buy
2010-06-08,a60,a90,a135,a120,none,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0337634,-0.0145496,-0.04208700,-0.0365134,-0.016286,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0142439, 0.0085588, 0.02328943,-0.0011445, 0.008612,buy
2010-06-10,a60,a90,a135,a120,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.0093045, 0.0151072, 0.00113155, 0.0026629, 0.006954,buy
2010-06-11,a60,a90,none,none,none,none,a90,a60,a90,a150,none,none,none,a90,none,none,none,a60,none,none, 0.0111193, 0.0111193, 0.01111931,-0.0136561, 0.014867,buy
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,a150,a90,a0,none,none,a120,none,none,a60,none,none, 0.0154156,-0.0013738, 0.03389298, 0.0175330, 0.021831,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a180,a90,none,none,a60,a120,none,none,a60,none,none, 0.0375359, 0.0243574, 0.07062652, 0.0308026, 0.033389,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,a60,none,a0,none,a120,none,none,a60,none,none,-0.0211167,-0.0213384,-0.01202761,-0.0120276,-0.012028,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a150,a60,none,a0,none,a120,a30,none,a60,none,none,-0.0132635,-0.0189201,-0.01054801,-0.0130199,-0.007400,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a120,a30,none,none,none,none,-0.0122215,-0.0079851,-0.00475114,-0.0079851,-0.004877,sell
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,none,a60,none,a0,a120,a30,none,none,none,none,-0.0036871,-0.0053409,-0.00097200,-0.0063626,-0.005341,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a0,a120,a30,none,none,none,a30, 0.0005889, 0.0029909, 0.00417399, 0.0022472, 0.004041,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a0,a90,a60,none,none,a30,none,none,none,a30,-0.0360018,-0.0320385,-0.00856820,-0.0087203,-0.008720,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a30,-0.0315375,-0.0326533,-0.03219335,-0.0342004,-0.033740,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,none,a120,a90,a60,none,a30,none,none,none,a30,-0.0029951,-0.0023308,-0.00070361, 0.0059570, 0.023652,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,none,a30,a150,none,none,a30, 0.0040064, 0.0055747,-0.00519716, 0.0037388, 0.010567,buy
2010-06-23,none,none,none,a90,none,a45,none,a120,none,none,a60,a150,none,none,none,a30,a150,a45,none,a30, 0.0175781, 0.0283636, 0.02733974, 0.0117654, 0.024277,buy
2010-06-24,none,none,none,a90,none,a45,none,a120,a90,none,none,a150,a120,a90,none,a30,a150,a45,none,a30, 0.0184165,-0.0164332,-0.01751949,-0.0161584,-0.017519,sell
2010-06-25,a90,none,none,a90,a0,a45,none,none,none,none,a90,none,none,none,none,a30,a150,a45,none,a30, 0.0321796, 0.0338259, 0.03161754, 0.0332835, 0.030737,buy
2010-06-26,a90,none,none,a90,a0,a45,none,a90,a120,a0,a90,a180,none,a120,a135,none,a150,a45,none,a30, 0.0029485, 0.0307824, 0.00294850, 0.0315687, 0.002948,buy
2010-06-27,a90,none,none,none,a0,none,none,none,a120,a0,none,none,a150,a120,a135,none,a150,a45,none,none,-0.0154530,-0.0045755,-0.01481050,-0.0080397,-0.015453,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a135,none,none,a45,none,none, 0.0101790, 0.0118109, 0.01448139, 0.0142706, 0.011100,buy
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,none,none,a150,a180,a150,a135,none,none,none,none,none, 0.0391990, 0.0131697, 0.03760384, 0.0376038, 0.000769,buy
2010-06-30,none,a60,a180,none,a0,none,a60,none,none,none,a150,none,a180,none,a135,none,none,none,none,none, 0.0192348, 0.0076232, 0.01923482, 0.0224874,-0.009986,buy
2010-07-01,none,a60,a180,none,a0,none,a60,none,a180,a60,a150,a120,none,a180,a135,none,none,none,none,none, 0.0391990, 0.0116958, 0.03919902, 0.0371634,-0.003306,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,a120,a150,a180,a135,none,none,none,none,none, 0.0391990, 0.0164724, 0.03919902, 0.0391990, 0.003090,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0254327,-0.0407614,-0.02820510,-0.0486078,-0.051437,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,none,none,none,none,none,none, 0.0094295,-0.0043808, 0.01007528, 0.0101232,-0.001759,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,a150,none,a120,none,none,none,a135,none,none,none,-0.0211298,-0.0134464,-0.01853944,-0.0217605,-0.017004,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a135,a30,none,none,-0.0108614,-0.0097610,-0.01169841,-0.0106285,-0.010629,sell
2010-07-07,none,none,none,a60,none,a30,none,none,a120,a120,none,a60,a90,a120,none,none,a135,a30,none,none, 0.0034983,-0.0077933, 0.01502814,-0.0094612, 0.001044,buy
2010-07-08,none,none,none,a60,none,a30,a45,a60,none,none,a120,none,a90,none,none,none,a135,a30,none,none, 0.0295376,-0.0105065, 0.03902048,-0.0119368, 0.005128,sell
2010-07-09,a120,a45,none,a60,none,a30,a45,none,a90,a150,none,none,none,a90,none,none,a135,a30,none,none, 0.0073640,-0.0113504, 0.02913256, 0.0059144,-0.000331,buy
2010-07-10,a120,a45,none,a60,none,a30,a45,a90,none,none,a90,none,a60,none,a150,none,a135,a30,none,none, 0.0517401, 0.0393820, 0.05741391, 0.0337300, 0.050290,buy
2010-07-11,a120,a45,none,none,none,a30,a45,none,a60,a180,none,a0,none,a60,a150,none,none,a30,a45,none, 0.0268919, 0.0294496, 0.02689188, 0.0321248, 0.015776,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,none,a60,a0,none,none,a150,none,none,a30,a45,none, 0.0368378, 0.0377741, 0.03739728, 0.0372257, 0.033695,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,-0.0136606,-0.0136606,-0.02320720,-0.0126474,-0.007977,sell
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,a45,none,-0.0134128,-0.0131087,-0.02067840,-0.0117526,-0.007837,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,a60,a0,a0,a150,none,none,none,a45,none,-0.0178732,-0.0212952,-0.00958804,-0.0212952,-0.005787,sell
2010-07-16,none,none,a150,a45,none,none,none,a180,a0,none,a0,a60,none,a0,a150,none,none,none,a45,none,-0.0044597,-0.0016505,-0.01125139,-0.0038542,-0.002399,sell
2010-07-17,none,none,a150,a45,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0032236,-0.0121608,-0.01078223,-0.0131544,-0.012525,sell
2010-07-18,a135,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,a45,none, 0.0260138,-0.0204359, 0.03024334, 0.0260138, 0.026014,buy
2010-07-19,a135,none,none,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,none,a120,none,a45,none,-0.0111420,-0.0057433,-0.00815315,-0.0111420,-0.008153,sell
2010-07-20,a135,none,none,none,none,none,a30,none,a60,none,a60,a120,none,a60,none,none,a120,none,a45,none,-0.0111845,-0.0275075,-0.02193556,-0.0217261,-0.015155,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,a120,none,a45,none,-0.0075664,-0.0100350,-0.02766623,-0.0121024,-0.012102,sell
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a120,none,a45,none,-0.0450543,-0.0630195,-0.06639346,-0.0605448,-0.061211,sell
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a90,a150,none,none,none,none,a120,none,a45,none, 0.0134616,-0.0410107,-0.02461075,-0.0323804,-0.022455,sell
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,-0.0147124,-0.0135334, 0.00380510,-0.0182631,-0.024310,sell
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,none,a120,a180,none,a120,none,none,none,none,a45,none,-0.0001543, 0.0145252,-0.00030702,-0.0014946, 0.043782,buy
2010-07-26,none,a30,a135,a30,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.0135704,-0.0130179,-0.01179210,-0.0209723,-0.025263,sell
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none, 0.0029449,-0.0011436,-0.00745785,-0.0028916,-0.000043,sell
2010-07-28,a150,a30,none,a30,none,none,none,none,a150,none,a150,a150,none,a150,none,none,none,none,a45,none, 0.0283166, 0.0354386, 0.02189705, 0.0265875, 0.036800,buy
2010-07-29,a150,a30,none,a30,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,a0, 0.0237899, 0.0199518,-0.00794621, 0.0199518, 0.020307,buy
2010-07-30,a150,a30,none,a30,none,none,none,a0,a180,none,a180,none,a180,a180,none,none,none,none,a45,a0, 0.0014918, 0.0002445,-0.00451280, 0.0035355, 0.000502,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,a45,a0,-0.0064820,-0.0072501,-0.00636551,-0.0061138,-0.008087,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a0, 0.0003566, 0.0008095,-0.00401902, 0.0041348,-0.003948,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a150,a90,a150,a150,none,none,none,none,a45,a0,-0.0154440,-0.0181413,-0.01726965,-0.0060972,-0.003324,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a0,-0.0189694,-0.0145485,-0.01888095,-0.0198639,-0.019864,sell
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,a120,none,a120,a120,none,none,none,a0,a45,a0,-0.0095831,-0.0128148,-0.01199192,-0.0096541,-0.009654,sell
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,a0,a45,a0, 0.0338785, 0.0257410, 0.02627872, 0.0078612, 0.025958,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,a0,a45,a0,-0.0059856,-0.0007369,-0.00427911,-0.0007369, 0.003275,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a180,none,none,a0,a45,a0,-0.0042231, 0.0011679,-0.00422313,-0.0035383,-0.000204,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,none,a60,none,a60,a60,a180,none,none,a0,a45,a0,-0.0185496,-0.0026129,-0.00241251,-0.0026129,-0.004383,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a60,a60,a180,a0,none,a0,a45,a0,-0.0071535,-0.0079661,-0.00596276,-0.0031322,-0.009845,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a180,a0,none,a0,a45,a0,-0.0084657,-0.0036426,-0.00491505,-0.0139254,-0.024027,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,a0,none,a0,a45,a0,-0.0073679,-0.0073783, 0.00034142,-0.0057867, 0.004328,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a0,a180,a0,none,a0,a45,a0,-0.0034654,-0.0050394,-0.00067844,-0.0006784, 0.016807,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,none,a0,a0,a180,a0,a90,a0,a45,none,-0.0068559,-0.0012936, 0.00348476, 0.0092334, 0.011407,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a45,none,-0.0039332, 0.0003869, 0.00842618,-0.0008688, 0.004803,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,a90,none,a45,none,-0.0158300,-0.0150614,-0.01326322,-0.0129489,-0.018782,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a45,none,-0.0063409,-0.0002075, 0.00274985,-0.0010528,-0.002812,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a60,none,a0,a90,none,a45,none, 0.0011475, 0.0037015, 0.00296418,-0.0102554, 0.001522,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a90,none,a45,none,-0.0130831, 0.0050672,-0.00641062,-0.0032774,-0.005666,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a90,none,a0,a90,none,a45,none,-0.0156935,-0.0177403, 0.00404864,-0.0062315,-0.018798,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a90,none,a90,a90,none,a0,none,none,a45,none,-0.0082783,-0.0080891,-0.00401848,-0.0151820,-0.003287,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a45,none, 0.0331029, 0.0165009, 0.02324566, 0.0165009, 0.028315,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,none,a0,none,none,a45,none, 0.0071938, 0.0036572, 0.01037159,-0.0067976, 0.006703,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,a0,none,none,a45,none, 0.0094777, 0.0194685,-0.00164996, 0.0194685,-0.001650,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,a0,none,none,a45,none,-0.0044212, 0.0168167, 0.01849792, 0.0168167, 0.027241,buy
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a60,a150,a180,a150,a150,none,a0,none,none,a45,none,-0.0089141, 0.0192224, 0.01631441, 0.0186090, 0.012045,buy
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,none,none,none,a150,none,none,a0,none,none,a45,none, 0.0072629, 0.0109197,-0.02289057, 0.0184029, 0.012992,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,a90,a180,a150,none,a180,none,a0,none,none,a45,none, 0.0103236, 0.0051559, 0.00752254, 0.0079079, 0.010845,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,a0,none,none,a45,none, 0.0126675, 0.0174291,-0.00432507, 0.0212584, 0.012668,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,a0,none,none,a45,none, 0.0163151, 0.0296113,-0.01888279, 0.0288067, 0.017569,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a0,none,none,a45,none, 0.0020440,-0.0079482,-0.01301947,-0.0108058,-0.005225,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,none,none,none,a150,none,none,a0,none,none,a45,none, 0.0060165, 0.0102594, 0.00156144, 0.0114890, 0.015610,buy
2010-09-01,none,none,none,none,a0,a45,a30,a60,none,a150,a120,a90,none,a120,none,a0,none,none,a45,none, 0.0156219, 0.0089212, 0.01988176, 0.0049774, 0.015194,buy
2010-09-02,none,none,a120,none,a0,a45,a30,none,a120,none,none,none,a120,a120,none,a0,none,none,a45,none, 0.0163707,-0.0054776,-0.00032298,-0.0006084,-0.007149,buy
2010-09-03,none,a45,a120,none,a0,a45,a30,a90,none,a180,a90,a60,a120,none,none,a0,none,none,a45,none, 0.0109757,-0.0120222, 0.01030337, 0.0139036, 0.012316,buy
2010-09-04,none,a45,a120,none,a0,a45,a30,none,a90,a180,none,a60,none,a90,none,a0,none,none,a45,none, 0.0020306,-0.0199488,-0.00025742, 0.0079831, 0.004026,buy
2010-09-05,none,a45,a120,none,a0,a45,none,a120,a90,a150,a60,none,a90,none,a150,a0,none,none,a45,none, 0.0111709,-0.0148797,-0.00586501,-0.0088130, 0.002636,sell
2010-09-06,none,a45,a120,none,none,none,none,none,a60,a150,none,none,none,a60,a150,a0,none,none,a45,none,-0.0355760,-0.0356653,-0.05739683,-0.0134399,-0.038664,sell
2010-09-07,none,a45,a120,a30,none,none,none,a150,a60,a120,none,none,a60,none,a150,a0,none,none,a45,none,-0.0275525,-0.0269249,-0.03343636,-0.0254578,-0.012402,sell
2010-09-08,none,none,a120,a30,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,none,-0.0228113,-0.0209606,-0.02079762,-0.0212409,-0.004851,sell
2010-09-09,none,none,a120,a30,none,none,none,a180,none,a90,a0,none,none,none,a150,none,none,none,a45,none,-0.0129071,-0.0109281,-0.01830722,-0.0047444,-0.001609,sell
2010-09-10,none,none,a120,a30,none,none,none,none,a0,a90,none,none,none,a0,a150,none,none,none,a45,none,-0.0128278,-0.0106030,-0.01308289,-0.0085075,-0.007938,sell
2010-09-11,none,none,a120,a30,none,a60,none,a150,a0,a60,none,none,a0,none,a150,none,none,a30,a45,none, 0.0181890, 0.0175578, 0.01358210, 0.0187305, 0.020993,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,a60,none,a60,none,none,a150,none,none,a30,a45,none, 0.0049501,-0.0083384, 0.00491214, 0.0043803, 0.009899,buy
2010-09-13,none,none,a120,a30,none,a60,a45,a120,none,none,a60,a60,none,none,none,none,none,a30,a45,none, 0.0232818, 0.0028387, 0.00062790, 0.0010288, 0.002857,buy
2010-09-14,none,none,a120,a30,none,a60,a45,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none, 0.0235123, 0.0053538, 0.00056039, 0.0010288, 0.001029,buy
2010-09-15,none,none,a120,a30,none,a60,a45,a90,a60,none,none,a90,none,a60,none,none,a60,a30,a45,none,-0.0399714,-0.0403162,-0.03979264,-0.0399714,-0.040637,sell
2010-09-16,none,none,a120,a30,none,a60,a45,a90,a60,a0,a90,none,a60,none,none,none,a60,a30,a45,none,-0.0332547,-0.0284828,-0.02925642,-0.0332547,-0.033889,sell
2010-09-17,none,none,a120,a30,none,a60,a45,none,none,none,none,a120,none,a90,none,none,a60,a30,none,none,-0.0348753,-0.0280493,-0.04337710,-0.0376854,-0.040018,sell
2010-09-18,none,none,a120,a30,none,a60,a45,a60,a90,none,a120,a120,a90,none,none,none,a60,a30,none,none,-0.0515271,-0.0468484,-0.05364646,-0.0547808,-0.053646,sell
2010-09-19,none,none,a120,a30,none,a60,none,none,none,none,a120,none,a90,a120,none,none,a60,a30,none,none,-0.0369903,-0.0369272,-0.04140460,-0.0348483,-0.041405,sell
2010-09-20,none,none,a120,a30,none,a60,none,none,a120,none,none,a150,none,a120,none,none,a60,a30,none,none,-0.0564460,-0.0530458,-0.05663782,-0.0552306,-0.056682,sell
2010-09-21,none,none,a120,none,none,a60,none,none,a120,a60,a150,none,a120,none,none,a0,a60,a30,none,none,-0.0183508,-0.0395829,-0.03472172,-0.0329994,-0.029067,sell
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,a0,a60,a30,none,none,-0.0347391,-0.0333922,-0.03473909,-0.0334225,-0.034739,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,a90,a180,a180,a150,none,none,a0,a60,a30,none,none,-0.0423798,-0.0411379,-0.04193153,-0.0439053,-0.037902,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,a180,none,a150,a180,a135,a0,a60,a30,none,none,-0.0385879,-0.0385879,-0.03885125,-0.0385879,-0.039873,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a135,a0,a60,none,none,none,-0.0070304,-0.0030257,-0.00912471,-0.0030257,-0.008474,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a180,none,a135,a0,none,none,none,none,-0.0139778,-0.0104334,-0.01283462,-0.0101287,-0.012835,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,a135,a0,none,none,none,none,-0.0075839, 0.0014021,-0.00662386,-0.0022749,-0.006892,sell
2010-09-28,none,a45,none,none,none,none,none,a60,a150,a150,a120,a120,a150,a150,a135,a0,none,none,none,none, 0.0219754, 0.0240216, 0.04049639, 0.0504923, 0.011477,buy
2010-09-29,a180,a45,none,none,none,none,a30,none,a150,a150,a120,none,a150,none,a135,a0,none,none,none,none,-0.0083658,-0.0123777, 0.02065534,-0.0070705, 0.022498,buy
