Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,10.1,0,2.74,0,7.78,0,6.52,7.53,7.51,2.82,0,7.22,1.99,4.25,2.38,8.5,-0.0043042,-0.00416544,-0.003258043,-0.0043523,-0.00399366,sell
2010-05-19,6.27,5.77,2.42,0,0,2.53,4.2,12.39,5.19,0,2.97,5.74,5.42,7.63,2.53,4.1,-0.0055812,-0.00406270,-0.004250945,-0.0042123,-0.00435041,sell
2010-05-20,3.6,4.1,4.8,2.6,0,1.36,4.98,6.43,3.33,2.77,0,5.99,5.62,8.81,2.04,4.8, 0.0036311,-0.00535404, 0.003631138, 0.0039450, 0.00329339,buy
2010-05-21,6.77,0,2.4,0.9,0,0,5.66,2.72,0,0,2.77,1.94,4,6.05,2.89,1.5, 0.0024790, 0.00457213, 0.002220306,-0.0046007, 0.00331084,buy
2010-05-22,0.81,2.87,1.31,3.61,3.45,0,1.22,0,2.77,2.4,2.87,1.31,1.65,1.22,0,1.05,-0.0075820,-0.00754287,-0.004498759,-0.0055852,-0.00633316,sell
2010-05-23,0,0.57,5.32,6.77,2.95,2.79,0.53,5.28,1.92,2.79,2.92,2.97,5.19,2.91,2.56,2.95, 0.0052822, 0.00772851, 0.005072349, 0.0052885, 0.00490031,buy
2010-05-24,0,2.72,1.02,2.97,0,2.74,2.34,0,0,2.34,0,2.72,3.99,0,0,2.74,-0.0059562, 0.00176898,-0.000117178, 0.0000702,-0.00075211,buy
2010-05-25,5.74,0,8.05,3.85,0,0.66,5.02,0,2.79,0.66,2.67,2.97,6.24,2.82,2.77,2.4,-0.0081888,-0.00180847,-0.008664266,-0.0088503,-0.00866427,sell
2010-05-26,0,7.7,2.97,2.1,0,4.1,0,1.14,2.51,2.37,2.1,0,5.84,2.42,2.77,0, 0.0056487, 0.00071665, 0.000187274,-0.0003781, 0.00221490,sell
2010-05-27,5.21,2.06,1.48,0,2.95,2.83,0,8.47,3.06,5.23,0,2.87,4.43,2.7,2.06,2.65, 0.0037671, 0.00376713,-0.002388758, 0.0033546, 0.00295276,buy
2010-05-28,0,0,6.03,0,0,4.25,0,0,1.25,3,2.44,0,0.62,0,2.97,0, 0.0054682, 0.00546819, 0.005355972, 0.0054682, 0.00369752,buy
2010-05-29,5.25,3.44,0,0,0,6.16,2.65,5.33,5.53,4.8,2.87,3.22,0,3.88,0,2.53,-0.0095303,-0.00849208,-0.004464619,-0.0086463,-0.00854056,sell
2010-05-30,2.68,5.27,0,2.56,0,9.94,0,0,2.89,4.08,2.04,4.54,2.74,3,2.56,1.34,-0.0024533,-0.00142985,-0.001429855,-0.0033163,-0.00138872,sell
2010-05-31,2.92,5.62,2.62,0,0.61,5.28,0,0,1.15,3.23,2.92,4.36,0,2.74,0,2.65, 0.0049796, 0.00281903,-0.000357505, 0.0032495, 0.00114724,buy
2010-06-01,0,1.84,4.33,0,4.86,1.67,5.15,0,2.62,1.71,0,4.28,2.42,3.47,0,3.35,-0.0026131,-0.00174956,-0.003812879,-0.0013734,-0.00167736,sell
2010-06-02,0,2.22,2.53,0,0,9.4,0,2.7,2.84,0,2.7,0.64,4.16,2.42,2.53,1.56, 0.0005534, 0.00090158,-0.010159114,-0.0079561,-0.00865510,buy
2010-06-03,0,5.76,0,5.49,5.68,3.66,0.52,0,2.79,2.65,0,2.89,4.13,2.89,2.84,5.81,-0.0024223, 0.00092263, 0.001534862, 0.0014413,-0.00397096,buy
2010-06-04,0,3.68,0,1.85,0,2.6,2.97,0,0,0,0,0,4.51,0,2.14,4.45,-0.0116833,-0.00562649,-0.009219254,-0.0092926,-0.00913478,sell
2010-06-05,2.72,0,0,0,0,1.23,2.53,0,0,0,2.53,0,0,0,2.72,1.23,-0.0052108,-0.00520859,-0.005205312,-0.0052086,-0.00554908,sell
2010-06-06,0,0,5.32,0,2.7,1.82,0,2.84,2.77,2.67,1.24,2.7,2.84,2.62,0,3.23,-0.0068967,-0.00584371,-0.005963159,-0.0070992,-0.00659937,sell
2010-06-07,0,5.16,0,0,0,5.25,0,0.95,0,2.56,2.74,2.51,0,0,0.95,2.6,-0.0020232,-0.00561339,-0.004913083,-0.0046312,-0.00641219,sell
2010-06-08,6.71,0,0,0,8.18,0,2.7,4.15,2.62,2.87,2.89,4.18,1.74,2.67,2.67,2.1,-0.0071702,-0.00814057,-0.008379097,-0.0081406,-0.00761049,sell
2010-06-09,5.52,0,0,0,0,5.61,2.74,3.48,3.99,0.56,0,2.92,2.82,4.36,0,2.7,-0.0027278,-0.00232822,-0.001151947, 0.0016614,-0.00301698,sell
2010-06-10,0,2.36,0,0,0,0,13.78,6.48,5.6,2.39,1.54,4.09,2.36,5.62,2.56,0, 0.0022266,-0.00136740, 0.007098146, 0.0018503, 0.00214695,sell
2010-06-11,0,0,4.5,0,0,2.87,6.67,8.25,3.73,5.55,2.44,0.79,3.71,2.94,2.87,2.7,-0.0025059,-0.00194310,-0.001911981,-0.0058286,-0.00237297,sell
2010-06-12,2.22,0,5.25,0,2.92,0,0,3.09,0,1.87,0,4.5,2.97,0,2.92,1.22, 0.0027377, 0.00686064, 0.002285942, 0.0031684, 0.00226590,buy
2010-06-13,4.59,1.18,5.09,2.56,4.41,0,5.42,8.38,3.35,3.31,2.51,6.53,4.7,3.69,1.9,5.64,-0.0003402,-0.00750849,-0.006152277,-0.0027969,-0.00710318,sell
2010-06-14,5.07,2.62,2.04,0,0,7.83,0,1.89,2.1,2.62,2.89,4.66,0,2.97,0,4.21, 0.0038096, 0.00381540, 0.000653175, 0.0038096, 0.00165137,buy
2010-06-15,10.3,0,5.3,0,5.84,0,2.6,0,5.62,2.84,2.6,2.51,2.79,4.68,2.42,3,-0.0007414,-0.00048224,-0.002142004,-0.0015629,-0.00066765,sell
2010-06-16,2.42,7.97,0.93,0,0,0,0.64,0,4.31,0,0.64,0,3.88,3.13,0,0,-0.0075134,-0.00720396,-0.008433207,-0.0075201,-0.00691837,sell
2010-06-17,3.95,0,8,2.42,3.45,0,0,0,3.54,3.62,0,2.93,5.52,2.38,2.67,2.72,-0.0089689,-0.00828208,-0.007825299,-0.0065526,-0.00765460,sell
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,2.49,0,1.37,2.49,1.22,2.95,0,2.72,0, 0.0013361, 0.00160728,-0.000310089,-0.0003390, 0.00096484,buy
2010-06-19,2.87,0,3.87,5.82,7.94,0,2.92,2.87,2.87,4.96,0,5.64,3.44,3.48,2.92,2.98, 0.0044228, 0.00413214, 0.003580558, 0.0026567, 0.00265514,buy
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,1.23,0,5.64,2.65,5.39,0,1.23,0,3.59, 0.0006200,-0.00412793, 0.000779163,-0.0012948,-0.00113811,sell
2010-06-21,3.91,0.85,5.26,0,4.58,5.25,3.13,3.72,3.32,4.4,0.85,3.91,2.53,5.66,0.91,5.12,-0.0012652, 0.00366794, 0.003801235, 0.0042627, 0.00377641,buy
2010-06-22,0.54,8.3,0,0,4.2,4.54,4.89,7.37,4.4,3.78,2.97,0.54,2.38,5.77,4.69,5.31, 0.0006182,-0.00287500,-0.003430775,-0.0030201,-0.00302013,sell
2010-06-23,6.23,0,2.77,0.61,3.32,4.38,0,6.67,5.79,0.73,2.77,3,2.79,4.11,2.97,1.82,-0.0039480,-0.00454078,-0.001690867,-0.0016103,-0.00493068,sell
2010-06-24,6.57,0,0,1.46,3.64,1.64,0,8.74,3.2,2.62,0,2.89,4.18,1.3,4.24,3.62, 0.0017699, 0.00176992,-0.003101799, 0.0017699, 0.00843311,sell
2010-06-25,1.94,2.47,0,3,0,0.67,2.3,5.03,2.14,0,0,4.24,3,2.89,3.14,0, 0.0024438,-0.00145739,-0.001887134,-0.0010344,-0.00216550,sell
2010-06-26,5.1,3.67,0,6.7,0,0,2.42,9.6,5.46,2.84,2.67,2.42,6.77,5.43,2.38,2.26,-0.0050856,-0.00534302,-0.005435122,-0.0058457,-0.00543049,sell
2010-06-27,4.41,3.72,2.58,3.99,0,2.44,0,1.1,1.82,1.85,0,2.44,3.99,3,2.58,2.56,-0.0040395,-0.00422109,-0.004134869,-0.0041213,-0.00453552,sell
2010-06-28,0,9.88,0,0.75,5.68,0,5.6,0,4.47,2.62,0,2.84,3.59,5.42,0,2.97,-0.0034815, 0.00001170,-0.002441179,-0.0057326,-0.00300546,sell
2010-06-29,0,5.14,8.51,1.23,0.75,5.51,0,0,4.98,2.92,2.62,0,2.58,3.84,1.23,2.97,-0.0005503,-0.00478447,-0.002407899,-0.0056598,-0.00513028,sell
2010-06-30,0,8.25,0,2.74,0.69,6.33,3.11,0,4.69,1.37,2.7,3.75,5.84,1.21,2.74,1.74, 0.0008244, 0.00108103, 0.001081028,-0.0012413, 0.00006800,buy
2010-07-01,0,5.99,0,0,5.07,0,8.64,0,3.15,2.95,0,4.21,5.1,2.6,0,2.95,-0.0064900,-0.00223659,-0.007547750,-0.0089533,-0.00771555,sell
2010-07-02,2.58,2.27,2.58,5.4,0,0,2.53,0,0,4.21,2.58,1.44,0.83,0,2.58,3.72,-0.0054181, 0.00050863, 0.002929115,-0.0042165, 0.00175223,buy
2010-07-03,0,0.77,0.7,0,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.89,0.7,0.52,-0.0005995, 0.00266749,-0.000206346, 0.0002097,-0.00260307,buy
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,0.98,0,2.62,0,4.42,0.98,0,2.49,3.68, 0.0020811, 0.00272778, 0.002081068, 0.0031159, 0.00208107,buy
2010-07-05,2.84,5.68,0,0,0.88,0,4.39,2.65,0,1.29,2.65,5.44,0,0.88,2.84,3.34, 0.0030013, 0.00323142, 0.003049403, 0.0032435, 0.00323142,buy
2010-07-06,2.7,7.75,0,0,6.28,0,3.81,0,2.95,3.62,0,2.85,2.7,2.49,0.84,5.09, 0.0020301, 0.00408512, 0.002705478,-0.0007684, 0.00245066,buy
2010-07-07,5.37,3.35,0.64,1.04,1.84,5.46,4.75,0,2.84,3.42,0.76,2.52,2.51,2.62,1.84,5.94,-0.0012693,-0.00336209,-0.004305554,-0.0036224,-0.00356294,sell
2010-07-08,0,0,5.39,2.89,2.95,0,12.11,5.66,2.65,1.44,2.67,8.68,2.42,2.84,5.79,2.51, 0.0072128, 0.00887503, 0.007434337, 0.0064218, 0.00605477,buy
2010-07-09,2.84,0,3.3,3,2.24,4.28,3.56,5.58,0,4.85,2.87,5.24,0,3.9,2.24,5.7, 0.0054142, 0.00125987, 0.004656955, 0.0050409,-0.00027749,buy
2010-07-10,7.21,0,3.84,3.87,3.58,3.96,6.27,5.24,4.41,3.8,2.49,3.75,3.74,8.26,3.6,3.92, 0.0015278, 0.00274623, 0.003983067, 0.0004748, 0.00217440,buy
2010-07-11,3.5,2.49,6.72,0,0.53,6.93,9.04,0,3.74,8.49,0,2.49,2.95,3.53,2.93,5.08, 0.0032078, 0.00361749, 0.003367031, 0.0019918, 0.00415213,buy
2010-07-12,7.93,0,10.35,0,2.89,8.02,2.28,0,5.92,7.33,2.77,2.87,5.69,3.8,2.89,2.97, 0.0018764, 0.00187641, 0.001876409, 0.0032571, 0.00197448,buy
2010-07-13,3,8.45,3,0,5.44,0.87,1.65,0,5.53,5.12,1.7,0,5.95,2.97,0,2.84,-0.0058547,-0.00095038,-0.002894375,-0.0015067,-0.00527431,sell
2010-07-14,5.11,0,6.77,2.44,0.89,0,1.18,0,4,2.07,0,2.44,5.11,2.77,2.67,0,-0.0046780,-0.00723387,-0.005650438,-0.0049115,-0.00746181,sell
2010-07-15,0.84,0,0.61,0,2.87,0,0.85,0,0.61,2.22,2.87,0,0.84,0,0.73,2.95,-0.0070882,-0.00487102,-0.001878196,-0.0055552,-0.00444502,sell
2010-07-16,0,0,2.47,5.51,0,2.89,0.61,2.42,2.95,2.95,2.89,2.47,2.42,2.56,0,0,-0.0076118,-0.00277068,-0.007043706,-0.0068567,-0.00704371,sell
2010-07-17,0,4.17,0,0,4.54,0,2.51,0,0,0,2.51,2.4,0,1.77,2.77,1.77, 0.0017884, 0.00087641, 0.001304947, 0.0018071, 0.00178041,buy
2010-07-18,2.42,4.06,5.19,0,5.43,2.6,1.87,0,2.79,2.51,0,2.96,2.4,5.39,2.6,2.92,-0.0013802,-0.00131852,-0.004232292,-0.0001244,-0.00331951,sell
2010-07-19,0,9.13,3.79,0,0,5.71,5.33,0.62,5.63,2.89,0.62,1.3,5.21,3.67,2.44,2.82,-0.0001471,-0.00028386,-0.000134334,-0.0001343,-0.00497585,buy
2010-07-20,1.3,9.02,3,0,0.91,2.65,5.53,5.25,5.28,2.56,2.6,5.65,5.6,2.09,0,3.88, 0.0036481, 0.00261790, 0.002144953, 0.0039294,-0.00128882,buy
2010-07-21,6.37,1.66,2.79,0,5.12,0,0,2.22,3.66,0,0,2.79,3.52,3.5,2.22,2.47,-0.0021098,-0.00045360,-0.001044746,-0.0004536, 0.00298148,sell
2010-07-22,4.54,0,1.18,0,2.97,0,0,7,0,1.54,2.51,1.18,0,2.03,2.62,5.81,-0.0059311,-0.00589131,-0.006840128,-0.0024145,-0.00220799,sell
2010-07-23,2.97,0,0,0,1.86,0,2.79,7.56,2.7,2.95,0,2.79,2.62,5.41,0,1.33,-0.0057280,-0.00745973,-0.004942290,-0.0038220,-0.00460775,sell
2010-07-24,5.38,2.49,0.82,0,1.67,2.97,0,0,0.82,1.15,2.49,2.97,0.82,1.82,2.74,0.52, 0.0031368,-0.00327955,-0.002436652,-0.0013086,-0.00265979,sell
2010-07-25,8.11,2.1,4.83,1.67,5.55,0,3.06,0,2.58,5,2.89,4.16,2.6,3.17,2.1,2.82, 0.0014577,-0.00152957,-0.002200168, 0.0026498, 0.00160751,buy
2010-07-26,2.95,8.71,3.66,3,5.5,0.63,3.13,0,5.46,5.89,0,3,5.53,1.91,2.84,2.95,-0.0022581,-0.00132097,-0.001695283,-0.0016935,-0.00230948,sell
2010-07-27,1.92,1.25,9.71,1.44,1.79,7.31,0,0,4.34,3.04,0,1.44,4.36,4.66,3,2.58, 0.0100613, 0.00977788, 0.009191826, 0.0092083, 0.00743525,buy
2010-07-28,1.35,0,7.73,2.67,6.37,0,2.65,0,4.08,3.73,2.67,2.7,3.98,5.67,0,0.64, 0.0058896, 0.00306797, 0.005123205, 0.0070411, 0.00617507,buy
2010-07-29,1.76,0,2.86,0,0,0,0,0,1.71,0,0,0,1.76,1.15,0,0,-0.0012621,-0.00469524,-0.000578403,-0.0042603,-0.00469524,sell
2010-07-30,2.97,0,2.95,7.91,2.56,0,0,0,2.95,2.77,0,2.56,2.97,2.53,2.7,2.44,-0.0052020,-0.00121442,-0.001849030, 0.0005651,-0.00038085,sell
2010-07-31,1.55,0,4.24,1.21,0,2.53,0,2.67,4.17,1.21,2.65,2.53,4.22,0.94,0,0,-0.0013166,-0.00006948,-0.000069483, 0.0007311, 0.00031135,buy
2010-08-01,0.51,2.44,3.92,0,0,1.44,0,0,0.52,0,2.44,1.44,0.51,0,2.47,0.93, 0.0032232, 0.00478181, 0.004411816, 0.0047818, 0.00478181,buy
2010-08-02,5.07,0,6.16,0,5.1,0.78,2.87,0,2.38,2.51,2.67,2.87,2.4,2.72,1.05,4.22,-0.0049830,-0.01319317,-0.000617010,-0.0013924,-0.00068751,sell
2010-08-03,1.76,10.81,1.16,0,0,6.55,0,0,2.97,2.42,1.76,1.16,2.95,2.38,2.77,5.28,-0.0050402,-0.00336012,-0.005028401,-0.0025863,-0.00464761,sell
2010-08-04,7.84,0,5.55,0,0,1.87,5.04,2.65,2.51,2.28,0,5.62,2.58,2.53,2.77,7.04,-0.0058640, 0.00021014,-0.001091598,-0.0058462, 0.00112857,buy
2010-08-05,2.47,0.6,4.45,0.82,0,2.89,1.54,2.53,1.54,2.47,2.53,2.87,1.58,1.42,0,5.86,-0.0017323,-0.00120634,-0.002501592,-0.0025501,-0.00120634,sell
2010-08-06,2.79,1.44,1.12,2.1,0,3,0,8.12,0,0,0,3.91,0,6.31,2.51,8.08,-0.0058996,-0.00600401,-0.005899642,-0.0044707,-0.00522246,sell
2010-08-07,0,5.92,0,5.77,0,1.97,2.65,7.37,3,2.38,2.65,2.92,2.77,7.15,0.84,3.31,-0.0063509,-0.00550852,-0.005254698,-0.0052547,-0.00525470,sell
2010-08-08,2.14,3.76,2.32,2.71,0,4.04,2.74,0.98,1.8,0,2.77,2.32,1.57,6.22,0,4.83, 0.0034726, 0.00458233,-0.000279923,-0.0021372, 0.00685746,buy
2010-08-09,5.21,6.41,2.42,3.54,2.7,3.27,6.87,2.49,7.38,2.51,3.28,0,6.33,6.36,2.44,4.61, 0.0056609, 0.00382482, 0.002969373, 0.0058002,-0.00191434,buy
2010-08-10,0,13.72,2.74,5.69,2.6,8.3,0,3,8.74,2.3,1.16,2.74,8.67,5,2.67,4.77,-0.0058543,-0.00163616,-0.000246472,-0.0008032,-0.00683522,buy
2010-08-11,2.79,4.72,4.13,1.14,7.67,0,0,1.39,5.54,2.74,1.7,0,6.78,1.85,2.42,2.51,-0.0062184,-0.00293690,-0.003876137, 0.0022394,-0.00559981,sell
2010-08-12,0,1.94,2.53,2.62,0,0,0,0.56,0.85,0,2.89,2.53,1.65,2.62,0,0.73, 0.0017067, 0.00209359, 0.002964824, 0.0031652, 0.00325576,buy
2010-08-13,0,2.92,0,4.35,0,0,0,2.44,2.84,2.51,0,2.92,2.44,1.51,2.95,2.47,-0.0032407,-0.00196929,-0.002542776,-0.0019684,-0.00191967,sell
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,0,0.51,2.65,2.87,0,1.44,0,0,-0.0034457,-0.00373597,-0.003735973,-0.0031155,-0.00496859,sell
2010-08-15,0,0.53,5.19,0,7.67,2.92,2.44,0,2.77,3.12,2.92,0,2.44,2.95,2.67,2.58, 0.0034539, 0.00033723, 0.002144869, 0.0010152,-0.00161059,buy
2010-08-16,0,5.34,0,0,0,10.56,2.77,1.25,2.92,3.36,2.77,1.25,2.79,2.42,2.97,2.4,-0.0085532,-0.00849355,-0.008493549,-0.0084935,-0.00732673,sell
2010-08-17,5.44,0.78,0,0,2.95,2.07,3.59,2.72,2.97,3.38,0,3.5,2.95,2.47,0.82,2.77, 0.0015410, 0.00217955, 0.002103094, 0.0035629, 0.00199079,buy
2010-08-18,0,1.9,0,0.82,0,0.76,5.52,2.77,0,5.12,2.77,2.72,0,0,2.92,0,-0.0024531,-0.00379502,-0.000958319,-0.0041818,-0.00391436,sell
2010-08-19,0,2.97,0,1.99,0,1.02,2.84,7.14,2.49,3.4,0,7.8,2.97,2.97,0,1.68,-0.0041584, 0.00157467, 0.000328225,-0.0042913,-0.00437680,sell
2010-08-20,0,1.87,0.52,2.97,0,3.93,0,8.07,0,7.14,0,7.4,0,0.52,2.7,2.6, 0.0049333, 0.00398842, 0.001836401, 0.0041151, 0.00417997,buy
2010-08-21,2.67,0.78,1.25,1.79,2.82,1.82,1.16,0,0,4.64,2.67,5.39,0,2.41,0,0,-0.0088302,-0.00750789,-0.007824683,-0.0071652,-0.00934818,sell
2010-08-22,2.42,2.44,2.97,0.75,2.96,2.44,5.35,0,2.53,4.58,2.44,1.29,2.42,5.79,0,2.42,-0.0054901,-0.00479192,-0.004939391,-0.0052742,-0.00486285,sell
2010-08-23,5.67,2.89,6.62,0,0,10.82,0,0,3.63,7.28,2.65,0,2.65,5.54,3,2.89,-0.0035597,-0.00254862,-0.002349657, 0.0014898, 0.00070230,sell
2010-08-24,1.01,6.83,4.02,0,7.14,2.74,2.92,0,5.49,7.08,0,2.42,3.93,3.6,4.48,1.33,-0.0085116,-0.00243745,-0.002117528,-0.0091539,-0.00915393,sell
2010-08-25,2.4,0,7.29,0.73,4.31,2.04,0.52,0,2.95,5.98,0.73,0,2.92,0,2.97,2.72, 0.0035293, 0.00793835, 0.007938354, 0.0081850, 0.00525436,buy
2010-08-26,2.97,0,6.45,2.92,7.54,1.55,0,0,1.19,7.74,2.92,2.97,2.97,0.79,4.41,0,-0.0031466,-0.00223452,-0.003482645,-0.0039411,-0.00044923,sell
2010-08-27,1.51,0,0,2.82,3.02,1.16,0,2.51,2.79,3.98,0,0.8,4.02,3,0,2.82,-0.0049394, 0.00338030, 0.001568093, 0.0010651, 0.00153018,buy
2010-08-28,0.64,0,2.49,6.5,0.7,3.8,0,0,0,4.4,2.49,2.92,0.64,0,2.89,0.79, 0.0000358, 0.00470296, 0.000910703, 0.0032444, 0.00470296,buy
2010-08-29,2.77,2.58,0,0.82,5.48,0.65,2.72,0,2.97,0.65,2.58,2.72,2.77,2.51,0.82,0,-0.0031296,-0.00115745,-0.006957347,-0.0068739,-0.00727015,sell
2010-08-30,3.06,1.06,2.56,0,0,5.56,0,0,2.89,0,2.53,0,1.59,2.67,0,2.56, 0.0039004,-0.00343074,-0.003520087,-0.0043847,-0.00334523,sell
2010-08-31,0,5.14,5.7,0,0,1.14,3.36,2.56,1.8,3,0,2.56,2.67,2.7,2.7,2.47,-0.0015414,-0.00154733,-0.001547333, 0.0019874,-0.00152158,sell
2010-09-01,2.51,5.44,2.49,0,1.34,0,4.85,2.58,2.79,2.67,2.58,0,2.49,2.06,2.77,3.85, 0.0029499, 0.00192430, 0.004641696, 0.0018638, 0.00154279,buy
2010-09-02,7.73,0,0,0,3.66,1.22,0,2.06,0,2.38,2.06,1.67,0,0,3.92,4.64,-0.0034850,-0.00446431,-0.004858864, 0.0010930,-0.00234107,sell
2010-09-03,5.8,0,0,2.67,2.79,2.95,1.03,5.37,2.84,0,1.03,4.12,2.67,2.53,4.63,2.79, 0.0041819, 0.00267775, 0.002789717, 0.0035070, 0.00468182,buy
2010-09-04,2.97,2.38,0,0,1.61,3.61,2.87,5.28,0,3.76,4.02,5.35,0,0,1.42,4.17, 0.0032141, 0.00479584, 0.003219573, 0.0041527, 0.00321957,buy
2010-09-05,7.04,0,5.78,0,4.22,5.46,0,4.22,2.3,4.59,4.31,4.82,2.47,3.23,2.58,2.42, 0.0035134, 0.00329175, 0.000924866, 0.0032644, 0.00292119,buy
2010-09-06,1.16,7.44,2.62,0,5.79,2.06,3.68,0,3.14,2.79,2.79,1.16,2.32,4.6,0,5.95,-0.0049637,-0.00428531,-0.003185005,-0.0049538,-0.00411868,sell
2010-09-07,3.12,0,9.62,2.77,2.4,3.03,5.05,0,4.26,3.03,2.62,3.33,2.56,5.36,2.58,4.87,-0.0037579,-0.00413953,-0.004282194,-0.0064499,-0.00507658,sell
2010-09-08,0,0,5.17,0,4.58,5.37,0,0,2.97,2.53,0.58,0,0,2.2,2.84,4.58,-0.0042180,-0.00028592,-0.002893283,-0.0025210,-0.00418988,sell
2010-09-09,0,0,6.39,5.35,9.29,0,0.6,2.34,5.41,2.87,2.51,2.87,2.94,3.46,2.87,1.04,-0.0018339,-0.00152851,-0.004778835, 0.0000722,-0.00311055,sell
2010-09-10,0,2.51,1.65,0,0.68,2.77,1.16,0,1.12,0,2.77,2.51,1.16,0.53,0,3.52,-0.0034160,-0.00133450, 0.001944782, 0.0009144, 0.00085962,buy
2010-09-11,2.89,0,5.93,0,0,0,7.51,0,3.33,2.6,2.34,2.89,5.17,2.6,2.84,0, 0.0017882, 0.00219443,-0.002869214,-0.0020300,-0.00203002,sell
2010-09-12,0,5.66,0,0,2.7,2.42,2.97,0,2.87,0,0,0,5.39,2.79,0,2.7,-0.0048170,-0.00075733,-0.000206726,-0.0011708,-0.00449113,sell
2010-09-13,5.77,0,0,0,8.1,2.72,2.84,5.43,2.82,2.87,2.51,2.92,4.91,2.95,3.16,2.72,-0.0106328,-0.01020589,-0.010472984,-0.0092943,-0.01023862,sell
2010-09-14,0,0,0,0,0,4.19,4.96,1.55,0,2.77,1.55,0,1.15,0,2.49,2.74,-0.0046262,-0.00385861,-0.001337317,-0.0044368,-0.00366154,sell
2010-09-15,0,0,0,0,0,2.6,8.76,5.44,2.82,2.67,0,3,1.42,2.62,3.96,1.1,-0.0042270,-0.00487605,-0.005887974,-0.0044428,-0.00562003,sell
2010-09-16,2.49,0,0,0,0,3,5.44,0,0,1.12,2.49,3,2.82,0,4.32,0,-0.0023546, 0.00000709,-0.002532428, 0.0005787,-0.00253243,sell
2010-09-17,0,2.62,0.71,0,1.42,0,1.48,2.7,0,0,2.62,2.13,0,0,1.48,2.7,-0.0003375, 0.00036330, 0.003173957, 0.0003702,-0.00039849,buy
2010-09-18,0,0,3.76,0,5.37,0,7.02,5.12,2.72,2.56,2.03,4.33,2.77,2.92,3.94,0,-0.0006823,-0.00267508,-0.000141051,-0.0037146,-0.00371465,sell
2010-09-19,1.14,0,5.89,1.27,0,8,1.14,1.11,3.5,0,2.92,2.97,2.42,3.35,2.25,1.14, 0.0050856, 0.00556904, 0.002095529, 0.0022276, 0.00243295,buy
2010-09-20,2.65,0,2.04,3.31,5.19,0,1.63,0,4.56,0,0,4.86,0.83,3.94,0.8,2.65,-0.0023000, 0.00179127,-0.000339486, 0.0007312, 0.00008606,buy
2010-09-21,5.26,2.89,0.84,8.62,0,0,2.89,0,2.95,2.7,2.67,0.84,2.89,3,2.56,2.89,-0.0059796,-0.00592971,-0.002416539,-0.0060645,-0.00384217,sell
2010-09-22,0,5.89,2.7,4.12,0.92,0,0,0,1.8,2.89,0,0.92,0,2.32,3,2.7,-0.0072754,-0.00805591,-0.008423246,-0.0084232,-0.00842325,sell
2010-09-23,0,0.84,2.74,1.6,2.56,0,0,2.99,3.54,2.74,0,2.56,2.99,3.77,0.84,0,-0.0008070, 0.00548953, 0.001402654, 0.0008070, 0.00126412,buy
2010-09-24,0,0,5.91,0,0,2.49,0,1.2,0,0.77,2.47,2.49,1.2,0,2.67,0, 0.0044591, 0.00627220, 0.006272201, 0.0062722, 0.00505882,buy
2010-09-25,0.83,1.82,0,2.74,5.67,0,2.74,2.84,2.97,0,1.82,2.74,3.67,2.7,0,2.74, 0.0011399, 0.00038833,-0.001074251, 0.0006236,-0.00061571,buy
2010-09-26,2.77,3.36,0,4.96,0,5.48,0,2.95,3.59,2.47,2.72,0,5.72,2.53,2.49,0, 0.0040550, 0.00252950, 0.003069543,-0.0008624, 0.00256238,buy
2010-09-27,2.62,3.89,2.97,0,0,2.15,0.94,3.99,2.67,0,2.62,2.72,4.16,1.42,0,2.97,-0.0026528,-0.00220311,-0.002334014,-0.0014260,-0.00256064,sell
2010-09-28,0,3.14,4.77,0,0,0,5.37,2.62,3.96,1.85,0,2.08,2.96,3.63,0,1.42,-0.0064548,-0.00174049,-0.001262483,-0.0021223,-0.00606096,sell
2010-09-29,0,5.67,5.63,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0,0.92,2.74,2.47,-0.0037513,-0.00306713,-0.004198947,-0.0040183,-0.00375133,sell
2010-09-30,5.43,9.25,1.24,3.45,1.24,2.37,0,7.53,6.18,5.32,2.44,4.16,2.87,3.72,2.93,3.75,-0.0024583,-0.00242553,-0.002425525,-0.0024234,-0.00242802,sell
2010-10-01,5.33,7.15,2.89,3.99,2.95,4.98,0,0,5.62,6.78,0,5.76,0,2.65,4.8,2.95,-0.0024263,-0.00298004,-0.001934693,-0.0032590,-0.00308574,sell
2010-10-02,5.51,4.64,7.01,5.67,2.34,4.79,2.56,2.42,7.5,3.76,2.56,5.07,2.65,7.61,2.97,4.76, 0.0001502,-0.00190962,-0.002418144,-0.0039470,-0.00530412,sell
2010-10-03,0,12.27,2.01,2.08,0.77,4.6,0,5.37,4.65,6.23,2.84,1.76,3.53,6.42,3.9,0.77, 0.0035866,-0.00265800, 0.000974143,-0.0006138, 0.00111392,buy
