Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,a30,none,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.008061, 0.0256452, 0.028463, 0.00694217, 0.0257565,buy
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.001560, 0.0019005,-0.010844,-0.01530840, 0.0037619,sell
2010-05-02,none,a135,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.015144, 0.0086785, 0.034081, 0.02286789, 0.0050432,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.050603, 0.0552646, 0.047468, 0.04975055, 0.0550107,buy
2010-05-04,none,a135,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.070965, 0.0694926, 0.055358, 0.06007664, 0.0725286,buy
2010-05-05,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.069464, 0.0592481, 0.063308, 0.05931315, 0.0657507,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.034426, 0.0376117, 0.019872, 0.01575086, 0.0180585,buy
2010-05-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.036770, 0.0428419, 0.028311, 0.02250732, 0.0233178,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.007800,-0.0051092, 0.012260, 0.08939119, 0.0119739,sell
2010-05-09,none,none,none,none,none,a45,a0,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.034405,-0.0521016,-0.039230,-0.03796966,-0.0530698,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.036944,-0.0428213,-0.034589,-0.04440410,-0.0436845,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.032392,-0.0196711,-0.003775,-0.02817071,-0.0257380,sell
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.144607, 0.1406240, 0.143570, 0.15751029, 0.1535519,buy
2010-05-14,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.064079, 0.0470057, 0.062828,-0.01153980, 0.0762755,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.110440, 0.1005885, 0.109150, 0.10735917, 0.1109769,buy
2010-05-16,a135,none,none,none,none,none,a90,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.053677,-0.0281978,-0.031530, 0.00857743,-0.0530485,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.007019, 0.0119361, 0.007841, 0.02313578,-0.0087441,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.023213,-0.0276193, 0.014580, 0.06132421,-0.0186924,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.026175, 0.0042904, 0.086818, 0.03902066, 0.0530278,buy
2010-05-20,a135,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.055978, 0.0533553, 0.065409, 0.06412518, 0.0317286,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.006117, 0.0138623, 0.013204, 0.00019164, 0.0011786,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.068750, 0.0385823, 0.057964, 0.07241289, 0.0584828,buy
2010-05-23,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.027777, 0.0135871, 0.030883, 0.03361767, 0.0355688,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.013192, 0.0110284, 0.007355, 0.02095366, 0.0154338,buy
2010-05-25,none,none,none,none,none,none,a150,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.030944, 0.0049241,-0.023278,-0.05420956,-0.0304988,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.056120,-0.0187256,-0.047743,-0.05972113,-0.0582314,sell
2010-05-27,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.024165, 0.0213471,-0.006134,-0.01116163,-0.0193148,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.063907,-0.0589970,-0.082167,-0.06256299,-0.0487041,sell
2010-05-29,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.022142,-0.0201116,-0.066756, 0.00575409, 0.0046898,sell
2010-05-30,none,none,a45,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.007429, 0.0125736,-0.011332, 0.02079826, 0.0142788,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.004108, 0.0085430,-0.003386, 0.01290532, 0.0099051,sell
2010-06-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.002171, 0.0017871,-0.002434,-0.02144697,-0.0073837,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.027567,-0.0356773,-0.053390,-0.05828224,-0.0400417,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.016063,-0.0260917,-0.039297,-0.04090466, 0.0000757,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.031124,-0.0306903,-0.034715,-0.04153262,-0.0210490,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.109008,-0.1090076,-0.113623,-0.00440344,-0.1104365,sell
2010-06-06,none,a150,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.058839,-0.0605899,-0.062961, 0.00270888,-0.0605319,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.086056,-0.0906775,-0.090254, 0.01406718,-0.0797940,sell
2010-06-08,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.099151,-0.1060250,-0.117969,-0.01465898,-0.1109122,sell
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.086154,-0.0275121,-0.021678, 0.00834867,-0.0870404,sell
2010-06-10,none,none,a60,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.100047,-0.0930323,-0.096189, 0.00598873,-0.1219592,sell
2010-06-11,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.013800,-0.0302550,-0.020168,-0.00111471,-0.0121593,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.012911,-0.0033565,-0.017528,-0.01171123,-0.0208447,sell
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.013531, 0.0189463,-0.003142, 0.00284089,-0.0069578,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.013627,-0.0210363, 0.009802, 0.01187949, 0.0044069,buy
2010-06-15,a120,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.016721,-0.0324272, 0.016514,-0.01771780,-0.0254449,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.016481,-0.0187613, 0.011837, 0.01691937, 0.0042972,sell
2010-06-17,a120,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.020881,-0.0173006,-0.010823,-0.00494546,-0.0055817,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.007467, 0.0036218, 0.012852, 0.01563748, 0.0087795,sell
2010-06-19,none,none,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.113025, 0.0669948, 0.149133, 0.19115860, 0.1104105,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.013016,-0.0116334,-0.012177, 0.00249254,-0.0531100,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.019641,-0.0094435,-0.010896, 0.00559764,-0.0471948,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.001255,-0.0168682,-0.006630,-0.00532650,-0.0291629,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.023669, 0.0164678, 0.017732, 0.01133238,-0.0113128,buy
2010-06-24,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.099316,-0.1007533,-0.103067,-0.08626833,-0.1063308,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.087725,-0.0855610,-0.087705,-0.07795877,-0.0917288,sell
2010-06-26,none,none,a90,a180,a90,none,a90,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.026851,-0.0658161,-0.024486,-0.02202321,-0.0502488,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.057121, 0.0496295, 0.064123, 0.05479510, 0.0409390,buy
2010-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.047059, 0.0525326, 0.040328, 0.05045284, 0.0108908,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.005403,-0.0207562, 0.007650,-0.00517471, 0.0048357,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.005403,-0.0211977, 0.006814,-0.00517471, 0.0048357,sell
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.025100, 0.0005973, 0.002273,-0.00366606, 0.0229334,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.046220,-0.0385695,-0.055430,-0.06692460,-0.0688914,sell
2010-07-03,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.007788, 0.0054070, 0.016037,-0.00665122,-0.0001653,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.016930,-0.0072298,-0.040399,-0.01119876, 0.0330316,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.145300, 0.1238281, 0.143057, 0.13566662, 0.1321910,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.009149,-0.0192222,-0.012656,-0.03542214,-0.0127861,sell
2010-07-08,none,none,none,none,none,a30,a60,a150,a60,a90,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.028901,-0.0197823,-0.024602,-0.05835016,-0.0188082,sell
2010-07-09,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.029363,-0.0434281,-0.045361,-0.01287539,-0.0254468,sell
2010-07-10,none,none,a120,none,a120,none,a90,a180,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.027356, 0.0190500, 0.004236, 0.01776585, 0.0200871,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.018631, 0.0297957, 0.019505, 0.02358076, 0.0009438,buy
2010-07-12,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.036154, 0.0255334, 0.014563, 0.02277021, 0.0194872,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.035372, 0.0391108, 0.048950, 0.03904126, 0.0342401,buy
2010-07-14,none,none,none,none,none,none,a150,a120,a150,a0,none,none,none,a150,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.059878, 0.0556806, 0.060148, 0.05193915, 0.0578008,buy
2010-07-16,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.053035, 0.0247424, 0.084521, 0.05837672, 0.0747299,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.002253, 0.0072390, 0.016678,-0.04254605,-0.0432072,buy
2010-07-18,none,none,none,none,a135,none,a150,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.005881,-0.0098605,-0.061813,-0.08956024,-0.0636291,sell
2010-07-19,none,none,a135,a135,none,none,a150,a60,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.004856,-0.0278009,-0.032152,-0.02084928,-0.0030617,sell
2010-07-20,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.025435,-0.0085617,-0.003426,-0.02434091, 0.0178712,sell
