Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00291760, 0.0015058965, 0.00095833, 0.00337529, 0.00234430,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.00193031,-0.0020594171,-0.00165668, 0.00496529,-0.00206502,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00389536, 0.0032637065, 0.00397991, 0.00320368, 0.00334677,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.00012004, 0.0021236101, 0.00366144, 0.00394501, 0.00398779,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00476965, 0.0060499619, 0.00537740, 0.00570659, 0.00550853,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.00107217, 0.0009785950, 0.00093601, 0.00040725, 0.00126040,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00560225, 0.0054247252, 0.00628160, 0.00619839, 0.00550549,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.00376469, 0.0038340917, 0.00760689, 0.00277329, 0.00515758,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00238837, 0.0016919329, 0.00328777, 0.00266533, 0.00380633,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.00548531, 0.0063901369, 0.00667772, 0.00587201, 0.00552579,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00609665, 0.0057224734, 0.00691952, 0.00605046, 0.00624639,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00289696,-0.0037026627,-0.00172318,-0.00258775,-0.00216282,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00674517,-0.0018180235,-0.00160390,-0.00196141,-0.00362113,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.00297820, 0.0061665492, 0.00617101, 0.00626943, 0.00536496,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00193919,-0.0019988594,-0.00104025,-0.00061202,-0.00099092,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.00265191, 0.0026519125, 0.00165746, 0.00238787, 0.00131871,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.00294753, 0.0049316058, 0.00504638, 0.00350620, 0.00398682,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.00125061,-0.0026308833, 0.00164743, 0.00102795, 0.00085299,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00223469, 0.0021412602, 0.00126351, 0.00653681, 0.00344194,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00232811,-0.0029093510,-0.00127733,-0.00200093,-0.00167260,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.00350281,-0.0047319859,-0.00519464,-0.00394079,-0.00545946,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00483804, 0.0065179491, 0.00287378, 0.00606541, 0.00641460,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00382513, 0.0040517320, 0.00331107, 0.00345313, 0.00440219,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00424204, 0.0050628461, 0.00482820, 0.00361473, 0.00472420,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00203227, 0.0032336151, 0.00292906, 0.00276847, 0.00291998,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.00098656, 0.0027595516, 0.00280149, 0.00174969, 0.00104745,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00100338, 0.0005554937, 0.00036353,-0.00004457,-0.00119366,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.00062162, 0.0005565255, 0.00140427, 0.00143624, 0.00121923,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.00071968, 0.0012173665, 0.00113105, 0.00210293, 0.00082964,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00466458,-0.0043810009,-0.00465362,-0.00460293,-0.00460293,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00636089,-0.0043573825,-0.00159212,-0.00430025,-0.00526686,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00774751,-0.0013811215,-0.00164737,-0.00408465,-0.00533405,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00759332,-0.0063548479,-0.00671401,-0.00611302,-0.00322855,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00579445,-0.0086866541,-0.00783276,-0.00881546,-0.00488683,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.00894093, 0.0089427804, 0.01009297, 0.00950058, 0.00066324,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00397320,-0.0014591853,-0.00289964,-0.00165820,-0.00255491,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.00092004,-0.0008991824, 0.00003829, 0.00385146,-0.00252662,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00225515,-0.0013379052,-0.00385952,-0.00185945,-0.00402847,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00104276, 0.0009749840,-0.00267558,-0.00012699,-0.00128185,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.00090118, 0.0010639854, 0.00044331, 0.00068897, 0.00117878,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00340269, 0.0040286447, 0.00308172, 0.00319612, 0.00361867,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00001847,-0.0002123656,-0.00128015, 0.00095154, 0.00071751,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.00098513,-0.0004959637,-0.00042395,-0.00086554,-0.00096098,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.00242532,-0.0026849193,-0.00224143,-0.00228929,-0.00031238,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00441062, 0.0040398554, 0.00470954, 0.00462403, 0.00451732,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00742812, 0.0080698644, 0.00802343, 0.00814554, 0.00801601,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00723381, 0.0076991220, 0.00733729, 0.00789279, 0.00823834,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00461406,-0.0043134106,-0.00408087,-0.00357006,-0.00365008,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00647732,-0.0061546444,-0.00300295,-0.00631117,-0.00597115,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00324022, 0.0006565396, 0.00254750, 0.00115982, 0.00069387,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00221305, 0.0061666101, 0.00297319, 0.00551766,-0.00537193,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00006647, 0.0004825853, 0.00212072, 0.00291432, 0.00188244,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.00258204,-0.0010703984,-0.00046862,-0.00054232,-0.00038527,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.00052990, 0.0015735068, 0.00238085, 0.00140539, 0.00113603,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00412368, 0.0038895231, 0.00356208, 0.00547157,-0.00017145,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00145594,-0.0012932011,-0.00185506,-0.00107979,-0.00125412,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00165776,-0.0011459290,-0.00120613,-0.00134327,-0.00106070,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.00031327, 0.0000400846, 0.00007529, 0.00025785, 0.00083383,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00687476, 0.0121035119, 0.00897908, 0.01193026, 0.00006024,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00200639, 0.0011162075, 0.00085034,-0.00018808, 0.00131204,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.00154128, 0.0009424842, 0.00049183, 0.00026887,-0.00116582,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00328776, 0.0048656602, 0.00367494, 0.00467193, 0.00259320,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.00504614, 0.0034060298, 0.00324359, 0.00481800, 0.00331968,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.00094808, 0.0012375585, 0.00138662, 0.00052303, 0.00084988,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00035682,-0.0002690721,-0.00054099,-0.00243057,-0.00043679,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.00207644, 0.0015541200, 0.00258403, 0.00028025, 0.00130243,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00400829, 0.0037959571, 0.00498244, 0.00044671, 0.00371209,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00088098,-0.0009974991, 0.00026450,-0.00159038,-0.00086242,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00272119,-0.0014108164,-0.00147571,-0.00243757,-0.00252100,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.00031147, 0.0001959212, 0.00163941, 0.00092143, 0.00200243,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00851657, 0.0084058475, 0.01036954, 0.00315889, 0.00837176,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.00357033, 0.0036105169, 0.00322877, 0.00307592, 0.00304342,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.00044647,-0.0019463375,-0.00146029,-0.00157127,-0.00035741,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.00180378,-0.0026214920,-0.00265958, 0.00151308,-0.00112741,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.00031793,-0.0010296290, 0.00085934,-0.00107053,-0.00161045,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.00071439, 0.0017843496, 0.00195362, 0.00055200,-0.00141934,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00029202, 0.0008870460, 0.00113482,-0.00082239,-0.00066421,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00413119, 0.0009908036, 0.00128104,-0.00201092, 0.00105217,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00266467,-0.0004996260, 0.00099484,-0.00078719, 0.00094132,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.00346177, 0.0024184146, 0.00326066, 0.00311561,-0.00018570,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.00080314,-0.0011627133,-0.00178467,-0.00248526,-0.00072953,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00076220, 0.0005112225, 0.00007819, 0.00126285, 0.00044783,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00206758, 0.0023962090, 0.00259361,-0.00173165, 0.00030837,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00131530, 0.0006273923, 0.00072830,-0.00046290,-0.00078493,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00094342, 0.0028417611, 0.00343625, 0.00195972, 0.00264507,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.01135219, 0.0023302632, 0.00776057, 0.01011699, 0.00566822,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00395012, 0.0035390670, 0.00473768, 0.00411438, 0.00166167,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.00373968,-0.0039694934,-0.00301289,-0.00282224,-0.00351765,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00209591,-0.0028934604,-0.00279440,-0.00323318,-0.00408381,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00278942,-0.0013420728,-0.00176079,-0.00172759,-0.00119379,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.00112025, 0.0015014805, 0.00141123,-0.00023060, 0.00211649,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.00480938, 0.0057793812, 0.00390812, 0.00462967, 0.00554413,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.00162503, 0.0021683383, 0.00233664, 0.00162585, 0.00264078,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00209543, 0.0001571988,-0.00076185,-0.00049462,-0.00055212,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.00083948,-0.0009486762,-0.00072967,-0.00050803,-0.00145115,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.00335897, 0.0034760195, 0.00164664, 0.00198081, 0.00186584,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.00255811, 0.0024107609, 0.00253787, 0.00297264, 0.00049182,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.00238041, 0.0024577232, 0.00255483, 0.00297350, 0.00033276,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00185043, 0.0015920908, 0.00240441, 0.00158040,-0.00273334,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00290091,-0.0047945107,-0.00461145,-0.00474201,-0.00532730,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.00670124, 0.0049990454, 0.00756299, 0.00610983, 0.00219828,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.00435825, 0.0050476077, 0.00427305, 0.00377921, 0.00097198,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.00123105, 0.0010725375,-0.00012627, 0.00074980,-0.00269290,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00138230, 0.0013706356, 0.00089196, 0.00245229,-0.00217564,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.00301265, 0.0043325988,-0.00280878,-0.00190404,-0.00389308,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00060683,-0.0014355892,-0.00111155,-0.00113252,-0.00140649,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00158985, 0.0024810646, 0.00188873, 0.00215375,-0.00079623,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00415864, 0.0041267960, 0.00428127, 0.00381694, 0.00381289,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.01016255, 0.0076541023, 0.00746576, 0.00612152, 0.00676541,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00555498, 0.0045631652, 0.00413076, 0.00414056, 0.00286278,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00434422, 0.0058038083, 0.00593122, 0.00380459, 0.00524752,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00467125, 0.0030992057, 0.00218564, 0.00318729, 0.00252876,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00292324, 0.0021378624, 0.00079767, 0.00045503, 0.00145984,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.00402746,-0.0039413808,-0.00351218,-0.00562374,-0.00227450,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.00251222,-0.0034991556,-0.00347343,-0.00413903,-0.00300837,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.00160386,-0.0010088331,-0.00097585,-0.00165293,-0.00072480,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,-0.00043346,-0.0005507642, 0.00020792, 0.00020251,-0.00035491,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00208943, 0.0020739041, 0.00189296, 0.00160920, 0.00186185,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00017473,-0.0019896446,-0.00035107,-0.00082486,-0.00133486,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00178348, 0.0017791432, 0.00234602, 0.00158492, 0.00080268,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00099912, 0.0012760334, 0.00106182, 0.00100302, 0.00114715,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.00137723, 0.0006551387, 0.00183701,-0.00129648, 0.00093203,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.00030555,-0.0018781938, 0.00228488, 0.00019355,-0.00024610,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00336800, 0.0031097070,-0.00057344,-0.00150649, 0.00310336,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00369912, 0.0038055707, 0.00270024, 0.00288841, 0.00454769,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00552789, 0.0051835306, 0.00304096, 0.00342295, 0.00616734,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.00262326, 0.0021496023, 0.00210007, 0.00307395, 0.00296042,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.00129813, 0.0017273917, 0.00006767, 0.00038835, 0.00233350,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.00170766, 0.0000330979,-0.00033426, 0.00120503, 0.00106063,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.00152749, 0.0013739138, 0.00273360, 0.00171634, 0.00324742,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.00151307,-0.0012143760, 0.00217883, 0.00153487, 0.00134672,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.00017024,-0.0016967435, 0.00147435, 0.00131741, 0.00045756,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00034040,-0.0003296291, 0.00100878, 0.00010550, 0.00191035,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.00173727, 0.0009563312, 0.00160636, 0.00205592, 0.00432504,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.00407075, 0.0048900053, 0.00568617, 0.00656268, 0.00611623,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00411121, 0.0050052039, 0.00552946, 0.00562436, 0.00628095,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00281168, 0.0045081736, 0.00240145, 0.00268526, 0.00262611,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00131818, 0.0022109074, 0.00200493, 0.00183435, 0.00121257,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00404127, 0.0064251810, 0.00252256, 0.00420633, 0.00390075,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00482161, 0.0053574125, 0.00476613, 0.00475443, 0.00518781,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.00021974,-0.0020114067,-0.00267535,-0.00081216,-0.00183012,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.00071959,-0.0002223796,-0.00041561,-0.00118302,-0.00107778,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00331841, 0.0036157083, 0.00251549, 0.00335586, 0.00256888,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.00079755,-0.0005779482,-0.00131403,-0.00185780,-0.00087031,sell
