Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-01,1,1,2,2,2,1,0,2,2,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7459,0.5210,0.50974,0.5226879,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1.0000,1.0000,0.96385,0.9511103,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.8861,0.7466,0.80116,0.8575181,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.5152,0.5264,0.51518,0.5262017,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.3876,0.4238,0.26107,0.2890845,sell
2017-05-06,1,2,3,2,3,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.1132,0.1500,0.10199,0.0846725,sell
2017-05-07,2,1,3,1,3,1,0,3,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.6236,0.6236,0.76385,0.7381491,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.3020,0.6363,0.58748,0.5618130,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.6439,0.6439,0.64390,0.5933843,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.8868,0.8868,0.89801,0.8764195,buy
2017-05-11,1,2,2,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3199,0.4534,0.31995,0.3390417,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0.9229,0.9342,0.82027,0.8895264,buy
2017-05-13,2,2,4,1,2,1,2,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0.8203,0.6980,0.63627,0.8358620,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0.7389,0.3269,0.32691,0.6314500,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.3020,0.2173,0.37637,0.6314500,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.4790,0.5449,0.37637,0.5434537,sell
2017-05-17,0,3,2,2,1,1,3,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.4534,0.3388,0.52165,0.4959965,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.6985,0.2611,0.66186,0.6337247,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.1514,0.1514,0.15145,0.1576518,sell
2017-05-20,1,1,0,1,2,1,4,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0.5578,0.5097,0.58748,0.5956672,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0.2653,0.1685,0.21728,0.4467362,sell
2017-05-22,1,2,0,2,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.4238,0.1685,0.10266,0.2618509,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.2903,0.2046,0.29026,0.1508141,sell
2017-05-24,1,0,1,3,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0.8124,0.6980,0.73893,0.8980756,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4190,0.4077,0.40775,0.3718738,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0112,0.0000,0.00000,0.0000000,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0658,0.0000,0.06584,0.1763362,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.3561,0.5810,0.36733,0.3793822,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0.5875,0.5704,0.52165,0.5143557,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0.8861,0.5561,0.55610,0.5520029,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.3276,0.3276,0.21728,0.2237934,sell
2017-06-01,1,2,4,3,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.5264,0.4047,0.38760,0.6717905,sell
2017-06-02,1,1,5,0,3,1,2,3,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0.9342,0.8980,0.83150,0.5890466,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.5561,0.8203,0.88678,0.4381870,buy
2017-06-04,2,2,3,2,3,1,3,3,2,2,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0.6731,0.6688,0.69850,0.6549091,buy
2017-06-05,1,1,3,3,3,2,3,3,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0.3381,0.4896,0.48959,0.4467362,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0.8203,0.8500,0.79535,0.8444112,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0.9342,0.8373,0.92293,0.7934585,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0.6724,0.6724,0.81240,0.7762066,buy
2017-06-09,1,1,1,3,1,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.6980,0.1685,0.57625,0.7676574,buy
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0.3020,0.1139,0.29075,0.3148856,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0.1876,0.1627,0.11390,0.2962012,sell
2017-06-12,1,4,1,2,2,1,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.0658,0.1027,0.01124,0.1491026,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.3934,0.2285,0.32691,0.3196603,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0.8315,0.7715,0.68005,0.5970997,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0.3388,0.4422,0.36373,0.4517900,sell
2017-06-16,1,3,1,1,3,1,0,3,5,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0.1027,0.1027,0.06584,0.1576518,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.0474,0.0112,0.00000,0.1508141,sell
2017-06-18,1,4,0,1,2,3,2,2,4,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.0474,0.4439,0.41898,0.4293127,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0.5578,0.7097,0.48482,0.7356491,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0.6985,0.8612,0.74656,0.2595762,buy
2017-06-21,2,4,2,2,3,0,3,5,4,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0.0771,0.3020,0.54656,0.3046913,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0.3934,0.6724,0.84855,0.5226879,buy
2017-06-23,2,4,2,0,2,1,2,4,3,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0.6439,0.8500,0.92293,0.7339376,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.2046,0.1876,0.26535,0.1641380,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0.6801,0.1132,0.64390,0.6120686,buy
2017-06-26,1,2,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.6124,0.6236,0.61240,0.3046913,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1388,0.1388,0.15005,0.2237934,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0112,0.1514,0.15145,0.3706130,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.6124,0.4296,0.39342,0.6717905,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.6731,0.6619,0.66882,0.8764195,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.1500,0.1876,0.10266,0.0574389,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0.7353,0.7466,0.74656,0.6314500,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0.5875,0.5875,0.58748,0.6445569,buy
2017-07-04,0,0,5,4,2,1,3,2,2,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0.5466,0.6612,0.27231,0.6021534,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0.7347,0.6439,0.41898,0.4293127,buy
2017-07-06,1,0,1,6,2,1,2,1,2,3,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0.5762,0.5762,0.18760,0.5274626,buy
2017-07-07,1,0,2,3,3,1,2,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0.4077,0.5216,0.44390,0.4551139,buy
2017-07-08,1,1,1,3,2,2,0,2,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.3876,0.4238,0.33814,0.3978466,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4296,0.7751,0.83732,0.4517900,buy
2017-07-10,0,2,2,2,1,3,0,4,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0.3015,0.7277,0.55610,0.2595762,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0.5704,0.6619,0.88678,0.7023663,buy
2017-07-12,0,2,0,3,4,1,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0.6688,0.6688,0.66882,0.6867595,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0.0112,0.0000,0.01124,0.0272336,sell
2017-07-14,2,1,3,1,5,1,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0.0112,0.0000,0.29075,0.0085492,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.0658,0.1020,0.10199,0.0746908,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0.5592,0.5592,0.32758,0.2215104,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0.2541,0.3015,0.25411,0.4381870,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0.4784,0.4534,0.47835,0.9727664,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0.1797,0.1020,0.21589,0.5262017,sell
2017-07-20,2,1,3,1,2,1,0,5,1,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0.4238,0.3199,0.79535,0.2401948,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0.5578,0.5875,0.48482,0.1508141,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.7277,0.9888,0.77508,0.7598052,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.8861,0.7827,0.74589,0.6379362,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0.3276,0.5216,0.77148,0.5933843,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0.3637,0.5152,0.30150,0.3450909,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.4784,0.6980,0.62503,0.5434537,buy
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.5104,0.2249,0.57625,0.5274626,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.6985,0.6688,0.86119,0.5848350,buy
2017-07-29,2,1,1,3,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.6688,0.8500,0.82027,0.6595259,buy
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.6980,0.8124,0.86119,0.6851144,buy
2017-07-31,1,6,1,3,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.2647,0.2647,0.55610,0.4029003,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.1020,0.1020,0.29075,0.1813899,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0.1500,0.1500,0.44080,0.3084659,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.3934,0.3199,0.42375,0.2830353,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.7751,0.7751,0.59225,0.7870388,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0.7389,0.6980,0.73893,0.7295999,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.8373,0.6731,0.80116,0.7662250,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0.9342,0.8861,0.93416,0.9167600,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0.8868,0.9229,0.92293,0.8980756,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0.3015,0.2173,0.37637,0.5128779,sell
2017-08-10,1,2,3,2,4,2,3,1,3,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.7466,0.4439,0.41898,0.7000833,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.5466,0.2249,0.60658,0.5970997,buy
2017-08-12,0,1,5,2,2,3,3,0,2,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0.6236,0.2647,0.55780,0.6379362,buy
2017-08-13,1,4,4,3,1,2,2,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0.5875,0.0771,0.45514,0.4823475,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0.7277,0.6066,0.68005,0.7676574,buy
2017-08-15,0,2,2,3,3,2,2,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0.5953,0.7347,0.77148,0.8020078,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0.4077,0.7841,0.78411,0.7339376,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0.5578,0.5210,0.50974,0.6021534,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.7715,0.8203,0.68005,0.8358620,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.5097,0.6801,0.45514,0.6120686,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.4190,0.6985,0.57625,0.6595259,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0.8973,0.6236,0.84855,0.8933009,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0.6688,0.1797,0.55780,0.5970997,buy
2017-08-23,0,1,2,3,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.8315,0.2362,0.64390,0.4687629,buy
2017-08-24,1,2,1,3,2,0,3,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0.4077,0.4077,0.40775,0.3991074,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0.2908,0.2611,0.33882,0.2890845,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4848,0.2362,0.27231,0.2487440,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.2903,0.1988,0.20465,0.2558017,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0.4408,0.7389,0.44080,0.4687629,buy
2017-08-29,1,4,2,4,1,0,3,3,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0.6731,0.7841,0.66186,0.5209764,buy
