Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,a180,a90,a0,a90,none,none,a180,none,none,a30,none,none,a45,none,-0.03598277,-0.037773,-0.0272869,-0.026822,-0.043417,sell
2010-06-26,none,a120,a180,a90,a0,a90,none,none,a180,none,a135,none,none,none,a45,none,-0.03767749,-0.040661,-0.0315115,-0.022704,-0.031778,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,a180,none,a135,none,none,none,a45,none, 0.01476151, 0.014758,-0.0181940, 0.015174,-0.017972,buy
2010-06-28,none,none,a180,none,a0,none,none,none,a180,none,a135,none,none,a135,a45,none, 0.01624505,-0.005839, 0.0019756, 0.005701,-0.011223,buy
2010-06-29,a60,none,a180,none,a0,none,none,none,a180,none,a135,none,none,a135,none,none, 0.01624505, 0.004656, 0.0019756, 0.005701,-0.000728,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none, 0.12921180, 0.003649, 0.0064843,-0.012734,-0.006845,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none, 0.12921180, 0.003649, 0.0064843,-0.012734,-0.006845,buy
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none, 0.01801067, 0.004914, 0.0121145,-0.003556, 0.004914,buy
2010-07-03,a60,a135,none,none,none,none,a60,a135,none,none,none,none,none,a135,none,none, 0.02320869, 0.026838, 0.0480682, 0.001882, 0.026838,buy
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.03480560,-0.003297, 0.0963683, 0.036628, 0.056199,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,-0.00404824,-0.020441, 0.0153733, 0.001374,-0.001349,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.00404824,-0.024480, 0.0158140, 0.000544,-0.001349,sell
2010-07-07,none,a150,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.03154179,-0.009953, 0.0140858,-0.015202,-0.026286,sell
2010-07-08,none,a150,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.03154179,-0.009953, 0.0140858,-0.015202,-0.026286,sell
2010-07-09,a45,a150,none,a60,none,none,a60,none,none,none,none,none,a180,none,a30,none,-0.01313990, 0.010961, 0.0252476, 0.024986,-0.009119,buy
2010-07-10,a45,a150,a150,a60,none,none,a60,none,none,none,a150,none,a180,none,a30,none,-0.01313990, 0.010961, 0.0242482, 0.025544,-0.002206,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45, 0.02720097, 0.025739, 0.0384890, 0.025063, 0.008032,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45, 0.02720097, 0.025739, 0.0384890, 0.025063, 0.008032,buy
2010-07-13,a45,none,a150,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.09754844,-0.064139,-0.0448698, 0.028690,-0.069761,sell
2010-07-14,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.09754844,-0.080566,-0.0628787,-0.095729,-0.082631,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.09754844,-0.074908,-0.0656858,-0.078941,-0.073439,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.09754844,-0.070995,-0.0643342,-0.101398,-0.073556,sell
2010-07-17,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.04924775,-0.013541,-0.0400335,-0.026865,-0.037683,sell
2010-07-18,none,none,a135,a45,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.03909658,-0.009710,-0.0525116,-0.047641,-0.056018,sell
2010-07-19,none,none,a135,a45,none,none,a60,a150,none,a60,none,none,none,none,none,a45,-0.04424163,-0.007194,-0.0433970,-0.050053,-0.043397,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.03696682,-0.033026,-0.0288716,-0.030987,-0.041623,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.03696682,-0.033026,-0.0288716,-0.030987,-0.041623,sell
2010-07-22,a30,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.03359246,-0.013564, 0.0151689, 0.016559, 0.005389,buy
2010-07-23,a30,a180,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a45,-0.00756654,-0.007567,-0.0243003, 0.046374,-0.016975,sell
2010-07-24,a30,a180,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.01731756,-0.029032,-0.0223921,-0.007488,-0.017621,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.01731756,-0.029032,-0.0223921,-0.007488,-0.017621,sell
2010-07-26,a30,a180,none,a30,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.01651465,-0.028221,-0.0215892,-0.027708,-0.046139,sell
2010-07-27,a30,a180,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.01731756,-0.028221,-0.0234625,-0.005140,-0.020019,sell
2010-07-28,a30,a180,a120,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.00629303, 0.024772, 0.0053896, 0.002731, 0.001019,buy
2010-07-29,a30,a180,a120,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.00629303, 0.024772, 0.0053896, 0.002731, 0.001019,buy
2010-07-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00840105,-0.008401,-0.0080534,-0.007888,-0.004016,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00793202, 0.004577, 0.0099754,-0.022047, 0.021162,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00793202, 0.004577, 0.0099754,-0.022047, 0.021162,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.02863012, 0.042906, 0.0286301, 0.025468, 0.040365,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a45, 0.02546163, 0.029751, 0.0222797, 0.026969, 0.040365,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,a45, 0.02546163, 0.022981, 0.0319887, 0.033530, 0.037888,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a45,none,none,a150,none,a0,a45, 0.03926259, 0.031238, 0.0392626, 0.030208, 0.033310,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,a45,a180,none,a150,none,a0,a45, 0.00650136,-0.001856, 0.0188025, 0.007950, 0.033310,buy
2010-08-07,none,none,none,none,a30,a135,none,none,a135,a45,a180,none,a150,a90,a0,a45,-0.05676457, 0.117545,-0.1007526,-0.031571,-0.060855,sell
2010-08-08,none,none,none,none,a30,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.05628720, 0.119142,-0.0991551,-0.029974,-0.056287,sell
2010-08-09,none,none,none,none,a30,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.05628720, 0.119142,-0.0991551,-0.029974,-0.056287,sell
2010-08-10,none,none,none,none,a30,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.05628720, 0.119142,-0.0991551,-0.029974,-0.056287,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.05628720, 0.119142,-0.0991551,-0.029974,-0.056287,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.05628720, 0.119142,-0.0991551,-0.029974,-0.056287,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,a0,a45,-0.05847966, 0.121518,-0.1037065,-0.026012,-0.056287,sell
2010-08-14,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.08958791, 0.032649, 0.0359513, 0.009085, 0.108315,buy
2010-08-15,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.08958791, 0.032649, 0.0359513, 0.009085, 0.108315,buy
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01794980, 0.000978,-0.0042798, 0.005671, 0.001757,buy
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01794980, 0.000978,-0.0042798, 0.005671, 0.001757,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01794980, 0.000978,-0.0042798, 0.005671, 0.001757,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01794980, 0.000978,-0.0042798, 0.005671, 0.001757,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01794980, 0.000978,-0.0042798, 0.005671, 0.001757,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01794980, 0.000978,-0.0042798, 0.005671, 0.001757,buy
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,none,a0,a135,none,none,a45, 0.01656360, 0.002284, 0.0189781, 0.023763, 0.020667,buy
2010-08-23,a30,none,none,none,none,a150,a45,a180,a120,a30,none,a0,none,none,none,a45, 0.01365559, 0.016786,-0.0014647, 0.015812, 0.019230,buy
2010-08-24,a30,none,none,none,none,a150,a45,a180,a120,a30,none,a0,none,none,none,a45, 0.01365559, 0.016786,-0.0014647, 0.015812, 0.019230,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.11752515, 0.008513, 0.4031427, 0.398287, 0.030891,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.11752515, 0.008513, 0.4031427, 0.398287, 0.030891,buy
2010-08-27,a30,none,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.11752515, 0.008513, 0.4031427, 0.398287, 0.030891,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.01579744, 0.004726, 0.0196925, 0.014947, 0.017397,buy
2010-08-29,a30,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.01579744, 0.004726, 0.0196925, 0.014947, 0.017397,buy
2010-08-30,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,a45,-0.04716594,-0.011204, 0.0359513, 0.010907,-0.051316,sell
2010-08-31,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.08958791, 0.032649, 0.0359513, 0.009085, 0.108315,buy
2010-09-01,none,none,none,none,a0,none,a45,none,none,none,none,a0,a120,none,none,a45,-0.00837012,-0.027507,-0.0199034,-0.025351, 0.050700,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,a0,a120,none,none,a45,-0.00837012,-0.027507,-0.0199034,-0.025351, 0.050700,sell
2010-09-03,a45,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,a45,-0.04536901,-0.038611, 0.0023697,-0.038663,-0.052889,sell
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,a45,-0.04536901,-0.038611, 0.0023697,-0.038663,-0.052889,sell
2010-09-05,a45,none,none,none,a0,none,none,none,none,none,a150,a0,a120,none,none,a45,-0.04536901,-0.017969,-0.0016337,-0.041213,-0.047784,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,-0.01800697, 0.004588,-0.0144610,-0.058277,-0.018007,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,a150,a0,a120,none,none,a45,-0.00059864, 0.008906, 0.0749987, 0.008906,-0.000599,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a60,none,a45,-0.04307225,-0.065877,-0.0353713,-0.048852,-0.057370,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.00772326,-0.005042,-0.0272481,-0.018808,-0.036209,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.00772326,-0.005042,-0.0345044,-0.004979,-0.035702,sell
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,a150,none,none,a60,a30,a45,-0.00772326,-0.003723,-0.0277551,-0.004979,-0.036176,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,a150,none,none,a60,a30,a45,-0.00772326,-0.003723,-0.0277551,-0.004979,-0.036176,sell
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.00563553, 0.018264,-0.0231634, 0.004807,-0.048703,sell
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.00563553, 0.018264,-0.0231634, 0.004807,-0.048703,sell
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.00563553, 0.018264,-0.0231634, 0.004807,-0.048703,sell
2010-09-16,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,a30,a45,-0.03937381, 0.012594,-0.0318125,-0.000774,-0.049663,sell
2010-09-17,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a30,none, 0.08184369, 0.053608, 0.0536082, 0.082380, 0.036030,buy
2010-09-18,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a30,none, 0.08184369, 0.053608, 0.0536082, 0.082380, 0.036030,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a30,none, 0.08184369, 0.053608, 0.0536082, 0.082380, 0.036030,buy
2010-09-20,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a30,none, 0.08184369, 0.053608, 0.0536082, 0.082380, 0.036030,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,none,a30,none, 0.23645960, 0.142151, 0.1368519, 0.247506, 0.030790,buy
2010-09-22,none,none,none,none,none,a180,none,a150,a90,none,none,a0,none,none,a30,none,-0.05125901,-0.066591, 0.0604687, 0.054204, 0.070318,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a30,none,-0.03766257,-0.076616,-0.0767978,-0.081624,-0.000837,sell
2010-09-24,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,a30,none, 0.07303806,-0.070714,-0.0767978,-0.081624, 0.070318,sell
2010-09-25,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,none,none,-0.04644701,-0.066591,-0.0667734,-0.081624,-0.043552,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none,-0.00759407, 0.000276, 0.0003494,-0.011594,-0.006878,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none,-0.00759407, 0.000276, 0.0003494,-0.011594,-0.006878,sell
2010-09-28,a45,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none,-0.01803612,-0.020184,-0.0163294,-0.021363,-0.018036,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.01738813, 0.016964, 0.0169718, 0.018213, 0.017388,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,a135,a0,none,none,none,none, 0.01697184, 0.017388, 0.0169642, 0.018213, 0.016941,buy
2010-10-01,a45,a150,none,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,none, 0.08371560, 0.063661, 0.0839937, 0.062333, 0.079933,buy
2010-10-02,a45,a150,none,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,none, 0.08371560, 0.063661, 0.0839937, 0.062333, 0.079933,buy
2010-10-03,a45,a150,a90,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,a30,-0.07218545,-0.072185,-0.0721855,-0.072216,-0.046635,sell
2010-10-04,a45,none,a90,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,a30,-0.07218545,-0.072216,-0.0722160,-0.072185,-0.072185,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,a30, 0.00840762, 0.000391, 0.0247570, 0.007498,-0.019580,buy
2010-10-06,none,none,a90,a0,none,none,a30,a135,none,none,a135,a0,none,none,none,a30, 0.00545726, 0.002860, 0.0111582, 0.000908,-0.022533,buy
2010-10-07,none,none,none,a0,none,none,a30,a135,none,none,a135,a0,none,none,none,a30, 0.06314921, 0.037007, 0.0631492, 0.073309, 0.061035,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,a135,a0,none,none,none,a30, 0.02446192,-0.016896, 0.0256514, 0.030642, 0.003148,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,a135,a0,none,none,none,a30, 0.02446192,-0.016896, 0.0256514, 0.030642, 0.003148,buy
2010-10-10,none,a135,none,a0,none,none,a30,none,none,none,a135,a0,none,none,none,none, 0.03537482, 0.033903, 0.0318267, 0.028052, 0.020964,buy
2010-10-11,none,a135,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,none, 0.15052734, 0.000442, 0.0273797, 0.001908, 0.007783,buy
2010-10-12,a30,none,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,none, 0.03333069,-0.036658,-0.0336291,-0.033629,-0.013736,sell
2010-10-13,a30,none,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,none, 0.03333069,-0.036658,-0.0336291,-0.033629,-0.013736,sell
2010-10-14,a30,none,none,none,a0,none,a30,none,none,none,a135,none,none,none,a30,none, 0.00004826,-0.041430,-0.0277685,-0.036186,-0.008751,sell
2010-10-15,a30,none,none,none,a0,a150,a30,none,none,none,a135,none,none,none,a30,none,-0.00674354,-0.027769,-0.0414299,-0.037159,-0.022412,sell
2010-10-16,a30,a120,none,none,a0,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.02224013,-0.023447,-0.0234466,-0.022852,-0.008231,sell
2010-10-17,a30,a120,none,none,a0,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.02224013,-0.023447,-0.0234466,-0.022852,-0.008231,sell
2010-10-18,a30,a120,none,none,a0,a150,a30,a120,none,none,a135,none,none,none,a30,none,-0.02224013,-0.023447,-0.0234466,-0.022852,-0.008231,sell
2010-10-19,none,a120,none,none,a0,a150,a30,a120,none,none,a135,none,none,none,a30,none, 0.01850505, 0.018751, 0.0062928, 0.006196, 0.013638,buy
2010-10-20,none,a120,none,none,a0,a150,a30,a120,none,none,a135,none,none,none,a30,none, 0.07310297, 0.001312, 0.0192351, 0.019797, 0.022460,buy
2010-10-21,none,none,a60,none,a0,a150,a30,a120,none,none,a135,none,none,none,a30,none, 0.02322632,-0.012830,-0.0057935,-0.021437,-0.010216,sell
2010-10-22,none,none,a60,none,a0,none,a30,a120,none,none,a135,none,none,none,a30,none,-0.00299508, 0.006373, 0.0078678,-0.021437,-0.010216,sell
2010-10-23,none,none,a60,none,a0,none,none,none,a60,none,a135,none,none,none,a30,none, 0.05868665,-0.043826, 0.0330351, 0.032748, 0.054789,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.01214524,-0.075534, 0.0127030, 0.012680, 0.035432,buy
2010-10-25,none,none,none,a30,none,none,none,none,a60,none,a135,none,none,none,a30,none,-0.07264683,-0.033254,-0.0312199,-0.012262, 0.011418,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,a135,none,none,none,none,a0,-0.06665494,-0.023959,-0.0571695,-0.014208,-0.032466,sell
2010-10-27,none,none,none,a30,none,none,none,none,a60,none,a135,none,none,a60,none,a0, 0.01521579, 0.018225, 0.0024952, 0.016351, 0.008091,buy
2010-10-28,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a0, 0.01493123, 0.018225, 0.0024952, 0.016351, 0.007282,buy
2010-10-29,none,none,none,a30,none,a135,none,none,a60,none,none,none,none,a60,none,a0,-0.03695833, 0.019309,-0.0093056, 0.016169, 0.008091,buy
2010-10-30,none,none,a45,none,none,a135,none,none,none,none,none,a30,none,a60,none,a0,-0.00966306,-0.010663, 0.0074569,-0.010449,-0.029326,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,a30,none,a60,none,a0,-0.00966306,-0.010663, 0.0074569,-0.010449,-0.029326,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,a30,none,a30,none,a60,none,none,-0.01445897, 0.017637, 0.0291098, 0.020558, 0.019771,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,none,a30,none,a60,none,none,-0.01445897, 0.017637, 0.0291098, 0.020558, 0.019771,buy
2010-11-03,none,none,a45,none,none,a135,none,none,none,a30,none,a30,none,a60,none,none,-0.01008597, 0.025631, 0.0270478, 0.020558, 0.025527,buy
2010-11-04,none,a90,none,none,none,a135,none,none,none,a30,none,a30,none,a60,none,none,-0.03971067,-0.027110,-0.0006416, 0.024934,-0.025241,sell
2010-11-05,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.04175149,-0.044069,-0.0096305,-0.014105,-0.036496,sell
2010-11-06,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.04175149,-0.044069,-0.0096305,-0.014105,-0.036496,sell
2010-11-07,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.05815901,-0.039965,-0.0463999,-0.073259,-0.073259,sell
