Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,2,4,2,2,1,0,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0018849, 0.00324712, 0.0034643, 0.0038078, 0.0045631,buy
2010-04-12,3,3,3,4,1,1,2,4,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0093708,-0.01017919,-0.0101792,-0.0104634,-0.0107298,sell
2010-04-13,1,3,3,3,0,0,4,3,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0162638,-0.01805641,-0.0108045,-0.0058010,-0.0086098,sell
2010-04-14,0,5,3,3,1,0,5,2,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0020125,-0.00201252,-0.0016546,-0.0251684,-0.0282919,sell
2010-04-15,1,5,5,4,2,0,2,3,3,2,0,0,0,1,0,1,1,0,1,1,1,1,1,2,1,2,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1, 0.0259696, 0.00361270, 0.0235566, 0.0057643, 0.0077723,buy
2010-04-16,2,3,5,4,1,0,1,2,4,3,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,2,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.0006112, 0.00647209,-0.0019748,-0.0136155, 0.0002062,sell
2010-04-17,0,4,3,3,2,0,2,1,4,2,0,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0127223, 0.00979175, 0.0168162, 0.0183994, 0.0183994,buy
2010-04-18,0,5,1,2,2,0,3,2,4,2,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0088735, 0.00790136, 0.0050893, 0.0069268, 0.0078929,buy
2010-04-19,0,4,2,2,1,1,3,5,3,4,0,0,0,1,0,1,1,0,1,2,2,1,1,0,1,1,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0001823, 0.00075621,-0.0026213,-0.0114974,-0.0036339,sell
2010-04-20,0,4,2,3,1,2,3,3,4,3,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0201892,-0.02818128,-0.0275474,-0.0275864,-0.0283069,sell
2010-04-21,0,2,5,2,3,0,2,1,5,3,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.0015588,-0.01154163,-0.0086524,-0.0031446,-0.0013890,sell
2010-04-22,1,2,3,5,4,0,1,2,2,4,0,1,0,1,0,1,1,0,1,2,1,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.0145743,-0.01989785,-0.0076873,-0.0234884,-0.0389168,sell
2010-04-23,1,2,3,4,4,1,1,3,1,3,1,1,0,0,0,1,1,0,1,1,0,1,1,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0010703,-0.00749343, 0.0010703,-0.0064152,-0.0155953,sell
2010-04-24,0,2,5,3,0,0,1,3,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0151369, 0.03845196, 0.0117547, 0.0093264,-0.0018776,buy
2010-04-25,1,3,4,3,1,2,1,4,1,3,1,1,0,0,0,1,1,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0080228, 0.00174555, 0.0043152, 0.0022295, 0.0017456,buy
2010-04-26,1,3,3,4,3,1,0,4,2,4,1,1,0,0,0,1,1,0,1,0,1,1,2,2,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0026669,-0.00013165,-0.0014041,-0.0056740,-0.0021009,sell
2010-04-27,0,2,4,3,4,0,1,2,2,4,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0161139,-0.01724375,-0.0184294,-0.0150591,-0.0184294,sell
2010-04-28,0,3,3,3,3,1,2,3,2,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0091082, 0.00743081, 0.0070658, 0.0006322, 0.0067467,buy
2010-04-29,0,4,4,1,1,0,1,5,2,5,1,1,0,0,1,0,0,1,1,1,2,0,2,2,1,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0365726,-0.02976711,-0.0315345,-0.0335003,-0.0322567,sell
2010-04-30,0,5,3,1,2,1,3,4,1,2,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0043467,-0.00195322,-0.0048685,-0.0027338,-0.0019368,sell
2010-05-01,0,4,4,3,1,0,2,3,0,2,1,0,0,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0080629,-0.00514477,-0.0030657, 0.0095286,-0.0080043,sell
2010-05-02,1,2,4,4,2,0,1,3,2,4,1,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0114544, 0.01221435, 0.0103338, 0.0124301, 0.0122143,buy
2010-05-03,2,4,3,2,2,0,1,4,1,1,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0095489, 0.01396020, 0.0143706, 0.0139602, 0.0091344,buy
2010-05-04,0,5,3,2,2,0,1,1,3,2,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0088394,-0.01259837,-0.0073629,-0.0007100,-0.0084666,sell
2010-05-05,0,4,4,2,1,1,3,3,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0058347,-0.00638958,-0.0100109,-0.0067706,-0.0087083,sell
2010-05-06,1,4,3,3,2,2,2,4,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0040307,-0.00403070,-0.0040988,-0.0040307,-0.0040307,sell
2010-05-07,1,4,2,2,2,1,3,3,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.0210712,-0.02554908,-0.0141627,-0.0202416,-0.0317745,sell
2010-05-08,0,3,2,1,2,0,1,3,4,2,0,1,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.0155113,-0.01403604,-0.0132147, 0.0024196,-0.0082484,sell
2010-05-09,2,2,2,2,3,1,3,3,1,2,0,1,0,0,1,0,1,1,0,1,2,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0320988,-0.02295480,-0.0325715, 0.0058577,-0.0253156,sell
2010-05-10,1,2,2,3,1,1,3,2,1,3,0,1,0,0,1,0,1,1,0,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0158747, 0.00913763, 0.0100152, 0.0165732, 0.0097882,buy
2010-05-11,0,4,3,2,1,0,3,2,3,2,0,1,0,0,1,0,1,1,0,1,1,0,2,2,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0131291, 0.00932325, 0.0071755, 0.0137326, 0.0090051,buy
2010-05-12,1,3,3,1,1,0,3,3,3,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0294418, 0.03646458, 0.0322903, 0.0373241, 0.0205333,buy
2010-05-13,0,2,2,3,0,0,2,4,3,3,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0260946, 0.04101821, 0.0494415, 0.0400178, 0.0332814,buy
2010-05-14,0,1,2,3,1,0,3,0,4,4,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0119339,-0.00466215,-0.0056230,-0.0056230,-0.0097028,sell
2010-05-15,0,3,3,0,2,0,2,1,3,4,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0115333,-0.00449968, 0.0090996, 0.0047726, 0.0050190,buy
2010-05-16,1,1,4,1,0,1,1,2,6,8,0,1,0,0,1,0,1,0,0,1,2,2,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0029428, 0.00412840, 0.0030125, 0.0042178, 0.0040322,buy
2010-05-17,0,3,3,2,0,2,1,2,4,6,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0111145,-0.01219408,-0.0112578,-0.0112578,-0.0194750,sell
2010-05-18,0,1,5,2,2,1,3,0,4,6,0,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0121687, 0.01082893, 0.0118101, 0.0162346, 0.0030147,buy
2010-05-19,0,2,4,3,3,0,2,2,4,6,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,2,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0033096, 0.00745180,-0.0000826, 0.0005818,-0.0050737,buy
2010-05-20,2,2,3,5,3,2,1,2,4,5,0,1,0,0,1,0,0,0,0,2,1,1,1,2,1,2,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0052356, 0.00490915,-0.0024732,-0.0019230,-0.0025225,buy
2010-05-21,1,1,6,2,2,2,1,0,4,5,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0053116, 0.00504828, 0.0019278, 0.0081421, 0.0025552,buy
2010-05-22,1,3,4,2,2,3,2,1,4,3,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.0112159,-0.01549866,-0.0136098,-0.0098985,-0.0136098,sell
2010-05-23,1,2,2,2,3,3,1,3,3,6,0,1,0,0,1,0,0,1,0,1,1,1,2,2,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0041572,-0.00239823, 0.0005453,-0.0036180,-0.0016524,sell
2010-05-24,0,2,2,2,2,1,1,2,4,2,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0257021,-0.01255251,-0.0170092,-0.0119592,-0.0139784,sell
2010-05-25,0,1,3,2,3,2,1,3,5,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0216648,-0.00117013,-0.0135577,-0.0111437,-0.0111979,sell
2010-05-26,0,3,2,4,1,2,0,4,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0173517,-0.01971502,-0.0171234,-0.0196106,-0.0197150,sell
2010-05-27,0,4,3,2,2,1,1,5,2,3,1,1,0,1,0,1,1,1,0,1,2,0,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0024453,-0.00754922,-0.0083304,-0.0085456,-0.0085565,sell
2010-05-28,0,7,1,2,3,1,2,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0128711, 0.01383781, 0.0035298, 0.0130680, 0.0035298,buy
2010-05-29,1,5,3,3,1,1,0,3,2,3,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0184028,-0.01733374,-0.0156005,-0.0174696,-0.0153325,sell
2010-05-30,2,6,3,5,1,2,0,5,1,2,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0131063,-0.01574225,-0.0177716,-0.0157040,-0.0188545,sell
2010-05-31,1,5,3,5,2,2,1,5,3,0,1,1,0,1,1,1,1,1,1,1,2,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0019270, 0.00192697, 0.0026709,-0.0000610, 0.0017013,buy
2010-06-01,0,7,2,4,3,1,2,4,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.0052925, 0.00496385, 0.0044430,-0.0001684, 0.0055461,buy
2010-06-02,0,6,0,3,2,1,1,7,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0114118, 0.00480098,-0.0047233, 0.0085943,-0.0021968,sell
2010-06-03,1,4,0,3,2,3,2,5,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.0078366,-0.00738561,-0.0067164, 0.0018708,-0.0095011,sell
2010-06-04,0,3,0,2,1,1,2,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037816, 0.01661603, 0.0072939, 0.0187799, 0.0055704,buy
2010-06-05,2,3,1,1,2,1,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0070890,-0.01199167, 0.0089225,-0.0066566,-0.0001741,sell
2010-06-06,2,4,1,2,3,1,1,2,2,2,0,0,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0032420,-0.00421148,-0.0101579,-0.0090153,-0.0107541,sell
2010-06-07,0,3,1,3,1,0,0,3,3,3,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0167495, 0.00661008,-0.0023603, 0.0076673, 0.0156396,buy
2010-06-08,0,2,4,2,2,0,3,1,4,3,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0119497, 0.01089008,-0.0217465, 0.0090701, 0.0108901,buy
2010-06-09,0,2,5,3,1,0,0,2,3,2,1,1,1,1,0,1,1,0,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0124478, 0.01648318, 0.0053564, 0.0113232, 0.0126044,buy
2010-06-10,1,2,2,3,2,0,0,2,6,5,1,1,1,1,1,1,1,0,1,2,2,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0396973,-0.00527597,-0.0382252,-0.0386180,-0.0396521,sell
2010-06-11,1,2,4,2,4,0,0,1,5,6,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0064572, 0.00535775,-0.0067833,-0.0158334,-0.0096358,sell
2010-06-12,0,2,3,0,3,0,1,1,3,5,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0074668,-0.01047116,-0.0087755,-0.0127051,-0.0086992,sell
2010-06-13,0,2,3,1,2,2,2,0,4,5,1,1,0,0,1,0,0,0,1,2,1,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0197807, 0.00104848,-0.0217800,-0.0230598,-0.0205710,sell
2010-06-14,1,3,3,1,4,1,1,3,2,2,0,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0239232, 0.01578764, 0.0300417, 0.0143636, 0.0239232,buy
2010-06-15,1,1,5,1,6,0,3,1,3,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0146765, 0.01928851, 0.0070049, 0.0086977,-0.0018699,buy
2010-06-16,0,2,3,4,4,1,2,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0047652, 0.02628034, 0.0047652, 0.0129829, 0.0090339,buy
2010-06-17,2,2,5,1,4,1,4,0,0,3,0,0,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0102339,-0.00564989, 0.0008663, 0.0094473,-0.0085671,sell
2010-06-18,2,3,4,0,2,0,2,1,0,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0297578,-0.02849288,-0.0237040,-0.0266904,-0.0327033,sell
2010-06-19,1,4,2,0,3,2,4,1,1,4,0,0,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0147845,-0.01054410,-0.0061663,-0.0147845,-0.0150699,sell
2010-06-20,0,1,2,1,1,0,4,3,1,4,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0234293,-0.03041695,-0.0136310,-0.0236779,-0.0229169,sell
2010-06-21,0,0,3,1,4,1,3,3,3,4,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0157258,-0.01593901,-0.0148599,-0.0159390,-0.0155103,sell
2010-06-22,0,2,2,3,1,1,2,4,4,5,0,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0167153,-0.01741052,-0.0129350,-0.0205997,-0.0095417,sell
2010-06-23,0,1,4,1,2,1,3,4,1,6,0,0,1,0,0,1,1,1,0,2,0,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0048649,-0.02986074, 0.0027488, 0.0037370, 0.0149995,buy
2010-06-24,0,2,5,1,1,1,4,2,0,7,1,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0132899,-0.01881678, 0.0168539, 0.0086287, 0.0066069,buy
2010-06-25,0,4,2,3,1,3,3,2,1,8,1,0,1,0,1,1,1,1,0,2,1,1,1,1,0,1,2,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0528267,-0.06077952,-0.0524700,-0.0510633,-0.0174539,sell
2010-06-26,2,1,3,3,2,3,2,3,1,8,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,2,1,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0456187,-0.03213349,-0.0316805,-0.0457272,-0.0079992,sell
2010-06-27,1,1,2,5,2,2,2,3,0,3,1,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0278144, 0.01549003,-0.0054336,-0.0071340,-0.0032189,sell
2010-06-28,0,0,1,5,2,2,2,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0211364, 0.02001146, 0.0209473, 0.0234748,-0.0069188,buy
2010-06-29,0,1,0,5,3,4,2,4,3,0,0,1,1,1,1,0,1,0,1,2,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0053473, 0.00974553, 0.0077566, 0.0075333, 0.0028127,buy
2010-06-30,1,2,0,6,1,3,2,4,4,0,1,1,1,1,0,0,1,0,1,2,0,1,1,1,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0071403, 0.00667988, 0.0061404, 0.0043354, 0.0043354,buy
2010-07-01,1,3,1,6,1,4,2,1,6,0,1,1,1,1,0,0,1,0,1,1,1,2,1,2,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0108796,-0.00430137,-0.0184972,-0.0035796,-0.0114815,sell
2010-07-02,0,3,1,4,1,4,0,0,5,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0131341, 0.01265595, 0.0093410, 0.0111738, 0.0077547,buy
2010-07-03,2,5,0,5,1,2,1,0,4,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0004635,-0.00516047,-0.0038633,-0.0032841,-0.0038476,sell
2010-07-04,1,5,0,4,2,1,1,1,3,3,1,1,0,0,0,0,0,1,0,1,1,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0024904,-0.00249036,-0.0024904,-0.0026928,-0.0020863,sell
2010-07-05,0,4,1,4,3,2,3,1,3,1,0,0,0,0,0,0,0,1,0,1,2,1,2,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0067195, 0.00984491, 0.0023439, 0.0125539, 0.0067461,buy
2010-07-06,0,3,3,5,2,2,4,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,2,2,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0207326, 0.01281667, 0.0066538, 0.0174001, 0.0179331,buy
2010-07-07,0,3,5,5,2,2,2,3,4,2,0,0,1,0,0,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0082858, 0.00666913,-0.0127578, 0.0144943, 0.0088232,buy
2010-07-08,0,5,2,3,4,1,2,2,6,2,0,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0072299,-0.00916907,-0.0092451,-0.0080985,-0.0072203,sell
2010-07-09,0,4,2,2,5,1,2,3,3,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0147180,-0.00985233,-0.0149823,-0.0149435,-0.0142480,sell
2010-07-10,0,1,4,1,4,2,3,2,4,3,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0156536,-0.01061189,-0.0134116,-0.0140108,-0.0031233,sell
2010-07-11,0,3,3,1,3,3,2,3,5,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0147686,-0.01213961,-0.0046164,-0.0118003, 0.0006049,sell
2010-07-12,1,1,5,0,5,1,3,4,4,0,1,1,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0002029, 0.00310568,-0.0038264,-0.0003270, 0.0011849,sell
2010-07-13,1,0,3,3,6,0,4,4,2,0,1,1,0,1,1,0,0,1,1,2,2,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0020296, 0.00327518, 0.0006707, 0.0012025,-0.0038379,buy
2010-07-14,1,0,2,3,5,1,4,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0007484,-0.00471632, 0.0019096,-0.0027249,-0.0051743,sell
2010-07-15,3,1,3,0,3,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0096877, 0.00241566, 0.0004120, 0.0070808, 0.0021864,buy
2010-07-16,3,2,2,1,4,2,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0072386,-0.00792466, 0.0050875,-0.0060132, 0.0016447,sell
2010-07-17,0,0,2,4,3,1,3,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019329,-0.00019270,-0.0049362,-0.0001927, 0.0005377,sell
2010-07-18,0,0,2,3,4,0,4,3,3,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034713, 0.00040473,-0.0024604,-0.0000171, 0.0004047,sell
2010-07-19,0,1,2,5,3,0,2,5,5,1,1,0,0,0,1,1,1,0,1,2,1,1,1,1,2,2,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0002461,-0.00016833,-0.0007453, 0.0016466, 0.0002401,buy
2010-07-20,0,2,4,5,1,0,2,4,5,2,1,0,0,0,1,1,1,0,1,2,1,2,2,1,2,2,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0015450,-0.00344985, 0.0063929, 0.0000708,-0.0028148,buy
