Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.0045208,-0.0012421,-0.004157416,-0.005798376,-0.0045522841,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.0027190,-0.0015881,-0.008720287,-0.000731667,-0.0069547665,sell
2010-06-03,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.0079061, 0.0085838, 0.008583777, 0.007743199, 0.0065586448,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0068012,-0.0066889, 0.000387237,-0.006074993,-0.0067762587,sell
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0037085, 0.0041600, 0.005870860, 0.003825347, 0.0050484355,buy
2010-06-06,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0005733,-0.0015734,-0.002434988,-0.002445600,-0.0014156840,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0029621,-0.0013963,-0.003829132,-0.002897655,-0.0015600605,sell
2010-06-08,0,2,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2,-0.0010714,-0.0014023,-0.001223242, 0.000260351,-0.0013712587,sell
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1, 0.0043281, 0.0038232, 0.004377013, 0.002217127, 0.0042917322,buy
2010-06-10,0,2,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0,0,0, 0.0052200, 0.0042853, 0.005206483, 0.006640510, 0.0052200297,buy
2010-06-11,0,3,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.0084313, 0.0070987, 0.007079756, 0.009757012, 0.0077355793,buy
2010-06-12,0,2,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,0,1, 0.0004122,-0.0000329, 0.000667387,-0.000436008, 0.0000227419,sell
2010-06-13,0,2,0,2,1,1,1,0,0,3,0,2,1,1,0,0,0,2,1,0,1,1, 0.0051857, 0.0035100, 0.003510029, 0.003679207, 0.0002856211,buy
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,1,1, 0.0050630, 0.0004292, 0.003495803, 0.001180351,-0.0052538900,buy
2010-06-15,0,3,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,1,1, 0.0036420, 0.0033846, 0.005073560, 0.005744723, 0.0019881268,buy
2010-06-16,0,2,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,0,-0.0054811,-0.0063313,-0.000151966, 0.002343320,-0.0002751617,buy
2010-06-17,0,1,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.0026828,-0.0027801,-0.001997311,-0.001578097,-0.0027800891,sell
2010-06-18,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.0022978, 0.0049152, 0.001889652, 0.002605033, 0.0018025881,buy
2010-06-19,0,1,0,1,2,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,2,0,-0.0005956, 0.0024137, 0.002413651, 0.002516339, 0.0022544608,buy
2010-06-20,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0, 0.0006029,-0.0001523, 0.000713864,-0.000605555,-0.0006693793,sell
2010-06-21,1,0,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0, 0.0003989, 0.0011615,-0.001524253,-0.000309274,-0.0015347161,buy
2010-06-22,1,2,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.0094842,-0.0029848,-0.008104849,-0.008188968,-0.0101666799,sell
2010-06-23,1,2,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.0047826,-0.0026676,-0.005159780,-0.004360090,-0.0055329546,sell
2010-06-24,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.0017234,-0.0046131,-0.001351714,-0.004762585, 0.0006542155,sell
2010-06-25,1,2,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,3,1,1,1,0,-0.0022294,-0.0016278,-0.001835003,-0.003185378,-0.0021215654,sell
2010-06-26,1,1,0,3,0,1,0,1,2,1,1,1,1,2,1,1,0,3,1,1,1,1, 0.0033242, 0.0026671, 0.003139018, 0.003173785, 0.0029482118,buy
2010-06-27,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1, 0.0030264, 0.0023876, 0.003448608, 0.000052065, 0.0019585923,buy
2010-06-28,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.0000564,-0.0011342,-0.001105399,-0.001396420, 0.0002288038,sell
2010-06-29,1,0,1,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,0,1,1,1,-0.0007899,-0.0019731,-0.000067404,-0.000142914,-0.0010831739,sell
2010-06-30,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,-0.0058463, 0.0010524,-0.006428895,-0.005953542,-0.0066013511,sell
2010-07-01,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0008779,-0.0053537,-0.004726543,-0.004754320,-0.0051135160,sell
2010-07-02,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0008471, 0.0007672, 0.000672419,-0.000445464, 0.0004162788,sell
2010-07-03,0,2,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,1,0,-0.0043616,-0.0030986,-0.004444742,-0.004763728,-0.0016907245,sell
2010-07-04,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0019410, 0.0014009, 0.001595752, 0.000970509, 0.0010386579,buy
2010-07-05,0,3,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0025968, 0.0088766, 0.009613124, 0.004584529, 0.0053821518,buy
2010-07-06,0,3,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1, 0.0032681, 0.0030942, 0.003094213, 0.002528288, 0.0019646647,buy
2010-07-07,0,3,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,1,0,1, 0.0072479, 0.0062307, 0.007247946, 0.007281463, 0.0065007956,buy
2010-07-08,0,1,1,0,0,0,1,0,0,3,0,1,2,1,1,0,1,2,1,1,1,0,-0.0006141,-0.0010014,-0.000528533, 0.001089529,-0.0035287068,buy
2010-07-09,0,1,0,1,1,1,1,0,0,2,0,0,2,0,1,0,0,2,1,0,1,1, 0.0005732,-0.0085911, 0.001323509, 0.001432772,-0.0059102842,buy
2010-07-10,0,1,0,3,1,0,1,0,0,3,0,2,2,1,0,0,0,3,2,0,1,0,-0.0000620,-0.0071765,-0.000631270, 0.001656107,-0.0008225691,buy
2010-07-11,0,1,0,2,2,0,0,0,0,2,0,3,1,0,2,0,0,2,2,0,2,0,-0.0031109,-0.0044359,-0.002585351,-0.001035226,-0.0020350463,sell
2010-07-12,0,3,0,3,3,0,1,0,0,2,0,3,2,0,2,0,0,2,2,0,2,0, 0.0030146, 0.0029882, 0.004207018, 0.002850056, 0.0030073633,buy
2010-07-13,0,3,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.0062581, 0.0060895, 0.007862098, 0.007794493, 0.0069436990,buy
2010-07-14,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,1,0,0,0,-0.0032395,-0.0028776,-0.000679064,-0.002359573,-0.0020788754,sell
2010-07-15,0,2,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,-0.0000293,-0.0008861,-0.000615227,-0.001091694,-0.0008178471,sell
2010-07-16,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,1,0,1,0,-0.0052603,-0.0070006,-0.003669248,-0.000929816,-0.0036692481,sell
2010-07-17,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0008346,-0.0019008,-0.001440586, 0.000922354,-0.0012538383,buy
2010-07-18,1,0,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0,-0.0017164,-0.0015886, 0.000975748,-0.000914557,-0.0002377155,sell
2010-07-19,1,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.0024210, 0.0002154, 0.002190446, 0.000035713,-0.0025739454,sell
2010-07-20,1,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.0003875, 0.0009242, 0.001423707, 0.000319588, 0.0003195881,buy
2010-07-21,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.0021569, 0.0003886, 0.002094700, 0.002156916, 0.0021569157,buy
2010-07-22,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0011750, 0.0012767, 0.002233289,-0.000078990, 0.0012767368,buy
2010-07-23,1,1,0,1,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0031705, 0.0034150, 0.003560749,-0.002031571, 0.0034149677,buy
2010-07-24,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0028743, 0.0038470, 0.003478508, 0.003048490, 0.0037041090,buy
2010-07-25,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0001509,-0.0006859,-0.002032831,-0.001097129,-0.0010868108,sell
2010-07-26,1,0,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0060579, 0.0044128, 0.005071295, 0.005543684, 0.0047209781,buy
2010-07-27,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0026640, 0.0007424,-0.002737768, 0.001270145,-0.0019547552,buy
2010-07-28,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0003072,-0.0009086,-0.000381969,-0.000384542,-0.0015466423,sell
2010-07-29,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0,-0.0005357,-0.0017504,-0.000578653,-0.000578653,-0.0003471836,sell
2010-07-30,0,2,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,1,1,-0.0003636,-0.0008973,-0.002615882, 0.001936934,-0.0009372698,buy
2010-07-31,0,1,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,-0.0007031,-0.0016410,-0.001099912,-0.001588195, 0.0003403070,sell
2010-08-01,0,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0016261, 0.0027625, 0.002194831, 0.002482248, 0.0027311220,buy
2010-08-02,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1, 0.0115695, 0.0063639, 0.009902830, 0.010177989, 0.0068947624,buy
2010-08-03,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,1, 0.0073054, 0.0060975, 0.006706816, 0.006158524, 0.0060047705,buy
2010-08-04,0,1,2,0,0,2,0,0,0,2,0,2,1,1,2,0,1,1,0,1,1,1,-0.0026940,-0.0022571,-0.000793377,-0.000271871,-0.0015816569,sell
2010-08-05,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,0,0,1,0,0,1,0, 0.0004036, 0.0008457, 0.000553121, 0.000541075, 0.0002768538,buy
2010-08-06,0,1,0,2,0,0,0,0,0,2,0,1,1,1,3,0,0,2,0,1,1,1,-0.0074047,-0.0056037,-0.002666105,-0.005039359,-0.0046659766,sell
2010-08-07,0,0,0,2,0,1,1,0,0,2,0,2,1,1,4,0,0,2,0,1,1,1,-0.0044910,-0.0044427,-0.004442692,-0.003790068,-0.0046965752,sell
2010-08-08,0,1,0,1,0,0,2,0,0,2,0,1,2,0,3,0,0,2,1,0,2,0,-0.0025424,-0.0046988,-0.002700137,-0.005531195,-0.0047610254,sell
2010-08-09,0,1,0,2,2,0,2,0,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.0022358,-0.0031232,-0.007002539,-0.003897688,-0.0022357620,sell
2010-08-10,0,1,0,3,2,0,1,0,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.0042690,-0.0035439,-0.007002539,-0.004621952,-0.0042689690,sell
2010-08-11,0,0,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,2,1,0,2,0,-0.0076662,-0.0075498,-0.007218069,-0.002364420,-0.0076662171,sell
2010-08-12,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,1,0,0,2,0,-0.0071832,-0.0071196,-0.005925160,-0.001157013,-0.0061421327,sell
2010-08-13,0,0,0,2,2,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0,1,0,-0.0046173,-0.0044111,-0.004210259,-0.001553517,-0.0049271380,sell
2010-08-14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0054641,-0.0031809,-0.002244518,-0.001581019,-0.0012538065,sell
2010-08-15,1,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.0015321,-0.0012050, 0.000406366,-0.000023179, 0.0001659347,sell
2010-08-16,1,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.0017627, 0.0000918,-0.000902686, 0.002322185, 0.0008843138,buy
2010-08-17,0,1,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0, 0.0021641, 0.0048946, 0.000877132, 0.005618698, 0.0048946241,buy
2010-08-18,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016858,-0.0001246,-0.001691977, 0.001761878, 0.0000579401,sell
2010-08-19,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0021811,-0.0021767,-0.002102862,-0.002022274, 0.0026135467,sell
2010-08-20,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0008335,-0.0004704, 0.001538073,-0.000551954, 0.0013026451,sell
2010-08-21,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015721, 0.0062322, 0.001572121,-0.000790370, 0.0021757766,sell
2010-08-22,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0019863, 0.0010316,-0.001534774,-0.001352266,-0.0024352211,sell
2010-08-23,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0017842,-0.0024383,-0.004620760,-0.003468406,-0.0006070691,sell
2010-08-24,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0067618,-0.0067618,-0.007031783,-0.007354885,-0.0004671013,sell
2010-08-25,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.0000475,-0.0019161,-0.004038794,-0.001160304,-0.0020752917,sell
2010-08-26,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0011051,-0.0011063,-0.002869405,-0.002176416,-0.0007491997,sell
2010-08-27,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0017042, 0.0020919, 0.001978966,-0.000842055, 0.0039219367,buy
2010-08-28,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0046324, 0.0055795, 0.004725863, 0.004550638, 0.0045763204,buy
2010-08-29,1,2,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.0017208,-0.0023128,-0.002014008,-0.000720502, 0.0021403638,sell
2010-08-30,1,1,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.0006263, 0.0000588,-0.001558946,-0.000644302,-0.0009451473,sell
2010-08-31,1,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0044746,-0.0045081,-0.006860377,-0.003238571,-0.0036581603,sell
2010-09-01,1,0,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1, 0.0044645, 0.0096874, 0.010972334, 0.009079096, 0.0065254133,buy
2010-09-02,1,1,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1, 0.0066130, 0.0111346, 0.011079156, 0.009090960, 0.0079339560,buy
2010-09-03,1,1,0,1,2,0,1,0,0,3,0,1,0,1,3,0,0,1,1,1,1,0, 0.0073767, 0.0074183, 0.005680111, 0.005325594, 0.0057345664,buy
2010-09-04,0,1,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,1,1, 0.0013953, 0.0027577, 0.003342320, 0.001160885, 0.0023008328,buy
2010-09-05,0,2,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1,0,0,-0.0036438,-0.0030155,-0.001608871,-0.002236583,-0.0027583229,sell
2010-09-06,0,2,0,2,3,0,1,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.0025001, 0.0012230,-0.001113744,-0.001342122,-0.0011137440,buy
2010-09-07,0,1,0,2,4,0,1,0,0,2,0,1,2,0,1,0,0,2,1,0,1,0,-0.0011206,-0.0031864,-0.001163450, 0.004167662,-0.0015382100,sell
2010-09-08,0,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.0010354, 0.0003072, 0.001154969, 0.000800701, 0.0004348354,buy
2010-09-09,0,1,0,2,1,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0,0,0,-0.0013029,-0.0088088,-0.001699674,-0.001421136,-0.0016996744,sell
2010-09-10,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0, 0.0009516, 0.0006411, 0.003890045, 0.000591534, 0.0020528388,buy
2010-09-11,2,0,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,0,0,-0.0051580,-0.0003105, 0.002566377,-0.000075466, 0.0003645573,buy
2010-09-12,2,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.0017247, 0.0007445, 0.003191839, 0.001040791, 0.0016904769,buy
2010-09-13,1,0,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0044503, 0.0047077, 0.004960892, 0.004078078, 0.0036778049,buy
2010-09-14,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.0039351, 0.0043418, 0.003722019, 0.005102515, 0.0046645490,buy
2010-09-15,1,0,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,2,0, 0.0013588, 0.0019127, 0.001843074, 0.001523719, 0.0014403315,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.0025067, 0.0025414, 0.002417253, 0.002334403, 0.0011707661,buy
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0027467, 0.0037558, 0.003468296, 0.003809102, 0.0027624860,buy
2010-09-18,2,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.0070845, 0.0087522, 0.007303564, 0.008735757, 0.0043976956,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1,-0.0020583,-0.0023919,-0.002333235,-0.001379729, 0.0022069906,sell
2010-09-20,2,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,0,1, 0.0027261,-0.0007085, 0.000773045, 0.001899439,-0.0000287560,buy
2010-09-21,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0029151, 0.0043064, 0.001007984, 0.006092626, 0.0029367694,buy
2010-09-22,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0008314, 0.0007330, 0.001354516, 0.000932743,-0.0007402981,buy
2010-09-23,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,0,0,-0.0022623,-0.0016459,-0.001907767,-0.000876559,-0.0009760404,sell
2010-09-24,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0085650, 0.0089332, 0.007158547, 0.009002778, 0.0081631080,buy
2010-09-25,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0017214, 0.0022255, 0.001190005, 0.001450946, 0.0012418510,buy
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0004224,-0.0027358,-0.000547979, 0.002014018, 0.0018337545,buy
2010-09-27,1,2,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.0041567, 0.0033560, 0.001704285, 0.004156698, 0.0047613206,buy
2010-09-28,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0018968,-0.0021719,-0.001896795,-0.000997214,-0.0028794933,sell
2010-09-29,1,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0017515, 0.0022571, 0.001579566, 0.002257141, 0.0038561415,buy
2010-09-30,1,2,0,3,2,1,0,1,0,2,0,1,0,1,0,1,0,3,1,1,1,1,-0.0021375,-0.0018986,-0.001538986,-0.002369982,-0.0017553891,sell
2010-10-01,1,1,0,2,2,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1,0,-0.0009049,-0.0007109,-0.000677591,-0.000830226,-0.0010081381,sell
2010-10-02,1,2,0,3,2,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0,1,1, 0.0034225, 0.0011936, 0.001193598, 0.000710946, 0.0008286085,buy
2010-10-03,1,2,0,3,2,1,1,0,0,1,0,3,1,0,2,0,0,3,1,1,1,0,-0.0015560,-0.0007498, 0.001539163,-0.001480923,-0.0007497783,sell
2010-10-04,1,2,0,3,2,0,2,0,0,1,0,3,1,0,2,0,0,3,1,0,2,0, 0.0006784, 0.0005407, 0.001957631,-0.000064150, 0.0001174185,buy
2010-10-05,1,0,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0,-0.0008674,-0.0018344, 0.004050432, 0.003889764,-0.0018089790,buy
2010-10-06,1,1,0,2,2,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.0006137,-0.0009967,-0.000166423, 0.001832563,-0.0008243890,buy
2010-10-07,1,0,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0,-0.0009259, 0.0001418, 0.002003291, 0.002699465, 0.0017587101,buy
2010-10-08,2,0,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0, 0.0044528, 0.0012618, 0.002339963, 0.001233508, 0.0045231888,buy
2010-10-09,3,0,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,0,-0.0048403,-0.0017876,-0.000501882,-0.002210318,-0.0004783333,sell
2010-10-10,3,0,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,1,0,-0.0056239, 0.0017617, 0.000126296,-0.000692701, 0.0001262960,buy
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0, 0.0031073, 0.0028375, 0.003853261, 0.000612361, 0.0033612310,buy
2010-10-12,2,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,1,0, 0.0016695, 0.0005441,-0.000290062, 0.001669474, 0.0022378837,buy
2010-10-13,1,0,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,1,0, 0.0069878, 0.0037519,-0.001782876, 0.005538987, 0.0055389867,buy
2010-10-14,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0018678,-0.0016083,-0.001510155, 0.003095756,-0.0015284864,sell
2010-10-15,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0000703, 0.0018499, 0.000518149, 0.000629883, 0.0006584746,buy
2010-10-16,2,0,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,-0.0040873,-0.0047793,-0.005668718,-0.002709623,-0.0046942899,sell
2010-10-17,1,0,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,-0.0058063,-0.0064834,-0.004668480,-0.005340607,-0.0061960013,sell
2010-10-18,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,1, 0.0022610,-0.0014964,-0.001496417, 0.000240256, 0.0009080247,buy
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,-0.0002315,-0.0053098,-0.004075873,-0.004265830,-0.0034690315,sell
2010-10-20,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,1,2,-0.0010413,-0.0005807,-0.000948733,-0.000197897, 0.0017193500,buy
2010-10-21,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,1, 0.0026771, 0.0034209, 0.002186364, 0.000653214, 0.0028360534,buy
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0021727, 0.0008668, 0.002172677, 0.001471780, 0.0025210268,buy
2010-10-23,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,2,1, 0.0025504, 0.0012349, 0.001342394, 0.002201828, 0.0015137062,buy
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,2,1, 0.0034925, 0.0036079, 0.000563609, 0.000697017, 0.0015259546,buy
2010-10-25,2,1,1,2,0,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1,2,0, 0.0056265, 0.0040856, 0.004984658, 0.005945028, 0.0062516397,buy
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,2,1,-0.0002445, 0.0013319,-0.000678903,-0.002919385,-0.0000644232,buy
2010-10-27,1,1,0,3,0,1,0,1,0,1,1,1,1,0,1,2,0,2,1,1,2,1, 0.0005417,-0.0005849, 0.000297895, 0.000865209,-0.0015142152,sell
2010-10-28,1,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,-0.0013414,-0.0014532,-0.000954193,-0.003026523,-0.0051931573,sell
2010-10-29,1,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,-0.0015841,-0.0006230,-0.001584090,-0.002343498,-0.0022692569,sell
2010-10-30,1,1,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,0,1,1,1, 0.0015140, 0.0008755, 0.000788443,-0.000319772, 0.0021796334,buy
2010-10-31,1,1,0,1,1,0,0,1,0,1,2,1,2,0,1,0,0,2,0,0,0,1,-0.0014479, 0.0017371,-0.001364954,-0.001671559,-0.0013943384,sell
