Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,2,1,1,0,0,2,0,1,1,2,2,1,2,0, 0.026868, 0.021514, 0.0259791, 0.019002, 0.042720,buy
2019-02-20,2,2,0,2,1,1,1,1,2,2,2,2,0,2,1, 0.036870, 0.033445, 0.0380403, 0.029410, 0.033696,buy
2019-02-21,2,1,2,0,1,1,1,2,3,3,0,2,1,2,0,-0.014297,-0.014297,-0.0142974,-0.013274,-0.009382,sell
2019-02-22,0,1,3,0,1,1,4,1,3,3,1,2,1,1,1, 0.022509, 0.028878, 0.0273952, 0.015444, 0.020291,buy
2019-02-23,1,3,0,0,1,1,4,3,3,2,1,3,2,2,1, 0.019486, 0.023556, 0.0163536, 0.022613, 0.015477,buy
2019-02-24,3,0,0,1,0,3,3,1,2,3,1,3,1,1,1,-0.019435,-0.012818,-0.0487786,-0.048594,-0.013718,sell
2019-02-25,0,0,0,0,1,3,5,0,1,2,0,3,0,2,1,-0.023916,-0.023916,-0.0045808,-0.020116,-0.005589,sell
2019-02-26,0,0,1,0,0,4,2,2,0,2,0,2,1,2,2,-0.018716,-0.033104,-0.0133207,-0.041459,-0.009853,sell
2019-02-27,0,1,0,0,2,2,2,2,1,2,1,2,0,2,2, 0.027245, 0.027714, 0.0125527, 0.026313, 0.020519,buy
2019-02-28,1,0,0,0,1,3,3,0,0,2,1,1,1,2,1, 0.003375, 0.003405, 0.0038352,-0.028805, 0.006721,buy
2019-03-01,1,0,0,0,1,2,5,0,1,2,2,0,1,1,2,-0.035945,-0.011073,-0.0088898,-0.005895,-0.028001,sell
2019-03-02,0,0,0,0,1,5,2,0,1,1,2,1,1,2,2, 0.011920, 0.008080,-0.0076881, 0.001901,-0.002498,buy
2019-03-03,0,0,0,0,2,4,1,1,1,2,2,0,1,1,2,-0.028937,-0.011804,-0.0333390,-0.027583,-0.011257,sell
2019-03-04,0,0,0,0,4,1,2,0,1,1,2,1,1,0,2,-0.002804,-0.000230,-0.0014294,-0.024009,-0.024554,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,1,0,1,1, 0.021416,-0.021642, 0.0186719, 0.025517, 0.017286,buy
2019-03-06,0,0,0,0,0,4,2,0,1,3,2,1,1,1,2,-0.005743,-0.005046, 0.0020866,-0.002399,-0.005849,sell
2019-03-07,0,0,0,0,0,4,1,1,2,2,1,1,0,1,1, 0.007047,-0.005947,-0.0042815,-0.003378,-0.000123,sell
2019-03-08,0,0,0,0,1,2,1,0,1,2,1,0,0,1,1, 0.021464,-0.021299,-0.0015854, 0.004279,-0.001086,buy
2019-03-09,1,0,0,0,4,2,0,1,2,2,2,1,1,0,2, 0.011382, 0.000843,-0.0171539, 0.008758, 0.003699,buy
2019-03-10,0,1,0,0,0,4,0,0,1,0,1,0,1,1,2,-0.017102,-0.019102,-0.0186166,-0.021869,-0.021720,sell
2019-03-11,1,1,0,0,0,1,4,2,2,1,1,2,1,2,2,-0.007150,-0.007331,-0.0072984,-0.012382,-0.022677,sell
2019-03-12,1,0,1,0,0,1,2,1,2,0,0,2,1,1,0, 0.010208, 0.016575, 0.0055353, 0.015419, 0.002624,buy
2019-03-13,1,1,0,0,2,0,1,2,1,1,2,2,0,1,0,-0.032318,-0.027516,-0.0267828,-0.026783,-0.028151,sell
2019-03-14,0,1,1,1,2,0,2,5,3,1,2,3,2,1,1, 0.006195, 0.005634, 0.0071689, 0.014314, 0.013956,buy
2019-03-15,1,1,0,0,1,1,2,2,2,1,2,2,1,1,0,-0.035293,-0.003815,-0.0138164,-0.013949,-0.013816,sell
2019-03-16,3,0,2,1,1,0,3,2,3,2,2,2,2,1,2,-0.014685, 0.003663, 0.0079525, 0.008051, 0.005797,buy
2019-03-17,0,4,0,0,1,0,2,2,2,2,2,1,1,0,2,-0.014582,-0.033700,-0.0255536,-0.025613,-0.031722,sell
2019-03-18,1,1,4,1,2,0,2,2,1,3,1,2,2,2,3,-0.001816,-0.001816,-0.0018160,-0.004754,-0.007883,buy
2019-03-19,0,1,1,0,3,0,2,1,1,2,0,2,1,1,2, 0.011559, 0.011717, 0.0092582, 0.009258,-0.008093,buy
2019-03-20,2,0,1,3,2,0,1,2,2,2,1,2,1,1,2, 0.001095, 0.009146,-0.0019600, 0.007125,-0.002196,buy
2019-03-21,0,2,0,1,2,0,1,1,1,2,1,1,1,1,1, 0.003990, 0.001185, 0.0011851, 0.014042,-0.010954,sell
2019-03-22,1,0,3,0,2,0,2,2,2,2,2,2,0,1,2,-0.015488,-0.008474,-0.0154838, 0.005658,-0.007334,sell
2019-03-23,0,2,1,0,1,1,1,1,2,1,2,0,1,0,2,-0.011887,-0.020943,-0.0092191, 0.002322,-0.017162,sell
2019-03-24,2,1,0,1,2,0,1,2,1,2,2,1,1,1,2,-0.005236, 0.012263,-0.0020035,-0.008561,-0.002003,buy
2019-03-25,2,0,0,1,0,1,0,2,0,2,1,1,1,1,1,-0.003626,-0.005763,-0.0012336,-0.005546,-0.003626,buy
2019-03-26,0,0,0,0,1,1,0,1,1,0,2,2,0,0,0, 0.024799, 0.036955, 0.0517643, 0.037410, 0.044062,buy
2019-03-27,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.005764, 0.024534, 0.0285723, 0.039642, 0.028572,buy
2019-03-28,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0, 0.005013, 0.005564,-0.0150521, 0.003188, 0.005113,buy
2019-03-29,1,0,0,0,1,1,2,0,1,1,2,1,0,1,1, 0.008638, 0.010727, 0.0102173, 0.021745, 0.010951,buy
2019-03-30,1,0,0,0,1,2,2,0,1,1,2,0,1,1,1,-0.000812,-0.008378,-0.0192994,-0.020324,-0.020275,sell
2019-03-31,0,0,0,0,2,3,2,0,2,0,2,2,1,0,1,-0.007910,-0.004406,-0.0030964,-0.003096,-0.002368,sell
2019-04-01,0,0,0,0,2,2,1,1,1,1,1,2,1,0,1,-0.005010,-0.005543, 0.0045827,-0.005006,-0.015060,buy
2019-04-02,0,0,0,0,1,2,0,0,0,0,2,2,1,1,0, 0.043912, 0.039236, 0.0335076, 0.046708, 0.041610,buy
2019-04-03,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0, 0.034758, 0.047867, 0.0450294, 0.045749, 0.052344,buy
2019-04-04,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.001926,-0.002278, 0.0123525, 0.046045, 0.013417,buy
2019-04-05,1,0,0,0,3,1,0,1,1,1,3,1,1,1,0, 0.005749, 0.018284,-0.0061445, 0.018284, 0.018111,buy
2019-04-06,1,0,0,0,3,2,0,1,1,1,3,1,0,1,1, 0.002870, 0.018270,-0.0031828, 0.026433, 0.026433,buy
2019-04-07,0,1,0,0,3,1,2,0,1,1,2,0,1,1,1, 0.006167, 0.008803, 0.0068983, 0.016404, 0.002495,buy
2019-04-08,1,0,1,0,2,2,3,0,1,1,3,2,1,0,2,-0.003739, 0.017080,-0.0070770, 0.007566,-0.010770,buy
2019-04-09,0,1,0,0,1,2,2,0,0,2,2,2,1,0,1,-0.009406,-0.011519, 0.0006047, 0.002287,-0.014740,sell
2019-04-10,0,0,1,1,0,1,2,3,2,1,2,2,1,1,0, 0.034087, 0.032779, 0.0327787, 0.026706, 0.032779,buy
2019-04-11,0,0,0,0,1,1,1,3,1,2,1,2,0,0,1,-0.061111,-0.027994,-0.0177809,-0.035855,-0.039282,sell
2019-04-12,3,0,1,1,0,2,1,3,3,2,1,3,1,1,0, 0.016876, 0.028098, 0.0168764, 0.016876, 0.016876,buy
2019-04-13,2,3,1,0,1,1,2,2,4,2,1,2,1,1,1, 0.024943, 0.015345, 0.0196612, 0.016338, 0.018631,buy
2019-04-14,3,2,3,0,1,1,2,3,5,2,1,3,2,1,1, 0.000649, 0.000649, 0.0117456, 0.012568, 0.013159,buy
2019-04-15,3,1,3,0,1,1,1,2,3,1,0,4,2,1,1,-0.003285,-0.010634,-0.0006445,-0.000964,-0.000964,sell
2019-04-16,2,2,0,1,1,1,1,3,3,2,1,3,2,0,0, 0.010489, 0.008681,-0.0002163, 0.010637,-0.000929,buy
2019-04-17,1,0,1,2,1,1,0,2,2,1,0,1,2,1,1, 0.011628,-0.008178,-0.0116975,-0.008174,-0.009753,sell
2019-04-18,1,0,1,1,1,1,0,1,0,2,1,1,1,0,1, 0.015683,-0.019359,-0.0059729,-0.020108,-0.006207,sell
2019-04-19,0,2,2,1,1,1,1,1,1,2,1,1,2,1,1, 0.008266, 0.003642, 0.0036421, 0.013652,-0.005165,buy
2019-04-20,1,1,2,0,1,2,0,0,1,2,1,0,1,1,1, 0.003783, 0.015220, 0.0083339, 0.016044, 0.009973,buy
2019-04-21,1,1,1,0,2,2,1,0,1,1,1,1,2,1,1,-0.003401,-0.003456, 0.0317729,-0.022192,-0.007779,sell
2019-04-22,1,1,0,1,1,2,0,1,0,1,2,1,2,0,2, 0.025345, 0.002603, 0.0086398,-0.008810, 0.007155,buy
2019-04-23,0,1,0,0,2,1,0,1,1,0,2,1,2,0,1, 0.013912,-0.006045,-0.0101768, 0.018341, 0.016500,buy
2019-04-24,1,0,0,0,1,1,0,2,0,0,1,0,2,1,2,-0.013854,-0.015037,-0.0244402,-0.014923, 0.012788,sell
2019-04-25,0,0,1,0,2,1,1,0,1,1,2,1,1,0,1, 0.011945,-0.002375, 0.0125595, 0.010917,-0.011648,sell
2019-04-26,0,1,0,0,2,1,1,1,1,1,1,0,2,1,1, 0.025526, 0.020150, 0.0139228, 0.017326, 0.022652,buy
2019-04-27,1,1,0,0,2,1,2,1,2,1,1,0,2,1,1,-0.006365,-0.017606,-0.0048960,-0.019263, 0.003560,sell
2019-04-28,1,1,0,0,4,2,1,0,2,1,2,1,1,1,2,-0.023347,-0.020031,-0.0199924,-0.019773,-0.042884,sell
2019-04-29,0,1,0,0,4,1,2,0,1,1,1,1,2,1,2,-0.011297, 0.024454, 0.0049304,-0.019536,-0.011051,buy
2019-04-30,0,1,0,0,4,1,2,2,2,2,2,1,2,1,2, 0.019395, 0.035103, 0.0252763,-0.006945,-0.016507,buy
2019-05-01,0,1,0,0,2,1,2,2,2,1,1,2,1,0,2, 0.002115, 0.002095, 0.0143856,-0.014670,-0.022377,sell
2019-05-02,1,0,0,0,3,0,1,1,1,1,1,1,1,1,3,-0.014900,-0.015392,-0.0151107,-0.004287,-0.012923,sell
2019-05-03,2,0,0,0,3,1,2,2,2,2,3,2,0,0,2, 0.011074, 0.007169, 0.0121479, 0.009585, 0.006305,buy
2019-05-04,1,1,0,0,3,2,0,1,2,1,2,1,1,0,3, 0.005243,-0.009283,-0.0154624, 0.005243,-0.007974,sell
2019-05-05,1,0,1,0,5,0,1,0,1,1,2,1,1,1,2,-0.007532,-0.005394,-0.0102667,-0.018021,-0.018908,sell
2019-05-06,0,1,0,0,2,2,0,0,0,0,1,1,0,1,2,-0.013321,-0.015312,-0.0106619,-0.020169, 0.000622,sell
2019-05-07,0,0,1,1,3,1,3,1,1,1,4,1,1,1,2, 0.020019, 0.010755,-0.0002902, 0.023529, 0.005685,buy
2019-05-08,1,0,1,1,1,2,1,1,2,1,2,2,1,0,1, 0.003355, 0.012008, 0.0042793,-0.003193, 0.004859,buy
2019-05-09,2,0,1,1,1,1,2,3,2,0,3,2,1,1,2,-0.036524,-0.023132,-0.0285246,-0.011326,-0.032407,sell
2019-05-10,1,2,1,1,1,0,1,2,3,1,2,2,0,1,0,-0.005721,-0.008608,-0.0030506,-0.011355, 0.008748,sell
2019-05-11,2,2,2,0,0,1,2,2,4,2,2,1,1,0,1, 0.005162, 0.012323, 0.0157051, 0.015551, 0.015551,buy
2019-05-12,3,1,2,0,0,1,2,1,2,3,0,2,1,1,1,-0.005033,-0.010268,-0.0050325,-0.009015,-0.002586,sell
2019-05-13,1,3,2,1,0,1,1,0,1,2,1,2,0,1,2, 0.016999, 0.014223, 0.0158240, 0.012763, 0.014237,buy
2019-05-14,3,0,3,1,0,1,1,2,2,3,1,2,1,1,1, 0.015524, 0.015524, 0.0130659, 0.025985, 0.017857,buy
2019-05-15,1,1,2,0,1,1,2,0,1,2,2,1,1,0,1, 0.000631,-0.022725, 0.0047667,-0.003182, 0.013800,buy
2019-05-16,2,0,2,2,1,1,3,1,1,2,3,2,1,1,2,-0.000669,-0.037572,-0.0025425, 0.004923,-0.002347,sell
2019-05-17,2,2,1,1,1,2,2,0,2,3,3,1,0,1,1,-0.042622,-0.027847,-0.0357508,-0.022930,-0.036148,sell
2019-05-18,2,1,2,1,1,1,2,0,2,2,2,2,1,0,1,-0.008895,-0.020575,-0.0100234,-0.012197,-0.008608,sell
2019-05-19,1,2,2,1,0,2,0,0,1,1,1,2,2,1,1, 0.025372, 0.034762, 0.0239628, 0.010369, 0.011100,buy
2019-05-20,1,2,0,0,1,0,0,1,2,0,1,1,1,1,1,-0.018607,-0.005938,-0.0090367,-0.008182,-0.004259,sell
2019-05-21,1,1,1,1,0,0,0,0,1,1,0,0,2,1,0,-0.009542,-0.010627,-0.0201196,-0.013874,-0.021450,sell
2019-05-22,1,2,0,0,2,0,1,0,2,1,1,0,2,1,0,-0.000225,-0.020993,-0.0149023,-0.019547,-0.016360,sell
2019-05-23,1,0,0,0,2,1,0,1,1,1,1,1,2,0,1,-0.002117,-0.010077,-0.0047173, 0.023486, 0.012589,buy
2019-05-24,1,1,1,0,1,3,0,1,1,2,1,1,1,1,1, 0.014958, 0.015842, 0.0146228, 0.018571, 0.011872,buy
2019-05-25,0,2,0,0,3,1,2,0,1,2,1,2,0,0,2, 0.020002, 0.022604, 0.0193805, 0.020227, 0.011167,buy
2019-05-26,1,0,0,0,1,3,0,1,0,2,0,1,1,0,2, 0.029259, 0.029856, 0.0154633, 0.014082, 0.017457,buy
2019-05-27,1,1,0,0,2,2,1,1,1,2,1,2,0,2,1, 0.038217, 0.034560, 0.0142577, 0.034560, 0.032996,buy
2019-05-28,0,1,0,0,3,1,1,1,1,1,0,2,0,2,1, 0.036890, 0.010991,-0.0071574, 0.015108, 0.010991,buy
2019-05-29,0,1,0,0,2,1,2,2,0,2,2,1,1,2,0,-0.000579,-0.007473,-0.0073408,-0.011487,-0.014263,sell
2019-05-30,1,1,1,1,4,2,1,2,3,1,3,2,1,2,2,-0.014622,-0.039257, 0.0158209,-0.022896,-0.033460,sell
2019-05-31,0,2,2,1,3,2,2,1,3,2,3,2,1,1,2, 0.017142, 0.021658, 0.0435936, 0.015090, 0.019547,buy
2019-06-01,2,0,3,1,2,1,3,0,3,2,2,3,1,1,1,-0.011885, 0.027029,-0.0057469, 0.013072,-0.014689,sell
2019-06-02,2,1,2,0,2,2,1,0,1,2,0,4,0,0,3,-0.014881,-0.003152,-0.0190478,-0.013675,-0.014881,sell
2019-06-03,1,1,0,1,2,2,1,1,1,2,1,2,1,0,3,-0.033634,-0.029534,-0.0336343,-0.032528,-0.058769,sell
2019-06-04,1,0,1,1,2,1,2,1,1,1,1,2,0,1,3,-0.036742,-0.033084,-0.0380584,-0.033981,-0.039718,sell
2019-06-05,1,0,0,0,2,2,0,0,0,2,1,0,1,1,1, 0.019090,-0.001565,-0.0009700, 0.006224, 0.004202,buy
2019-06-06,1,1,1,1,2,3,1,1,1,2,2,1,1,1,3,-0.024501,-0.024501,-0.0245008,-0.025321,-0.021461,sell
2019-06-07,0,2,0,0,3,3,1,1,1,3,2,0,2,0,2, 0.032422, 0.035899,-0.0022708,-0.000666, 0.013730,buy
2019-06-08,2,0,2,1,1,2,1,2,2,2,2,1,1,1,2,-0.045055,-0.015032,-0.0404276,-0.043392,-0.039821,sell
2019-06-09,1,2,0,1,1,2,1,2,1,3,1,1,0,1,3,-0.020856,-0.020422,-0.0166194,-0.021050,-0.029359,sell
2019-06-10,1,1,1,2,1,1,1,3,2,2,2,1,1,0,3,-0.000225,-0.016248,-0.0015128,-0.003880,-0.003348,buy
2019-06-11,1,0,2,1,1,1,0,1,1,1,1,1,0,1,2, 0.023713, 0.001819, 0.0230377, 0.002899, 0.010560,buy
2019-06-12,1,1,2,1,0,1,1,2,2,2,1,2,1,1,0, 0.020225, 0.007867, 0.0078666, 0.004728, 0.008762,buy
2019-06-13,0,3,2,1,0,2,0,0,1,1,1,2,1,1,1, 0.052614, 0.021205, 0.0341684, 0.027725, 0.012341,buy
2019-06-14,2,1,2,0,1,0,1,0,1,1,1,3,1,0,0,-0.026414,-0.026274,-0.0267481,-0.062408,-0.062408,sell
2019-06-15,1,2,4,1,0,1,0,0,1,2,1,3,1,1,1, 0.026535, 0.032245, 0.0293078, 0.029308, 0.022421,buy
2019-06-16,1,2,2,1,1,1,0,1,2,2,2,3,0,1,1, 0.026687, 0.034070, 0.0274201, 0.031804, 0.026859,buy
2019-06-17,2,0,2,2,1,0,0,0,1,2,1,2,1,0,1,-0.019891,-0.044558,-0.0099620,-0.022748,-0.011162,sell
2019-06-18,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.016287,-0.018949,-0.0120912,-0.013599,-0.016579,sell
2019-06-19,0,1,1,2,1,0,1,0,1,2,1,2,1,1,0,-0.010426,-0.010467, 0.0009666,-0.023142,-0.010902,sell
2019-06-20,0,1,1,1,0,2,0,1,1,1,1,1,1,1,1,-0.012986,-0.021155,-0.0183170,-0.017561,-0.019276,sell
2019-06-21,1,1,1,1,2,0,1,0,1,2,1,2,1,1,0, 0.006517, 0.001233, 0.0082166,-0.030384, 0.004473,buy
2019-06-22,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1, 0.022161, 0.003132, 0.0231664, 0.013366, 0.021794,buy
2019-06-23,0,1,0,1,0,1,1,3,2,1,1,1,0,1,1,-0.025310,-0.017316,-0.0098027,-0.015608,-0.015229,sell
2019-06-24,1,0,0,1,0,2,1,3,2,1,2,1,0,1,2,-0.033145,-0.029930,-0.0185088,-0.027302,-0.030891,sell
2019-06-25,0,0,1,1,1,1,0,2,1,0,1,1,1,0,2, 0.006322,-0.002860, 0.0018818, 0.007402, 0.006783,buy
2019-06-26,1,0,1,0,1,1,2,2,1,0,2,2,0,1,2,-0.039693,-0.039252,-0.0408846,-0.039952,-0.041680,sell
2019-06-27,0,2,1,0,0,2,3,2,2,1,1,2,1,1,2, 0.010143, 0.016651, 0.0102793,-0.028875,-0.041234,buy
2019-06-28,0,1,2,0,0,3,3,0,2,0,2,1,1,1,3,-0.002154, 0.027505, 0.0066468, 0.007497, 0.016725,buy
2019-06-29,1,2,1,0,1,2,3,0,2,1,2,1,1,1,2,-0.013903, 0.017698,-0.0155124,-0.010405,-0.029598,sell
2019-06-30,0,3,0,0,2,1,1,0,1,1,1,1,1,0,2,-0.017206,-0.009984,-0.0174092,-0.016774,-0.016758,sell
2019-07-01,0,2,1,1,1,2,1,1,2,2,2,1,0,1,2, 0.014542, 0.017728, 0.0278085, 0.065488, 0.022443,buy
2019-07-02,0,2,0,0,2,0,2,0,1,2,1,0,1,1,2,-0.008710, 0.015696,-0.0102238,-0.004779,-0.008319,buy
2019-07-03,1,2,1,1,1,0,1,0,2,1,2,1,0,0,1, 0.016025, 0.016025, 0.0043697, 0.016213, 0.018940,buy
2019-07-04,0,3,0,0,3,0,0,1,1,2,2,0,1,1,1,-0.037878,-0.033193,-0.0331927,-0.037901,-0.032555,sell
2019-07-05,1,1,2,0,3,2,0,0,1,2,2,1,2,2,0,-0.004806,-0.007361,-0.0061842,-0.002709,-0.014170,sell
2019-07-06,1,2,1,0,3,1,1,0,1,3,1,1,1,2,1, 0.026601, 0.043971, 0.0202771, 0.027553, 0.010183,buy
2019-07-07,2,2,1,1,2,1,1,1,2,3,2,1,1,1,2,-0.015681, 0.010022,-0.0111208,-0.000510,-0.018852,sell
2019-07-08,0,2,2,0,2,0,1,1,1,3,1,0,0,2,2, 0.026892, 0.032246, 0.0268920, 0.030403, 0.017571,buy
2019-07-09,1,1,3,0,0,0,1,2,2,1,3,1,1,0,1,-0.011755,-0.008626,-0.0049846,-0.011023,-0.014890,sell
2019-07-10,2,2,1,0,0,1,0,1,2,2,3,0,0,1,0,-0.022805,-0.026601,-0.0088940, 0.026138, 0.006046,sell
2019-07-11,4,1,0,1,1,0,1,0,1,1,3,1,1,1,1,-0.020014,-0.039802,-0.0462605,-0.033555,-0.040323,sell
2019-07-12,1,3,0,1,0,0,2,0,0,0,2,2,1,1,1, 0.013200, 0.003276, 0.0023745, 0.000191,-0.007254,buy
2019-07-13,2,2,2,1,0,1,1,1,1,1,3,2,1,1,2,-0.027963,-0.026342,-0.0307720,-0.018571,-0.032689,sell
2019-07-14,0,4,2,1,1,0,1,1,2,1,2,2,1,0,2,-0.019502,-0.041396,-0.0453152,-0.041396,-0.041396,sell
2019-07-15,1,2,2,1,0,0,1,0,2,1,1,1,0,0,2, 0.018469, 0.013607, 0.0031063, 0.013607, 0.013607,buy
2019-07-16,1,2,1,3,1,0,2,0,3,0,2,2,1,1,2,-0.040704,-0.027868,-0.0279445,-0.027385,-0.035930,sell
2019-07-17,1,1,1,1,0,2,0,0,3,0,2,0,1,0,0, 0.036227, 0.039892, 0.0398921, 0.040104, 0.016706,buy
2019-07-18,1,1,1,1,1,0,1,1,2,1,2,0,0,1,1, 0.024005, 0.023239, 0.0216272, 0.018905, 0.024580,buy
2019-07-19,1,1,2,1,2,0,0,0,1,0,2,2,1,1,0,-0.020084,-0.032447,-0.0263914,-0.025725,-0.034424,sell
2019-07-20,1,3,1,1,0,1,0,0,1,1,1,2,2,1,0, 0.036967, 0.030118, 0.0194469, 0.010633, 0.002165,buy
2019-07-21,1,3,1,1,0,0,2,1,3,1,1,2,2,1,1, 0.005500,-0.027321,-0.0291538,-0.033389,-0.024167,sell
2019-07-22,1,3,0,1,0,1,0,0,2,1,0,1,2,0,1, 0.003668, 0.001861,-0.0223884,-0.022388,-0.016741,sell
2019-07-23,2,1,0,0,2,0,0,0,2,1,1,0,0,1,1,-0.012269,-0.021699,-0.0221477,-0.009543,-0.021687,sell
2019-07-24,0,3,0,0,1,0,0,3,2,0,2,1,1,2,0, 0.024702, 0.032150, 0.0275717, 0.025016, 0.023937,buy
2019-07-25,0,3,1,0,0,1,0,1,3,0,2,0,1,1,0,-0.008835, 0.003210,-0.0113334,-0.011469,-0.014939,sell
2019-07-26,1,2,1,0,0,0,1,1,2,1,2,1,0,1,1,-0.027131,-0.015848,-0.0215518,-0.018084,-0.022261,sell
2019-07-27,0,3,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.013410,-0.022564,-0.0297781,-0.001471,-0.024547,sell
2019-07-28,0,2,1,1,1,2,1,1,2,1,2,1,1,1,1,-0.003889,-0.003467,-0.0034669, 0.004457,-0.007022,sell
2019-07-29,0,2,1,0,2,2,0,0,1,1,1,1,1,1,1,-0.002715,-0.001008, 0.0032779,-0.023196,-0.023007,sell
2019-07-30,1,1,1,1,2,0,1,0,1,1,2,1,1,0,1,-0.010223,-0.011781,-0.0117809,-0.011781,-0.013047,sell
2019-07-31,0,3,0,1,0,0,0,0,1,0,2,1,0,1,0, 0.011706,-0.001252,-0.0022919, 0.013724,-0.001967,buy
2019-08-01,1,1,2,0,0,0,0,1,1,1,2,1,1,1,1,-0.016211,-0.015197,-0.0167290,-0.009408,-0.014586,sell
2019-08-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,-0.001383,-0.003096,-0.0013826, 0.017240, 0.012897,sell
2019-08-03,2,1,0,1,3,0,0,1,1,1,1,2,1,1,1, 0.011947,-0.010832,-0.0000155,-0.032444,-0.007294,buy
2019-08-04,2,1,0,0,1,3,0,0,0,2,0,1,1,1,2, 0.014136, 0.010341, 0.0035671, 0.003546, 0.017422,buy
2019-08-05,1,1,2,0,0,1,4,1,2,2,1,1,1,1,2, 0.000139, 0.006757, 0.0001391, 0.018550,-0.016491,buy
2019-08-06,1,1,1,0,0,1,1,1,2,1,1,1,0,0,1,-0.012872,-0.027434,-0.0252510,-0.018460,-0.012962,sell
2019-08-07,3,1,0,0,1,0,0,2,3,0,2,0,2,1,0,-0.018665,-0.012158,-0.0043974,-0.004406,-0.016359,sell
2019-08-08,3,0,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.001953,-0.002669, 0.0069289,-0.003387, 0.015686,buy
2019-08-09,3,1,1,0,0,1,0,0,4,0,1,1,1,1,0,-0.012837,-0.008254,-0.0062546,-0.002531,-0.012837,sell
2019-08-10,4,1,3,0,1,0,0,1,3,1,3,1,2,1,1,-0.028747, 0.022351, 0.0244729, 0.028410, 0.024424,buy
2019-08-11,0,5,2,0,0,0,0,0,1,1,2,0,2,1,1, 0.011048,-0.007044, 0.0088667,-0.007044,-0.004983,buy
2019-08-12,1,3,6,0,1,0,1,0,2,1,4,3,2,1,1,-0.020829,-0.017560,-0.0180629,-0.008747,-0.017560,sell
2019-08-13,1,2,5,0,0,2,0,2,2,1,4,3,1,0,3, 0.009883, 0.010956, 0.0026953,-0.000503, 0.009883,buy
2019-08-14,0,1,2,0,0,1,1,2,1,0,2,2,1,0,2,-0.037154,-0.032109,-0.0392234,-0.045234,-0.039746,sell
2019-08-15,0,1,2,3,2,0,1,3,1,1,2,3,2,1,3,-0.008940,-0.002546,-0.0174159,-0.021262,-0.015545,sell
2019-08-16,0,0,1,1,0,1,0,2,0,1,0,2,1,0,2,-0.014794,-0.013568,-0.0177028,-0.013670,-0.009695,sell
2019-08-17,0,0,0,0,0,0,2,3,1,0,1,1,1,0,3,-0.004606, 0.009233, 0.0048579,-0.015668, 0.002645,buy
2019-08-18,0,0,3,0,0,0,2,1,0,1,0,1,2,1,2, 0.022712, 0.002036, 0.0095825, 0.016228, 0.014493,buy
2019-08-19,1,3,0,0,0,1,0,0,1,1,0,0,2,1,1, 0.006048,-0.003314,-0.0093647,-0.009365,-0.024472,sell
2019-08-20,3,1,0,0,2,0,0,1,2,1,1,1,2,0,1, 0.007722, 0.005753,-0.0014902,-0.000680,-0.000651,buy
2019-08-21,4,1,0,0,0,1,0,0,2,2,1,0,2,1,0,-0.029571,-0.019799,-0.0244097,-0.004799,-0.020265,sell
2019-08-22,2,0,2,0,0,0,1,0,2,1,2,1,0,0,0, 0.009644,-0.026675,-0.0004197, 0.005552,-0.019420,sell
2019-08-23,1,1,2,0,0,0,0,3,0,2,1,3,1,1,1, 0.006776,-0.010882, 0.0005932,-0.008861, 0.009740,buy
2019-08-24,0,2,2,1,0,0,0,3,1,2,2,3,0,1,0, 0.006538, 0.001297, 0.0050158, 0.016819, 0.018890,buy
2019-08-25,0,1,2,0,1,0,1,2,0,1,1,3,1,0,2,-0.032947,-0.031802,-0.0329467,-0.032947,-0.036599,sell
2019-08-26,0,1,1,0,0,1,3,1,1,2,0,1,1,1,2, 0.031244, 0.029929, 0.0386682, 0.028138, 0.007032,buy
2019-08-27,1,3,1,1,0,3,1,1,2,3,1,3,1,1,2,-0.046347,-0.031295,-0.0272692,-0.011181,-0.045984,sell
2019-08-28,1,3,0,0,3,0,0,0,2,3,1,1,1,1,0,-0.023218,-0.024774,-0.0233870,-0.022583,-0.017462,sell
2019-08-29,1,1,2,0,0,0,0,1,1,1,1,2,0,0,1,-0.006952,-0.018418,-0.0116822,-0.014089, 0.001755,sell
2019-08-30,0,2,0,0,0,0,0,1,1,2,0,2,1,1,0, 0.013047, 0.009462, 0.0083843, 0.002140, 0.012916,buy
2019-08-31,2,2,0,1,0,0,0,1,1,1,1,3,0,0,1,-0.009474,-0.009761,-0.0082225,-0.016864, 0.001870,sell
2019-09-01,0,2,0,0,3,0,1,1,2,2,0,1,1,1,1,-0.016578,-0.004847,-0.0055918, 0.000246,-0.015233,sell
