Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366, 0.002808, 0.0194156, 0.021187, 0.009792,-0.007903,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378,-0.008173,-0.0083199,-0.008847,-0.000649,-0.011882,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641,-0.030172,-0.0327375,-0.016482,-0.030172,-0.030500,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545,-0.037279,-0.0343009,-0.025063,-0.042315,-0.037635,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259,-0.000084, 0.0039811, 0.000889, 0.004479,-0.015612,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159, 0.002895, 0.0046990, 0.005487, 0.005710, 0.009720,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089,-0.003215,-0.0038787,-0.002137,-0.002670, 0.013374,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808, 0.011349, 0.0044100, 0.004728, 0.006253, 0.016450,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072, 0.019679, 0.0349946, 0.018511, 0.029543, 0.027760,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964,-0.032984,-0.0154258,-0.052048,-0.029342,-0.050493,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.028079,-0.0087869,-0.032497, 0.010325,-0.029965,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412, 0.007269,-0.0025543,-0.015321,-0.009072,-0.034296,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.054668, 0.0492017, 0.041956, 0.048798, 0.031375,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.019208, 0.0282012, 0.016587, 0.028232, 0.027252,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177,-0.053931,-0.0613786,-0.029559,-0.060026,-0.063101,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.057601,-0.0249801,-0.058063,-0.037042,-0.064867,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678,-0.047646,-0.0416102,-0.037358,-0.046174,-0.027369,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.007410, 0.0188319, 0.003622, 0.015648, 0.030043,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878,-0.002653, 0.0197693, 0.009134, 0.002451,-0.011715,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.033324,-0.0465069,-0.026073,-0.038999,-0.041723,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.039085,-0.0474203,-0.035126,-0.045068,-0.047331,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163,-0.059364,-0.0634044,-0.035891,-0.068477,-0.057116,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.041726,-0.0582268,-0.029541,-0.045662,-0.048989,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849,-0.025034,-0.0372106,-0.021688,-0.025127,-0.020915,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.030210,-0.0343048,-0.027951,-0.033728,-0.024047,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748,-0.006971,-0.0353689,-0.033540,-0.009509,-0.032952,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.005181, 0.0114664, 0.008765, 0.020617,-0.001890,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.031913, 0.0312720, 0.031750, 0.030505, 0.050614,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134, 0.002133,-0.0216549,-0.019032,-0.024060, 0.000749,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639,-0.026656,-0.0319584,-0.022051,-0.033165,-0.033827,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242, 0.021405,-0.0376775,-0.022143,-0.015520,-0.014922,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.021936, 0.0011983, 0.003761, 0.004470, 0.004803,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598, 0.056876, 0.0503355, 0.049223, 0.044268, 0.058182,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.012674, 0.0175206, 0.019823, 0.017538, 0.023972,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.030527,-0.0025963, 0.002345, 0.011616, 0.011607,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.022408, 0.0300580,-0.009766, 0.021828, 0.021175,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193, 0.010455, 0.0114369,-0.006890, 0.020028, 0.007821,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.023706,-0.0077730, 0.018027, 0.005176, 0.023277,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.017160, 0.0335679, 0.040754, 0.030788, 0.037364,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763,-0.048853,-0.0508903,-0.050686,-0.048724,-0.018633,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464,-0.050353,-0.0480180,-0.046778,-0.046355,-0.000860,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.060134,-0.0369602,-0.036210,-0.036361,-0.017265,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061,-0.014900,-0.0225041,-0.016229,-0.021159,-0.013224,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848,-0.029087,-0.0387480,-0.024682,-0.030120,-0.038709,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939,-0.042215,-0.0407846,-0.030840,-0.047369,-0.008135,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605,-0.025318,-0.0234875, 0.008940,-0.021738,-0.010179,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.051780, 0.0396268, 0.045972, 0.058284, 0.052746,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605,-0.006349, 0.0134365, 0.024423,-0.005979, 0.017017,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605, 0.014197, 0.0030149, 0.029985,-0.016017, 0.014880,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696, 0.046268, 0.0431633, 0.027214, 0.049720, 0.030384,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.041005, 0.0332644, 0.031553, 0.030129, 0.016678,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.038414, 0.0360409, 0.034951, 0.041522, 0.012682,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.029616, 0.0332763, 0.023437, 0.033827,-0.003512,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464,-0.006497,-0.0132940,-0.007501,-0.007761,-0.005305,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763, 0.029045, 0.0114928,-0.005049, 0.009956, 0.001689,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431, 0.028722, 0.0179647,-0.012149, 0.022513,-0.025149,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616, 0.029248, 0.0254371, 0.008588, 0.028026,-0.017984,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435,-0.002993, 0.0198272,-0.005067, 0.019911, 0.014921,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498,-0.043956,-0.0452774,-0.041399,-0.039926,-0.046985,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.001168, 0.0157851, 0.006001, 0.010693, 0.006754,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.014114, 0.0158744,-0.006277,-0.008418,-0.021035,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678,-0.036665, 0.0159750, 0.002378, 0.005195,-0.021711,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.003036,-0.0147158,-0.005852, 0.002751,-0.007707,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.028402,-0.0245888,-0.022209,-0.015507,-0.023187,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376,-0.058910,-0.0188305,-0.007747,-0.021114,-0.033450,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188,-0.015876, 0.0040735,-0.020057,-0.010332,-0.006533,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.006399, 0.0399316, 0.029379, 0.035970, 0.011549,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.015450, 0.0199356, 0.016102, 0.010601, 0.046606,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.011925, 0.0101061, 0.021572, 0.008176, 0.039834,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.031431, 0.0307820, 0.031464, 0.018153, 0.031825,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.003394, 0.0035916, 0.002954,-0.010387,-0.025629,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792,-0.031396,-0.0256943,-0.038891,-0.029731,-0.025094,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.005116, 0.0131832, 0.009137, 0.001991, 0.012093,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.023422, 0.0236792, 0.014839, 0.016546, 0.028251,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718, 0.028519, 0.0321219, 0.026182, 0.015663, 0.035393,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391,-0.000921, 0.0176969, 0.012522,-0.002962, 0.009910,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.035562, 0.0210809, 0.024081, 0.008923, 0.028483,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807, 0.001008, 0.0071300, 0.008754,-0.032366, 0.001189,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107,-0.024500,-0.0219368,-0.025763,-0.031188,-0.022687,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.019401,-0.0158050,-0.017379,-0.048463,-0.026273,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.031672,-0.0333516, 0.001992,-0.047037,-0.034799,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.003408,-0.0229578, 0.043336,-0.006972,-0.024421,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.026565, 0.0065137, 0.037288, 0.030073, 0.006787,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.014865,-0.0038452, 0.024565, 0.005782,-0.006406,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453,-0.004253,-0.0194822, 0.000439,-0.009759,-0.021397,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.013834,-0.0190360,-0.008796,-0.017645,-0.017828,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.025420,-0.0343843,-0.027166,-0.030507,-0.026092,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537,-0.017577,-0.0074346,-0.006163,-0.009283,-0.006878,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.001934, 0.0029642,-0.000252, 0.002735, 0.008188,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.038659,-0.0357512,-0.009185,-0.036862,-0.033657,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.045001,-0.0391045,-0.012689,-0.039406,-0.040346,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753,-0.014980,-0.0033993, 0.012038,-0.011102,-0.007313,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.036241, 0.0058470,-0.004201, 0.007743,-0.005259,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.010372, 0.0354432, 0.010231, 0.026788, 0.027861,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.032106, 0.0243315, 0.019744, 0.040266, 0.025430,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.005848, 0.0040041,-0.009141, 0.028944,-0.009256,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.023197,-0.0173733,-0.027529,-0.023296,-0.029865,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.002468, 0.0042145, 0.002726,-0.001015,-0.004959,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154, 0.003859, 0.0051586, 0.003355,-0.004794,-0.010122,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798, 0.010672, 0.0129272, 0.010115, 0.001887, 0.016469,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.003479,-0.0130642,-0.013500,-0.002239,-0.018601,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.001611,-0.0154310,-0.009114, 0.002846,-0.019903,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858, 0.005427, 0.0025875, 0.003435, 0.006330,-0.016812,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.040339, 0.0513810, 0.030883, 0.033383, 0.045996,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697, 0.027995, 0.0243833, 0.039110, 0.027702, 0.015163,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889,-0.010854,-0.0116548,-0.019521,-0.011080,-0.007897,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354,-0.022249,-0.0198310,-0.014706,-0.014799,-0.027183,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985, 0.035650, 0.0319993, 0.022663, 0.039625, 0.023218,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.037279, 0.0369375, 0.029642, 0.036756, 0.033709,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.032769, 0.0393257, 0.030131, 0.033255, 0.022764,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.031161,-0.0020230,-0.018246,-0.001201,-0.002230,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984,-0.038808,-0.0352035,-0.017498,-0.023615,-0.032995,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056,-0.035783,-0.0347863,-0.015427,-0.028120,-0.034050,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158,-0.037327,-0.0312197,-0.022084,-0.035066,-0.034908,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017,-0.029011,-0.0261018, 0.000490,-0.022400,-0.031220,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.032906,-0.0471857,-0.035869,-0.012893,-0.029237,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736,-0.004505,-0.0201162,-0.026057,-0.006168,-0.006048,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.011889, 0.0052150,-0.008155, 0.011568, 0.007927,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032,-0.028454,-0.0377404,-0.031646,-0.035299,-0.027476,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922,-0.034754,-0.0452426,-0.029551,-0.036271,-0.036631,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327,-0.029636,-0.0299637,-0.038096,-0.029591,-0.030626,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248,-0.022762,-0.0201247,-0.021117,-0.021348,-0.025953,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168,-0.043483,-0.0452723,-0.044338,-0.044348,-0.031210,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089, 0.016678, 0.0054046, 0.025037, 0.012143, 0.013911,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767,-0.003870,-0.0213432,-0.017027,-0.016582,-0.014268,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445, 0.001371,-0.0107228,-0.011275,-0.007830,-0.009291,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123,-0.025175,-0.0044962,-0.012830,-0.016615,-0.016811,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.023975,-0.0127106,-0.020237,-0.025329,-0.024074,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964,-0.025649,-0.0173026,-0.012205,-0.017652,-0.016614,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884,-0.015582,-0.0230910,-0.009028,-0.013874,-0.011422,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.049867, 0.0298704, 0.048736, 0.027697, 0.047206,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937,-0.024948,-0.0252127,-0.034930,-0.022172,-0.038416,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858,-0.007430,-0.0156829,-0.015826,-0.006475,-0.016085,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232,-0.001328,-0.0025226, 0.007250,-0.002396, 0.001352,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365,-0.002773, 0.0008104,-0.003451,-0.007552,-0.002119,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.000069, 0.0034988, 0.000493,-0.006081,-0.001990,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.002438, 0.0086267,-0.002721, 0.008101, 0.008374,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.043487, 0.0363320, 0.036007, 0.037855, 0.053911,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.015416,-0.0218069, 0.004598,-0.023641,-0.013861,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056,-0.007764, 0.0050334, 0.006337,-0.013286, 0.001133,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.001136, 0.0084849, 0.002943, 0.001454, 0.008113,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381,-0.010732,-0.0010748,-0.004358, 0.005055, 0.005350,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877,-0.001408,-0.0038098, 0.007000,-0.001354, 0.004256,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372,-0.005559,-0.0088694, 0.000546, 0.000591, 0.000044,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.024135, 0.0279908, 0.027285, 0.026770, 0.028487,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.004817,-0.0220123,-0.015035, 0.004338, 0.005010,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191,-0.018230, 0.0220526,-0.006256, 0.011605, 0.025630,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.025777,-0.0303231,-0.021631,-0.018895,-0.005481,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.036264,-0.0352994,-0.031093,-0.026249,-0.019873,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555,-0.040618,-0.0425606,-0.054514,-0.039242,-0.025285,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.045612, 0.0292611, 0.031224, 0.032267, 0.046515,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908,-0.000227, 0.0072480, 0.014962, 0.005194, 0.019668,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645, 0.030347, 0.0277631, 0.029878, 0.045229, 0.045229,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927, 0.002223, 0.0103107, 0.008984,-0.005193,-0.003058,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118, 0.006563, 0.0187746,-0.001415, 0.017507, 0.017423,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249,-0.012561,-0.0104195,-0.005222,-0.004672, 0.004039,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137,-0.009131,-0.0094280,-0.005719,-0.006243, 0.001134,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479,-0.004647,-0.0053362,-0.010118,-0.001325,-0.000578,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033, 0.019397, 0.0176525, 0.001101, 0.019567, 0.019182,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.705520201695557,-0.014898,-0.0080928,-0.013141, 0.003719,-0.031788,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.705288080392535, 0.014488, 0.0059571, 0.005494, 0.008131, 0.007456,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.705060422960725, 0.026378, 0.0019243, 0.025445,-0.000788, 0.027087,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.70483812217437, 0.007027, 0.0015066,-0.001618, 0.022765, 0.004737,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.704618499710741, 0.048221, 0.0485421, 0.021059, 0.048017, 0.031222,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.704405126666809, 0.033568, 0.0312120, 0.021116, 0.026356, 0.028882,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.704197110268332, 0.023727, 0.0127636, 0.046174, 0.016870, 0.025110,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.703992664966824,-0.025655,-0.0302692,-0.012961,-0.026618,-0.024324,sell
