Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,none,a120,none,a60,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none, 0.019101, 0.045462,-0.116010,-0.001762, 0.052535,sell
2010-06-11,a150,none,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.548332, 0.389614, 0.012529, 0.389614, 0.548332,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.113393, 0.257744, 0.151150,-0.100611, 0.224366,buy
2010-06-13,a150,none,none,none,none,a90,a180,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120, 0.368836, 0.264136, 0.492436, 0.364525, 0.492436,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a120,-0.011197, 0.000216, 0.210790, 0.115234, 0.206437,buy
2010-06-15,none,none,none,none,none,a120,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,-0.061473,-0.087041, 0.019315,-0.110559, 0.076574,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120, 0.281003, 0.296910, 0.358775, 0.204855, 0.408564,buy
2010-06-17,none,none,none,none,none,a150,a120,none,a60,a150,none,none,none,a90,none,a120,a150,none,none,none,-0.653820,-0.240452,-0.513939,-0.623118,-0.653820,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.331850,-0.365038,-0.267948,-0.204450,-0.303564,sell
2010-06-19,none,none,none,none,none,a180,a90,a0,a90,a180,a60,none,none,a90,a90,none,a150,none,none,none, 0.024335,-0.039031, 0.132260, 0.037401,-0.039031,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.410692,-0.423820,-0.302221,-0.572064,-0.563012,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,none,a90,none,a90,a90,none,none,none,none,none, 0.292495,-0.438237, 0.332667, 0.292495,-0.346092,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,-0.298446,-0.224669,-0.314552,-0.482512,-0.330161,sell
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,a90,a180,none,a90,none,none,none,none,none,-1.063787,-1.061235,-1.045970,-0.814007,-0.722527,sell
2010-06-24,none,a90,none,a90,a45,a120,none,none,a150,none,a120,a90,a180,none,a90,none,none,a45,none,none,-0.898537,-0.817553,-0.997004,-0.759843,-0.684854,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,a45,none,none,-0.574947,-0.566667,-0.691821,-0.496309,-0.479557,sell
2010-06-26,a180,none,a0,a90,none,a90,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,-0.725176,-0.622858,-0.696849,-0.683391,-0.717288,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a45,none,a135,-0.483669,-0.462290,-0.419518,-0.483669,-0.451230,sell
2010-06-28,a180,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.195258,-0.183576,-0.153629,-0.264438,-0.298780,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,a135,none,none,a135,-1.015919,-0.870914,-0.566223,-0.993636,-0.912382,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,a135,none,none,none,-1.164950,-0.412293,-0.580742,-1.161008,-0.784688,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,a135,none,none,none,-1.048462,-0.431942,-0.958644,-1.048931,-1.098705,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,-0.043572, 0.073477,-0.080067,-0.006149,-0.060212,sell
2010-07-03,none,none,none,none,none,a0,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.025856,-0.031402,-0.117240, 0.167592,-0.061434,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-1.061015,-0.902987,-1.057598,-0.922260,-0.987007,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.211284,-0.119508,-0.161653,-0.177625,-0.432268,sell
2010-07-06,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.612087,-0.117387,-0.283751,-0.214629,-0.324734,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.131257,-0.189581,-0.095790,-0.292631,-0.075819,sell
2010-07-08,none,a60,none,none,a30,a60,a150,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none, 0.726290, 0.322641, 0.470032,-0.423045, 0.812067,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.285007, 0.005214, 0.029566, 0.156949,-0.002508,buy
2010-07-10,a150,a60,none,a120,a30,a90,a180,a90,none,a90,a60,none,none,none,none,none,none,a30,none,a150,-0.045815,-0.089434,-0.062629, 0.134913,-0.089597,sell
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,a30,none,a150,-0.391222,-0.020032,-0.050481, 0.123817,-0.009397,buy
2010-07-12,a150,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,a150,a120,none,none,a150,-0.243622,-0.256492,-0.283518,-0.074481,-0.127429,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.419057,-0.559155,-0.583011,-0.055905,-0.270684,sell
2010-07-14,none,none,none,none,none,a150,a120,none,none,a150,a0,none,none,none,none,a150,a120,none,none,none,-0.741818,-0.601829,-0.648342,-0.267932,-0.450290,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,-0.567982,-0.717924,-0.738207,-0.033986,-0.270684,sell
2010-07-16,none,a45,none,none,none,a180,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.951251,-0.315395,-0.926158,-0.907997,-0.759057,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.119550,-0.052942,-0.189728,-0.119030,-0.090489,sell
2010-07-18,a135,a45,none,a135,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.160400, 0.159767, 0.138828, 0.179815, 0.143678,buy
2010-07-19,a135,a45,none,a135,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.351159, 0.393708, 0.331079, 0.403304, 0.398231,buy
2010-07-20,a135,none,none,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.268872, 0.561365, 0.291609, 0.277541, 0.430209,buy
2010-07-21,a135,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none,-0.270464, 0.434492,-0.133344, 0.038920, 0.111760,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none,-0.186326,-0.194033,-0.186899,-0.186084,-0.076653,sell
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none,-0.124961,-0.097016,-0.124961,-0.238601,-0.097016,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,a45,none,-0.364492,-0.381251,-0.308229,-0.423031,-0.196865,sell
2010-07-25,none,none,none,none,none,a60,none,a120,a180,a60,none,a120,a150,a60,a120,none,none,none,a45,none,-0.317417,-0.492338,-0.254706,-0.518170,-0.291450,sell
2010-07-26,none,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,a150,none,none,none,none,none,a45,none, 0.487812,-0.073443, 0.542437, 0.017530, 0.492124,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none, 0.762026, 0.419918, 0.505862, 0.362386, 0.611672,buy
2010-07-28,a120,a30,none,a150,none,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,none,-0.324263,-0.471692,-0.411550,-0.450471, 0.275402,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.674224,-0.778132,-0.785014,-0.810283,-0.483830,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.541362,-0.493065,-0.494915,-0.527992,-0.417425,sell
2010-07-31,a120,none,none,none,none,a0,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.207135,-0.189170,-0.142898,-0.336411,-0.187564,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.498557,-0.450997,-0.421691,-0.549842,-0.218729,sell
2010-08-02,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.131039,-0.065534,-0.063606, 0.067364,-0.065599,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-1.075292,-0.779187,-1.051671,-0.795182,-0.930169,sell
2010-08-04,none,none,none,none,none,a60,a150,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.441504,-0.077907,-0.077878,-0.070000,-0.090889,sell
2010-08-05,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180,-0.389280,-0.495145,-0.368998,-0.298563,-0.436603,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180,-0.573704,-0.518064,-0.478866,-0.260180,-0.479379,sell
2010-08-07,none,none,none,none,none,a90,a180,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.413894,-0.506815,-0.349799,-0.391702,-0.294866,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a135,a135,a45,a135,a180,a90,a0,a45,a180, 0.301212, 0.022152, 0.366506,-0.083630, 0.212126,buy
2010-08-09,none,none,none,none,none,a120,a150,a60,none,a120,a60,a135,a135,a45,a135,a180,a90,a0,a45,a180, 0.289821,-0.115504, 0.289629,-0.168580, 0.159241,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,a135,a45,none,a180,a90,a0,a45,none, 0.120789, 0.153125, 0.112279, 0.060188, 0.053620,buy
2010-08-11,none,none,none,none,none,a150,a120,none,none,a150,none,a135,a135,a45,none,a180,a90,none,a45,none,-0.051153,-0.120894,-0.048841,-0.104424,-0.135245,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,a135,a135,none,none,none,a90,none,a45,none, 0.611574, 0.632732, 0.571033, 0.580006, 0.465469,buy
2010-08-13,none,none,none,none,none,a180,a90,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.610961, 0.049467,-0.080416,-0.205082,-0.044574,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.068641, 0.068555,-0.268206,-0.160812,-0.109339,sell
2010-08-15,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.559244,-0.683086,-0.677260,-0.622003,-0.595411,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-1.075292,-0.779187,-1.051671,-0.795182,-0.930169,sell
2010-08-17,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.063521,-0.182971,-0.218782,-0.179017,-0.182971,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.435072,-0.279986,-0.442651,-0.689186,-0.477416,sell
2010-08-19,none,none,none,none,none,a90,a0,a90,a120,a90,none,none,none,none,none,none,none,none,a45,none,-0.123632,-0.047851,-0.123632,-0.342000,-0.050123,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none, 0.306867, 0.323567, 0.317970, 0.146978, 0.333661,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none, 0.552067, 0.315190, 0.159545,-0.035447, 0.515158,buy
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a150,none,none,none,a45,none, 0.450222, 0.406182, 0.081993,-0.114648, 0.384190,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none, 0.053217,-0.044687,-0.123742,-0.098185, 0.117928,sell
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,a150,a120,a30,a150,none,none,none,a45,none, 0.203070, 0.190459, 0.190003, 0.055102, 0.257614,buy
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a120,a30,none,none,none,none,a45,none,-0.093580, 0.287618,-0.032150,-0.029940, 0.051569,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,a150,a120,a30,none,none,none,none,a45,none, 0.174160, 0.151856, 0.126310, 0.171543,-0.022413,buy
2010-08-27,none,none,none,none,none,a0,a90,a180,a150,a0,none,none,a120,a30,none,none,none,none,a45,none,-0.123519, 0.481565, 0.403940, 0.654569, 0.295785,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,a45,none,-0.541014, 0.557127, 0.137971, 0.376938, 0.211244,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,a30,none,none,none,none,a45,none,-0.012983, 0.146814, 0.091669,-0.002500,-0.002500,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.310290,-0.192325,-0.183753,-0.354305,-0.372110,sell
2010-08-31,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.457164,-0.505588,-0.280788, 0.119782,-0.319588,sell
2010-09-01,none,none,none,none,none,a60,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.616835,-0.194844,-0.405644,-0.315254,-0.500416,sell
2010-09-02,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.003266,-0.118461, 0.237898, 0.154556, 0.057030,sell
2010-09-03,none,none,a0,none,a45,a90,a180,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none, 1.041639, 0.622886, 1.057990, 0.006814, 0.827657,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.108681, 0.112459, 0.271861, 0.212701, 0.244822,buy
2010-09-05,none,none,none,none,none,a120,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.348956, 0.108688,-0.066670, 0.236321, 0.178543,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.271473,-0.129996,-0.218304,-0.260730,-0.241252,sell
2010-09-07,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,none,none,a150,none,none,a45,a150,-0.378770,-0.310348,-0.477287,-0.364023,-0.501019,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,-0.099993,-0.073200,-0.163919,-0.163227,-0.095289,sell
2010-09-09,none,a30,none,none,none,a180,a90,a0,none,a180,none,none,none,none,none,a150,a60,none,a45,a150,-0.243207,-0.394824,-0.378173,-0.222394, 0.051515,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a150, 0.049633,-0.207822,-0.280367,-0.166348, 0.087689,buy
2010-09-11,none,a30,none,none,none,a150,a60,none,none,a150,a0,none,none,none,none,a150,a60,none,a45,none, 0.078297,-0.123224,-0.473898,-0.218279, 0.158646,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.084252, 0.030335,-0.001029, 0.048575, 0.085316,buy
2010-09-13,none,a30,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,none,a60,a30,a45,none,-0.993811,-1.007163,-0.842829,-0.993811,-1.032447,sell
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.892968,-0.880422,-0.906065,-0.906065,-0.890187,sell
2010-09-15,none,a30,none,none,a60,a90,a0,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none,-0.871357,-0.789817,-0.840794,-0.876528,-0.872571,sell
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.447213,-0.331115,-0.432729,-0.458986,-0.495299,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.394301,-0.327138,-0.389444,-0.414806,-0.425094,sell
2010-09-18,none,a30,none,none,a60,a60,none,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none,-0.126357,-0.370933,-0.126357,-0.426966,-0.117596,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,a180,none,none,a180,none,none,a30,none,none,-0.562038,-0.317626,-0.142340,-0.310121,-0.360702,sell
2010-09-20,none,none,none,none,a60,none,a60,none,a150,none,none,a180,none,none,a180,none,none,a30,none,none,-0.379191,-0.286250, 0.132012,-0.089712,-0.259957,sell
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,a180,none,none,a30,none,none,-0.369671,-0.381562, 0.099089,-0.025251,-0.375174,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.509713,-0.554395, 0.159257,-0.137518,-0.496633,sell
2010-09-23,none,none,none,none,none,a0,a90,a180,a180,a0,none,a180,a90,none,a180,none,none,none,none,none,-0.302895,-0.358438, 0.130354,-0.029143,-0.279238,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.619602, 0.625737, 0.617580, 0.651384, 0.619683,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.580633, 0.630259, 0.751491, 0.782249, 0.656709,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,none,a90,none,none,a135,none,none,none,none, 0.503082, 0.774320, 0.340602, 0.487263, 0.370855,buy
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.276247, 0.655654, 0.278453, 0.355029, 0.430907,buy
2010-09-28,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a90,a0,none,a135,none,none,none,a135,-0.501883,-0.413687,-0.338306,-0.355219,-0.526803,sell
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,a135,none,none,none,a135,-0.564950,-0.556214,-0.673056,-0.488660,-0.775672,sell
2010-09-30,none,none,none,none,a45,a90,a180,none,none,a90,none,none,none,a0,none,a135,none,none,none,a135,-0.692861,-0.072577,-0.555490,-0.662516,-0.556012,sell
2010-10-01,none,none,none,a180,a45,none,none,a90,a90,none,a120,none,none,a0,none,a135,none,none,none,a135,-0.512958,-0.298561,-0.611608,-0.489457,-0.695665,sell
2010-10-02,none,none,none,a180,a45,a120,a150,none,none,a120,none,none,none,a0,none,a135,none,none,none,a135,-0.475853,-0.224981,-0.480868,-0.461015,-0.554774,sell
2010-10-03,none,none,none,a180,a45,none,a150,a60,a60,none,a90,none,none,a0,none,a135,none,none,none,a135,-0.471207,-0.229604,-0.525302,-0.406342,-0.528958,sell
2010-10-04,a90,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a135,none,none,a30,a135,-0.303523, 0.040531, 0.310218, 0.063493,-0.005459,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a30,a135,-0.486153,-0.180624,-0.106717,-0.099246,-0.185218,sell
