Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,0,1.05,0,0.51,3,0,-0.02668867, 0.00199050,-0.0229030,-0.02874562,-0.02668867,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,0,0,2.72,0,-0.02933516,-0.00122469,-0.0296538,-0.02281732,-0.03191573,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76,0,-0.00850581,-0.00521848,-0.0052185, 0.01293444,-0.01739165,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0,0.53,1.12,0, 0.01136770, 0.00929640, 0.0130972, 0.01786681,-0.00000827,buy
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0,0.79,0.51,1.5,0.71,0, 0.01831335, 0.01672584, 0.0188808, 0.01434446, 0.01003251,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,0,2.28,0.84,2.97,0,0,-0.00334654,-0.00388067, 0.0021983,-0.01632875,-0.00031173,sell
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,0,2.95,1.38,2.06,1.37,0,-0.01132939,-0.01050119,-0.0109016,-0.01132939,-0.00730795,sell
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,0,1.33,2.28,0.74,2.97,0,-0.00122691, 0.01481361,-0.0003169, 0.01481361, 0.00155932,buy
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,0,3,0,2.26,0, 0.00364249, 0.01975338, 0.0079789, 0.01841411, 0.01649882,buy
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,0,3.27,0,0.81,0, 0.00167215, 0.00202418, 0.0026609, 0.00134442, 0.00202418,buy
2010-06-17,2.54,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,4.11,0.81,0,0.57,-0.02048863,-0.02047977,-0.0180540,-0.01846644,-0.01708034,sell
2010-06-18,2.07,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,3.8,1.85,0,0.66,-0.01810150,-0.01684069,-0.0168407,-0.01420449,-0.01014829,sell
2010-06-19,3.38,0,1.1,0,2.96,0,0,3.5,0,2.36,2.87,1.61,2.97,0.53,1.37,-0.01719364,-0.01549476,-0.0193303,-0.01972366,-0.01532496,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,0,2.08,1.23,2.1,-0.00441684,-0.01643866,-0.0143930,-0.01439295, 0.00609486,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0,0.92,2.84,3.46,-0.00552066,-0.00853216,-0.0178899,-0.01310446, 0.00877870,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,2.95,4.15,-0.00609155,-0.00761280,-0.0009899,-0.00127128, 0.00096085,sell
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0,0.61,0,1.32,3.2,-0.00947617, 0.00100635,-0.0019414, 0.00050082,-0.01044594,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,0,1.46,1.17,0.57,2.53,-0.01309905,-0.01227011,-0.0071453,-0.00508150,-0.00702579,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,1.85, 0.01146133, 0.01103403, 0.0128971, 0.01205378, 0.01700085,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,1.29,2.14, 0.02190348, 0.01375733, 0.0226871, 0.01266191, 0.02637399,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,3,2.49,-0.00242807,-0.01043081,-0.0078684,-0.00984987,-0.00987044,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,2.87,-0.01601490,-0.01732055,-0.0180653,-0.01982021,-0.02466998,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87,3,-0.02441962,-0.02745647,-0.0318695,-0.02963075,-0.03204238,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,2.7, 0.01658682, 0.01228060, 0.0036176, 0.01445768,-0.00121384,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,2.34, 0.03255447, 0.02445613, 0.0260956, 0.03255447, 0.02354722,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,2.03,-0.00255351,-0.00699306, 0.0055059,-0.00729062,-0.00717771,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,2.28, 0.00262032,-0.01598919, 0.0022318, 0.00297775,-0.00024442,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,2.36,-0.00120511,-0.00309126, 0.0139465, 0.00722673,-0.00120511,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,2.69, 0.00641147, 0.00458819, 0.0111472, 0.01126667, 0.00219648,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,3.35, 0.02495264, 0.02211155, 0.0250977, 0.02592215, 0.01803218,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0,0.56,0,3.97, 0.02438875, 0.02393234, 0.0236825, 0.02666673, 0.01722253,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,0,1.46,0,3.38, 0.00818098, 0.01521799, 0.0088652, 0.00653896, 0.00633160,buy
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,0,2.01,3,0,2.95,1.06,2.3, 0.00081166, 0.01707169, 0.0034246, 0.00824586, 0.00188314,buy
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,0,2.79,1.08,0,2.32,2.89,1.62, 0.00305974, 0.01528564, 0.0063887, 0.01046191, 0.00108892,buy
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0,0.9,3,1.17, 0.00615308,-0.00175379, 0.0025855, 0.00112882, 0.00193837,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1,0, 0.01336858, 0.00930951, 0.0130621, 0.01336858, 0.00774768,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0, 0.00784843, 0.00797992, 0.0082243, 0.00777946,-0.01308919,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0, 0.00092079, 0.00881011, 0.0135655, 0.00083711,-0.01094841,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0, 0.01301868, 0.01618379, 0.0204011, 0.01301868, 0.01854395,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,-0.00263742, 0.01167814,-0.0032662,-0.00263742,-0.00263742,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,0,-0.00446339,-0.00286556, 0.0029689,-0.00471301,-0.01302820,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0,0,-0.00571610,-0.00234940,-0.0023494,-0.02917655,-0.00569385,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0,0.59,0,0,-0.02336487,-0.02765287,-0.0276529,-0.02743497,-0.02756207,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,0,1.27,0.85,0,-0.02354491,-0.02307375,-0.0230676,-0.02300767,-0.02297677,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,0,2.79,2.03,0, 0.01223382, 0.00517629, 0.0013031, 0.00631013, 0.00621273,buy
2010-07-23,2.97,0,0.68,0,0,0,3,0,0,0,0.68,0,3,2.97,0, 0.02345414,-0.00822999,-0.0084799, 0.01780864, 0.01163428,buy
2010-07-24,2.64,0,2.01,0,0,0,1.43,0,0.82,0,1.19,0.82,1.43,1.82,0, 0.00638458, 0.00189809,-0.0108725,-0.00396015, 0.00669218,buy
2010-07-25,2.69,0,4.02,0,0,0,0.66,0,1.92,0,2.08,1.94,0.66,0.77,0,-0.00643215,-0.00672211,-0.0067221, 0.00542252,-0.00662650,sell
2010-07-26,2.95,0,5.97,0,0,0,0,0,2.95,0,2.97,3,0,0,0,-0.02161135,-0.02624197,-0.0249429,-0.02027263,-0.02698652,sell
2010-07-27,1.92,0,4.31,0.7,0,0,0,0,1.92,0,2.42,1.89,0.63,0.7,0, 0.00626672,-0.00196747,-0.0031002, 0.01590298,-0.01548540,sell
2010-07-28,0.81,0,2.17,1.22,0,0,0,0,0.81,0,1.38,0.79,0.99,1.22,0, 0.01074020, 0.01624450, 0.0098777, 0.00814295, 0.00589545,buy
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0,0.78,0,1.58,2.14,0, 0.00265943, 0.02695447, 0.0081661, 0.00233544, 0.00269776,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,0,2.51,2.97,0, 0.01673106, 0.01698135, 0.0157969, 0.01098246, 0.01075065,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,0,3,2.34,0, 0.01572129, 0.02344920, 0.0114438, 0.00975158, 0.01104063,buy
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0,0.84,2.2,1.33,0, 0.00571859, 0.01016171, 0.0102378,-0.00784364, 0.00030228,buy
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,0,0,1.48,1.38,0.76,1.62, 0.00240691,-0.00599915, 0.0038490, 0.00792738, 0.00315372,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,2.6,2.62,0,1.16,2.6,0.88,0,2.61, 0.00292492, 0.00734098, 0.0076991, 0.01528738, 0.01229956,buy
2010-08-04,0,0,2.97,2.97,0,1.87,0,3,2.97,0,2.97,3,0.55,0,4.25, 0.02346035, 0.02287029, 0.0114168, 0.02705150, 0.02553602,buy
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,1.92,1.87,0,2.87,1.92,0,1.42,5.86, 0.01371473, 0.01390602, 0.0019897, 0.01898912, 0.02010317,buy
2010-08-06,0,1.44,1.12,3.13,0,3,0,1.09,1.03,0,1.12,1.09,0.69,3.54,5.24, 0.00269364,-0.00771943,-0.0078753, 0.00313919, 0.00040829,sell
2010-08-07,0,3,0,3.57,0,2.99,0,0.61,0.57,0,0,0.61,2.61,6,3.31, 0.01139299, 0.00950325, 0.0061282, 0.01323693, 0.01419720,buy
2010-08-08,0,3.76,0,2.71,0,3.47,0,0.98,1.8,0,0,1.57,5.17,4.08,2.09, 0.00859842, 0.00848376, 0.0109623, 0.00678154, 0.01414302,buy
2010-08-09,0,4.13,0,3.54,0,3.79,0,2.49,4.59,0,0,3.91,5.35,1.66,0.82, 0.01862397, 0.01672046, 0.0203563, 0.01759204, 0.01850048,buy
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,0,0,6,2.9,0,0.54, 0.00910216, 0.00704700, 0.0114111, 0.01760472, 0.01183453,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0,0, 0.00392272, 0.00892846, 0.0047852, 0.01524060,-0.00168064,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0,0, 0.02598110, 0.02546347, 0.0239617, 0.02667798, 0.02738165,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0, 0.00368884, 0.00519065, 0.0038091, 0.00368884, 0.00368884,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.7,0.56,0,0,0,0,-0.01029033, 0.00990273, 0.0098717, 0.00757791, 0.01023745,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0.96,1,0,0,0,0,-0.00727429, 0.01111714, 0.0023562, 0.00965547, 0.01006103,buy
2010-08-17,0,2.57,0,0,0,0.57,0,0,0,1.88,2.57,0,0,0,0, 0.00765392, 0.00366060, 0.0139368, 0.01337559, 0.01673688,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,0,2.52,5.69,0,0,0,0, 0.00565678,-0.00155892, 0.0055123, 0.00518583, 0.01302352,buy
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,0,3.4,7.68,0,0,0,0, 0.00779064,-0.00592416, 0.0031759,-0.00694068, 0.01124739,buy
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0,0,4.37,6.34,0,0,0.52,0, 0.00637202,-0.00206375,-0.0004202,-0.00607380, 0.01363394,buy
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0,0,4.64,3.4,0,0,1.25,0,-0.00206257,-0.00115964, 0.0040419,-0.00312925, 0.00842656,buy
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,0,2.97,0,-0.01032833,-0.00320502,-0.0067451,-0.00407001,-0.00270814,sell
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,0,2.87,0,-0.00696250,-0.00132283,-0.0069781,-0.00744980,-0.00161212,sell
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,1.01,0.69,1.18,0,-0.00429154, 0.00554648,-0.0047678,-0.01247575,-0.00243303,sell
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,2.4,1.47,0,0, 0.00284686, 0.00424321, 0.0034939,-0.01382239,-0.00171786,buy
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.97,2.95,0,0,-0.01267053,-0.00995535,-0.0130619,-0.01323766,-0.01475893,sell
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,0,1.51,2.77,0,0,-0.02269727,-0.01938617,-0.0144935,-0.01877607,-0.02489287,sell
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0,0.64,1.3,0,0, 0.01117341, 0.00293184, 0.0030228,-0.00164641, 0.00272131,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0,0, 0.01223147, 0.00220440, 0.0023786, 0.00209525, 0.00252058,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0,0.79,0,0,0,0.69, 0.01715933, 0.00476270, 0.0117198, 0.01712173, 0.00476270,buy
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,0,1.7,0,0,0,1.06, 0.00835131, 0.00923833, 0.0096109, 0.01042384, 0.00961088,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,0,2.97,0,0,0,1.61, 0.01217921, 0.01163970, 0.0118198, 0.01460568, 0.01448520,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,0,2.42,0,0,0.91,2.42, 0.00286350, 0.00908741, 0.0025048, 0.01038023, 0.00862457,buy
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,0,1.16,0,0,1.9,3,-0.00568551,-0.00551447,-0.0007952, 0.00202684,-0.00505261,sell
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,0,1.4,0,0,3,2.4, 0.00757514, 0.00522790, 0.0116758,-0.00210025, 0.00764334,buy
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,0,1.54,0,0,2.2,1.58,-0.00144614, 0.00269009, 0.0013207,-0.01040823,-0.00010764,sell
2010-09-09,2.84,0,3.52,0,1.04,0,0.6,0,2.44,0,2.84,0.6,0,1.08,1.04,-0.00189191, 0.00456659, 0.0066020, 0.00428802, 0.00303046,buy
2010-09-10,2.97,0,2.31,0,0.68,0,1.16,0,1.12,0,2.97,1.16,0,1.19,0.68,-0.00934437, 0.00258076, 0.0011623, 0.00139276,-0.01329707,sell
2010-09-11,1.68,0,2.45,0,0,0,2.2,0,1.21,0,1.68,2.2,0,1.24,0,-0.01241613,-0.01353814,-0.0135381,-0.01377512,-0.01391228,sell
2010-09-12,0.91,0,3.76,0,0,0,2.97,0,1.42,0,0.91,2.97,0,2.34,0, 0.00032639, 0.00183331, 0.0036346,-0.00807251,-0.00169962,sell
2010-09-13,0,0,5.84,0,0.6,0,2.12,0,2.87,0,0,2.12,0.6,2.97,0,-0.01155622,-0.00314656,-0.0003661,-0.00918790,-0.01185920,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,0,1.15,0.98,2.01,0,-0.01601988,-0.00270953,-0.0037589,-0.01345745,-0.01601988,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0,0.63,1.58,1.07,0, 0.00532872, 0.00531596, 0.0053287, 0.00083265,-0.00443991,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0,0.83,2.47,0.57,0, 0.00041245,-0.00153178, 0.0014934,-0.00997836,-0.01048845,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0,0.71,1.51,2.97,0,0, 0.00547846, 0.00325022, 0.0004751,-0.00350332,-0.00044488,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,0,1.73,2.72,2.3,0,0,-0.00551874,-0.01099743,-0.0081586,-0.00249616, 0.00722453,sell
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,0,2.97,3,1.5,0.61,0,-0.00250594,-0.00748954,-0.0074895,-0.00467460,-0.00015510,sell
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,0,2.04,1.77,1.01,1.52,0, 0.01718039, 0.01022852, 0.0108761, 0.01718039, 0.01407903,buy
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0,0.84,0.98,1.23,3,0, 0.00150241,-0.00368208,-0.0079781, 0.00150241,-0.01102672,sell
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0,0.54,0.89,2.32,0, 0.01494148, 0.01147519, 0.0155945, 0.01337029, 0.00260833,buy
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0,0.5,1.46,0.93,0,-0.01611271, 0.00303289, 0.0101342,-0.01612872,-0.01276651,sell
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,0,1.2,2.38,0,0,-0.00019736, 0.00344955, 0.0111950, 0.00586877, 0.00614191,buy
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,0,2.84,3,0,0,-0.02030990,-0.01432485,-0.0063724,-0.00637245,-0.00133519,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,0,2.95,2.24,0,0,-0.01641846,-0.01270469,-0.0112279,-0.01122788,-0.00788717,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,0,1.27,1.37,0,0,-0.00416141, 0.00632099, 0.0002639,-0.00219293,-0.00102219,sell
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0,0.54,1.44,0.68,0,-0.02358644,-0.03058431,-0.0194657,-0.03264271,-0.01988685,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0.92,0,-0.00555429, 0.00024975,-0.0241311,-0.00458247,-0.02647993,buy
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,0,2.82,1.23,0,-0.02574624,-0.02985915,-0.0419480,-0.02943150,-0.04400785,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,0,2.97,2.25,0,-0.03585760,-0.03803663,-0.0410796,-0.03563273,-0.04151475,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,0,1.42,3.28,0,-0.01029722,-0.02312755,-0.0104746,-0.02283633,-0.01007154,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,0,0.66,4.89,0, 0.00370203, 0.00093542, 0.0057250, 0.00093542, 0.00391528,buy
2010-10-04,0,10.91,0,0,0.51,0,0,0,2.15,3.38,2.95,0,0,5.81,0, 0.00716534, 0.00550979, 0.0057641, 0.00550979, 0.00392325,buy
2010-10-05,0,8.23,0,0,0.67,0,0,0,1.35,2.44,2.03,0,0,4.85,0, 0.00635915, 0.00197761, 0.0085549, 0.00214417, 0.00865260,buy
2010-10-06,0,5.26,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,3.74,0,-0.02133793,-0.01802964,-0.0058805,-0.01802964,-0.00991323,sell
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,0,0,3.01,0,-0.01486004,-0.00381328,-0.0014973,-0.00381328, 0.00952963,buy
2010-10-08,0,2.9,0,0,1.47,0.73,0,0,0.52,1.47,0,0.73,0,2.38,0,-0.01020945,-0.00124118, 0.0000121,-0.00011552, 0.00137576,sell
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,0,1.9,0,1.34,0,2.34,0,-0.00643559,-0.00375547,-0.0022842,-0.00487508,-0.00214804,sell
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,0,2.47,0,2.44,0,2.42,0, 0.00410185, 0.00410185, 0.0041018,-0.01572742, 0.00967805,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,0,3,0,2.97,0,2.62,0,-0.00446380,-0.00512021,-0.0051202,-0.01290508, 0.01186757,sell
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,0,2.77,0,1.94,0,2.95,0, 0.00595673, 0.00595673, 0.0059567,-0.01325874, 0.01250448,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,0,2.16,0,1.06,0,3,0,-0.00579005,-0.00326046,-0.0032605,-0.00711579, 0.00111142,sell
2010-10-14,0,3.18,0,0,1.67,0.57,0,0,0.56,1.67,0,0.57,0,2.62,0,-0.00090400, 0.00731810, 0.0073181, 0.00639427, 0.01068121,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,0,-0.01145995, 0.01344619, 0.0134462, 0.01398747, 0.01469725,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,0,-0.00764422, 0.01616283, 0.0162196, 0.01393265, 0.01327248,buy
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,1.32,0,-0.00637308,-0.00895116, 0.0045855,-0.00656471,-0.00541955,sell
2010-10-18,2.48,2.31,2.97,0,1.78,0.74,0,0,4.95,0.59,1.82,0,1.93,0.99,0,-0.01024121,-0.01761155,-0.0179764,-0.01745284,-0.01797641,sell
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,0,3.51,0,3.19,1.85,0,-0.00833686,-0.02066607,-0.0163242,-0.01642441,-0.02066607,sell
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,0,2.95,0,5.1,2.87,0,-0.00004501,-0.00720111,-0.0023450,-0.00480120,-0.00706098,sell
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,0,2.71,0,5.7,3.48,0, 0.00254534, 0.00149555, 0.0054450, 0.00584114, 0.00107206,buy
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,0,2.97,0,4.03,2.21,1.01, 0.01527135,-0.00963384, 0.0126433, 0.01831400,-0.00097564,buy
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,0,2.4,0,2.34,1.92,2.65, 0.00705394,-0.01437509,-0.0096776,-0.00365495,-0.01466851,sell
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,0,1.26,0.61,0.86,3,2.97,-0.00457994, 0.00193776, 0.0012711,-0.00251766,-0.01506857,sell
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0,0.66,1.44,0.51,2.34,1.23,-0.00527774,-0.02003705,-0.0170141,-0.02082968,-0.02193404,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.2,0, 0.00353523, 0.00353523, 0.0022145,-0.00030132, 0.00221452,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.62,0,-0.00278838,-0.00278838,-0.0034032,-0.00170179,-0.00340322,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,0, 0.00094274, 0.00157575,-0.0019546, 0.00282807,-0.00265973,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,0, 0.01411771, 0.01369882, 0.0115953, 0.01510395, 0.01411771,buy
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,0,2.08,0,0,0, 0.01027545, 0.00125072, 0.0014486, 0.00027487, 0.00125072,buy
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,0,3.7,0,0,0,-0.00824332,-0.01661983,-0.0101412,-0.01250991,-0.00801175,sell
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,0,5.89,0,0,0,-0.00380433, 0.00294876, 0.0031905, 0.00232166,-0.00024239,sell
2010-11-02,0,2.6,0,0,6.31,0,2.36,0,1.94,2.38,0,5.33,0.96,0.66,0, 0.00281680, 0.00915673, 0.0091567, 0.00509196, 0.00226631,buy
2010-11-03,0,2.41,0,0,4.49,0,1.39,0,0.76,0.75,0,3.01,2.12,1.65,0, 0.00184546, 0.00557369, 0.0121642, 0.02116096, 0.02152838,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,0,1.7,2.95,2.97,0, 0.00831438, 0.01056036, 0.0186173, 0.02256312, 0.01528616,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,2.12,0.56,-0.02132140,-0.02132140,-0.0042624,-0.00323415,-0.02132140,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0.84,0.85,-0.00418644, 0.00405528,-0.0111273,-0.00418644,-0.01415706,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.00433455,-0.01241646, 0.0042864, 0.00111153, 0.00689755,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.00666021,-0.00648293, 0.0053663, 0.00196914, 0.00663270,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,2.97,-0.00581694, 0.00406015,-0.0043255,-0.00588849,-0.00672712,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,2.97, 0.00202033, 0.00972343, 0.0020203,-0.00001525, 0.00202033,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64,1.96, 0.00636414, 0.00831935,-0.0004056, 0.00305376, 0.00490425,buy
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,0,1.43,0.83,0.8,1.3, 0.00748290,-0.00631582, 0.0003815, 0.01512760, 0.00038153,sell
2010-11-13,0,0,0.96,0,0,1.75,1.46,0,0,1.16,0,0.59,1.46,0.96,0.85, 0.00806971,-0.00096378,-0.0094563, 0.00278587, 0.00066422,sell
2010-11-14,1.18,0,1.12,0,0,2.65,2.56,0,1.18,2.65,0,0,2.56,1.12,0.56,-0.00565930,-0.00565930,-0.0056593,-0.00533386,-0.00533386,sell
2010-11-15,3.48,0,1.24,0,0,3,3,0,2.92,3,0.56,0,3,1.24,0,-0.01131198,-0.01263588,-0.0058046,-0.01809159,-0.01131198,sell
2010-11-16,3.58,0,1.34,0,0,1.52,1.97,0.82,2.97,1.52,1.43,0,1.97,1.34,0, 0.00577785, 0.00577785, 0.0068389,-0.01644844, 0.00258696,buy
2010-11-17,2.77,0,1.39,0,0,0.72,1.12,1.99,1.2,0.72,2.64,0,1.12,2.31,0, 0.01609176, 0.01609176, 0.0160918,-0.00758356, 0.01335476,buy
