Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,2,1,2,1,0,1,0.91,0.89,0.9,0,1.9,3.35,1.26, 0.0023709, 0.005868, 0.0058100, 0.0024301, 0.0033180,buy
2010-06-07,0,1,3,0,0,0,3,0,2,1.95,1.7,1.91,2.22,0,0.72,1.91,-0.0010657,-0.000661,-0.0015670,-0.0021325,-0.0003208,sell
2010-06-08,0,4,2,1,0,0,0,2,2,3.17,3.01,4.58,1.49,1.74,3.85,2.28,-0.0162783, 0.003556,-0.0072540,-0.0164128,-0.0054805,sell
2010-06-09,0,4,3,0,0,0,0,0,3,0.55,0.37,1.95,4.91,3.04,4.45,2.7,-0.0027258,-0.005484, 0.0094181,-0.0034701,-0.0028197,sell
2010-06-10,0,2,3,1,0,0,0,1,6,3.23,1.59,2.82,2.41,1.57,3.76,0, 0.0034510,-0.000804,-0.0030382,-0.0076766,-0.0015664,sell
2010-06-11,0,0,1,4,0,0,0,1,8,3.4,3.69,0.69,1.12,1.23,2,2.03, 0.0013421, 0.001141,-0.0039293,-0.0012820, 0.0015597,sell
2010-06-12,0,2,0,4,0,0,0,1,4,0.71,1.25,2.98,0.21,0.99,5.56,0.81, 0.0045340, 0.007182, 0.0022261,-0.0076891, 0.0091895,buy
2010-06-13,0,2,1,3,2,0,0,3,3,2.66,4,4.16,2.95,4.12,3.62,5.58, 0.0013310, 0.000497, 0.0009612, 0.0008960, 0.0039179,buy
2010-06-14,0,0,2,4,1,0,2,2,1,2.38,1.75,2.43,3.17,0.14,2.64,2.8, 0.0145061, 0.015544, 0.0114214, 0.0133178, 0.0155539,buy
2010-06-15,0,0,0,8,0,3,1,2,1,1.79,1.04,1,0.41,1.04,4.17,1.33, 0.0009604,-0.000219, 0.0009604, 0.0020272, 0.0038488,buy
2010-06-16,0,0,2,4,1,2,1,0,0,0.41,0.15,0.38,1.93,2.27,1.72,0, 0.0070948, 0.008727, 0.0132295, 0.0147694, 0.0148955,buy
2010-06-17,2,2,1,3,2,2,0,0,0,3.73,2.16,3.23,3.33,3.72,0.77,1.81, 0.0073126, 0.002648, 0.0020578, 0.0015204, 0.0043595,buy
2010-06-18,2,1,0,2,0,2,0,0,0,0,0.46,0,3.21,0.98,0.08,0.2,-0.0059456,-0.000821,-0.0050439,-0.0063270,-0.0062732,sell
2010-06-19,1,0,0,3,0,4,0,0,1,0.87,1.66,0.92,0,1.93,1.93,0.99,-0.0050432,-0.004603,-0.0040322,-0.0028665,-0.0046140,sell
2010-06-20,0,0,2,1,0,4,2,0,1,1.54,2.89,1.61,1.88,0.13,0,1.53,-0.0046492,-0.004696,-0.0031416,-0.0041695, 0.0005111,sell
2010-06-21,0,2,0,0,0,3,2,3,0,2.58,2.61,2.62,0,3.38,0.95,2.89,-0.0052683,-0.005766,-0.0056413,-0.0063721,-0.0056889,sell
2010-06-22,0,0,0,1,0,2,2,4,0,0,3.8,0,3.28,2.04,1.83,4.12,-0.0037796,-0.004958,-0.0024813,-0.0035668,-0.0061676,sell
2010-06-23,0,1,0,1,0,3,3,1,3,1.67,0.24,2.21,1.9,1.2,4.66,0.61,-0.0017001,-0.014393,-0.0152917,-0.0168036,-0.0160764,sell
2010-06-24,0,2,0,1,0,4,1,0,4,0.83,1.89,2.89,1.91,0.91,2.73,2.11,-0.0089668, 0.012886, 0.0006443,-0.0053364,-0.0000044,sell
2010-06-25,0,2,0,1,1,2,1,2,2,3.39,0.08,5,0.99,0.28,4.8,0.15, 0.0039448, 0.007597, 0.0065989, 0.0076142, 0.0064989,buy
2010-06-26,2,4,0,1,1,1,2,2,2,5.65,2.84,3.66,0.85,3.86,3.44,2.34, 0.0094372, 0.015186,-0.0006058,-0.0017513, 0.0098559,buy
2010-06-27,1,3,0,1,1,0,3,0,0,2.08,1.85,1.63,2.12,3.93,0.69,2.56,-0.0123847,-0.014748,-0.0099931,-0.0096888,-0.0123815,sell
2010-06-28,0,1,3,0,1,3,1,0,0,0.89,1.75,0.95,0,2.25,3.15,1.98, 0.0083117, 0.002559, 0.0022662, 0.0026811, 0.0022662,buy
2010-06-29,0,0,2,2,2,2,1,2,0,0,1.41,0,1.5,1.61,2,1.48,-0.0232222,-0.023628,-0.0226498,-0.0254054,-0.0027519,sell
2010-06-30,2,0,2,1,1,0,2,2,0,0.44,1.83,2.5,5.76,3.89,0.84,2.32, 0.0005049,-0.002699, 0.0040861,-0.0010492,-0.0024062,sell
2010-07-01,2,0,3,1,3,0,1,4,0,2.19,4.29,2.8,5.35,5.23,0.5,4.46,-0.0032270,-0.004755, 0.0010285,-0.0033693,-0.0067292,sell
2010-07-02,0,0,3,0,3,0,0,3,0,1.98,5.6,0.96,3.79,0.55,0,4.95,-0.0016815,-0.004061, 0.0057628,-0.0019298,-0.0019075,sell
2010-07-03,0,0,3,0,1,2,0,2,1,1.92,0.5,0.98,0,1.81,3.5,0.29, 0.0061830, 0.002195, 0.0052020, 0.0012716, 0.0086770,buy
2010-07-04,0,0,1,2,0,0,2,0,2,1.74,0.87,1.72,1.75,0.66,0,0.95,-0.0005112,-0.003941,-0.0024828,-0.0009733,-0.0035617,sell
2010-07-05,0,0,3,2,1,0,1,2,0,1.68,0.66,3.5,0.37,0,0.82,1.32,-0.0037733, 0.001093,-0.0075342,-0.0075342,-0.0075342,sell
2010-07-06,0,2,4,1,1,1,0,2,0,3.26,1.93,1.68,3.53,2.7,0.88,1.93, 0.0041128, 0.006956, 0.0072368, 0.0052671, 0.0049704,buy
2010-07-07,0,3,4,1,2,1,0,1,0,0.21,2.4,1.59,3.97,1.67,2.43,2.97, 0.0097340, 0.006950, 0.0097012, 0.0065781, 0.0096117,buy
2010-07-08,0,1,2,3,2,1,1,1,2,2.44,0,6.73,3.16,0.81,5.78,0.24, 0.0139352, 0.013625, 0.0139590, 0.0139436, 0.0010563,buy
2010-07-09,0,0,1,3,2,1,2,1,2,2.66,2.11,4.75,1.3,0,4.87,2.77, 0.0119878, 0.000079, 0.0074529, 0.0016677,-0.0014237,buy
2010-07-10,0,2,1,3,3,1,2,1,1,7.47,0.67,4.23,0.15,4.04,3.62,1.96, 0.0061363, 0.009350, 0.0062709, 0.0072461, 0.0080378,buy
2010-07-11,0,1,2,2,4,1,2,2,0,5.38,5.42,2.18,3.5,1.62,0.3,4.9, 0.0089360, 0.002748, 0.0099392, 0.0096397, 0.0096397,buy
2010-07-12,0,1,0,4,2,1,4,2,0,1.97,3.7,1.15,0,2.79,3.71,2.27, 0.0028400, 0.007626, 0.0045326,-0.0020977, 0.0030955,buy
2010-07-13,0,1,1,2,1,2,3,0,0,0.41,1.78,0,0.86,5.06,1.88,0.95, 0.0155294, 0.008651, 0.0091615, 0.0172998, 0.0168804,buy
2010-07-14,0,2,1,1,3,2,1,0,0,3.35,0.49,3.26,1.89,5.11,0.81,0, 0.0031430, 0.003401, 0.0036843, 0.0026259, 0.0042570,buy
2010-07-15,2,2,0,1,0,0,0,0,0,0,0.91,0,3.34,0.84,0,1.96,-0.0005115,-0.007625,-0.0052265,-0.0043250,-0.0029776,sell
2010-07-16,3,1,0,3,0,0,1,0,1,0.83,1.56,0.82,0.74,1.92,2.35,0.25,-0.0002829,-0.002871,-0.0038901, 0.0001474,-0.0001254,sell
2010-07-17,0,1,2,1,0,1,1,0,2,1.91,0,1.6,2.17,0.29,1.96,0.59, 0.0042595, 0.008184, 0.0043606, 0.0058597, 0.0042595,buy
2010-07-18,0,3,1,0,0,3,2,1,0,2.74,0.84,2.42,0.68,2.84,2.42,1.24, 0.0082561, 0.007686, 0.0068311, 0.0076781, 0.0009797,buy
2010-07-19,0,1,1,0,0,1,5,2,0,0,1.93,0,5.33,5.72,2.24,1.99, 0.0014592,-0.001138, 0.0002208, 0.0022817, 0.0001455,buy
2010-07-20,0,1,1,0,0,1,3,3,2,1.38,3.41,1.77,4.53,3.73,3.13,4.26,-0.0097751,-0.008847,-0.0059217,-0.0056168,-0.0060992,sell
2010-07-21,0,1,1,0,0,3,0,1,2,1.8,0,0.33,2.49,1.46,3.5,0.82,-0.0091536,-0.010062,-0.0130529, 0.0144483,-0.0083301,sell
2010-07-22,0,1,2,0,0,3,0,0,2,0,1.1,0,0.89,0.14,0,2.89, 0.0128173, 0.011765, 0.0090420, 0.0114268, 0.0117009,buy
2010-07-23,2,1,1,0,1,2,0,2,2,3.32,1.79,3.88,0.86,1.75,1.93,0.44,-0.0194090, 0.013699, 0.0011969,-0.0190829,-0.0188269,sell
2010-07-24,1,0,1,0,2,2,2,0,0,1.78,0.38,2.58,3.7,0,0,0.17, 0.0128888, 0.013244, 0.0139347, 0.0139968, 0.0115156,buy
2010-07-25,0,3,1,0,2,5,0,0,0,1.36,3.4,3.05,1.75,0.22,2.6,2.89, 0.0046720, 0.004959, 0.0056115, 0.0045840, 0.0060220,buy
2010-07-26,0,1,4,0,2,5,0,0,0,1.73,2.94,4,1.46,0.84,1.21,1.96, 0.0234361, 0.023034, 0.0207139, 0.0225357, 0.0214532,buy
2010-07-27,1,0,2,1,2,2,2,0,0,3.96,1.43,2.17,1.88,1.64,2.34,0.86, 0.0014264, 0.004593,-0.0007803, 0.0029862, 0.0010019,buy
2010-07-28,2,1,0,3,2,2,1,1,0,4.41,1.24,2.36,1.36,4.07,1.93,0.21,-0.0005912,-0.001241, 0.0002455,-0.0002610, 0.0004991,sell
2010-07-29,1,1,0,0,2,2,0,1,0,0.79,0.16,0.17,3.38,1.76,0.47,0.07, 0.0011888, 0.000491, 0.0035574,-0.0000552, 0.0007677,buy
2010-07-30,1,1,0,0,4,4,0,0,1,1.15,3.78,0.85,0,3.27,3.72,3.37,-0.0056515,-0.000159,-0.0006593,-0.0001366, 0.0007770,sell
2010-07-31,1,1,0,0,2,1,2,0,2,0.75,1.61,1.69,1.66,3.33,1.87,0.19, 0.0012082,-0.003555,-0.0017516, 0.0015269, 0.0045029,sell
2010-08-01,1,1,0,1,0,0,2,1,0,1.77,0,1.39,0,0.51,0,0.64,-0.0012034,-0.002323, 0.0007535,-0.0009406,-0.0015916,sell
2010-08-02,1,3,0,4,0,0,0,2,0,3.79,0.84,3.98,0.53,2.4,0.92,1.43, 0.0014077, 0.009736, 0.0117889, 0.0112999, 0.0006254,buy
2010-08-03,1,2,4,2,0,0,0,0,0,0.09,1.61,0.39,3.63,1.96,1.9,2.72, 0.0080691, 0.009567, 0.0095671, 0.0105180, 0.0093390,buy
2010-08-04,2,4,3,3,0,0,0,0,2,1.94,2.45,2.76,3.8,1.05,2.88,4.38,-0.0004362, 0.005226, 0.0089940, 0.0062893, 0.0062226,buy
2010-08-05,2,3,0,4,0,0,0,0,0,0.63,2.47,0.96,3.84,0.53,0.48,1.98, 0.0085250, 0.005187, 0.0062740, 0.0032499, 0.0068136,buy
2010-08-06,2,3,0,2,1,0,0,0,2,3.3,0,3.16,1.73,0.45,1.48,3.39, 0.0018553, 0.003077,-0.0002850, 0.0042814, 0.0012406,buy
2010-08-07,2,2,2,2,2,0,0,0,4,2.66,1.59,2.09,4.23,3.95,2.78,1.15, 0.0087703,-0.002680,-0.0043035, 0.0079826,-0.0014715,buy
2010-08-08,2,1,2,3,0,0,0,2,1,1.75,0,0.91,0.29,0.65,2.73,4.2,-0.0020705,-0.007274,-0.0065944,-0.0028444,-0.0056816,sell
2010-08-09,3,0,0,5,0,0,2,3,1,0.41,3.41,0.08,0.84,2.47,5.87,4.14, 0.0041105, 0.008696, 0.0152506, 0.0101668, 0.0086956,buy
2010-08-10,3,0,2,0,2,2,3,0,1,3.03,1.62,3.66,1.96,3.78,2.79,2.54,-0.0011797,-0.001229, 0.0004365, 0.0000825,-0.0010264,sell
2010-08-11,3,2,0,0,2,3,0,0,1,0.95,1.04,0.26,2.34,3.72,1.27,0.96, 0.0122599, 0.011056, 0.0097031, 0.0018457, 0.0104563,buy
2010-08-12,5,0,0,2,0,0,0,0,2,0.99,0.18,0.84,0,0.52,0.52,0.57,-0.0080500,-0.005190,-0.0051266,-0.0032695,-0.0065022,sell
2010-08-13,5,0,2,1,0,0,0,0,4,1.83,1.91,1.95,1.72,1.78,2.04,1.64,-0.0102602,-0.010164,-0.0067931,-0.0108980,-0.0165301,sell
2010-08-14,1,2,1,0,0,0,0,0,1,2.86,0.34,2.87,0.42,0,0,0, 0.0023081, 0.003720, 0.0037197, 0.0034355, 0.0037587,buy
2010-08-15,1,2,0,0,0,3,0,2,1,1.33,1.28,0.39,4.88,3.26,0.84,0.86,-0.0100430,-0.009042,-0.0160644,-0.0203993,-0.0187637,sell
2010-08-16,1,0,1,0,0,0,5,0,3,0.25,2.24,1.04,3.66,1.86,1.77,1.6, 0.0043202, 0.004200, 0.0049507, 0.0041999, 0.0042364,buy
2010-08-17,1,0,2,0,0,2,2,3,3,1.96,2.35,2.33,2.6,0.98,3.69,3.69, 0.0239291, 0.023237, 0.0177498, 0.0214377, 0.0171712,buy
2010-08-18,1,0,2,0,0,1,0,1,1,0.4,4.64,1.27,1.26,0,0,0, 0.0084289, 0.008447, 0.0130698, 0.0091350, 0.0125682,buy
2010-08-19,2,0,2,0,0,0,0,2,3,4.29,1.59,5.77,0.23,1.98,1.7,1.12,-0.0207230,-0.003102,-0.0035866,-0.0110432,-0.0129578,sell
2010-08-20,3,0,2,0,0,0,2,0,3,3.83,3.85,2.95,1.69,0.33,0.28,1.73,-0.0050584,-0.001762,-0.0028506,-0.0023162,-0.0008462,sell
2010-08-21,1,0,2,0,0,2,0,0,0,2.42,1.88,1.46,0,0,0,0,-0.0015498, 0.002145,-0.0006609, 0.0021489, 0.0024485,buy
2010-08-22,1,2,2,0,0,4,0,0,0,1.18,1.43,0.4,0.91,0.81,2.62,2.42, 0.0000724, 0.001178,-0.0007901,-0.0009157, 0.0010546,sell
2010-08-23,1,1,3,0,0,2,2,0,0,0.27,3.83,0,0.63,1.77,1.8,1.93,-0.0019005,-0.001196,-0.0000283, 0.0010310,-0.0002541,sell
2010-08-24,3,0,2,1,0,1,1,1,0,1.86,2.72,1.61,1.67,3.89,0.95,0.89,-0.0009016,-0.008884,-0.0084350,-0.0094697,-0.0093660,sell
2010-08-25,1,0,0,3,0,1,0,2,0,0,1.64,0,3.44,0.7,0.26,0.91,-0.0008936,-0.000168,-0.0002451,-0.0008753,-0.0010004,sell
2010-08-26,1,0,0,1,0,3,0,0,0,0.89,2.31,0.99,0,0,0,0,-0.0013942, 0.000421, 0.0003563, 0.0019573, 0.0022082,buy
2010-08-27,1,0,0,0,2,3,1,0,2,0.72,1.14,0.59,1.88,1.67,3.89,3.76,-0.0059249, 0.000231,-0.0052012,-0.0012657,-0.0020212,sell
2010-08-28,1,0,0,0,2,1,2,0,1,1.81,4.31,1.95,0.49,0,0,1.05, 0.0095032, 0.010769, 0.0082769, 0.0104800, 0.0083607,buy
2010-08-29,1,1,0,1,1,1,0,2,0,3.72,0.47,3.63,0,2.77,0.91,0,-0.0084234,-0.001836,-0.0015644,-0.0024580, 0.0032098,sell
2010-08-30,1,2,2,2,0,0,0,0,0,0,0.21,0,2.87,1.23,0.69,0.85,-0.0001412,-0.002692,-0.0019852,-0.0047045,-0.0018645,sell
2010-08-31,1,0,4,1,0,1,0,0,2,1.6,1.17,1.7,1.66,1.78,1.59,1.76,-0.0035220,-0.003771,-0.0045786,-0.0071478,-0.0037405,sell
2010-09-01,1,3,1,2,0,1,0,0,2,0.38,1.92,0.52,0.81,0.83,2.87,2.96, 0.0164842, 0.015792, 0.0185999, 0.0159868, 0.0160288,buy
2010-09-02,1,7,0,0,0,1,0,0,0,0.72,2.5,1.67,0.25,0,0,1.97,-0.0056723, 0.007317,-0.0073399, 0.0073337, 0.0076532,buy
2010-09-03,1,5,1,0,2,1,1,0,1,3.58,0.27,4.32,4.19,3.56,1.6,0.58, 0.0026339, 0.009453,-0.0030997, 0.0026721, 0.0081774,buy
2010-09-04,1,3,2,0,1,1,1,0,2,3.57,2.59,4.56,2.5,0,0,1.86,-0.0198531,-0.002251,-0.0006487,-0.0106341,-0.0183333,sell
2010-09-05,1,3,0,4,0,0,1,1,1,3.93,3.12,3.22,3.24,0.82,3.23,0,-0.0004963,-0.001023, 0.0025525, 0.0009599, 0.0017877,sell
2010-09-06,1,3,2,1,1,0,2,2,0,2.56,2.42,1.31,5.3,1.54,1.7,3.93, 0.0064025, 0.008824, 0.0040557, 0.0062003, 0.0088449,buy
2010-09-07,1,5,1,0,2,2,3,1,0,4.73,4.05,4.25,6.16,2.56,0.94,1.64, 0.0059145, 0.004887, 0.0023787, 0.0027954, 0.0048691,buy
2010-09-08,0,4,0,0,0,3,1,1,0,0.57,1.81,0.27,2.76,0.4,0.26,1,-0.0038814,-0.011556,-0.0056359,-0.0087142,-0.0044384,sell
2010-09-09,1,2,1,2,0,2,0,1,2,1.17,0.96,1.11,2.4,2.36,2.31,0,-0.0030976,-0.004431,-0.0041213, 0.0074334,-0.0142702,sell
2010-09-10,2,2,2,0,0,1,0,1,1,1.95,0.08,1.67,1.11,1.77,0.71,1.9,-0.0028490, 0.001004, 0.0010040, 0.0002188, 0.0016288,sell
2010-09-11,1,4,0,0,0,3,0,3,0,2.67,1.73,2.89,4.23,7.17,1.88,0, 0.0032506, 0.002956, 0.0024121, 0.0045031, 0.0040298,buy
2010-09-12,0,2,0,0,0,3,3,2,0,0,0,0,3.5,5.87,2.97,0.9,-0.0128431,-0.008212,-0.0022875,-0.0080376,-0.0069711,sell
2010-09-13,0,2,0,0,0,5,4,2,2,1.78,0.96,1.95,2.13,4.06,5.31,1.96, 0.0083400, 0.006164, 0.0056836,-0.0028846, 0.0056715,buy
2010-09-14,0,2,0,0,0,3,2,3,0,0,1.85,0,1.18,1.81,3.73,3.85,-0.0040042, 0.001688,-0.0003458, 0.0006731, 0.0003273,buy
2010-09-15,1,2,0,0,0,2,1,6,0,3.44,3.56,4,0.87,1.6,1.53,1.68,-0.0029196,-0.000133, 0.0007328,-0.0010959,-0.0000833,sell
2010-09-16,2,1,0,0,0,2,3,3,1,1.75,1.49,2,3.42,2.35,3.63,0.22, 0.0025893,-0.001930, 0.0006208,-0.0039141,-0.0036486,sell
2010-09-17,0,1,0,0,0,4,3,1,1,0.64,0,0.68,2.87,0,1.58,2.01, 0.0067105, 0.007341, 0.0070387, 0.0052552, 0.0061498,buy
2010-09-18,0,2,0,0,0,6,1,1,1,0.97,1.7,0.87,5.78,0.92,3.94,0.18,-0.0005036, 0.000522,-0.0063327,-0.0039163,-0.0055260,sell
2010-09-19,0,3,1,0,0,3,1,1,0,0,0,0,6.43,1.61,1.62,1.14, 0.0039142, 0.003629, 0.0009637, 0.0005504, 0.0012337,buy
2010-09-20,2,3,1,0,0,2,2,2,0,1.72,0.28,1.88,6.56,1.39,2.28,2.65, 0.0020303, 0.005896, 0.0039259, 0.0043468, 0.0076506,buy
2010-09-21,1,2,1,1,0,1,0,3,0,0,2.76,0,6.7,3.86,1.04,1.93,-0.0011173, 0.002273, 0.0021967, 0.0022730, 0.0018848,buy
2010-09-22,1,0,1,1,0,3,0,1,0,0.19,2,0.31,1.6,0,0.16,0.9,-0.0020721, 0.001804, 0.0018037, 0.0005005, 0.0017540,buy
2010-09-23,1,0,0,1,1,3,0,1,2,0.9,0.99,0.85,2.32,1.66,3.34,0,-0.0005173,-0.002718,-0.0194905,-0.0018443, 0.0010209,sell
2010-09-24,1,0,0,1,2,1,2,1,1,1.69,0.36,1.66,2.5,0,2.17,0.11, 0.0107250, 0.015335, 0.0137315, 0.0125863, 0.0164565,buy
2010-09-25,1,1,0,0,1,0,0,3,0,3.69,0.12,3.66,0.39,0.83,0,3.66, 0.0101993, 0.010429, 0.0062063, 0.0096982, 0.0084545,buy
2010-09-26,1,2,0,1,1,0,0,0,0,0,3.45,0,2.7,2.77,0.87,0, 0.0050593, 0.004523, 0.0040300, 0.0057666, 0.0060107,buy
2010-09-27,1,0,3,1,0,0,0,0,2,1.19,0.21,1.81,1.67,1.93,1.63,0.99, 0.0008910,-0.000274, 0.0050938,-0.0060846,-0.0002517,buy
2010-09-28,1,1,1,4,0,0,1,0,2,1.91,1.1,1.39,0.96,0.81,2.65,0.79,-0.0014027,-0.001403,-0.0010456,-0.0072870,-0.0013202,sell
2010-09-29,1,1,1,3,0,1,1,0,0,0,1.84,0.09,0.14,0,0.52,1.78, 0.0049819, 0.001690, 0.0060704, 0.0040949, 0.0085773,buy
2010-09-30,1,3,1,2,2,1,1,0,1,3.02,3.54,3.33,0.65,3.83,0.2,2.92, 0.0152874, 0.007962, 0.0047794, 0.0025304, 0.0145881,buy
2010-10-01,1,1,2,2,2,1,1,0,1,2.64,5.37,2.87,3.29,0.32,1.69,0.98,-0.0040861,-0.012870,-0.0207420,-0.0023307,-0.0132365,sell
2010-10-02,1,0,0,5,0,1,1,0,1,1.5,2.5,1.45,0,0.88,0,2.39, 0.0008363, 0.001807, 0.0028470, 0.0018074,-0.0002189,buy
2010-10-03,1,0,1,4,0,1,1,1,2,0.13,4.15,0.1,0.87,1.95,3.79,0.26,-0.0017753,-0.002358, 0.0076005, 0.0048702,-0.0008684,buy
2010-10-04,1,1,2,0,2,1,2,1,1,3.12,2.09,3.72,2,4.17,1.88,3.77,-0.0015269,-0.000824,-0.0041491,-0.0031002, 0.0001349,sell
2010-10-05,1,2,0,0,0,1,1,1,2,0,4.59,0,2.89,4.49,0.84,1.9, 0.0041103,-0.001281, 0.0109443, 0.0109648, 0.0127951,buy
2010-10-06,2,0,0,2,0,1,1,0,3,0.83,2.37,0.9,0.89,1.48,0.21,0.89,-0.0032457,-0.003610,-0.0010070,-0.0037294,-0.0030565,sell
2010-10-07,3,0,2,0,0,1,1,0,3,1.86,1.44,1.6,3.72,1.52,2.52,0,-0.0068072,-0.009593,-0.0067669,-0.0143194,-0.0166895,sell
2010-10-08,3,2,2,0,0,1,0,1,1,3.14,0.39,2.88,0.83,1.6,1.95,1.56, 0.0009893,-0.000680, 0.0008934, 0.0021024, 0.0027347,buy
2010-10-09,4,0,2,0,0,1,1,2,1,1.75,1.26,2,3.92,3.86,1.81,0.32, 0.0171351, 0.009142, 0.0068722, 0.0075859, 0.0091418,buy
2010-10-10,3,0,2,0,0,2,3,0,2,3.95,1.96,3.23,1.86,1.7,1.89,0.4,-0.0125431,-0.011216,-0.0115369,-0.0103810,-0.0099585,sell
2010-10-11,0,0,2,0,0,3,1,1,0,0.43,0,0.34,0.88,0.84,3.96,1.06, 0.0056974, 0.002745, 0.0058315, 0.0052015, 0.0058315,buy
2010-10-12,0,0,0,0,0,2,1,2,0,3.17,0.94,3.96,0,0,0,1.64, 0.0004063,-0.002795,-0.0033894,-0.0075519,-0.0010444,sell
2010-10-13,2,0,0,0,0,1,3,3,1,1.73,2.15,1.62,1.64,1.95,1.98,3.23, 0.0029122, 0.002465, 0.0004250,-0.0029485,-0.0025794,sell
2010-10-14,1,0,0,0,0,2,2,1,1,1.83,3.9,1.72,0.06,0,0.86,0,-0.0040915,-0.005315,-0.0012104,-0.0023952,-0.0041191,sell
2010-10-15,0,0,0,0,0,6,0,1,1,0.97,1.59,0.83,0.16,0.81,0.11,1.72, 0.0119188, 0.011890, 0.0125217, 0.0114293,-0.0026381,buy
2010-10-16,0,3,0,0,0,4,1,0,1,0.24,0.64,0.29,0.94,0.6,2.74,1.13,-0.0056765,-0.004316,-0.0049371,-0.0070157, 0.0029441,sell
2010-10-17,2,2,1,0,0,2,2,0,1,2.87,2.04,3.17,1.8,1.73,2.02,0,-0.0033006,-0.000988, 0.0033841,-0.0020321,-0.0010574,sell
2010-10-18,2,3,0,1,0,2,0,2,0,3.22,0.11,3.2,3.23,3.79,1.4,2.89, 0.0111402, 0.008863, 0.0111654, 0.0109540, 0.0112174,buy
2010-10-19,0,3,1,1,0,1,0,0,0,1.71,0.4,1.42,0,0,1.3,1.85,-0.0108570,-0.012860,-0.0130376,-0.0067323,-0.0111280,sell
2010-10-20,1,3,1,1,0,3,0,0,2,1.29,2.74,1.16,0.26,1.7,1,0.96, 0.0067452, 0.000110, 0.0006071,-0.0014577, 0.0051886,buy
2010-10-21,1,0,1,1,1,1,2,1,2,1.7,1.69,1.8,1.64,1.85,4.49,1.18, 0.0088752, 0.008738, 0.0087375, 0.0088752, 0.0088752,buy
2010-10-22,1,0,0,1,0,1,0,4,0,3.93,0.94,3.44,0.39,3.89,0.52,0.67,-0.0042706,-0.003221,-0.0037720,-0.0004787, 0.0076337,sell
2010-10-23,2,2,0,2,1,1,0,5,0,0.41,0.11,0.35,5.08,5.67,1.21,5.1, 0.0022551, 0.001939, 0.0038118, 0.0027607,-0.0007716,buy
2010-10-24,2,0,3,1,1,1,0,3,2,0.15,0,0.17,6.26,2.33,0.97,2.59, 0.0019442, 0.003642, 0.0047579, 0.0058935, 0.0036138,buy
2010-10-25,2,0,2,2,1,2,0,2,2,1.6,3.66,1.83,4.04,0.93,1.9,1.52, 0.0095984, 0.012899, 0.0042829, 0.0131107, 0.0108950,buy
2010-10-26,2,1,0,2,0,1,0,2,0,0,0,0,2.67,0,3.4,2.99,-0.0064802,-0.001882,-0.0079529,-0.0071378,-0.0094553,sell
2010-10-27,2,2,1,1,2,1,0,2,0,2.77,0.82,2.82,2.9,1.66,0.98,3.68, 0.0009618, 0.002313, 0.0061142, 0.0017700, 0.0035723,buy
2010-10-28,1,1,3,1,2,1,0,2,1,1.77,2.01,1.96,7.32,4.19,2.41,3.57,-0.0001605,-0.000161, 0.0037659, 0.0004659, 0.0007302,buy
2010-10-29,1,1,1,2,0,1,0,2,0,0.91,1.74,0.79,3.47,0.94,0.17,0.32,-0.0017810,-0.001985,-0.0017448,-0.0019012,-0.0022074,sell
2010-10-30,1,1,0,2,0,1,1,3,1,0,3.04,0,2.93,2.74,3.5,1.69,-0.0092091,-0.015535, 0.0006625,-0.0027562,-0.0096953,sell
2010-10-31,0,0,2,0,2,1,3,3,1,3.44,0.37,3.93,3.41,5.76,2.51,0.57, 0.0123447, 0.013225, 0.0049565,-0.0015269, 0.0039181,buy
2010-11-01,0,2,0,0,2,2,3,3,1,0.94,2.76,0.83,4.4,8.26,1.61,0.92,-0.0031496,-0.009934,-0.0097417,-0.0017397,-0.0087066,sell
2010-11-02,0,0,0,2,0,2,3,3,0,0.95,0.79,0.83,2.49,4,0.62,3.86, 0.0005883,-0.001478, 0.0011549, 0.0011549, 0.0011549,sell
2010-11-03,1,0,2,2,0,1,3,3,2,2.21,3.54,2.38,3.51,3.98,0.86,1.66, 0.0053829, 0.003999, 0.0053829, 0.0065102, 0.0028589,buy
2010-11-04,1,2,2,0,0,2,2,1,2,3.61,1.75,3.75,0.32,1.12,1.57,0.86, 0.0064331, 0.005806, 0.0126528, 0.0082850, 0.0088034,buy
2010-11-05,0,2,0,0,0,2,1,3,2,3.84,0.9,3.67,3.93,4.64,0.65,0, 0.0007278, 0.001340, 0.0007740, 0.0009173,-0.0007462,sell
2010-11-06,1,0,0,0,0,1,4,1,4,2.45,0,2.5,1.88,2.38,2.75,1.93, 0.0080121, 0.006053, 0.0094091, 0.0117903, 0.0095744,buy
2010-11-07,1,0,0,0,0,2,2,0,4,2.62,1.73,2.32,0.82,0.79,3.6,0,-0.0042962,-0.004439,-0.0116215,-0.0097579,-0.0040296,sell
2010-11-08,1,0,0,0,0,1,1,1,2,0.23,0.66,0.2,0,0,4.29,0.83, 0.0016630,-0.003134, 0.0017051, 0.0024473, 0.0015049,buy
2010-11-09,2,0,0,0,0,1,2,2,0,3.23,0,3.69,1.95,1.93,0.19,1.91, 0.0015388, 0.000631,-0.0060828,-0.0002549, 0.0011555,buy
