Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-14,1,0,0,0,2,3,0,1,5.67,0.75,2.33,2.18,2.56,2.79,-0.032133,-0.02791,-0.054572,-0.04476,-0.027983,sell
2018-12-15,0,1,0,0,2,1,1,1,2.53,2.62,2.89,5.44,2.51,2.62,-0.043857,-0.04735,-0.041863,-0.03789,-0.038784,sell
2018-12-16,1,0,1,0,2,2,0,0,4.23,0,0.96,3,1.43,2.58, 0.016647, 0.03270, 0.056257,-0.01923, 0.037254,buy
2018-12-17,1,1,0,0,2,2,0,1,3.78,2.72,5.09,3.44,0,0, 0.071530, 0.08221, 0.020895, 0.07635, 0.018138,buy
2018-12-18,2,1,1,0,1,3,0,0,2.46,2.74,2.97,4.81,3.14,0, 0.050927, 0.08066, 0.050609, 0.05053, 0.085919,buy
2018-12-19,2,1,1,1,0,3,1,0,3.45,1.97,3.79,4.81,1.54,2.84, 0.014068, 0.00670,-0.025635,-0.03231, 0.018031,buy
2018-12-20,2,1,1,0,1,1,1,0,1.43,2.58,3.28,4.6,5.37,0, 0.028299, 0.07720,-0.009111, 0.02998, 0.101132,buy
2018-12-21,1,1,2,1,0,2,0,0,5.37,0,3.57,1.5,4.75,2.67, 0.077434, 0.02633, 0.081637, 0.08071, 0.030152,buy
2018-12-22,1,1,1,1,0,1,1,1,2.32,2.53,2.32,4.04,3.38,2.92,-0.072711,-0.06248,-0.040350,-0.04857,-0.053073,sell
2018-12-23,1,1,1,1,0,1,0,0,3.26,0,0.8,1.17,1.06,2.87,-0.020663, 0.00677, 0.014184, 0.01113, 0.010422,buy
2018-12-24,1,2,1,1,0,1,0,1,2.77,2.44,2.42,3.87,5.69,0, 0.026329, 0.01160, 0.044182, 0.03965, 0.026329,buy
2018-12-25,1,3,2,0,0,1,0,1,2.6,2.97,0.57,3.75,2.4,2.47,-0.079152,-0.10203,-0.072310,-0.07203,-0.057391,sell
2018-12-26,2,2,2,0,0,1,1,1,0,2.49,3.51,4.39,3.12,0.88, 0.061616, 0.00117, 0.000320,-0.01136,-0.039846,buy
2018-12-27,1,2,0,0,1,1,1,1,2.72,0,4.11,3.22,2.36,0.75,-0.092010,-0.06528,-0.073268,-0.06930,-0.092010,sell
2018-12-28,1,0,1,1,2,1,2,0,0,2.4,7.02,0.76,2.95,3.96,-0.005524, 0.03743,-0.040759, 0.03081, 0.040627,buy
2018-12-29,0,0,0,0,2,2,2,1,3,0,5.71,3.15,0,4.11, 0.038868, 0.04034,-0.029331, 0.03287, 0.040606,buy
2018-12-30,0,0,1,1,3,2,1,1,2.87,1.82,5.74,0.68,2.84,5.62, 0.036991,-0.00859,-0.013329,-0.00859,-0.062717,sell
2018-12-31,0,0,1,1,4,1,2,0,3.57,2.95,1.1,3.37,1.73,3, 0.002145,-0.00374,-0.005459,-0.00546,-0.026911,sell
2019-01-01,0,1,0,0,3,2,1,0,3.31,3,2.6,1.4,0,4.65,-0.002425,-0.07923,-0.027863,-0.02413,-0.026791,sell
2019-01-02,2,0,1,0,2,3,0,0,2.97,2.6,2.62,3.47,3.12,2.93, 0.029935, 0.03712, 0.033601, 0.04319, 0.043191,buy
2019-01-03,1,1,0,0,4,1,0,0,5.23,0,1.37,3.33,5.11,0.92,-0.044858,-0.02839,-0.046299,-0.04486,-0.027699,sell
2019-01-04,2,0,1,0,4,1,0,1,1.32,1.89,2.65,0.58,6.83,3.52,-0.002488, 0.03427,-0.003951,-0.00504, 0.045977,sell
2019-01-05,1,0,1,0,2,2,0,1,3.38,2.87,0,1.68,3.68,2.53, 0.016552, 0.03289, 0.016829, 0.02013, 0.032155,buy
2019-01-06,0,0,1,0,1,3,0,1,1.14,1,2.74,3.05,2.95,1.05,-0.011959, 0.00265,-0.005426,-0.00074, 0.038691,sell
2019-01-07,0,0,1,0,0,2,2,2,2.77,4.74,0,0.58,4.24,2.62,-0.042850,-0.02515,-0.005857,-0.04213,-0.026810,sell
2019-01-08,0,0,1,0,2,2,1,1,2.67,4.96,1.19,3.31,0.53,0, 0.068196, 0.04934, 0.047512, 0.05420, 0.041783,buy
2019-01-09,0,0,0,0,2,2,1,2,0,4.89,3.65,1.14,2.84,1.27, 0.001766, 0.04318, 0.039533, 0.03949,-0.012935,buy
2019-01-10,0,0,0,0,1,4,0,3,2.12,3.43,4.59,3.38,2.56,2.82,-0.033184, 0.02799,-0.038003,-0.03971,-0.041282,sell
2019-01-11,0,0,0,0,0,3,2,1,2.77,0,6.69,3.15,2.28,0,-0.025148,-0.04257,-0.042617,-0.03782,-0.060074,sell
2019-01-12,1,0,0,0,1,2,0,0,0,1.8,4.26,0.65,2.42,2.62,-0.014346,-0.05792,-0.042452,-0.00923,-0.009828,sell
2019-01-13,2,0,0,0,1,2,0,1,3.69,3.3,4.72,0.67,0,0,-0.039913,-0.05361,-0.054589,-0.03202,-0.049301,sell
2019-01-14,1,2,0,0,1,2,0,2,5.54,0.79,3.89,3.42,2.92,2.65, 0.010107, 0.03106, 0.002590, 0.00642, 0.013036,buy
2019-01-15,1,0,2,0,2,2,0,0,4.81,3.69,0.59,0.74,0,2.89, 0.011476,-0.00631, 0.029718,-0.02056,-0.008725,buy
2019-01-16,3,0,1,0,2,2,0,0,1.66,4.36,2.6,3.21,2.47,0, 0.000390, 0.01510,-0.002460, 0.03150, 0.017174,buy
2019-01-17,1,2,0,1,1,2,1,1,0,4.68,3.44,3.26,3.97,2.87,-0.040695,-0.05732,-0.030183,-0.02556,-0.082587,sell
2019-01-18,1,2,2,1,0,3,2,1,3.33,3.53,5.77,3.21,6.59,0,-0.011078,-0.01097,-0.003942,-0.00908,-0.008767,sell
2019-01-19,1,1,2,0,0,2,1,2,1.23,4.08,2.38,3.3,7.35,0.87, 0.024140, 0.02056, 0.029736, 0.02804, 0.010200,buy
2019-01-20,1,1,2,1,0,2,0,3,6.33,4.21,3.55,0.99,4.86,2.42,-0.027033,-0.00135,-0.077719,-0.02874,-0.042964,sell
2019-01-21,1,3,0,1,0,2,0,2,7.57,1.29,0,3.67,4.86,2.74,-0.018998,-0.01819,-0.011645,-0.01574,-0.013028,sell
2019-01-22,5,1,1,0,0,2,0,1,7.27,3.39,2.38,1.15,2.86,2.6, 0.025319, 0.03425, 0.008517, 0.01457, 0.033815,buy
2019-01-23,2,3,1,0,0,3,0,1,3.4,3.33,2.28,3.98,6.28,0,-0.027245,-0.01505, 0.006132, 0.00900,-0.027245,sell
2019-01-24,1,2,2,0,0,2,0,3,5.66,2.42,2.74,4.16,4.41,2.38, 0.017283,-0.00318,-0.024525,-0.00370,-0.024525,buy
2019-01-25,1,0,1,0,1,2,0,0,2.95,0,0.75,4.2,2.92,0, 0.019307, 0.01931, 0.019663, 0.01021, 0.013776,buy
2019-01-26,0,0,0,1,1,3,2,1,3.48,2.89,4.3,1.59,0,3.74,-0.047195, 0.00476,-0.003501, 0.02271, 0.011897,buy
2019-01-27,0,0,0,1,1,4,0,1,2.97,0,2.95,5.32,2.51,4.33,-0.057247,-0.02985,-0.033657,-0.03714,-0.034048,sell
2019-01-28,0,0,1,0,3,2,1,1,2.47,2.58,4.21,4.2,0,3.06,-0.004881,-0.01956,-0.021507,-0.01407,-0.021477,sell
2019-01-29,0,1,1,0,2,2,1,0,0,2.84,2.19,4.86,2.58,5.86,-0.052412,-0.06959,-0.066437,-0.05738,-0.073185,sell
2019-01-30,0,2,0,0,0,3,1,0,1.61,2.04,2.92,8.23,2.87,2.3, 0.012205, 0.02650, 0.008027,-0.01371, 0.026692,buy
2019-01-31,2,0,0,0,1,3,0,0,2.51,2.79,2.7,7.3,2.44,3.89, 0.019503, 0.07612, 0.018589, 0.01843, 0.072376,buy
2019-02-01,2,0,0,0,1,2,0,0,0,0,0,4.49,2.65,0.79,-0.017928,-0.01793, 0.025660, 0.00579,-0.017928,sell
2019-02-02,1,0,0,0,2,1,1,1,3.59,2.77,2.7,5.58,2.92,0,-0.050285,-0.02640,-0.020929,-0.00235,-0.021115,sell
2019-02-03,1,0,0,0,1,2,1,2,5.58,0.94,0.57,2.79,5.81,2.95,-0.051146,-0.06990,-0.067488,-0.06990,-0.083472,sell
2019-02-04,1,0,0,0,1,2,2,0,3.29,0,0.7,5.41,1.1,2.74, 0.000696, 0.00760, 0.002766, 0.01634, 0.017922,buy
2019-02-05,0,0,0,0,2,2,5,0,3.77,2.79,5.54,3.16,1.96,1.24,-0.013253,-0.00702,-0.004527,-0.01054,-0.020858,sell
2019-02-06,0,0,0,0,1,3,4,0,1.33,3.84,5.35,1.97,2.97,2.51,-0.033011,-0.02863,-0.034348,-0.03301,-0.037368,sell
2019-02-07,0,0,0,0,2,3,3,1,5.54,4.08,3.23,4.35,2.47,0, 0.047016, 0.06531, 0.061044, 0.06091, 0.057989,buy
2019-02-08,0,0,0,0,3,2,4,1,2.97,5.74,1.88,3.23,3.22,0.77, 0.012024, 0.05558, 0.055580, 0.05465, 0.025567,buy
2019-02-09,0,0,0,0,1,2,3,1,1.43,1.17,1.22,3.89,2.97,2.6, 0.037389,-0.01075,-0.038019, 0.03276,-0.028167,buy
2019-02-10,1,0,0,0,1,1,3,1,3.28,2.74,5.74,3.81,4.85,0, 0.002761, 0.00659,-0.016708, 0.00586, 0.003493,buy
2019-02-11,1,1,0,0,1,1,1,0,2.92,0.75,2.95,1.08,3.31,2.58,-0.048701,-0.07079,-0.069887,-0.00184,-0.066529,sell
2019-02-12,1,1,1,0,1,1,0,1,2.47,0,4.07,3.41,0,1.07,-0.039708,-0.00070,-0.039788,-0.04633,-0.041687,sell
2019-02-13,0,2,0,0,3,2,0,1,0,2.79,4.89,2.31,2.89,2.6,-0.042105,-0.06203,-0.059244,-0.06306,-0.045115,sell
2019-02-14,0,1,2,1,0,4,0,0,2.89,2.58,5.47,0.73,2.84,2.74,-0.002494,-0.00717,-0.009347,-0.00556, 0.009905,sell
2019-02-15,1,0,1,1,0,2,2,0,0.63,2.44,3.42,3.37,2.72,0, 0.025259, 0.02353, 0.001343,-0.00479, 0.021343,buy
2019-02-16,0,1,1,1,0,1,1,0,2.04,0,0,3.34,0.91,2.47, 0.038746, 0.02445, 0.046998, 0.06729, 0.035178,buy
2019-02-17,0,1,2,1,0,1,1,2,4.24,2.95,2.47,2.92,5.98,0, 0.048821, 0.07424, 0.065579, 0.05782, 0.057822,buy
2019-02-18,1,1,1,0,0,1,1,0,4.63,0,0,0,5.92,2.4, 0.030848, 0.05064, 0.045677, 0.01625, 0.072122,buy
2019-02-19,3,2,1,1,0,1,2,0,3,2.3,2.78,2.82,6.03,3.42,-0.028818, 0.00341,-0.021803,-0.00394,-0.002828,sell
2019-02-20,2,3,0,0,1,1,2,1,3.11,3.69,3.44,0,2.98,3.46, 0.042484, 0.03064, 0.058106, 0.04835, 0.030636,buy
2019-02-21,2,1,3,0,1,1,1,2,6.27,5.44,3.64,2.82,2.34,2.09,-0.038227, 0.03490,-0.039467,-0.03295,-0.029287,sell
2019-02-22,0,1,1,0,1,1,4,1,7.01,4.97,3.64,2.6,0,1.47, 0.030293, 0.04134, 0.049905, 0.04498, 0.038638,buy
2019-02-23,1,1,0,1,1,1,4,3,6.71,2.73,8.76,2.1,2.72,4.44, 0.037899, 0.04667, 0.051342, 0.05180, 0.046583,buy
2019-02-24,1,0,0,1,0,3,3,1,3.52,4.87,4.37,2.65,0,1.92,-0.093122, 0.00369,-0.070542,-0.07054, 0.003687,buy
2019-02-25,0,0,1,0,1,2,5,0,2.49,2.17,5.59,0,2.56,4.66, 0.023645, 0.02574, 0.033195, 0.02331, 0.026163,buy
2019-02-26,0,1,2,0,0,3,2,1,0,4.58,5.84,2.44,1.79,4.87,-0.087398,-0.04245,-0.062276,-0.07166,-0.061836,sell
2019-02-27,0,2,0,0,2,1,2,1,2.44,5.87,4.5,0,3.61,2.25, 0.010226, 0.03574, 0.023675, 0.01268,-0.005448,buy
2019-02-28,2,0,0,0,2,1,3,1,0,3.71,0.66,0.55,4.85,4.18,-0.019331, 0.00888, 0.005449, 0.00138,-0.019480,buy
2019-03-01,1,0,0,0,2,0,3,1,0.56,4.83,0,2.82,3.9,0.97,-0.007197,-0.00720,-0.007623,-0.00762,-0.015204,sell
2019-03-02,0,0,0,0,2,1,2,2,2.82,1.71,2.77,2.74,6.04,3.55,-0.048694,-0.05052,-0.052495,-0.05082,-0.056278,sell
2019-03-03,0,0,0,0,2,2,1,2,2.58,4.14,0,2.58,3.17,1.38,-0.008265,-0.00266,-0.016702,-0.00826,-0.016702,sell
2019-03-04,0,0,0,0,3,1,2,0,2.42,0.95,3,1.16,3.6,0,-0.028206,-0.05116,-0.049928,-0.03355,-0.035044,sell
2019-03-05,0,0,0,0,2,3,2,0,0,1.48,2.42,0,8.14,2.87,-0.034046, 0.05977, 0.007391, 0.00357, 0.028789,buy
2019-03-06,0,0,0,0,1,6,2,0,0.96,4.59,2.4,2.92,7.29,0.5,-0.032916,-0.03257,-0.020015,-0.03097,-0.032570,sell
2019-03-07,0,0,0,0,2,5,1,1,5.06,5.74,2.62,0,5.57,2.51, 0.015204,-0.00756,-0.001511,-0.02740, 0.003413,sell
2019-03-08,0,0,0,0,3,2,1,0,2.97,3.1,0,0,2.12,2.47, 0.017193, 0.05703,-0.006246, 0.04924, 0.050968,buy
2019-03-09,1,0,0,0,3,2,0,1,4,3.38,2.92,2.84,0.98,0, 0.084748, 0.08670, 0.059736, 0.08650, 0.086801,buy
2019-03-10,0,1,0,0,1,2,0,0,2.6,0,0,2.53,2.98,0.65, 0.006366,-0.01860,-0.032602,-0.02086,-0.018217,sell
2019-03-11,1,1,0,0,0,1,2,2,1.91,2.47,1.36,2.72,0,5.67, 0.038929, 0.03893, 0.038929, 0.01815, 0.003115,buy
2019-03-12,1,0,1,0,1,1,2,1,3.96,0,4.41,2.14,2.56,2.26,-0.011640, 0.02738,-0.006606,-0.00055, 0.066819,sell
2019-03-13,1,1,0,0,1,1,1,1,2.77,0.89,5.87,0,2.72,2.95, 0.039667, 0.05023, 0.043612, 0.05290, 0.064520,buy
2019-03-14,0,1,1,1,1,0,3,3,6.9,2.44,5.84,4.88,2.36,2.72, 0.010691, 0.03341, 0.045252, 0.04525, 0.039566,buy
2019-03-15,0,1,0,0,0,1,3,2,4.38,2.47,2.69,2.95,1.41,2.06, 0.019455,-0.01138, 0.021597,-0.00353,-0.004869,buy
2019-03-16,1,0,2,1,0,0,3,3,6.37,3.05,5.84,3.52,0.68,2.4,-0.011193,-0.01083,-0.014916,-0.01083,-0.010830,sell
2019-03-17,0,2,0,0,0,0,2,3,3.99,2.93,2.03,2.47,2.67,0,-0.008961,-0.01449,-0.008370,-0.01449,-0.010755,sell
2019-03-18,1,1,2,1,1,0,2,2,2.51,6.76,3.58,2.89,0,5.4,-0.002393, 0.01841, 0.004913,-0.00330,-0.002393,buy
2019-03-19,1,1,1,0,3,0,2,1,0.57,2.46,3.87,1.42,3.21,2.77, 0.015083, 0.01181,-0.023719, 0.00670, 0.028970,buy
2019-03-20,2,1,1,1,2,0,1,2,4.05,5.25,5.89,0.73,4.11,2.34,-0.021400, 0.02090,-0.008405,-0.01381,-0.010548,sell
2019-03-21,0,2,1,1,2,0,1,1,2.97,5.58,2.62,2.6,5.37,2.4,-0.010835,-0.00571, 0.002936,-0.00230, 0.005433,buy
2019-03-22,1,0,1,0,2,1,2,2,4.96,4.99,3.23,0,2.81,2.74, 0.063543,-0.00166, 0.043626, 0.06545, 0.055997,buy
2019-03-23,0,0,1,1,1,2,1,1,3.46,1.36,0,2.77,4.4,0, 0.044066, 0.04486, 0.048990, 0.04431, 0.038403,buy
2019-03-24,0,1,0,1,1,1,1,2,2.65,3.36,2.34,2.6,1.43,0.64,-0.050021,-0.02075,-0.027887,-0.01592, 0.001392,sell
2019-03-25,1,0,1,1,0,2,1,2,0,2.07,2.36,2.4,5.14,2.51,-0.017525,-0.00515, 0.019014,-0.01743,-0.016811,sell
2019-03-26,0,1,0,0,1,2,1,0,0.56,0,1.98,0,6.34,0,-0.017461, 0.02457, 0.003617, 0.00778, 0.008579,buy
2019-03-27,1,0,1,0,1,1,2,0,2.51,2.79,2.47,0,8.63,2.87, 0.094605, 0.04637, 0.033378, 0.07988, 0.077683,buy
2019-03-28,0,1,0,0,0,2,1,1,0,2.77,0,2.79,5.2,1.38, 0.001278, 0.02699, 0.014666,-0.00624, 0.012394,buy
2019-03-29,1,0,0,0,1,2,1,0,2.84,1.92,2.49,0,3.79,2.92, 0.020602,-0.04719,-0.047193, 0.01252, 0.018430,buy
2019-03-30,1,0,0,0,1,2,1,1,2.53,2.89,0,2.87,5.74,2.58,-0.002749,-0.00259, 0.051486, 0.00157,-0.011381,buy
2019-03-31,0,0,0,0,1,3,2,0,1.14,0,2.09,1.29,2.65,0,-0.039868,-0.03414,-0.030915,-0.03408,-0.028205,sell
2019-04-01,0,0,0,0,1,3,2,1,2.95,2.7,4.22,2.72,4.62,0,-0.050401,-0.00986, 0.003453, 0.00209,-0.029591,sell
2019-04-02,0,0,0,0,1,4,0,0,0,0,5.89,2.62,3.74,2.49, 0.024362, 0.05521, 0.089398, 0.10757, 0.108517,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,0,4.58,0,4.07,0, 0.042684,-0.02034, 0.043306, 0.04124,-0.027235,buy
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,0.6,0,3.61,1.48,-0.048829,-0.00084,-0.055262,-0.01472,-0.014718,sell
2019-04-05,1,0,0,0,1,2,0,1,0.66,2.79,2.01,2.79,0.52,2.65, 0.011830, 0.02635, 0.035515, 0.02635, 0.040838,buy
2019-04-06,1,0,0,0,1,1,0,1,2.67,2.49,2.79,0,2.79,2.67,-0.025568,-0.06157,-0.060308,-0.02394,-0.038962,sell
2019-04-07,0,1,0,0,2,0,1,0,2.7,0.96,0,2.62,0,2.89,-0.031127,-0.02305,-0.023055, 0.00703,-0.025988,sell
2019-04-08,1,0,1,0,2,2,1,0,2.72,0.54,3.02,1.7,2.84,0,-0.059110,-0.05911,-0.049783,-0.04900,-0.054433,sell
2019-04-09,0,1,0,0,1,3,1,0,0,3.38,4.27,2.62,5.37,0,-0.034317, 0.01090, 0.022762,-0.00659,-0.001941,buy
2019-04-10,0,0,1,1,0,3,2,2,3.43,0.96,5.67,2.87,5.12,2.79, 0.009982, 0.03727, 0.027676, 0.02793,-0.019400,buy
2019-04-11,0,0,0,0,1,2,2,2,2.47,4.13,3.7,0,3.56,0,-0.031408,-0.02361, 0.059702, 0.06503,-0.023409,sell
2019-04-12,2,0,1,1,0,2,1,3,6.5,4.24,6.3,2.87,0,2.89,-0.029755,-0.02010,-0.043237,-0.02975,-0.029755,sell
2019-04-13,1,2,1,0,1,1,2,3,6.39,4.98,3.99,0.58,2.67,2.7, 0.060558, 0.04744, 0.087631, 0.06062, 0.077859,buy
2019-04-14,3,1,2,0,1,1,2,3,8.21,5.03,7.31,1.51,0,2.65,-0.032717,-0.02612,-0.028745,-0.03155,-0.030124,sell
2019-04-15,4,1,2,0,1,1,1,2,7.71,2.92,7.43,3.37,2.58,1.62,-0.000994,-0.00093, 0.009042,-0.01678,-0.010140,buy
2019-04-16,2,3,0,0,1,1,1,3,4.34,4.56,5.04,3.84,2.4,0,-0.032343,-0.02631,-0.005613,-0.01509,-0.047463,sell
2019-04-17,1,0,2,1,2,1,0,2,3.9,1.65,2.72,3.73,3.85,2.34,-0.016655,-0.01448,-0.008703, 0.00454, 0.007115,sell
2019-04-18,1,0,0,0,2,1,0,1,0,3.89,0.87,1.61,2.58,0, 0.038645, 0.04785, 0.071613, 0.04220, 0.081006,buy
2019-04-19,0,1,1,2,2,1,1,1,2.82,3.44,2.56,4.67,5.35,2.77,-0.018003,-0.01381,-0.006070,-0.00189,-0.003919,sell
2019-04-20,0,1,1,0,2,2,0,0,2.79,3.59,0,2.44,1.69,2.67,-0.024583,-0.02164,-0.015946,-0.03236,-0.011166,sell
2019-04-21,1,0,2,0,3,1,1,0,2.7,0.53,3,5.51,5.17,2.6,-0.062295,-0.05298,-0.063775,-0.04197,-0.042039,sell
2019-04-22,0,2,0,1,2,1,0,0,0,2.47,2.34,5.27,8.24,0, 0.004847, 0.00753, 0.004995, 0.00845, 0.007527,buy
2019-04-23,0,2,0,0,3,0,0,0,2.65,0,2.95,4.87,7.66,0,-0.044615,-0.04234,-0.036460,-0.04461,-0.042345,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,0,4.89,4.82,2.77,-0.011064,-0.04901,-0.028094,-0.01294,-0.049008,sell
2019-04-25,0,0,1,0,2,0,0,0,2.44,2.49,2.74,1.56,0.57,0,-0.066394,-0.03929,-0.002318,-0.05649,-0.004549,sell
2019-04-26,0,1,0,0,2,0,1,2,0.96,2.92,0,3.92,2.95,1.38,-0.018750, 0.00878, 0.033385, 0.00936, 0.034049,buy
2019-04-27,1,1,0,0,1,1,1,1,3.28,2.79,0,2.54,0,2.95,-0.034964,-0.04786,-0.046342, 0.00063,-0.094435,sell
2019-04-28,1,1,0,0,2,1,1,0,4.63,1.41,2.65,0.82,0,2.84,-0.064889,-0.03809,-0.049396,-0.06297,-0.047926,sell
2019-04-29,0,1,0,0,2,1,3,0,3,0.92,2.62,3.18,2.95,2.7,-0.026722,-0.06437,-0.053725,-0.03658,-0.053176,sell
2019-04-30,0,1,0,0,2,2,2,2,4.68,4.82,2.74,1.71,2.47,0.82, 0.036577, 0.03019, 0.052883, 0.05833, 0.032906,buy
2019-05-01,0,1,0,0,1,1,2,2,1.9,2.95,1.41,2.65,2.53,0,-0.039080,-0.01453,-0.018411,-0.01372, 0.010595,sell
2019-05-02,1,0,0,0,1,0,1,1,2.16,1.54,2.97,2.67,0,2.58,-0.014330,-0.02255,-0.011470,-0.03650,-0.039832,sell
2019-05-03,2,0,0,0,0,0,2,2,5.87,3.16,5.24,0,0.64,0, 0.021147,-0.01765,-0.011801, 0.02443, 0.014809,buy
2019-05-04,1,1,0,0,0,1,0,1,3.52,2.74,0.55,2.7,2.67,0,-0.001281, 0.00344, 0.014740,-0.00084, 0.065691,buy
2019-05-05,1,0,1,0,2,0,0,0,2.56,2.6,2.77,1.73,0,2.87,-0.045220,-0.03081,-0.024438,-0.04470,-0.027728,sell
2019-05-06,0,1,0,0,1,1,0,0,0,0,2.6,0,2.49,2.79,-0.054726,-0.07142,-0.078916,-0.04363,-0.055594,sell
2019-05-07,0,0,1,1,1,1,1,0,2.74,2.01,2.95,2.58,3.46,2.47,-0.032810,-0.03524,-0.050299,-0.06168,-0.030602,sell
2019-05-08,1,0,1,1,0,1,1,1,1.97,2.74,1.96,2.77,5.76,0,-0.025193,-0.01297,-0.014683,-0.02366,-0.019264,sell
2019-05-09,1,0,1,1,0,0,1,2,3.93,0,3.85,2.92,1.55,0.7,-0.038934, 0.02759,-0.037280,-0.01107,-0.009989,sell
2019-05-10,1,1,1,1,1,0,0,3,7.76,2.6,4.75,0,2.56,2.84, 0.017365, 0.00739, 0.041596, 0.06810, 0.045418,buy
2019-05-11,1,2,1,0,0,1,1,2,6.78,3.37,0.75,1.02,0,0, 0.126220, 0.08597, 0.141806, 0.12886, 0.128333,buy
2019-05-12,4,0,2,0,0,1,2,1,3.99,5.01,3.58,2.7,2.36,2.67, 0.013622, 0.04689,-0.022727,-0.02477,-0.019581,sell
2019-05-13,2,3,1,0,0,1,1,0,2.95,5.2,5.57,0,3.24,2.89, 0.030388,-0.00118, 0.049494, 0.05005,-0.002619,buy
2019-05-14,3,1,3,0,0,1,1,2,4.74,7.53,5.7,2.34,3.78,2.4, 0.027480, 0.05727, 0.019442, 0.01983, 0.019827,buy
2019-05-15,1,1,2,0,0,1,1,0,0.94,2.98,1.41,2.34,2.72,0, 0.085213, 0.09964, 0.108737, 0.08192, 0.056472,buy
2019-05-16,2,0,1,1,0,0,2,1,2.49,4.05,3.06,2.53,0.5,1.27,-0.072362,-0.09509,-0.078237,-0.07529,-0.078408,sell
2019-05-17,2,1,1,2,0,1,1,0,5.92,3.15,1.74,0,4.34,2.72,-0.067244,-0.07911,-0.090957,-0.07990,-0.077591,sell
2019-05-18,1,1,1,1,1,0,2,0,5.11,3.15,5.84,2.77,2.97,0,-0.015357,-0.03969,-0.040410,-0.02014,-0.038704,sell
2019-05-19,1,1,3,1,0,1,0,0,0.75,2.82,3.16,1.33,4.54,3, 0.005846, 0.00584,-0.052284, 0.01852, 0.019414,buy
2019-05-20,0,3,0,0,1,0,0,0,5.31,0,2.84,1.58,3.32,2.92,-0.044382,-0.04459,-0.029426,-0.04245,-0.049807,sell
2019-05-21,2,1,1,1,0,0,0,0,2.95,2.51,0,5.92,2.62,2.97,-0.055637,-0.05861,-0.044576,-0.05670,-0.053085,sell
2019-05-22,1,2,0,0,3,0,0,0,2,1.13,0,4.66,1.34,1.94,-0.022333,-0.04439,-0.070216,-0.04642,-0.048981,sell
2019-05-23,1,0,0,0,4,0,0,1,2.49,3,2.95,3.38,4.34,0,-0.058473,-0.05387,-0.048044,-0.05020,-0.053868,sell
2019-05-24,1,1,1,0,3,1,0,2,2.95,4.74,2.38,1.82,5.01,2.67, 0.048959, 0.03643, 0.042419, 0.05314, 0.004334,buy
2019-05-25,0,2,0,0,3,0,1,0,2.82,3.53,5.69,0,2.95,0, 0.023635, 0.00044, 0.023287, 0.01544, 0.008174,buy
2019-05-26,1,0,0,0,2,1,1,1,0,3.61,2.79,2.51,5.64,0, 0.041774, 0.06971, 0.068855, 0.05433, 0.076409,buy
2019-05-27,1,1,0,0,3,2,1,1,1.27,1.58,2.1,0,3.63,3.98, 0.010609, 0.00916,-0.002620,-0.00389,-0.032345,buy
2019-05-28,0,1,0,0,3,2,1,1,2.89,1.31,4.42,0,1.51,5.26, 0.015186, 0.00179, 0.011970, 0.01197, 0.023073,buy
2019-05-29,0,1,0,0,3,2,1,1,0,4.15,2.95,2.84,3.47,3.99,-0.055620,-0.06228,-0.077380,-0.07713,-0.076080,sell
2019-05-30,1,1,1,1,3,2,0,1,5.27,2.3,4.81,2.56,3,4.4, 0.040787,-0.03131,-0.047569,-0.03680,-0.040014,sell
2019-05-31,0,2,2,1,3,1,1,0,7.14,5.06,3.03,2.04,3.76,0.74, 0.028740, 0.03354, 0.029184,-0.01414, 0.027982,buy
2019-06-01,2,0,3,1,2,0,1,0,6.31,5.72,6.59,2.82,0,2.89, 0.008126, 0.03841, 0.006661,-0.00648, 0.041488,buy
2019-06-02,2,1,2,0,2,1,0,0,1.44,4.69,5.58,0,2.65,0, 0.035675, 0.03568, 0.035675, 0.04109, 0.035675,buy
2019-06-03,1,1,0,1,2,1,0,0,2.22,4.11,5.48,2.95,2.53,0,-0.029480,-0.04777,-0.046044,-0.05356,-0.043498,sell
2019-06-04,1,0,1,1,2,1,1,0,2.4,1.25,3.92,0,2.83,2.74,-0.011911,-0.03971,-0.050383,-0.02248,-0.038818,sell
2019-06-05,0,0,0,0,2,1,1,0,0,3.66,0,2.38,2.44,2.53,-0.001906, 0.00128,-0.022104, 0.00576, 0.004608,buy
2019-06-06,0,0,1,1,1,2,2,0,2.34,1.42,3,2.6,1.14,2.77,-0.028609,-0.01801,-0.021402,-0.01888,-0.021402,sell
2019-06-07,0,1,0,0,2,2,2,1,2.36,4.51,0,2.63,5.39,0, 0.045798, 0.05197, 0.044083, 0.04271, 0.018496,buy
2019-06-08,1,0,1,1,0,2,2,1,2.97,4.66,2.34,2.7,1.62,2.47,-0.107186,-0.04649,-0.051559,-0.05413,-0.049260,sell
2019-06-09,1,1,0,1,0,3,1,1,1.54,5.48,2.56,0,3.6,0.85,-0.071884,-0.06796,-0.078796,-0.03137,-0.070675,sell
