Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,0,-0.000645, 0.0022779, 0.0003622,-0.0028351, 0.0080783,buy
2010-06-19,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,0,1,0,-0.002864, 0.0005819,-0.0014230,-0.0008797,-0.0026894,sell
2010-06-20,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.003842, 0.0011363,-0.0015314,-0.0004348, 0.0004862,sell
2010-06-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002988,-0.0008957,-0.0033106, 0.0042077, 0.0042801,buy
2010-06-22,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,1,0,-0.008359,-0.0070369,-0.0048520,-0.0091619,-0.0083009,sell
2010-06-23,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,1,0,-0.008359,-0.0070369,-0.0048520,-0.0091619,-0.0083009,sell
2010-06-24,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,1,0,-0.008359,-0.0070369,-0.0048520,-0.0091619,-0.0083009,sell
2010-06-25,1,0,1,0,0,1,0,1,0,1,5,0,1,0,1,1,1,1,0, 0.005773, 0.0057411, 0.0030643, 0.0050990, 0.0058216,buy
2010-06-26,1,0,1,0,0,1,0,1,0,1,5,0,1,0,1,1,1,1,0, 0.005773, 0.0057411, 0.0030643, 0.0050990, 0.0058216,buy
2010-06-27,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,1,0, 0.000696, 0.0040061, 0.0017459,-0.0036558, 0.0006378,buy
2010-06-28,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.006521, 0.0065210, 0.0009247, 0.0054643, 0.0065210,buy
2010-06-29,1,0,0,1,0,2,0,0,2,0,6,1,1,1,1,0,1,0,1,-0.010514,-0.0079795,-0.0092179,-0.0109952,-0.0085217,sell
2010-06-30,1,0,0,1,0,1,0,0,2,0,5,1,1,1,0,0,1,0,1,-0.008946,-0.0079531,-0.0024590,-0.0063739,-0.0047464,sell
2010-07-01,1,0,0,1,0,1,0,0,2,0,5,1,1,1,0,0,1,0,1,-0.008946,-0.0079531,-0.0024590,-0.0063739,-0.0047464,sell
2010-07-02,0,0,0,1,0,1,0,0,2,0,4,1,1,1,0,0,0,0,1,-0.002859,-0.0075597, 0.0052567, 0.0030738, 0.0034945,buy
2010-07-03,0,0,0,1,0,0,0,0,2,0,3,1,1,0,0,0,0,0,1, 0.009066, 0.0095203, 0.0066982, 0.0079584, 0.0056252,buy
2010-07-04,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,-0.004687,-0.0055254,-0.0056586,-0.0040049,-0.0029099,sell
2010-07-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2010-07-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.002999, 0.0044995,-0.0011226, 0.0034459, 0.0034459,buy
2010-07-07,0,0,0,0,1,0,1,1,1,0,4,0,1,0,0,1,0,1,1, 0.000983, 0.0029879, 0.0030508, 0.0055792, 0.0009826,buy
2010-07-08,0,0,0,0,1,0,1,2,1,0,5,1,1,0,0,1,0,1,1, 0.006616, 0.0090697, 0.0118441, 0.0088518, 0.0095973,buy
2010-07-09,0,0,0,0,2,0,1,2,1,0,6,1,1,0,1,1,0,1,1, 0.008719, 0.0099039, 0.0120115, 0.0100808, 0.0115602,buy
2010-07-10,0,0,0,0,2,0,1,2,1,0,6,1,1,0,1,1,0,1,1, 0.008719, 0.0099039, 0.0120115, 0.0100808, 0.0115602,buy
2010-07-11,0,0,0,0,1,0,1,2,1,0,5,1,0,0,1,1,0,1,1, 0.006460, 0.0062914, 0.0071261, 0.0069755, 0.0067141,buy
2010-07-12,0,0,0,0,1,0,1,2,0,0,4,1,0,0,1,0,0,1,1, 0.006084, 0.0095744, 0.0093867, 0.0093291, 0.0098393,buy
2010-07-13,0,0,0,0,2,0,1,2,0,0,5,1,0,1,1,0,0,1,1, 0.008463, 0.0154883, 0.0148766, 0.0145878, 0.0150233,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,-0.004404, 0.0011923,-0.0009545, 0.0012735,-0.0001311,sell
2010-07-15,0,0,0,0,1,0,0,2,0,0,3,1,0,1,0,1,0,0,0,-0.008876,-0.0042190,-0.0049607,-0.0070810,-0.0064722,sell
2010-07-16,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,-0.011360, 0.0049583,-0.0069245,-0.0115580,-0.0149574,sell
2010-07-17,0,0,0,1,1,0,0,1,0,0,3,0,0,1,1,1,0,0,0, 0.006198, 0.0007923, 0.0020333,-0.0033788,-0.0044244,buy
2010-07-18,0,0,0,1,1,0,1,1,0,0,4,0,0,1,1,1,0,0,1,-0.007385,-0.0054559,-0.0052827,-0.0015369,-0.0068031,sell
2010-07-19,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,1,0,0,1,-0.007337,-0.0030637,-0.0071412,-0.0005787,-0.0021635,sell
2010-07-20,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,1,0,0,1,-0.007337,-0.0030637,-0.0071412,-0.0005787,-0.0021635,sell
2010-07-21,0,0,0,1,0,0,2,0,0,0,3,1,0,0,1,0,0,0,1, 0.003167, 0.0020534, 0.0038716, 0.0031666, 0.0028405,buy
2010-07-22,0,0,0,2,0,0,2,0,0,0,4,1,0,1,1,0,0,0,1, 0.004668, 0.0087505, 0.0113067, 0.0059140, 0.0067821,buy
2010-07-23,0,0,0,1,0,1,2,0,0,0,4,1,1,1,0,0,0,0,1, 0.018929, 0.0189286, 0.0182129, 0.0179426, 0.0118024,buy
2010-07-24,0,0,0,1,0,1,2,0,0,0,4,1,1,1,0,0,0,0,1, 0.018929, 0.0189286, 0.0182129, 0.0179426, 0.0118024,buy
2010-07-25,0,0,0,1,0,1,3,0,0,0,5,1,1,1,0,1,0,0,1, 0.019945, 0.0199454, 0.0199661, 0.0202883, 0.0144403,buy
2010-07-26,0,0,0,1,0,1,3,0,0,0,5,1,1,1,0,1,0,0,1, 0.019945, 0.0199454, 0.0199661, 0.0202883, 0.0144403,buy
2010-07-27,0,0,1,1,0,1,2,0,0,0,5,1,1,1,1,1,0,0,0, 0.003347, 0.0088022, 0.0010085, 0.0060430, 0.0005685,buy
2010-07-28,0,0,1,0,0,1,2,0,0,0,4,1,1,0,1,1,0,0,0,-0.006088,-0.0007691,-0.0044988,-0.0079981,-0.0053768,sell
2010-07-29,0,0,1,0,0,1,2,0,0,0,4,1,1,0,1,1,0,0,0,-0.006088,-0.0007691,-0.0044988,-0.0079981,-0.0053768,sell
2010-07-30,0,0,1,0,0,0,3,0,0,0,4,1,0,0,1,1,1,0,0,-0.000060,-0.0035982,-0.0038593, 0.0013941,-0.0039053,sell
2010-07-31,0,0,1,0,0,0,3,0,0,0,4,1,0,0,1,1,1,0,0,-0.000060,-0.0035982,-0.0038593, 0.0013941,-0.0039053,sell
2010-08-01,0,0,2,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0, 0.008913, 0.0095508, 0.0095829, 0.0105569, 0.0098323,buy
2010-08-02,0,0,2,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0, 0.008913, 0.0095508, 0.0095829, 0.0105569, 0.0098323,buy
2010-08-03,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-04,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-05,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-06,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-07,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-08,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-09,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.006148,-0.0054880,-0.0102253, 0.0039983,-0.0069104,sell
2010-08-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001715,-0.0003024, 0.0017153,-0.0035084,-0.0041099,sell
2010-08-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001715,-0.0003024, 0.0017153,-0.0035084,-0.0041099,sell
2010-08-12,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.008240,-0.0074381,-0.0090710,-0.0034080,-0.0075173,sell
2010-08-13,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.008240,-0.0074381,-0.0090710,-0.0034080,-0.0075173,sell
2010-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-08-22,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-23,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-24,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-25,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-26,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-27,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-28,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0,-0.000440, 0.0030794, 0.0019251,-0.0063201,-0.0038425,sell
2010-08-29,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.000569, 0.0051396, 0.0021480, 0.0014970, 0.0026527,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.003867,-0.0062946,-0.0071704,-0.0038567,-0.0012794,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.003867,-0.0062946,-0.0071704,-0.0038567,-0.0012794,sell
2010-09-01,1,0,1,0,0,0,1,1,0,0,4,0,0,1,0,0,1,1,1, 0.002008, 0.0116738, 0.0125855, 0.0128594, 0.0032565,buy
2010-09-02,1,0,1,0,0,0,1,1,0,0,4,0,0,1,0,0,1,1,1, 0.002008, 0.0116738, 0.0125855, 0.0128594, 0.0032565,buy
2010-09-03,1,0,1,0,0,0,1,2,0,0,5,1,0,1,0,0,1,1,1, 0.003471, 0.0100035, 0.0100035, 0.0102584, 0.0037720,buy
2010-09-04,1,0,1,0,0,0,1,2,0,0,5,1,0,1,0,0,1,1,1, 0.003471, 0.0100035, 0.0100035, 0.0102584, 0.0037720,buy
2010-09-05,1,0,1,0,0,0,2,2,0,0,6,1,0,1,0,1,1,1,1, 0.008226, 0.0117483, 0.0117539, 0.0110225, 0.0087305,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,-0.011963,-0.0128555,-0.0128282,-0.0127376,-0.0082860,sell
2010-09-07,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,-0.011963,-0.0128555,-0.0128282,-0.0127376,-0.0082860,sell
2010-09-08,0,0,2,0,0,0,1,1,0,0,4,1,0,1,1,1,0,0,0,-0.013013,-0.0130617,-0.0128191,-0.0116786,-0.0118851,sell
2010-09-09,0,0,2,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0,0, 0.000637, 0.0047108, 0.0032017,-0.0009957, 0.0044626,buy
2010-09-10,0,0,2,0,0,0,1,0,1,0,4,0,0,1,1,1,0,1,0, 0.000473,-0.0003607,-0.0011785, 0.0095004,-0.0008899,buy
2010-09-11,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-12,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-13,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-14,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-15,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-16,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-17,0,0,2,0,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1, 0.002391, 0.0032477, 0.0006217, 0.0080638,-0.0005859,buy
2010-09-18,0,0,1,0,0,0,1,1,1,0,4,0,0,1,0,1,0,1,1, 0.020910, 0.0177784, 0.0102233, 0.0123161, 0.0195832,buy
2010-09-19,0,0,1,0,0,0,1,1,1,0,4,0,0,1,0,1,0,1,1, 0.020910, 0.0177784, 0.0102233, 0.0123161, 0.0195832,buy
2010-09-20,0,0,1,0,0,0,1,1,1,0,4,0,0,1,0,1,0,1,1, 0.020910, 0.0177784, 0.0102233, 0.0123161, 0.0195832,buy
2010-09-21,0,0,1,0,0,0,1,0,1,0,3,0,0,1,0,1,0,1,0, 0.010816, 0.0058320, 0.0133664, 0.0107702, 0.0108158,buy
2010-09-22,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.004291,-0.0042611,-0.0001389,-0.0042877,-0.0038871,sell
2010-09-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.003451, 0.0016583, 0.0018476, 0.0012044,-0.0013629,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0, 0.002928, 0.0050037, 0.0026315, 0.0034094, 0.0028678,buy
2010-09-28,0,2,0,0,0,0,1,1,0,0,4,1,0,1,1,0,0,0,1, 0.002845, 0.0011052,-0.0026184,-0.0023850, 0.0014599,sell
2010-09-29,0,2,0,0,1,0,1,2,0,0,6,1,1,1,1,0,0,1,1,-0.007995,-0.0033200,-0.0038322,-0.0063946, 0.0050704,sell
2010-09-30,0,2,0,0,1,0,1,2,0,0,6,1,1,1,1,0,0,1,1,-0.007995,-0.0033200,-0.0038322,-0.0063946, 0.0050704,sell
2010-10-01,0,1,0,0,1,0,1,2,0,0,5,1,1,1,0,0,0,1,1,-0.007818,-0.0017614,-0.0050011,-0.0068390, 0.0020793,sell
2010-10-02,0,1,0,0,1,0,1,2,0,0,5,1,1,1,0,0,0,1,1,-0.007818,-0.0017614,-0.0050011,-0.0068390, 0.0020793,sell
2010-10-03,0,0,0,0,1,0,1,2,0,1,5,1,1,0,1,0,0,1,1, 0.004990, 0.0041750, 0.0043006, 0.0043169, 0.0061826,buy
2010-10-04,0,0,0,0,0,0,1,2,0,1,4,1,0,0,1,0,0,1,1, 0.009615, 0.0099142, 0.0066801, 0.0096762, 0.0104641,buy
2010-10-05,0,0,0,0,0,0,0,1,0,2,3,1,0,1,1,0,0,0,0, 0.000357,-0.0002080, 0.0015029, 0.0017157,-0.0011301,buy
2010-10-06,1,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0,0,-0.002285,-0.0032400,-0.0017181,-0.0033803,-0.0034342,sell
2010-10-07,1,0,0,1,0,0,0,0,0,2,4,0,1,1,1,1,0,0,0,-0.005452,-0.0057289,-0.0071328,-0.0081530,-0.0058290,sell
2010-10-08,1,0,0,1,0,0,1,0,0,1,4,0,1,1,0,1,0,1,0,-0.000386,-0.0000665, 0.0011485,-0.0003902,-0.0000665,buy
2010-10-09,1,0,0,1,0,0,1,0,0,1,4,0,1,1,0,1,0,1,0,-0.000386,-0.0000665, 0.0011485,-0.0003902,-0.0000665,buy
2010-10-10,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,1,0, 0.001034,-0.0056827, 0.0026123,-0.0047894,-0.0090556,sell
2010-10-11,1,0,0,1,0,0,2,0,0,0,4,1,1,0,0,0,1,1,0, 0.005675, 0.0057445, 0.0038370, 0.0039946, 0.0031451,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,4,1,1,0,0,0,1,1,0, 0.005675, 0.0057445, 0.0038370, 0.0039946, 0.0031451,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,1,0, 0.001152, 0.0105487, 0.0090049, 0.0113343, 0.0114876,buy
2010-10-14,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.000090, 0.0018036, 0.0003100, 0.0024823, 0.0013285,buy
2010-10-15,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.000090, 0.0018036, 0.0003100, 0.0024823, 0.0013285,buy
2010-10-16,1,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0, 0.001495, 0.0014950, 0.0015263, 0.0022382, 0.0040608,buy
2010-10-17,1,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0, 0.001495, 0.0014950, 0.0015263, 0.0022382, 0.0040608,buy
2010-10-18,1,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0, 0.001495, 0.0014950, 0.0015263, 0.0022382, 0.0040608,buy
2010-10-19,1,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0, 0.001495, 0.0014950, 0.0015263, 0.0022382, 0.0040608,buy
2010-10-20,1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0, 0.002083, 0.0024483, 0.0025272, 0.0020774, 0.0025776,buy
2010-10-21,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.004012, 0.0039804, 0.0036072, 0.0036108, 0.0042284,buy
2010-10-22,1,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,1,0,0, 0.004029, 0.0012352,-0.0000564,-0.0003113, 0.0002329,buy
2010-10-23,3,0,0,0,0,0,0,0,2,0,5,0,0,1,1,0,1,1,1, 0.007508, 0.0071288, 0.0064807, 0.0084682, 0.0071794,buy
2010-10-24,2,0,0,0,0,0,0,0,2,0,4,0,0,1,1,0,0,1,1, 0.007994, 0.0038128, 0.0038236, 0.0076291, 0.0026903,buy
2010-10-25,2,0,0,0,0,0,1,0,2,0,5,0,0,1,1,1,0,1,1,-0.000943,-0.0018882,-0.0036841,-0.0076717,-0.0018194,sell
2010-10-26,2,1,0,0,0,0,1,0,1,0,5,0,1,1,0,1,0,1,1, 0.008272, 0.0029538, 0.0022281, 0.0042475, 0.0054224,buy
2010-10-27,2,1,0,0,0,0,1,0,0,0,4,0,1,0,0,1,0,1,1, 0.003126, 0.0023789, 0.0072848, 0.0030600, 0.0055112,buy
2010-10-28,1,1,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1, 0.014248, 0.0138474, 0.0140102, 0.0146397, 0.0144694,buy
2010-10-29,1,1,0,0,0,0,1,1,0,0,4,0,1,0,1,1,0,0,1, 0.007113, 0.0069050, 0.0068034, 0.0105474, 0.0107216,buy
2010-10-30,1,1,0,0,0,0,1,1,0,0,4,0,1,0,1,1,0,0,1, 0.007113, 0.0069050, 0.0068034, 0.0105474, 0.0107216,buy
2010-10-31,0,1,0,0,0,0,0,2,0,0,3,0,1,1,1,0,0,0,0,-0.003728,-0.0037300,-0.0050017,-0.0023661,-0.0025839,sell
2010-11-01,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0, 0.008324, 0.0079668, 0.0051560, 0.0076110, 0.0089026,buy
2010-11-02,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0, 0.008324, 0.0079668, 0.0051560, 0.0076110, 0.0089026,buy
2010-11-03,0,0,0,0,0,0,0,2,0,1,3,0,1,1,1,0,0,0,0, 0.001470, 0.0024823, 0.0014020, 0.0033610, 0.0056588,buy
2010-11-04,0,0,0,0,0,0,0,3,0,1,4,0,1,1,1,1,0,0,0, 0.004160, 0.0079251, 0.0084494, 0.0128829, 0.0081114,buy
2010-11-05,0,0,0,0,0,0,0,2,0,1,3,0,1,1,0,1,0,0,0, 0.002950,-0.0079636,-0.0076965, 0.0094835, 0.0024211,buy
2010-11-06,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,0,1,0,-0.006106,-0.0099538, 0.0000658,-0.0097738,-0.0100363,sell
2010-11-07,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,0,1,0,-0.006106,-0.0099538, 0.0000658,-0.0097738,-0.0100363,sell
2010-11-08,0,0,0,0,0,0,2,1,0,1,4,0,1,0,1,1,0,1,0,-0.003712,-0.0021365, 0.0007607,-0.0020521,-0.0021365,sell
2010-11-09,0,0,0,0,0,0,3,1,0,0,4,0,0,1,1,1,0,1,0,-0.003842,-0.0031041,-0.0030007,-0.0018858,-0.0038650,sell
2010-11-10,0,0,0,0,0,0,3,0,0,0,3,0,0,1,1,0,0,1,0,-0.001336, 0.0108124, 0.0022847, 0.0072334, 0.0024340,buy
2010-11-11,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,-0.008714,-0.0094916,-0.0063707,-0.0057716,-0.0058524,sell
2010-11-12,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,-0.008714,-0.0094916,-0.0063707,-0.0057716,-0.0058524,sell
2010-11-13,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,-0.008714,-0.0094916,-0.0063707,-0.0057716,-0.0058524,sell
2010-11-14,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,-0.008714,-0.0094916,-0.0063707,-0.0057716,-0.0058524,sell
2010-11-15,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,-0.008440, 0.0019035,-0.0031574,-0.0092103,-0.0023278,sell
2010-11-16,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,-0.008440, 0.0019035,-0.0031574,-0.0092103,-0.0023278,sell
2010-11-17,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,-0.008440, 0.0019035,-0.0031574,-0.0092103,-0.0023278,sell
2010-11-18,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,-0.008440, 0.0019035,-0.0031574,-0.0092103,-0.0023278,sell
2010-11-19,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,-0.008440, 0.0019035,-0.0031574,-0.0092103,-0.0023278,sell
2010-11-20,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,-0.008440, 0.0019035,-0.0031574,-0.0092103,-0.0023278,sell
2010-11-21,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.006433, 0.0070212, 0.0018554,-0.0054962, 0.0064252,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000299,-0.0000843, 0.0019586, 0.0049988, 0.0015677,buy
2010-11-23,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,-0.008617,-0.0076730,-0.0107617,-0.0051255,-0.0073135,sell
2010-11-24,1,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1, 0.009710, 0.0097463, 0.0010502, 0.0102001, 0.0102036,buy
2010-11-25,1,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1, 0.009710, 0.0097463, 0.0010502, 0.0102001, 0.0102036,buy
2010-11-26,1,0,0,0,0,0,1,0,2,0,4,1,1,0,0,0,0,1,1,-0.003879,-0.0043301,-0.0041057,-0.0036821,-0.0040185,sell
2010-11-27,1,0,0,0,0,0,1,0,2,0,4,1,1,0,0,0,0,1,1,-0.003879,-0.0043301,-0.0041057,-0.0036821,-0.0040185,sell
2010-11-28,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,0,0,1,1, 0.005389, 0.0024321, 0.0048304, 0.0065534, 0.0045753,buy
2010-11-29,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,0,0,1,1, 0.005389, 0.0024321, 0.0048304, 0.0065534, 0.0045753,buy
2010-11-30,1,0,0,0,0,0,1,0,2,0,4,0,1,1,0,0,0,1,1, 0.007996, 0.0089346, 0.0075736, 0.0067958, 0.0077156,buy
2010-12-01,2,0,0,0,0,0,1,0,2,0,5,0,1,1,1,0,0,1,1, 0.014368, 0.0125929, 0.0123608, 0.0148676, 0.0124372,buy
2010-12-02,2,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,0,1,1, 0.004030, 0.0043935, 0.0032539, 0.0080307, 0.0024354,buy
2010-12-03,2,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,0,1,1, 0.004030, 0.0043935, 0.0032539, 0.0080307, 0.0024354,buy
2010-12-04,2,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,0,1,1, 0.004030, 0.0043935, 0.0032539, 0.0080307, 0.0024354,buy
