Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0464441,-0.051260,-0.0553992,-0.0153979,-0.0533983,sell
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0471258,-0.004433,-0.0095298,-0.0003705,-0.0046548,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0663230,-0.053333,-0.0289492,-0.0249716,-0.0310658,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0505691,-0.070056,-0.0525616,-0.1060354,-0.0535353,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0609817,-0.109491, 0.0132255,-0.1040264,-0.1004549,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0712800,-0.075351, 0.0152255,-0.1194381,-0.0787740,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055514, 0.034443, 0.0267094,-0.0255281,-0.0099211,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0910427,-0.041668,-0.0214092,-0.0403197,-0.0670587,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0739296,-0.064407,-0.0142640, 0.0183907,-0.0567884,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0306860, 0.043647, 0.0489609, 0.0426441, 0.0475050,buy
2010-05-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0860969, 0.066065, 0.0644423, 0.1129950, 0.0631324,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0221770,-0.028585,-0.0029135, 0.0928351,-0.0104627,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0350843,-0.041564,-0.0415642, 0.0762136,-0.0415642,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0871692,-0.000042,-0.0000297, 0.0250709, 0.0077045,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0468335,-0.048541,-0.0477950,-0.0468960,-0.0275921,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0372628,-0.010831, 0.0090002, 0.0048152,-0.0108312,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0397162,-0.051113,-0.0337127,-0.0719052,-0.0366575,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006167, 0.000717, 0.0535083, 0.0253335,-0.0054086,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0259541, 0.006386, 0.0280011, 0.0134323, 0.0061636,buy
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0642785, 0.079102, 0.0672430, 0.0695517, 0.0306380,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0545247, 0.039085, 0.0556053, 0.0197836, 0.0388245,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0222941, 0.050394, 0.0516732, 0.0856280,-0.0040312,buy
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0796404,-0.064042,-0.0434012,-0.0902518,-0.0721916,sell
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135132,-0.023522,-0.0226856,-0.0117452,-0.0070006,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0181539,-0.015054,-0.0150760, 0.0195189,-0.0286133,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0261192, 0.005977,-0.0295657,-0.0022080,-0.0239068,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0296158,-0.030620,-0.0256362,-0.0252605,-0.0258659,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0280821, 0.025944, 0.0278735, 0.0240483, 0.0280821,buy
2010-05-27,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288959, 0.028054, 0.0347142, 0.0509995, 0.0280543,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0146785,-0.040736,-0.0314395,-0.0326623,-0.0263401,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0115327,-0.040277,-0.0340977,-0.0329791,-0.0473311,sell
2010-05-30,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0337195,-0.056134,-0.0506775,-0.0494660,-0.0440668,sell
2010-05-31,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0482873,-0.012324,-0.0002050,-0.0045509,-0.0540946,sell
2010-06-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0257755,-0.008295,-0.0375188,-0.0125388,-0.0423326,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0355017,-0.012800, 0.0154341,-0.0477129,-0.1063284,buy
2010-06-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0523194,-0.101370,-0.0509856,-0.0318787,-0.0300215,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0155322,-0.086599,-0.0362305, 0.0092065,-0.0849371,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0468785,-0.028852,-0.0101179,-0.0384603,-0.0202136,sell
2010-06-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003856,-0.029244,-0.0194036,-0.0276363,-0.0361920,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093507, 0.000864,-0.0035565, 0.0020133, 0.0017516,buy
2010-06-08,0,0,0,1,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118302,-0.026110, 0.0001277, 0.0004955, 0.0118302,sell
2010-06-09,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224609, 0.000926, 0.0200793, 0.0179817,-0.0123209,buy
2010-06-10,0,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0920626,-0.110083,-0.0948971,-0.1020418,-0.0396058,sell
2010-06-11,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0306487, 0.061294, 0.0072044, 0.0628139, 0.0700850,buy
2010-06-12,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0800080, 0.037724, 0.0228537, 0.0389797, 0.0014334,buy
2010-06-13,0,0,0,2,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031136,-0.013329,-0.0133288,-0.0133288,-0.0189009,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0860026, 0.089669, 0.0864961, 0.0968156, 0.0724453,buy
2010-06-15,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145685,-0.030224,-0.0221020,-0.0283064,-0.0277278,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0769393,-0.058223,-0.0084728, 0.0023550,-0.0002412,sell
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0295320, 0.025985, 0.0259850,-0.0029618, 0.0353756,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0565385,-0.031118,-0.0294258,-0.0349642,-0.0329750,sell
2010-06-19,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0084866, 0.019796,-0.0099049, 0.0212064, 0.0212064,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0330993, 0.002239,-0.0012827, 0.0044428, 0.0007875,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0047595,-0.007466,-0.0163016,-0.0058830,-0.0104886,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0196561, 0.012568,-0.0240419, 0.0125677, 0.0224460,buy
2010-06-23,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0541068, 0.057597, 0.0575969, 0.0075790, 0.0563913,buy
2010-06-24,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0256816,-0.028194,-0.0240281,-0.0546147, 0.0451004,sell
2010-06-25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0550989,-0.076512,-0.0687424,-0.0756667,-0.0755843,sell
2010-06-26,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0182783,-0.026339,-0.0232851,-0.0037018,-0.0116874,sell
2010-06-27,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0379232,-0.038912,-0.0428977, 0.0213396,-0.0351775,sell
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160925,-0.036791,-0.0519801, 0.0115123,-0.0279791,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172949,-0.014590,-0.0266634,-0.0159196,-0.0384162,sell
2010-06-30,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0298597, 0.011244, 0.0215519, 0.0112438, 0.0424433,buy
2010-07-01,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0131003, 0.017252, 0.0643007, 0.0194822, 0.0520205,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0358133, 0.013052, 0.0089220, 0.0287202, 0.0318286,buy
2010-07-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0866495, 0.088495, 0.0464832, 0.1009785, 0.0751634,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0939776, 0.004280, 0.0094399, 0.0852566, 0.0270036,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1072354, 0.079772, 0.0820103, 0.0952929, 0.0688548,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0390268, 0.029689, 0.0348480, 0.0369500, 0.0303917,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0198021,-0.035474,-0.0187361, 0.0039757,-0.0076686,sell
2010-07-08,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023680, 0.013947, 0.0045016, 0.0358618, 0.0442000,buy
2010-07-09,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0158363, 0.018510,-0.0229446,-0.0154490, 0.0074381,buy
2010-07-10,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0788241,-0.087299, 0.0818937, 0.0695276, 0.0412530,buy
2010-07-11,1,2,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0384819,-0.013071, 0.0464328, 0.0353056, 0.0525239,buy
2010-07-12,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0127782,-0.000839, 0.0104461, 0.0038747,-0.0011249,buy
2010-07-13,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155856,-0.003846, 0.0117377, 0.0089544,-0.0032798,sell
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0494803, 0.088561, 0.0744213, 0.0768563, 0.0858298,buy
2010-07-15,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0383064,-0.030029,-0.0366633,-0.0391523,-0.0447154,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0325802, 0.068590, 0.0447173, 0.0475304, 0.0780821,buy
2010-07-17,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0829383,-0.077825,-0.0461555,-0.0777808,-0.0654934,sell
2010-07-18,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0819343,-0.120675,-0.0788143,-0.0729885,-0.0816757,sell
2010-07-19,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0454683,-0.044933,-0.0389644,-0.0132796,-0.0453282,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0225071,-0.050035,-0.0483574,-0.0362902,-0.0526868,sell
2010-07-21,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0431425,-0.072569,-0.0492989,-0.0431425,-0.0619990,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0469118, 0.035938, 0.0511702, 0.1042493, 0.0279442,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370229,-0.037023,-0.0356576,-0.0381520,-0.0435919,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0269723,-0.042858,-0.0185435,-0.0287674,-0.0037442,sell
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0722317,-0.063287,-0.1364275,-0.0382706,-0.0734120,sell
2010-07-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0608786,-0.045450,-0.0731871,-0.0390370,-0.0627321,sell
2010-07-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0731526,-0.085582,-0.0733784,-0.0751473,-0.0476575,sell
2010-07-28,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054546,-0.026569,-0.0293372,-0.0233986,-0.0440605,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0702222,-0.124525,-0.0352809,-0.0811110,-0.1050372,sell
2010-07-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0699821,-0.036345,-0.0158847,-0.0617253,-0.0597409,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0872587,-0.123755,-0.0524445,-0.1238798,-0.1101256,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0573247,-0.100564,-0.0098813,-0.0855728,-0.0877819,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0568653,-0.081718,-0.0307595,-0.0650172, 0.0475491,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0204664,-0.020466,-0.0207145,-0.0204664,-0.0204664,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0519356,-0.058825,-0.0689241,-0.0543768,-0.0570608,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0467474,-0.073096,-0.0867241,-0.0708675,-0.0394716,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0398368,-0.013647,-0.0487119,-0.0431911,-0.0522366,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0270272, 0.011338,-0.0255155, 0.0188672, 0.0012072,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0763861,-0.036610,-0.0294793,-0.0246876, 0.0677805,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0499563, 0.027053,-0.0162784, 0.0376806, 0.0270527,buy
2010-08-10,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0152769, 0.000397,-0.0144287, 0.0381490,-0.0291657,sell
2010-08-11,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0066656, 0.011640, 0.0205546, 0.0041914, 0.0083247,buy
2010-08-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0079382, 0.013128, 0.0112426, 0.0117737,-0.0058786,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0544954, 0.063049, 0.0551258, 0.0411817,-0.0014109,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0531825,-0.055676,-0.0362001,-0.0651180,-0.0316750,sell
2010-08-15,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056620, 0.000427, 0.0095670, 0.0037698, 0.0091541,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0867475,-0.103131,-0.0173380,-0.0877247,-0.1059498,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0254141, 0.006124,-0.0080170,-0.0066134,-0.0204413,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0374246,-0.061913,-0.0612828,-0.0656500,-0.0333185,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0585578,-0.064835,-0.0762317,-0.0658331,-0.0234998,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0558920,-0.053281,-0.0544198,-0.0736165,-0.0514174,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0375923,-0.044904,-0.0493479,-0.0449040,-0.0044247,sell
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0639319,-0.030542,-0.0536939,-0.0536939,-0.0359373,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0234392,-0.077377,-0.0596424,-0.0733352,-0.0257997,sell
2010-08-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0360939, 0.034680, 0.0346796, 0.0300995, 0.0346796,buy
2010-08-25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0665915, 0.059981, 0.0650774, 0.0559251, 0.0633515,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0603806, 0.058190, 0.0603806, 0.0494914, 0.0599999,buy
