Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,0,2,1,2,1,2,0,1,3,1,-0.003775,-0.0026693,-0.0009871, 0.012734,-0.000987,buy
2019-03-28,0,0,0,0,1,2,2,0,1,1,0,2,1,-0.011930,-0.0061568,-0.0172180,-0.010442,-0.010143,sell
2019-03-29,0,0,0,0,1,2,2,0,1,1,1,2,1,-0.036955,-0.0343582,-0.0040577,-0.024971,-0.023836,sell
2019-03-30,0,0,0,0,2,2,1,1,2,1,0,2,1, 0.004374, 0.0188820, 0.0213942, 0.020671, 0.010964,buy
2019-03-31,0,0,0,0,2,3,0,0,1,1,2,1,0, 0.023083, 0.0235175, 0.0296929, 0.022087, 0.016404,buy
2019-04-01,0,0,0,0,2,2,1,0,1,0,2,2,0, 0.006079, 0.0079398, 0.0033890, 0.007262, 0.001101,buy
2019-04-02,0,0,0,0,0,4,0,0,0,1,2,2,1, 0.012284,-0.0298289, 0.0120980, 0.012284, 0.016997,buy
2019-04-03,0,0,0,0,0,3,1,0,0,1,2,2,0,-0.015174,-0.0163449,-0.0186241,-0.015174,-0.007373,sell
2019-04-04,0,0,0,0,2,2,0,0,1,0,1,2,1, 0.025692, 0.0168450, 0.0145600, 0.019496, 0.001356,buy
2019-04-05,0,0,0,0,2,1,0,1,0,1,1,1,1, 0.011827, 0.0097004, 0.0133378, 0.018473, 0.021265,buy
2019-04-06,0,0,0,0,1,2,0,1,1,1,1,1,1,-0.012419,-0.0122061,-0.0119102,-0.012206,-0.012419,sell
2019-04-07,0,0,0,0,0,2,1,0,1,1,0,0,1,-0.028647,-0.0253839,-0.0218719,-0.025873,-0.016611,sell
2019-04-08,1,0,0,0,1,2,3,0,2,1,2,2,0,-0.004753,-0.0146359,-0.0044151,-0.006185, 0.005178,sell
2019-04-09,0,1,0,0,1,1,2,0,1,0,2,2,0, 0.005494,-0.0105964,-0.0151802,-0.019710,-0.010499,sell
2019-04-10,0,0,1,0,0,2,1,2,0,1,2,2,1,-0.028421,-0.0272341,-0.0309558,-0.028421,-0.027493,sell
2019-04-11,0,0,0,0,0,1,2,1,1,0,1,2,0, 0.019646, 0.0188232, 0.0185175,-0.008349,-0.001329,sell
2019-04-12,2,0,0,1,0,0,1,0,0,1,2,0,1,-0.033661, 0.0106976, 0.0273214, 0.022798, 0.006444,buy
2019-04-13,2,1,0,0,0,0,1,1,1,1,1,1,1, 0.013847, 0.0148149, 0.0166934,-0.000205, 0.009655,buy
2019-04-14,0,2,2,0,0,0,1,0,1,1,2,0,1, 0.013091,-0.0086086, 0.0304762, 0.014173, 0.010025,buy
2019-04-15,1,1,4,0,0,0,1,0,1,1,3,1,1,-0.003584,-0.0095702, 0.0148631,-0.000631, 0.009871,sell
2019-04-16,1,2,0,0,0,0,1,0,0,0,3,1,0,-0.020186,-0.0186744,-0.0204854,-0.007044,-0.014174,sell
2019-04-17,1,0,1,3,1,0,0,0,1,1,1,2,1, 0.000485, 0.0010185, 0.0085647, 0.000485, 0.010035,sell
2019-04-18,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.011610, 0.0007056,-0.0244880, 0.014741, 0.018116,buy
2019-04-19,0,0,3,1,1,0,0,1,2,1,1,2,1, 0.015936, 0.0220861, 0.0202463, 0.031805, 0.044187,buy
2019-04-20,0,3,0,0,1,0,0,0,2,1,0,1,1, 0.008934,-0.0354488, 0.0110651, 0.015474,-0.018497,buy
2019-04-21,2,1,1,0,1,0,1,0,2,1,1,2,1,-0.014653,-0.0298409,-0.0138501,-0.049677,-0.033358,sell
2019-04-22,2,1,0,0,1,1,0,0,2,1,1,2,0,-0.031346,-0.0299048,-0.0471463,-0.038749,-0.050322,sell
2019-04-23,0,1,0,0,2,0,0,0,1,0,1,2,0,-0.020939,-0.0193364,-0.0200921,-0.028386,-0.004640,sell
2019-04-24,1,0,0,0,1,0,0,3,2,1,0,2,1,-0.014635,-0.0042377,-0.0052328,-0.007899, 0.002582,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008295,-0.0191246,-0.0186861,-0.005295,-0.018130,sell
2019-04-26,0,0,0,0,0,0,2,1,1,0,0,1,1, 0.016582,-0.0127201, 0.0175109, 0.027306, 0.023583,buy
2019-04-27,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.024220,-0.0253593,-0.0149262,-0.025516,-0.019082,sell
2019-04-28,0,0,0,0,1,3,0,0,1,1,1,0,1,-0.015100,-0.0071769,-0.0032102,-0.002601,-0.003047,sell
2019-04-29,0,0,0,0,2,2,1,0,1,1,1,1,1, 0.001867, 0.0065934,-0.0294148, 0.005667,-0.002591,sell
2019-04-30,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.009813,-0.0016072,-0.0235291, 0.005852, 0.005036,buy
2019-05-01,0,0,0,0,1,0,1,1,1,0,2,1,0,-0.017515,-0.0164928,-0.0222444,-0.013631, 0.001589,sell
2019-05-02,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.029678,-0.0451362,-0.0377757,-0.024161,-0.023306,sell
2019-05-03,0,0,0,0,0,0,0,2,0,1,2,1,0,-0.021357,-0.0213569,-0.0208786,-0.024670,-0.017484,sell
2019-05-04,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.011610, 0.0007056,-0.0244880, 0.014741, 0.018116,buy
2019-05-05,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.022587,-0.0007834, 0.0191969, 0.024509, 0.013753,buy
2019-05-06,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.002525,-0.0204578,-0.0243519,-0.012072,-0.015576,sell
2019-05-07,0,0,1,0,0,2,1,0,0,1,1,2,1, 0.002612, 0.0026120, 0.0018848,-0.006571, 0.027574,sell
2019-05-08,0,0,1,0,1,0,2,2,2,1,2,2,0,-0.026952,-0.0158533,-0.0282025,-0.040037,-0.016331,sell
2019-05-09,0,0,0,1,1,0,0,2,1,0,2,1,1,-0.029715,-0.0265857,-0.0181751,-0.024938,-0.031508,sell
2019-05-10,1,0,0,1,1,0,0,3,2,0,2,1,1,-0.016100,-0.0184472,-0.0674593,-0.008219,-0.022186,sell
2019-05-11,1,1,0,0,0,0,0,2,2,1,1,0,0, 0.037434, 0.0416610, 0.0213741, 0.019146, 0.017670,buy
2019-05-12,2,1,2,0,0,0,0,0,2,0,1,1,1,-0.032046,-0.0334362,-0.0330368,-0.031419,-0.031419,sell
2019-05-13,2,3,1,0,0,0,0,0,1,1,1,2,1, 0.045167, 0.0415227, 0.0294051, 0.040978, 0.050481,buy
2019-05-14,1,2,2,0,0,0,0,0,0,1,1,2,1,-0.006767,-0.0167145,-0.0149730,-0.017046,-0.017739,sell
2019-05-15,0,1,2,1,0,1,0,0,2,2,0,1,0, 0.037529, 0.0422401, 0.0322317, 0.000625, 0.000607,buy
2019-05-16,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.010026,-0.0123166,-0.0068847,-0.012689,-0.012249,sell
2019-05-17,1,0,1,2,1,1,0,0,3,0,1,2,1,-0.011369,-0.0113693,-0.0113693,-0.013628,-0.011369,sell
2019-05-18,1,1,0,1,1,0,1,0,2,1,2,1,0, 0.016538, 0.0204544, 0.0204544, 0.023202, 0.003184,buy
2019-05-19,2,0,2,0,1,1,0,0,2,0,2,2,1, 0.026012, 0.0251141, 0.0235794, 0.002738, 0.001376,buy
2019-05-20,0,2,0,0,2,0,0,0,1,0,1,2,1,-0.018741,-0.0260490,-0.0184049,-0.024710,-0.018328,sell
2019-05-21,2,0,1,0,1,0,0,1,2,1,0,1,1, 0.008899, 0.0320172, 0.0376214, 0.020541, 0.028202,buy
2019-05-22,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.010498,-0.0135181,-0.0079497,-0.011250,-0.003589,sell
2019-05-23,0,0,0,0,1,0,1,1,1,0,1,2,0,-0.014493,-0.0131393,-0.0145527,-0.022642,-0.000326,sell
2019-05-24,1,1,0,0,1,0,2,2,2,1,1,2,1, 0.007899, 0.0076254, 0.0093484, 0.007369, 0.006126,buy
2019-05-25,0,1,0,0,1,1,0,0,1,0,2,0,0, 0.008381,-0.0202308,-0.0040717, 0.011134,-0.001043,buy
2019-05-26,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.002208, 0.0137346, 0.0137363, 0.020506, 0.000970,buy
2019-05-27,0,0,0,0,1,2,1,1,0,1,1,1,2, 0.001627,-0.0053663, 0.0090800, 0.009092, 0.011207,buy
2019-05-28,0,0,0,0,1,2,1,0,0,0,1,1,2, 0.035359, 0.0441451, 0.0386562, 0.044145, 0.039033,buy
2019-05-29,0,0,0,0,2,2,0,0,1,0,0,2,2, 0.001436,-0.0102509, 0.0115762,-0.010000,-0.023013,sell
2019-05-30,0,0,0,0,2,2,1,1,1,1,1,1,2,-0.018878,-0.0160381,-0.0153992,-0.011303,-0.001026,sell
2019-05-31,0,0,1,0,2,3,0,0,2,1,1,2,1,-0.004558, 0.0080450,-0.0011914, 0.009459,-0.003954,buy
2019-06-01,2,0,1,0,1,2,0,0,2,1,3,0,1,-0.009686,-0.0129126,-0.0093982,-0.009398,-0.013243,sell
2019-06-02,2,1,1,0,2,1,1,0,2,1,4,1,0,-0.020931,-0.0133521,-0.0053535,-0.008330,-0.006147,sell
2019-06-03,1,1,0,0,0,1,1,0,1,0,2,1,0,-0.013188,-0.0110195,-0.0190721,-0.001304,-0.001212,sell
2019-06-04,1,0,1,0,1,1,1,1,1,1,2,2,1,-0.033548,-0.0217417,-0.0293516,-0.031140,-0.030820,sell
2019-06-05,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.007895,-0.0030477, 0.0189326, 0.006102, 0.010481,buy
2019-06-06,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.005683,-0.0132311,-0.0011256, 0.004212,-0.003560,buy
2019-06-07,1,0,0,0,1,0,1,2,2,1,0,2,0, 0.012933, 0.0107291, 0.0039734, 0.011348, 0.013475,buy
2019-06-08,0,1,1,0,0,1,1,2,2,1,1,1,1, 0.004878, 0.0044709,-0.0023820, 0.007499, 0.005802,buy
2019-06-09,1,1,1,0,0,0,1,2,2,1,1,1,1,-0.016021,-0.0152166,-0.0187334,-0.015079,-0.007335,sell
2019-06-10,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.021485,-0.0592562,-0.0554361,-0.022117,-0.017200,sell
2019-06-11,1,0,1,1,1,0,0,1,1,1,0,2,1, 0.018491, 0.0004086,-0.0176673,-0.004309,-0.020904,sell
2019-06-12,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.020265, 0.0063164,-0.0121982, 0.015295, 0.003041,buy
2019-06-13,0,1,2,1,1,0,1,0,2,0,1,2,1, 0.022851, 0.0313333, 0.0248270, 0.017916, 0.042171,buy
2019-06-14,1,2,0,0,1,0,2,0,2,1,2,1,0,-0.034276,-0.0342756,-0.0348002,-0.034881,-0.033062,sell
2019-06-15,1,2,1,1,1,1,1,0,2,1,2,2,1, 0.034330, 0.0214543, 0.0228445, 0.027355, 0.031111,buy
2019-06-16,0,2,1,1,1,1,0,0,0,1,3,1,1,-0.017660,-0.0049209,-0.0001162,-0.019392,-0.013562,sell
2019-06-17,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.004754, 0.0156292,-0.0005725, 0.015629, 0.013225,buy
2019-06-18,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.011481,-0.0279897,-0.0043174, 0.018718,-0.002804,buy
2019-06-19,0,1,0,2,0,0,0,0,0,1,2,0,1, 0.011518, 0.0292778, 0.0288724, 0.024347, 0.029011,buy
2019-06-20,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.000516,-0.0008478, 0.0023797, 0.005460, 0.005281,buy
2019-06-21,1,0,0,1,1,1,0,0,1,0,2,0,1, 0.015575, 0.0188216, 0.0202755, 0.025392, 0.017558,buy
2019-06-22,0,0,1,0,2,0,1,0,1,1,1,1,0, 0.001990,-0.0245772,-0.0217253,-0.015242,-0.025741,sell
2019-06-23,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.024981, 0.0121490,-0.0003138, 0.006410, 0.000092,buy
2019-06-24,1,0,0,0,0,2,1,1,0,1,1,2,1,-0.008508,-0.0167689,-0.0155687,-0.024506,-0.003002,sell
2019-06-25,1,0,1,0,1,1,0,0,1,1,1,2,0,-0.025736,-0.0240554,-0.0197807,-0.031516,-0.024839,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,2,1,1, 0.034445, 0.0163521, 0.0275906, 0.020363, 0.027201,buy
2019-06-27,0,0,1,0,1,1,1,2,1,1,2,2,1,-0.011641,-0.0082671,-0.0198989,-0.021205,-0.017894,sell
2019-06-28,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.004567, 0.0002661,-0.0035098,-0.012604, 0.002771,sell
2019-06-29,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.022853,-0.0271827, 0.0049232,-0.009139, 0.005365,sell
2019-06-30,0,1,0,0,1,0,2,0,1,1,1,1,0,-0.013068,-0.0346487,-0.0274934,-0.012515,-0.012603,sell
2019-07-01,0,0,1,0,0,2,0,0,0,1,1,1,1, 0.022048, 0.0220483, 0.0230290,-0.011959, 0.030641,buy
2019-07-02,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.005696,-0.0029346,-0.0188485,-0.015194,-0.016053,sell
2019-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022555,-0.0052510,-0.0055852,-0.017739,-0.001933,sell
2019-07-04,2,0,0,0,1,0,0,2,2,1,0,2,1,-0.002566, 0.0137102, 0.0187170, 0.011386, 0.009006,buy
2019-07-05,1,1,1,0,1,1,0,1,2,0,1,1,2,-0.007549, 0.0016557, 0.0067806, 0.009372,-0.006616,buy
2019-07-06,2,1,1,0,2,0,1,2,3,1,1,2,2, 0.005769, 0.0107644, 0.0171964, 0.009630, 0.017196,buy
2019-07-07,2,1,0,0,1,1,1,2,2,1,1,3,1, 0.016426, 0.0275776, 0.0177975, 0.004123, 0.016426,buy
2019-07-08,1,0,1,1,1,0,2,3,3,1,0,3,2, 0.007740, 0.0114305, 0.0041829, 0.012706, 0.008106,buy
2019-07-09,1,0,0,0,0,0,1,3,2,0,1,2,0,-0.018895,-0.0188953,-0.0188953,-0.017422,-0.019604,sell
2019-07-10,2,0,1,1,0,0,1,3,3,1,0,3,1,-0.012500,-0.0130206,-0.0138673,-0.007821,-0.011715,sell
2019-07-11,2,1,0,0,0,0,1,0,2,0,1,0,1,-0.025337,-0.0296663,-0.0328785,-0.008453,-0.025337,sell
2019-07-12,2,2,1,0,0,0,1,0,2,1,1,1,1, 0.017396, 0.0143641, 0.0032094, 0.019171, 0.019026,buy
2019-07-13,2,1,2,0,0,1,0,0,1,2,1,1,1,-0.035083,-0.0351360,-0.0276467,-0.026280,-0.035083,sell
2019-07-14,0,2,0,0,1,0,0,0,0,1,1,1,0,-0.024521,-0.0296747,-0.0293544,-0.026883,-0.015046,sell
2019-07-15,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.011746,-0.0098223, 0.0167177,-0.022020,-0.013879,sell
2019-07-16,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.039270,-0.0403892,-0.0403892,-0.014620,-0.014365,sell
2019-07-17,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.017996, 0.0433565, 0.0446452, 0.046516, 0.041227,buy
2019-07-18,0,0,1,0,0,1,1,1,2,0,0,1,1, 0.013780,-0.0128720, 0.0173314, 0.014526, 0.012359,buy
2019-07-19,0,0,2,1,1,1,0,0,1,1,2,0,1,-0.015382,-0.0166189,-0.0195856,-0.003169,-0.037752,sell
2019-07-20,0,2,1,1,1,1,1,0,1,2,2,1,1, 0.008467, 0.0170556, 0.0162585, 0.013495, 0.019722,buy
2019-07-21,1,1,0,1,0,1,1,0,0,1,2,1,1,-0.016503, 0.0063951, 0.0197058, 0.027808, 0.005197,buy
2019-07-22,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.044223, 0.0396577, 0.0396577, 0.032424, 0.039526,buy
2019-07-23,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.003005,-0.0361706,-0.0215387,-0.021578,-0.019016,sell
2019-07-24,0,0,0,0,0,0,0,3,0,1,1,0,2, 0.029605, 0.0093225,-0.0071062, 0.009616,-0.003365,sell
2019-07-25,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.003005,-0.0361706,-0.0215387,-0.021578,-0.019016,sell
2019-07-26,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.000818,-0.0048948,-0.0048948,-0.012965,-0.012157,sell
2019-07-27,0,1,0,0,1,1,3,0,1,2,1,1,1,-0.011211,-0.0174821,-0.0216026,-0.011211,-0.021603,sell
2019-07-28,0,0,1,0,1,3,0,0,0,2,1,1,1,-0.015087, 0.0200134,-0.0135476,-0.007638,-0.012767,sell
2019-07-29,0,0,1,0,2,1,1,1,1,1,1,2,1,-0.010186, 0.0079957,-0.0013938,-0.000243,-0.005349,sell
2019-07-30,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.014692,-0.0242850,-0.0149305,-0.012916,-0.013452,sell
2019-07-31,2,0,0,1,0,0,0,2,2,1,1,2,1,-0.022100,-0.0079298,-0.0079298, 0.014944, 0.008892,buy
2019-08-01,2,1,1,0,0,0,0,2,3,0,1,2,1, 0.003854, 0.0034844, 0.0016518, 0.007652, 0.012257,buy
2019-08-02,2,2,2,0,2,0,0,1,3,1,2,2,1, 0.006786, 0.0069172, 0.0059553,-0.002336, 0.015685,sell
2019-08-03,3,2,1,0,1,1,0,1,2,1,2,3,1,-0.015954,-0.0180241,-0.0196259,-0.014514,-0.015144,sell
2019-08-04,1,1,1,1,0,1,1,1,1,1,1,3,1, 0.003221, 0.0040049, 0.0064752, 0.015524, 0.003933,buy
2019-08-05,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.005120,-0.0053691, 0.0052852, 0.012391, 0.012403,buy
2019-08-06,0,0,1,0,0,0,0,2,1,1,1,0,0,-0.004780,-0.0094847,-0.0070896, 0.002220,-0.008579,sell
2019-08-07,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.013039,-0.0031670, 0.0017430, 0.010697, 0.010345,buy
2019-08-08,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.002382,-0.0311263,-0.0126819,-0.006883, 0.000222,sell
2019-08-09,2,1,1,0,0,1,0,0,1,1,1,1,1,-0.017696,-0.0219383,-0.0218490,-0.035221,-0.020773,sell
2019-08-10,1,2,0,0,1,0,0,0,0,1,1,1,1,-0.030523,-0.0348922,-0.0209510,-0.020872,-0.027963,sell
2019-08-11,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.014525,-0.0313695,-0.0161134,-0.017558,-0.008529,sell
2019-08-12,0,1,2,0,0,0,0,0,1,0,2,0,1, 0.011572,-0.0009083, 0.0165304, 0.006824, 0.005721,buy
2019-08-13,0,1,1,1,0,0,1,0,2,1,2,0,0,-0.010720,-0.0087827,-0.0071323,-0.012397,-0.001606,sell
2019-08-14,1,1,1,1,0,0,1,1,3,1,1,1,0,-0.017657,-0.0278613,-0.0182198,-0.023360,-0.031253,sell
2019-08-15,1,1,1,1,1,1,0,1,3,0,2,1,1, 0.004976, 0.0050697, 0.0051140, 0.005114, 0.005070,buy
2019-08-16,1,0,1,0,1,1,1,1,2,1,1,2,0, 0.010868, 0.0007002,-0.0005621,-0.005626,-0.022596,sell
2019-08-17,1,0,0,0,0,1,1,1,1,0,1,2,0,-0.002169,-0.0022589,-0.0038984,-0.011404,-0.001360,sell
2019-08-18,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.003643,-0.0031760, 0.0016989,-0.005946,-0.002433,sell
2019-08-19,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.046173,-0.0236563,-0.0129450,-0.011578,-0.007515,sell
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004570,-0.0077921,-0.0024529,-0.010925,-0.002243,sell
2019-08-21,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.007440,-0.0272231, 0.0011864, 0.001346, 0.001221,buy
2019-08-22,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.002006, 0.0102193,-0.0017885,-0.004810,-0.002006,sell
2019-08-23,1,2,2,0,0,0,1,1,3,0,3,0,1,-0.010377, 0.0065268, 0.0004394,-0.006139,-0.008089,sell
2019-08-24,0,3,2,0,1,0,1,1,3,0,3,1,1,-0.010849, 0.0134723, 0.0020904,-0.007673,-0.010441,sell
2019-08-25,1,2,3,0,0,1,1,0,2,1,3,2,0,-0.016262,-0.0221818,-0.0126717,-0.014858,-0.012944,sell
2019-08-26,1,1,1,0,0,1,2,1,2,1,1,2,1, 0.014694, 0.0113521, 0.0132335, 0.013069, 0.017387,buy
2019-08-27,1,1,1,1,1,1,0,0,1,1,2,1,1,-0.021987,-0.0252008,-0.0268260,-0.011185,-0.021987,sell
2019-08-28,2,0,0,0,1,0,0,1,1,0,0,2,1, 0.005595, 0.0032315, 0.0068361,-0.013515, 0.005595,sell
2019-08-29,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.052504,-0.0528430,-0.0443794,-0.049689,-0.049689,sell
2019-08-30,1,1,2,0,0,0,0,0,2,1,1,1,1, 0.013720, 0.0190081, 0.0220794, 0.032971, 0.034716,buy
2019-08-31,2,2,1,0,0,0,0,0,1,0,2,2,0,-0.019044,-0.0228800,-0.0088723,-0.022880,-0.021680,sell
2019-09-01,1,1,2,1,2,0,0,0,2,1,1,2,1, 0.020923, 0.0210801, 0.0207166, 0.042300, 0.023258,buy
2019-09-02,1,1,0,0,1,2,0,1,0,1,2,1,2, 0.033339, 0.0329936, 0.0381940, 0.038686, 0.032686,buy
2019-09-03,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.000918,-0.0089911,-0.0065741,-0.031071,-0.006645,sell
2019-09-04,0,1,0,0,0,0,2,0,1,0,1,0,1, 0.002880, 0.0160981, 0.0062763, 0.004070, 0.007092,buy
2019-09-05,2,0,1,0,0,1,0,0,1,0,2,1,0, 0.024073, 0.0219002,-0.0286765, 0.022229, 0.021933,buy
2019-09-06,1,2,0,0,1,0,0,2,0,1,2,2,1,-0.017165,-0.0494451,-0.0463364,-0.044941,-0.013429,sell
2019-09-07,2,1,0,0,0,0,0,1,1,0,1,2,0,-0.010021, 0.0000715,-0.0124416, 0.003788,-0.003950,sell
2019-09-08,4,2,0,0,0,0,0,0,0,1,2,3,0,-0.037213,-0.0343293,-0.0636439,-0.037263,-0.063644,sell
2019-09-09,3,2,0,0,0,0,0,0,0,1,2,2,2,-0.041591,-0.0161830,-0.0574445,-0.039012,-0.031327,sell
2019-09-10,1,3,0,0,0,0,1,1,1,1,1,2,2, 0.002687,-0.0385633,-0.0173833, 0.009180,-0.008501,sell
2019-09-11,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.008101,-0.0048981,-0.0068465, 0.002376, 0.000651,sell
2019-09-12,0,0,2,0,1,1,1,0,1,1,1,1,2, 0.020848, 0.0028676, 0.0039210, 0.002457, 0.000219,buy
2019-09-13,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.009692, 0.0069782, 0.0043098, 0.002499, 0.009237,buy
2019-09-14,0,0,0,2,0,1,1,0,0,1,1,1,2, 0.024419, 0.0035169, 0.0112979, 0.011744, 0.013601,buy
2019-09-15,0,0,0,3,1,0,0,0,2,1,0,1,2, 0.002289,-0.0006357,-0.0006357, 0.006846,-0.003546,buy
2019-09-16,0,0,1,2,0,0,0,1,2,0,1,1,1,-0.017145,-0.0094017,-0.0041109,-0.006135,-0.002641,sell
2019-09-17,0,0,4,2,1,0,0,0,3,1,0,3,2, 0.013267, 0.0360330, 0.0270070, 0.014052, 0.035226,buy
2019-09-18,0,1,3,1,0,1,0,0,2,1,0,3,1, 0.028904, 0.0266879, 0.0263670, 0.029104, 0.041651,buy
2019-09-19,1,2,2,1,0,1,0,0,2,1,1,2,1, 0.040573, 0.0049661, 0.0183531, 0.013573, 0.043794,buy
2019-09-20,2,1,1,0,1,0,1,0,1,1,1,2,1,-0.003374,-0.0069806,-0.0070490,-0.015589,-0.005462,sell
2019-09-21,0,0,2,0,0,1,0,0,0,0,1,2,0, 0.000923,-0.0007050,-0.0053183,-0.000045,-0.001180,sell
2019-09-22,0,0,0,0,0,0,1,2,1,0,0,1,1,-0.005134,-0.0093671, 0.0001512,-0.005561,-0.004786,sell
2019-09-23,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.018287, 0.0192358, 0.0115595, 0.044198, 0.018242,buy
2019-09-24,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008653, 0.0074934,-0.0233725,-0.030862, 0.006389,sell
2019-09-25,0,1,1,0,0,0,2,1,1,1,2,0,1, 0.018616,-0.0207158,-0.0032797,-0.010372,-0.010334,sell
2019-09-26,1,1,1,0,0,2,0,1,1,1,2,1,1,-0.003502,-0.0100973, 0.0028543,-0.008294, 0.024855,sell
2019-09-27,1,1,0,0,2,0,0,1,0,1,2,1,1,-0.020878,-0.0220140,-0.0211080,-0.017353,-0.020067,sell
2019-09-28,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.005294,-0.0026914, 0.0012959, 0.000709,-0.000475,sell
2019-09-29,0,0,0,0,0,0,0,2,0,1,2,0,1,-0.024379,-0.0259056,-0.0270167,-0.025681,-0.025254,sell
2019-09-30,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.017868, 0.0068352, 0.0106701, 0.008606, 0.008321,buy
2019-10-01,0,1,0,0,1,0,1,1,1,0,2,0,1,-0.007441,-0.0217229,-0.0057430, 0.011006,-0.024737,buy
2019-10-02,1,0,1,0,2,2,0,1,1,1,2,1,2,-0.005805,-0.0060276,-0.0026103,-0.003700,-0.006513,sell
2019-10-03,0,1,1,0,1,3,0,0,0,1,2,2,1,-0.001391, 0.0038470,-0.0013911, 0.004589, 0.004769,buy
2019-10-04,0,1,1,0,1,0,2,1,2,1,1,1,1, 0.007453,-0.0067851, 0.0035367, 0.002749, 0.013534,buy
2019-10-05,1,0,1,1,0,0,1,1,2,1,0,2,0,-0.002916,-0.0060649,-0.0208187,-0.002129,-0.026772,sell
2019-10-06,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.012457,-0.0134976,-0.0066898,-0.001950,-0.005007,sell
2019-10-07,0,0,1,1,0,0,1,3,2,1,0,2,1, 0.020258, 0.0228704, 0.0074343, 0.016182, 0.020860,buy
2019-10-08,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.026987,-0.0167264,-0.0221368,-0.022893,-0.022137,sell
2019-10-09,1,0,1,0,2,0,1,0,2,0,1,1,1, 0.023967, 0.0358883, 0.0331461, 0.007689, 0.021252,buy
2019-10-10,1,0,1,0,1,1,1,0,2,1,1,1,0,-0.021274,-0.0131426,-0.0264827,-0.020707,-0.023340,sell
2019-10-11,0,2,1,1,0,1,1,0,1,1,1,2,1,-0.017733,-0.0157947,-0.0156666,-0.019994,-0.010473,sell
2019-10-12,0,1,2,1,1,0,0,0,2,1,0,2,1, 0.021656, 0.0135430, 0.0216560,-0.002830, 0.017021,buy
2019-10-13,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.018997, 0.0131951, 0.0190659, 0.014469, 0.014469,buy
2019-10-14,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.026328,-0.0035551,-0.0253014,-0.003446, 0.005932,sell
2019-10-15,0,1,0,2,1,0,0,0,2,1,0,1,1, 0.015485, 0.0130731, 0.0176083, 0.005532, 0.005415,buy
2019-10-16,1,1,0,1,0,1,0,0,2,1,1,0,0, 0.005170,-0.0080317, 0.0045620,-0.008032,-0.011426,sell
