Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,a90,none,none,a45,none,a60,a120,none,none,none,a90,a90,a180,none,none,a180,none,none, 0.004443,-0.016406,-0.015493, 0.0448306,-0.016936,sell
2017-06-14,a90,a150,none,a45,none,a60,a120,none,none,a60,none,none,a180,none,none,a180,none,none, 0.001772, 0.000860,-0.000609, 0.0069984,-0.001097,buy
2017-06-15,a90,a150,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,a180,a60,none,-0.039646,-0.035518,-0.003906,-0.0398649,-0.040336,sell
2017-06-16,none,a150,none,none,none,a60,a90,a0,a60,none,none,a60,a150,none,none,a180,a60,none,-0.037831,-0.037831,-0.037831,-0.0374853,-0.037831,sell
2017-06-17,none,a150,a180,none,none,none,a90,none,a60,a90,none,none,none,none,none,a180,a60,none,-0.029765,-0.030128,-0.028486,-0.0281404,-0.027488,sell
2017-06-18,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,a60,none,-0.003841, 0.016986,-0.001224, 0.0076574, 0.001863,buy
2017-06-19,none,none,a180,a60,a45,none,a60,none,a90,a120,a0,none,a120,none,none,a180,a60,none, 0.002453, 0.001674,-0.006150, 0.0153902, 0.016666,buy
2017-06-20,none,none,a180,a60,a45,none,none,a60,none,none,a0,a0,a90,none,none,none,a60,none, 0.004923, 0.005054, 0.005303, 0.0090566, 0.009884,buy
2017-06-21,none,none,none,a60,a45,a45,none,a60,a120,a150,none,a0,a90,none,none,none,a60,a45, 0.003415, 0.002478, 0.002296, 0.0026756, 0.002234,buy
2017-06-22,none,none,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.012259, 0.015422, 0.005836, 0.0131143, 0.013361,buy
2017-06-23,none,none,none,none,a45,a45,none,a90,a150,a180,a60,none,a60,none,none,none,none,a45,-0.064060,-0.069360,-0.024518,-0.0626694,-0.041344,sell
2017-06-24,none,none,none,none,a45,a45,a0,a120,a180,none,none,none,none,none,none,none,none,a45,-0.012259,-0.020889,-0.010175,-0.0099695,-0.012349,sell
2017-06-25,none,none,none,none,none,a45,none,a120,a180,a150,a90,a60,none,none,none,none,none,a45, 0.003724,-0.006671, 0.008849,-0.0041048, 0.009921,buy
2017-06-26,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.001232,-0.003667, 0.001269,-0.0083284, 0.008279,sell
2017-06-27,a120,none,none,none,none,none,none,a150,a150,a120,a120,a90,a0,none,none,none,none,a45,-0.016479, 0.019129,-0.025198,-0.0243737,-0.022755,sell
2017-06-28,a120,a180,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45, 0.003335, 0.006378, 0.006892,-0.0000277, 0.003302,buy
2017-06-29,a120,a180,none,none,none,none,a60,a180,a120,a90,a150,a120,none,none,none,none,none,a45, 0.005276, 0.001282, 0.007443, 0.0052764, 0.008100,buy
2017-06-30,none,a180,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,none,none,a45, 0.000100, 0.004179, 0.006455, 0.0170305, 0.006711,buy
2017-07-01,none,a180,a150,none,none,a30,a90,a150,a90,a60,none,none,a60,none,none,none,none,a45, 0.062847, 0.039957, 0.059769, 0.0547821, 0.012224,buy
2017-07-02,none,none,a150,none,none,a30,a90,none,none,a60,a180,a150,a60,a120,none,none,none,a45, 0.050291, 0.038523, 0.064101, 0.0612828,-0.007055,buy
2017-07-03,none,none,a150,a90,a60,a30,none,a120,none,none,none,none,none,a120,none,none,none,a45, 0.040549, 0.005792, 0.040150, 0.0472348, 0.003134,buy
2017-07-04,a135,none,none,a90,a60,a30,a120,a120,a60,none,a150,a180,a90,a120,none,none,none,none,-0.022555,-0.004393,-0.005074,-0.0132719, 0.007695,sell
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,none,a120,none,none,none,none,-0.023819,-0.003960,-0.004721, 0.0020309,-0.005187,sell
2017-07-06,a135,none,none,a90,a60,none,none,a90,none,a0,none,none,none,a120,a180,none,none,none,-0.048950,-0.002936,-0.005344, 0.0154270, 0.002147,sell
2017-07-07,a135,none,none,none,a60,none,a150,none,none,a0,a120,a150,a120,a120,a180,none,none,none,-0.047238,-0.046174,-0.047287,-0.0112641,-0.046948,sell
2017-07-08,none,none,a135,none,a60,none,a150,a60,a0,none,none,a150,none,a120,a180,none,none,none,-0.051910,-0.053150,-0.059777,-0.0360934,-0.050808,sell
2017-07-09,none,none,a135,none,a60,none,none,a60,a0,none,a90,none,a150,a120,a180,none,none,none,-0.034497,-0.003785,-0.027846,-0.0305272,-0.030515,sell
2017-07-10,none,none,a135,none,a60,none,a180,none,none,none,a90,a120,a150,none,a180,none,none,none,-0.040578,-0.003951,-0.037599,-0.0260940,-0.037599,sell
2017-07-11,none,none,a135,none,a60,none,a180,none,none,a60,none,a120,none,none,a180,a150,none,none, 0.042756, 0.046470, 0.047762, 0.0540388,-0.016102,buy
2017-07-12,a150,none,a135,none,a60,none,none,none,none,a60,a60,none,a180,none,a180,a150,none,none, 0.054206, 0.064496, 0.054206, 0.0574148,-0.026092,buy
2017-07-13,a150,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,a180,a150,none,none, 0.016336, 0.019370, 0.016336, 0.0138138,-0.014452,buy
2017-07-14,a150,a150,none,none,none,none,none,a0,a60,a90,none,none,a150,none,a180,a150,none,none,-0.012261,-0.003996,-0.007234,-0.0121458,-0.067592,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,-0.056974,-0.061815,-0.059762,-0.0574864,-0.056974,sell
2017-07-16,a150,a150,none,none,none,none,a120,none,a90,a120,a0,a60,none,none,none,a150,none,none,-0.059762,-0.059801,-0.059801,-0.0589160,-0.059116,sell
2017-07-17,none,a150,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,a90,none, 0.058475, 0.058831, 0.058475, 0.0600715, 0.007180,buy
2017-07-18,none,a150,a120,none,none,none,a90,a60,a120,a150,none,none,none,a135,none,none,a90,none, 0.042273, 0.023742, 0.041999, 0.0346598,-0.000913,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a90,none, 0.041690, 0.015435, 0.050114, 0.0154353, 0.035797,buy
2017-07-20,none,none,a120,none,none,none,a60,a90,a150,a180,none,a0,none,a135,none,none,a90,a30, 0.029050, 0.001546, 0.049741, 0.0015456, 0.029050,buy
2017-07-21,none,none,a120,none,none,none,a60,none,none,a180,a60,none,a60,a135,none,none,a90,a30, 0.059699, 0.015852, 0.064047, 0.0158516, 0.059699,buy
2017-07-22,none,none,none,a120,none,none,none,a120,a180,a150,none,none,none,a135,none,none,a90,a30, 0.016256, 0.016749, 0.016256, 0.0146746, 0.014675,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none,a90,a30, 0.017973, 0.013418, 0.017973, 0.0134182, 0.013418,buy
2017-07-24,none,none,none,a120,none,none,none,a150,a150,a120,none,a60,none,a135,none,none,a90,a30,-0.005133,-0.005133,-0.000376,-0.0051332,-0.000376,sell
2017-07-25,none,a135,none,a120,none,a0,a0,none,none,a120,a120,a60,a0,none,none,none,none,a30,-0.035365,-0.053743,-0.020444,-0.0219444,-0.034726,sell
2017-07-26,none,a135,none,a120,none,a0,none,a180,a120,a90,none,none,none,none,none,a135,none,a30, 0.000069,-0.035574, 0.063721, 0.0039222,-0.007528,sell
2017-07-27,none,a135,none,a120,none,a0,none,none,none,a90,a150,a90,none,none,none,a135,none,a30, 0.049118,-0.034488, 0.063351, 0.0529716, 0.041521,buy
2017-07-28,none,a135,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a135,none,a30, 0.001494, 0.004299, 0.011907, 0.0014941,-0.026334,buy
2017-07-29,none,a135,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,a135,none,a30,-0.024339, 0.013125,-0.021630,-0.0196365,-0.027784,sell
2017-07-30,none,a135,none,none,none,a0,a60,a120,none,none,a180,a120,a60,none,none,a135,none,a30,-0.017013,-0.002377,-0.026068,-0.0266660,-0.009741,sell
2017-07-31,none,a135,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a135,none,a30,-0.009187,-0.009287,-0.005484,-0.0138344,-0.021270,sell
2017-08-01,none,none,none,none,none,a0,a90,none,none,none,a150,a150,a90,none,none,a135,none,a30, 0.001923, 0.006168, 0.005026, 0.0142366,-0.005029,buy
2017-08-02,none,none,none,none,none,a0,a90,a90,none,none,none,none,a90,a150,none,none,none,a30, 0.015614, 0.015449, 0.013435, 0.0144888, 0.016117,buy
2017-08-03,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none, 0.002694, 0.006436, 0.006436, 0.0064355, 0.005503,buy
2017-08-04,none,none,none,none,none,a0,a120,a60,none,none,a120,a180,a120,a150,none,none,none,none, 0.010308, 0.011232, 0.011232, 0.0112321, 0.003132,buy
2017-08-05,none,none,none,none,none,a0,a120,a60,a0,none,none,none,none,a150,none,none,none,none, 0.015294, 0.017800, 0.018479, 0.0180685, 0.016097,buy
2017-08-06,a180,none,none,none,a60,a0,none,none,none,none,a90,a150,none,a150,a150,none,none,none, 0.004252, 0.004963, 0.005848, 0.0042520, 0.002043,buy
2017-08-07,a180,none,none,a135,a60,a0,a150,none,none,none,none,a150,a150,a150,a150,none,none,none,-0.011878,-0.011167,-0.011878,-0.0118781,-0.002404,sell
2017-08-08,a180,none,none,a135,a60,a0,none,none,none,a60,a60,none,none,a150,a150,none,none,none, 0.022945, 0.023283, 0.020856, 0.0208556, 0.020553,buy
2017-08-09,a180,none,none,a135,a60,a0,a180,a0,none,none,a60,a120,a180,none,a150,none,none,none, 0.000097, 0.000127, 0.000097, 0.0000971, 0.003195,sell
2017-08-10,a180,none,none,a135,a60,a0,a180,a0,a60,a90,none,none,a180,none,a150,a120,none,none,-0.015998,-0.015998,-0.015998,-0.0159984,-0.008972,sell
2017-08-11,a180,none,none,a135,a60,a0,a150,none,none,none,none,none,a150,none,a150,a120,none,none,-0.027208,-0.027328,-0.027208,-0.0261710,-0.026578,sell
2017-08-12,a180,none,none,a135,a60,a0,a150,none,a90,a120,none,a90,a150,none,a150,a120,none,none,-0.036884,-0.034896,-0.036884,-0.0368836,-0.026578,sell
2017-08-13,a180,none,none,a135,a60,a0,none,none,none,a120,a0,none,none,none,none,a120,none,none,-0.042574,-0.027103,-0.027103,-0.0271025,-0.020800,sell
2017-08-14,a180,none,none,a135,none,a0,a120,a60,a120,a150,none,a60,a120,none,none,a120,none,none,-0.026298, 0.000975,-0.003609,-0.0072498,-0.006468,sell
2017-08-15,a180,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.039275,-0.003609,-0.003609,-0.0003506,-0.001069,sell
2017-08-16,a180,none,none,a135,none,a0,a90,a90,a150,a180,none,none,a90,none,none,a120,none,none,-0.034693,-0.018497,-0.018497,-0.0250963, 0.000343,sell
2017-08-17,a180,none,none,a135,none,a0,none,none,a150,a180,a60,none,none,none,none,none,none,none,-0.035808,-0.018197,-0.014450,-0.0249246,-0.019111,sell
2017-08-18,a180,none,none,a135,none,none,a60,a120,a180,a150,none,a0,a60,none,none,none,a120,none,-0.041468,-0.015230,-0.038218,-0.0382176,-0.039382,sell
2017-08-19,a180,none,none,none,a45,none,none,none,a180,a150,a90,a0,none,none,none,none,a120,none,-0.038524,-0.032164,-0.038524,-0.0385239,-0.039108,sell
2017-08-20,a180,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,-0.021577,-0.014141,-0.021577,-0.0193006,-0.029946,sell
2017-08-21,none,none,none,none,a45,none,none,none,a150,a120,a120,none,none,none,none,none,a120,none,-0.014201,-0.012076,-0.014201,-0.0135672, 0.003110,sell
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,none,none,none,a0,none,a135,none,a120,none,-0.022515,-0.001468, 0.004235, 0.0113001, 0.023098,buy
2017-08-23,none,none,none,none,none,none,none,a180,a120,a90,a150,a60,a0,none,a135,none,a120,none,-0.023843,-0.012282, 0.026594, 0.0238976, 0.015981,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a135,none,a120,none,-0.030885,-0.003860, 0.016040, 0.0236420,-0.008063,sell
2017-08-25,none,a135,none,none,none,none,none,a150,a90,a60,a180,none,none,none,a135,none,none,none,-0.017353,-0.006239,-0.014037,-0.0076208,-0.010927,sell
2017-08-26,none,a135,none,none,a30,none,a60,none,none,none,a180,a90,none,none,a135,none,none,none,-0.010198,-0.009123,-0.009199,-0.0091013,-0.009123,sell
2017-08-27,none,a135,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a135,none,none,none,-0.009224,-0.014795,-0.014375,-0.0179499,-0.008796,sell
2017-08-28,none,a135,none,none,a30,none,a90,none,a60,none,a150,a120,a60,none,a135,none,none,none,-0.017388,-0.017203,-0.017203,-0.0235928,-0.017203,sell
2017-08-29,none,a135,none,a120,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,-0.015327,-0.007385,-0.000754,-0.0010331,-0.011256,sell
2017-08-30,none,a135,none,a120,none,none,none,a90,none,a0,a120,none,a90,none,none,none,none,none,-0.035376,-0.036564,-0.010903,-0.0089394,-0.030826,sell
2017-08-31,none,a135,none,a120,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,-0.019822,-0.044119,-0.016494,-0.0164943,-0.021027,sell
2017-09-01,none,a135,none,a120,none,none,none,a60,a0,none,none,a150,a120,a180,none,none,none,none, 0.003077,-0.039161, 0.003077, 0.0081441, 0.003077,sell
2017-09-02,none,a135,none,a120,none,none,a150,none,a0,none,a90,none,a120,a180,none,none,a135,none,-0.007194,-0.024150,-0.007194,-0.0032469,-0.004527,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,-0.021296, 0.008993,-0.013028,-0.0118916,-0.013028,sell
2017-09-04,none,none,none,a120,none,none,a180,none,none,a60,a60,a180,a150,a180,none,none,a135,none,-0.016531, 0.012706,-0.016531,-0.0172212,-0.016531,sell
2017-09-05,none,none,none,a120,none,none,a180,a0,none,none,a60,none,none,a180,none,none,a135,none,-0.019941, 0.005823,-0.019744,-0.0196081,-0.017419,sell
2017-09-06,none,none,none,a120,none,none,none,a0,a60,a90,none,a150,a180,a180,a120,none,a135,none, 0.058311, 0.057964, 0.053678, 0.0588124, 0.058311,buy
2017-09-07,none,none,none,a120,none,none,a150,none,none,a90,none,none,a180,a180,a120,none,a135,none, 0.030278, 0.029931, 0.025645, 0.0306740, 0.030278,buy
2017-09-08,none,a135,none,a120,none,none,none,none,a90,a120,none,a120,none,a180,a120,none,a135,none,-0.053367,-0.052433,-0.052433, 0.0089450,-0.052433,sell
2017-09-09,none,a135,none,a120,none,none,a120,none,none,a120,a0,none,a150,a180,a120,none,none,none,-0.059970,-0.065069,-0.059970, 0.0117394,-0.059970,sell
2017-09-10,none,a135,none,a120,none,none,none,a60,a120,none,none,a90,none,none,a120,a90,none,none,-0.000695,-0.037772,-0.024481,-0.0244051,-0.035096,sell
2017-09-11,none,a135,none,a120,none,none,a90,none,a120,a150,none,a90,a120,none,a120,a90,none,none,-0.000013,-0.031178,-0.021811,-0.0213023,-0.031393,sell
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,a120,a90,none,none, 0.029925,-0.029038, 0.020592, 0.0202170,-0.033574,buy
2017-09-13,none,a135,none,none,none,none,none,none,a150,a180,a60,a60,a90,none,none,a90,none,none, 0.000500,-0.030986, 0.014343,-0.0043689,-0.035100,sell
2017-09-14,none,a135,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a90,none,none,-0.013188,-0.033167,-0.019664,-0.0162962,-0.032984,sell
2017-09-15,none,a135,none,none,none,none,none,a120,a180,a150,a90,none,a60,none,none,a90,none,none,-0.021295,-0.052508,-0.026516,-0.0203024,-0.032249,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a90,none,none, 0.039966, 0.028785, 0.029879, 0.0298795, 0.028785,buy
2017-09-17,a180,none,none,none,none,none,none,a150,a150,a120,a120,a0,none,none,none,a90,a150,none,-0.014855,-0.006011, 0.002640, 0.0318866, 0.023575,buy
2017-09-18,a180,none,none,a135,none,none,a0,a180,none,none,a120,a0,none,none,none,none,a150,none,-0.021914, 0.028260, 0.035325, 0.0255497, 0.029404,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a0,-0.022670, 0.003669, 0.010490, 0.0133842, 0.003669,buy
2017-09-20,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,a150,a0,-0.042708,-0.025405, 0.017582,-0.0154772,-0.025405,sell
2017-09-21,a180,a120,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,a150,a0,-0.010304,-0.057472,-0.049862,-0.0446425,-0.050792,sell
2017-09-22,a180,a120,none,a135,none,none,none,none,none,a60,a180,a60,none,none,none,none,a150,a0,-0.032213,-0.044150,-0.034238,-0.0541316,-0.046947,sell
2017-09-23,none,a120,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a150,a0, 0.022628, 0.018662, 0.012567, 0.0125666, 0.014906,buy
2017-09-24,none,a120,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a0, 0.023634, 0.024386, 0.001819, 0.0009049, 0.001819,buy
2017-09-25,none,none,a90,none,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,a0,-0.023781,-0.009048,-0.014302,-0.0093031,-0.002065,sell
2017-09-26,none,none,a90,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,a0,-0.006055, 0.012535,-0.008032, 0.0086138, 0.008249,buy
2017-09-27,none,none,a90,a150,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,a0, 0.038853, 0.035915, 0.034854, 0.0359146, 0.035915,buy
2017-09-28,none,none,none,a150,none,none,none,a60,a0,none,none,a120,a90,none,none,none,none,a0, 0.018805, 0.012117, 0.015505, 0.0155050, 0.014474,buy
2017-09-29,none,none,none,a150,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0, 0.035574, 0.023283, 0.023283, 0.0232827, 0.023283,buy
2017-09-30,none,none,none,a150,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,a0, 0.035264,-0.008227,-0.008227,-0.0074709,-0.008227,sell
2017-10-01,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a0,-0.012538, 0.003322, 0.003322,-0.0013692,-0.007821,sell
2017-10-02,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a150,a150,none,none,none,a0,-0.008958,-0.005264,-0.019032,-0.0252733,-0.026441,sell
2017-10-03,none,none,none,none,none,a0,a150,a0,a60,none,none,a180,a150,a150,none,none,none,a0,-0.033655,-0.018720,-0.032575,-0.0332937,-0.042469,sell
2017-10-04,none,none,none,none,none,a0,none,none,a60,a90,none,a180,none,a150,none,none,none,a0,-0.038262,-0.029741,-0.029741,-0.0297408,-0.035110,sell
2017-10-05,a150,none,none,none,none,a0,a180,none,a90,none,none,none,a180,a150,none,none,none,a0,-0.001373,-0.002974,-0.001142,-0.0029737,-0.001142,sell
2017-10-06,a150,none,none,none,none,a0,none,none,a90,a120,a0,a150,none,a150,a90,none,none,none,-0.007576,-0.002738,-0.001222, 0.0032301,-0.000177,sell
2017-10-07,a150,a90,none,none,none,a0,a150,a60,none,none,a0,none,a150,a150,a90,none,none,none,-0.009485,-0.011077,-0.011077,-0.0124259,-0.006910,sell
2017-10-08,a150,a90,none,none,none,none,a150,a60,a120,a150,none,a120,none,a150,a90,none,none,none,-0.013257,-0.006114,-0.006114,-0.0267052,-0.002525,sell
2017-10-09,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,-0.016197,-0.012420,-0.019645,-0.0098700, 0.004854,sell
2017-10-10,none,a90,none,none,none,none,a120,a90,a150,a180,a60,a90,a120,none,a90,none,none,none,-0.016186,-0.022450,-0.021684,-0.0161861,-0.012297,sell
2017-10-11,none,a90,a60,none,none,none,none,a120,none,none,a60,a90,a90,none,a90,none,none,none, 0.011878,-0.020293,-0.024306, 0.0118778,-0.021532,sell
2017-10-12,none,none,a60,none,none,none,a90,a120,a180,a150,a90,a60,a90,none,a90,none,none,none, 0.025610,-0.015451, 0.009151, 0.0123002,-0.015428,buy
2017-10-13,a135,none,a60,a180,none,none,none,a150,none,none,a90,a60,none,none,a90,a60,none,none,-0.033699,-0.013694,-0.033699,-0.0382820,-0.029186,sell
2017-10-14,a135,none,a60,a180,none,none,none,a150,a150,a120,none,none,a60,none,none,a60,none,none,-0.013498,-0.018643,-0.014796,-0.0142770,-0.029101,sell
2017-10-15,a135,none,a60,a180,none,none,a60,none,none,a120,a120,none,none,none,none,a60,a180,none,-0.019677,-0.021763,-0.015068,-0.0213470,-0.022620,sell
2017-10-16,a135,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,a60,a180,none,-0.015572,-0.021425,-0.011851,-0.0135199,-0.016339,sell
2017-10-17,a135,none,none,a180,none,none,none,none,none,a90,a150,a0,none,a135,none,a60,a180,none,-0.017876,-0.022592,-0.013359,-0.0079669,-0.017876,sell
2017-10-18,none,none,none,none,a30,none,none,a150,a90,none,none,a0,a0,a135,none,a60,a180,none,-0.010302,-0.002577,-0.006459,-0.0046191,-0.006287,sell
2017-10-19,none,none,none,none,a30,none,none,none,a90,a60,a180,none,a0,a135,none,a60,a180,none, 0.012074, 0.012074, 0.012349, 0.0159519, 0.013225,buy
2017-10-20,none,none,a45,none,a30,none,a0,a120,none,none,a180,none,none,a135,none,none,a180,none,-0.017906,-0.007843,-0.017906,-0.0283132,-0.018084,sell
2017-10-21,none,none,a45,none,a30,none,none,a120,a60,none,a150,none,none,a135,none,none,a180,none,-0.029454,-0.008906,-0.029454,-0.0293765,-0.028837,sell
2017-10-22,a120,none,a45,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,-0.021306,-0.011272,-0.022306,-0.0199697,-0.020154,sell
2017-10-23,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,a180,none,-0.008094,-0.025163,-0.025781,-0.0121264,-0.010907,sell
