Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,-0.0027046,-0.0047386,-0.0046585,-0.000983,-0.0027046,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.0053306,-0.0012062, 0.0006518,-0.002571, 0.0014490,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,-0.0493903,-0.0440594,-0.0471110,-0.045614,-0.0430940,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,-0.0000764,-0.0040314,-0.0107751,-0.011031,-0.0106713,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,-0.0010830, 0.0048517,-0.0065402,-0.004972, 0.0041284,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,-0.0127812,-0.0148997,-0.0029686,-0.009507,-0.0038737,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,-0.0013609,-0.0033324, 0.0044690, 0.001473, 0.0144943,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318, 0.0008104, 0.0005138, 0.0034425,-0.004041,-0.0031574,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,-0.0204158,-0.0192731,-0.0160926,-0.021562,-0.0162048,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,-0.0187251,-0.0193178,-0.0194727,-0.010236,-0.0029771,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.0049541,-0.0130640, 0.0098415, 0.005820, 0.0087962,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836, 0.0311721, 0.0185756, 0.0389904, 0.035235, 0.0344711,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515, 0.0332730, 0.0272816, 0.0406394, 0.024353, 0.0097181,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165, 0.0145135, 0.0197841, 0.0211214, 0.010669, 0.0098088,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692, 0.0038872, 0.0237269, 0.0274962, 0.027631, 0.0392175,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476, 0.0004181,-0.0070309,-0.0051739,-0.008067,-0.0021448,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218, 0.0011319,-0.0050681, 0.0002616,-0.005434, 0.0072013,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,-0.0028503, 0.0047431,-0.0088934, 0.001103, 0.0004641,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.0079172, 0.0040260, 0.0114434, 0.013472, 0.0062945,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,-0.0022104,-0.0151164,-0.0113132,-0.011842,-0.0135018,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088, 0.0002514,-0.0093883,-0.0081589,-0.009193,-0.0064152,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,-0.0148546,-0.0178895,-0.0136622,-0.019484,-0.0136041,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,-0.0184680,-0.0192783,-0.0168166,-0.004942,-0.0263912,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,-0.0156804,-0.0142775,-0.0169972,-0.012910,-0.0144787,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,-0.0072360,-0.0086661,-0.0081328,-0.000846,-0.0045453,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,-0.0182100,-0.0198460,-0.0214672,-0.018262,-0.0117547,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,-0.0213215,-0.0107388,-0.0172514,-0.010724,-0.0215208,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228, 0.0023235, 0.0063868,-0.0107199, 0.025111,-0.0014094,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,-0.0336365,-0.0082080,-0.0075043,-0.008663,-0.0125386,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,-0.0466171,-0.0455736,-0.0485833,-0.023683,-0.0311266,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953, 0.0091209, 0.0046915,-0.0174888, 0.009320, 0.0092550,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,-0.0214420,-0.0234237,-0.0227213,-0.018300,-0.0234801,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,-0.0361893,-0.0334897,-0.0373027,-0.006898,-0.0286634,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195, 0.0115885, 0.0084209, 0.0128215, 0.015378, 0.0198161,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981, 0.0316159,-0.0085041, 0.0437742, 0.031616, 0.0230843,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125, 0.0044232, 0.0054189, 0.0046079, 0.005419, 0.0056544,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222, 0.0357899, 0.0121117, 0.0367887, 0.035627, 0.0247975,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754, 0.0372718, 0.0127802, 0.0346608, 0.035388, 0.0220783,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482, 0.0073441,-0.0148900, 0.0067567,-0.009852,-0.0098546,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,-0.0411828,-0.0380054,-0.0245379,-0.052873,-0.0433262,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.0142883, 0.0054930, 0.0093759, 0.009853, 0.0164491,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298, 0.0177618, 0.0102201,-0.0113231, 0.013817, 0.0149136,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113, 0.0019645,-0.0154380,-0.0111432,-0.015612,-0.0137307,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,-0.0115981,-0.0134233,-0.0134233,-0.019432,-0.0032677,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554, 0.0417723, 0.0247553, 0.0257318,-0.000271, 0.0324786,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,-0.0092915,-0.0213183,-0.0288676,-0.021942,-0.0259707,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043, 0.0018738,-0.0012402,-0.0090011, 0.001149, 0.0032459,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714, 0.0086538, 0.0126437, 0.0047554, 0.006247, 0.0107957,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,-0.0049258,-0.0102731,-0.0102983,-0.005482,-0.0110282,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388, 0.0093113,-0.0176879,-0.0129708,-0.016465,-0.0160466,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767, 0.0108742, 0.0128321, 0.0111115, 0.006478, 0.0081457,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,-0.0232755,-0.0390583,-0.0489072,-0.045932,-0.0363410,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724, 0.0062686, 0.0060486,-0.0026103,-0.011802, 0.0055118,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656, 0.0113297, 0.0057531, 0.0110026, 0.015399, 0.0022685,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422, 0.0067963, 0.0166363, 0.0174277, 0.023956, 0.0318645,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748, 0.0102191,-0.0011482, 0.0160154, 0.016240, 0.0146617,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774, 0.0155617, 0.0123270, 0.0070154, 0.004852, 0.0157919,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,-0.0126611,-0.0133777,-0.0160607,-0.015439,-0.0171940,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056, 0.0037949, 0.0107198, 0.0019337, 0.004683, 0.0062117,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,-0.0242204,-0.0361904,-0.0184157,-0.025284, 0.0095300,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,-0.0240104,-0.0381551,-0.0053930,-0.023761,-0.0247080,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,-0.0165721,-0.0080915,-0.0021589,-0.008091,-0.0154521,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933, 0.0248154, 0.0232117, 0.0240303, 0.026992, 0.0232117,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,-0.0017108,-0.0061007,-0.0073574,-0.008638,-0.0117150,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492, 0.0056198, 0.0016114, 0.0039882, 0.003416, 0.0127814,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,-0.0025275,-0.0045521,-0.0103220, 0.000329,-0.0073605,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,-0.0117504,-0.0081875, 0.0012680,-0.002480, 0.0019623,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,-0.0031241, 0.0058863,-0.0010752,-0.000368,-0.0415504,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901, 0.0274225, 0.0415523, 0.0275553, 0.013999, 0.0140693,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641, 0.0155013, 0.0151771, 0.0005693, 0.013376, 0.0009631,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786, 0.0402476, 0.0413998, 0.0399702, 0.027603, 0.0008459,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867, 0.0145017, 0.0117496, 0.0138999, 0.013544, 0.0096300,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,-0.0136143,-0.0134501,-0.0114920,-0.020162,-0.0115170,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,-0.0397268,-0.0292536,-0.0235037,-0.021280,-0.0196976,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012, 0.0179007, 0.0155279, 0.0238273, 0.017909, 0.0180838,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753, 0.0113177, 0.0071229, 0.0216974, 0.002881, 0.0129184,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,-0.0199377,-0.0221474,-0.0298862,-0.022576,-0.0244367,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,-0.0143571,-0.0186469,-0.0060834,-0.014203,-0.0180253,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,-0.0194046,-0.0224650,-0.0187455,-0.012389,-0.0153415,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,-0.0235371,-0.0276481,-0.0149511,-0.013282,-0.0156399,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,-0.0204998,-0.0110574,-0.0018286,-0.000491, 0.0017520,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929, 0.0061998, 0.0009862, 0.0011056, 0.007147,-0.0049242,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325, 0.0031686, 0.0021106, 0.0035025, 0.005304,-0.0027695,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,-0.0189805,-0.0208972,-0.0234561,-0.007276,-0.0073954,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,-0.0455264,-0.0485545,-0.0462065,-0.049024,-0.0361577,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,-0.0597898,-0.0570517,-0.0570517,-0.057417,-0.0563825,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,-0.0596282,-0.0648749,-0.0656866,-0.065635,-0.0643343,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,-0.0223069,-0.0221324,-0.0244868,-0.024487,-0.0236869,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711, 0.0065584, 0.0468639, 0.0450267, 0.042437, 0.0348813,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,-0.0019697, 0.0630362, 0.0505148, 0.053092, 0.0083801,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,-0.0392277, 0.0033773, 0.0033773, 0.012886,-0.0228687,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,-0.0135409,-0.0157581,-0.0157307,-0.008624,-0.0193285,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,-0.0401681,-0.0231704,-0.0254686,-0.018922,-0.0286923,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088, 0.0079969, 0.0090195, 0.0168791, 0.018992, 0.0091913,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636, 0.0050264, 0.0012247, 0.0122058, 0.018685, 0.0033342,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,-0.0351418,-0.0581646,-0.0594934,-0.041872,-0.0571576,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,-0.0161552,-0.0480415,-0.0460733,-0.023159,-0.0520387,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973, 0.0132344,-0.0228286,-0.0267430,-0.020302,-0.0213479,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582, 0.0396963, 0.0281816,-0.0038729, 0.025016, 0.0042478,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885, 0.0326940, 0.0287900, 0.0226105, 0.030633, 0.0263095,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.0260293, 0.0260693, 0.0293601, 0.013119, 0.0174557,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,-0.0107298,-0.0131616,-0.0064736,-0.014827,-0.0133812,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,-0.0457414,-0.0534813,-0.0534813,-0.048538,-0.0410447,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,-0.0359203,-0.0366751,-0.0394151,-0.036344,-0.0333006,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,-0.0406302,-0.0423699,-0.0395803,-0.042597,-0.0280591,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,-0.0164473,-0.0045139,-0.0026316, 0.010286, 0.0005093,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.0149599,-0.0046869,-0.0045601,-0.010452,-0.0012919,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,-0.0166924,-0.0153165,-0.0239187,-0.026084,-0.0132259,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973, 0.0048806, 0.0048449, 0.0069753,-0.002888, 0.0040688,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462, 0.0167628, 0.0128408, 0.0186162, 0.037280, 0.0411963,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,-0.0084011,-0.0105215,-0.0134689,-0.002512, 0.0072882,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,-0.0264880,-0.0379071,-0.0379071,-0.037907,-0.0262290,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,-0.0132642,-0.0207777,-0.0196600,-0.021573,-0.0100435,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478, 0.0063983,-0.0005457,-0.0033038,-0.002896, 0.0129531,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,-0.0031467, 0.0002119,-0.0125782,-0.013981,-0.0115422,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,-0.0126690,-0.0115128,-0.0238102,-0.023200,-0.0235535,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,-0.0126181,-0.0151975,-0.0152904,-0.013462,-0.0126181,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,-0.0015384,-0.0176827,-0.0159548,-0.016706,-0.0270630,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758, 0.0057669,-0.0049259, 0.0089161, 0.011747, 0.0006503,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094, 0.0021921,-0.0083955, 0.0015101, 0.006170,-0.0141317,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396, 0.0038435,-0.0083810,-0.0023099,-0.000102,-0.0125222,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,-0.0229201,-0.0256851,-0.0262538,-0.023716,-0.0227502,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241, 0.0073377, 0.0020683,-0.0170175,-0.001146, 0.0123545,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381, 0.0316837, 0.0266589, 0.0176289, 0.023993, 0.0084799,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,-0.0102401,-0.0013256,-0.0002725,-0.003254,-0.0029556,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143, 0.0109740, 0.0147771, 0.0156755, 0.017409, 0.0101133,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753, 0.0043427, 0.0090584, 0.0070271, 0.007863, 0.0081273,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,-0.0023226, 0.0037579,-0.0002261, 0.000804,-0.0051494,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,-0.0118268,-0.0095342,-0.0126510,-0.008203,-0.0159132,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402, 0.0249623, 0.0102709, 0.0263825, 0.008102, 0.0116385,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188, 0.0337709, 0.0279043, 0.0268046, 0.042081, 0.0280365,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532, 0.0209249, 0.0178440, 0.0355693, 0.014329, 0.0211548,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,-0.0252269,-0.0107099,-0.0088002,-0.011406,-0.0052674,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,-0.0265881,-0.0297465,-0.0139649,-0.031590,-0.0241366,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,-0.0217458,-0.0221683,-0.0147542,-0.024155,-0.0251121,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,-0.0173418,-0.0129310,-0.0160399,-0.017428,-0.0242976,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999, 0.0146257, 0.0114786, 0.0115343, 0.009890, 0.0151651,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.0060405,-0.0085551,-0.0043690,-0.013250,-0.0091436,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,-0.0005777,-0.0216696,-0.0035979, 0.000596,-0.0267472,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.0047596,-0.0095871, 0.0042341, 0.006430,-0.0117689,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,-0.0038011,-0.0110592,-0.0074316,-0.002202,-0.0056993,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283, 0.0026062,-0.0037061, 0.0042096, 0.000024, 0.0019106,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,-0.0163699,-0.0148188,-0.0103023,-0.005132,-0.0124084,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.0097354, 0.0221392, 0.0525905, 0.018360, 0.0205840,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,-0.0194477, 0.0164159, 0.0033272,-0.029438, 0.0041541,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,-0.0234093, 0.0074472,-0.0152850,-0.020310,-0.0206676,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,-0.0085504, 0.0101387, 0.0041409, 0.005019, 0.0044613,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.0102108, 0.0190616, 0.0158667, 0.015867, 0.0204215,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.0010437, 0.0017183,-0.0016468,-0.005331, 0.0023305,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,-0.0008623,-0.0001943, 0.0077634, 0.009010, 0.0122306,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.0166312,-0.0023860, 0.0166002, 0.029964, 0.0209870,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.0499723, 0.0519076, 0.0252953, 0.051483, 0.0485277,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973, 0.0428865, 0.0298732, 0.0115902, 0.047132, 0.0257302,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.0053960,-0.0152655,-0.0138558,-0.018034, 0.0037292,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.0304519,-0.0258848,-0.0260603,-0.027368,-0.0288284,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,-0.0456946,-0.0331735,-0.0368002,-0.042332,-0.0343103,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.0097352, 0.0322889, 0.0362154, 0.038575, 0.0508725,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209, 0.0034661,-0.0050140, 0.0043335, 0.003039,-0.0057611,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.0023229,-0.0085454, 0.0114344, 0.014272, 0.0059205,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,-0.0106342,-0.0115812,-0.0145819,-0.012600,-0.0135656,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,-0.0176617,-0.0194666,-0.0212311,-0.010209,-0.0193062,sell
