Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,1.16,4.75,0.55,0,1.39,0,0.95,0.06,2.56,0.53,0.06,0.36,0.5,3.35,0.05,1.39,0.06,-0.0034128,-0.0112707,-0.0035913,-0.0022094,-0.0016764,sell
2010-05-12,1.27,2.84,0.32,0,1.74,0,0.67,0.12,2.26,0.54,0.14,0,0.32,1.85,0,1.74,0.11,-0.0029259,-0.0037209,-0.0039932,-0.0068716,-0.0068591,sell
2010-05-13,1.55,2.41,0.21,0,2.14,0,0.79,0.27,2.54,0.52,0.29,0,0.21,1.39,0.05,2.14,0.23,-0.0051685,-0.0017668,-0.0035948,-0.0072924,-0.0071229,sell
2010-05-14,2,3.11,0,0,2.65,0,1.06,0.64,3.76,0.48,0.66,0,0.02,1.25,0.15,2.65,0.49,-0.0075154,-0.0037314,-0.0060163,-0.0105861,-0.0076483,sell
2010-05-15,2.85,4.2,0,0,3,0,1.64,1.5,4.98,0.45,1.47,0,0.05,1.8,0.42,3,1.02,-0.0094327,-0.0071600,-0.0088643,-0.0115100,-0.0078972,sell
2010-05-16,4.37,4.27,0,0,2.72,0,2.96,3.51,5.29,0.41,3.31,0,0.13,2.68,1.15,2.72,2.14,-0.0119989,-0.0079643,-0.0022528,-0.0112059,-0.0117790,sell
2010-05-17,5.55,4.51,0,0,2.2,0,5.95,6.77,4.33,0.48,5.87,0,0.34,4.05,3.16,2.2,4.55,-0.0124389,-0.0132352,-0.0117283,-0.0123784,-0.0141746,sell
2010-05-18,7.09,4.65,0.02,0.05,1.79,0,5.92,7.97,2.71,0.65,4.79,0,0.83,4.99,5.81,1.79,5.92,-0.0120455,-0.0123027,-0.0114706,-0.0125939,-0.0134619,sell
2010-05-19,8.27,4.57,0.06,0.18,1.44,0.01,2.84,5.47,1.76,1.76,2.24,0.01,2.04,5.07,4.42,1.44,4.1,-0.0106278,-0.0130518,-0.0130518,-0.0130518,-0.0130518,sell
2010-05-20,7.5,4.57,0.19,0.59,1.19,0.03,1.33,3.45,1.52,4.16,1.04,0.03,2.97,4.09,1.77,1.19,2.08, 0.0109745,-0.0057531,-0.0002406,-0.0001643,-0.0057531,sell
2010-05-21,4.73,2.55,0.49,1.89,0.98,0.05,0.63,3.5,2.32,5.1,0.37,0.05,1.7,2.71,0.53,0.98,1.06, 0.0030258,-0.0201599, 0.0007972, 0.0027946,-0.0174304,buy
2010-05-22,1.86,1.24,1.32,3.79,0.81,0.12,0,3.44,4.07,3.83,0.04,0.1,0.69,2.38,0.24,0.79,0.44, 0.0148281, 0.0048956, 0.0126378, 0.0100104, 0.0109712,buy
2010-05-23,0.7,0.67,3.45,4.08,0.68,0.22,0,1.62,4.61,1.67,0.06,0.19,0.28,3.65,0.07,0.65,0.24, 0.0059377, 0.0061597, 0.0022634, 0.0067486,-0.0004349,buy
2010-05-24,0.03,0.32,3.95,3.46,0.59,0.41,0,0.6,3.38,0.6,0.1,0.35,0.05,4.21,0.13,0.54,0, 0.0061964, 0.0046656, 0.0035657, 0.0053475,-0.0020316,buy
2010-05-25,0.07,0.21,3.56,1.18,0.52,0.78,0,0.26,1.07,0.26,0.17,0.66,0.1,3.62,0.26,0.44,0,-0.0084540,-0.0164595,-0.0126933,-0.0106257,-0.0130382,sell
2010-05-26,0.17,0.5,3.43,0.42,0.48,1.48,0,0,0.39,0,0.32,1.23,0.24,3.37,0.57,0.36,0.02,-0.0013115,-0.0112280,-0.0112398,-0.0122188,-0.0114191,sell
2010-05-27,0.45,1.23,1.57,0.06,0.46,2.84,0,0,0.03,0,0.64,2.28,0.59,1.48,1.31,0.27,0.03, 0.0100091, 0.0100091, 0.0075589, 0.0076069, 0.0058544,buy
2010-05-28,1.24,3.16,0.75,0.2,0.52,4.28,0,0,0.08,0.05,1.38,3,1.55,0.62,3.22,0.22,0.05, 0.0144208, 0.0132934, 0.0127984, 0.0124452, 0.0118279,buy
2010-05-29,2.97,3.5,0.46,0.57,0.47,5.12,0,0,0.25,0.1,3.14,2.08,3.75,0.28,3.42,0,0.1, 0.0070529, 0.0083328, 0.0083328, 0.0066488, 0.0085520,buy
2010-05-30,2.45,2.53,0.31,1.68,0.74,4.17,0,0,0.89,0.25,3.13,1.13,4.47,0.05,1.81,0,0.18, 0.0049677, 0.0054328, 0.0054328,-0.0032607, 0.0066333,buy
2010-05-31,0.84,4.66,0.49,3.04,1.16,2.09,0,0,3.02,0.68,1.48,0.61,4.48,0.15,1.53,0,0.37, 0.0073623,-0.0007873, 0.0095137, 0.0087343, 0.0114516,buy
2010-06-01,0.34,5.98,0.85,1.85,1.8,1.5,0,0,2.91,1.87,0.89,0.33,3.31,0.48,1.8,0,0.78, 0.0184360, 0.0162915, 0.0147615, 0.0183823, 0.0200946,buy
2010-06-02,0.17,6.83,1.6,0.75,2.84,1.56,0,0,0.93,3.14,0.62,0,3.08,1.58,2.84,0,1.61, 0.0147677, 0.0100313, 0.0072129, 0.0147677, 0.0121015,buy
2010-06-03,0.33,7.16,3.31,0.27,2.97,2.97,0,0,0.33,1.98,0.87,0,4.97,2.92,2.97,0,3.03, 0.0110548, 0.0035752, 0.0011220, 0.0112994,-0.0011430,sell
2010-06-04,0.64,5.11,4.17,0.43,1.97,2.6,0,0,0.62,1.03,1.22,0,5.92,1.56,1.97,0,2.67, 0.0021163,-0.0075905,-0.0060884, 0.0021163,-0.0140830,buy
2010-06-05,1.22,2.77,3.15,0.68,1.26,1.23,0,0,1.19,0.89,1.71,0,3.57,0.46,1.26,0,1.32, 0.0106948, 0.0096909, 0.0095630, 0.0095012, 0.0081473,buy
2010-06-06,2.46,1.37,3,1.08,0.8,0.58,0.03,0.03,2.26,1.08,2.43,0.03,1.95,0.04,0.98,0,0.68,-0.0073148, 0.0039042,-0.0022919,-0.0033436,-0.0023801,sell
2010-06-07,3.76,1.26,3.32,1.74,0.51,0.27,0.11,0.13,3.08,1.79,3.06,0.08,1.5,0.07,1.25,0,0.39, 0.0017709, 0.0106602,-0.0046584, 0.0019934, 0.0004605,sell
2010-06-08,5.12,2.69,3.17,2.77,0.32,0,0.4,0.4,2.6,2.96,2.93,0.21,2.69,0.12,3.36,0,0.14, 0.0033085, 0.0060011,-0.0058112, 0.0071171, 0.0055754,buy
2010-06-09,4.11,3.22,4.9,3,0,0,1.46,1.41,4.08,3.82,3.13,0.56,3.22,0.23,3.03,0,0.19, 0.0000750, 0.0030421,-0.0041670, 0.0009617, 0.0009177,buy
2010-06-10,1.58,0.83,4.47,1.97,0.02,0,3.48,4.6,3.53,4.93,4.29,1.6,0.83,0.47,1.2,0,0.29, 0.0038298, 0.0019572,-0.0020520, 0.0034838, 0.0046227,buy
2010-06-11,0.92,0,2.85,1.24,0.03,0,3.15,5.56,1.33,3.6,2.69,2.98,0,1.3,1.5,0,0.57, 0.0014942, 0.0078826, 0.0002844, 0.0014942,-0.0005918,sell
2010-06-12,1.16,0,5.74,0.76,0.05,0,3.36,3.56,1.85,1.53,1.33,1.92,0,3.81,2.97,0,1.48,-0.0093467,-0.0102540,-0.0091203,-0.0088681,-0.0081651,sell
2010-06-13,2.2,0,6.41,0.49,0.08,0,2.06,3.56,2.97,1.32,1.25,0.69,0,3.56,2.09,0,3.23,-0.0073139,-0.0107177,-0.0073892,-0.0062653,-0.0039248,sell
2010-06-14,4.38,0,4.62,0.34,0.17,0,0.74,1.96,1.38,2.71,2.4,0.15,0.05,2.8,0.81,0,2.27, 0.0004219,-0.0025499,-0.0025499,-0.0016095,-0.0035677,sell
2010-06-15,6,0,4.23,0.13,0.3,0,0.27,0.66,0.52,3,3.21,0.26,0.31,3.32,0.43,0,0.95, 0.0020001, 0.0025205, 0.0020439, 0.0028009, 0.0001003,buy
2010-06-16,3.98,0,4.04,0.38,0.52,0,0,0.38,0.38,1.27,1.63,0.45,1.87,3.27,0.36,0,0.56, 0.0032819, 0.0048116, 0.0106321, 0.0067965, 0.0036245,buy
2010-06-17,2.1,0,6.05,1.08,0.93,0,0,0.85,1.08,0.5,0.66,0.78,2.92,4.11,0.81,0,0.72,-0.0021104,-0.0044900, 0.0029274,-0.0035166,-0.0044792,sell
2010-06-18,1.25,0,3.68,2.97,1.67,0,0,1.94,2.97,0.16,0.33,1.37,0.73,3.8,1.85,0,0.96, 0.0094767, 0.0075880, 0.0099555, 0.0101443, 0.0067514,buy
2010-06-19,0.91,0,1.1,2.81,2.96,0,0,3.16,2.79,0.38,0.19,2.36,0.02,1.63,2.97,0,1.37, 0.0033894, 0.0052554, 0.0002510, 0.0023536, 0.0033894,buy
2010-06-20,1.24,0.06,0.42,1.02,4.18,0.02,0,2.49,1.04,0.9,0.41,2.97,0.07,0.73,2.1,0,2.1,-0.0067922,-0.0048649,-0.0054827,-0.0047918,-0.0020929,sell
2010-06-21,2.19,0.2,0.11,0.51,4.58,0.06,0,1.82,0.6,2.14,0.88,2.16,0.16,0.11,1,0,3.46,-0.0059277,-0.0061790,-0.0046032,-0.0075092,-0.0063268,sell
2010-06-22,3.05,0.67,0.33,0.73,4.2,0.16,0,2.4,1.15,2.97,1.89,1.25,0.41,0.25,0.67,0,4.15,-0.0020192, 0.0009029,-0.0014429,-0.0036821,-0.0020192,sell
2010-06-23,1.93,2.32,0.98,3.56,2.55,0.43,0,3.76,5.25,1.79,3.02,0.73,1.12,0.61,1.19,0,3.2,-0.0024541,-0.0047943,-0.0041673, 0.0023377,-0.0010841,sell
2010-06-24,1.54,2.99,2.84,3.55,1.35,1.17,0,5.22,5.01,1.3,2.34,0.43,3.08,1.49,4.09,0.06,2.53,-0.0094575,-0.0120098,-0.0124745,-0.0107636,-0.0094575,sell
2010-06-25,3.68,1.24,2.97,3.46,0.71,2.99,0.02,3.79,1.36,3.27,2.25,0.27,3.38,3.23,4.62,0.2,2.31,-0.0134188,-0.0108381,-0.0181381,-0.0099314,-0.0147455,sell
2010-06-26,2.7,0.67,1.04,4.03,0.24,2.76,0.04,3.67,0.33,1.99,3.71,0.02,1.75,4.09,2.98,0.57,2.4,-0.0157709,-0.0150469,-0.0161643,-0.0146315,-0.0164122,sell
2010-06-27,1.52,0.88,0.35,3.99,0,1.05,0.1,1.31,0,0.28,2.03,0.05,1.59,4.15,1.03,1.67,2.54,-0.0067117, 0.0031354,-0.0057615,-0.0054769,-0.0055718,sell
2010-06-28,2.14,2.32,0,1.27,0,0.41,0.25,0,0,0,1.87,0.13,2.23,1.63,0.38,3,2.99,-0.0024828, 0.0050126, 0.0050126, 0.0050126, 0.0100583,buy
2010-06-29,2.97,4.29,0,0.49,0,0.03,0.84,0,0,0.02,2.97,0.4,3.46,1.3,0,1.77,3.44,-0.0086775,-0.0045572,-0.0045120,-0.0045572, 0.0044057,sell
2010-06-30,2.36,4.84,0,3.15,0,0.04,3.33,0,0,0.12,1.77,1.47,5.51,2.95,0,0.63,4.56,-0.0111414,-0.0134504,-0.0085227,-0.0119470,-0.0072913,sell
2010-07-01,1.42,3.89,0,3.32,0,0.05,6.23,0,0.06,0.85,0.68,3.08,4.68,2.36,0,0.05,5.49,-0.0146584,-0.0150100,-0.0120094,-0.0127273,-0.0129071,sell
2010-07-02,0.98,4.13,0,1.63,0,0.06,3.04,0,0.19,3.02,0.26,1.7,2.44,0.83,0,0.06,3.37, 0.0065831, 0.0050074, 0.0031097, 0.0008856, 0.0090208,buy
2010-07-03,1.07,1.94,0,2.97,0,0.07,1.39,0,0.62,1.57,0,0.65,3.49,0.3,0,0.07,2.5,-0.0035091,-0.0019100,-0.0042202, 0.0002688, 0.0009746,sell
2010-07-04,2.29,0.68,0.11,2.87,0.03,0.08,1.21,0,2.14,0.49,0,0.37,3.32,0,0.03,0.08,2.36, 0.0007102, 0.0029859, 0.0023056, 0.0050254, 0.0043666,buy
2010-07-05,3,1.21,0.83,1.2,0.08,0.09,1.9,0,3.83,0.68,0,0.53,1.73,0,0.08,0.09,2.69,-0.0039476, 0.0029722,-0.0084609,-0.0015513,-0.0061883,sell
2010-07-06,1.31,3.17,2.91,0.54,0.22,0.13,2.99,0,4.2,1.66,0,0.73,2.07,0,0.28,0.11,3.37,-0.0004512, 0.0040181,-0.0030473,-0.0026958,-0.0026958,sell
2010-07-07,0.4,5.94,1.5,0.16,0.56,0.25,4.33,0,1.78,3.23,0.02,1.05,2.97,0,0.9,0.13,4.06, 0.0113923, 0.0087559,-0.0049927, 0.0112878, 0.0085268,buy
2010-07-08,0.08,4.15,0.63,0.45,1.46,0.6,5.84,0.01,0.01,3.32,0.1,1.53,1.87,0.02,3.35,0.15,3.74, 0.0114791, 0.0126028,-0.0040594, 0.0109392, 0.0111760,buy
2010-07-09,0.36,1.6,3.23,1.26,2.95,1.89,6.48,0.03,0.03,5.15,0.41,2.32,0.66,0.23,5.87,0.17,3.71,-0.0030157,-0.0075902,-0.0063889,-0.0009252,-0.0064008,sell
2010-07-10,1.76,0.62,3.76,3,2.32,4.16,4.6,0.06,0.11,5.86,1.88,3.8,0.23,1.12,3.16,0.2,4.57,-0.0039975,-0.0074810,-0.0060051,-0.0060051,-0.0071229,sell
2010-07-11,3.46,0.12,4.29,2.44,0.9,4.76,3.57,0.11,0.37,2.87,3.74,5.89,0,3.44,0.9,0.23,2.78, 0.0116284, 0.0096772, 0.0110906, 0.0116284, 0.0136139,buy
2010-07-12,2.36,0.69,4.04,0.86,0.35,3.36,2.66,0.21,1.27,0.86,3.05,4.93,0.03,2.95,0.35,0.27,1.32, 0.0090231, 0.0080174, 0.0080174, 0.0080174, 0.0066093,buy
2010-07-13,3,2.97,4.47,0.31,0,1.18,1.89,0.4,4.38,0.31,3,2.52,0.15,3.31,0,0.31,0.67,-0.0026480, 0.0010010, 0.0044736,-0.0015240, 0.0047130,buy
2010-07-14,2.32,2.1,5.07,0,0,0.69,1.18,0.77,5.54,0,1.64,1.47,0.76,2.32,0.04,0.36,0.38,-0.0006613, 0.0020209, 0.0047276, 0.0004627, 0.0049136,buy
2010-07-15,0.87,0.38,6.47,0,0,0.61,0.85,1.5,4.85,0,0.61,0.85,2.92,0.84,0.2,0.41,0.33,-0.0055498,-0.0035191, 0.0009476, 0.0042765, 0.0044631,sell
2010-07-16,0.4,0.03,3.68,0,0,1.34,0.64,2.84,4.05,0.02,0.26,0.61,2.31,0.31,0.9,0.47,0.29,-0.0069129, 0.0002687, 0.0015454, 0.0124047, 0.0121236,sell
2010-07-17,0.24,0.26,0.95,0,0.04,3.5,0.51,3,3.46,0.04,0.14,0.45,0.69,0.12,3.01,0.55,0.29,-0.0080747,-0.0060667,-0.0048976,-0.0066986,-0.0023203,sell
2010-07-18,0.68,1.14,0.1,0,0.11,2.96,0.44,1.62,1.62,0.1,0.61,0.32,0.68,0.53,2.46,0.62,0.33,-0.0027254, 0.0000271, 0.0056148,-0.0047334, 0.0005707,buy
2010-07-19,2.04,4.92,0.23,0,0.35,1.28,0.5,0.85,0.97,0.23,2.6,0.25,1.92,2.32,0.86,0.71,0.33, 0.0138924,-0.0048217, 0.0006888, 0.0004807, 0.0037761,sell
2010-07-20,3.49,5.87,0.61,0,0.95,0.8,0.59,0.45,0.99,0.59,2.95,0.04,2.92,2.97,0.61,0.8,0.91, 0.0120251,-0.0029802, 0.0086868, 0.0093591, 0.0085682,buy
2010-07-21,4.07,1.71,1.48,0,2.57,0.92,1.27,0.24,2.64,1.42,0.85,0.1,1.66,0.93,1.31,0.92,2.47, 0.0042936, 0.0132081, 0.0115271, 0.0128793, 0.0042312,buy
2010-07-22,3.7,0.42,3.18,0,3.21,1.03,2.79,0,2.97,3.04,0.15,0.24,0.79,0.35,2.85,1.03,2.97, 0.0113862, 0.0152156, 0.0135812, 0.0158242, 0.0088126,buy
2010-07-23,1.39,0.84,3.03,0.02,1.88,1.17,3,0,0.83,2.71,0.35,0.53,1.05,0.34,3.12,1.17,1.33, 0.0031914, 0.0099348, 0.0071868, 0.0121298, 0.0074726,buy
2010-07-24,0.82,2.98,2.11,0.09,1.73,1.32,1.43,0,0.06,1.38,0.82,1.15,2.92,0.82,1.65,1.31,0.53,-0.0007167, 0.0044892, 0.0120897,-0.0066194, 0.0077498,buy
2010-07-25,1.92,2.77,2.8,0.35,2.83,1.49,0.66,0.09,0.22,1.19,1.94,2.4,2.62,1.96,1.11,1.49,0.23, 0.0053588, 0.0106256, 0.0106639, 0.0037679, 0.0041703,buy
2010-07-26,3,1.08,3.79,1.24,3.64,1.68,0.3,0.23,0.58,1.95,3.03,2.97,0.7,3.08,1.33,1.67,0.06,-0.0057952,-0.0008000,-0.0057952,-0.0008746,-0.0017478,sell
2010-07-27,2.08,0.94,3.4,3.02,3.84,1.87,0,0.62,1.51,4.3,2.13,1.79,0.02,2.1,2.64,1.86,0.08, 0.0012323, 0.0028137, 0.0011641, 0.0012475, 0.0011641,buy
2010-07-28,1.35,2.36,3.72,2.1,3.92,2.12,0,1.68,3.95,4.37,1.43,0.91,0.04,1.42,3.94,2.09,0.15,-0.0037749,-0.0056641,-0.0051127,-0.0028464,-0.0030009,sell
2010-07-29,2.1,2.95,5.11,0.74,1.97,2.39,0,3.16,5.95,3.56,2.2,0.48,0.1,2.25,2.99,2.34,0.23, 0.0097616,-0.0002996, 0.0010993,-0.0025169, 0.0013172,sell
2010-07-30,2.97,1.5,5.26,0.27,0.85,2.68,0,2.26,3.49,2.06,3.22,0.26,0.25,3.24,2.99,2.58,0.38, 0.0113697, 0.0072883, 0.0081203, 0.0020768, 0.0061784,buy
2010-07-31,1.58,0.6,3.36,0.47,0.14,3.04,0,1.21,1.33,1.16,2.06,0,0.64,2.03,3,2.86,0.61, 0.0101901, 0.0075025, 0.0075238, 0.0067902, 0.0111683,buy
2010-08-01,0.6,0.25,2.7,0.82,0.17,3.47,0,1.11,0.52,0.68,1.34,0,1.59,1.35,2.2,3.14,1, 0.0159506, 0.0082715, 0.0155874, 0.0154450, 0.0160311,buy
2010-08-02,0.25,0,3.41,1.48,0.2,3.8,0,1.48,0,0.46,1.48,0,3.2,1.48,1.42,3.2,1.62, 0.0141574, 0.0041438, 0.0097925, 0.0118990, 0.0141574,buy
2010-08-03,0.71,0,2.61,2.62,0.23,4.02,0,2.6,0,0.27,2.62,0,3.05,2.6,0.99,3,2.61, 0.0064640, 0.0017189, 0.0031235, 0.0065370, 0.0042196,buy
2010-08-04,1.92,0.04,1.68,2.99,0.26,4.53,0,3,0,0.72,3.01,0.02,2.88,3.02,0.78,2.82,4.25, 0.0002944,-0.0011689, 0.0006486, 0.0031489,-0.0022502,sell
2010-08-05,2.97,0.09,2.29,1.93,0.27,5.49,0,2,0,1.9,1.98,0.04,3.38,2.02,0.86,2.63,5.86,-0.0023266,-0.0046354, 0.0070926, 0.0079195,-0.0054799,sell
2010-08-06,1.73,0.21,2.95,1.19,0.28,5.69,0,1.27,0,2.95,1.3,0.05,1.76,1.34,1.38,2.48,5.24,-0.0033705,-0.0041213, 0.0073959, 0.0088637,-0.0061307,sell
2010-08-07,0.73,0.53,1.73,1,0.28,5.06,0,1.05,0.03,1.73,1.28,0.08,0.75,1.25,2.61,2.32,3.31, 0.0024325,-0.0055737, 0.0057966, 0.0095741, 0.0043057,buy
2010-08-08,0.35,1.27,0.66,1.43,0.27,5.43,0,1.43,0.06,0.66,2.11,0.11,0.39,1.92,5.17,2.19,2.09,-0.0111636, 0.0006639,-0.0117620,-0.0113770, 0.0006639,sell
2010-08-09,0.14,3.09,0.25,2.92,0.25,5.64,0,2.67,0.14,0.25,4.59,0.14,0.18,3.91,5.35,2.05,1.32, 0.0129143, 0.0146622, 0.0119482, 0.0134194, 0.0124190,buy
2010-08-10,0.33,5.97,0,2.95,0.22,4.16,0,3.32,0.33,0,5.92,0.2,0.32,6,2.9,1.92,0.84, 0.0100992, 0.0127532, 0.0102451, 0.0083007, 0.0135085,buy
2010-08-11,0.75,4.75,0,1.14,0,2.92,0,2.06,0.79,0.01,3.26,0.29,0.65,3.99,1.32,1.61,0.35, 0.0087392, 0.0039619, 0.0043925, 0.0069558, 0.0036397,buy
2010-08-12,1.74,2.02,0,0.43,0,2.3,0,1.82,1.81,0.03,1.28,0.39,1.24,1.65,0.4,1.54,0.23, 0.0084588, 0.0096933, 0.0092428, 0.0096891, 0.0089627,buy
2010-08-13,2.97,0.97,0,0,0,1.65,0,2.59,3.08,0.05,0.34,0.54,2.37,0.69,0,1.48,0, 0.0124493, 0.0114567, 0.0122234, 0.0083914, 0.0084595,buy
2010-08-14,2.18,0.38,0,0,0,1.67,0,3.79,2.35,0.09,0,0.75,3.91,0,0,1.43,0, 0.0115254, 0.0117009, 0.0117418, 0.0028270, 0.0075064,buy
2010-08-15,0.95,0.92,0,0.02,0,1.71,0,4.22,1.19,0.23,0,1.02,4.69,0,0,1.39,0, 0.0028015, 0.0028015, 0.0037740,-0.0047945, 0.0026498,buy
2010-08-16,0.42,2.17,0,0.04,0,1.79,0,4.59,0.75,0.44,0,1.39,6.03,0,0,1.36,0,-0.0004378, 0.0000181, 0.0033283,-0.0094420,-0.0006749,buy
2010-08-17,0,3.8,0,0.11,0,1.9,0,3.3,0.41,0.91,0,1.88,5.89,0,0,1.33,0,-0.0045931,-0.0039171,-0.0025815,-0.0102941,-0.0058270,sell
2010-08-18,0,3.62,0,0.26,0,2.07,0,1.72,0.47,1.89,0,2.52,3.24,0,0,1.31,0,-0.0133752,-0.0105703,-0.0066411,-0.0118045,-0.0118239,sell
2010-08-19,0,4.2,0.03,0.64,0.02,2.32,0,1.06,0.5,4.03,0.03,3.4,1.37,0,0.02,1.3,0,-0.0042588,-0.0040704, 0.0072228,-0.0041864,-0.0041089,sell
2010-08-20,0.03,6.3,0.07,1.59,0.06,2.68,0,0.5,0.5,7.56,0.07,4.4,0.33,0.03,0.03,1.31,0, 0.0032242, 0.0036370, 0.0084660,-0.0005320, 0.0033717,buy
2010-08-21,0.07,4.91,0.17,2.97,0.12,3.14,0,0.48,0.48,7.88,0.17,4.69,0,0.07,0.07,1.32,0, 0.0001440, 0.0010174, 0.0027074,-0.0044104, 0.0010329,sell
2010-08-22,0.18,2.35,0.43,2.22,0.25,3.77,0.02,0.42,0.44,4.57,0.43,4.68,0,0.18,0.15,1.33,0,-0.0082245,-0.0080835,-0.0035913,-0.0019872,-0.0013075,sell
2010-08-23,0.42,1.14,1.1,0.9,0.53,4.34,0.06,0.34,0.4,2.04,1.1,4.82,0,0.42,0.32,1.37,0, 0.0037889, 0.0041474,-0.0051318, 0.0003434, 0.0001053,buy
2010-08-24,1.01,0.4,2.84,0.37,1.22,4.16,0.12,0.25,0.37,0.77,2.84,4.5,0,1.01,0.69,1.42,0.02, 0.0036974, 0.0011820, 0.0014526, 0.0023244, 0.0032135,buy
2010-08-25,2.4,0.22,2.95,0,2.83,3.52,0.24,0,0.24,0.22,2.95,4.36,0,2.4,1.47,1.48,0.02,-0.0025814,-0.0020305,-0.0041615,-0.0018228, 0.0007262,sell
2010-08-26,2.99,0,1.19,0,5.94,3.11,0.47,0,0.47,0,1.19,5.27,0.02,2.97,2.95,1.56,0.04,-0.0099779,-0.0093123,-0.0099779,-0.0096095,-0.0086210,sell
2010-08-27,1.57,0,0.46,0,5.05,2.81,0.91,0,0.91,0,0.46,3.98,0.06,1.51,2.77,1.65,0.06,-0.0071469,-0.0067894,-0.0071469,-0.0059177,-0.0071469,sell
2010-08-28,0.78,0,0,0,2.09,2.64,1.78,0,1.78,0,0,2.06,0.14,0.64,1.3,1.76,0.09,-0.0006941, 0.0034091, 0.0028150, 0.0029573,-0.0002600,buy
2010-08-29,0.63,0,0,0,0.98,2.54,3.3,0,3.3,0,0,1.25,0.36,0.27,0.61,1.89,0.16,-0.0017149,-0.0011633,-0.0011633,-0.0004871,-0.0022250,sell
2010-08-30,0.89,0,0,0,0.6,2.56,3.35,0,3.35,0,0,0.81,0.89,0,0.29,2.06,0.31,-0.0028016,-0.0025819,-0.0028933,-0.0028933,-0.0029120,sell
2010-08-31,2.34,0,0,0,0.67,2.65,2.27,0,2.27,0.07,0,0.63,2.27,0,0,2.32,0.67, 0.0076591, 0.0075495, 0.0075495, 0.0075495, 0.0073913,buy
2010-09-01,3.26,0,0,0,1.8,2.81,2.07,0,2.07,0.15,0,0.49,3.11,0,0,2.73,1.8, 0.0083304, 0.0083304, 0.0096575, 0.0096575, 0.0103540,buy
2010-09-02,2.19,0,0,0,3.66,3.06,2.53,0,2.53,0.36,0,0.27,1.83,0,0,3.93,3.66, 0.0008998,-0.0002906,-0.0002906, 0.0035830,-0.0000402,buy
2010-09-03,1.97,0,0.06,0,2.79,3.26,3.18,0,3.18,0.77,0.06,0.26,1.2,0,0,5.92,2.79,-0.0037170,-0.0017337,-0.0056205,-0.0005854,-0.0036116,sell
2010-09-04,3.12,0,0.14,0,2.11,3.86,2.62,0,2.6,1.65,0.14,1.04,1.47,0.02,0.03,4.15,2.08, 0.0011586, 0.0029418, 0.0011078, 0.0040971, 0.0011586,buy
2010-09-05,5.61,0,0.32,0,2.5,5.42,1.71,0,1.67,3.08,0.32,2.95,2.53,0.04,0.08,2.72,2.42, 0.0003469, 0.0103646, 0.0037891, 0.0079759, 0.0079759,buy
2010-09-06,5.8,0,0.74,0,3.2,4.18,1.14,0,1.06,2.77,0.74,2.06,3,0.11,0.2,2.12,3, 0.0088341, 0.0007026, 0.0084604, 0.0050576, 0.0001969,buy
2010-09-07,3.42,0,1.65,0,2.83,2.38,0.83,0,0.68,1.6,1.65,0.56,1.76,0.21,0.43,1.82,2.4, 0.0021729, 0.0014894, 0.0017693, 0.0021729, 0.0036534,buy
2010-09-08,2.39,0,3.05,0,2.41,1.54,0.73,0,0.43,1.31,3.05,0,0.97,0.41,0.83,1.54,1.58, 0.0011449,-0.0038358, 0.0026010, 0.0043922, 0.0039865,buy
2010-09-09,2.43,0,2.61,0,2.49,1.27,0.88,0,0.28,1.67,2.61,0,0.59,0.77,1.45,1.27,1.04,-0.0014099,-0.0058328, 0.0011343, 0.0018993, 0.0015022,buy
2010-09-10,3.23,0,1.46,0,2.94,1.09,1.18,0,0,2.6,1.46,0,0.4,1.41,2.26,1.04,0.73, 0.0042047,-0.0000081, 0.0042047, 0.0042745, 0.0107806,buy
2010-09-11,3.55,0,1.23,0,3.58,0.94,2.26,0.04,0.04,2.97,1.23,0,0.32,2.52,3.13,0.85,0.54, 0.0061159,-0.0029122, 0.0029959, 0.0029959, 0.0043200,buy
2010-09-12,2.35,0,1.68,0,3.66,0.83,3.09,0.09,0.09,1.79,1.68,0,0.3,3.35,3.36,0.68,0.45, 0.0058732,-0.0058592,-0.0034947, 0.0012215, 0.0016671,sell
2010-09-13,1.53,0,2.87,0,3.18,0.79,2.33,0.17,0.19,0.94,2.87,0,0.36,2.56,3.18,0.54,0.23,-0.0032785,-0.0077826,-0.0060014,-0.0028627,-0.0042035,sell
2010-09-14,1.15,0,2.97,0,3.72,0.74,1.53,0.35,0.39,0.5,2.97,0,0.5,1.68,3.72,0.41,0.29,-0.0065842,-0.0079115,-0.0078955,-0.0067716,-0.0062467,sell
2010-09-15,1.04,0,1.55,0,4.61,0.7,1.35,0.71,0.77,0.34,1.48,0.07,0.78,1.32,4.61,0.32,0.32,-0.0013708, 0.0011628, 0.0006359, 0.0017495, 0.0045499,buy
2010-09-16,0.92,0,0.89,0.03,5.08,0.65,1.66,1.41,1.49,0.16,0.76,0.09,1.37,1.18,5.08,0.24,0.33, 0.0054795, 0.0062349, 0.0053750, 0.0059672, 0.0072629,buy
