Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,0,0,1,0,1,1,1,0,1,0,2,1,1,1,-0.012732,-0.017093,-0.020354,-0.015342,-0.013772,sell
2010-07-24,0,0,1,0,1,1,1,0,1,0,2,1,1,1,-0.012732,-0.017093,-0.020354,-0.015342,-0.013772,sell
2010-07-25,0,0,1,0,2,1,2,0,1,0,2,2,2,1, 0.037923, 0.009845, 0.025637, 0.028103, 0.009401,buy
2010-07-26,0,0,1,0,1,1,2,0,1,0,1,2,2,1, 0.007338, 0.007153, 0.002142, 0.012183, 0.002792,buy
2010-07-27,0,0,1,0,1,1,1,0,1,0,1,2,2,0,-0.015245,-0.014257,-0.022837,-0.022517,-0.021920,sell
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.057311,-0.057529,-0.057378,-0.055996,-0.060214,sell
2010-07-29,1,0,0,0,1,1,1,1,0,0,1,1,1,2, 0.013507,-0.005927, 0.028475, 0.037947,-0.002215,buy
2010-07-30,1,0,0,0,1,0,1,1,0,0,0,1,1,2, 0.008949,-0.011645,-0.033669,-0.032849,-0.038536,sell
2010-07-31,1,0,0,0,1,0,1,1,0,0,0,1,1,2, 0.008949,-0.011645,-0.033669,-0.032849,-0.038536,sell
2010-08-01,1,0,0,0,1,0,0,1,0,0,1,0,0,2, 0.009482,-0.026438,-0.015047,-0.042858,-0.035634,sell
2010-08-02,1,0,0,0,1,0,0,1,0,0,1,0,0,2, 0.009482,-0.026438,-0.015047,-0.042858,-0.035634,sell
2010-08-03,1,0,0,1,1,1,0,1,0,0,1,0,2,2,-0.027781,-0.024142,-0.061121,-0.011025,-0.046236,sell
2010-08-04,2,0,0,1,1,1,0,2,0,0,1,2,2,2, 0.020351, 0.020453, 0.035554, 0.048105, 0.018403,buy
2010-08-05,2,0,0,1,1,1,0,2,0,0,1,2,2,2, 0.020351, 0.020453, 0.035554, 0.048105, 0.018403,buy
2010-08-06,2,0,0,1,1,1,0,2,0,0,1,2,2,2, 0.020351, 0.020453, 0.035554, 0.048105, 0.018403,buy
2010-08-07,2,0,0,1,1,1,0,2,0,0,1,2,2,2, 0.020351, 0.020453, 0.035554, 0.048105, 0.018403,buy
2010-08-08,2,0,0,1,1,1,0,2,0,0,1,2,2,2, 0.020351, 0.020453, 0.035554, 0.048105, 0.018403,buy
2010-08-09,2,0,0,1,0,1,0,2,0,0,0,2,2,2, 0.007768, 0.001663, 0.019300, 0.041268, 0.006069,buy
2010-08-10,2,0,0,1,0,1,0,2,0,0,0,2,2,2, 0.007768, 0.001663, 0.019300, 0.041268, 0.006069,buy
2010-08-11,2,0,0,1,0,1,0,2,0,0,0,2,2,2, 0.007768, 0.001663, 0.019300, 0.041268, 0.006069,buy
2010-08-12,2,0,0,0,0,0,0,2,0,0,0,2,0,2,-0.001558,-0.030395,-0.039496,-0.043583,-0.034134,sell
2010-08-13,1,0,0,0,0,0,0,2,0,0,0,2,0,1, 0.005511, 0.003350, 0.007620, 0.007209, 0.006587,buy
2010-08-14,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000632,-0.000062,-0.000868,-0.001690,-0.002228,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.035466,-0.017102,-0.033208,-0.027778,-0.022995,sell
2010-08-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.000613,-0.003730,-0.001654,-0.002357,-0.046502,sell
2010-08-17,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.000613,-0.003730,-0.001654,-0.002357,-0.046502,sell
2010-08-18,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.072822,-0.078965,-0.066263,-0.067455,-0.078489,sell
2010-08-19,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.072822,-0.078965,-0.066263,-0.067455,-0.078489,sell
2010-08-20,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.072822,-0.078965,-0.066263,-0.067455,-0.078489,sell
2010-08-21,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.072822,-0.078965,-0.066263,-0.067455,-0.078489,sell
2010-08-22,0,0,0,1,1,1,1,0,0,0,2,1,1,0,-0.067303,-0.080026,-0.062087,-0.064569,-0.069388,sell
2010-08-23,0,0,0,1,1,1,1,0,0,0,2,1,1,0,-0.067303,-0.080026,-0.062087,-0.064569,-0.069388,sell
2010-08-24,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.014444,-0.018601,-0.027289,-0.019006,-0.018593,sell
2010-08-25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004461,-0.004161,-0.008031,-0.002556,-0.012747,sell
2010-08-26,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004461,-0.004161,-0.008031,-0.002556,-0.012747,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008279,-0.010088,-0.007369,-0.016973,-0.011834,sell
2010-08-28,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.009035,-0.004872, 0.001391,-0.007037,-0.008001,sell
2010-08-29,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.009035,-0.004872, 0.001391,-0.007037,-0.008001,sell
2010-08-30,0,0,0,0,0,0,3,0,0,0,0,1,0,2, 0.021582, 0.024554, 0.034946, 0.030800, 0.030826,buy
2010-08-31,0,0,1,0,0,0,3,0,0,0,1,1,0,2, 0.025262, 0.028441, 0.031683, 0.034694, 0.031337,buy
2010-09-01,0,0,1,0,0,0,2,0,0,0,1,0,0,2, 0.032916, 0.034402, 0.037359, 0.033816, 0.037632,buy
2010-09-02,0,0,1,0,1,0,2,0,0,0,1,0,1,2, 0.031078, 0.036973, 0.036851, 0.038271, 0.039398,buy
2010-09-03,0,0,1,0,1,0,2,0,0,0,1,0,1,2, 0.031078, 0.036973, 0.036851, 0.038271, 0.039398,buy
2010-09-04,0,0,1,0,1,0,2,0,0,0,1,0,1,2, 0.031078, 0.036973, 0.036851, 0.038271, 0.039398,buy
2010-09-05,0,0,1,0,1,0,3,0,0,0,1,1,1,2, 0.025282, 0.026389, 0.030915, 0.032983, 0.030779,buy
2010-09-06,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.011704, 0.021636, 0.008462, 0.019791, 0.015634,buy
2010-09-07,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.011704, 0.021636, 0.008462, 0.019791, 0.015634,buy
2010-09-08,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.011704, 0.021636, 0.008462, 0.019791, 0.015634,buy
2010-09-09,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.011704, 0.021636, 0.008462, 0.019791, 0.015634,buy
2010-09-10,0,0,0,0,1,0,3,0,0,0,0,2,1,1, 0.002496, 0.017661, 0.017828, 0.009625, 0.010200,buy
2010-09-11,0,0,0,0,1,0,3,1,0,0,0,2,1,2,-0.002109, 0.034541, 0.025175, 0.008948, 0.016587,buy
2010-09-12,0,0,0,0,1,0,3,1,0,0,0,2,1,2,-0.002109, 0.034541, 0.025175, 0.008948, 0.016587,buy
2010-09-13,0,0,0,0,0,0,3,1,0,0,0,2,0,2,-0.010663, 0.046630, 0.026983, 0.038598, 0.041409,buy
2010-09-14,0,0,0,0,0,0,3,1,0,0,0,2,0,2,-0.010663, 0.046630, 0.026983, 0.038598, 0.041409,buy
2010-09-15,0,0,0,0,1,0,3,1,0,0,1,2,0,2,-0.012354,-0.009053, 0.005872,-0.013689,-0.003443,sell
2010-09-16,0,0,0,0,1,0,2,1,0,0,1,2,0,1,-0.011385,-0.003322,-0.000678, 0.001333, 0.015200,buy
2010-09-17,0,0,0,0,1,1,2,1,0,0,1,2,1,1, 0.001687, 0.006926, 0.009969, 0.008015, 0.007078,buy
2010-09-18,0,0,0,0,1,1,2,1,0,0,1,2,1,1, 0.001687, 0.006926, 0.009969, 0.008015, 0.007078,buy
2010-09-19,0,0,0,0,1,1,2,1,0,0,1,2,1,1, 0.001687, 0.006926, 0.009969, 0.008015, 0.007078,buy
2010-09-20,0,0,0,0,1,1,2,1,0,0,1,2,1,1, 0.001687, 0.006926, 0.009969, 0.008015, 0.007078,buy
2010-09-21,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.004483, 0.009223, 0.008588, 0.005295, 0.008545,buy
2010-09-22,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.014444,-0.018601,-0.027289,-0.019006,-0.018593,sell
2010-09-23,0,1,0,1,1,1,1,0,0,0,2,1,2,0, 0.056259, 0.071090, 0.070594, 0.057426, 0.034105,buy
2010-09-24,0,1,0,1,0,1,1,0,0,0,1,1,2,0,-0.027975,-0.029455,-0.032383,-0.033557,-0.027154,sell
2010-09-25,0,1,0,1,0,1,1,0,0,0,1,1,2,0,-0.027975,-0.029455,-0.032383,-0.033557,-0.027154,sell
2010-09-26,1,1,0,1,0,0,1,0,0,0,1,2,1,0, 0.025013, 0.053047, 0.051249, 0.034483, 0.039682,buy
2010-09-27,1,1,0,1,0,0,1,0,0,0,1,2,1,0, 0.025013, 0.053047, 0.051249, 0.034483, 0.039682,buy
2010-09-28,1,1,0,1,0,0,2,0,0,0,1,2,1,1, 0.060259, 0.053047, 0.056180, 0.074558, 0.052628,buy
2010-09-29,1,1,0,1,1,0,1,0,0,0,2,1,1,1, 0.045684, 0.030391, 0.025880, 0.040889, 0.031375,buy
2010-09-30,1,1,0,2,1,1,1,0,0,0,3,1,2,1, 0.022704, 0.032087, 0.007473, 0.002388, 0.005185,buy
2010-10-01,1,1,0,2,1,1,1,0,0,0,3,1,2,1, 0.022704, 0.032087, 0.007473, 0.002388, 0.005185,buy
2010-10-02,1,1,0,2,1,1,1,0,0,0,3,1,2,1, 0.022704, 0.032087, 0.007473, 0.002388, 0.005185,buy
2010-10-03,1,1,0,2,1,1,1,0,0,0,3,1,2,1, 0.022704, 0.032087, 0.007473, 0.002388, 0.005185,buy
2010-10-04,1,1,0,2,0,1,1,0,0,0,2,1,2,1, 0.048805, 0.048805, 0.021915, 0.054311, 0.050069,buy
2010-10-05,1,1,0,2,0,0,0,0,0,0,2,1,1,0, 0.036776,-0.015988,-0.012568, 0.016459,-0.007073,sell
2010-10-06,1,1,0,2,0,0,0,0,0,0,2,1,1,0, 0.036776,-0.015988,-0.012568, 0.016459,-0.007073,sell
2010-10-07,1,1,0,3,0,0,0,0,0,0,3,1,1,0,-0.034768,-0.047669,-0.046043,-0.050417,-0.044312,sell
2010-10-08,1,1,0,3,0,0,0,0,0,0,3,1,1,0,-0.034768,-0.047669,-0.046043,-0.050417,-0.044312,sell
2010-10-09,1,1,0,2,0,0,0,0,0,0,2,1,1,0, 0.036776,-0.015988,-0.012568, 0.016459,-0.007073,sell
2010-10-10,1,1,0,2,0,0,0,0,0,0,2,1,1,0, 0.036776,-0.015988,-0.012568, 0.016459,-0.007073,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,2,1,1,0, 0.042907, 0.002490, 0.037913, 0.001702, 0.010420,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,2,1,1,0, 0.042907, 0.002490, 0.037913, 0.001702, 0.010420,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.030906,-0.002920, 0.029044, 0.011580, 0.016844,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.030906,-0.002920, 0.029044, 0.011580, 0.016844,buy
2010-10-15,0,1,1,1,0,0,1,0,0,0,2,1,1,0, 0.049746, 0.035309, 0.049232, 0.034937, 0.037096,buy
2010-10-16,0,1,2,1,0,0,1,0,0,0,3,1,1,0, 0.052636, 0.042028, 0.045560, 0.038440, 0.040695,buy
2010-10-17,0,1,2,1,2,0,1,0,0,0,3,1,3,0, 0.008664,-0.010877, 0.023453, 0.020659, 0.022776,buy
2010-10-18,0,1,2,1,2,0,1,0,0,0,3,1,3,0, 0.008664,-0.010877, 0.023453, 0.020659, 0.022776,buy
2010-10-19,0,1,2,1,2,0,1,0,0,0,3,1,3,0, 0.008664,-0.010877, 0.023453, 0.020659, 0.022776,buy
2010-10-20,1,1,2,1,2,0,1,0,0,0,3,1,3,1, 0.027054,-0.007699, 0.021775, 0.020742, 0.022860,buy
2010-10-21,1,1,1,1,2,0,1,0,0,0,2,1,3,1, 0.013665,-0.000035, 0.014730, 0.018217, 0.012928,buy
2010-10-22,1,1,1,1,1,0,1,0,0,0,2,1,2,1, 0.070381, 0.068489, 0.052615, 0.069858, 0.068799,buy
2010-10-23,2,1,1,1,1,0,1,0,0,0,2,1,2,2, 0.070381, 0.070381, 0.052615, 0.071750, 0.070691,buy
2010-10-24,2,0,0,1,1,0,1,0,0,0,0,1,2,2,-0.004025,-0.007744, 0.000251, 0.018559,-0.005062,sell
2010-10-25,2,0,0,0,0,0,2,0,0,0,0,2,0,2, 0.016130, 0.009456, 0.009315,-0.000318, 0.008214,buy
2010-10-26,2,1,0,1,0,0,2,0,0,0,1,2,1,2, 0.001963, 0.004104, 0.005582, 0.001855, 0.005065,buy
2010-10-27,2,1,0,1,0,0,1,0,0,0,1,1,1,2,-0.017505,-0.018702,-0.018702,-0.019348, 0.002334,sell
2010-10-28,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.060934, 0.056078, 0.057385, 0.071678, 0.060934,buy
2010-10-29,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.060934, 0.056078, 0.057385, 0.071678, 0.060934,buy
2010-10-30,1,1,0,1,0,0,2,0,0,0,1,2,1,1, 0.060259, 0.053047, 0.056180, 0.074558, 0.052628,buy
2010-10-31,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.030906,-0.002920, 0.029044, 0.011580, 0.016844,buy
2010-11-01,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.060934, 0.056078, 0.057385, 0.071678, 0.060934,buy
2010-11-02,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.060934, 0.056078, 0.057385, 0.071678, 0.060934,buy
2010-11-03,1,1,0,1,0,0,1,0,0,1,2,1,1,1, 0.053864, 0.037471, 0.037212, 0.038456, 0.038785,buy
2010-11-04,1,1,1,1,0,0,1,1,0,1,2,2,2,1, 0.054909, 0.030390, 0.032478, 0.020630,-0.004689,buy
2010-11-05,1,1,1,1,1,0,1,1,0,1,2,2,3,1, 0.017126, 0.022218, 0.011597, 0.038717,-0.004671,buy
2010-11-06,1,1,1,1,1,0,1,1,0,1,2,2,3,1, 0.017126, 0.022218, 0.011597, 0.038717,-0.004671,buy
2010-11-07,1,1,1,1,1,0,1,1,0,1,2,2,3,1, 0.017126, 0.022218, 0.011597, 0.038717,-0.004671,buy
2010-11-08,1,1,2,1,1,0,1,1,0,1,3,2,3,1, 0.007809, 0.000021, 0.001615, 0.009613,-0.008716,buy
2010-11-09,1,1,2,0,1,0,0,1,0,0,2,1,2,1,-0.019570,-0.024683,-0.003161,-0.006431,-0.007478,sell
2010-11-10,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.025451, 0.011983, 0.029895, 0.009162, 0.025451,buy
2010-11-11,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.025451, 0.011983, 0.029895, 0.009162, 0.025451,buy
2010-11-12,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.025451, 0.011983, 0.029895, 0.009162, 0.025451,buy
2010-11-13,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.025451, 0.011983, 0.029895, 0.009162, 0.025451,buy
2010-11-14,1,0,1,0,1,0,0,0,0,1,2,0,1,1, 0.017893,-0.001350, 0.015631,-0.001350, 0.022365,buy
2010-11-15,1,1,2,0,1,0,0,0,1,1,2,1,3,1, 0.036170, 0.018471, 0.041204, 0.032926, 0.035713,buy
2010-11-16,1,1,2,0,1,0,0,1,1,1,2,2,3,1, 0.007123, 0.012109, 0.055543, 0.012109, 0.053324,buy
2010-11-17,1,1,2,0,1,0,0,1,1,1,2,2,3,1, 0.007123, 0.012109, 0.055543, 0.012109, 0.053324,buy
2010-11-18,1,1,2,0,1,0,0,1,1,1,2,2,3,1, 0.007123, 0.012109, 0.055543, 0.012109, 0.053324,buy
2010-11-19,0,1,2,0,1,0,0,1,1,1,2,2,3,0,-0.021226,-0.019620,-0.018851,-0.021447,-0.021770,sell
2010-11-20,0,1,2,0,1,0,0,1,1,1,2,2,3,0,-0.021226,-0.019620,-0.018851,-0.021447,-0.021770,sell
2010-11-21,0,1,2,0,1,0,1,1,1,1,2,2,3,1,-0.012610,-0.014073,-0.015061,-0.037191,-0.031045,sell
2010-11-22,0,0,2,0,1,0,1,1,0,1,2,1,2,1, 0.031129, 0.035655, 0.025663, 0.022739, 0.037723,buy
2010-11-23,0,0,2,0,1,0,2,1,0,0,1,1,2,2, 0.035536, 0.032933, 0.030250, 0.025154, 0.045177,buy
2010-11-24,0,0,1,0,1,0,2,1,1,1,2,1,2,2, 0.007034,-0.000562, 0.011459, 0.012858,-0.000138,buy
2010-11-25,0,0,1,0,1,0,2,1,1,1,2,1,2,2, 0.007034,-0.000562, 0.011459, 0.012858,-0.000138,buy
2010-11-26,0,0,1,0,1,0,2,0,1,1,2,0,2,2, 0.007097, 0.013763,-0.000339, 0.014868, 0.001918,buy
2010-11-27,0,0,1,0,1,0,2,0,1,1,2,0,2,2, 0.007097, 0.013763,-0.000339, 0.014868, 0.001918,buy
2010-11-28,0,0,1,0,1,0,2,0,1,1,2,0,2,2, 0.007097, 0.013763,-0.000339, 0.014868, 0.001918,buy
2010-11-29,0,0,1,0,1,0,2,0,1,1,2,0,2,2, 0.007097, 0.013763,-0.000339, 0.014868, 0.001918,buy
2010-11-30,0,0,1,0,1,0,2,0,1,1,2,0,2,2, 0.007097, 0.013763,-0.000339, 0.014868, 0.001918,buy
2010-12-01,0,0,0,0,1,0,2,0,1,1,1,0,2,2,-0.033782,-0.030805,-0.008420,-0.002188,-0.027163,sell
2010-12-02,0,1,0,0,0,0,2,0,0,0,0,0,1,2, 0.029312, 0.025815, 0.033367, 0.035540, 0.029525,buy
2010-12-03,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-04,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-05,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-06,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-07,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-08,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-09,0,1,0,0,0,0,2,0,1,0,0,1,1,2, 0.034804, 0.027122, 0.039114, 0.045677, 0.011282,buy
2010-12-10,0,0,0,0,0,0,2,0,1,0,0,1,0,2,-0.024036,-0.018290,-0.004144, 0.003537,-0.022397,sell
2010-12-11,0,0,0,0,0,0,2,0,1,0,0,1,0,2,-0.024036,-0.018290,-0.004144, 0.003537,-0.022397,sell
2010-12-12,0,0,0,0,0,0,2,0,0,0,0,0,0,2, 0.044665, 0.046770, 0.049529, 0.033499, 0.049496,buy
2010-12-13,0,0,0,1,0,0,2,0,0,0,0,0,1,2, 0.039643, 0.036256, 0.049462, 0.038903, 0.041669,buy
2010-12-14,0,0,0,1,0,0,2,0,1,1,1,0,2,2,-0.020091,-0.017392,-0.007275,-0.004757,-0.017353,sell
2010-12-15,0,1,0,1,0,0,2,0,1,1,2,0,2,2, 0.006778,-0.010903,-0.007791,-0.007566, 0.012010,buy
2010-12-16,0,1,0,1,0,0,2,0,1,1,2,0,2,2, 0.006778,-0.010903,-0.007791,-0.007566, 0.012010,buy
2010-12-17,0,1,0,1,0,0,1,0,1,1,2,0,2,1, 0.003092,-0.018331, 0.000387,-0.000262, 0.010748,buy
2010-12-18,0,1,0,1,0,0,1,0,2,2,3,0,3,1,-0.005316,-0.036292,-0.005525,-0.012404,-0.005715,sell
2010-12-19,0,1,0,1,0,0,2,0,2,2,3,1,3,1,-0.021744,-0.017628,-0.025797,-0.002194,-0.031388,sell
2010-12-20,0,1,0,1,0,0,2,0,2,2,3,1,3,1,-0.021744,-0.017628,-0.025797,-0.002194,-0.031388,sell
2010-12-21,0,1,0,1,0,0,1,0,2,2,3,1,3,0,-0.008264,-0.018297,-0.008525, 0.015405,-0.008525,sell
2010-12-22,0,1,0,1,0,0,1,0,2,2,3,1,3,0,-0.008264,-0.018297,-0.008525, 0.015405,-0.008525,sell
2010-12-23,0,1,0,1,0,0,1,0,1,1,2,1,2,0,-0.000329, 0.005319, 0.002196, 0.005648, 0.011574,buy
2010-12-24,0,1,0,0,0,0,1,0,1,1,2,1,1,0,-0.001071, 0.007044, 0.001740,-0.021516,-0.000436,buy
2010-12-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.001940,-0.011921,-0.003174,-0.002995, 0.000231,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008279,-0.010088,-0.007369,-0.016973,-0.011834,sell
2010-12-27,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.021294,-0.019031,-0.010938,-0.014127,-0.022478,sell
2010-12-28,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.021294,-0.019031,-0.010938,-0.014127,-0.022478,sell
2010-12-29,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.009436,-0.021016,-0.017065,-0.014575,-0.018204,sell
2010-12-30,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.009436,-0.021016,-0.017065,-0.014575,-0.018204,sell
2010-12-31,0,0,1,0,0,0,0,1,1,1,2,1,1,0,-0.009215, 0.001044, 0.000840, 0.000513, 0.001284,buy
2011-01-01,0,0,1,0,0,0,0,1,1,1,2,1,1,0,-0.009215, 0.001044, 0.000840, 0.000513, 0.001284,buy
2011-01-02,0,0,1,0,0,0,0,1,1,1,2,1,1,0,-0.009215, 0.001044, 0.000840, 0.000513, 0.001284,buy
2011-01-03,0,0,1,0,0,0,1,1,1,2,2,2,1,1,-0.011117,-0.026865,-0.012401,-0.027842, 0.008977,sell
2011-01-04,0,0,1,0,0,0,1,1,0,2,2,1,1,1, 0.004659, 0.006770, 0.003396, 0.004615, 0.003139,buy
2011-01-05,0,0,1,0,0,0,1,2,0,2,2,2,1,1, 0.013824, 0.019833, 0.012498, 0.031302, 0.020266,buy
2011-01-06,0,0,1,0,0,0,1,2,1,3,3,2,2,1, 0.017586,-0.008760,-0.005287,-0.040199,-0.024087,sell
2011-01-07,0,0,1,0,0,0,1,1,1,3,2,2,2,1,-0.006751,-0.014081,-0.001801,-0.020955,-0.004925,sell
2011-01-08,0,0,1,0,0,0,1,1,1,3,2,2,2,1,-0.006751,-0.014081,-0.001801,-0.020955,-0.004925,sell
2011-01-09,0,0,0,0,0,0,1,1,1,2,1,2,1,1, 0.030360, 0.015937, 0.032520, 0.018730, 0.023474,buy
2011-01-10,0,0,0,0,0,0,1,1,1,2,1,2,1,1, 0.030360, 0.015937, 0.032520, 0.018730, 0.023474,buy
2011-01-11,0,0,0,0,0,0,1,1,1,2,1,2,1,1, 0.030360, 0.015937, 0.032520, 0.018730, 0.023474,buy
2011-01-12,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.033544, 0.008643, 0.033850, 0.009427, 0.024821,buy
2011-01-13,0,0,0,0,0,0,2,1,2,1,2,1,2,1, 0.009037, 0.000209, 0.017165, 0.023113, 0.018604,buy
2011-01-14,0,0,0,0,0,0,2,0,2,1,2,0,2,1,-0.037939,-0.017212,-0.029051,-0.039286,-0.009734,sell
2011-01-15,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.036837,-0.024030,-0.031440,-0.037095,-0.015365,sell
2011-01-16,0,1,0,0,0,0,2,0,1,0,1,1,1,1, 0.014627, 0.007618, 0.025211, 0.033045, 0.012063,buy
2011-01-17,0,2,0,0,0,0,2,0,1,0,1,1,2,1, 0.021306, 0.063646, 0.044207, 0.062657, 0.046585,buy
2011-01-18,0,2,0,0,0,0,2,0,1,0,1,1,2,1, 0.021306, 0.063646, 0.044207, 0.062657, 0.046585,buy
2011-01-19,0,2,0,0,0,0,2,0,1,0,1,1,2,1, 0.021306, 0.063646, 0.044207, 0.062657, 0.046585,buy
2011-01-20,0,2,0,0,0,0,1,1,2,0,2,2,2,0, 0.021780, 0.050950, 0.024580, 0.055188, 0.028034,buy
2011-01-21,0,2,0,0,0,0,1,1,2,0,2,2,2,0, 0.021780, 0.050950, 0.024580, 0.055188, 0.028034,buy
2011-01-22,0,2,0,0,0,0,0,1,1,0,1,2,1,0,-0.007822,-0.006333,-0.013693,-0.007084,-0.013155,sell
2011-01-23,0,2,0,0,0,0,0,1,1,1,1,3,1,0, 0.033890, 0.035451, 0.043038, 0.013524, 0.016276,buy
2011-01-24,0,2,0,0,0,0,0,1,1,1,1,3,1,0, 0.033890, 0.035451, 0.043038, 0.013524, 0.016276,buy
2011-01-25,0,1,0,0,0,0,0,1,1,1,1,2,1,0, 0.020052,-0.005476, 0.015690, 0.015895, 0.017623,buy
2011-01-26,0,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.012368, 0.032393, 0.044683, 0.040178, 0.043054,buy
2011-01-27,0,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.012368, 0.032393, 0.044683, 0.040178, 0.043054,buy
2011-01-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012948, 0.046683, 0.052615, 0.047639, 0.047061,buy
2011-01-29,0,0,0,0,0,0,0,1,1,2,1,1,2,0,-0.015260,-0.030208,-0.020473,-0.008951,-0.026367,sell
2011-01-30,0,0,0,0,0,0,1,1,1,1,2,0,2,0,-0.033407,-0.030565,-0.040709,-0.041743,-0.041748,sell
2011-01-31,0,0,0,0,0,0,1,1,2,1,2,0,3,0,-0.023118,-0.027973,-0.027972,-0.032893,-0.027659,sell
2011-02-01,0,1,0,0,0,0,1,1,2,1,2,1,3,0, 0.008073,-0.003468, 0.007358, 0.005432, 0.007358,buy
2011-02-02,0,1,1,0,0,0,1,2,2,1,2,2,3,1, 0.014059, 0.036191, 0.044880, 0.049950, 0.022505,buy
2011-02-03,1,1,1,0,0,0,2,2,2,1,2,2,3,3, 0.041372, 0.046652, 0.034026, 0.026836, 0.045084,buy
2011-02-04,1,1,1,0,0,0,2,2,2,1,2,2,3,3, 0.041372, 0.046652, 0.034026, 0.026836, 0.045084,buy
2011-02-05,1,1,1,0,0,0,2,2,2,1,2,2,3,3, 0.041372, 0.046652, 0.034026, 0.026836, 0.045084,buy
2011-02-06,1,1,1,0,0,0,1,2,0,1,0,2,2,3, 0.071632, 0.066108, 0.064290, 0.062618, 0.085186,buy
2011-02-07,1,0,1,0,0,0,1,1,0,0,0,1,0,3, 0.052403, 0.019325,-0.007588,-0.007588, 0.000951,buy
2011-02-08,1,0,1,0,0,0,1,1,0,0,0,1,0,3, 0.052403, 0.019325,-0.007588,-0.007588, 0.000951,buy
2011-02-09,1,0,1,0,0,0,1,2,0,0,0,1,1,3, 0.042135, 0.058863, 0.053456, 0.050428, 0.049345,buy
2011-02-10,1,0,1,0,0,0,1,2,0,0,0,1,1,3, 0.042135, 0.058863, 0.053456, 0.050428, 0.049345,buy
2011-02-11,1,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.017494,-0.013363,-0.030981,-0.034532,-0.026141,sell
