Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0.75,1.52,2.53,0.83,3.14,0,1.86,1.38,0.73,3.69,0.98,0.34,2.79,3,0.45,0,1.02, 0.0194757, 0.018363, 0.020173, 0.0179278, 0.011964,buy
2010-05-16,1.23,2.4,2.44,1.04,2.83,0,3.32,3.33,0.7,5.37,1.56,0.58,3.6,2.72,0.84,0,2.14, 0.0195231, 0.010676, 0.010784, 0.0289322, 0.012787,buy
2010-05-17,2.49,3.72,2.38,1.3,2.2,0,6.49,5.99,0.92,7.79,2.87,0.93,4.9,2.2,1.26,0,4.55, 0.0000535,-0.001806,-0.000289,-0.0041541,-0.026962,sell
2010-05-18,5.4,4.62,2.36,1.63,1.79,0,7,7.85,1.33,6.58,5.91,1.62,5.77,1.79,2.51,0,5.92,-0.0065370, 0.022102, 0.002925,-0.0165945,-0.031490,sell
2010-05-19,7.03,5.13,2.34,2.07,1.44,0,4.67,10.05,2.48,3.88,7.56,3.09,5.75,1.44,5.14,0,4.1, 0.0020354, 0.028677, 0.031378, 0.0132867, 0.011627,buy
2010-05-20,6.6,5.69,2.37,2.72,1.17,0,4.71,8.03,4.89,2.55,5.69,4.38,4.71,1.17,6.47,0,2.08, 0.0205957, 0.039655, 0.019677, 0.0293078, 0.044727,buy
2010-05-21,4.24,4.44,2.46,3.6,0.96,0,3.87,5.71,5.97,1.87,4.29,3.59,3.23,0.96,4.9,0,1.06,-0.0416818,-0.012710,-0.017476,-0.0153346,-0.009247,sell
2010-05-22,1.84,3.77,2.76,4.35,0.77,0,2.16,4.4,4.87,1.43,3.56,3.22,2.91,0.77,3.06,0.12,0.64,-0.0288189, 0.018840,-0.028819, 0.0175145, 0.044438,buy
2010-05-23,0.83,3.63,3.23,5.5,0.62,0,1.4,2.16,2.94,1.22,2.57,3.28,4.12,0.62,2.56,0.16,0.37, 0.0107116, 0.006772,-0.016099, 0.0110783,-0.008293,buy
2010-05-24,0.49,2.91,4.15,5.66,0.51,0,1.26,1.01,2.25,1.01,1.95,2.69,4.83,0.51,2.63,0.22,0.33, 0.0893516, 0.012659,-0.005720, 0.0197582,-0.004836,buy
2010-05-25,0.39,2.04,5.99,3.69,0.41,0.12,1.32,0.6,2.17,1.02,1.54,1.9,4.23,0.41,3.09,0.28,0.3, 0.0523259, 0.055247, 0.007839, 0.0262099, 0.064797,buy
2010-05-26,0.62,1.48,6.76,2.89,0.33,0.25,1.44,0.62,2.47,1.15,1.23,1.56,3.79,0.33,3.4,0.34,0.45,-0.0090612, 0.014599, 0.005567, 0.0063716, 0.016455,buy
2010-05-27,1.14,1.01,4.89,2.91,0.27,0.71,1.67,0.62,2.97,1.48,1.09,1.46,1.9,0.27,3.26,0.39,0.69,-0.0368221,-0.028332,-0.062045,-0.0721824,-0.028332,sell
2010-05-28,2.29,1.07,3.43,3.35,0.22,1.66,1.92,0.76,3.7,2.19,1.16,2.29,0.88,0.22,3.04,0.43,1.05,-0.0297325,-0.037610,-0.049042,-0.0550435,-0.037725,sell
2010-05-29,4.7,1.32,2.58,4.25,0.18,4.08,2.22,0.95,4.56,3.94,1.48,4.26,0.59,0.18,3.41,0.46,1.62,-0.0343940,-0.014516,-0.031013,-0.0237819,-0.034569,sell
2010-05-30,5.09,2.56,2.17,5.19,0.15,6.04,2.54,1.16,4.89,3.94,2.57,4.79,0.45,0.15,5.17,0.46,2.68,-0.0241387, 0.008236,-0.020004,-0.0230366,-0.049393,sell
2010-05-31,3.96,4.57,2.01,5.94,0.12,4.22,2.91,1.45,4.95,2.34,4.06,4.76,0.52,0.12,4.85,0.45,3.3,-0.0155534, 0.024364,-0.050641,-0.0407873,-0.016307,sell
2010-06-01,2.76,5.2,2.18,4.54,0.1,2.11,3.35,1.83,6.09,1.86,3.22,3.51,0.9,0.1,3.13,0.44,2.97,-0.0461586,-0.026859,-0.074874,-0.0540270,-0.049105,sell
2010-06-02,1.78,6.85,2.84,3.46,0,2.03,3.8,2.3,7.37,1.92,2.52,3.22,2.07,0,2.71,0.4,2.98,-0.0590275,-0.097520,-0.062917,-0.0339323,-0.061027,sell
2010-06-03,1.39,7.48,4.55,3.58,0,3.07,3.74,2.93,5.82,2.26,2.89,5.26,3.53,0,2.88,0.35,3.86, 0.0626613, 0.018812, 0.051638, 0.0620905, 0.023085,buy
2010-06-04,1.25,5.11,5.59,4.21,0,2.6,3.33,3.68,4.19,2.96,3.65,5.92,2.31,0,3.36,0.3,3.17, 0.0410899, 0.081426, 0.033502, 0.0415920,-0.018696,buy
2010-06-05,1.28,2.74,4.91,3.86,0,1.23,2.98,4.75,3.46,3.97,3.35,3.54,1.36,0,4.25,0.24,1.67, 0.0736848, 0.092848, 0.073131, 0.0441624, 0.013500,buy
2010-06-06,1.52,1.48,5.38,3.13,0,0.58,2.7,5.88,3.17,5.34,2.56,1.95,1.41,0,5.25,0.19,0.9,-0.0107129,-0.060604,-0.029587,-0.0126631,-0.031991,sell
2010-06-07,1.92,1.26,6.49,3.07,0,0.27,2.72,6.06,3.45,6.16,2.37,1.5,1.79,0,5.98,0.14,0.52,-0.0210601,-0.094390,-0.053937,-0.0267599,-0.050414,sell
2010-06-08,2.61,2.69,5.63,3.63,0,0.13,3.14,6.25,4.36,5.37,3.3,2.79,2.61,0,5.42,0.1,0.27,-0.0142572,-0.062578,-0.050249,-0.0332658,-0.046948,sell
2010-06-09,3.16,3.22,3.79,3.56,0,0,5.12,7.27,4.96,4.93,4.82,3.22,3.16,0,5.03,0,0.16, 0.0333465, 0.051511,-0.034697, 0.0379221, 0.027765,buy
2010-06-10,2.87,0.99,2.85,2.34,0,0,8.38,7.08,5.83,5.51,3.54,0.99,3.03,0,5.51,0,0.29, 0.0092306, 0.031068,-0.037878,-0.0093628, 0.032840,buy
2010-06-11,2.63,0.28,3.3,1.4,0,0,5.66,5.02,4.28,3.62,3.27,0.28,3.12,0,3.37,0,0.57,-0.0109889,-0.014372,-0.016509,-0.0208283,-0.006541,sell
2010-06-12,2.96,0,6.62,0.86,0,0,3.68,3.36,2.1,2.03,4.82,0,5.12,0,2.19,0,1.48,-0.0445794,-0.048632,-0.048632,-0.0486322,-0.030691,sell
2010-06-13,4.49,0,6.65,0.47,0,0,3.53,4.32,1.89,1.85,5.92,0,4.44,0,2.44,0,3.23,-0.0037424, 0.001838,-0.008830,-0.0020182,-0.003630,sell
2010-06-14,8.01,0,4.75,0.29,0,0,3.39,2.91,3.1,2.78,4.33,0,3.46,0,3.79,0,2.25, 0.0487715, 0.048772, 0.048772, 0.0394290, 0.047572,buy
2010-06-15,8.82,0,4.42,0.18,0,0,2.82,1.29,3.51,3.49,3.05,0.31,3.79,0,2.88,0,0.91, 0.0147273, 0.014727, 0.049182, 0.0214862, 0.013766,buy
2010-06-16,5.31,0,4.34,0.11,0,0,2.33,0.75,1.62,1.96,2.44,1.87,3.6,0,1.22,0,0.62,-0.0146533,-0.017435, 0.021882,-0.0136734,-0.006350,buy
2010-06-17,3.06,0,6.15,0,0.15,0,1.93,0.6,0.65,0.88,2.22,2.92,4.34,0,0.73,0,0.72, 0.0247786, 0.004648, 0.046679,-0.0013463, 0.035106,buy
2010-06-18,2.73,0,3.83,0,0.3,0,1.61,0.71,0.5,0.45,2.64,0.73,3.96,0,0.6,0,0.96, 0.0538924, 0.008294, 0.080972, 0.0453003, 0.030674,buy
2010-06-19,3.96,0,1.22,0,0.6,0.17,1.34,1.03,0.54,0.37,4.05,0.12,1.72,0,0.75,0.17,1.37, 0.0028009,-0.003164,-0.002406, 0.0485373,-0.002406,buy
2010-06-20,4.27,0,0.38,0,1.21,0.39,1.1,1.82,1.03,0.41,3.94,0.09,0.69,0,1.41,0.39,2.1, 0.0018700,-0.018565,-0.018789, 0.0073868,-0.018789,sell
2010-06-21,3.75,0,0.24,0.11,2.42,0.91,0.91,3.87,2.25,0.88,2.09,0.25,0.42,0,2.99,0.91,3.46, 0.0168614,-0.005722,-0.036028,-0.0073769,-0.006168,sell
2010-06-22,3.91,0,0.33,0.25,2.95,2.16,0.75,4.96,3.06,1.89,1.29,0.53,0.36,0,3.07,2.16,4.15,-0.0534196,-0.082827,-0.089519,-0.0260791,-0.029253,sell
2010-06-23,3.01,0,0.98,0.61,1.82,2.97,0.55,4.5,1.71,2.97,1.4,1.43,0.61,0,1.53,2.97,3.2,-0.0378821,-0.037997,-0.022899,-0.0436742,-0.039146,sell
2010-06-24,4.98,0.17,2.84,1.46,0.92,1.64,0.46,3.6,1.3,2.3,3.45,3.53,1.46,0,1.47,1.64,2.53,-0.0415052,-0.053500,-0.038793,-0.0856770,-0.043087,sell
2010-06-25,6.29,0.58,2.97,3.21,0.46,0.67,0.38,5.27,3.27,2.25,2.32,4.05,3.21,0.18,3.6,0.67,2.31,-0.0852330,-0.085986,-0.060805,-0.0906364,-0.081968,sell
2010-06-26,4.1,1.57,1.04,4.03,0.24,0.27,0.32,5.18,2.12,3.71,0.59,2.75,4.03,0.55,3.04,0.27,2.38,-0.0787962,-0.074989,-0.072715,-0.0769629,-0.072733,sell
2010-06-27,3.02,3.88,0.35,3.99,0.12,0.11,0.27,1.55,0.28,2.03,0.27,3.09,4.15,1.65,3.24,0.11,2.61,-0.0392904,-0.054171,-0.084286,-0.0009272,-0.045814,sell
2010-06-28,4.38,4.74,0.12,1.18,0,0,0.22,0.27,0,2.14,0.22,4.5,1.63,2.97,2.42,0,2.87,-0.0290294,-0.040846,-0.042342,-0.0387918,-0.049343,sell
2010-06-29,5.97,5.26,0,0.7,0,0,0.56,0,0,2.97,0.31,6.38,1.59,1.74,0.87,0,3.37, 0.0876893, 0.129493, 0.097510, 0.1313688, 0.086615,buy
2010-06-30,4.98,5.98,0,3.15,0,0,2.02,0,0.12,1.77,0.99,8.13,2.95,0.59,0.31,0,4.56,-0.0115565, 0.003048,-0.006210, 0.0065659, 0.031970,buy
2010-07-01,3.1,7.07,0,3.32,0,0,3.28,0,0.83,0.68,3.22,6.42,2.36,0.2,0.11,0,5.49, 0.0239512, 0.009808,-0.006638, 0.0088144, 0.028522,buy
2010-07-02,1.96,5.83,0,1.63,0,0,1.45,0,2.97,0.26,1.88,3.59,0.83,0,0,0,3.37, 0.0255900, 0.005481, 0.007526, 0.0060081, 0.013816,buy
2010-07-03,1.22,2.95,0,2.97,0,0,0.84,0,1.57,0.1,1.08,4.19,0.3,0,0,0,2.5,-0.0369950,-0.026927,-0.013290,-0.0008665,-0.034992,sell
2010-07-04,0.77,2.62,0,2.87,0.17,0,0.84,0,0.49,0,1.84,3.83,0.1,0,0,0.17,2.36,-0.0379786,-0.033435,-0.016194,-0.0125999,-0.033435,sell
2010-07-05,0.49,4.16,0,1.31,0.38,0.09,1.37,0,0.66,0,3.08,2.22,0,0.09,0,0.38,2.69, 0.0264549, 0.017394, 0.010000, 0.0121002,-0.016662,buy
2010-07-06,0.3,5.14,0.1,0.85,0.84,0.11,2.2,0,1.58,0,2.44,2.37,0,0.11,0,0.84,3.35, 0.0096321, 0.019683,-0.026544, 0.0122349,-0.009987,buy
2010-07-07,0.23,6.78,0.88,1.39,1.84,0.22,2.97,0,3.23,0,2.52,3.3,0,0.13,0.23,1.84,4.06,-0.0179235, 0.000028,-0.039979,-0.0162808, 0.008481,sell
2010-07-08,0.6,4.5,3.95,3.34,2.95,0.51,2.51,0,3.32,0,6.21,1.97,0,0.15,0.89,2.95,3.74, 0.0138126,-0.028252,-0.018970, 0.0235100, 0.003990,buy
2010-07-09,3.14,1.75,6.53,4.26,2.24,1.58,1.55,0,5.15,0.41,5.39,0.66,0.17,0.17,3.9,2.24,3.71,-0.0547985,-0.109835,-0.102754,-0.0987199,-0.034323,sell
2010-07-10,4.71,0.62,6.99,4.08,1.09,3.15,0.97,0,5.86,1.88,1.47,0.23,1.12,0.2,5.84,1.09,4.57, 0.1078472, 0.091597, 0.012718, 0.0961401, 0.020591,buy
2010-07-11,3.99,0.16,7.15,2.83,0.53,1.84,0.6,0,3.03,3.74,0.39,0,3.44,0.23,3.53,0.53,2.78, 0.0906361, 0.060610, 0.009105, 0.0486936,-0.007107,buy
2010-07-12,2.46,0,4.74,1,0.27,0.71,0.38,0,0.86,3.05,0.14,0,2.95,0.27,1.2,0.27,1.32, 0.0546576,-0.016797, 0.058266, 0.0168538, 0.045372,buy
2010-07-13,3.2,0,3.86,0.31,0.14,0.43,0.24,0,0.31,3.2,0,0.15,3.31,0.31,0.4,0.14,0.79, 0.0328670,-0.003149, 0.035095, 0.0099199, 0.035095,buy
2010-07-14,2.32,0,2.55,0.11,0,0.36,0.15,0.08,0.11,1.64,0,0.76,2.32,0.36,0.15,0,0.61, 0.0174792, 0.011268, 0.021009, 0.0463845, 0.019808,buy
2010-07-15,0.84,0,3.5,0,0,0.41,0.09,0.14,0,0.61,0,2.89,0.84,0.41,0,0,0.56,-0.0680245, 0.005197,-0.082419,-0.0850708,-0.075764,sell
2010-07-16,0.4,0.39,2.55,0,0,0.47,0,0.24,0,0.23,0.1,2.31,0.31,0.47,0.39,0,0.53,-0.0546942,-0.015956,-0.066519,-0.0515958,-0.059156,sell
2010-07-17,0.35,2.03,0.77,0,0,0.55,0,0.4,0,0.23,0.23,0.69,0.23,0.55,1.77,0,0.65,-0.0427012,-0.047000,-0.040869,-0.0286406,-0.037062,sell
2010-07-18,0.68,4.06,0.74,0,0.11,0.62,0,0.65,0.1,0.61,0.54,0.78,0.53,0.62,2.92,0,0.98,-0.0627172,-0.067369,-0.025669,-0.0645503,-0.101866,sell
2010-07-19,2.07,6.01,1.53,0,0.33,0.71,0,1.08,0.23,2.6,1.3,1.92,2.32,0.71,1.24,0,1.6,-0.0478221,-0.038740,-0.039282,-0.0495335,-0.049534,sell
2010-07-20,3.28,6.12,3.7,0,0.91,0.8,0,1.77,0.57,2.92,3.13,2.92,2.95,0.8,0.61,0,2.85,-0.0438314,-0.024585,-0.053435,-0.0522479,-0.046615,sell
2010-07-21,2.46,1.66,4.39,0,2.47,0.92,0,2.92,1.38,0.79,3.01,1.61,0.87,0.92,0.85,0,5.53, 0.0592848, 0.058821, 0.055723, 0.0479050, 0.052280,buy
2010-07-22,2.76,0.62,4.68,0,2.97,1.03,0,3,2.97,0.35,1.57,0.79,0.35,1.03,2.03,0,6.1, 0.0374058, 0.069158, 0.043981, 0.0111992, 0.042417,buy
2010-07-23,3.53,0.84,4.2,0.12,1.33,1.17,0,1.87,2.69,0.35,1.29,1.05,0.34,1.17,2.97,0,3.31, 0.0802264, 0.020370, 0.024531, 0.0040747, 0.067312,buy
2010-07-24,2.64,2.92,3.5,0.67,0.52,1.31,0,1.15,1.38,0.82,1.84,2.92,0.82,1.31,1.95,0,1.77, 0.0025011, 0.000608, 0.006414,-0.0033320, 0.002501,buy
2010-07-25,2.69,2.62,5.16,2.23,0.21,1.47,0,0.71,1.19,1.92,3.84,2.62,1.94,1.47,1.19,0,0.92,-0.0458494,-0.007685,-0.044704,-0.0753477,-0.046630,sell
2010-07-26,3.27,0.7,7.55,4.61,0.09,1.64,0,0.44,2.13,2.95,5.97,0.7,3,1.64,1.38,0,0.53, 0.0509508, 0.036034, 0.050069,-0.0282124, 0.013702,buy
2010-07-27,2.22,0.19,8.16,5.11,0,1.82,0,0.27,4.3,2.08,3.98,0.19,2.05,1.82,3.08,0,0.27,-0.0052250,-0.029411,-0.016455,-0.0398911,-0.022261,sell
2010-07-28,1.35,0,8.19,3.74,0,2.12,0,0.26,4.37,1.43,1.98,0,1.42,2.03,4.17,0,0.26, 0.0044196,-0.012274,-0.002108,-0.0087021,-0.017119,sell
2010-07-29,2.1,0,7.32,3,0,2.39,0,0.27,3.56,2.2,1.18,0.1,2.25,2.26,3.29,0,0.34,-0.0525313,-0.048820,-0.064038,-0.0607998,-0.048820,sell
2010-07-30,3.11,0,6.72,3.42,0.11,2.68,0,0.27,2.33,3.36,0.88,0.25,3.38,2.58,3.32,0,0.38,-0.0146653,-0.014665,-0.014541,-0.0159045,-0.012954,sell
2010-07-31,1.55,0,4.53,2.81,0.14,3.04,0,0.48,1.31,2.06,0.91,0.61,2.03,2.86,2.45,0,0.61, 0.0256329, 0.024069, 0.023070, 0.0172200, 0.020534,buy
2010-08-01,0.6,0,4.23,2.26,0.17,3.47,0,0.84,0.87,1.34,1.34,1.59,1.35,3.14,1.44,0,1, 0.0089800, 0.010793, 0.010793, 0.0288175, 0.039351,buy
2010-08-02,0.43,0,5.98,2.41,0.2,3.78,0,1.48,0.83,1.66,2.02,3.2,1.66,3.2,0.93,0,1.62, 0.0171655, 0.017165, 0.014179, 0.0256697, 0.028630,buy
2010-08-03,0.71,0.1,7.02,3.43,0.23,3.97,0,2.6,1.05,2.62,3.63,3.05,2.6,3,0.91,0,2.61, 0.0446297, 0.044630, 0.044688, 0.0190315, 0.048285,buy
2010-08-04,1.92,0.25,8.67,3.93,0.26,4.43,0,3,1.74,2.97,5.97,2.88,3,2.82,1.21,0,4.25, 0.0784303, 0.077478, 0.066733, 0.0504054, 0.067166,buy
2010-08-05,2.97,0.6,8.92,3.45,0.27,5.25,0,1.92,3.34,1.87,5.19,3.36,1.92,2.63,2.18,0,5.86, 0.0377436,-0.002565, 0.001796, 0.0265218,-0.004736,buy
2010-08-06,1.73,1.65,8.03,4.26,0.28,5.2,0,1.24,5.25,1.3,2.62,1.89,1.34,2.48,4.51,0,5.24,-0.0027646,-0.038795,-0.028674,-0.0263008,-0.040343,sell
2010-08-07,0.7,3.53,6.12,5.63,0.28,4.01,0,1.11,4.73,1.4,1.39,0.7,1.36,2.32,7.51,0,3.31,-0.0256590,-0.027735,-0.037356,-0.0362118,-0.046177,sell
2010-08-08,0.29,3.76,3.86,5.55,0.27,3.19,0,1.6,3.08,2.3,0.78,0.39,2.09,2.19,6.42,0,2.09,-0.0148431,-0.003397,-0.017323, 0.0176907,-0.010080,sell
2010-08-09,0.13,4.13,2.17,6.98,0.25,2.62,0,3.13,1.77,5.06,0.4,0.31,4.37,2.05,4.63,0,1.32,-0.0854774,-0.032116,-0.035958, 0.0022488,-0.027189,sell
2010-08-10,0,6.4,1.31,6.19,0.22,2.24,0,3.83,1.06,6.5,0.25,0.32,6.51,1.92,3.09,0,0.84,-0.1092676,-0.040986,-0.092001,-0.0531480,-0.056462,sell
2010-08-11,0,4.9,0.76,3.57,0.19,1.96,0,2.59,0.6,4.04,0.16,0.59,4.6,1.8,1.83,0,0.54,-0.0802865,-0.053102,-0.088432,-0.0708365,-0.080619,sell
2010-08-12,0,2.04,0.48,2.69,0.15,1.77,0,2.7,0.38,2.55,0.2,1.19,2.6,1.69,0.99,0,0.35, 0.0208825, 0.028838, 0.005658,-0.0002848,-0.044146,sell
2010-08-13,0,1.09,0.24,2.84,0.11,1.63,0,3.95,0.24,2.55,0.17,2.37,2.16,1.59,0.63,0,0.15,-0.0049473, 0.032925,-0.045725,-0.0522829,-0.071132,sell
2010-08-14,0,1.02,0.15,3.37,0,1.53,0,5.99,0.24,3.11,0.31,3.91,2.56,1.43,0.4,0,0.1,-0.0714694,-0.023923,-0.074697,-0.0714694,-0.078862,sell
2010-08-15,0,1.57,0.09,2.88,0,1.39,0,6.98,0.26,2.62,0.69,4.69,3,1.39,0.26,0,0,-0.0874221,-0.048270,-0.077867,-0.0874221,-0.098398,sell
2010-08-16,0,3.49,0,1.91,0,1.36,0,6.75,0.4,1.61,1.46,6.03,2.49,1.36,0.16,0,0,-0.0816342,-0.031500,-0.084714,-0.0843332,-0.116704,sell
2010-08-17,0,6.37,0,1.53,0,1.33,0,4.5,0.91,0.98,2.91,5.89,1.61,1.33,0.1,0,0,-0.0188281,-0.017672,-0.034927,-0.0146782, 0.004174,sell
2010-08-18,0,8.49,0.09,1.67,0,1.31,0,2.29,1.89,0.59,5.69,3.24,1.04,1.31,0.09,0,0, 0.0376048, 0.026042, 0.044389, 0.0198509, 0.037605,buy
2010-08-19,0,9.89,0.21,2.99,0,1.3,0,1.22,4.03,0.36,7.68,1.37,0.66,1.3,0.21,0,0, 0.0614386, 0.059623, 0.033970, 0.0461519, 0.071953,buy
2010-08-20,0,9.67,0.52,4.78,0,1.31,0,0.79,7.56,0.22,6.34,0.69,0.43,1.31,0.52,0,0, 0.0659649, 0.045751,-0.017539,-0.0062828, 0.061582,buy
2010-08-21,0,6.65,1.42,4.89,0,1.32,0,0.44,7.88,0.3,3.4,0.3,0.27,1.32,1.25,0,0,-0.0363937, 0.021687,-0.034969, 0.0387920, 0.021315,buy
2010-08-22,0.18,3.14,3.4,2.97,0.17,1.33,0,0.46,4.57,0.43,1.54,0.28,0.36,1.33,2.97,0.17,0,-0.0572365,-0.042932,-0.077909,-0.0925558,-0.037276,sell
2010-08-23,0.42,1.53,3.97,1.21,0.5,1.37,0,0.56,2.04,1.1,0.7,0.45,0.53,1.37,2.87,0.5,0,-0.0455506,-0.023703,-0.066406,-0.1207444,-0.017950,sell
2010-08-24,1.01,0.71,4.02,0.5,1.56,1.42,0,0.73,0.94,2.84,0.27,0.73,1.01,1.42,1.18,1.56,0,-0.0285841, 0.002335,-0.050175,-0.0354127, 0.003738,sell
2010-08-25,2.4,0.22,3.43,0.15,2.97,1.48,0,1.19,0.37,2.95,0,1.19,2.4,1.48,0.48,2.97,0,-0.0229181,-0.020361,-0.031173,-0.0636780,-0.044897,sell
2010-08-26,2.97,0.24,1.39,0,1.62,1.56,0,1.92,0.12,1.19,0.12,1.92,2.97,1.56,0.2,1.62,0,-0.0086572,-0.039351,-0.046972, 0.0001491, 0.000467,sell
2010-08-27,1.51,0.2,0.46,0,0.45,1.65,0,3,0,0.46,0.2,3,1.51,1.65,0,0.45,0, 0.0015592, 0.008099, 0.026682, 0.0227288,-0.000376,buy
2010-08-28,0.78,0.43,0.18,0,0.2,1.76,0,2.82,0.12,0.18,0.31,2.96,0.64,1.76,0,0.11,0.09,-0.0053512, 0.016555, 0.024515, 0.0253396, 0.001810,buy
2010-08-29,0.63,0.7,0,0,0.13,1.89,0,1.73,0.2,0,0.5,2.09,0.27,1.89,0,0,0.13, 0.0038519, 0.023767, 0.019184, 0.0129299,-0.004378,buy
2010-08-30,1,1.11,0,0,0.31,2.06,0,1.06,0.32,0,0.79,1.95,0.11,2.06,0,0,0.31, 0.0069777, 0.038958, 0.032882, 0.0396802, 0.021492,buy
2010-08-31,2.39,1.77,0,0,0.67,2.28,0,0.65,0.52,0,1.42,2.87,0,2.28,0,0,0.67, 0.0387140, 0.049437, 0.055525, 0.0528620, 0.033589,buy
2010-09-01,3.62,2.86,0,0,1.8,2.77,0,0.4,1,0,2.37,3.51,0,2.73,0,0.24,1.8, 0.0373999, 0.033247, 0.024238, 0.0419280, 0.030954,buy
2010-09-02,2.96,4.38,0.09,0,3.66,4.01,0,0.24,1.72,0,3.79,2.07,0,3.93,0.09,1.22,3.66,-0.0425131,-0.028060,-0.042596,-0.0436359,-0.062929,sell
2010-09-03,3.64,4.96,0.2,0,2.79,5.95,0,0.15,2.96,0,4.44,1.35,0,5.92,0.2,2.95,2.79, 0.0087255,-0.064018,-0.059593,-0.0768167,-0.074543,sell
2010-09-04,6.16,4.7,0.57,0,2.08,4.24,0,0.09,4.56,0.14,4.83,1.56,0,4.15,0.43,1.42,2.08,-0.0460992,-0.034378,-0.029526,-0.0503549,-0.047564,sell
2010-09-05,8.38,3.5,1.23,0,2.55,2.77,0.09,0,5.5,0.32,3.84,2.63,0,2.72,0.91,0.3,2.55, 0.0010460,-0.015497, 0.001112, 0.0102678, 0.017736,buy
2010-09-06,7.38,2.15,2.62,0,3,2.12,0.1,0,4.25,0.72,2.38,3,0,2.12,1.9,0,3,-0.0210790,-0.024580,-0.010548, 0.0135076, 0.025635,sell
2010-09-07,4.76,1.33,4.71,0,2.4,1.82,0.27,0,2.51,1.61,1.94,1.76,0.15,1.82,3.1,0,2.4, 0.0476239, 0.054233, 0.032953,-0.0102265, 0.034605,buy
2010-09-08,4.2,0.82,5.44,0,1.58,1.54,0.44,0,1.87,3.05,2.21,0.97,0.41,1.54,2.39,0,1.58, 0.0230942,-0.012155, 0.023710,-0.0223004, 0.031673,buy
2010-09-09,5.4,0.51,4.05,0,1.04,1.27,0.77,0,2.01,2.61,3.31,0.59,0.77,1.27,1.44,0,1.04, 0.0533465, 0.051508, 0.027903, 0.0410053, 0.027980,buy
2010-09-10,6.34,0.31,2.65,0,0.68,1.04,1.55,0,3.05,1.46,3.27,0.4,1.39,1.04,1.19,0.09,0.68, 0.0762058, 0.061405, 0.059807, 0.0610874, 0.058159,buy
2010-09-11,5.23,0.13,2.72,0,0.45,0.94,2.77,0,3.22,1.21,1.92,0.3,2.48,0.85,1.51,0.21,0.54, 0.0607842, 0.035552, 0.058978, 0.0172911, 0.062512,buy
2010-09-12,3.26,0,4.13,0,0.3,0.83,3.82,0,1.94,1.66,1.2,0.26,3.27,0.68,2.47,0.41,0.45,-0.0018916,-0.059891,-0.024310,-0.0293911,-0.001892,sell
2010-09-13,2.02,0,5.95,0,0.2,0.77,3.51,0,1.12,2.98,0.84,0.29,2.56,0.54,2.97,0.72,0.43,-0.0086248,-0.036223,-0.008625,-0.0242847,-0.027337,sell
2010-09-14,1.42,0,4.98,0,0.13,0.7,3.25,0,0.73,2.97,0.69,0.5,1.68,0.41,2.01,1.07,0.42,-0.0552728,-0.065617,-0.052059,-0.0463017,-0.087510,sell
2010-09-15,1.18,0,2.67,0,0.09,0.64,3.48,0,0.55,1.48,0.77,0.78,1.32,0.32,1.07,1.36,0.41,-0.0790677,-0.081799,-0.045796,-0.0886740,-0.078299,sell
2010-09-16,1.22,0,1.75,0,0,0.57,4.08,0.09,0.65,0.73,0.91,1.37,1.34,0.24,0.66,1.48,0.33, 0.0419777,-0.029607,-0.015316, 0.0305494, 0.030549,buy
2010-09-17,1.87,0,1.77,0.19,0,0.49,5.19,0.21,0.83,0.55,1.46,2.59,1.81,0.18,0.51,1.48,0.31, 0.0078141,-0.043591,-0.036758,-0.0159052,-0.004718,sell
2010-09-18,2.97,0,3.05,0.49,0,0.4,7.13,0.26,1.52,0.54,2.65,4.43,2.84,0.13,0.54,1.38,0.27,-0.0799386,-0.074044,-0.029144,-0.0777561,-0.069140,sell
2010-09-19,2.26,0,5.62,1.27,0,0.29,8.52,0.34,3.15,0.92,4.11,4.84,3,0.09,0.85,1.14,0.2,-0.0057659,-0.030403,-0.032423,-0.0070087,-0.006759,sell
2010-09-20,0.92,0,5.01,3.31,0,0.14,7.9,0.44,3.8,2.03,3.43,4.03,1.77,0,1.72,0.8,0.14, 0.0100222,-0.007379,-0.023030, 0.0493927, 0.043816,buy
2010-09-21,0.33,0,2.25,5.95,0,0,6.49,0.68,2.46,3.28,2.57,2.56,1.07,0,3.26,0.5,0, 0.0161965, 0.008624,-0.005651,-0.0015479, 0.011519,buy
2010-09-22,0.11,0,0.92,4.12,0,0,5.95,0.98,1.88,2.25,2.47,1.72,0.75,0,2.64,0.28,0.09, 0.0000383,-0.027230,-0.000183,-0.0033462,-0.015357,sell
2010-09-23,0.1,0.24,0.37,1.6,0,0,6.37,1.52,1.88,1.42,2.89,1.52,0.79,0,1.44,0.14,0.12, 0.0201812, 0.034081, 0.038827, 0.0287643, 0.036754,buy
2010-09-24,0.28,0.39,0.09,0.63,0,0,7.36,2.57,2.28,1.34,3.17,1.97,1.36,0,1.05,0,0.15,-0.0067241, 0.031313, 0.026961, 0.0217041, 0.036014,buy
2010-09-25,0.44,0.62,0,0.24,0,0,8.85,4.68,2.82,1.67,2.97,3.21,2.93,0,1.03,0,0.2,-0.0363500,-0.025112,-0.047397,-0.0524993,-0.033622,sell
