Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.00016405,-0.0055658,-0.0018959024,-0.00127782,-0.00108964,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.00048389,-0.0053252,-0.0020875304,-0.00134228,-0.00176368,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.00275892,-0.0000621,-0.0044496227,-0.00540852,-0.00483589,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.00258201, 0.0010508,-0.0027718497,-0.00496629,-0.00404225,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.00320532, 0.0042558, 0.0026335277,-0.00019193, 0.00043503,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.00167275, 0.0036158, 0.0037172213, 0.00263988, 0.00208592,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.00188941, 0.0007256,-0.0022261925,-0.00087028, 0.00072561,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.00293370,-0.0007073,-0.0067732902,-0.00636899,-0.00631818,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a90,a120,a60,none,none,a60,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.00322518,-0.0005255,-0.0064208952,-0.00628827,-0.00652074,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.00380786,-0.0004008,-0.0046084121,-0.00507894,-0.00412396,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.00102175, 0.0001004, 0.0057652316, 0.00091357, 0.00125931,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.00328625, 0.0048649, 0.0034954328, 0.00419849, 0.00523067,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.00355886, 0.0034005, 0.0031359121, 0.00162407,-0.00128423,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.00000741,-0.0016798,-0.0022838134,-0.00162307,-0.00178319,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.00292943,-0.0026402,-0.0025738316,-0.00255517,-0.00230222,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.00615159,-0.0045699,-0.0049521400,-0.00339697,-0.00418720,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.00520513,-0.0050015,-0.0036319713,-0.00398370,-0.00217628,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.00264995,-0.0000672, 0.0007718390, 0.00006666,-0.00013074,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.00363609, 0.0054605,-0.0078400365,-0.00360244,-0.00328610,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.00391431, 0.0048865,-0.0058140763,-0.00400000,-0.00457871,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.00168450, 0.0076489,-0.0036686931, 0.00386755, 0.00067899,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.00001922,-0.0021455,-0.0003423303, 0.00056814, 0.00085635,sell
2010-05-01,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.00389677, 0.0059492, 0.0078957165, 0.00621738, 0.00662489,buy
2010-05-02,none,a45,a135,none,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.00097384, 0.0065311,-0.0011499424,-0.00170980, 0.00391059,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.00321418,-0.0061107,-0.0070646930,-0.00842587,-0.00593215,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.00531342,-0.0043341,-0.0057713770,-0.00739020,-0.00600337,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.00614146,-0.0069007,-0.0078881146,-0.00973262,-0.00795186,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.00338539,-0.0072312,-0.0124453829,-0.01002795,-0.01241787,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.00765528,-0.0052277,-0.0151675365,-0.00820662,-0.01410759,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.00078791, 0.0004361, 0.0032452887, 0.00222206, 0.00190081,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.00591574, 0.0066676, 0.0053984026,-0.00211027, 0.00878667,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.00522467, 0.0049337, 0.0044721249,-0.00369156, 0.00576938,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.00581538, 0.0063997, 0.0052997568,-0.00005188, 0.00577803,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.00332694, 0.0044243, 0.0057785460, 0.00361481, 0.00316570,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.00476550,-0.0032257,-0.0030892018,-0.00550848,-0.00241287,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.00512165, 0.0015255,-0.0052026064,-0.00638482,-0.00446645,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.00494283, 0.0012074,-0.0043365043,-0.00486888,-0.00367637,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,a120,none,a90,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.00548666,-0.0036951,-0.0058652318,-0.01065385,-0.00428187,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.00559858, 0.0016507, 0.0024262972,-0.00699924, 0.00421336,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.00252398,-0.0000242, 0.0008755411,-0.00353778, 0.00654200,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.00246461, 0.0037904, 0.0059133889,-0.00207662, 0.00416011,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333,-0.00714894,-0.0055910,-0.0056901508,-0.00616311,-0.00638198,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a180,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.00263012,-0.0005065, 0.0004394841,-0.00038881,-0.00030331,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.00557196,-0.0059018,-0.0040240288,-0.00431838,-0.00217248,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.00114096,-0.0001918,-0.0014330396, 0.00613299, 0.00012687,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.00192142, 0.0038915, 0.0023032201, 0.00323994,-0.00271179,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.00640673,-0.0070221,-0.0045051248,-0.00662820,-0.00672233,sell
2010-05-29,none,none,none,a45,none,a135,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.00546705,-0.0063179,-0.0033710349,-0.00723678,-0.00590833,sell
2010-05-30,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.00043320, 0.0013525, 0.0004700815, 0.00024273, 0.00148121,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.00073645, 0.0029722, 0.0008611756, 0.00262138, 0.00401147,buy
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.00219142, 0.0079945, 0.0042872084, 0.00836974, 0.00914201,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225,-0.00668706,-0.0022966,-0.0064841608,-0.00356806,-0.00569209,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.00745117, 0.0013144,-0.0067567329,-0.00342890,-0.00615789,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.00724234,-0.0021732,-0.0066228522,-0.00337643,-0.00593644,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.00710743,-0.0023964,-0.0068676441,-0.00352051,-0.00594369,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.00340034, 0.0008568,-0.0029771494, 0.00029799,-0.00210366,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125, 0.00357305, 0.0014478, 0.0018405660, 0.00193913, 0.00296847,buy
2010-06-08,none,none,a150,none,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.00011824,-0.0015726,-0.0007416882,-0.00112816,-0.00256564,sell
2010-06-09,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.00556766, 0.0049896, 0.0055819873, 0.00517930, 0.00040569,buy
2010-06-10,none,none,none,a60,a90,none,a60,none,a60,a0,a90,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.00496953, 0.0049488, 0.0034898500, 0.00395844, 0.00045109,buy
2010-06-11,none,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.00509697, 0.0033504,-0.0038345931,-0.00330888,-0.00348556,sell
2010-06-12,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.00309041, 0.0015466, 0.0022121146, 0.00194094, 0.00167305,buy
2010-06-13,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.00575267, 0.0019150, 0.0037507933, 0.00380535, 0.00293534,buy
