Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.010953, 0.035286, 0.0247605, 0.031310, 0.029559,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.002125,-0.025405,-0.0189706,-0.042798,-0.040413,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.044351,-0.060262,-0.0591288,-0.057517,-0.062311,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.035271,-0.055158,-0.0549528,-0.054953,-0.066826,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4, 0.018355,-0.036741,-0.0367412,-0.036419,-0.049839,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.056775,-0.078863,-0.0605845,-0.079650,-0.074539,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.035457,-0.066030,-0.0345191,-0.069308,-0.063553,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.017510, 0.017800, 0.0448498, 0.037767, 0.028723,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.025907, 0.025907, 0.0248989, 0.024167, 0.027154,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.012531, 0.009663, 0.0123450, 0.012405, 0.012970,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3, 0.005380, 0.013972, 0.0051254, 0.005380, 0.036738,buy
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.030184, 0.034275, 0.0454478, 0.044849, 0.040242,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3, 0.006624,-0.006817, 0.0457627, 0.059062, 0.009137,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3, 0.000412, 0.023505, 0.0003505, 0.001900, 0.024279,buy
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4,-0.002042, 0.018711, 0.0213067, 0.010323, 0.002136,sell
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.036767, 0.005139, 0.0305370, 0.018892, 0.031525,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.049714, 0.027538, 0.0438689, 0.051090, 0.051928,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.047229, 0.083129, 0.0734261, 0.083933, 0.087018,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.060087, 0.073677, 0.0770558, 0.072661, 0.029596,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.040488, 0.042190, 0.0426272, 0.040488, 0.047326,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.014868, 0.013827,-0.0008529,-0.001504,-0.011884,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.030084,-0.013029,-0.0225812,-0.006471,-0.006542,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.023062, 0.021699, 0.0117081, 0.014922, 0.014191,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1,-0.014919,-0.016441,-0.0102469, 0.003387,-0.008558,sell
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.043223,-0.013291,-0.0318633, 0.037542,-0.030604,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.033675,-0.034134,-0.0316106,-0.022630,-0.033513,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.039629,-0.050679,-0.0405088,-0.029586,-0.050098,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1,-0.001905,-0.005987, 0.0214071, 0.009936,-0.016046,sell
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.018971, 0.020165, 0.0241535, 0.024735,-0.004876,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2, 0.020342, 0.032707, 0.0204809, 0.028618, 0.008487,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2, 0.007499, 0.001630, 0.0089939, 0.008514, 0.007046,buy
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.008943, 0.012188, 0.0054845, 0.012033, 0.010807,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.039652, 0.040387, 0.0416543, 0.042619, 0.042619,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3, 0.072999, 0.059613, 0.0729987, 0.073480, 0.073904,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3, 0.035481, 0.034368, 0.0410251, 0.034368, 0.033284,buy
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.017052, 0.042054, 0.0225155, 0.023442, 0.017052,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3,-0.014845, 0.022167,-0.0127724, 0.000935,-0.007600,sell
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2,-0.001343, 0.001141, 0.0008590, 0.007526,-0.002884,sell
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3, 0.020797, 0.029103, 0.0207971, 0.015242, 0.010701,buy
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3, 0.011258, 0.001314,-0.0448765,-0.006291,-0.001882,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2, 0.029941,-0.004980,-0.0253101,-0.020061,-0.011950,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2, 0.028919, 0.038440, 0.0470691, 0.039761, 0.009737,buy
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2, 0.031121, 0.023409, 0.0263140, 0.037766, 0.014018,buy
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.001661,-0.000987,-0.0041195,-0.001661, 0.013388,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2, 0.064516, 0.064157, 0.0643669, 0.063177, 0.023587,buy
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1, 0.027215, 0.029914, 0.0503722, 0.055112, 0.000611,buy
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2,-0.007339,-0.002377,-0.0063322, 0.008396, 0.002624,sell
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2,-0.010395,-0.027039,-0.0258173,-0.022548,-0.015953,sell
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2, 0.003637,-0.002530,-0.0049532,-0.005681, 0.006118,buy
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2, 0.004775, 0.010460, 0.0034296, 0.002984, 0.016458,buy
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3,-0.023579,-0.023170,-0.0231700,-0.017695,-0.023170,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2, 0.017699, 0.019133, 0.0191325, 0.019133, 0.018225,buy
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2, 0.003963, 0.013830, 0.0128542, 0.012854, 0.015672,buy
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.021472, 0.002540, 0.0017721, 0.002064, 0.006293,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2,-0.018721,-0.031737,-0.0470040,-0.040150,-0.032263,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.003775, 0.001800,-0.0201062,-0.013858,-0.009503,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2,-0.010592,-0.021333,-0.0121917,-0.007022,-0.011269,sell
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.025836,-0.030861,-0.0305352,-0.030129,-0.030861,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.035917,-0.025224,-0.0209349,-0.028065,-0.033318,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1, 0.016404, 0.019829, 0.0141482, 0.008183, 0.015694,buy
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.034005, 0.032202, 0.0193553, 0.026833, 0.027178,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2,-0.010972,-0.021920,-0.0286032,-0.026184,-0.032526,sell
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.018319, 0.022600, 0.0063141, 0.023181, 0.000505,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2, 0.013992, 0.025877, 0.0091994, 0.012933, 0.011698,buy
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2,-0.008106,-0.008726,-0.0063784, 0.000331,-0.008481,sell
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1,-0.005416,-0.004223,-0.0042228, 0.004057,-0.004223,sell
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2, 0.003925, 0.004976, 0.0035624, 0.007272, 0.004976,buy
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.011198, 0.018235, 0.0021578, 0.007522, 0.011443,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1,-0.000794, 0.013854,-0.0003067, 0.003476,-0.000307,sell
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.012337, 0.015866, 0.0117332, 0.011733, 0.010772,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.059937, 0.036801, 0.0592290, 0.059113, 0.059240,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3,-0.002231, 0.001653,-0.0007622,-0.002231,-0.012066,sell
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3,-0.023215,-0.019691,-0.0247474,-0.024747,-0.030204,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1, 0.004987, 0.035758, 0.0048883,-0.009552, 0.006443,buy
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2, 0.018045,-0.019182, 0.0100426,-0.050039,-0.050039,sell
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3, 0.010695, 0.019733, 0.0098837, 0.003208, 0.003208,buy
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3, 0.049459, 0.031037, 0.0290034, 0.025563, 0.021754,buy
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.011069, 0.016891, 0.0127322, 0.014594, 0.016550,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.008929, 0.010214, 0.0048636, 0.010948, 0.014158,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.007470, 0.001149, 0.0162219, 0.016222, 0.017556,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1,-0.000248, 0.000844, 0.0058195, 0.000844, 0.000655,sell
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.000052, 0.000024, 0.0074423,-0.006639, 0.003925,sell
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0,-0.002483,-0.001837, 0.0042214,-0.002112,-0.001687,sell
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2, 0.011656, 0.008280,-0.0004360, 0.013118,-0.000508,buy
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.044314, 0.021217, 0.0223716, 0.019518, 0.018854,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2, 0.006816,-0.017013,-0.0138396,-0.016988,-0.015072,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2, 0.001301,-0.021944,-0.0303071,-0.008147,-0.003493,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3, 0.016167, 0.003526, 0.0001698, 0.003526,-0.020026,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2, 0.000392,-0.012272,-0.0171813,-0.003293,-0.011316,sell
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.018127, 0.009845, 0.0370890, 0.017754,-0.003249,sell
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3, 0.009261, 0.016105,-0.0010512, 0.006522, 0.006982,buy
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.009950,-0.017726,-0.0148293,-0.012256,-0.014829,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.014569,-0.013913,-0.0132052,-0.004806,-0.013205,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.019973,-0.008484,-0.0161471,-0.019973,-0.016219,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2,-0.001318, 0.001330, 0.0122863, 0.011414, 0.001420,sell
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.016903, 0.016060, 0.0092488, 0.019796, 0.016903,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2, 0.009085, 0.013346, 0.0097237, 0.008553, 0.011851,buy
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1, 0.009858, 0.013445, 0.0098585,-0.019961, 0.009858,buy
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2, 0.022368, 0.007467, 0.0137498, 0.018136, 0.017787,buy
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.006754, 0.004780, 0.0035273,-0.030477, 0.005310,buy
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2, 0.052591, 0.023154, 0.0172805, 0.014204, 0.001502,buy
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2, 0.000177,-0.000557, 0.0013738, 0.002252,-0.009087,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.021027,-0.001324, 0.0339410, 0.033406, 0.023722,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.033454,-0.004038, 0.0224829, 0.016361, 0.013759,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.011508, 0.002666, 0.0096932, 0.004690, 0.003527,buy
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3,-0.004404,-0.006420,-0.0121045,-0.004657,-0.003633,sell
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.002572, 0.011792, 0.0020421, 0.017266, 0.010974,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.004271,-0.007891,-0.0054579, 0.003380, 0.004221,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2, 0.006917, 0.007536, 0.0079716, 0.014056, 0.014056,buy
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.011339,-0.010568,-0.0176531, 0.011339, 0.009563,sell
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1,-0.001935,-0.008352,-0.0129197,-0.005206,-0.012825,sell
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.004307,-0.001749, 0.0227314, 0.007879, 0.017468,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2, 0.020345, 0.000969, 0.0215353, 0.015916, 0.030877,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.019700, 0.015783, 0.0232383, 0.022110, 0.018086,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.023793, 0.026377, 0.0246677, 0.027938, 0.023793,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.035792, 0.063361, 0.0335834, 0.035792, 0.017844,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.047279, 0.059185, 0.0514441, 0.040735, 0.031493,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.021300, 0.029699, 0.0186487, 0.023725, 0.023667,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.010010, 0.018709, 0.0082114, 0.017326, 0.018157,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.004508, 0.004168, 0.0038167, 0.002378, 0.004766,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.013383, 0.031913, 0.0127956, 0.010642, 0.015371,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.024891, 0.043202, 0.0225299, 0.021655, 0.011495,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.035908, 0.040878, 0.0129102, 0.015604, 0.040878,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.013971, 0.020711, 0.0061777, 0.011392, 0.021695,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1, 0.032766, 0.004919, 0.0380932, 0.052120, 0.004355,buy
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.010191,-0.002438, 0.0266315, 0.031255, 0.012220,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.013163, 0.013662, 0.0146741, 0.013440, 0.015978,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.006491, 0.006506, 0.0156085, 0.010236, 0.006307,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.006122,-0.011688, 0.0050497, 0.004447,-0.003977,sell
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1,-0.005516,-0.004526,-0.0118589, 0.000732, 0.009864,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.021365,-0.015894,-0.0205163,-0.012065,-0.027482,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1,-0.013690,-0.014707,-0.0083913,-0.012348,-0.011862,sell
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.010403,-0.013145,-0.0155717,-0.016341,-0.015736,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1, 0.010383, 0.008885, 0.0138689, 0.010383, 0.010704,buy
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.003559, 0.000041, 0.0035588, 0.000228, 0.004899,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.022155,-0.029273,-0.0229351,-0.026140,-0.013668,sell
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1,-0.006588, 0.002899,-0.0082361,-0.014128, 0.001550,sell
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.001438, 0.006455,-0.0010481, 0.009731, 0.007471,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1, 0.037336, 0.027961, 0.0293137, 0.027629, 0.030373,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1, 0.017659, 0.017247, 0.0125157, 0.019828, 0.003884,buy
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.009039,-0.001374, 0.0100434, 0.017183, 0.022060,buy
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2,-0.013623,-0.002302,-0.0094809,-0.009927,-0.013147,sell
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.012751,-0.010860,-0.0054570,-0.013201,-0.010799,sell
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2, 0.019142, 0.005622, 0.0214682, 0.005622,-0.015998,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2, 0.012083, 0.021648, 0.0351386, 0.007514, 0.006831,buy
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2, 0.001714, 0.006445,-0.0134373,-0.013437,-0.015191,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.017650,-0.018880,-0.0342358,-0.036586,-0.026741,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3,-0.003621, 0.004784,-0.0036210,-0.003621,-0.004291,sell
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.012464, 0.015386, 0.0144553, 0.012464, 0.016341,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.026666, 0.014786,-0.0266199,-0.021693,-0.015677,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.032980, 0.021643, 0.0414957, 0.044524, 0.033819,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.034392, 0.021688, 0.0338519, 0.022402, 0.031884,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.011571, 0.005012, 0.0016695, 0.003400, 0.003400,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.045094, 0.039553, 0.0378260, 0.038836, 0.039190,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3, 0.017388, 0.002170, 0.0124625, 0.007531, 0.012463,buy
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4, 0.031522, 0.010062, 0.0140067, 0.009905, 0.010986,buy
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.033295, 0.015005, 0.0160419, 0.007385, 0.007466,buy
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2, 0.037749,-0.042732, 0.0289879, 0.037198,-0.022773,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.014976,-0.016473,-0.0021538, 0.000058,-0.023699,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2, 0.055480,-0.022855, 0.0619442, 0.044412, 0.003510,buy
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.037655, 0.037414, 0.0263210, 0.020523, 0.044428,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.004522, 0.018940, 0.0008271, 0.007938,-0.020201,sell
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3,-0.012827,-0.003565,-0.0146439,-0.012004,-0.031545,sell
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3,-0.021577, 0.012205,-0.0032842, 0.005587,-0.017807,sell
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.073693,-0.001790, 0.0779063, 0.070498, 0.023636,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.044916,-0.025438, 0.0660849, 0.059947, 0.020652,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2, 0.025581, 0.010238, 0.0280474, 0.006042, 0.020321,buy
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1, 0.066887, 0.048543, 0.0643412, 0.078659, 0.048031,buy
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2, 0.012856, 0.014595, 0.0386981, 0.064444, 0.018815,buy
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.032968, 0.034915, 0.0158580, 0.039085, 0.034901,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.051552, 0.054493, 0.0473243, 0.046436, 0.033445,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.053178, 0.045049, 0.0526205, 0.045406, 0.045406,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2, 0.066529, 0.057213, 0.0662746, 0.066379, 0.066379,buy
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2, 0.090037, 0.061050, 0.0629472, 0.090054, 0.090037,buy
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.050707,-0.028373, 0.0266610, 0.025817, 0.021322,buy
