Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,a90,a120,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0043351,-0.036366,-0.03304390,-0.040671, 0.055283,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0293102,-0.049848,-0.03508001,-0.047491, 0.042891,sell
2010-05-18,none,none,none,none,none,a120,a150,a60,none,a60,a90,a90,a120,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.0761674, 0.110760, 0.10895404,-0.024573, 0.097651,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0314566,-0.015878,-0.02137977,-0.028740, 0.010276,sell
2010-05-20,none,none,none,none,none,a150,a180,a90,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0420124,-0.062253,-0.05764031,-0.071547,-0.059578,sell
2010-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.0889919,-0.058640,-0.08146841,-0.090413,-0.079920,sell
2010-05-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0194389,-0.000601,-0.00123857,-0.011581,-0.006319,sell
2010-05-23,none,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0482449, 0.038203, 0.03089535,-0.027390, 0.030107,buy
2010-05-25,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0375259,-0.075798,-0.05299405,-0.046406,-0.049407,sell
2010-05-27,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0595380, 0.070098, 0.14376875, 0.073354, 0.080649,buy
2010-05-28,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0070476, 0.013142, 0.01630533, 0.081339, 0.020687,buy
2010-05-29,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.0377992,-0.027440,-0.02139158, 0.007251, 0.007888,sell
2010-05-30,none,a45,none,none,none,none,none,a150,a180,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.1074780, 0.103132, 0.10815423, 0.106002, 0.107348,buy
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.1021304, 0.135338, 0.13369800, 0.111857, 0.120815,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.1278053, 0.133495, 0.11971736, 0.112714, 0.133884,buy
2010-06-02,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0215777, 0.045014, 0.02517375, 0.038490, 0.045774,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.0192827, 0.042537, 0.02638355, 0.042060, 0.048850,buy
2010-06-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0140176, 0.040206, 0.02007393, 0.018437, 0.041845,buy
2010-06-05,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0165310, 0.030646,-0.01862120, 0.034215, 0.036002,buy
2010-06-06,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0165310, 0.029304,-0.01881406, 0.035163, 0.030217,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.0052772,-0.008297,-0.01225467, 0.013756,-0.011263,sell
2010-06-08,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0512441,-0.026721,-0.03568206,-0.002041,-0.017060,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0663005,-0.058041,-0.06742637,-0.031169,-0.067307,sell
2010-06-10,none,a60,a90,none,none,a60,a90,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.0502789,-0.027210,-0.06159768,-0.016034,-0.042733,sell
2010-06-11,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0637348,-0.058540,-0.10032099,-0.080228,-0.059331,sell
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.0546281, 0.001427,-0.01062055, 0.002734, 0.006570,buy
2010-06-13,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0652791, 0.001627, 0.00835485, 0.007930,-0.018130,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0805463, 0.011592, 0.03480595, 0.012024, 0.017680,buy
2010-06-15,none,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0040668,-0.004337, 0.00558867,-0.002286, 0.002105,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0237145, 0.006737, 0.04880104, 0.013065, 0.039145,buy
2010-06-17,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0197093, 0.039134, 0.04981127, 0.050746, 0.070304,buy
2010-06-19,none,none,none,none,none,a180,a150,a90,a60,none,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.0025283,-0.001685, 0.00312188, 0.008630, 0.001760,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0186353, 0.015046, 0.01900667, 0.023894, 0.019182,buy
2010-06-21,none,none,none,none,none,a150,a120,a120,none,none,a120,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0144803, 0.023178, 0.02194975, 0.027860, 0.023493,buy
2010-06-22,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0845711,-0.048253,-0.03720470,-0.064283,-0.048004,sell
2010-06-23,none,none,none,none,a45,a120,a90,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0389905,-0.018632,-0.01894907,-0.033919,-0.002102,sell
2010-06-24,none,none,a120,none,a45,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0203895,-0.013679,-0.00148624,-0.008025,-0.004872,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.0367281, 0.051265, 0.04831562, 0.042452, 0.023476,buy
2010-06-26,none,a90,none,none,none,a90,a60,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.0431060,-0.024173,-0.01853118, 0.038772,-0.009701,buy
2010-06-27,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0304411, 0.028260, 0.02765657, 0.017434,-0.029930,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.0275014,-0.010372,-0.02831162,-0.011385,-0.011768,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.0278188,-0.001753,-0.00280214,-0.022838, 0.006727,sell
2010-06-30,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.0456333, 0.041922, 0.03091005, 0.031274, 0.037458,buy
2010-07-01,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0433624,-0.045716,-0.03456493,-0.053326,-0.070144,sell
2010-07-02,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0335671,-0.025848,-0.02584756,-0.035761,-0.035852,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.0311287, 0.061587, 0.02483272, 0.084940, 0.034270,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.0205392,-0.014847, 0.01486403, 0.030418, 0.004691,buy
2010-07-05,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.0299711, 0.002681, 0.02786883, 0.048012, 0.010305,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.0204163,-0.008845, 0.01854127, 0.052236, 0.009948,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.0135947,-0.017810,-0.03544456, 0.029597,-0.010602,sell
2010-07-08,none,none,a150,none,a30,a60,a90,none,a90,none,none,none,a180,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.0433873, 0.096845, 0.00133641,-0.010817, 0.043697,buy
2010-07-09,none,none,a150,none,a30,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.0708269, 0.078346,-0.00336346, 0.040819, 0.063821,buy
2010-07-10,none,a120,none,none,none,a90,a120,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.0584024,-0.052615,-0.04425024,-0.054997,-0.037790,sell
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.0466642,-0.043015,-0.03696152,-0.018529,-0.021875,sell
2010-07-12,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0417867, 0.027756, 0.00811344,-0.009102,-0.017646,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.0410959, 0.026243, 0.00289866, 0.013021,-0.005741,buy
2010-07-14,none,none,none,none,none,a150,a180,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0263541, 0.036151, 0.01581898,-0.011005, 0.002014,buy
2010-07-16,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.0080971,-0.021311, 0.02182412, 0.014347, 0.046746,buy
2010-07-18,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.0500776,-0.004667,-0.05865757,-0.054165,-0.014633,sell
2010-07-19,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.1037700,-0.058316,-0.01783404,-0.023814,-0.093341,sell
2010-07-20,none,a135,none,none,none,none,a90,a120,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.0943129,-0.047409, 0.01580407, 0.005139,-0.082477,sell
2010-07-21,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0196228, 0.007113, 0.06620343, 0.051973,-0.023781,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.0828241, 0.078537, 0.07103373, 0.059699, 0.084815,buy
2010-07-23,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.0534611,-0.061835,-0.04714732,-0.050569,-0.065962,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.0690896,-0.066919,-0.06406365,-0.029314,-0.104500,sell
2010-07-25,a150,none,a180,none,none,none,none,none,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0293806, 0.008820,-0.00526525, 0.012193, 0.047751,buy
2010-07-26,a150,none,a180,none,none,a60,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.0303816, 0.011824,-0.00168885,-0.020541, 0.035779,buy
2010-07-27,a150,none,a180,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0517489, 0.025649,-0.00207715, 0.020811, 0.057799,buy
2010-07-28,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0288337, 0.014742, 0.01339485,-0.013083, 0.012029,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.0024486,-0.007563,-0.01090022, 0.024383,-0.021660,sell
2010-07-30,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.0314572,-0.014222,-0.03029552,-0.020685,-0.030272,sell
2010-07-31,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0128444, 0.013273,-0.00111156, 0.040248,-0.009637,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.0345396,-0.008322,-0.01813635,-0.035051,-0.045695,sell
2010-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,45.0375,352.984583333333,-0.0321835,-0.031529,-0.05339179,-0.052166,-0.061310,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.0525610,-0.050655,-0.08790199,-0.070916,-0.076874,sell
2010-08-04,none,none,none,none,none,a60,a90,none,a120,none,none,none,a150,a45,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.0213326,-0.032417,-0.06503940,-0.053468,-0.069902,sell
2010-08-05,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,a45,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0038405,-0.013166,-0.04851461,-0.033725,-0.046518,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.0501670, 0.022417, 0.02150120, 0.059881, 0.051255,buy
2010-08-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.0300819,-0.030835,-0.03083476,-0.032159,-0.036700,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.1044739, 0.101866, 0.10414802, 0.087017, 0.094118,buy
2010-08-09,none,none,none,none,none,a120,none,none,a60,a135,none,a180,none,a45,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.0127882, 0.019959,-0.02694450, 0.056278, 0.021147,buy
2010-08-10,none,none,none,none,none,none,a180,a0,none,a135,none,a180,none,a45,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0498240, 0.052675,-0.02057740, 0.066682, 0.054342,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0013559,-0.015851,-0.02445233,-0.021393, 0.007489,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0846740, 0.076286, 0.08679586, 0.079965, 0.093570,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.0049134, 0.002158,-0.01814134, 0.004691,-0.014443,sell
2010-08-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.0489063, 0.025934, 0.04886287, 0.070611, 0.066482,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,45.8758333333333,358.202083333333, 0.0643739, 0.036563, 0.07162078, 0.035075, 0.079518,buy
2010-08-16,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,230.0175,143.51,86.5075,45.9025,358.557916666667,-0.0651673,-0.060458,-0.04132097,-0.082676,-0.043700,sell
2010-08-17,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.1328522, 0.118875, 0.13378492, 0.117558, 0.134078,buy
