Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.1780142, 0.0249976,-0.159534, 0.027110,-0.0615295,buy
2010-06-01,none,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.2413120,-0.0789888,-0.235258, 0.010211,-0.1099921,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.1417175,-0.1383024,-0.061076,-0.148626,-0.1427725,sell
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0304882, 0.0159689, 0.005749,-0.001025, 0.0047285,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048359,-0.0053299,-0.030463,-0.023054,-0.0224810,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0781743,-0.0683198,-0.075562,-0.083138,-0.0792450,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0268036,-0.0374743,-0.026088,-0.030335,-0.0303347,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0246819, 0.0544517, 0.032781, 0.058394, 0.0242473,buy
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0950446, 0.1307733, 0.124858, 0.090719, 0.0931950,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017834, 0.0293487, 0.010895,-0.009396,-0.0234011,sell
2010-06-10,a90,none,a120,a60,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none, 0.0648237, 0.0774022, 0.074390, 0.098303, 0.0536525,buy
2010-06-11,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.1085570, 0.1117516, 0.026894, 0.075644, 0.0776142,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0666329, 0.0881636,-0.005773, 0.011885, 0.0111786,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0880953, 0.1255935, 0.058907, 0.094240, 0.1021682,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a120,-0.0767703, 0.0183406,-0.002520,-0.066904,-0.0348903,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.0646911,-0.0485069,-0.051227,-0.061909,-0.0624818,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0944726,-0.2004835,-0.132275,-0.113072,-0.1551331,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0807236,-0.0561689,-0.056385,-0.069598,-0.0543051,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.1094510,-0.0473827,-0.052206,-0.118563,-0.0902887,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none, 0.0278303,-0.0212391, 0.032156, 0.032628, 0.0559721,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.0924853, 0.0532340,-0.057784,-0.062434,-0.0353307,sell
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a150,none,none,a120,none,a90,a90,a30,none,none,none,none, 0.0565785, 0.0926166,-0.034907, 0.032727,-0.0019446,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,none,a90,a30,none,none,none,none,-0.0003043, 0.0272679, 0.015366,-0.004416, 0.0029410,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a120,none,none,none,a180,none,a90,a30,none,none,none,none,-0.0312154,-0.1050343,-0.107626,-0.074799,-0.1028672,sell
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,a45,none,-0.0115374,-0.0017937,-0.029776,-0.015965,-0.0083579,sell
2010-06-25,a120,none,a90,a90,a45,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0101829,-0.0259456,-0.080900,-0.028280,-0.0284265,sell
2010-06-26,none,a180,none,a90,none,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0050768, 0.0228992, 0.023385, 0.031725, 0.0308832,buy
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a135,-0.0651113, 0.0067493,-0.002582, 0.004184,-0.0172379,buy
2010-06-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.0406250, 0.0155602, 0.016912, 0.018879, 0.0170421,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,-0.0154495,-0.0295159,-0.038580,-0.044821,-0.0385802,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0191717,-0.0430481,-0.032938,-0.004184,-0.0413647,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0202646,-0.0421507,-0.034728,-0.035015,-0.0371641,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.0231952,-0.0886622,-0.005698,-0.066292,-0.0769560,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a0,a150,none,a135,none,none,none,none,none,none,none,none,-0.0569739,-0.0400248,-0.017017,-0.035869,-0.0543273,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0106108,-0.0194778,-0.026134,-0.026134,-0.0317691,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,a60,a135,none,none,none,none,none,none,none,none,-0.0232496, 0.0028904, 0.003168,-0.002172,-0.0234461,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.0128325, 0.0065225,-0.016746,-0.016092,-0.0273695,sell
2010-07-07,a150,none,none,none,a30,a120,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.0132586,-0.0389265,-0.013480,-0.044393,-0.0089781,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,a60,a90,a60,none,none,none,none,none,a180,none,a30,none,-0.0552249,-0.0505716,-0.063024,-0.062347,-0.0394878,sell
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.0347958, 0.0000375, 0.032587, 0.026571, 0.0378849,buy
2010-07-10,none,a150,a60,a120,a30,none,a120,a180,a90,a90,a60,a60,none,none,none,none,none,a180,none,a30,a150, 0.0508393, 0.0832713, 0.048127, 0.068406, 0.0767819,buy
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150, 0.0948532, 0.1161638, 0.088015, 0.088315, 0.0982051,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none,none,none,a120,none,a150,-0.0102269,-0.1157355,-0.109142,-0.017535,-0.1159920,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0054414,-0.1298184,-0.123236,-0.001427,-0.1048943,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,-0.0390301,-0.1024211,-0.102920,-0.042786,-0.0967660,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,-0.0128901,-0.0761454,-0.085382,-0.005582,-0.1116510,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0006420,-0.0067012,-0.016653,-0.016103,-0.0176786,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0803461,-0.0613955,-0.087622,-0.084338,-0.0712629,sell
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0168199,-0.0150194, 0.004165, 0.000161,-0.0109572,buy
2010-07-19,none,a135,a45,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0461151,-0.0625571,-0.064828,-0.053634,-0.0575278,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.0229663, 0.0188767, 0.017575, 0.017436, 0.0188767,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,a120,none,none,none,none,none, 0.0323527, 0.0455594, 0.026095, 0.071779, 0.0159128,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none, 0.0938626, 0.0819822, 0.103741, 0.098083, 0.0828399,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.0340345, 0.0092050, 0.034587, 0.050665, 0.0383825,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none, 0.0574006, 0.0532015, 0.045698, 0.039475, 0.0509838,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none, 0.2028686, 0.3120305, 0.371799, 0.341949, 0.2925237,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0816819, 0.1217744, 0.079745, 0.114083, 0.1183977,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.1068620, 0.1214275, 0.088801, 0.157941, 0.1043853,buy
2010-07-28,none,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0665267, 0.0624608, 0.065738, 0.016580, 0.0170012,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0369842, 0.0511432, 0.031493, 0.045795, 0.0394873,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0162994, 0.0100664, 0.013975, 0.012962,-0.0013171,buy
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0204028, 0.0055523,-0.006860,-0.002767,-0.0068597,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0503641,-0.0507063,-0.020969,-0.042403,-0.0505942,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0349856, 0.0368627, 0.036935, 0.028683, 0.0411930,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0148635, 0.0040990,-0.043063, 0.005786,-0.0445475,buy
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,a60,a120,none,none,none,none,none,none,a150,none,none,none,-0.0604968,-0.0538924,-0.063965,-0.018387,-0.0781051,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.0044398, 0.0156481,-0.015240, 0.014168,-0.0250042,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a135,none,a150,none,a0,a180, 0.0097873, 0.0106932,-0.014341, 0.010693,-0.0171721,sell
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.0231218,-0.0436365,-0.000879,-0.044913,-0.0201802,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a180, 0.0061231, 0.0343166,-0.016224,-0.001211,-0.0086603,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a180, 0.0221957, 0.0104314, 0.008213, 0.029511, 0.0046536,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a45,none,none,none,a90,a0,none, 0.0475421, 0.0248834, 0.031773, 0.026952, 0.0317725,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,a90,none,none, 0.0531036, 0.0049513, 0.042250, 0.017212, 0.0302177,buy
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a135,none,none,none,none,a90,none,none, 0.0625282, 0.0933658, 0.090741, 0.097570, 0.0903388,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0338081,-0.0460303,-0.049546,-0.043571,-0.0439282,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.0319931,-0.0479480,-0.062959,-0.046481,-0.0606100,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.0278406,-0.0431478,-0.086969,-0.059321,-0.0578406,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0063977,-0.0444319,-0.050110,-0.071611,-0.0438119,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,a120,a60,a45,none,none,none,none,a0,a135,none,none,none,-0.0490265,-0.1020287,-0.060739,-0.058655,-0.0556586,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,none,-0.0865879,-0.0897053,-0.095335,-0.045552,-0.0856891,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.1055674,-0.0785632,-0.096869,-0.005502,-0.0775514,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,none,a150,a0,a135,none,none,none,-0.1515510,-0.0884300,-0.111259, 0.010839,-0.0590653,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.0830774,-0.0670139,-0.066423, 0.036473,-0.0576434,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,none,a150,a0,none,none,none,none,-0.1033489,-0.0957449,-0.097031,-0.034447,-0.0956024,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,none,-0.1230842,-0.1055928,-0.010156,-0.087641,-0.0955139,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,none,none,a45,none,a120,a30,a150,a0,none,none,none,none, 0.0028717, 0.0003217,-0.017594, 0.000998,-0.0138965,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.0077785, 0.0503969,-0.034777, 0.024061, 0.0220740,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,none,-0.0685060,-0.0001198,-0.038295, 0.015242, 0.0223994,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.0417973, 0.0010461,-0.029627,-0.019647,-0.0317980,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,a30,none,none,none,none,none,none,-0.0015426,-0.0465272,-0.000806,-0.040890,-0.0509162,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,a45,none,none,a30,none,none,none,none,none,none,-0.0003937,-0.0498587,-0.064404,-0.009759,-0.0350111,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0420217,-0.0443745,-0.062531,-0.058240,-0.0594966,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0996327,-0.0627284,-0.043020,-0.053883,-0.0556338,sell
2010-09-01,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0749401,-0.0815022,-0.070070,-0.056322,-0.0651789,sell
2010-09-02,none,none,none,none,a45,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.0122237,-0.0642048, 0.067537, 0.007899, 0.0796870,buy
2010-09-03,none,none,none,none,a45,none,a120,a180,a90,a90,a120,none,none,none,none,none,none,a120,none,none,none,-0.0144297,-0.0223475,-0.003514,-0.014290,-0.0079147,sell
2010-09-04,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0083925,-0.0226825, 0.001356,-0.012397, 0.0218184,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,a120,a90,none,none,none,none,none,none,a120,none,none,a150,-0.0488877,-0.0528868,-0.071161,-0.013280,-0.0214735,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.0247207,-0.0185435, 0.004989,-0.008061,-0.0180060,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,a150,-0.0212428,-0.0253834, 0.012735,-0.026340,-0.0037350,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0116815,-0.0269800,-0.030075,-0.016378,-0.0355087,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,a150,-0.0201947,-0.0429670,-0.039663, 0.006347,-0.0396627,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0150987,-0.0364461,-0.018411, 0.002387,-0.0156585,sell
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,none, 0.0220549,-0.0080463,-0.011538, 0.016485, 0.0165932,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0192371,-0.0136650,-0.008655,-0.006958,-0.0032165,sell
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.0123472, 0.0196786, 0.016641, 0.016127, 0.0024629,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0211047, 0.0271960, 0.029519, 0.015363, 0.0022119,buy
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,-0.0243179, 0.0385027,-0.000230, 0.035195,-0.0042152,buy
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0805403,-0.0530609,-0.042786,-0.050076,-0.0944311,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.0171914, 0.0227303, 0.018434, 0.042840,-0.0447572,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a30,none, 0.0242758,-0.0138564, 0.012354, 0.008848,-0.0455011,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a150,none,none,a180,none,none,none,a30,none,-0.0130986,-0.0199818,-0.021290, 0.019565,-0.0266838,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,none,none,none,a150,none,none,a180,none,none,none,a30,none, 0.0228209, 0.0258675, 0.020350, 0.038076, 0.0209848,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a150,none,none,a180,none,none,none,a30,none, 0.0080733, 0.0079059,-0.009664, 0.023579, 0.0003580,buy
