Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,-0.00465216, 0.00743004,-0.0030959,-0.002221676,-0.0024200,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90, 0.00197855, 0.00743554, 0.0034497, 0.003410388, 0.0034577,buy
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,none,a120,none,none,a30,a90, 0.00080041, 0.00832114, 0.0039651, 0.003970596, 0.0039518,buy
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,none,none,a30,a90, 0.00223270, 0.00638578, 0.0028481, 0.002875815, 0.0026728,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.00072756, 0.00242246,-0.0050679,-0.001025364, 0.0020697,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none, 0.00094643, 0.00119816,-0.0061856,-0.001590783, 0.0008522,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.00062073, 0.00230137,-0.0044147,-0.004819726, 0.0016576,sell
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,none,-0.00091532,-0.00058201,-0.0054382,-0.007085012,-0.0027402,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.00070203,-0.00637581,-0.0003667,-0.007653743,-0.0076083,sell
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00744090,-0.00189069, 0.0082064,-0.001459865, 0.0021493,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none,none, 0.00803906,-0.00286222, 0.0092837,-0.002599304, 0.0043077,sell
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00422894,-0.00356236,-0.0015348,-0.004026063,-0.0059206,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,-0.00642406,-0.00627390,-0.0031822,-0.007224005,-0.0084880,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00425253,-0.00340923,-0.0023742,-0.004076975,-0.0079313,sell
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00018072,-0.00018678, 0.0005918, 0.000677383,-0.0096367,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00043349, 0.00211204, 0.0015968,-0.002195676, 0.0025861,buy
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00117056, 0.00343958,-0.0012977, 0.004536115, 0.0037173,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00050145, 0.00092876, 0.0001266, 0.000467822, 0.0001657,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00090845, 0.00060966, 0.0021237, 0.001717994, 0.0034903,buy
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00789746,-0.00762096,-0.0042580,-0.004915731,-0.0054686,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00352910,-0.00455263,-0.0039975, 0.005282326,-0.0037957,sell
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00568483,-0.00625324,-0.0055420,-0.003623292,-0.0035132,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00956433,-0.01167505,-0.0116750,-0.007686612,-0.0102003,sell
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.00343968,-0.00853725,-0.0097023,-0.003812326,-0.0084250,sell
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00743936, 0.00739995, 0.0065544, 0.007992378, 0.0075966,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00219272, 0.00449273, 0.0015928, 0.004285229, 0.0038616,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,-0.00552418,-0.00523074,-0.0084251,-0.005007227, 0.0026565,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,-0.00887832,-0.00833310,-0.0081036,-0.005899251,-0.0077983,sell
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.00445219,-0.00284789,-0.0045332,-0.002404296,-0.0064294,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00046169,-0.00237932, 0.0033816, 0.002531747, 0.0025910,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.00038843,-0.00018127,-0.0003401,-0.000873795,-0.0001631,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,none,-0.00120756,-0.00126250, 0.0050369,-0.001266416,-0.0015555,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none,none,-0.00209898,-0.00170456, 0.0047414,-0.001744548,-0.0017445,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,none,-0.00218502,-0.00404148, 0.0041802,-0.002185023,-0.0021850,sell
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,none,a120,none,a90,a90,a30,none,none,none,none,none,-0.00258179,-0.00258179,-0.0004439,-0.002476150,-0.0025818,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,none,none,none,none, 0.00317723, 0.00282858, 0.0022488, 0.002610136,-0.0000458,buy
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,none,none,a180,none,a90,a30,none,none,none,none,none, 0.00135116, 0.00157212, 0.0025207, 0.000478448,-0.0010286,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,a180,none,a90,none,none,none,a45,none,none, 0.00118443, 0.00167317, 0.0026752, 0.001471001, 0.0009956,buy
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.00228657,-0.00079258, 0.0009595,-0.002447111,-0.0003215,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.00498629,-0.00411454,-0.0048892,-0.004661325,-0.0040886,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,a135,-0.00349820,-0.00289157,-0.0039473,-0.002970009,-0.0033924,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00337854,-0.00326002,-0.0031933,-0.003739339,-0.0031558,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135, 0.00493247, 0.00073993, 0.0052102, 0.003547886, 0.0038752,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00936754, 0.00373317, 0.0108482, 0.009496485, 0.0094965,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00712607, 0.00518673, 0.0082595, 0.007089669, 0.0080368,buy
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.00759714, 0.00256803, 0.0066646, 0.006365556, 0.0082392,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,none,none,none,none,-0.00230319,-0.00089401,-0.0004363,-0.002025882,-0.0011339,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00203547,-0.00190839,-0.0020416,-0.002347777,-0.0023478,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,none,-0.00506898,-0.00426441,-0.0063111,-0.006311083,-0.0062331,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.00184955, 0.00041367,-0.0040563,-0.004056326,-0.0046764,sell
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,none,-0.00684693,-0.00540356,-0.0087981,-0.005115145,-0.0074848,sell
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,a60,none,none,none,none,none,a180,none,a30,none,none,-0.00904510,-0.00584028,-0.0095666,-0.004967395,-0.0090451,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,a150,-0.00938474,-0.00524069,-0.0078539,-0.005095132,-0.0092423,sell
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a60,none,none,none,none,none,a180,none,a30,none,a150,-0.00673335,-0.00067363,-0.0031327,-0.000632916,-0.0065380,sell
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a150, 0.00203199, 0.00347468, 0.0015812, 0.001558393, 0.0044068,buy
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a150, 0.00456082, 0.00252256, 0.0056558,-0.001225701,-0.0008654,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.00302949,-0.00094590, 0.0057787,-0.007632281,-0.0073606,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.00445832, 0.00438595, 0.0056574,-0.004736151,-0.0062395,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.00300459, 0.00384871, 0.0055689,-0.007946280,-0.0074681,buy
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00084877, 0.00453808, 0.0042743, 0.002799745, 0.0041591,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00023207,-0.00184135,-0.0036200, 0.001147235, 0.0038654,buy
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00511397,-0.00433944,-0.0010634,-0.004194261,-0.0030940,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.00610474,-0.00658455,-0.0053520,-0.005534170,-0.0039255,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.00989342, 0.00318944,-0.0088044, 0.002802424,-0.0092085,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.01128645,-0.00455673,-0.0118076,-0.005816658,-0.0108659,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.00794354,-0.00306325,-0.0072188,-0.004340336,-0.0091400,sell
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.00299434, 0.00213140, 0.0005996, 0.002100735,-0.0018806,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.00263261,-0.00142132,-0.0004627,-0.002332189,-0.0042216,sell
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.00213521,-0.00182805,-0.0007726,-0.003495220,-0.0012118,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00085114, 0.00119784, 0.0009249, 0.004783451, 0.0007969,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00500434, 0.00465147, 0.0041978, 0.004635864, 0.0046507,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00350808, 0.00214873, 0.0032387,-0.000681290, 0.0028861,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00490035,-0.00347757,-0.0074221,-0.004028130,-0.0043317,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00254628,-0.00310867,-0.0031144,-0.004468886, 0.0027343,sell
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00257837,-0.00263855,-0.0047971,-0.005497758, 0.0033282,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00073137, 0.00218275, 0.0010468,-0.002626883, 0.0030840,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00193891,-0.00066184,-0.0006618,-0.003623572,-0.0005059,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00492952, 0.00367837, 0.0043338, 0.004484526, 0.0042775,buy
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none, 0.00023638,-0.00104426,-0.0038016,-0.001323131, 0.0016889,sell
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.00017421,-0.00084471, 0.0006194,-0.000642910,-0.0011963,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.00238976, 0.00235303, 0.0048583, 0.003433734, 0.0023738,buy
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.00378507, 0.00430681, 0.0034394, 0.003160789, 0.0029079,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a45,a180, 0.00276163, 0.00930743, 0.0027616, 0.004187956, 0.0097304,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a45,a180, 0.00257853, 0.00931170, 0.0026892, 0.004236688, 0.0100440,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a135,a45,none,none,none,a90,a0,a45,none, 0.00641078, 0.00645192, 0.0071370, 0.006708347, 0.0067645,buy
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,a45,none,none,none,a90,none,a45,none, 0.00873089, 0.00873089, 0.0089183, 0.008586245, 0.0087149,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.00215488,-0.00196289, 0.0009385,-0.000151835,-0.0009032,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00332780,-0.00415268,-0.0041527,-0.004312398,-0.0041363,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00237715, 0.00543700,-0.0004134, 0.003147315,-0.0009932,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00363395,-0.00320382,-0.0044869, 0.000424475,-0.0046517,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00487736, 0.00471911, 0.0047531, 0.003794100, 0.0036092,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a45,none,none,none,none,a0,a135,none,none,a45,none,-0.00612055, 0.00091971,-0.0042376,-0.008212041, 0.0003815,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.00242769, 0.00281145, 0.0025269, 0.001772204, 0.0029505,buy
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.00705117, 0.00715145, 0.0065470, 0.006420890, 0.0076015,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,a180,none,none,a150,a0,a135,none,none,a45,none, 0.00594042, 0.00581536, 0.0053816, 0.005730835, 0.0064066,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,none,a150,a0,a135,none,none,a45,none, 0.00641452, 0.00641452, 0.0060316, 0.005854415, 0.0065850,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,a180,none,none,a150,a0,none,none,none,a45,none, 0.00739201, 0.00666106, 0.0066611, 0.006240286, 0.0081100,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,a45,none,-0.00458793,-0.00272478,-0.0031347,-0.002673361, 0.0028850,sell
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a45,none,a120,a30,a150,a0,none,none,none,a45,none, 0.00671278, 0.00815117, 0.0059465, 0.000033985, 0.0074667,buy
