Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,1,1,1,2,2,1,4,2,4,2,2,4,2,2,6,10, 0.00330421, 0.0066096, 0.0057559, 0.0047209, 0.002508496,buy
2010-06-21,1,2,0,2,2,2,2,3,4,5,4,4,0,5,5,4,5,10, 0.00038688, 0.0047717, 0.0004301, 0.0045779, 0.000645844,buy
2010-06-22,1,1,3,1,3,1,4,3,4,9,2,4,5,8,5,4,5,7,-0.00122769,-0.0012584,-0.0014712,-0.0012584,-0.003323903,sell
2010-06-23,1,3,1,1,2,3,4,1,4,7,4,4,5,8,8,4,3,4, 0.00069525,-0.0036249,-0.0038042,-0.0035792,-0.005383234,sell
2010-06-24,1,6,1,1,2,3,2,0,6,4,6,4,7,5,5,6,5,6,-0.00306838,-0.0031794, 0.0006243, 0.0004036, 0.003658961,sell
2010-06-25,2,3,3,1,3,1,2,1,7,5,7,4,4,4,7,8,5,4,-0.00955510,-0.0081413,-0.0092255,-0.0088668,-0.007094548,sell
2010-06-26,4,3,4,1,2,1,2,1,7,3,5,8,5,5,7,6,5,6,-0.00930253,-0.0088365,-0.0088843,-0.0073451,-0.007044693,sell
2010-06-27,2,3,2,2,2,1,2,0,3,3,5,6,5,4,3,4,2,3, 0.00043944,-0.0000851,-0.0003518, 0.0010639,-0.001292218,sell
2010-06-28,1,2,4,0,2,3,1,2,0,3,3,5,2,9,5,5,0,3, 0.00079892,-0.0005130,-0.0005489,-0.0002513,-0.001294570,sell
2010-06-29,1,1,4,1,4,2,4,1,0,3,0,5,7,12,2,5,2,6,-0.00616195,-0.0043336,-0.0043336,-0.0061881,-0.004986526,sell
2010-06-30,2,1,3,1,3,1,4,2,0,3,1,5,9,5,2,8,2,4, 0.00044172,-0.0007566,-0.0019397, 0.0004027, 0.001270175,sell
2010-07-01,2,1,3,1,3,2,1,3,0,0,3,5,12,5,2,3,0,6,-0.00340556,-0.0026401,-0.0038464,-0.0033288,-0.001340202,sell
2010-07-02,1,1,3,1,3,0,0,3,1,2,2,2,9,2,0,0,2,9,-0.00269020,-0.0005906,-0.0035323,-0.0060143, 0.000570489,sell
2010-07-03,3,2,3,1,2,1,0,2,2,4,5,1,4,4,2,1,4,7,-0.00088690, 0.0006407, 0.0004391,-0.0022422,-0.000926079,sell
2010-07-04,2,2,3,1,1,0,1,1,2,2,7,1,6,2,0,0,2,6,-0.00227358,-0.0023636,-0.0016864,-0.0012708,-0.002352718,sell
2010-07-05,1,3,3,2,1,2,1,2,0,6,8,0,4,0,2,3,5,6,-0.00226283,-0.0046920,-0.0048215,-0.0051967,-0.005405500,sell
2010-07-06,1,3,5,2,1,4,0,2,0,6,5,3,6,2,7,3,3,6, 0.00653324, 0.0042702, 0.0009449, 0.0062611, 0.006912713,buy
2010-07-07,1,3,5,2,2,2,2,2,1,6,4,3,8,2,8,3,5,6, 0.00351219, 0.0043867, 0.0040842, 0.0060965, 0.006883218,buy
2010-07-08,1,2,3,4,1,2,1,4,2,2,8,3,4,2,8,7,5,7, 0.00990744, 0.0102508, 0.0099074, 0.0086141, 0.010182077,buy
2010-07-09,1,2,2,3,2,2,1,2,1,2,6,2,4,0,6,4,3,9,-0.00004669, 0.0021107,-0.0006848, 0.0041296,-0.000650226,buy
2010-07-10,1,3,2,4,3,2,1,3,3,2,8,6,2,4,8,6,6,7, 0.00680719, 0.0076368, 0.0073528, 0.0073531, 0.007352804,buy
2010-07-11,1,3,1,5,3,2,2,2,0,2,6,4,2,6,3,4,6,10,-0.00134169, 0.0022768, 0.0095214, 0.0087298, 0.007054742,buy
2010-07-12,1,4,2,7,1,3,2,2,1,10,4,6,0,6,6,4,6,10, 0.00172297, 0.0024487, 0.0025896, 0.0049179, 0.002448659,buy
2010-07-13,1,2,5,5,1,1,1,1,1,10,2,4,2,6,3,4,0,7, 0.00506159, 0.0050616, 0.0061910, 0.0003361, 0.005061590,buy
2010-07-14,2,3,2,5,2,1,0,0,1,8,4,4,4,4,3,2,1,1,-0.00081561,-0.0005833,-0.0017751,-0.0016185,-0.001387428,sell
2010-07-15,3,2,1,3,0,0,0,0,2,8,0,2,4,2,0,0,1,2, 0.00082365, 0.0020022, 0.0014665, 0.0011365, 0.001536357,buy
2010-07-16,3,1,1,4,2,1,1,0,3,6,2,4,2,4,4,4,3,2,-0.00007718,-0.0000599, 0.0000251,-0.0007766,-0.000077182,sell
2010-07-17,1,1,2,2,1,2,1,1,3,7,2,2,6,2,3,2,3,4, 0.00083015,-0.0001347,-0.0001907,-0.0001907,-0.000118876,sell
2010-07-18,1,2,3,2,0,2,3,2,1,5,2,4,2,5,6,4,3,7, 0.00657007, 0.0073291, 0.0075177, 0.0078324, 0.005206076,buy
2010-07-19,1,1,5,2,0,1,5,4,1,5,2,6,5,8,9,4,3,7,-0.00043514, 0.0022287,-0.0004351,-0.0008034, 0.002035739,buy
2010-07-20,1,4,5,1,0,2,3,3,2,7,4,4,5,5,9,8,0,7, 0.00394034, 0.0040359, 0.0032643, 0.0040359, 0.004035880,buy
2010-07-21,1,5,2,1,0,3,0,2,3,4,4,4,5,5,6,4,2,4,-0.00476390,-0.0047639,-0.0057566,-0.0027335, 0.005678697,sell
2010-07-22,2,3,2,1,0,2,0,1,2,3,2,0,7,2,3,2,2,6, 0.00328597, 0.0017277, 0.0013688, 0.0001647, 0.001968886,buy
2010-07-23,5,4,1,2,0,1,0,2,3,3,5,4,5,3,6,4,0,4, 0.00078333, 0.0017051, 0.0005702, 0.0015110,-0.000186998,buy
2010-07-24,3,3,1,3,2,2,1,1,0,3,9,2,3,2,4,4,2,4,-0.00108763, 0.0009536, 0.0012429, 0.0024107, 0.002107454,buy
2010-07-25,1,4,2,3,2,4,0,3,0,3,9,5,2,5,6,7,2,5,-0.00204823,-0.0023019,-0.0000144,-0.0021351, 0.000879393,sell
2010-07-26,1,3,5,3,2,4,2,3,0,5,7,5,5,5,11,12,2,2, 0.00436847,-0.0002562,-0.0002562, 0.0026603, 0.002925017,buy
2010-07-27,1,1,2,5,2,1,4,1,1,7,4,5,3,5,6,7,2,2,-0.00054167, 0.0006073, 0.0019836, 0.0005663, 0.001504976,buy
2010-07-28,2,2,1,6,3,3,1,1,1,4,5,9,3,7,6,7,0,2,-0.00255134,-0.0014021,-0.0017794,-0.0022774,-0.002298463,sell
2010-07-29,2,2,1,4,4,1,0,1,2,6,4,6,3,4,4,4,2,1,-0.00128124,-0.0010381,-0.0024257,-0.0012153,-0.001215317,sell
2010-07-30,4,1,1,4,6,2,1,0,4,6,7,5,2,6,6,5,2,6,-0.00237386,-0.0023693,-0.0023918,-0.0023693,-0.002490913,sell
2010-07-31,4,1,1,3,3,1,2,0,4,4,8,5,4,6,3,3,0,4,-0.00502396,-0.0061111,-0.0068322,-0.0056895,-0.007288565,sell
2010-08-01,2,2,1,5,2,0,2,0,2,6,5,4,2,4,1,2,2,6, 0.00087686,-0.0006795, 0.0012020, 0.0003720, 0.000778405,sell
2010-08-02,2,3,2,5,2,2,1,1,1,2,5,5,6,4,3,5,4,6, 0.00113761, 0.0001414, 0.0088688, 0.0097398, 0.009553389,buy
2010-08-03,2,2,5,3,3,0,3,0,1,4,2,5,6,4,3,7,2,6, 0.00015067, 0.0018909, 0.0022242, 0.0026744, 0.002658425,buy
2010-08-04,3,4,3,4,3,0,2,2,2,2,4,8,6,6,4,9,2,6, 0.00463499, 0.0045121, 0.0050600, 0.0045652, 0.006906237,buy
2010-08-05,3,2,1,4,4,0,2,1,1,2,2,5,6,4,7,6,0,4,-0.00188663,-0.0011158, 0.0030718,-0.0022631,-0.001866524,sell
2010-08-06,3,2,1,1,5,0,2,0,6,2,4,6,2,4,7,6,2,6,-0.00403101,-0.0040310,-0.0045152,-0.0051487,-0.003991218,sell
2010-08-07,3,2,4,1,5,0,2,0,7,0,6,8,4,8,7,6,2,6,-0.00222983,-0.0029056,-0.0040925,-0.0033990,-0.002527131,sell
2010-08-08,3,2,4,3,3,0,2,3,2,2,6,6,2,6,8,6,3,7,-0.00066714, 0.0044840, 0.0028471, 0.0030713,-0.000143511,buy
2010-08-09,2,2,5,4,3,0,4,3,1,2,4,8,2,6,10,8,3,10, 0.00055035, 0.0036547, 0.0036955, 0.0045591, 0.000975831,buy
2010-08-10,2,2,7,2,4,2,5,0,2,4,2,10,4,6,10,8,3,10, 0.00292829, 0.0032375, 0.0040884, 0.0034283, 0.003265049,buy
2010-08-11,2,3,2,2,3,3,2,0,2,2,2,6,4,6,7,4,3,7,-0.00505363,-0.0051958,-0.0028627,-0.0054944,-0.006579220,sell
2010-08-12,4,1,2,1,3,0,2,0,4,4,2,6,2,6,5,2,0,5,-0.00238153,-0.0029887,-0.0018967,-0.0038999,-0.003305529,sell
2010-08-13,4,1,3,1,3,0,0,0,5,2,4,6,6,6,2,2,1,1,-0.00072649,-0.0020018,-0.0020585,-0.0017053,-0.002611475,sell
2010-08-14,0,2,2,1,0,0,0,1,2,5,4,0,6,0,0,2,0,0,-0.00565467,-0.0056193,-0.0002833,-0.0080188,-0.007372390,sell
2010-08-15,0,2,2,2,0,3,1,2,3,7,2,2,9,3,3,4,3,3,-0.00112785,-0.0023083,-0.0008637,-0.0008127,-0.002308331,sell
2010-08-16,0,1,4,0,0,1,5,0,4,7,4,2,9,3,3,2,3,3,-0.00025791, 0.0020894,-0.0018939,-0.0006258,-0.002443398,sell
2010-08-17,0,2,3,0,1,2,2,3,4,2,8,2,12,3,3,2,6,3, 0.00454856, 0.0026784, 0.0045486, 0.0047548, 0.004251895,buy
2010-08-18,1,0,3,0,1,1,0,1,3,3,6,0,9,0,0,0,3,0, 0.00156427, 0.0013566, 0.0007325,-0.0017051, 0.000235392,buy
2010-08-19,2,0,3,1,1,0,0,1,7,3,9,2,6,1,2,4,0,2,-0.00386294,-0.0006490,-0.0053648,-0.0032842,-0.005497664,sell
2010-08-20,2,0,3,1,1,0,1,0,5,2,9,2,3,1,2,2,2,2,-0.00315865,-0.0009599,-0.0045829,-0.0031587,-0.004602744,sell
2010-08-21,0,0,2,1,1,2,0,1,1,5,9,0,0,0,0,5,0,0,-0.00830589,-0.0081968,-0.0077431,-0.0079389,-0.008196820,sell
2010-08-22,0,2,2,2,1,3,1,2,1,5,9,5,3,3,2,5,0,2,-0.00317962,-0.0013353,-0.0022577,-0.0017693,-0.003478183,sell
2010-08-23,0,2,4,2,1,3,4,1,1,5,6,5,6,5,5,5,5,2,-0.00001429, 0.0035581, 0.0023596,-0.0007874, 0.003381016,buy
2010-08-24,1,1,3,3,1,4,1,2,1,5,5,5,3,5,5,5,5,2, 0.00231349,-0.0000799, 0.0003064,-0.0006921, 0.000362892,sell
2010-08-25,0,1,2,5,1,2,0,2,0,0,4,2,3,5,5,2,7,2, 0.00193339, 0.0025157, 0.0012273, 0.0010357, 0.000242581,buy
2010-08-26,2,1,0,2,0,3,0,1,1,5,3,3,0,2,3,1,5,0,-0.00257054, 0.0003208,-0.0002122, 0.0003208,-0.000278029,sell
2010-08-27,2,1,0,1,2,3,0,1,2,3,3,3,2,4,5,1,3,2, 0.00144505, 0.0035672, 0.0008330, 0.0036069, 0.003368459,buy
2010-08-28,0,2,0,0,2,1,1,1,1,5,3,0,2,2,3,0,2,2, 0.00122633, 0.0020455, 0.0020577, 0.0025079, 0.002720221,buy
2010-08-29,0,4,1,1,1,3,0,3,0,10,3,3,2,4,5,3,2,0, 0.00243773, 0.0022519, 0.0005784, 0.0034027, 0.002676290,buy
2010-08-30,0,3,3,2,0,1,2,2,0,8,0,3,4,4,7,3,0,2, 0.00225701, 0.0003092, 0.0009952,-0.0014775, 0.002457021,buy
2010-08-31,0,1,4,2,0,2,2,4,1,8,2,6,4,2,2,6,2,8,-0.00063845,-0.0025340,-0.0026786,-0.0024623,-0.002534007,sell
2010-09-01,0,3,1,2,0,2,1,4,1,6,2,3,4,2,2,3,5,8, 0.01209406, 0.0123582, 0.0122508, 0.0122647, 0.012069311,buy
2010-09-02,0,6,0,0,1,2,1,2,0,8,4,0,4,0,0,0,5,8, 0.00784845, 0.0071877, 0.0075838, 0.0081640, 0.007113974,buy
2010-09-03,0,5,0,0,3,2,1,2,3,8,4,2,6,2,2,2,5,6,-0.00253859,-0.0000601,-0.0021749,-0.0022178,-0.000216774,sell
2010-09-04,0,3,1,2,1,2,1,1,1,5,4,0,6,0,0,2,3,8, 0.00494969, 0.0049497, 0.0075835, 0.0049497, 0.005339699,buy
2010-09-05,0,4,1,6,0,1,1,2,1,7,4,4,4,2,3,4,5,3,-0.00264451,-0.0006648,-0.0006551,-0.0006551,-0.002516021,sell
2010-09-06,0,4,5,3,0,1,1,2,0,7,4,4,6,2,3,4,0,6, 0.00385690, 0.0004407, 0.0013375, 0.0015181, 0.002769733,buy
2010-09-07,0,6,1,4,1,3,1,2,0,5,6,4,6,2,6,4,3,6,-0.00037815,-0.0009047,-0.0009047,-0.0003781, 0.006371023,sell
2010-09-08,0,4,0,2,0,3,1,2,1,5,4,2,4,3,3,2,3,6, 0.00522966, 0.0053784, 0.0053221, 0.0053175, 0.009687507,buy
2010-09-09,1,3,0,4,2,3,0,2,3,5,6,4,4,5,4,6,3,3, 0.00315972, 0.0039252, 0.0042288, 0.0050886, 0.004250638,buy
2010-09-10,1,3,1,4,0,2,0,2,1,3,4,4,4,5,3,4,0,4,-0.00054442,-0.0040290,-0.0014067,-0.0005923,-0.000544420,sell
2010-09-11,1,4,0,6,0,4,1,5,0,6,4,6,5,8,9,6,4,3,-0.00033091,-0.0025721,-0.0031102,-0.0015569,-0.002115689,sell
2010-09-12,0,3,2,3,0,5,4,3,0,6,2,6,8,8,9,4,3,6, 0.00321631, 0.0032163, 0.0026439, 0.0016410, 0.003180546,buy
2010-09-13,0,5,0,2,0,6,4,3,1,3,4,4,8,8,12,4,6,6,-0.00114654,-0.0010322,-0.0010244, 0.0018618, 0.001131981,sell
2010-09-14,0,3,0,2,0,4,2,5,1,2,2,2,5,8,9,2,9,6,-0.00323745,-0.0015461,-0.0032374, 0.0034681,-0.000718525,sell
2010-09-15,2,3,0,2,0,2,2,6,3,3,5,4,5,9,6,4,6,6,-0.00182231, 0.0009067,-0.0006512, 0.0009064,-0.000799035,sell
2010-09-16,2,1,0,2,0,2,2,5,4,2,3,4,6,7,8,4,6,3,-0.00146931, 0.0005306,-0.0011855, 0.0014806,-0.000981295,sell
2010-09-17,0,1,0,3,2,4,2,3,2,5,8,4,5,3,6,4,3,5,-0.00529207,-0.0009276,-0.0015400,-0.0012023,-0.001939565,sell
2010-09-18,0,2,0,1,2,6,2,5,2,8,5,5,8,6,8,5,5,3,-0.00014738,-0.0005192, 0.0008458, 0.0005368,-0.001447453,sell
2010-09-19,0,3,1,1,2,3,5,3,2,8,2,5,8,6,10,5,5,2, 0.00389395,-0.0041933, 0.0000021,-0.0009816,-0.000981564,sell
2010-09-20,1,2,1,1,2,5,3,5,1,8,3,5,8,9,11,5,3,2, 0.00089884, 0.0000368, 0.0020731, 0.0011585, 0.001181421,buy
2010-09-21,0,2,1,2,2,2,1,6,1,5,2,2,11,6,8,2,5,2,-0.00034839,-0.0023392, 0.0004643,-0.0002105,-0.002034834,sell
2010-09-22,2,0,1,2,2,3,1,4,2,5,5,3,6,5,6,3,5,2, 0.00037027, 0.0011461, 0.0009341, 0.0009821, 0.000982117,buy
2010-09-23,2,0,1,2,3,3,1,3,4,5,5,3,8,7,8,3,4,0,-0.00163955,-0.0002745,-0.0008513,-0.0016396,-0.000452264,sell
2010-09-24,0,0,1,1,4,2,2,2,2,3,3,4,8,2,8,2,2,2, 0.00657825, 0.0034601, 0.0066894, 0.0065646, 0.002110506,buy
2010-09-25,0,2,2,0,3,3,1,3,1,5,3,7,6,4,3,7,0,2, 0.00301418, 0.0015994, 0.0032710, 0.0026035, 0.003341285,buy
2010-09-26,1,2,3,1,1,1,3,1,1,5,0,5,5,4,6,5,2,0, 0.00684777,-0.0021806,-0.0049480,-0.0028286,-0.005572005,sell
2010-09-27,1,0,6,2,1,1,3,3,3,7,2,8,7,4,6,8,2,2, 0.00413297, 0.0039055, 0.0036543, 0.0052366, 0.003570928,buy
2010-09-28,1,1,4,5,0,1,2,3,3,8,2,7,7,4,6,5,2,4, 0.00192121,-0.0000172, 0.0020065, 0.0016000, 0.001082452,buy
2010-09-29,1,1,4,2,1,2,2,1,2,6,0,6,7,2,6,2,2,5,-0.00040374,-0.0018741,-0.0028607,-0.0016020,-0.002174001,sell
2010-09-30,1,2,5,1,5,2,3,1,5,10,4,8,7,2,6,8,5,5, 0.00046038,-0.0002272, 0.0006974,-0.0014376, 0.002260583,sell
2010-10-01,1,1,5,1,4,1,3,0,3,8,4,6,4,2,3,6,5,3, 0.00137928, 0.0008607,-0.0009462,-0.0019346, 0.000834230,buy
2010-10-02,1,2,5,4,2,1,3,0,3,10,6,8,2,2,1,8,3,5, 0.00648034, 0.0026086, 0.0057517, 0.0019872, 0.002648214,buy
2010-10-03,1,0,9,3,2,1,3,1,4,10,4,8,4,6,4,8,5,3, 0.00392439, 0.0014425, 0.0024085,-0.0011172, 0.001291855,buy
2010-10-04,1,2,7,2,3,1,4,1,2,10,4,8,2,6,4,8,3,6, 0.00131608, 0.0000630, 0.0006704,-0.0010365, 0.001324269,buy
2010-10-05,1,2,5,0,0,1,3,1,2,6,2,4,4,4,4,4,3,3, 0.00519564, 0.0051975, 0.0010173, 0.0044061,-0.003238036,buy
2010-10-06,1,0,5,1,2,1,4,0,4,8,4,6,2,7,1,6,3,3, 0.00170175, 0.0018015,-0.0004728, 0.0006204, 0.001690044,buy
2010-10-07,2,0,5,0,0,1,3,0,3,6,4,2,4,5,2,4,3,0, 0.00092021, 0.0045313, 0.0010176, 0.0021288, 0.000498478,buy
2010-10-08,2,1,4,2,0,0,3,2,1,9,4,4,2,6,1,6,0,1, 0.00139836, 0.0013061, 0.0011231, 0.0007349, 0.000654532,buy
2010-10-09,3,0,5,0,0,2,5,3,1,12,2,4,5,9,4,4,4,1,-0.00201809,-0.0028401,-0.0048522,-0.0028864,-0.004993094,sell
2010-10-10,2,2,3,0,0,4,7,0,1,12,4,4,3,9,4,4,4,3, 0.00115812,-0.0017979,-0.0008904,-0.0027064,-0.000568965,sell
2010-10-11,0,0,3,0,0,6,4,1,0,9,2,2,3,6,3,2,6,6,-0.00101454, 0.0013626, 0.0012670, 0.0009210,-0.000486680,buy
2010-10-12,1,0,2,0,0,2,6,1,2,7,3,4,3,3,0,4,9,3, 0.00154899, 0.0017545, 0.0010638, 0.0010994, 0.001029389,buy
2010-10-13,3,0,2,0,0,0,4,3,3,1,6,4,4,4,2,4,6,3, 0.00407945, 0.0029503, 0.0032085,-0.0010432, 0.003661551,buy
2010-10-14,1,0,2,0,0,1,3,1,1,0,3,2,4,3,5,2,3,0,-0.00378209,-0.0016838,-0.0063799,-0.0020442,-0.001683843,sell
2010-10-15,0,0,2,1,0,5,2,2,1,3,3,7,6,6,3,5,0,2, 0.00047408, 0.0019507, 0.0001966, 0.0003039, 0.000196611,buy
2010-10-16,0,3,2,2,0,4,6,0,2,6,4,9,6,6,8,5,2,2,-0.00000549,-0.0022784,-0.0018960,-0.0022957,-0.000069025,sell
2010-10-17,1,3,3,3,0,3,5,0,0,3,5,11,6,3,8,7,0,0,-0.00345377, 0.0032394,-0.0061739,-0.0048977,-0.007839178,sell
2010-10-18,1,5,2,5,0,2,2,3,1,3,7,8,6,3,8,9,2,2, 0.00146145, 0.0016466, 0.0027960, 0.0014518, 0.001416713,buy
2010-10-19,1,4,3,5,0,1,2,0,1,0,6,9,3,0,8,6,2,2, 0.00053708, 0.0019022,-0.0008713,-0.0001316,-0.000095428,buy
2010-10-20,3,4,4,4,0,2,2,0,4,2,9,7,5,2,6,9,2,5, 0.00407596,-0.0005725, 0.0043879,-0.0015656, 0.006596809,buy
2010-10-21,1,3,2,5,1,1,2,2,4,5,7,6,2,5,8,8,2,3, 0.00854147, 0.0064194, 0.0064951, 0.0066167, 0.006842556,buy
2010-10-22,1,3,2,1,0,3,1,4,1,3,7,7,3,3,6,9,0,1, 0.00270238, 0.0025985, 0.0007718, 0.0030532, 0.002353216,buy
2010-10-23,3,5,1,2,2,2,3,6,1,5,5,7,8,8,8,10,3,4, 0.00230032, 0.0034530, 0.0021282, 0.0019795, 0.001166075,buy
2010-10-24,3,2,6,1,2,1,3,6,2,5,4,12,8,8,10,5,3,4,-0.00264105,-0.0025541,-0.0025615,-0.0025838,-0.001314910,sell
2010-10-25,3,1,4,4,0,2,1,8,2,11,4,7,10,5,11,5,3,2,-0.00381622,-0.0039926,-0.0049391,-0.0011907,-0.004486224,sell
2010-10-26,3,2,4,4,0,1,1,6,1,8,2,4,11,3,8,4,5,4,-0.00369579,-0.0019623,-0.0019623,-0.0020524,-0.002309991,sell
2010-10-27,3,2,5,0,3,1,0,6,3,8,4,6,8,8,3,6,3,4,-0.00044618,-0.0002192, 0.0007657,-0.0002192, 0.001843253,sell
2010-10-28,1,3,3,0,3,2,0,6,1,8,2,2,8,11,5,4,2,3,-0.00150837, 0.0012319, 0.0011565, 0.0011860, 0.000817071,buy
2010-10-29,1,2,2,1,0,2,0,6,0,6,2,4,6,9,3,4,0,1, 0.00236473, 0.0026618, 0.0016054, 0.0007405, 0.004220684,buy
2010-10-30,1,1,4,3,0,1,1,6,2,8,0,4,8,11,3,6,2,3, 0.00390575, 0.0020759, 0.0011365,-0.0001017, 0.001751016,buy
2010-10-31,0,0,5,2,1,2,3,6,1,8,2,4,14,11,6,4,0,2,-0.00067992, 0.0018657, 0.0027306, 0.0026898, 0.002689816,buy
2010-11-01,1,3,2,1,1,4,4,6,0,8,2,2,14,11,9,4,3,4, 0.00149113, 0.0013501, 0.0029628, 0.0029628, 0.002602186,buy
2010-11-02,1,0,2,1,2,4,5,4,0,6,2,4,9,9,6,4,3,7, 0.00273609, 0.0042280, 0.0030356, 0.0044438, 0.002940044,buy
2010-11-03,2,1,3,1,2,5,4,3,3,11,4,6,11,11,4,4,3,4,-0.00191913,-0.0028702,-0.0019337,-0.0019905,-0.001990498,sell
2010-11-04,2,2,3,2,0,5,2,1,1,6,6,6,6,6,4,4,0,4, 0.00447832, 0.0072893,-0.0003446, 0.0044783, 0.001496127,buy
2010-11-05,2,3,3,2,0,5,2,4,1,9,4,6,6,9,9,8,1,1, 0.00216242, 0.0025575, 0.0006447, 0.0022911, 0.002066674,buy
2010-11-06,2,4,3,0,0,5,6,2,2,12,4,6,6,9,12,8,0,2, 0.00029111, 0.0002689,-0.0011921,-0.0016228, 0.000268940,sell
2010-11-07,1,3,1,0,0,8,3,0,2,9,4,2,6,3,9,6,6,1, 0.00407213, 0.0023505,-0.0003252, 0.0023505, 0.003321861,buy
2010-11-08,1,1,0,1,0,5,3,1,2,6,2,2,3,3,6,4,6,4, 0.00045447, 0.0004424, 0.0000383, 0.0003046, 0.000067772,sell
2010-11-09,3,0,0,1,0,3,4,2,2,3,3,2,4,7,3,4,6,4, 0.00182799, 0.0025321, 0.0018280, 0.0023860, 0.001827989,buy
2010-11-10,4,1,0,1,0,4,3,2,1,4,5,0,7,7,5,2,3,4, 0.00030963, 0.0008237, 0.0012184, 0.0011991, 0.000328734,buy
2010-11-11,1,1,0,1,0,4,2,4,1,3,5,3,6,6,3,5,2,4,-0.00232576,-0.0028018,-0.0032861,-0.0013467,-0.001930859,sell
2010-11-12,1,2,0,1,0,6,4,1,1,6,2,3,9,9,5,5,2,1,-0.00139360, 0.0005471,-0.0004659, 0.0011001, 0.000776145,buy
2010-11-13,2,3,0,1,0,6,6,1,1,9,3,5,9,9,5,8,0,3,-0.00000990, 0.0040252, 0.0053643, 0.0040252,-0.003287596,buy
2010-11-14,2,3,1,1,0,5,3,3,0,9,3,5,9,6,5,5,2,1, 0.00194468, 0.0029792, 0.0032808, 0.0030752, 0.000469223,buy
2010-11-15,1,3,1,2,0,2,2,5,1,9,4,2,6,3,8,2,5,3, 0.00467604, 0.0063677, 0.0026408, 0.0054452, 0.007946541,buy
2010-11-16,3,4,0,2,0,3,2,2,1,9,7,3,0,0,6,5,5,3,-0.00430089,-0.0046841,-0.0041699,-0.0012064,-0.003235723,sell
2010-11-17,2,3,1,2,1,2,4,2,4,11,7,2,2,2,11,5,5,3, 0.00169860, 0.0015406, 0.0015406, 0.0036197, 0.004947612,buy
2010-11-18,1,3,0,2,2,4,4,3,2,11,10,5,0,0,11,7,5,3, 0.00855008, 0.0085501, 0.0085501, 0.0090355, 0.007649903,buy
2010-11-19,0,4,0,2,1,4,4,3,1,9,7,6,2,2,9,7,5,2, 0.01006024, 0.0095680, 0.0095827, 0.0107193, 0.011965928,buy
2010-11-20,0,4,2,2,1,1,4,1,1,8,4,3,4,2,8,7,0,2, 0.00378884,-0.0057264,-0.0063479,-0.0056563,-0.003468302,sell
2010-11-21,0,2,4,4,1,0,2,2,2,5,6,3,4,4,5,7,2,2, 0.00205852, 0.0000476,-0.0003916, 0.0007723, 0.000772316,buy
2010-11-22,0,3,1,4,0,0,2,0,0,5,2,0,2,2,5,4,2,0, 0.00340111, 0.0001251, 0.0008852, 0.0003242, 0.002707526,buy
2010-11-23,0,4,1,3,0,2,2,0,3,5,4,4,3,3,5,4,4,2,-0.00206977,-0.0017568, 0.0018261,-0.0020698,-0.002193579,sell
2010-11-24,0,2,2,1,3,4,2,0,3,5,4,2,5,5,5,4,2,8, 0.00429445, 0.0045279, 0.0030178, 0.0040937, 0.002048130,buy
2010-11-25,0,4,2,2,1,4,1,1,5,5,9,6,3,3,2,6,2,10, 0.00200583, 0.0036876, 0.0022335, 0.0018363, 0.001523838,buy
2010-11-26,0,4,2,4,0,4,0,1,4,0,7,8,5,5,0,8,2,8, 0.00183587, 0.0015484, 0.0013738, 0.0013738, 0.002076223,buy
2010-11-27,0,1,4,4,1,4,0,3,3,2,7,8,5,5,3,8,3,6, 0.00525939, 0.0001105, 0.0052594, 0.0051661, 0.005683200,buy
2010-11-28,0,3,1,3,1,4,1,3,4,2,7,6,5,5,3,6,6,8,-0.00273084,-0.0021566,-0.0005166,-0.0027308,-0.002690490,sell
2010-11-29,0,1,0,1,1,5,1,3,3,2,6,4,3,3,3,6,6,6,-0.00514989,-0.0051578,-0.0051578,-0.0051578,-0.005029130,sell
2010-11-30,1,0,0,1,2,3,0,4,5,0,8,4,3,2,0,6,6,9,-0.00218934,-0.0021473,-0.0021893,-0.0021893,-0.002104320,sell
2010-12-01,3,0,1,0,0,2,1,2,4,2,5,2,1,3,1,2,3,9, 0.00503573, 0.0056882, 0.0057767, 0.0057127, 0.005688185,buy
2010-12-02,3,1,0,2,0,3,0,6,2,0,5,4,7,7,0,4,4,9, 0.00158993, 0.0035119, 0.0033223, 0.0038503, 0.001589926,buy
2010-12-03,2,0,2,0,0,3,2,7,2,3,3,4,10,10,3,4,3,6,-0.00061158, 0.0011962,-0.0003329, 0.0008584, 0.000426339,buy
2010-12-04,3,2,0,0,0,5,4,6,2,6,5,2,10,10,6,4,6,7,-0.00062542, 0.0015598,-0.0009925, 0.0010203,-0.000464813,buy
2010-12-05,3,0,0,0,0,7,2,6,1,6,3,0,7,7,6,2,9,10,-0.00018794,-0.0002921,-0.0007512,-0.0007512,-0.000142224,sell
2010-12-06,3,0,0,0,0,5,1,7,3,3,6,2,5,4,6,4,6,12,-0.00049079,-0.0012116,-0.0015101,-0.0014596,-0.000670902,sell
2010-12-07,5,0,0,0,0,4,1,6,2,0,6,0,6,5,5,2,6,12,-0.00017969, 0.0005671, 0.0004265, 0.0005740, 0.000339906,buy
