Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,1,1,0,1,2,0,3,1,1,1,1,2,0,2,1, 0.0088352,-0.001473,-0.001473, 0.0035962,-0.0014730,buy
2010-06-25,1,0,1,2,1,0,1,2,0,3,2,1,1,1,2,1,2,1,-0.0195236,-0.019495,-0.021809,-0.0096581,-0.0212148,sell
2010-06-26,1,0,1,2,1,0,1,2,0,3,2,1,1,1,2,1,2,1,-0.0195236,-0.019495,-0.021809,-0.0096581,-0.0212148,sell
2010-06-27,1,0,0,2,1,0,1,2,0,2,2,1,0,1,1,1,2,1,-0.0028785,-0.006527, 0.001555,-0.0004604,-0.0082912,sell
2010-06-28,1,0,0,2,1,0,0,1,0,1,2,0,0,1,1,1,1,0, 0.0063127,-0.000122, 0.001181,-0.0104209,-0.0052455,sell
2010-06-29,1,1,0,3,0,1,0,1,1,0,1,1,1,1,1,1,2,0,-0.0073294, 0.011049, 0.004212,-0.0035832, 0.0059386,buy
2010-06-30,1,2,0,3,0,1,0,0,1,0,2,1,1,1,0,1,2,0, 0.0022612, 0.014830, 0.013259, 0.0171581, 0.0085622,buy
2010-07-01,1,2,0,3,0,1,0,0,1,0,2,1,1,1,0,1,2,0, 0.0022612, 0.014830, 0.013259, 0.0171581, 0.0085622,buy
2010-07-02,0,2,0,2,0,1,0,0,1,0,2,1,1,1,0,0,1,0, 0.0017486, 0.008838, 0.005047,-0.0007511, 0.0054627,buy
2010-07-03,0,2,0,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0, 0.0115335, 0.007333,-0.006307, 0.0076183, 0.0112886,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0071122,-0.002997,-0.000071,-0.0110984,-0.0071851,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.0084579,-0.011463,-0.010495,-0.0107007,-0.0082947,sell
2010-07-06,0,0,0,1,1,1,2,1,0,0,0,0,2,1,1,1,0,1,-0.0087741,-0.007886,-0.005174,-0.0075956,-0.0087741,sell
2010-07-07,0,0,1,1,2,1,2,1,1,0,0,0,2,1,2,1,2,1,-0.0061018,-0.004756,-0.004132, 0.0014469,-0.0047376,sell
2010-07-08,0,0,1,1,2,1,2,2,1,0,0,1,2,1,2,1,2,1,-0.0107361,-0.010594,-0.001289, 0.0069913,-0.0013295,sell
2010-07-09,0,0,2,1,3,1,2,2,1,0,2,1,2,1,2,1,2,1, 0.0029814,-0.006449, 0.007472,-0.0049760,-0.0002220,sell
2010-07-10,0,0,2,1,3,1,2,2,1,0,2,1,2,1,2,1,2,1, 0.0029814,-0.006449, 0.007472,-0.0049760,-0.0002220,sell
2010-07-11,0,0,2,0,2,1,2,2,1,0,2,1,1,0,2,1,2,1, 0.0123305, 0.009163, 0.006679, 0.0138414, 0.0137742,buy
2010-07-12,0,0,2,0,2,1,2,2,0,0,2,1,1,0,1,1,2,1, 0.0120554, 0.016836, 0.010115, 0.0053659, 0.0138698,buy
2010-07-13,0,0,1,0,3,0,2,2,0,0,2,1,0,1,1,1,1,1, 0.0056852,-0.005063,-0.001735,-0.0002951,-0.0321343,sell
2010-07-14,0,0,0,0,3,0,0,2,0,0,1,1,0,1,0,1,1,0,-0.0066772,-0.014965,-0.017738,-0.0147731,-0.0173099,sell
2010-07-15,0,0,0,0,2,0,0,3,0,0,1,1,0,1,1,1,0,0, 0.0026313,-0.011115, 0.002647, 0.0026313,-0.0067771,sell
2010-07-16,0,0,1,1,2,0,0,2,0,0,1,0,0,2,1,1,1,0, 0.0165278, 0.007855, 0.009093, 0.0035993, 0.0111684,buy
2010-07-17,0,0,1,2,2,0,0,2,0,0,2,0,0,2,1,1,1,0,-0.0165683,-0.008799,-0.009804,-0.0036295,-0.0116792,sell
2010-07-18,0,0,1,2,1,0,0,2,0,0,1,0,0,2,1,1,1,0,-0.0209304,-0.006893,-0.007830,-0.0044046,-0.0111780,sell
2010-07-19,0,0,1,2,0,0,0,2,0,0,1,0,0,1,1,1,1,0,-0.0206449,-0.014162,-0.011750,-0.0100247,-0.0199360,sell
2010-07-20,0,0,1,2,0,0,0,2,0,0,1,0,0,1,1,1,1,0,-0.0206449,-0.014162,-0.011750,-0.0100247,-0.0199360,sell
2010-07-21,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0059010,-0.021232,-0.024674,-0.0020037,-0.0288748,sell
2010-07-22,0,0,1,2,0,0,1,1,0,0,1,1,0,2,0,1,0,0,-0.0072377,-0.012793,-0.019878,-0.0179369,-0.0188045,sell
2010-07-23,0,0,1,1,0,1,1,1,0,0,0,1,1,2,0,1,0,0,-0.0067001,-0.013591,-0.027159,-0.0200953,-0.0175393,sell
2010-07-24,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0179654,-0.020754,-0.027556,-0.0179793,-0.0294616,sell
2010-07-25,0,0,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,-0.0013945,-0.001314,-0.005705, 0.0031218,-0.0025792,sell
2010-07-26,0,0,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,-0.0013945,-0.001314,-0.005705, 0.0031218,-0.0025792,sell
2010-07-27,0,0,0,1,2,1,2,1,0,0,1,1,1,1,1,1,1,0, 0.0050999, 0.011849, 0.016291, 0.0007124,-0.0056618,buy
2010-07-28,0,0,0,0,2,1,2,1,0,0,1,1,1,0,1,1,1,0,-0.0088887, 0.007038, 0.006210,-0.0115796, 0.0034067,buy
2010-07-29,0,0,0,0,2,1,2,1,0,0,1,1,1,0,1,1,1,0,-0.0088887, 0.007038, 0.006210,-0.0115796, 0.0034067,buy
2010-07-30,0,0,0,0,2,0,3,1,0,0,1,1,0,0,1,2,1,0, 0.0189757, 0.025471, 0.019096, 0.0254868, 0.0106935,buy
2010-07-31,0,1,0,0,2,0,3,1,0,0,1,1,0,1,1,2,1,0, 0.0250812, 0.015000, 0.016699, 0.0189905, 0.0073192,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,1,2,0,2,0,0, 0.0070733,-0.002158,-0.016623, 0.0060864,-0.0011137,sell
2010-08-02,0,1,1,0,2,0,1,1,0,0,1,0,1,2,0,2,0,0, 0.0070733,-0.002158,-0.016623, 0.0060864,-0.0011137,sell
2010-08-03,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,1,0,-0.0028239,-0.010718,-0.014530, 0.0023325,-0.0028160,sell
2010-08-04,1,1,1,0,1,1,1,1,0,0,0,0,1,2,1,2,1,0,-0.0109817,-0.008180,-0.007940,-0.0041269,-0.0066159,sell
2010-08-05,1,1,1,0,1,1,1,1,0,0,0,0,1,2,1,2,1,0,-0.0109817,-0.008180,-0.007940,-0.0041269,-0.0066159,sell
2010-08-06,1,1,1,0,1,2,1,1,0,0,1,0,1,2,1,2,1,0,-0.0068755,-0.000862,-0.003234, 0.0005006,-0.0008200,sell
2010-08-07,1,1,1,0,1,2,1,1,0,0,1,0,1,2,1,2,1,0,-0.0068755,-0.000862,-0.003234, 0.0005006,-0.0008200,sell
2010-08-08,1,1,1,0,1,2,1,1,0,0,1,0,1,2,1,2,1,0,-0.0068755,-0.000862,-0.003234, 0.0005006,-0.0008200,sell
2010-08-09,2,0,1,0,0,2,1,1,0,0,1,1,0,1,1,2,1,0,-0.0166306,-0.004369,-0.004333,-0.0144640,-0.0123823,sell
2010-08-10,2,0,0,0,0,2,1,1,0,0,1,1,0,0,1,2,1,0,-0.0135679,-0.011434,-0.012261,-0.0166157,-0.0157417,sell
2010-08-11,2,0,0,0,0,2,1,1,0,0,1,1,0,0,1,2,1,0,-0.0135679,-0.011434,-0.012261,-0.0166157,-0.0157417,sell
2010-08-12,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,0,0,-0.0078556,-0.007588,-0.007588,-0.0106490,-0.0106490,sell
2010-08-13,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,0,0,-0.0078556,-0.007588,-0.007588,-0.0106490,-0.0106490,sell
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0123135,-0.012346,-0.011700,-0.0117987,-0.0131855,sell
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0358516, 0.006642, 0.016013, 0.0357911, 0.0357911,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0358516, 0.006642, 0.016013, 0.0357911, 0.0357911,buy
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0358516, 0.006642, 0.016013, 0.0357911, 0.0357911,buy
2010-08-18,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0358516, 0.006642, 0.016013, 0.0357911, 0.0357911,buy
2010-08-19,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0358516, 0.006642, 0.016013, 0.0357911, 0.0357911,buy
2010-08-20,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0358516, 0.006642, 0.016013, 0.0357911, 0.0357911,buy
2010-08-21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0066864, 0.001543, 0.002364, 0.0145671, 0.0082814,buy
2010-08-22,1,0,0,1,0,0,2,1,0,0,0,2,1,0,0,1,0,1, 0.0094696, 0.008847, 0.009470, 0.0094696, 0.0071731,buy
2010-08-23,1,0,0,1,0,0,2,1,0,0,0,2,1,0,0,1,0,1, 0.0094696, 0.008847, 0.009470, 0.0094696, 0.0071731,buy
2010-08-24,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1, 0.0053861, 0.011939, 0.006342, 0.0049594, 0.0099205,buy
2010-08-25,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1, 0.0053861, 0.011939, 0.006342, 0.0049594, 0.0099205,buy
2010-08-26,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1, 0.0053861, 0.011939, 0.006342, 0.0049594, 0.0099205,buy
2010-08-27,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1, 0.0053861, 0.011939, 0.006342, 0.0049594, 0.0099205,buy
2010-08-28,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1, 0.0053861, 0.011939, 0.006342, 0.0049594, 0.0099205,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,-0.0070603,-0.001594, 0.006197, 0.0125447,-0.0070603,sell
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0008969, 0.013033, 0.010566, 0.0154919,-0.0015991,buy
2010-08-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0050868, 0.008445,-0.010601,-0.0049385,-0.0050868,sell
2010-09-01,2,0,2,0,0,0,0,2,0,0,0,1,1,1,0,2,0,1,-0.0159044,-0.025717,-0.025133,-0.0235212,-0.0220125,sell
2010-09-02,2,0,2,0,1,0,0,2,0,0,0,1,1,1,0,2,1,1, 0.0022223,-0.012392,-0.006255,-0.0062549,-0.0118009,sell
2010-09-03,2,0,2,0,1,0,0,3,0,0,0,2,1,1,0,2,1,1,-0.0262232,-0.031732,-0.041815,-0.0313366,-0.0396134,sell
2010-09-04,2,0,2,0,2,0,0,3,0,0,1,2,1,1,0,2,1,1,-0.0230934,-0.013015,-0.026721,-0.0241295,-0.0294899,sell
2010-09-05,2,0,2,0,2,0,1,3,0,0,1,2,1,1,1,2,1,1,-0.0059468, 0.032478,-0.006908,-0.0167979,-0.0069747,sell
2010-09-06,1,0,2,0,2,0,1,2,0,0,1,2,1,1,1,1,1,0,-0.0014383, 0.010725,-0.001738,-0.0007987,-0.0009747,buy
2010-09-07,1,0,2,0,2,0,1,2,0,0,1,2,1,1,1,1,1,0,-0.0014383, 0.010725,-0.001738,-0.0007987,-0.0009747,buy
2010-09-08,0,0,2,0,2,0,1,2,0,0,1,1,1,1,1,1,1,0, 0.0080920,-0.003743, 0.003113, 0.0082519, 0.0080976,buy
2010-09-09,0,0,2,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0016838,-0.004699,-0.004699,-0.0022133,-0.0007659,sell
2010-09-10,0,0,1,0,2,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.0137163,-0.002430,-0.004604,-0.0093556,-0.0146939,sell
2010-09-11,0,0,1,0,2,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.0137163,-0.002430,-0.004604,-0.0093556,-0.0146939,sell
2010-09-12,0,0,1,0,2,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.0137163,-0.002430,-0.004604,-0.0093556,-0.0146939,sell
2010-09-13,0,0,1,0,1,0,2,1,1,0,1,0,0,1,2,1,0,1,-0.0032056, 0.000567,-0.004541, 0.0026487,-0.0033418,sell
2010-09-14,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,1,0,1, 0.0010894, 0.014268, 0.012250, 0.0135570, 0.0117412,buy
2010-09-15,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,1,0,1, 0.0010894, 0.014268, 0.012250, 0.0135570, 0.0117412,buy
2010-09-16,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,1,0,1, 0.0010894, 0.014268, 0.012250, 0.0135570, 0.0117412,buy
2010-09-17,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,1,0,1, 0.0010894, 0.014268, 0.012250, 0.0135570, 0.0117412,buy
2010-09-18,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,1,0,1, 0.0010894, 0.014268, 0.012250, 0.0135570, 0.0117412,buy
2010-09-19,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,1,0,1, 0.0010894, 0.014268, 0.012250, 0.0135570, 0.0117412,buy
2010-09-20,0,0,1,0,0,0,2,0,2,0,0,0,0,2,2,0,0,1, 0.0144692, 0.018853, 0.013680, 0.0133106, 0.0129488,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,0,1,0,2,2,0,0,1, 0.0035355, 0.011927, 0.011714, 0.0118847, 0.0134510,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,0,1,0,2,1,0,0,1, 0.0178734, 0.018786, 0.013851, 0.0169676, 0.0092871,buy
2010-09-23,1,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0,1,1, 0.0021020, 0.001168, 0.002102,-0.0029721, 0.0064412,buy
2010-09-24,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0227742,-0.027929,-0.024945,-0.0236463, 0.0057745,sell
2010-09-25,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0227742,-0.027929,-0.024945,-0.0236463, 0.0057745,sell
2010-09-26,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0227742,-0.027929,-0.024945,-0.0236463, 0.0057745,sell
2010-09-27,1,1,0,2,0,0,1,1,1,0,1,2,1,1,1,0,1,0,-0.0075236,-0.008012,-0.004853,-0.0090356, 0.0003339,sell
2010-09-28,1,2,0,2,0,0,1,1,1,0,1,2,1,2,1,0,1,0, 0.0058316, 0.005233, 0.004018, 0.0052794, 0.0073621,buy
2010-09-29,1,2,0,2,1,1,0,2,0,0,2,2,2,1,0,0,1,1,-0.0059595,-0.003802, 0.008834, 0.0053024,-0.0084848,sell
2010-09-30,1,2,0,2,1,2,0,2,0,0,2,2,2,1,0,0,2,1,-0.0138467,-0.000353,-0.006914,-0.0099604, 0.0039707,sell
2010-10-01,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,1,2,1,-0.0185410,-0.012477,-0.016751,-0.0287303,-0.0182501,sell
2010-10-02,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,1,2,1,-0.0185410,-0.012477,-0.016751,-0.0287303,-0.0182501,sell
2010-10-03,1,1,0,2,1,2,1,2,0,0,2,2,2,0,0,1,2,1,-0.0039291,-0.003929,-0.024832,-0.0251238,-0.0255253,sell
2010-10-04,1,1,0,2,0,2,1,2,0,0,2,2,1,0,0,1,2,1, 0.0220533, 0.017364,-0.013294,-0.0117006,-0.0101604,buy
2010-10-05,1,1,0,2,0,0,1,1,0,1,1,2,1,1,0,1,1,0,-0.0019621,-0.004494,-0.002990,-0.0151108,-0.0057058,sell
2010-10-06,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,-0.0015612,-0.000715,-0.000265,-0.0047350,-0.0034790,sell
2010-10-07,2,1,0,3,0,0,1,0,0,1,1,1,2,1,1,1,1,0,-0.0005369,-0.004233,-0.000160,-0.0132343,-0.0068793,sell
2010-10-08,2,1,0,3,0,0,2,0,0,1,1,1,2,1,1,1,1,1,-0.0053327,-0.005333, 0.028075,-0.0226125, 0.0004788,sell
2010-10-09,2,1,0,3,0,0,2,0,0,1,1,1,2,1,1,1,1,1,-0.0053327,-0.005333, 0.028075,-0.0226125, 0.0004788,sell
2010-10-10,2,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,1,-0.0099306, 0.005390, 0.022095,-0.0166714, 0.0058312,buy
2010-10-11,1,1,0,3,0,0,3,0,0,0,1,1,2,0,1,1,1,1, 0.0055742, 0.005407, 0.019694,-0.0177023,-0.0132093,buy
2010-10-12,1,1,0,3,0,0,3,0,0,0,1,1,2,0,1,1,1,1, 0.0055742, 0.005407, 0.019694,-0.0177023,-0.0132093,buy
2010-10-13,1,1,0,2,0,0,3,0,0,0,1,1,1,0,1,1,1,1, 0.0245324, 0.031500, 0.040529,-0.0155535, 0.0245324,buy
2010-10-14,1,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.0111215,-0.008338,-0.008338,-0.0154117,-0.0056941,sell
2010-10-15,1,1,0,2,1,0,2,0,0,0,2,1,1,0,1,1,1,0,-0.0074283, 0.000713,-0.018373,-0.0195191,-0.0046209,sell
2010-10-16,1,1,1,2,1,0,2,0,0,0,2,1,2,0,1,1,1,0, 0.0097583, 0.008933, 0.004553,-0.0019634, 0.0069611,buy
2010-10-17,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,1,2,0, 0.0028491, 0.006290, 0.001714,-0.0008093, 0.0044933,buy
2010-10-18,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,1,2,0, 0.0028491, 0.006290, 0.001714,-0.0008093, 0.0044933,buy
2010-10-19,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,1,2,0, 0.0028491, 0.006290, 0.001714,-0.0008093, 0.0044933,buy
2010-10-20,1,1,1,2,2,0,1,0,1,0,2,0,2,1,1,1,2,0,-0.0020109,-0.002011,-0.003020, 0.0015756,-0.0019161,sell
2010-10-21,1,1,0,2,1,0,1,0,1,0,1,0,1,1,1,1,2,0,-0.0119672,-0.019150,-0.015241,-0.0109627,-0.0122421,sell
2010-10-22,1,1,0,2,0,0,1,0,2,0,1,0,1,2,1,1,1,0,-0.0122651,-0.018644,-0.011219,-0.0103775,-0.0140727,sell
2010-10-23,2,1,0,2,0,0,1,0,2,0,1,0,1,2,1,1,1,1, 0.0035572,-0.001601,-0.001574,-0.0010990,-0.0022137,sell
2010-10-24,1,0,0,3,0,0,1,0,2,0,2,0,0,2,1,0,1,1,-0.0033901,-0.003382,-0.004107,-0.0016271,-0.0035074,sell
2010-10-25,1,0,0,2,0,0,2,0,2,0,2,0,0,2,2,0,0,1, 0.0051230, 0.004086, 0.010526, 0.0125684, 0.0155775,buy
2010-10-26,2,1,0,3,0,0,2,0,2,0,2,0,1,2,2,1,1,1, 0.0009588, 0.000602, 0.001599, 0.0004818,-0.0003124,buy
2010-10-27,2,1,0,3,0,0,1,0,1,0,2,0,1,1,1,1,1,1,-0.0022217,-0.004360,-0.004354,-0.0099413,-0.0038178,sell
2010-10-28,1,1,0,3,0,0,1,0,1,0,2,0,1,1,1,1,1,0,-0.0045315,-0.001400,-0.000441, 0.0011923,-0.0012558,sell
2010-10-29,1,1,0,3,0,0,2,0,1,0,2,1,1,1,1,1,1,0, 0.0043672, 0.002313, 0.005650, 0.0071246, 0.0074005,buy
2010-10-30,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.0071311, 0.001810,-0.000755, 0.0009741, 0.0029581,buy
2010-10-31,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,0, 0.0094255, 0.015859, 0.014587, 0.0081435, 0.0149012,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0, 0.0316387, 0.014509, 0.015004, 0.0309507, 0.0227795,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0, 0.0114255, 0.010290, 0.015495, 0.0162809, 0.0154659,buy
2010-11-03,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0, 0.0195724, 0.019976, 0.019346, 0.0205847, 0.0171163,buy
2010-11-04,0,0,2,0,0,0,1,2,1,1,1,1,1,2,1,0,1,0, 0.0400525, 0.039232, 0.040226, 0.0386189, 0.0398613,buy
2010-11-05,0,0,2,0,1,0,0,2,1,1,1,0,1,2,1,0,2,0, 0.0010546,-0.005923, 0.001714, 0.0000205, 0.0010313,buy
2010-11-06,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1, 0.0025473, 0.002473, 0.001471, 0.0137439, 0.0008656,buy
2010-11-07,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1, 0.0025473, 0.002473, 0.001471, 0.0137439, 0.0008656,buy
2010-11-08,0,0,2,0,1,0,1,1,0,1,0,0,2,0,1,0,2,1, 0.0079460, 0.003555, 0.004862, 0.0101136, 0.0048616,buy
2010-11-09,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,2,1,-0.0053834,-0.002250, 0.000059,-0.0081386, 0.0071845,sell
2010-11-10,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,-0.0009816,-0.002430, 0.000702,-0.0029751,-0.0015507,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0041051, 0.003710, 0.003111, 0.0038308, 0.0041051,buy
2010-11-12,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0041051, 0.003710, 0.003111, 0.0038308, 0.0041051,buy
2010-11-13,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0091435, 0.001390, 0.003116, 0.0022177,-0.0062368,buy
2010-11-14,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0091435, 0.001390, 0.003116, 0.0022177,-0.0062368,buy
2010-11-15,1,2,1,0,1,0,0,2,1,0,1,2,1,0,1,0,2,1,-0.0064868, 0.000259,-0.005433,-0.0113030,-0.0049429,sell
2010-11-16,1,2,1,0,1,0,1,2,1,0,1,2,1,0,1,1,2,1,-0.0079529,-0.002621,-0.007616,-0.0083456,-0.0101551,sell
2010-11-17,1,2,1,0,1,0,1,2,1,0,1,2,1,0,1,1,2,1,-0.0079529,-0.002621,-0.007616,-0.0083456,-0.0101551,sell
2010-11-18,1,2,1,0,1,0,1,2,1,0,1,2,1,0,1,1,2,1,-0.0079529,-0.002621,-0.007616,-0.0083456,-0.0101551,sell
2010-11-19,1,1,1,0,1,0,1,2,1,0,0,2,1,0,1,1,2,1,-0.0155387,-0.016115,-0.015633,-0.0172004,-0.0033708,sell
2010-11-20,1,1,1,0,1,0,1,2,1,0,0,2,1,0,1,1,2,1,-0.0155387,-0.016115,-0.015633,-0.0172004,-0.0033708,sell
2010-11-21,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,-0.0095041,-0.004683, 0.000882,-0.0046600, 0.0014644,sell
2010-11-22,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0195800, 0.000175,-0.022763,-0.0328340,-0.0195800,sell
2010-11-23,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0195800, 0.000175,-0.022763,-0.0328340,-0.0195800,sell
2010-11-24,1,0,1,0,1,0,1,0,1,2,1,1,2,0,0,1,2,0,-0.0293538,-0.022533,-0.024465,-0.0227107,-0.0275345,sell
2010-11-25,1,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,2,0,-0.0314806,-0.027454,-0.031106,-0.0290682,-0.0296960,sell
2010-11-26,1,0,1,0,1,0,0,0,2,2,1,1,2,0,0,0,2,1,-0.0000579,-0.006620,-0.002704,-0.0023284, 0.0054817,sell
2010-11-27,1,0,1,0,1,0,0,0,2,2,1,1,2,0,0,0,2,1,-0.0000579,-0.006620,-0.002704,-0.0023284, 0.0054817,sell
2010-11-28,0,0,1,0,1,0,0,0,2,2,1,0,2,0,0,0,2,1,-0.0012125,-0.009883, 0.003239,-0.0018923, 0.0136213,sell
2010-11-29,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,2,1,-0.0213261,-0.021790,-0.020031,-0.0147346,-0.0151045,sell
2010-11-30,1,0,1,0,1,0,0,0,3,1,0,0,2,2,0,0,2,1,-0.0370032,-0.042513,-0.027056,-0.0438640,-0.0226835,sell
2010-12-01,1,0,0,0,1,0,0,0,3,1,0,0,1,2,0,0,2,1,-0.0158615,-0.013573,-0.010426,-0.0166942,-0.0142292,sell
2010-12-02,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1, 0.0186041, 0.011598, 0.014994, 0.0188116, 0.0120560,buy
2010-12-03,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1, 0.0186041, 0.011598, 0.014994, 0.0188116, 0.0120560,buy
2010-12-04,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1, 0.0186041, 0.011598, 0.014994, 0.0188116, 0.0120560,buy
2010-12-05,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1, 0.0186041, 0.011598, 0.014994, 0.0188116, 0.0120560,buy
2010-12-06,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,1, 0.0234751, 0.007762, 0.015480, 0.0105298, 0.0139210,buy
2010-12-07,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,1, 0.0234751, 0.007762, 0.015480, 0.0105298, 0.0139210,buy
2010-12-08,1,0,0,0,0,0,0,1,3,0,0,1,0,2,0,1,0,1,-0.0105701,-0.007179,-0.010948,-0.0050304,-0.0120762,sell
2010-12-09,1,0,0,1,0,0,0,1,3,0,1,1,0,2,0,1,0,1,-0.0168615,-0.016435, 0.014077,-0.0290417,-0.0268499,sell
2010-12-10,2,0,0,1,0,0,0,1,3,0,1,2,0,2,0,1,0,1,-0.0217310,-0.021731, 0.006348,-0.0229394,-0.0286467,sell
2010-12-11,2,0,0,1,0,0,0,1,3,0,1,2,0,2,0,1,0,1,-0.0217310,-0.021731, 0.006348,-0.0229394,-0.0286467,sell
2010-12-12,2,0,0,1,0,0,0,1,3,0,1,2,0,2,0,1,0,1,-0.0217310,-0.021731, 0.006348,-0.0229394,-0.0286467,sell
2010-12-13,2,0,0,2,0,0,0,1,2,0,1,2,0,1,0,1,1,1,-0.0203406,-0.018794,-0.011913,-0.0110503,-0.0203406,sell
2010-12-14,2,0,0,2,0,0,0,1,2,0,1,2,0,1,0,1,1,1,-0.0203406,-0.018794,-0.011913,-0.0110503,-0.0203406,sell
2010-12-15,2,1,0,2,0,0,0,1,1,0,1,2,1,1,0,1,1,0, 0.0163303, 0.021423, 0.025810, 0.0210476, 0.0217106,buy
